START ackley 5D ei
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
[95mIteration 1: x_next=[-22.24275854   0.98474123  -1.46964589  12.9604095   -7.02929055], y_next=-19.39427056208332, New best Ackley=-19.39427056208332[0m
Iteration 92: x_next=[-4.22504837 -2.71088359  2.48813865  5.10733513  3.905794  ], y_next=-12.279946343594029, Current best Ackley=-2.108063973515453
Iteration 93: x_next=[-9.89877623 -8.6043669   4.16960338 -4.30934585  1.93418604], y_next=-16.042489563320565, Current best Ackley=-2.108063973515453
Iteration 94: x_next=[-18.31007993  28.21312691 -28.34723237  29.27655545   1.35350272], y_next=-21.798152141975798, Current best Ackley=-2.108063973515453
Iteration 95: x_next=[ 21.72985225  30.23436803 -14.75611836 -32.53572495  22.9920875 ], y_next=-21.583602664405237, Current best Ackley=-2.108063973515453
Iteration 96: x_next=[ 3.29015087  0.30392527  1.22789816  7.22559782 26.54252283], y_next=-20.266368525503683, Current best Ackley=-2.108063973515453
Iteration 97: x_next=[  7.10402957  -8.97634286   2.35291475  26.25610423 -16.25113553], y_next=-20.41987510108146, Current best Ackley=-2.108063973515453
Iteration 98: x_next=[  4.70270763   2.74102973 -11.52913153  -3.76217993  -4.29147908], y_next=-16.245861900838218, Current best Ackley=-2.108063973515453
Iteration 99: x_next=[ 18.79510492 -24.08896254  30.0618327   19.68365084 -30.97835147], y_next=-20.894628317466054, Current best Ackley=-2.108063973515453
Iteration 100: x_next=[-19.00860436  29.83621011  -1.8454998    0.48650605  26.42241051], y_next=-21.293778401225058, Current best Ackley=-2.108063973515453
Iteration 101: x_next=[ 32.69609145  19.39940492  15.33899147  -4.3908697  -17.98815729], y_next=-21.61163973119835, Current best Ackley=-2.108063973515453
Iteration 102: x_next=[-32.41358836  10.27781619  14.39659156  32.30231816  25.16918775], y_next=-21.856961643915607, Current best Ackley=-2.108063973515453
Iteration 103: x_next=[-10.29900375  -8.82784105   1.53656516  10.04452984  -1.74717296], y_next=-17.33367471062229, Current best Ackley=-2.108063973515453
Iteration 104: x_next=[-30.43059301 -24.05580776  21.88532119  -6.46099737   4.83785172], y_next=-21.299287484962395, Current best Ackley=-2.108063973515453
Iteration 105: x_next=[  8.54068794  10.50236173   4.01249381 -14.16813181  -0.3657728 ], y_next=-18.581259264535174, Current best Ackley=-2.108063973515453
Iteration 106: x_next=[-26.50228072 -31.81206633 -29.62447308  32.21550463  32.50676866], y_next=-22.019136732852516, Current best Ackley=-2.108063973515453
Iteration 107: x_next=[ -8.35147549  14.28099589  28.18700639 -28.39395303  30.94773633], y_next=-21.59436243763077, Current best Ackley=-2.108063973515453
Iteration 108: x_next=[27.61627364 -2.35414339 30.85464827  5.39636637  5.66899537], y_next=-21.5926238323067, Current best Ackley=-2.108063973515453
Iteration 109: x_next=[14.43027663  8.70808219 -9.3269124  -2.46900841 11.3119608 ], y_next=-19.48925961543656, Current best Ackley=-2.108063973515453
Iteration 110: x_next=[ 28.35262489   0.43547486 -31.61505854   7.69370939  29.77813404], y_next=-21.920737380157593, Current best Ackley=-2.108063973515453
Iteration 111: x_next=[ -2.97378537 -25.85759576   8.3570968   -3.83812074 -27.33865945], y_next=-20.88103402533503, Current best Ackley=-2.108063973515453
Iteration 112: x_next=[-24.94709117 -22.82542768  10.86282555  13.8362795   27.7790714 ], y_next=-20.690538742635397, Current best Ackley=-2.108063973515453
Iteration 113: x_next=[ -6.60390663  18.74893143 -21.2238284  -31.12917079   9.41827518], y_next=-21.465567431204953, Current best Ackley=-2.108063973515453
Iteration 114: x_next=[ 21.39930236  22.09956948 -29.75565822 -11.68712736 -28.43959895], y_next=-21.763737970813196, Current best Ackley=-2.108063973515453
Iteration 115: x_next=[-3.08535094 -7.64832651 -0.29549342 -3.33342674 -5.06952705], y_next=-13.636656114275695, Current best Ackley=-2.108063973515453
Iteration 116: x_next=[-30.93411702  24.79815393 -13.85043157 -31.0332898    6.88433065], y_next=-20.51289282566002, Current best Ackley=-2.108063973515453
Iteration 117: x_next=[ -2.82664848  -3.35662091   7.58569132 -18.33969535   1.44691001], y_next=-18.87911093000751, Current best Ackley=-2.108063973515453
Iteration 118: x_next=[ -8.17183294  32.12556227  12.80277293 -27.69250269 -26.16866527], y_next=-21.141479634760245, Current best Ackley=-2.108063973515453
Iteration 119: x_next=[-26.43536319 -32.34943743 -23.58188621  -2.57857628 -24.04764561], y_next=-21.923168237730263, Current best Ackley=-2.108063973515453
Iteration 120: x_next=[ 26.70503347  25.4631268  -23.67246697  32.45091281  31.61034868], y_next=-22.144755185890876, Current best Ackley=-2.108063973515453
Iteration 121: x_next=[28.16400405 32.08974889  8.34939736 29.80732071 -5.56313379], y_next=-21.502205674429536, Current best Ackley=-2.108063973515453
Iteration 122: x_next=[ 12.11425247 -28.71887655 -30.74226331  18.77144722 -30.04671706], y_next=-21.21080897292469, Current best Ackley=-2.108063973515453
Iteration 123: x_next=[ 32.01819574  -1.80016223  -5.51869109 -17.10473918 -31.21980381], y_next=-21.156266261223475, Current best Ackley=-2.108063973515453
Iteration 124: x_next=[15.74098135  1.2714418  23.67930973 -4.72138171 32.22318823], y_next=-21.419225563519017, Current best Ackley=-2.108063973515453
Iteration 125: x_next=[-7.40208664 -0.55800142  5.20526446 -1.39216946 -3.1849229 ], y_next=-13.636350810557413, Current best Ackley=-2.108063973515453
Iteration 126: x_next=[ 28.29014912 -11.98136404   4.80019059 -30.16236417   2.127989  ], y_next=-20.73022044249327, Current best Ackley=-2.108063973515453
Iteration 127: x_next=[ 10.17792334   5.2417373   15.78033685  -6.21351012 -12.70973739], y_next=-19.258873680583946, Current best Ackley=-2.108063973515453
Iteration 128: x_next=[ -5.22754432   2.7003879    9.07267727  30.78251644 -31.99665396], y_next=-20.910300807987763, Current best Ackley=-2.108063973515453
Iteration 129: x_next=[ -1.54054385  32.34424392  -0.45622655  22.09389889 -32.64214105], y_next=-21.87635996548894, Current best Ackley=-2.108063973515453
Iteration 130: x_next=[  9.1203136   -7.75613669 -17.33045195 -17.78968551   9.48461393], y_next=-20.3335354970678, Current best Ackley=-2.108063973515453
Iteration 131: x_next=[13.95521187  0.12577335  7.56041108 -1.96586155  2.86768909], y_next=-16.430644341807383, Current best Ackley=-2.108063973515453
Iteration 132: x_next=[-21.49067153  -6.45532504  25.56955582 -11.39325977 -29.73018176], y_next=-21.93824365872977, Current best Ackley=-2.108063973515453
Iteration 133: x_next=[-27.89434802 -30.2098702    3.4181244   22.77531107 -27.35675348], y_next=-21.623038279976413, Current best Ackley=-2.108063973515453
Iteration 134: x_next=[16.16599507 -5.59938018 -4.55238591  6.10839976  9.47751043], y_next=-18.91265610379422, Current best Ackley=-2.108063973515453
Iteration 135: x_next=[  5.05403673  -3.94061529  30.85510619 -27.33182807  -6.96908376], y_next=-20.449372141218127, Current best Ackley=-2.108063973515453
Iteration 136: x_next=[-8.34610643 27.02354237  1.67482108 15.97296003 -0.4723803 ], y_next=-20.63473867570709, Current best Ackley=-2.108063973515453
Iteration 137: x_next=[-11.55478359 -29.30422326 -19.4567306  -15.11896626  -4.85649944], y_next=-21.335840356327775, Current best Ackley=-2.108063973515453
Iteration 138: x_next=[ 31.31665002 -24.93967979 -12.7310926   24.36418449 -23.30585953], y_next=-21.66923295931904, Current best Ackley=-2.108063973515453
Iteration 139: x_next=[-11.17678929   7.58691724  20.11240755  12.41444446  30.43176373], y_next=-21.446506718446408, Current best Ackley=-2.108063973515453
Iteration 140: x_next=[ 24.99435395  21.07316969 -10.85321048  29.71185697 -31.68396206], y_next=-21.127452595987354, Current best Ackley=-2.108063973515453
Iteration 141: x_next=[-14.260816     5.85843044   8.68378989   3.55740836   5.77523143], y_next=-18.162750022844367, Current best Ackley=-2.108063973515453
Iteration 142: x_next=[  4.07377253  -0.56526741   1.12618532 -18.83173235  17.6252248 ], y_next=-19.691161105819976, Current best Ackley=-2.108063973515453
Iteration 143: x_next=[  7.04191998 -23.2201678    8.19524397  14.29287298   0.65110626], y_next=-20.13120836688527, Current best Ackley=-2.108063973515453
Iteration 144: x_next=[-18.8500705  -23.5236632   -4.3085105  -31.35933322 -22.87892263], y_next=-21.601286762729636, Current best Ackley=-2.108063973515453
Iteration 145: x_next=[ 0.97859166 -5.89338831 -4.87727586 14.90640309 -6.58122401], y_next=-17.09743865368582, Current best Ackley=-2.108063973515453
Iteration 146: x_next=[-25.47911629   8.67146301  -6.10938326  30.80786387 -28.49895267], y_next=-21.729021006814808, Current best Ackley=-2.108063973515453
Iteration 147: x_next=[  4.18741855 -11.46379915  10.3038204   -1.72333371  -8.12200032], y_next=-17.792186304145048, Current best Ackley=-2.108063973515453
Iteration 148: x_next=[  2.62785393   4.81166908 -28.92990705  -4.27945779  -1.90557121], y_next=-20.04901140311834, Current best Ackley=-2.108063973515453
Iteration 149: x_next=[-20.79154705  32.54315934 -23.39017595 -32.41287664 -29.96127671], y_next=-21.885883917207018, Current best Ackley=-2.108063973515453
Iteration 150: x_next=[ 29.72811688 -25.76858001 -17.98444598 -31.64527164 -22.10743184], y_next=-21.349320957449017, Current best Ackley=-2.108063973515453
Iteration 151: x_next=[-29.50158153  -5.94026116 -24.99846693   1.74932618 -10.28438696], y_next=-21.030432201596923, Current best Ackley=-2.108063973515453
Iteration 152: x_next=[ -6.65397866  31.40570964  -9.62900595 -31.88741032  29.95325001], y_next=-21.644770521760964, Current best Ackley=-2.108063973515453
Iteration 153: x_next=[-10.99129309 -31.17592485  29.32777792 -16.08722824 -16.36837741], y_next=-21.225926172359927, Current best Ackley=-2.108063973515453
Iteration 154: x_next=[-12.7478157  -27.90846945  29.56089387   0.83248466  25.0258656 ], y_next=-21.15980920384703, Current best Ackley=-2.108063973515453
Iteration 155: x_next=[32.7342009  10.60492416 26.97742797 26.19245933 -4.15595536], y_next=-21.287783730097303, Current best Ackley=-2.108063973515453
Iteration 156: x_next=[ 30.88500454 -31.61685203  -7.66612479  21.95539923   3.83991215], y_next=-21.26997804028728, Current best Ackley=-2.108063973515453
Iteration 157: x_next=[  4.29244125   9.05261931 -12.06158955  15.25826945   2.95712852], y_next=-18.286689791852137, Current best Ackley=-2.108063973515453
Iteration 158: x_next=[-27.16977711  -6.25605075  28.07917962  26.72522706  28.5676616 ], y_next=-21.527466600115766, Current best Ackley=-2.108063973515453
Iteration 159: x_next=[-12.51341734 -11.42893557  29.73963462  28.61585156 -20.47913862], y_next=-21.993497531236667, Current best Ackley=-2.108063973515453
Iteration 160: x_next=[ 2.50264751 -8.02029359  7.13587412 -6.24935619  9.71148468], y_next=-16.835993398947615, Current best Ackley=-2.108063973515453
Iteration 161: x_next=[-25.46274972  20.15706985  13.66534751 -27.75001287   5.6272037 ], y_next=-21.644937231520867, Current best Ackley=-2.108063973515453
Iteration 162: x_next=[-32.48697875 -29.33190425 -28.29568823 -32.39207166  -9.01435445], y_next=-21.90760019881525, Current best Ackley=-2.108063973515453
Iteration 163: x_next=[ 21.17876122   8.61778922 -28.30413941  32.33901632  -6.72958632], y_next=-21.700224299164848, Current best Ackley=-2.108063973515453
Iteration 164: x_next=[  6.22879645 -10.56873399  22.49449184 -29.70789983  31.47791009], y_next=-21.949937170774252, Current best Ackley=-2.108063973515453
Iteration 165: x_next=[-4.92206839 12.85158651  0.4073935  -8.39628255 12.38143989], y_next=-18.635411159931646, Current best Ackley=-2.108063973515453
Iteration 166: x_next=[-19.71161364  23.09198473 -18.70594119   2.3400756  -30.26678735], y_next=-21.476253936225387, Current best Ackley=-2.108063973515453
Iteration 167: x_next=[ 31.43816105  29.69903134  -9.68489351   2.45645047 -16.74820242], y_next=-21.83800402270203, Current best Ackley=-2.108063973515453
Iteration 168: x_next=[ -2.47856615   0.12864363 -31.84390934  19.30595561  -0.98685662], y_next=-20.809834606719388, Current best Ackley=-2.108063973515453
Iteration 169: x_next=[  8.42058656 -12.14524034  -2.29311317  -9.78391235   3.61624585], y_next=-17.995391604088347, Current best Ackley=-2.108063973515453
Iteration 170: x_next=[-29.119738    30.60481494  20.9670108   -9.03920284   7.06608715], y_next=-20.706287432462407, Current best Ackley=-2.108063973515453
Iteration 171: x_next=[  1.08084527   0.13098729  -4.34352718 -16.52403728  -9.72044163], y_next=-18.314560808443986, Current best Ackley=-2.108063973515453
Iteration 172: x_next=[ 25.4406995  -29.27795096  -1.36484142  10.24536726  31.62665499], y_next=-21.897097262439587, Current best Ackley=-2.108063973515453
Iteration 173: x_next=[ 0.9434877  27.13947658 28.82701803 12.84861061 24.50833134], y_next=-21.06862283101304, Current best Ackley=-2.108063973515453
Iteration 174: x_next=[ 25.02924305 -28.72760272 -31.12662485 -23.28856252   1.42843338], y_next=-21.481092854676422, Current best Ackley=-2.108063973515453
Iteration 175: x_next=[-19.00031936 -17.97169722  26.04511038 -27.39751366   0.13561978], y_next=-20.638880663848, Current best Ackley=-2.108063973515453
Iteration 176: x_next=[-28.31827596 -17.74991581 -30.53648032  27.30076974   5.49532631], y_next=-21.963588731745173, Current best Ackley=-2.108063973515453
Iteration 177: x_next=[-7.48543401 11.30243004 -4.47788873 -0.40240428 -2.56084664], y_next=-16.811462390180093, Current best Ackley=-2.108063973515453
Iteration 178: x_next=[22.73260599 -4.55702455 30.36033659 29.93247261 24.27752763], y_next=-21.734549475010144, Current best Ackley=-2.108063973515453
Iteration 179: x_next=[-25.05987812   1.27358725 -32.44477983 -14.03912177   2.45040833], y_next=-21.334384148397955, Current best Ackley=-2.108063973515453
Iteration 180: x_next=[-32.7530071    4.676745   -13.62288981 -16.33380532  28.29951298], y_next=-21.778960431621652, Current best Ackley=-2.108063973515453
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ei_5D.xlsx
[95mIteration 1: x_next=[-11.1989353    9.97569475  -3.35342482  11.20508135   4.39437857], y_next=-18.190070317243883, New best Ackley=-18.190070317243883[0m
Iteration 2: x_next=[-12.29418304  10.1493159   -5.13700673  14.27375348   2.48917374], y_next=-18.99415080676502, Current best Ackley=-18.190070317243883
[95mIteration 3: x_next=[-11.75273572   9.04802948  -1.70196301   9.10328086   4.8205855 ], y_next=-17.30710485570448, New best Ackley=-17.30710485570448[0m
[95mIteration 4: x_next=[-12.58827006   8.00825896  -0.10480458   7.21168251   4.97908353], y_next=-16.920193678979423, New best Ackley=-16.920193678979423[0m
Iteration 5: x_next=[-10.7180456    8.81213808   0.60066229   5.44920195   7.1407507 ], y_next=-17.334332092950053, Current best Ackley=-16.920193678979423
[95mIteration 6: x_next=[-10.90595754   6.07851764  -0.44898602   5.95413294   2.59964993], y_next=-15.842739414563226, New best Ackley=-15.842739414563226[0m
[95mIteration 7: x_next=[-8.86984738  4.38852555 -0.81629312  4.7153341   0.56505854], y_next=-14.395242241887571, New best Ackley=-14.395242241887571[0m
[95mIteration 8: x_next=[-6.66863215  2.56894791 -1.07333308  3.35320216 -1.49798794], y_next=-12.37577953972408, New best Ackley=-12.37577953972408[0m
[95mIteration 9: x_next=[-3.92294097  0.3817789  -1.20639052  1.75101765 -3.82446136], y_next=-9.716268577577178, New best Ackley=-9.716268577577178[0m
Iteration 10: x_next=[-0.43991516 -2.16110846 -1.08314726  0.13561445 -6.39898331], y_next=-10.819914655927036, Current best Ackley=-9.716268577577178
Iteration 11: x_next=[-4.02457298 -0.53560843 -2.79158344 -0.67776146 -4.43595248], y_next=-10.894376265829413, Current best Ackley=-9.716268577577178
Iteration 12: x_next=[-2.14765224 -0.07290757  0.47733655  3.04983751 -4.75842779], y_next=-9.7397161667146, Current best Ackley=-9.716268577577178
Iteration 13: x_next=[-1.65136737 -2.12473963 -1.71655163  3.55668867 -2.60957415], y_next=-9.730143237857412, Current best Ackley=-9.716268577577178
[95mIteration 14: x_next=[-3.0813308  -2.79810471  1.44097453  1.96358114 -2.79780661], y_next=-9.219560287876423, New best Ackley=-9.219560287876423[0m
[95mIteration 15: x_next=[-0.23903085 -1.32559849  2.56183574  0.67647651 -0.70443637], y_next=-6.835078361508195, New best Ackley=-6.835078361508195[0m
Iteration 16: x_next=[ 2.95394245 -0.35771868  4.26390699 -1.34052625  1.6609322 ], y_next=-9.772610926134773, Current best Ackley=-6.835078361508195
[95mIteration 17: x_next=[-0.53356232  0.17945724  0.99083315 -0.05399334 -0.54923677], y_next=-3.7677977530087543, New best Ackley=-3.7677977530087543[0m
Iteration 18: x_next=[-0.16081815  1.95531063 -0.36563976 -1.36203223  0.26426015], y_next=-5.6076667531915305, Current best Ackley=-3.7677977530087543
Iteration 19: x_next=[-1.73789526 -1.35928212 -0.41906294 -1.95377604  2.44646501], y_next=-7.817957729361305, Current best Ackley=-3.7677977530087543
Iteration 20: x_next=[-1.25035087  3.34904605  3.16672634 -2.32229689 -2.06294953], y_next=-9.62011629320042, Current best Ackley=-3.7677977530087543
Iteration 21: x_next=[ 32.768      -26.26262366 -12.42627818  32.768       29.69593052], y_next=-21.836304005170003, Current best Ackley=-3.7677977530087543
Iteration 22: x_next=[-32.768      32.768      32.768     -32.768      27.8737178], y_next=-21.424726085542375, Current best Ackley=-3.7677977530087543
