START rastrigin 5D ei
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 129: x_next=[-2.06487111 -1.50336591  3.58607298 -4.35949646 -2.96829921], y_next=[-103.13718478], Current best Rastrigin=-5.048496511560188
Iteration 130: x_next=[-3.44882426  4.89747951  2.28284436  4.75798773 -3.61369878], y_next=[-137.3820516], Current best Rastrigin=-5.048496511560188
Iteration 131: x_next=[ 2.72169049 -2.41371902  1.20865731 -2.20286142  0.12183472], y_next=[-67.19997488], Current best Rastrigin=-5.048496511560188
Iteration 132: x_next=[-4.75907307  2.24520778 -0.15738065 -5.12        3.29105548], y_next=[-103.65401955], Current best Rastrigin=-5.048496511560188
Iteration 133: x_next=[ 4.51684947e-02 -1.01466019e+00  3.60089571e-02  1.61862178e-03
  2.04246339e+00], y_next=[-6.2561412], Current best Rastrigin=-5.048496511560188
Iteration 134: x_next=[ 1.33829668 -4.66660564  1.33999764 -2.57183192 -2.52498179], y_next=[-122.85848233], Current best Rastrigin=-5.048496511560188
Iteration 135: x_next=[ 0.2140037  -0.66021915 -0.17596664  0.03139692  2.16505534], y_next=[-38.92608373], Current best Rastrigin=-5.048496511560188
Iteration 136: x_next=[ 3.12220987 -4.72403468  4.36330994  2.52822366 -4.37247212], y_next=[-144.3780209], Current best Rastrigin=-5.048496511560188
Iteration 137: x_next=[-4.93368512 -3.36931555 -3.86734719  1.64039432  3.05370986], y_next=[-100.53173623], Current best Rastrigin=-5.048496511560188
Iteration 138: x_next=[ 1.19215706 -1.91692845 -2.44703186  1.61262976 -0.91571085], y_next=[-60.71953261], Current best Rastrigin=-5.048496511560188
Iteration 139: x_next=[ 2.93094049 -1.90874986  1.39004396 -2.55459395 -2.68576597], y_next=[-81.48262162], Current best Rastrigin=-5.048496511560188
Iteration 140: x_next=[ 0.97900365 -2.50322213 -3.06807096  1.03486281 -1.53401151], y_next=[-61.05887753], Current best Rastrigin=-5.048496511560188
Iteration 141: x_next=[ 1.507766   -2.72914962 -1.95095706  0.75223689 -1.20738706], y_next=[-64.53082115], Current best Rastrigin=-5.048496511560188
Iteration 142: x_next=[ 0.73765395 -1.74251664 -2.52590048  0.29926873 -0.89682044], y_next=[-67.04266361], Current best Rastrigin=-5.048496511560188
Iteration 143: x_next=[-1.3861914   4.95555152 -4.95412712 -0.51827143 -0.92888135], y_next=[-91.42023858], Current best Rastrigin=-5.048496511560188
Iteration 144: x_next=[ 0.05889934 -1.30693931  0.46058235  0.37794494  2.42807243], y_next=[-78.0324419], Current best Rastrigin=-5.048496511560188
Iteration 145: x_next=[ 3.90443908 -1.89436985  0.40464162 -1.10694651 -0.57460026], y_next=[-63.77791443], Current best Rastrigin=-5.048496511560188
Iteration 146: x_next=[ 1.42460056 -3.38979744 -2.57395074  0.81553021 -2.31640197], y_next=[-101.76183796], Current best Rastrigin=-5.048496511560188
Iteration 147: x_next=[-0.48420151 -1.01458396  0.37959396 -0.44174004  1.80391378], y_next=[-68.13645711], Current best Rastrigin=-5.048496511560188
Iteration 148: x_next=[ 1.87521233 -2.21406617 -1.49541505  1.9886895  -1.14239657], y_next=[-50.35917673], Current best Rastrigin=-5.048496511560188
Iteration 149: x_next=[-3.10344413  4.17053337 -4.41296333  0.91416419 -0.37607084], y_next=[-91.80634506], Current best Rastrigin=-5.048496511560188
Iteration 150: x_next=[-4.10704931 -2.56144304  3.93120265 -1.47436562  0.20114566], y_next=[-90.30819394], Current best Rastrigin=-5.048496511560188
Iteration 151: x_next=[ 1.43093666 -1.78081284 -1.20728407  1.3244331  -1.121221  ], y_next=[-61.45625357], Current best Rastrigin=-5.048496511560188
Iteration 152: x_next=[ 2.76336468 -1.83873384 -0.36693179 -1.32457021 -0.53097751], y_next=[-78.08920125], Current best Rastrigin=-5.048496511560188
Iteration 153: x_next=[-4.36427274  3.64818609  1.8471028  -3.31797721 -1.33443466], y_next=[-114.57870628], Current best Rastrigin=-5.048496511560188
Iteration 154: x_next=[ 1.68457233 -1.84018137 -2.09888727  2.53276776 -1.37756059], y_next=[-76.41185145], Current best Rastrigin=-5.048496511560188
Iteration 155: x_next=[ 1.68168852 -2.68196246 -1.51283313  1.66347577 -0.45835911], y_next=[-98.3941693], Current best Rastrigin=-5.048496511560188
Iteration 156: x_next=[ 2.16267271 -2.14195189 -1.1372075   1.75135795 -1.81659721], y_next=[-44.77349021], Current best Rastrigin=-5.048496511560188
Iteration 157: x_next=[ 5.07655393  4.89140862  1.53746394 -1.83322052  1.40061994], y_next=[-103.60031777], Current best Rastrigin=-5.048496511560188
Iteration 158: x_next=[ 2.29386358 -1.70428692 -0.89276245  2.07452044 -1.29206539], y_next=[-56.36475044], Current best Rastrigin=-5.048496511560188
Iteration 159: x_next=[-1.14231233  3.31336134 -4.95806351  0.69052846 -2.11154103], y_next=[-75.76866612], Current best Rastrigin=-5.048496511560188
Iteration 160: x_next=[ 2.73915755  5.12        3.16757228 -3.60058063 -3.27236215], y_next=[-115.33293925], Current best Rastrigin=-5.048496511560188
Iteration 161: x_next=[ 4.1229729  -2.26599025  0.41293352 -1.50405219  0.53018803], y_next=[-97.04787119], Current best Rastrigin=-5.048496511560188
Iteration 162: x_next=[ 2.36154048 -1.86918721 -1.67104563  1.41868536 -1.46997403], y_next=[-88.98238657], Current best Rastrigin=-5.048496511560188
Iteration 163: x_next=[-0.60670576 -1.54635728  5.029127    1.09632561 -0.27854021], y_next=[-80.47208255], Current best Rastrigin=-5.048496511560188
Iteration 164: x_next=[ 2.89605797 -2.0008145   1.17638472 -1.6992023  -0.49879363], y_next=[-57.64368673], Current best Rastrigin=-5.048496511560188
Iteration 165: x_next=[ 1.64554869 -2.30745595 -0.90822367  2.1413162  -1.67680502], y_next=[-65.63322766], Current best Rastrigin=-5.048496511560188
Iteration 166: x_next=[ 2.59731282 -2.55506396 -1.12779827  2.24540202 -1.67005621], y_next=[-87.55285616], Current best Rastrigin=-5.048496511560188
Iteration 167: x_next=[ 1.98751278 -1.76437758 -0.6080889   1.4569624  -2.06131379], y_next=[-61.08404463], Current best Rastrigin=-5.048496511560188
Iteration 168: x_next=[ 2.003557   -1.58821481 -1.21438445  2.12571993 -2.28765426], y_next=[-59.35449674], Current best Rastrigin=-5.048496511560188
Iteration 169: x_next=[-0.43226631  1.00300425 -5.07247668 -3.70168211  3.49918377], y_next=[-105.98782134], Current best Rastrigin=-5.048496511560188
Iteration 170: x_next=[ 0.6242343  -2.09014067 -1.77304714  1.00201458 -1.55559404], y_next=[-57.94628492], Current best Rastrigin=-5.048496511560188
Iteration 171: x_next=[ 1.52169806 -2.33830237 -1.31603849  1.35508601 -2.04639505], y_next=[-81.30078995], Current best Rastrigin=-5.048496511560188
Iteration 172: x_next=[-0.54821529 -0.32849389 -3.02124122  4.02632789  3.5115389 ], y_next=[-92.55675392], Current best Rastrigin=-5.048496511560188
Iteration 173: x_next=[ 5.03630663  4.65154548 -2.10172914 -1.53355363 -5.11121631], y_next=[-120.04949172], Current best Rastrigin=-5.048496511560188
Iteration 174: x_next=[-0.3498454  -0.50079026 -0.14110864  0.49265477  1.89109152], y_next=[-66.00217017], Current best Rastrigin=-5.048496511560188
Iteration 175: x_next=[ 2.76166132 -1.24800916 -0.4301961   2.07979931 -2.15648088], y_next=[-62.22895221], Current best Rastrigin=-5.048496511560188
Iteration 176: x_next=[ 1.49465091 -1.06041988 -0.8218803   2.07405174 -1.41897609], y_next=[-56.486019], Current best Rastrigin=-5.048496511560188
Iteration 177: x_next=[ 2.00486687 -1.15229403  0.00606079  1.74422742 -1.1810201 ], y_next=[-30.19864776], Current best Rastrigin=-5.048496511560188
Iteration 178: x_next=[ 1.65689174 -1.46394166 -0.11132239  1.74078461 -0.86670493], y_next=[-60.18259314], Current best Rastrigin=-5.048496511560188
Iteration 179: x_next=[ 2.19258332 -0.68336238 -0.14979207  1.75105227 -1.38535362], y_next=[-62.37933394], Current best Rastrigin=-5.048496511560188
Iteration 180: x_next=[ 2.21974443 -1.46137159  0.30750075  1.85976764 -1.41189407], y_next=[-76.10518497], Current best Rastrigin=-5.048496511560188
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ei_Rastrigin_5D.xlsx
Iteration 1: x_next=[-2.5752563  -0.51225169 -0.91196618 -2.45453117  3.79285185], y_next=[-95.43540604], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[ 4.47073517  2.06807131 -0.69351171 -3.87025096  1.33413654], y_next=[-93.89823266], Current best Rastrigin=-62.873387399232506
Iteration 3: x_next=[-4.91166209  2.18209652  4.8076512  -3.63483119 -5.04617334], y_next=[-121.53366161], Current best Rastrigin=-62.873387399232506
Iteration 4: x_next=[ 3.33330657  4.90547961  4.27043316 -2.38788146 -4.22786981], y_next=[-131.21288821], Current best Rastrigin=-62.873387399232506
Iteration 5: x_next=[ 1.8010579   0.28089623  5.00682906 -4.9252257  -2.56781049], y_next=[-98.21702511], Current best Rastrigin=-62.873387399232506
Iteration 6: x_next=[-0.61395996 -3.70831374  1.94225699 -4.94252114  4.851209  ], y_next=[-101.35410854], Current best Rastrigin=-62.873387399232506
Iteration 7: x_next=[ 3.37097813 -3.98408618  2.32455398 -1.62076877 -2.2483538 ], y_next=[-98.93008519], Current best Rastrigin=-62.873387399232506
[95mIteration 8: x_next=[2.72226908 1.05989832 0.80584874 1.20263405 0.1447045 ], y_next=[-40.57067251], New best Rastrigin=[-40.57067251][0m
Iteration 9: x_next=[1.58952784 2.36605081 0.75419692 4.73900253 0.86819534], y_next=[-90.6915515], Current best Rastrigin=-40.57067250922495
Iteration 10: x_next=[2.55033983 2.69414787 4.10534387 3.90142128 0.04069495], y_next=[-83.07540359], Current best Rastrigin=-40.57067250922495
Iteration 11: x_next=[ 4.29373135  4.03031567 -3.23835203  3.05125501  3.75093707], y_next=[-101.16433327], Current best Rastrigin=-40.57067250922495
Iteration 12: x_next=[-1.54719535 -1.87278084  3.03713595 -3.74111728 -3.85417344], y_next=[-81.30854187], Current best Rastrigin=-40.57067250922495
Iteration 13: x_next=[ 4.88689428 -0.47382856 -4.81659486 -4.48863898 -0.81070464], y_next=[-122.58568555], Current best Rastrigin=-40.57067250922495
Iteration 14: x_next=[ 1.53393081 -2.60862432  1.0528119   4.9035691   4.81585124], y_next=[-103.34230047], Current best Rastrigin=-40.57067250922495
Iteration 15: x_next=[-4.60666808  3.03944498 -3.96055641  0.79991882  2.74320692], y_next=[-90.10001889], Current best Rastrigin=-40.57067250922495
Iteration 16: x_next=[ 0.6366036  -3.10081441  0.78181391  2.20999931 -2.49312363], y_next=[-75.72661367], Current best Rastrigin=-40.57067250922495
Iteration 17: x_next=[ 0.56141258 -0.47580689  4.32757486  0.57624802  3.34754848], y_next=[-119.26722753], Current best Rastrigin=-40.57067250922495
Iteration 18: x_next=[-4.53379456 -2.65471443  0.05790672  0.78907416 -2.58554877], y_next=[-97.13885832], Current best Rastrigin=-40.57067250922495
[95mIteration 19: x_next=[-0.21538815  0.12435066 -2.24829941  2.15067304 -1.15772823], y_next=[-40.39627655], New best Rastrigin=[-40.39627655][0m
Iteration 20: x_next=[ 3.31829777 -5.09949255  0.48561467 -2.87700429 -4.73347593], y_next=[-117.82260128], Current best Rastrigin=-40.39627654782915
Iteration 21: x_next=[-3.77173345  3.9897633  -4.84232953  3.27388777 -1.96774875], y_next=[-93.06070583], Current best Rastrigin=-40.39627654782915
Iteration 22: x_next=[-5.05700887  4.07916326  0.77815859  3.40641631  1.30139674], y_next=[-97.69614147], Current best Rastrigin=-40.39627654782915
Iteration 23: x_next=[ 1.32413858  4.50412733 -2.68161933 -0.33953473  3.02754001], y_next=[-102.64953513], Current best Rastrigin=-40.39627654782915
Iteration 24: x_next=[ 1.98721729  2.92696071  1.6375336   4.01557167 -3.84902695], y_next=[-67.91681013], Current best Rastrigin=-40.39627654782915
Iteration 25: x_next=[-2.91390051  3.00600632  4.96143452 -1.4248808   3.09902188], y_next=[-76.28468461], Current best Rastrigin=-40.39627654782915
Iteration 26: x_next=[-4.71550457  3.4131865  -2.04608145 -0.99524453  1.67321586], y_next=[-87.62198549], Current best Rastrigin=-40.39627654782915
Iteration 27: x_next=[ 4.2554626   1.82775986 -4.01336882 -4.5495177  -4.1372513 ], y_next=[-114.06998245], Current best Rastrigin=-40.39627654782915
Iteration 28: x_next=[ 4.7145794   4.4462623  -3.16568695 -2.15562771 -2.93344451], y_next=[-107.13282301], Current best Rastrigin=-40.39627654782915
Iteration 29: x_next=[-0.27735638 -3.30250186 -4.23865918 -3.86551542 -1.32697948], y_next=[-97.903478], Current best Rastrigin=-40.39627654782915
Iteration 30: x_next=[-4.01643881 -2.22384474 -1.87093415  3.38810681 -0.86943415], y_next=[-69.15125949], Current best Rastrigin=-40.39627654782915
[95mIteration 31: x_next=[-1.13539685  1.11627322  1.10915274 -0.91210056  4.01777055], y_next=[-30.50751058], New best Rastrigin=[-30.50751058][0m
Iteration 32: x_next=[ 3.90064182 -2.83157973 -1.54191711 -2.91266407 -4.93201343], y_next=[-87.42262239], Current best Rastrigin=-30.507510583024562
Iteration 33: x_next=[-2.00610326  2.40283805 -2.99838421 -3.32277939 -1.92531823], y_next=[-67.23368597], Current best Rastrigin=-30.507510583024562
Iteration 34: x_next=[-4.92555954 -0.0141317   2.8534896   1.5153085   0.54177106], y_next=[-79.66436463], Current best Rastrigin=-30.507510583024562
Iteration 35: x_next=[-3.28889917  2.62674176 -2.4674212   4.68192129  1.53083784], y_next=[-131.23410766], Current best Rastrigin=-30.507510583024562
Iteration 36: x_next=[-3.81352756 -3.32954614 -0.96456255 -3.07357415  2.21571407], y_next=[-70.98048302], Current best Rastrigin=-30.507510583024562
Iteration 37: x_next=[-3.68608738  2.14849499  3.62715151 -0.47953997 -4.22907155], y_next=[-113.01022784], Current best Rastrigin=-30.507510583024562
Iteration 38: x_next=[ 2.13842688  2.18457768 -2.46342189  4.01020526 -2.0394166 ], y_next=[-65.27148523], Current best Rastrigin=-30.507510583024562
Iteration 39: x_next=[ 1.09877841  0.03223802  1.41410152 -3.58964149 -1.82144563], y_next=[-64.1746979], Current best Rastrigin=-30.507510583024562
Iteration 40: x_next=[-3.70517426  5.10994019 -4.33591003 -2.42905496  3.92758459], y_next=[-130.21778034], Current best Rastrigin=-30.507510583024562
Iteration 41: x_next=[-0.26775836  4.83905564  2.58222936 -2.33514776 -3.67939812], y_next=[-113.03746175], Current best Rastrigin=-30.507510583024562
Iteration 42: x_next=[ 0.33950026  2.72273126  0.76657427 -2.30247394  0.87377423], y_next=[-66.39944921], Current best Rastrigin=-30.507510583024562
Iteration 43: x_next=[-1.06558032  1.89122807 -1.70339261  2.7288115   0.03951884], y_next=[-42.66546374], Current best Rastrigin=-30.507510583024562
Iteration 44: x_next=[ 2.72139691 -4.17136396 -1.05143862 -3.63775606 -2.53773692], y_next=[-99.3506509], Current best Rastrigin=-30.507510583024562
Iteration 45: x_next=[ 0.82661513 -0.91465403  0.91055107  1.75534294 -0.29898692], y_next=[-36.52532871], Current best Rastrigin=-30.507510583024562
Iteration 46: x_next=[-2.53139598  4.62414323 -4.31892408  0.79295059 -2.9699068 ], y_next=[-114.51670502], Current best Rastrigin=-30.507510583024562
Iteration 47: x_next=[ 3.9128965   0.93666205 -1.18207005  1.9506831   1.19463049], y_next=[-37.98707474], Current best Rastrigin=-30.507510583024562
Iteration 48: x_next=[-2.91397284  0.63035056  1.98643767 -3.84712972 -3.71179101], y_next=[-76.35035308], Current best Rastrigin=-30.507510583024562
Iteration 49: x_next=[ 3.61308383 -2.00144081  3.0932979   3.31514087 -1.40672273], y_next=[-91.1585716], Current best Rastrigin=-30.507510583024562
Iteration 50: x_next=[-1.59272032 -2.68551727  4.0685351  -4.79885089  0.31016417], y_next=[-103.30134026], Current best Rastrigin=-30.507510583024562
Iteration 51: x_next=[-3.25756114  1.78270525 -3.80588921  0.88955988  2.24104267], y_next=[-70.83264787], Current best Rastrigin=-30.507510583024562
Iteration 52: x_next=[-4.29768287 -4.48464514  3.42030155 -1.98727208  1.74495615], y_next=[-119.30058575], Current best Rastrigin=-30.507510583024562
Iteration 53: x_next=[-2.72040669  0.99309137 -0.09830385  0.44364122 -3.67405017], y_next=[-69.77028845], Current best Rastrigin=-30.507510583024562
Iteration 54: x_next=[ 1.05944157  2.65617839 -3.03241409 -2.23534641 -1.83506341], y_next=[-56.17970896], Current best Rastrigin=-30.507510583024562
Iteration 55: x_next=[ 1.14423163 -1.46543203 -3.64210558  2.07075213 -1.213218  ], y_next=[-71.03264609], Current best Rastrigin=-30.507510583024562
Iteration 56: x_next=[-0.84593421  2.80573379  4.24952746  4.84984025 -4.82860004], y_next=[-103.74286225], Current best Rastrigin=-30.507510583024562
Iteration 57: x_next=[ 3.76129319 -1.98509327 -2.79613068 -4.14560174 -4.5501725 ], y_next=[-103.68120135], Current best Rastrigin=-30.507510583024562
Iteration 58: x_next=[-1.06462523 -2.33081077 -2.50001696 -2.23887238 -0.21232188], y_next=[-70.505129], Current best Rastrigin=-30.507510583024562
Iteration 59: x_next=[-3.02249791  3.25543966  1.83510653  0.33483625 -1.15239131], y_next=[-59.21232326], Current best Rastrigin=-30.507510583024562
Iteration 60: x_next=[ 1.0390852   2.72453545  3.54134653  3.61531007 -4.76633374], y_next=[-114.8537108], Current best Rastrigin=-30.507510583024562
Iteration 61: x_next=[ 5.07450124 -0.79469421  3.46305754 -2.42213847  2.25864108], y_next=[-106.74886921], Current best Rastrigin=-30.507510583024562
Iteration 62: x_next=[ 2.57410348 -4.67094694 -4.21439597  3.56498801 -3.84057442], y_next=[-138.93553345], Current best Rastrigin=-30.507510583024562
Iteration 63: x_next=[ 2.64116131 -4.55351671  2.37167022  3.8546076   0.56898581], y_next=[-124.16187002], Current best Rastrigin=-30.507510583024562
Iteration 64: x_next=[-4.15676841  4.89059482  3.21191954 -2.87958735  3.18732746], y_next=[-93.22799482], Current best Rastrigin=-30.507510583024562
Iteration 65: x_next=[-0.8921608  -1.5827916  -2.8399896  -1.35984771 -0.536786  ], y_next=[-75.13353068], Current best Rastrigin=-30.507510583024562
Iteration 66: x_next=[-0.79296651 -5.03429319 -0.22544817  3.24768297  3.23922818], y_next=[-82.26962306], Current best Rastrigin=-30.507510583024562
Iteration 67: x_next=[ 0.95880496 -1.33118727 -1.57912461  2.8216408   4.24987627], y_next=[-80.85480324], Current best Rastrigin=-30.507510583024562
Iteration 68: x_next=[-4.05959949 -1.4386136   0.43916846 -1.76069264 -1.96006512], y_next=[-74.56328897], Current best Rastrigin=-30.507510583024562
Iteration 69: x_next=[ 1.34258408  1.53745342 -2.11296239 -3.32843716 -0.44171539], y_next=[-91.60653416], Current best Rastrigin=-30.507510583024562
Iteration 70: x_next=[-2.77468672  2.27056011  3.79548158 -2.09886105  4.83447341], y_next=[-88.76781251], Current best Rastrigin=-30.507510583024562
Iteration 71: x_next=[ 3.83355756  0.04173871 -2.85140944  2.14054089  0.62195329], y_next=[-58.0347435], Current best Rastrigin=-30.507510583024562
Iteration 72: x_next=[ 1.26239569  2.87447543 -0.10132736  3.39204026 -1.39444892], y_next=[-74.6729014], Current best Rastrigin=-30.507510583024562
Iteration 73: x_next=[ 3.23900453 -3.23323216 -0.92430444  3.79746191  0.99043232], y_next=[-63.64883821], Current best Rastrigin=-30.507510583024562
Iteration 74: x_next=[ 3.99872585 -0.77198231 -1.84867879  1.24323571 -2.98742357], y_next=[-52.89306074], Current best Rastrigin=-30.507510583024562
