START rastrigin 3D ei
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 88: x_next=[-1.10436571  3.96314735  4.93749607], y_next=[-44.40729924], Current best Rastrigin=-3.0836053039089
Iteration 89: x_next=[-0.51163798 -0.58093797  2.83503201], y_next=[-52.25232295], Current best Rastrigin=-3.0836053039089
Iteration 90: x_next=[ 2.44719682 -0.4875354  -5.12      ], y_next=[-74.57519037], Current best Rastrigin=-3.0836053039089
Iteration 91: x_next=[-1.18755171 -0.26374483  3.75368991], y_next=[-42.37691312], Current best Rastrigin=-3.0836053039089
Iteration 92: x_next=[ 2.42649035 -1.09865316 -1.55318506], y_next=[-49.76666701], Current best Rastrigin=-3.0836053039089
Iteration 93: x_next=[-1.54064183 -0.64557437  2.99843379], y_next=[-47.55767161], Current best Rastrigin=-3.0836053039089
Iteration 94: x_next=[-0.86898577  0.25700312  3.15814577], y_next=[-28.97980024], Current best Rastrigin=-3.0836053039089
Iteration 95: x_next=[-1.14371163  1.11677834  3.73880665], y_next=[-33.61708065], Current best Rastrigin=-3.0836053039089
Iteration 96: x_next=[-0.89968285  0.13221228  1.26619095], y_next=[-18.62377644], Current best Rastrigin=-3.0836053039089
Iteration 97: x_next=[-0.24097051  0.86521767  3.96873596], y_next=[-29.55944614], Current best Rastrigin=-3.0836053039089
Iteration 98: x_next=[-0.44026139  1.63090463  4.22548022], y_next=[-65.2815516], Current best Rastrigin=-3.0836053039089
Iteration 99: x_next=[-0.02766994  0.2029469   3.91900896], y_next=[-23.90488013], Current best Rastrigin=-3.0836053039089
Iteration 100: x_next=[0.33851315 0.5986455  3.55815504], y_next=[-65.8923054], Current best Rastrigin=-3.0836053039089
Iteration 101: x_next=[-0.53258695 -0.10473695  4.07077568], y_next=[-39.71787111], Current best Rastrigin=-3.0836053039089
Iteration 102: x_next=[-0.06820499  0.39645144  4.46435364], y_next=[-58.70390766], Current best Rastrigin=-3.0836053039089
Iteration 103: x_next=[-2.00799279  1.14346808  3.43421277], y_next=[-40.09892871], Current best Rastrigin=-3.0836053039089
Iteration 104: x_next=[-2.44889562  2.54925839  2.98662959], y_next=[-60.46478569], Current best Rastrigin=-3.0836053039089
Iteration 105: x_next=[-2.0535463  -1.55876312  0.79327723], y_next=[-34.47701889], Current best Rastrigin=-3.0836053039089
Iteration 106: x_next=[-0.51947751  0.47622873  3.71040685], y_next=[-66.53977496], Current best Rastrigin=-3.0836053039089
Iteration 107: x_next=[ 0.12109368 -0.25367574  3.90307066], y_next=[-30.09937312], Current best Rastrigin=-3.0836053039089
Iteration 108: x_next=[-1.28506411 -0.0085252   1.32523996], y_next=[-30.16076336], Current best Rastrigin=-3.0836053039089
Iteration 109: x_next=[-1.6459113   1.72374599  1.46913226], y_next=[-55.37702808], Current best Rastrigin=-3.0836053039089
Iteration 110: x_next=[-1.76046592  1.0462839   4.33648832], y_next=[-47.93252511], Current best Rastrigin=-3.0836053039089
Iteration 111: x_next=[-0.60403722 -0.19461539  0.96097678], y_next=[-26.15367607], Current best Rastrigin=-3.0836053039089
Iteration 112: x_next=[-1.92538203 -0.53490118 -0.29254728], y_next=[-37.55997791], Current best Rastrigin=-3.0836053039089
Iteration 113: x_next=[-0.1116056  -1.04997791  4.37742871], y_next=[-40.30350618], Current best Rastrigin=-3.0836053039089
Iteration 114: x_next=[-2.44811635 -2.32895308  0.92295441], y_next=[-47.65127674], Current best Rastrigin=-3.0836053039089
Iteration 115: x_next=[-0.30599997  1.44096453  1.20518368], y_next=[-43.60998651], Current best Rastrigin=-3.0836053039089
Iteration 116: x_next=[-0.99859107  0.58267571  1.37588689], y_next=[-39.02135262], Current best Rastrigin=-3.0836053039089
Iteration 117: x_next=[-0.87670998 -0.22460274  1.32793222], y_next=[-28.55012876], Current best Rastrigin=-3.0836053039089
Iteration 118: x_next=[-0.42746992  0.14780482  1.28781474], y_next=[-37.2072913], Current best Rastrigin=-3.0836053039089
Iteration 119: x_next=[ 0.94003373 -0.7746094   4.12117307], y_next=[-30.3900723], Current best Rastrigin=-3.0836053039089
Iteration 120: x_next=[-1.28535578  0.76598933  2.95022128], y_next=[-32.62812466], Current best Rastrigin=-3.0836053039089
Iteration 121: x_next=[ 2.06024031 -2.4941149   1.05560366], y_next=[-32.88457467], Current best Rastrigin=-3.0836053039089
Iteration 122: x_next=[ 1.00197253 -1.45596813  4.00027907], y_next=[-38.74653813], Current best Rastrigin=-3.0836053039089
Iteration 123: x_next=[-1.20336543  1.53047677  3.12795156], y_next=[-43.56463106], Current best Rastrigin=-3.0836053039089
Iteration 124: x_next=[ 1.22600203 -0.80473459  4.75004153], y_next=[-49.83715004], Current best Rastrigin=-3.0836053039089
Iteration 125: x_next=[-0.80679814  0.17994786  0.83978147], y_next=[-18.28764852], Current best Rastrigin=-3.0836053039089
Iteration 126: x_next=[-1.08280947  0.08300815  2.79392919], y_next=[-18.91305105], Current best Rastrigin=-3.0836053039089
Iteration 127: x_next=[-0.53627992 -0.03011518  0.40210595], y_next=[-38.53722319], Current best Rastrigin=-3.0836053039089
Iteration 128: x_next=[-1.41307026 -1.63272356  0.40075017], y_next=[-58.20573694], Current best Rastrigin=-3.0836053039089
Iteration 129: x_next=[-1.04502368 -0.55813001  0.71467835], y_next=[-33.85335303], Current best Rastrigin=-3.0836053039089
Iteration 130: x_next=[ 0.9860831  -0.71687703  3.4665052 ], y_next=[-45.38668538], Current best Rastrigin=-3.0836053039089
Iteration 131: x_next=[-1.37717668 -2.19524772  1.70877223], y_next=[-45.99155414], Current best Rastrigin=-3.0836053039089
Iteration 132: x_next=[5.12       5.12       1.73975271], y_next=[-71.51957851], Current best Rastrigin=-3.0836053039089
Iteration 133: x_next=[ 2.26508252 -3.27237513  1.08697221], y_next=[-40.82435314], Current best Rastrigin=-3.0836053039089
Iteration 134: x_next=[ 1.06658209 -2.78189376  4.05681568], y_next=[-34.83655821], Current best Rastrigin=-3.0836053039089
Iteration 135: x_next=[ 1.86731884 -2.54062438  3.96297092], y_next=[-48.87052555], Current best Rastrigin=-3.0836053039089
Iteration 136: x_next=[-2.17247797 -1.0273076   0.18060057], y_next=[-17.05033317], Current best Rastrigin=-3.0836053039089
Iteration 137: x_next=[-5.12       -0.66459618 -5.12      ], y_next=[-73.40335245], Current best Rastrigin=-3.0836053039089
Iteration 138: x_next=[ 0.43162411 -3.23233598  4.32511893], y_next=[-71.87117264], Current best Rastrigin=-3.0836053039089
Iteration 139: x_next=[ 0.90975862 -2.38938478  3.34714054], y_next=[-52.71702167], Current best Rastrigin=-3.0836053039089
Iteration 140: x_next=[-4.34627469  2.7189386  -2.70091776], y_next=[-74.23913787], Current best Rastrigin=-3.0836053039089
Iteration 141: x_next=[-2.02077589  1.07478262 -0.65471148], y_next=[-22.47198114], Current best Rastrigin=-3.0836053039089
Iteration 142: x_next=[-2.23583583  1.27162055 -0.22586663], y_next=[-35.62195421], Current best Rastrigin=-3.0836053039089
Iteration 143: x_next=[ 4.69275694 -5.0392584  -0.21178732], y_next=[-68.90530239], Current best Rastrigin=-3.0836053039089
Iteration 144: x_next=[-1.50911021  1.12880091 -0.72568494], y_next=[-38.68347231], Current best Rastrigin=-3.0836053039089
Iteration 145: x_next=[-2.38995012  1.00369868 -1.00637616], y_next=[-25.44592416], Current best Rastrigin=-3.0836053039089
Iteration 146: x_next=[-2.20787673  0.60993633 -0.64845492], y_next=[-46.71514039], Current best Rastrigin=-3.0836053039089
Iteration 147: x_next=[-2.16667033  1.46214472 -0.92429519], y_next=[-33.51543889], Current best Rastrigin=-3.0836053039089
Iteration 148: x_next=[-1.99987803  0.98192507 -1.42106487], y_next=[-25.84263992], Current best Rastrigin=-3.0836053039089
Iteration 149: x_next=[-2.56068053  1.08170078 -1.62096865], y_next=[-48.173443], Current best Rastrigin=-3.0836053039089
Iteration 150: x_next=[5.12       0.68871954 1.65270263], y_next=[-61.62603519], Current best Rastrigin=-3.0836053039089
Iteration 151: x_next=[-2.93966053  1.30699316 -0.66870991], y_next=[-39.90046707], Current best Rastrigin=-3.0836053039089
Iteration 152: x_next=[ 2.85346176 -2.44448902  1.21547284], y_next=[-46.78818277], Current best Rastrigin=-3.0836053039089
Iteration 153: x_next=[5.12       2.93380945 0.72210685], y_next=[-50.64942903], Current best Rastrigin=-3.0836053039089
Iteration 154: x_next=[ 1.34203133 -2.7872552   1.16124409], y_next=[-38.7723197], Current best Rastrigin=-3.0836053039089
Iteration 155: x_next=[-1.46706026  0.77134234 -1.65752856], y_next=[-49.43298801], Current best Rastrigin=-3.0836053039089
Iteration 156: x_next=[ 1.66380028 -3.01849816  0.33266589], y_next=[-42.17648725], Current best Rastrigin=-3.0836053039089
Iteration 157: x_next=[ 5.12       -0.51137163 -2.95516143], y_next=[-58.28791728], Current best Rastrigin=-3.0836053039089
Iteration 158: x_next=[ 0.94498555  5.12       -5.12      ], y_next=[-59.33392506], Current best Rastrigin=-3.0836053039089
Iteration 159: x_next=[1.34886242 0.24023635 0.55943914], y_next=[-46.70758897], Current best Rastrigin=-3.0836053039089
Iteration 160: x_next=[0.33049399 5.12       3.1441873 ], y_next=[-57.59522755], Current best Rastrigin=-3.0836053039089
Iteration 161: x_next=[ 1.14324039 -2.22468612  4.68108633], y_next=[-54.56485657], Current best Rastrigin=-3.0836053039089
Iteration 162: x_next=[ 2.57309551 -1.26456314  0.65921443], y_next=[-53.93188612], Current best Rastrigin=-3.0836053039089
Iteration 163: x_next=[ 2.9640284  -1.02909404  1.20739154], y_next=[-19.07794181], Current best Rastrigin=-3.0836053039089
Iteration 164: x_next=[-2.40166371  5.12       -2.64129686], y_next=[-76.13156626], Current best Rastrigin=-3.0836053039089
Iteration 165: x_next=[ 3.27579937 -0.76757453  1.1109815 ], y_next=[-35.40057033], Current best Rastrigin=-3.0836053039089
Iteration 166: x_next=[ 0.30654431 -2.77519233  0.930339  ], y_next=[-31.50610829], Current best Rastrigin=-3.0836053039089
Iteration 167: x_next=[ 0.37417111 -3.01483679  0.30905741], y_next=[-40.02844298], Current best Rastrigin=-3.0836053039089
Iteration 168: x_next=[ 0.41270532 -2.58833585  1.5686072 ], y_next=[-65.4474999], Current best Rastrigin=-3.0836053039089
Iteration 169: x_next=[ 3.18002325 -1.36181439  1.42089474], y_next=[-54.981232], Current best Rastrigin=-3.0836053039089
Iteration 170: x_next=[-1.70750526  1.75863095 -0.29524423], y_next=[-40.99654946], Current best Rastrigin=-3.0836053039089
Iteration 171: x_next=[ 0.67646503 -0.23183     4.20055289], y_next=[-48.4174023], Current best Rastrigin=-3.0836053039089
Iteration 172: x_next=[-1.94057801  0.71153163  2.68413688], y_next=[-38.58040311], Current best Rastrigin=-3.0836053039089
Iteration 173: x_next=[ 0.44107483 -1.03137047  3.92767873], y_next=[-37.21576174], Current best Rastrigin=-3.0836053039089
Iteration 174: x_next=[-0.26215036 -2.75627977  0.68867889], y_next=[-42.26659739], Current best Rastrigin=-3.0836053039089
Iteration 175: x_next=[ 0.50765637 -2.31937628  0.54486777], y_next=[-59.75008526], Current best Rastrigin=-3.0836053039089
Iteration 176: x_next=[ 1.64737516 -0.92762882  3.94782883], y_next=[-36.71880634], Current best Rastrigin=-3.0836053039089
Iteration 177: x_next=[-2.75140037  2.21890128 -0.12093825], y_next=[-33.22958182], Current best Rastrigin=-3.0836053039089
Iteration 178: x_next=[-1.5350788   1.1087319   0.47696862], y_next=[-45.71114045], Current best Rastrigin=-3.0836053039089
Iteration 179: x_next=[ 2.73045078 -0.89952905  1.11094168], y_next=[-24.9839079], Current best Rastrigin=-3.0836053039089
Iteration 180: x_next=[ 0.26782153 -3.35163693  0.9190853 ], y_next=[-40.49285152], Current best Rastrigin=-3.0836053039089
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ei_Rastrigin_3D.xlsx
Iteration 1: x_next=[-4.72512839  2.86822872 -4.17071355], y_next=[-67.96268204], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[ 1.33045181 -1.72662758 -0.29982722], y_next=[-44.22673864], Current best Rastrigin=-26.186562799417658
Iteration 3: x_next=[ 4.81961508 -2.33412973  3.20070169], y_next=[-66.68050785], Current best Rastrigin=-26.186562799417658
Iteration 4: x_next=[ 1.22933599 -0.96556756  3.29016288], y_next=[-34.70397143], Current best Rastrigin=-26.186562799417658
Iteration 5: x_next=[ 1.02429684  0.19300759 -4.39253074], y_next=[-44.79767888], Current best Rastrigin=-26.186562799417658
Iteration 6: x_next=[-0.8818661   3.14312164  3.94839342], y_next=[-33.17648145], Current best Rastrigin=-26.186562799417658
Iteration 7: x_next=[-2.51115221  0.27989007  4.91620052], y_next=[-63.75016694], Current best Rastrigin=-26.186562799417658
Iteration 8: x_next=[ 0.70570452 -4.70723151 -1.70582022], y_next=[-63.70862853], Current best Rastrigin=-26.186562799417658
Iteration 9: x_next=[-2.56155013 -0.03466616 -3.96610864], y_next=[-42.01638053], Current best Rastrigin=-26.186562799417658
Iteration 10: x_next=[-0.9955637   1.5556647  -4.12595519], y_next=[-42.80470624], Current best Rastrigin=-26.186562799417658
Iteration 11: x_next=[-0.7716783   2.11818261 -4.14834217], y_next=[-37.60386713], Current best Rastrigin=-26.186562799417658
[95mIteration 12: x_next=[-1.04766737  1.98308997 -4.11406994], y_next=[-24.91775477], New best Rastrigin=[-24.91775477][0m
[95mIteration 13: x_next=[-0.99891243  1.99268257 -3.97178318], y_next=[-20.9112226], New best Rastrigin=[-20.9112226][0m
Iteration 14: x_next=[-1.06955229  2.11941575 -3.90911633], y_next=[-26.12867859], Current best Rastrigin=-20.911222602766756
Iteration 15: x_next=[-0.95871984  1.9098715  -3.83243518], y_next=[-26.1987984], Current best Rastrigin=-20.911222602766756
Iteration 16: x_next=[-1.08908292  1.93880503 -3.94134894], y_next=[-23.40678886], Current best Rastrigin=-20.911222602766756
Iteration 17: x_next=[-0.44793934  3.00187274  3.73051602], y_next=[-53.8202496], Current best Rastrigin=-20.911222602766756
Iteration 18: x_next=[ 1.40617008 -0.87268241  2.80495405], y_next=[-38.5665449], Current best Rastrigin=-20.911222602766756
Iteration 19: x_next=[-1.26213795  3.2669528   4.1393256 ], y_next=[-54.81823052], Current best Rastrigin=-20.911222602766756
Iteration 20: x_next=[ 1.44891189 -1.37508952  3.13774426], y_next=[-53.91711302], Current best Rastrigin=-20.911222602766756
Iteration 21: x_next=[ 1.12881498 -0.56188627  3.17458999], y_next=[-39.45904323], Current best Rastrigin=-20.911222602766756
Iteration 22: x_next=[ 1.00767721 -0.84498443  3.69686983], y_next=[-33.06447463], Current best Rastrigin=-20.911222602766756
Iteration 23: x_next=[ 0.73951041 -0.9722943   3.35906397], y_next=[-39.91409712], Current best Rastrigin=-20.911222602766756
Iteration 24: x_next=[ 1.45231432 -0.70325858  3.67110514], y_next=[-63.28668163], Current best Rastrigin=-20.911222602766756
Iteration 25: x_next=[-1.51008601  2.07762857 -4.01444917], y_next=[-43.89993839], Current best Rastrigin=-20.911222602766756
Iteration 26: x_next=[ 0.76475284 -1.06165624  3.91295778], y_next=[-28.29722947], Current best Rastrigin=-20.911222602766756
Iteration 27: x_next=[ 0.95200321 -1.23759532  3.74526041], y_next=[-36.43535497], Current best Rastrigin=-20.911222602766756
Iteration 28: x_next=[ 0.88617736 -0.80198915  2.67868792], y_next=[-32.17749123], Current best Rastrigin=-20.911222602766756
Iteration 29: x_next=[-3.04425501 -0.03106082 -4.62165416], y_next=[-48.42023114], Current best Rastrigin=-20.911222602766756
Iteration 30: x_next=[ 0.64778065 -0.73726286  3.94907331], y_next=[-43.85548044], Current best Rastrigin=-20.911222602766756
Iteration 31: x_next=[-0.82087109  2.24705244 -3.48383382], y_next=[-53.316187], Current best Rastrigin=-20.911222602766756
Iteration 32: x_next=[ 1.20246936 -1.421819    0.59642706], y_next=[-47.9186122], Current best Rastrigin=-20.911222602766756
Iteration 33: x_next=[ 0.84361064 -1.19854804  4.20199258], y_next=[-38.10885333], Current best Rastrigin=-20.911222602766756
Iteration 34: x_next=[ 1.33901673 -0.46008319 -3.60646367], y_next=[-67.8492061], Current best Rastrigin=-20.911222602766756
Iteration 35: x_next=[ 0.48993345 -1.28171527  3.88626194], y_next=[-51.39212173], Current best Rastrigin=-20.911222602766756
[95mIteration 36: x_next=[ 1.01009519 -0.93634115  2.97015188], y_next=[-11.70359651], New best Rastrigin=[-11.70359651][0m
[95mIteration 37: x_next=[ 0.97973555 -1.03351378  2.94266481], y_next=[-11.6310498], New best Rastrigin=[-11.6310498][0m
Iteration 38: x_next=[ 0.93180645 -0.97515067  2.9785756 ], y_next=[-11.80718825], Current best Rastrigin=-11.63104980010505
Iteration 39: x_next=[-2.36158626  0.44113418 -3.20612605], y_next=[-59.10351354], Current best Rastrigin=-11.63104980010505
Iteration 40: x_next=[-3.20957722  4.69209644  0.58912614], y_next=[-72.18263325], Current best Rastrigin=-11.63104980010505
Iteration 41: x_next=[ 1.43014408 -2.1306595  -1.38268986], y_next=[-48.13810301], Current best Rastrigin=-11.63104980010505
Iteration 42: x_next=[-4.6750165  -4.84630919  4.66381526], y_next=[-101.09831418], Current best Rastrigin=-11.63104980010505
Iteration 43: x_next=[ 2.38689515 -1.20153072 -0.4325351 ], y_next=[-51.02373706], Current best Rastrigin=-11.63104980010505
Iteration 44: x_next=[4.60669221 3.59584966 0.70275073], y_next=[-83.64756702], Current best Rastrigin=-11.63104980010505
Iteration 45: x_next=[-1.20260221  2.96219571  3.29503571], y_next=[-41.21669859], Current best Rastrigin=-11.63104980010505
Iteration 46: x_next=[-0.87496218  3.69830588  3.52497599], y_next=[-62.86744108], Current best Rastrigin=-11.63104980010505
Iteration 47: x_next=[-1.02866207  2.57125142  3.95227645], y_next=[-42.91241316], Current best Rastrigin=-11.63104980010505
Iteration 48: x_next=[-0.60369211  3.01534736  4.51216485], y_next=[-67.78530681], Current best Rastrigin=-11.63104980010505
Iteration 49: x_next=[-1.51799755  2.21251566  3.18970159], y_next=[-51.27769959], Current best Rastrigin=-11.63104980010505
Iteration 50: x_next=[ 0.82692385 -1.15458348  2.82722522], y_next=[-25.05630089], Current best Rastrigin=-11.63104980010505
Iteration 51: x_next=[-5.12       -2.11231667 -5.12      ], y_next=[-64.69977375], Current best Rastrigin=-11.63104980010505
Iteration 52: x_next=[-2.04571814 -0.61615292 -4.29803218], y_next=[-53.87279243], Current best Rastrigin=-11.63104980010505
Iteration 53: x_next=[ 0.90059286  0.8089071  -5.12      ], y_next=[-38.66079032], Current best Rastrigin=-11.63104980010505
