START griewank 5D poi
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_poi_Griewank_5D.xlsx
Iteration 1: x_next=[-301.78784707  -60.02949474 -106.8710364  -287.64037094  444.47482602], y_next=[-97.60648843], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[ 523.9142775   242.35210642  -81.27090331 -453.5450341   156.34412611], y_next=[-143.5572028], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[-575.58540099  255.71443649  563.39662471 -425.95678016 -591.34843808], y_next=[-312.32029954], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[ 410.65999126  298.39854688 -551.29517217  178.17719591  -46.02439291], y_next=[-149.84769271], Current best Griewank=-58.35161154201853
Iteration 5: x_next=[-569.67313682   61.07765315   69.30537162 -257.380144    504.42006463], y_next=[-164.63016038], Current best Griewank=-58.35161154201853
Iteration 6: x_next=[ 454.38456053  410.84513077  -76.4070401  -550.1148864   252.24540121], y_next=[-187.84342228], Current best Griewank=-58.35161154201853
Iteration 7: x_next=[   8.40080206  260.16639232 -391.65143914  423.86516373  -30.02739889], y_next=[-101.4354436], Current best Griewank=-58.35161154201853
[95mIteration 8: x_next=[319.01590773 124.20683409  94.43539902 140.93367733  16.95755888], y_next=[-37.57023294], New best Griewank=[-37.57023294][0m
Iteration 9: x_next=[186.27279369 277.27157907  88.38245133 555.35185875 101.74164149], y_next=[-110.54119335], Current best Griewank=-37.57023293611345
Iteration 10: x_next=[ 211.97164143  311.87880623 -248.83737172  239.30768921 -124.3118122 ], y_next=[-70.23621594], Current best Griewank=-37.57023293611345
Iteration 11: x_next=[-468.48957377 -131.30782689 -256.68294833   16.12536179 -203.95378387], y_next=[-87.08900445], Current best Griewank=-37.57023293611345
Iteration 12: x_next=[ 532.77743365   28.44060404  -42.94919626  149.98546341 -274.51573655], y_next=[-97.16024265], Current best Griewank=-37.57023293611345
Iteration 13: x_next=[ 84.79799116 127.1167782   21.34918669 558.5850709  237.31963208], y_next=[-99.28187595], Current best Griewank=-37.57023293611345
Iteration 14: x_next=[319.20826293 124.32083711  93.68766164 141.24544732  16.24865384], y_next=[-37.59425098], Current best Griewank=-37.57023293611345
Iteration 15: x_next=[ 159.36269506  295.9167789  -279.22538334  284.49959329 -102.16122032], y_next=[-71.58668346], Current best Griewank=-37.57023293611345
[95mIteration 16: x_next=[318.56836545 123.56344969  94.91401102 141.04526433  17.61442452], y_next=[-37.49177658], New best Griewank=[-37.49177658][0m
[95mIteration 17: x_next=[318.2086101  122.97300697  95.05377156 141.29791378  17.94976981], y_next=[-37.42560358], New best Griewank=[-37.42560358][0m
Iteration 18: x_next=[ 299.2925195    40.48301401  277.25125723  260.81631761 -234.48154275], y_next=[-73.76511479], Current best Griewank=-37.42560357996043
Iteration 19: x_next=[ 180.89894932  267.3822598  -201.83974938  264.24538328  -83.36822275], y_next=[-56.61773117], Current best Griewank=-37.42560357996043
[95mIteration 20: x_next=[317.54979563 121.81284015  95.05114264 141.92907539  18.36129012], y_next=[-37.30037783], New best Griewank=[-37.30037783][0m
[95mIteration 21: x_next=[316.61261687 120.06189112  94.73548447 143.02221932  18.70903656], y_next=[-37.18702312], New best Griewank=[-37.18702312][0m
[95mIteration 22: x_next=[315.43448825 118.27867106  95.45335538 144.11094237  18.66092995], y_next=[-36.93571378], New best Griewank=[-36.93571378][0m
Iteration 23: x_next=[-435.42460414   14.40164051  -32.63538117  165.2840528   -88.34168292], y_next=[-57.52777706], Current best Griewank=-36.93571378407012
Iteration 24: x_next=[ 232.87702664  343.00320789  191.89846871  470.57480459 -451.05784576], y_next=[-159.77165417], Current best Griewank=-36.93571378407012
[95mIteration 25: x_next=[314.8467446  117.6637471   96.52501269 144.49058346  18.29059155], y_next=[-36.86692948], New best Griewank=[-36.86692948][0m
Iteration 26: x_next=[-470.99570074   36.85572724  -29.80567913  187.39358331  -38.8563313 ], y_next=[-66.1808846], Current best Griewank=-36.866929478561936
[95mIteration 27: x_next=[314.18901212 116.52332247  96.57776429 145.30359912  18.05432377], y_next=[-36.65738209], New best Griewank=[-36.65738209][0m
[95mIteration 28: x_next=[-259.41768418  226.64569507  -89.80652061  -65.79651785  -46.90324854], y_next=[-34.31488086], New best Griewank=[-34.31488086][0m
Iteration 29: x_next=[307.5740428   99.50127653  92.89042861 156.01805099  12.41359658], y_next=[-35.21430775], Current best Griewank=-34.31488086415922
[95mIteration 30: x_next=[-260.00129303  225.91300652  -89.55032085  -64.88788024  -47.02088449], y_next=[-34.29518388], New best Griewank=[-34.29518388][0m
Iteration 31: x_next=[-380.53186238  552.5101846  -182.93498702  -37.62608746  -17.23110744], y_next=[-122.33380676], Current best Griewank=-34.29518387650041
Iteration 32: x_next=[301.54353786 107.78936944  94.08783373 161.29730311  15.78195912], y_next=[-35.5685534], Current best Griewank=-34.29518387650041
[95mIteration 33: x_next=[-259.69061226  224.6669464   -89.16869151  -64.79912211  -47.14668635], y_next=[-34.08404039], New best Griewank=[-34.08404039][0m
Iteration 34: x_next=[ 124.37946999  285.59708999 -182.09990518  222.68203678 -108.97247034], y_next=[-48.9145141], Current best Griewank=-34.08404039324212
[95mIteration 35: x_next=[298.46273245 103.53967491  91.81792193 146.73978856  12.36062987], y_next=[-33.30819182], New best Griewank=[-33.30819182][0m
[95mIteration 36: x_next=[297.37956232 103.50540238  91.51060161 145.78129869  12.0970105 ], y_next=[-33.10624111], New best Griewank=[-33.10624111][0m
[95mIteration 37: x_next=[-253.54663693  215.90257805  -86.64855588  -68.58356409  -47.80662292], y_next=[-32.212705], New best Griewank=[-32.212705][0m
[95mIteration 38: x_next=[-252.88763792  214.9857009   -86.38535956  -68.99549536  -47.87451398], y_next=[-32.16865502], New best Griewank=[-32.16865502][0m
[95mIteration 39: x_next=[-252.39229101  214.2876436   -86.18783046  -69.30411274  -47.92711812], y_next=[-31.76983904], New best Griewank=[-31.76983904][0m
Iteration 40: x_next=[ 154.73505311  240.29942898 -150.32616706  192.3406991   -85.75313329], y_next=[-38.08694313], Current best Griewank=-31.769839044141552
[95mIteration 41: x_next=[283.34184846 100.84265011  91.0481363  136.58668853   5.56782143], y_next=[-30.53070905], New best Griewank=[-30.53070905][0m
[95mIteration 42: x_next=[281.89197549 100.46189387  91.22577115 135.80044565   4.71668498], y_next=[-30.11546112], New best Griewank=[-30.11546112][0m
[95mIteration 43: x_next=[279.24698428  99.7396156   91.61936211 134.4104816    3.11545075], y_next=[-29.60683505], New best Griewank=[-29.60683505][0m
[95mIteration 44: x_next=[277.25151678  99.17540264  91.96776808 133.39271322   1.87388052], y_next=[-29.06195493], New best Griewank=[-29.06195493][0m
[95mIteration 45: x_next=[274.79454244  98.46021942  92.44768483 132.1708165    0.31116062], y_next=[-28.88697709], New best Griewank=[-28.88697709][0m
Iteration 46: x_next=[273.69620923  98.13130591  92.68688823 131.63865446  -0.39995246], y_next=[-29.4800012], Current best Griewank=-28.886977085512214
[95mIteration 47: x_next=[275.58883428 100.26627841  87.731817   132.38071622  -0.70356267], y_next=[-28.68900623], New best Griewank=[-28.68900623][0m
[95mIteration 48: x_next=[-238.26085285  192.35690702  -80.64198875  -77.70819142  -49.81990321], y_next=[-28.37017711], New best Griewank=[-28.37017711][0m
Iteration 49: x_next=[273.12414398  97.98128515  81.8728646  131.9915058    2.05724137], y_next=[-28.66124005], Current best Griewank=-28.370177106852882
[95mIteration 50: x_next=[-237.49649235  191.08599109  -80.35706405  -78.14999936  -49.93455076], y_next=[-28.03515335], New best Griewank=[-28.03515335][0m
[95mIteration 51: x_next=[-235.24314926  187.30488401  -79.5280479   -79.44843686  -50.2731492 ], y_next=[-27.28455954], New best Griewank=[-27.28455954][0m
[95mIteration 52: x_next=[-233.56376153  184.45915196  -78.91987939  -80.41376313  -50.52584974], y_next=[-26.95639444], New best Griewank=[-26.95639444][0m
Iteration 53: x_next=[-318.79765786  116.37789826  -11.51998071   51.98920353 -430.55273296], y_next=[-76.8242171], Current best Griewank=-26.95639443895494
Iteration 54: x_next=[-185.85261389  156.12283945  152.78447329 -310.49293708   91.03424244], y_next=[-47.53966455], Current best Griewank=-26.95639443895494
Iteration 55: x_next=[148.57410057 250.31231127 -97.14827313 214.54104029 -82.12620004], y_next=[-37.86777712], Current best Griewank=-26.95639443895494
[95mIteration 56: x_next=[-232.33016787  182.35418015  -78.4753468   -81.12277903  -50.70814489], y_next=[-26.81217841], New best Griewank=[-26.81217841][0m
Iteration 57: x_next=[ -89.33021618  134.7313553   316.00123342 -173.39585091  459.95570026], y_next=[-92.90599289], Current best Griewank=-26.812178414881462
Iteration 58: x_next=[ 149.57426618 -237.0223211   437.62028538  358.1214616  -237.01595036], y_next=[-114.59757073], Current best Griewank=-26.812178414881462
[95mIteration 59: x_next=[-231.49750056  180.92470941  -78.17759799  -81.60344144  -50.82827585], y_next=[-26.52687564], New best Griewank=[-26.52687564][0m
[95mIteration 60: x_next=[-229.45510774  177.38218768  -77.44890348  -82.79202394  -51.10674413], y_next=[-26.290499], New best Griewank=[-26.290499][0m
[95mIteration 61: x_next=[-227.94134655  174.72331751  -76.91079014  -83.68589575  -51.28943488], y_next=[-25.4826279], New best Griewank=[-25.4826279][0m
Iteration 62: x_next=[-163.03022666  127.03483849  279.86493007   59.13695754 -133.71409105], y_next=[-36.58889992], Current best Griewank=-25.482627898048477
Iteration 63: x_next=[-473.51976711  447.59461456  446.9663262   337.2839801   133.49190979], y_next=[-190.19955384], Current best Griewank=-25.482627898048477
[95mIteration 64: x_next=[-225.58969598  170.53373413  -76.07608285  -85.10151256  -51.52797685], y_next=[-24.93453899], New best Griewank=[-24.93453899][0m
[95mIteration 65: x_next=[-224.09861252  167.83418051  -75.54488568  -86.01907625  -51.64443408], y_next=[-24.4502293], New best Griewank=[-24.4502293][0m
[95mIteration 66: x_next=[-222.43016512  164.76887497  -74.94716681  -87.06770806  -51.73590472], y_next=[-24.34483214], New best Griewank=[-24.34483214][0m
[95mIteration 67: x_next=[-221.98251533  163.93134583  -74.78184578  -87.35702617  -51.74340893], y_next=[-24.13555385], New best Griewank=[-24.13555385][0m
[95mIteration 68: x_next=[-220.44834665  160.76339409  -74.0915859   -88.5110523   -51.36750941], y_next=[-23.73871862], New best Griewank=[-23.73871862][0m
Iteration 69: x_next=[274.48212344 127.73187108  67.67387959  95.63994336  11.75756808], y_next=[-27.40218364], Current best Griewank=-23.738718615639982
[95mIteration 70: x_next=[-218.96246035  157.20192064  -73.21493946  -89.89844823  -50.34189927], y_next=[-23.17284112], New best Griewank=[-23.17284112][0m
[95mIteration 71: x_next=[-217.99513087  154.27798281  -72.38541422  -91.13350402  -48.8573983 ], y_next=[-22.81562167], New best Griewank=[-22.81562167][0m
Iteration 72: x_next=[256.00370912 150.35284186  53.89676273 116.24852952  14.1410782 ], y_next=[-27.19046169], Current best Griewank=-22.81562166611363
Iteration 73: x_next=[-178.1242189   131.55672009  217.81802949   33.47725671 -111.04692884], y_next=[-28.39913305], Current best Griewank=-22.81562166611363
Iteration 74: x_next=[-171.07337307  130.46881059  245.11242699    5.57297886 -100.39370872], y_next=[-30.1526572], Current best Griewank=-22.81562166611363
[95mIteration 75: x_next=[-217.50835876  152.24252624  -71.71544676  -92.06277462  -47.33794007], y_next=[-22.45562108], New best Griewank=[-22.45562108][0m
Iteration 76: x_next=[-217.25376743  150.14176181  -70.8986877   -93.11501916  -45.12100368], y_next=[-22.51057691], Current best Griewank=-22.455621077912024
Iteration 77: x_next=[270.72580803 142.56905527  24.58434982 101.86530444   1.20079749], y_next=[-27.18150301], Current best Griewank=-22.455621077912024
Iteration 78: x_next=[-186.36246635  151.78038638  230.47646774   13.46361953 -139.90314306], y_next=[-33.83709582], Current best Griewank=-22.455621077912024
Iteration 79: x_next=[-163.54909797   94.98485275  223.23093331   21.04921829 -123.44716146], y_next=[-26.35866329], Current best Griewank=-22.455621077912024
[95mIteration 80: x_next=[-215.75860605  148.59271701  -71.0085959   -93.29292287  -47.28098538], y_next=[-22.2061612], New best Griewank=[-22.2061612][0m
[95mIteration 81: x_next=[-214.08955885  146.28239242  -70.87160842  -93.80666684  -48.91415054], y_next=[-21.02048266], New best Griewank=[-21.02048266][0m
Iteration 82: x_next=[-484.95787058 -275.528934    246.64114114  217.13717497 -104.13449512], y_next=[-108.51380023], Current best Griewank=-21.020482664016292
Iteration 83: x_next=[  11.25772672 -154.7769657  -296.47922503   90.34600591   64.77283512], y_next=[-32.08225934], Current best Griewank=-21.020482664016292
Iteration 84: x_next=[-211.65894343  142.96075601  -70.69826915  -94.51953047  -51.4089479 ], y_next=[-21.27674366], Current best Griewank=-21.020482664016292
Iteration 85: x_next=[ 2.34312281e+02  1.79319426e+02  1.13205336e-02  1.27499681e+02
 -2.36989275e+01], y_next=[-26.94299701], Current best Griewank=-21.020482664016292
Iteration 86: x_next=[-215.41460779  141.94971358  -73.58483142  -94.72489926  -51.23540087], y_next=[-21.90045306], Current best Griewank=-21.020482664016292
Iteration 87: x_next=[-209.72054549  145.50892754  -68.26518992  -93.99354297  -50.14096579], y_next=[-21.35675836], Current best Griewank=-21.020482664016292
Iteration 88: x_next=[  10.53006493 -131.66469472 -276.0642529   135.17494168   98.57551392], y_next=[-31.40650954], Current best Griewank=-21.020482664016292
Iteration 89: x_next=[258.02228154 180.89504921  36.42416965  99.19616754 -24.38250547], y_next=[-28.78846947], Current best Griewank=-21.020482664016292
Iteration 90: x_next=[-209.39917918  145.67286567  -73.1545568   -95.31085374  -49.35721031], y_next=[-21.53997691], Current best Griewank=-21.020482664016292
Iteration 91: x_next=[224.69333452 171.51309941   4.10496856  93.15758477   7.61317678], y_next=[-23.15106208], Current best Griewank=-21.020482664016292
Iteration 92: x_next=[237.14786048 189.82342381  -2.32547712 102.04734709  15.03490019], y_next=[-26.72519698], Current best Griewank=-21.020482664016292
Iteration 93: x_next=[-129.9633538   117.82468885  214.28262288   24.56669507 -115.88620749], y_next=[-23.68091905], Current best Griewank=-21.020482664016292
Iteration 94: x_next=[220.25226013 160.78519681 -13.16748348  90.34094832 -12.25975203], y_next=[-21.66147942], Current best Griewank=-21.020482664016292
Iteration 95: x_next=[-141.03134013  109.46136086  193.78325842    9.40468559 -104.31535545], y_next=[-21.09720601], Current best Griewank=-21.020482664016292
Iteration 96: x_next=[-280.36712969 -174.69458981 -348.34327481  223.26133689  251.44060096], y_next=[-86.85182317], Current best Griewank=-21.020482664016292
[95mIteration 97: x_next=[-140.09933547  107.21195637  194.73845466   12.15033019 -100.84581503], y_next=[-20.93158118], New best Griewank=[-20.93158118][0m
[95mIteration 98: x_next=[-139.7253418   106.28847876  195.04819994   13.20962086  -99.42014825], y_next=[-20.67624096], New best Griewank=[-20.67624096][0m
[95mIteration 99: x_next=[-138.68119168  103.69385022  195.60072984   15.9383763   -95.39822782], y_next=[-20.3875509], New best Griewank=[-20.3875509][0m
Iteration 100: x_next=[-137.9236958   101.8251233   195.76465461   17.73107234  -92.48908358], y_next=[-20.82210398], Current best Griewank=-20.387550899062855
Iteration 101: x_next=[-140.55147311  104.64100691  200.28643641   16.98484891  -95.97257955], y_next=[-21.10634924], Current best Griewank=-20.387550899062855
Iteration 102: x_next=[  45.0472459  -112.79014256 -251.55490261  103.00599073   60.56477789], y_next=[-24.06181862], Current best Griewank=-20.387550899062855
[95mIteration 103: x_next=[-137.01959115  103.48811133  191.15824646   14.58386363  -96.23364919], y_next=[-19.81371565], New best Griewank=[-19.81371565][0m
Iteration 104: x_next=[ -17.95597882  231.63401239  172.8608398  -191.49810851 -346.54800017], y_next=[-61.17103492], Current best Griewank=-19.81371565171589
[95mIteration 105: x_next=[-135.13699443  103.08930054  186.81221783   13.71117408  -97.05579018], y_next=[-19.06403185], New best Griewank=[-19.06403185][0m
Iteration 106: x_next=[   9.83406032  -95.13559152 -248.9025648    89.42772228   63.99725561], y_next=[-21.91780247], Current best Griewank=-19.064031852999932
