START sphere 5D ucb
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-55.36751351  12.30023371  -8.3814873    9.3309489   -4.66679461], y_next=[-3395.95220997], Current best Sphere=-2291.4965809120695
Iteration 91: x_next=[ 0.20034139  0.11550882 -0.15831716 -0.04878372  0.49877198], y_next=[-0.32969662], Current best Sphere=-0.06226153632167179
Iteration 92: x_next=[ 0.09373941  0.46478845 -0.01856849  0.65305394  0.0549125 ], y_next=[-0.654655], Current best Sphere=-0.06226153632167179
Iteration 93: x_next=[ 0.04705023 -0.67847454 -0.14291818  0.55092906  0.27477051], y_next=[-0.86198869], Current best Sphere=-0.06226153632167179
Iteration 94: x_next=[ 0.22069132 -0.54241721 -0.27281106  0.3567436  -0.14056719], y_next=[-0.56437209], Current best Sphere=-0.06226153632167179
Iteration 95: x_next=[-0.74834723 -0.07712392 -0.04742874  0.02878847  0.22722618], y_next=[-0.62068167], Current best Sphere=-0.06226153632167179
Iteration 96: x_next=[ 0.10563404  0.13497697 -0.41731527 -0.60280848 -0.21865748], y_next=[-0.61471853], Current best Sphere=-0.06226153632167179
Iteration 97: x_next=[ 0.57744208  0.336697   -0.15269163  0.18654203 -0.47800396], y_next=[-0.73340467], Current best Sphere=-0.06226153632167179
Iteration 98: x_next=[-0.56117462 -0.27836098  0.77729597 -0.32457083 -0.15457854], y_next=[-1.12583157], Current best Sphere=-0.06226153632167179
Iteration 99: x_next=[-0.35691161 -0.44732505 -0.56693988  0.10560857 -0.00926266], y_next=[-0.6601454], Current best Sphere=-0.06226153632167179
Iteration 100: x_next=[ 0.21844421 -0.22008277  0.01064784 -0.14090742  0.19017443], y_next=[-0.15228889], Current best Sphere=-0.06226153632167179
Iteration 101: x_next=[-0.20289484  0.47702651 -0.21911632 -0.20340069  0.10039913], y_next=[-0.36818439], Current best Sphere=-0.06226153632167179
Iteration 102: x_next=[-0.09075766 -0.54304676 -1.12648931 -0.37729125  0.7561914 ], y_next=[-2.28628903], Current best Sphere=-0.06226153632167179
Iteration 103: x_next=[ 0.22965583  0.08296962  0.35085987  0.10600397 -0.50721368], y_next=[-0.45123097], Current best Sphere=-0.06226153632167179
Iteration 104: x_next=[-0.05285496 -0.28572137  0.21816102 -0.60291478 -0.10157916], y_next=[-0.50584913], Current best Sphere=-0.06226153632167179
Iteration 105: x_next=[-0.50946064  0.30971286  1.11517552 -0.29101198  0.36676594], y_next=[-1.81829387], Current best Sphere=-0.06226153632167179
Iteration 106: x_next=[-0.29449723  0.514089   -0.57544766 -0.20260057 -0.59354095], y_next=[-1.07549398], Current best Sphere=-0.06226153632167179
Iteration 107: x_next=[-0.71208133 -0.26942422 -0.04092829  0.76447986 -0.2697395 ], y_next=[-1.2385132], Current best Sphere=-0.06226153632167179
Iteration 108: x_next=[-0.11082265 -0.31113486 -0.72314184 -0.4895075   0.34793698], y_next=[-0.99269842], Current best Sphere=-0.06226153632167179
Iteration 109: x_next=[ 0.59844353 -0.45888417  0.39317514 -0.54429736 -0.09607896], y_next=[-1.02878681], Current best Sphere=-0.06226153632167179
Iteration 110: x_next=[-0.23469251 -0.50320409  0.3709713   0.38990873  0.40981809], y_next=[-0.76589433], Current best Sphere=-0.06226153632167179
Iteration 111: x_next=[-0.08608568  0.22924222 -0.68935437  0.1970189   0.23937198], y_next=[-0.63128759], Current best Sphere=-0.06226153632167179
Iteration 112: x_next=[-0.29214805  0.19378453  0.30808215 -0.05155668 -0.2275    ], y_next=[-0.27223189], Current best Sphere=-0.06226153632167179
Iteration 113: x_next=[-0.31935213 -0.03116991 -0.13498392 -0.51969627  0.6358096 ], y_next=[-0.79551606], Current best Sphere=-0.06226153632167179
Iteration 114: x_next=[ 0.17310257  0.02873861  0.3898925  -0.97637752  0.59641847], y_next=[-1.49183462], Current best Sphere=-0.06226153632167179
Iteration 115: x_next=[ 0.51010563  0.05213258 -0.21590184 -0.25713883 -0.09482498], y_next=[-0.38465132], Current best Sphere=-0.06226153632167179
Iteration 116: x_next=[-0.23973529 -0.52297347  0.21466414  0.45224889 -0.16192127], y_next=[-0.60780251], Current best Sphere=-0.06226153632167179
Iteration 117: x_next=[-0.50567224 -0.07182307  0.48194059 -0.53370743 -0.34715225], y_next=[-0.89848801], Current best Sphere=-0.06226153632167179
Iteration 118: x_next=[ 0.95366547  0.10511768 -0.97984008 -0.88323259  0.33574926], y_next=[-2.77344151], Current best Sphere=-0.06226153632167179
Iteration 119: x_next=[ 0.72119284 -0.09928023  0.50532545  0.13102376  0.32621701], y_next=[-0.90891425], Current best Sphere=-0.06226153632167179
Iteration 120: x_next=[-0.10870102  0.05229596  0.34966136  0.49996776  1.11295754], y_next=[-1.6254561], Current best Sphere=-0.06226153632167179
Iteration 121: x_next=[-0.40554203 -0.60111286 -0.13278361 -0.43910178 -0.02316281], y_next=[-0.73677939], Current best Sphere=-0.06226153632167179
Iteration 122: x_next=[-0.06912931  0.06754561 -0.07453986  0.16263701  0.92718031], y_next=[-0.90101158], Current best Sphere=-0.06226153632167179
Iteration 123: x_next=[-0.08028508 -0.19517702  0.08276429  0.11067547 -0.17606535], y_next=[-0.09463776], Current best Sphere=-0.06226153632167179
Iteration 124: x_next=[ 0.29692706 -0.32272901  0.08418927 -0.67739535 -0.0128223 ], y_next=[-0.65843639], Current best Sphere=-0.06226153632167179
Iteration 125: x_next=[ 0.07078415  0.30658515  0.60264181 -0.39398176 -0.91389537], y_next=[-1.45260836], Current best Sphere=-0.06226153632167179
Iteration 126: x_next=[ 0.8132769  -0.59967177  0.23797909 -0.27807444 -0.05859625], y_next=[-1.15841851], Current best Sphere=-0.06226153632167179
Iteration 127: x_next=[-0.49975415 -0.69668243 -0.59187267 -0.24774681 -0.93031089], y_next=[-2.01229071], Current best Sphere=-0.06226153632167179
Iteration 128: x_next=[-0.01761825 -0.81670508 -0.18503045  0.13831631  0.80403428], y_next=[-1.36715637], Current best Sphere=-0.06226153632167179
Iteration 129: x_next=[-0.08035622  0.16145694  0.23160064 -0.08892494 -0.39767556], y_next=[-0.25221782], Current best Sphere=-0.06226153632167179
Iteration 130: x_next=[-0.15517535 -0.40193388  0.15800007  0.53227433 -0.93115209], y_next=[-1.36095444], Current best Sphere=-0.06226153632167179
Iteration 131: x_next=[ 0.64054985 -0.20473521 -0.93210107  0.19059304 -0.20335735], y_next=[-1.39871294], Current best Sphere=-0.06226153632167179
Iteration 132: x_next=[-0.1107288   0.10068072 -0.58255122 -0.00741825 -0.61282644], y_next=[-0.73737467], Current best Sphere=-0.06226153632167179
Iteration 133: x_next=[ 0.73307587 -0.6445641   0.04200625 -0.29670934  0.02377638], y_next=[-1.04322938], Current best Sphere=-0.06226153632167179
Iteration 134: x_next=[-0.17426246 -0.14589038 -0.25348125  0.10434969  0.22963885], y_next=[-0.17952701], Current best Sphere=-0.06226153632167179
Iteration 135: x_next=[-0.93422052 -0.19887633  0.27841357  0.29328528 -0.23348782], y_next=[-1.13036671], Current best Sphere=-0.06226153632167179
Iteration 136: x_next=[-0.59238107 -0.43499257  0.03685392 -0.41051821  0.57616012], y_next=[-1.04197776], Current best Sphere=-0.06226153632167179
Iteration 137: x_next=[-0.10947675  0.23447581  0.24431784 -0.22942272  0.16997422], y_next=[-0.20818129], Current best Sphere=-0.06226153632167179
Iteration 138: x_next=[-0.18958292 -0.55681468  0.12445295 -0.06279904 -0.58270063], y_next=[-0.70495655], Current best Sphere=-0.06226153632167179
Iteration 139: x_next=[ 0.09476433  0.07162919 -0.71149962 -0.20128512  0.10521309], y_next=[-0.57192823], Current best Sphere=-0.06226153632167179
Iteration 140: x_next=[ 0.34458605 -0.09048466 -0.17864121 -0.18693313 -0.48737693], y_next=[-0.43131997], Current best Sphere=-0.06226153632167179
Iteration 141: x_next=[-0.81021574  0.10078624  0.35907798 -0.51575521  0.22480459], y_next=[-1.11208495], Current best Sphere=-0.06226153632167179
Iteration 142: x_next=[ 0.14506641  0.07456349 -0.25828719  0.13181374  0.01326595], y_next=[-0.1108671], Current best Sphere=-0.06226153632167179
Iteration 143: x_next=[ 0.2814954   0.15227541 -0.21060078 -0.15029096  0.17129586], y_next=[-0.19870979], Current best Sphere=-0.06226153632167179
Iteration 144: x_next=[-0.1631301   0.63544066  0.80725448  0.30553382 -0.6450401 ], y_next=[-1.5914837], Current best Sphere=-0.06226153632167179
Iteration 145: x_next=[ 0.07577339 -0.20799376 -0.89486462 -0.23862927  0.41822003], y_next=[-1.08163763], Current best Sphere=-0.06226153632167179
Iteration 146: x_next=[ 0.45708243  0.16925802  0.35796888 -0.99392333 -0.14749623], y_next=[-1.37535306], Current best Sphere=-0.06226153632167179
Iteration 147: x_next=[-0.53360414 -0.51251234 -0.42073052  0.05004661  0.48294937], y_next=[-0.9601612], Current best Sphere=-0.06226153632167179
Iteration 148: x_next=[-0.55571933 -0.16066272 -0.60937259  0.27239366  0.30309747], y_next=[-0.87203782], Current best Sphere=-0.06226153632167179
Iteration 149: x_next=[-1.08055501  0.28949103 -0.19503453 -0.70906528 -0.22680456], y_next=[-1.84365652], Current best Sphere=-0.06226153632167179
Iteration 150: x_next=[ 0.47734141  0.17948568 -0.08351796  0.66005762 -0.51735623], y_next=[-0.9703787], Current best Sphere=-0.06226153632167179
Iteration 151: x_next=[ 0.0396664  -0.1316481   0.08771389 -0.34163454  0.62609733], y_next=[-0.53531039], Current best Sphere=-0.06226153632167179
Iteration 152: x_next=[-0.16960894 -0.0260764  -0.35509058 -0.47256738  0.46712395], y_next=[-0.5970612], Current best Sphere=-0.06226153632167179
Iteration 153: x_next=[ 0.65462281  0.67105464  0.28748091  0.16089721 -0.71074515], y_next=[-1.49253722], Current best Sphere=-0.06226153632167179
Iteration 154: x_next=[ 0.25721092 -0.22260231 -0.29711447 -0.24986585  0.34087637], y_next=[-0.3826159], Current best Sphere=-0.06226153632167179
Iteration 155: x_next=[-0.33495311 -0.41517702  0.01387505  0.32591946  0.41548708], y_next=[-0.56361107], Current best Sphere=-0.06226153632167179
Iteration 156: x_next=[ 0.3108095  -0.19305112 -0.35770162  0.04070261  0.1746822 ], y_next=[-0.2939923], Current best Sphere=-0.06226153632167179
Iteration 157: x_next=[-0.15081504 -0.25726675  0.62422605  0.43746603 -0.77888291], y_next=[-1.27662464], Current best Sphere=-0.06226153632167179
Iteration 158: x_next=[ 0.14240462  0.36183002 -0.21844159 -0.77364586 -0.77674019], y_next=[-1.40077], Current best Sphere=-0.06226153632167179
Iteration 159: x_next=[ 0.4982154  -1.02064966 -0.02357881  0.32025212  0.25529808], y_next=[-1.4582388], Current best Sphere=-0.06226153632167179
Iteration 160: x_next=[ 0.49216231 -0.84923821  0.00157038  0.05100794  0.0636713 ], y_next=[-0.97008759], Current best Sphere=-0.06226153632167179
Iteration 161: x_next=[ 0.05235332 -0.20710836  0.20251439  0.3437869   0.12605871], y_next=[-0.22072705], Current best Sphere=-0.06226153632167179
Iteration 162: x_next=[ 0.41016985  0.63538047  0.32749965 -0.27606569 -0.26842472], y_next=[-0.82746776], Current best Sphere=-0.06226153632167179
Iteration 163: x_next=[ 0.1329443   0.08182415  0.04307257  1.10138858 -0.63526977], y_next=[-1.64284911], Current best Sphere=-0.06226153632167179
Iteration 164: x_next=[-0.90825949  0.1776681   0.19394531  0.43581169 -0.27243422], y_next=[-1.15826827], Current best Sphere=-0.06226153632167179
Iteration 165: x_next=[-0.25520495 -0.2929915  -0.09039743 -0.57666769  0.66131638], y_next=[-0.92903026], Current best Sphere=-0.06226153632167179
Iteration 166: x_next=[-0.17132648  0.06852609 -1.04625869  1.35521096 -0.54637212], y_next=[-3.26382509], Current best Sphere=-0.06226153632167179
Iteration 167: x_next=[-0.44358272  0.036564   -0.20145859  0.33812366 -0.15749818], y_next=[-0.37782141], Current best Sphere=-0.06226153632167179
Iteration 168: x_next=[ 0.32867138  0.26118388  0.1752657  -0.85888351 -1.05591423], y_next=[-2.05959569], Current best Sphere=-0.06226153632167179
Iteration 169: x_next=[ 0.04381761 -0.13836377 -0.39826092  0.19820391  0.16662818], y_next=[-0.24672602], Current best Sphere=-0.06226153632167179
Iteration 170: x_next=[-0.41092814  0.30986312 -0.32588578  0.58131163 -0.50428761], y_next=[-0.96330783], Current best Sphere=-0.06226153632167179
Iteration 171: x_next=[-0.4012855   0.054812    0.45358389 -0.45187399 -0.24143919], y_next=[-0.63225574], Current best Sphere=-0.06226153632167179
Iteration 172: x_next=[-0.64744766 -0.07729089 -0.16173147  0.34115461  0.07319412], y_next=[-0.57306327], Current best Sphere=-0.06226153632167179
Iteration 173: x_next=[-0.03727968  0.26498664  0.01782945  0.01527984 -0.27413878], y_next=[-0.14731113], Current best Sphere=-0.06226153632167179
Iteration 174: x_next=[-0.77657736  0.49164337 -0.47195498 -0.57195937 -0.00736057], y_next=[-1.39471881], Current best Sphere=-0.06226153632167179
Iteration 175: x_next=[ 0.17579125  0.21124922 -0.38313564 -0.51461171  0.03636631], y_next=[-0.48846943], Current best Sphere=-0.06226153632167179
Iteration 176: x_next=[ 0.50548752 -0.49289342  0.04635388  0.23910652 -0.40774591], y_next=[-0.72403889], Current best Sphere=-0.06226153632167179
Iteration 177: x_next=[ 0.30978165 -0.64884518  0.29833903 -0.15382151 -0.5065164 ], y_next=[-0.88619084], Current best Sphere=-0.06226153632167179
Iteration 178: x_next=[-0.24140602  0.79647784 -0.51132041 -0.05255985 -0.31415276], y_next=[-1.05555686], Current best Sphere=-0.06226153632167179
Iteration 179: x_next=[-0.45714062 -0.09303568 -0.86265718 -0.3796388  -0.26823363], y_next=[-1.17788549], Current best Sphere=-0.06226153632167179
Iteration 180: x_next=[ 0.81081996 -0.47984224 -0.085487    0.02074268 -0.61404572], y_next=[-1.27246801], Current best Sphere=-0.06226153632167179
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ucb_Sphere_5D.xlsx
Iteration 1: x_next=[-55.39455579  12.35149826  -8.4460802    9.33570763  -4.61165872], y_next=[-3400.87542439], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[-59.26035694   1.66361141  21.07389945  27.14077259 -16.69582394], y_next=[-4974.03881981], Current best Sphere=-2291.4965809120695
[95mIteration 3: x_next=[-32.38293096   1.57113894 -11.60318297  21.14333598   7.80132514], y_next=[-1693.65788052], New best Sphere=[-1693.65788052][0m
Iteration 4: x_next=[-33.7670196   19.27060963 -14.90180464  43.03461809   2.08750547], y_next=[-3589.96782341], Current best Sphere=-1693.657880516957
Iteration 5: x_next=[-45.4802771  -24.99223559 -14.42847646  23.58252002  10.24014547], y_next=[-3562.24420771], Current best Sphere=-1693.657880516957
[95mIteration 6: x_next=[-19.65118552   5.5251634    4.09935261   1.83355864   5.56350929], y_next=[-467.81578776], New best Sphere=[-467.81578776][0m
Iteration 7: x_next=[-35.13751733   8.8917103   10.35607918  -9.04583892  32.26390032], y_next=[-2543.74247773], Current best Sphere=-467.81578776393076
Iteration 8: x_next=[-13.74782049  27.98066816  24.09625031 -11.7558436  -13.8310227 ], y_next=[-1882.04668525], Current best Sphere=-467.81578776393076
Iteration 9: x_next=[ 24.71069071  60.          60.         -60.         -60.        ], y_next=[-15010.61823518], Current best Sphere=-467.81578776393076
Iteration 10: x_next=[ 60. -60. -60.  60.  60.], y_next=[-18000.], Current best Sphere=-467.81578776393076
Iteration 11: x_next=[-60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-467.81578776393076
Iteration 12: x_next=[ 60. -60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-467.81578776393076
Iteration 13: x_next=[-60.         -60.          60.         -55.78685232 -60.        ], y_next=[-17512.17289137], Current best Sphere=-467.81578776393076
Iteration 14: x_next=[ 60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-467.81578776393076
Iteration 15: x_next=[ 60.          -0.66465869  60.         -60.          60.        ], y_next=[-14400.44177117], Current best Sphere=-467.81578776393076
Iteration 16: x_next=[ 15.97355206  60.         -60.          60.         -60.        ], y_next=[-14655.15436553], Current best Sphere=-467.81578776393076
Iteration 17: x_next=[-60.  60.  60.  60.  60.], y_next=[-18000.], Current best Sphere=-467.81578776393076
Iteration 18: x_next=[-60.         -60.          60.         -20.52972153  60.        ], y_next=[-14821.46946623], Current best Sphere=-467.81578776393076
Iteration 19: x_next=[ 23.41189296   5.20681553  -0.80437358 -24.89731796   0.28318557], y_next=[-1195.83131261], Current best Sphere=-467.81578776393076
Iteration 20: x_next=[21.27950769 -9.68888634 11.07916939  8.54460937 19.44337415], y_next=[-1120.49510805], Current best Sphere=-467.81578776393076
Iteration 21: x_next=[ 18.10118777  12.85628476   7.1452965   12.11088351 -20.08600137], y_next=[-1094.1132688], Current best Sphere=-467.81578776393076
Iteration 22: x_next=[ 6.68215315 -6.30301327 35.19782339 -6.61792015 -1.71971714], y_next=[-1370.02021261], Current best Sphere=-467.81578776393076
Iteration 23: x_next=[  3.91257841 -22.62835605  -6.56459238  -3.5950857  -10.32381291], y_next=[-689.95039455], Current best Sphere=-467.81578776393076
Iteration 24: x_next=[ -1.39674486 -13.01363156 -28.52198576 -17.9343975   32.71126405], y_next=[-2376.47858358], Current best Sphere=-467.81578776393076
Iteration 25: x_next=[-60. -60. -60.  60.  60.], y_next=[-18000.], Current best Sphere=-467.81578776393076
Iteration 26: x_next=[  4.65352376  17.84461611 -18.54739675  -0.24141151   1.76774843], y_next=[-687.27474793], Current best Sphere=-467.81578776393076
Iteration 27: x_next=[-60.          60.          -2.73517319   3.60813476 -60.        ], y_next=[-10820.49980882], Current best Sphere=-467.81578776393076
Iteration 28: x_next=[ -2.82514519   0.97446232   4.92270889 -14.1949965  -27.93967465], y_next=[-1015.28743035], Current best Sphere=-467.81578776393076
Iteration 29: x_next=[-12.28313378   5.08364677  -2.55797941 -34.30236739   8.55805598], y_next=[-1433.15482937], Current best Sphere=-467.81578776393076
Iteration 30: x_next=[ -0.61984174 -14.34976686  11.31556974  27.01425212  -7.78744079], y_next=[-1124.75618299], Current best Sphere=-467.81578776393076
Iteration 31: x_next=[ 60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-467.81578776393076
Iteration 32: x_next=[ 8.27662417 21.93838706 12.7919052   2.3821321  13.34992975], y_next=[-897.32335052], Current best Sphere=-467.81578776393076
Iteration 33: x_next=[ -5.45169081 -23.21684582   7.30983168  -6.51072186  19.09446485], y_next=[-1029.16458858], Current best Sphere=-467.81578776393076
[95mIteration 34: x_next=[ 6.70904923 -1.09249631  3.42939576 -2.72142003 -1.01049337], y_next=[-66.39286887], New best Sphere=[-66.39286887][0m
Iteration 35: x_next=[ 12.74012615  11.97448835 -13.58427659  27.95965359  24.16819909], y_next=[-1856.07583233], Current best Sphere=-66.39286886809178
