START griewank 5D ei
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 32: x_next=[ 200.07872508  151.22651573  337.47504563 -257.0877222  -227.1103026 ], y_next=[-74.88642695], Current best Griewank=-2.4595258898964465
Iteration 33: x_next=[-30.50631708  17.79737804 -33.46251751  49.01474616 -19.05269064], y_next=[-2.55755316], Current best Griewank=-2.4595258898964465
Iteration 34: x_next=[-44.24385768  13.31638563 -53.62054661  92.99270711  41.06893944], y_next=[-4.2149928], Current best Griewank=-2.4595258898964465
Iteration 35: x_next=[-8.74602815 44.70881733  5.46277896 62.46328224 34.55518078], y_next=[-3.52626015], Current best Griewank=-2.4595258898964465
Iteration 36: x_next=[  4.53258034 -31.66760603  -8.2817144   72.44973118  24.96653637], y_next=[-2.74087989], Current best Griewank=-2.4595258898964465
[95mIteration 37: x_next=[-6.62974042 -6.86304019 41.01822607 22.21922414 -5.51672186], y_next=[-1.57582025], New best Griewank=[-1.57582025][0m
Iteration 38: x_next=[-49.17754844 -65.22026012   2.5942615   28.69209528 -23.52168304], y_next=[-3.01556038], Current best Griewank=-1.575820249553861
[95mIteration 39: x_next=[ 14.026884   -34.66491121 -24.42930168 -11.05605192  -0.93468825], y_next=[-1.52761792], New best Griewank=[-1.52761792][0m
Iteration 40: x_next=[ 28.8143076  -43.58850761  -0.48969283  35.85974062 -59.09495992], y_next=[-2.98965771], Current best Griewank=-1.5276179153014255
Iteration 41: x_next=[-21.65392583 -22.14749653   0.5948796  -28.27307907 -69.58199633], y_next=[-2.64966246], Current best Griewank=-1.5276179153014255
Iteration 42: x_next=[ 15.95032396 -82.56064038  39.3670531  -26.48705338 -34.54504733], y_next=[-3.48981417], Current best Griewank=-1.5276179153014255
Iteration 43: x_next=[-54.88159085 -44.48867553  27.98925049 -61.08235328   0.3819685 ], y_next=[-3.321855], Current best Griewank=-1.5276179153014255
Iteration 44: x_next=[ 25.78304815   3.51205541  37.20237831 -69.61458088 -18.10980231], y_next=[-2.67985332], Current best Griewank=-1.5276179153014255
Iteration 45: x_next=[-33.60620778  49.92997519  -7.14456627 -58.50419378   5.12772773], y_next=[-2.86776142], Current best Griewank=-1.5276179153014255
Iteration 46: x_next=[-53.45894356  32.97313494  76.57358719 -61.32203874 -32.36508619], y_next=[-4.71126848], Current best Griewank=-1.5276179153014255
Iteration 47: x_next=[-53.11104518 -49.53819956  90.77159394 -12.59486583 -71.32052123], y_next=[-6.09831783], Current best Griewank=-1.5276179153014255
Iteration 48: x_next=[-23.01081658  25.90878633  61.55171378 -47.04531796  63.47296324], y_next=[-3.79802769], Current best Griewank=-1.5276179153014255
Iteration 49: x_next=[-86.22402377 -25.88499455 106.14871245  -5.6499957   28.37984093], y_next=[-6.04911811], Current best Griewank=-1.5276179153014255
Iteration 50: x_next=[ -6.1570789  -37.95050949 118.74464546 -56.7099791    7.30069178], y_next=[-5.8211304], Current best Griewank=-1.5276179153014255
Iteration 51: x_next=[ -4.75282281 -72.55359552  55.59891469  -2.96746942  73.37938208], y_next=[-4.44256326], Current best Griewank=-1.5276179153014255
Iteration 52: x_next=[75.52980635 -5.60819386 28.50185409 -5.90593309 61.33861109], y_next=[-3.26373291], Current best Griewank=-1.5276179153014255
Iteration 53: x_next=[ 25.40078731  -2.34135443 109.69295823  41.91935047  76.88426405], y_next=[-6.1241749], Current best Griewank=-1.5276179153014255
Iteration 54: x_next=[  9.31982293   4.38330487  15.63060791  41.91938154 130.37893495], y_next=[-5.86429079], Current best Griewank=-1.5276179153014255
Iteration 55: x_next=[ 75.88749328 -74.1103278   76.97938675  46.91641217  13.27752074], y_next=[-5.84723162], Current best Griewank=-1.5276179153014255
Iteration 56: x_next=[-24.87077027 -91.26180904 105.9994465   70.36261281   1.09284775], y_next=[-7.28935945], Current best Griewank=-1.5276179153014255
Iteration 57: x_next=[ 27.26784263  50.77316326 -65.81144773   0.53482328  72.08683564], y_next=[-4.1370468], Current best Griewank=-1.5276179153014255
Iteration 58: x_next=[ 70.67365428  57.90324865 -27.9979818   -2.10397886 -23.33180447], y_next=[-3.42292946], Current best Griewank=-1.5276179153014255
Iteration 59: x_next=[ 45.12271311 102.33611164  25.83780569 -21.14351186  49.8859616 ], y_next=[-4.9140081], Current best Griewank=-1.5276179153014255
Iteration 60: x_next=[ 76.79460187  35.5341268   94.01114937   7.38516136 -37.02707567], y_next=[-5.41875637], Current best Griewank=-1.5276179153014255
Iteration 61: x_next=[  2.63015984  99.20320473  32.39009011  -4.67902898 -67.27077129], y_next=[-4.7882623], Current best Griewank=-1.5276179153014255
Iteration 62: x_next=[-25.20117323  87.18376034 122.34255218  20.55784262   2.24585779], y_next=[-6.91468129], Current best Griewank=-1.5276179153014255
Iteration 63: x_next=[-70.39744386 -65.90428311  38.5994995  103.74070719  99.18081212], y_next=[-8.85449973], Current best Griewank=-1.5276179153014255
Iteration 64: x_next=[107.22058719  43.43799955  19.27614251  87.24815685  31.0236275 ], y_next=[-6.55959183], Current best Griewank=-1.5276179153014255
Iteration 65: x_next=[ 29.4339919   21.21413214  82.3151282  116.09426772 -53.44069183], y_next=[-7.11318417], Current best Griewank=-1.5276179153014255
Iteration 66: x_next=[ 94.20472437 -21.15334573 -79.60983272  59.36996263  39.58472329], y_next=[-6.20696517], Current best Griewank=-1.5276179153014255
Iteration 67: x_next=[ -2.92329136 -74.51716885 -78.00181402  33.3935427  102.97404922], y_next=[-6.74513106], Current best Griewank=-1.5276179153014255
Iteration 68: x_next=[ 70.56467168 -75.05067243   2.20617892 102.81099498 107.39633623], y_next=[-9.1716233], Current best Griewank=-1.5276179153014255
Iteration 69: x_next=[  32.71181623 -147.90228019  -25.8188076    55.5843604    22.07122816], y_next=[-7.70449518], Current best Griewank=-1.5276179153014255
Iteration 70: x_next=[  -6.57917892  -61.13333531 -128.4944333    44.0760708   -14.54643583], y_next=[-6.84991461], Current best Griewank=-1.5276179153014255
Iteration 71: x_next=[ -49.69113994 -105.48309087  -68.20917657  131.35122791   25.93714337], y_next=[-10.00887384], Current best Griewank=-1.5276179153014255
Iteration 72: x_next=[ 68.87167991 -59.27936117 -27.65614021 153.33622556 -28.59415982], y_next=[-9.20918566], Current best Griewank=-1.5276179153014255
Iteration 73: x_next=[ 49.92951731  63.93338081 -55.0095147  114.37779127 -59.68430391], y_next=[-7.55987107], Current best Griewank=-1.5276179153014255
Iteration 74: x_next=[ 46.52284983 138.14395028  42.95791087  83.99374414 -19.42350728], y_next=[-8.4089525], Current best Griewank=-1.5276179153014255
Iteration 75: x_next=[ -4.60000891 133.15254615 -81.5791918   28.22986089 -11.71007452], y_next=[-7.33375125], Current best Griewank=-1.5276179153014255
Iteration 76: x_next=[  19.37018703   47.15381749 -151.87642775   83.51295562   20.42709703], y_next=[-9.43394086], Current best Griewank=-1.5276179153014255
Iteration 77: x_next=[ -17.92833305   37.24914856 -123.76922189  -32.38522332  -39.14249673], y_next=[-5.87230568], Current best Griewank=-1.5276179153014255
Iteration 78: x_next=[ -77.60145865   22.30421078 -134.6855185    -8.02644963   63.18221156], y_next=[-8.44911903], Current best Griewank=-1.5276179153014255
Iteration 79: x_next=[  9.96481755  11.74686456  41.68021879 186.39024407  54.65999717], y_next=[-10.85686765], Current best Griewank=-1.5276179153014255
Iteration 80: x_next=[-73.72500098 -81.38011969 -93.54711397 -56.25864006  10.28267223], y_next=[-7.01483227], Current best Griewank=-1.5276179153014255
Iteration 81: x_next=[ 30.995568   -30.62631111 -97.314844   -90.89711589  52.04577642], y_next=[-6.56123334], Current best Griewank=-1.5276179153014255
Iteration 82: x_next=[-57.55240098 -26.0471679  -39.65536113 -74.78347685 116.84982141], y_next=[-7.08498621], Current best Griewank=-1.5276179153014255
Iteration 83: x_next=[-109.52220429 -129.68173535  -13.34779696    5.96888506   69.02723351], y_next=[-9.54120967], Current best Griewank=-1.5276179153014255
Iteration 84: x_next=[ 85.65873927 -63.32314258 -87.8916664  -46.33797993 -64.03464602], y_next=[-7.47933898], Current best Griewank=-1.5276179153014255
Iteration 85: x_next=[  27.99092806 -135.24889218  -31.93322337  -80.24741028   51.17201814], y_next=[-8.36407832], Current best Griewank=-1.5276179153014255
Iteration 86: x_next=[  26.2611748    21.81063727  -81.46427764   23.26204698 -140.54097592], y_next=[-7.78091912], Current best Griewank=-1.5276179153014255
Iteration 87: x_next=[ -17.89753755 -132.47330721  -65.42261901  -12.43998862 -104.69892084], y_next=[-9.7792701], Current best Griewank=-1.5276179153014255
Iteration 88: x_next=[ -51.32286847  -35.61383243  -29.83233267  118.12258775 -122.32614044], y_next=[-9.43310824], Current best Griewank=-1.5276179153014255
Iteration 89: x_next=[ -71.23545637   66.19317775 -119.83607506   81.59675384  -91.11668588], y_next=[-10.20194933], Current best Griewank=-1.5276179153014255
Iteration 90: x_next=[ -50.9029096    82.46619294   20.93164593   85.38872202 -126.13829846], y_next=[-9.29576055], Current best Griewank=-1.5276179153014255
Iteration 91: x_next=[  41.43368771   -2.46064084   57.31931005   20.20675979 -165.19214965], y_next=[-9.17570361], Current best Griewank=-1.5276179153014255
Iteration 92: x_next=[153.30516625 -23.37082407  -3.80407449  44.91516053 -85.97097509], y_next=[-9.15653796], Current best Griewank=-1.5276179153014255
Iteration 93: x_next=[-106.04399021   -1.11800291  -49.31563443  -14.82105794 -149.07558296], y_next=[-9.8673296], Current best Griewank=-1.5276179153014255
Iteration 94: x_next=[146.93641263 -92.75105012 -15.24955256 -29.7468153   19.8652998 ], y_next=[-9.2526219], Current best Griewank=-1.5276179153014255
Iteration 95: x_next=[-74.26505242 121.29769911 -13.79525063 -18.49742519 116.82934495], y_next=[-9.591736], Current best Griewank=-1.5276179153014255
Iteration 96: x_next=[  26.45565255   32.34159936  -35.93563634 -115.5117084  -123.60215815], y_next=[-8.90915413], Current best Griewank=-1.5276179153014255
Iteration 97: x_next=[ 111.4143259   -50.65112622   37.20604041  -81.21434698 -105.98016676], y_next=[-9.57579377], Current best Griewank=-1.5276179153014255
Iteration 98: x_next=[   0.50411375  -75.34505691  -36.51601986 -149.40879192  -54.24286439], y_next=[-8.80576865], Current best Griewank=-1.5276179153014255
Iteration 99: x_next=[ -20.02934311  -73.12369641   24.89494407  -93.97475818 -174.67951483], y_next=[-12.43849384], Current best Griewank=-1.5276179153014255
Iteration 100: x_next=[ 125.33787728   26.65807317  -28.22425135 -120.88847152    5.62536771], y_next=[-9.43155801], Current best Griewank=-1.5276179153014255
Iteration 101: x_next=[  47.19878916  -33.68723117   30.73417898 -147.07590011   83.88338592], y_next=[-9.21160788], Current best Griewank=-1.5276179153014255
Iteration 102: x_next=[-71.62848707  97.79863169  83.49604759  95.58134598 111.10641984], y_next=[-12.03653904], Current best Griewank=-1.5276179153014255
Iteration 103: x_next=[   6.60323811   95.96915035  -56.22093006 -140.37251912   67.19724556], y_next=[-10.14400942], Current best Griewank=-1.5276179153014255
Iteration 104: x_next=[-109.35891254   25.35543128  -61.82992094 -141.22872784  -27.72627339], y_next=[-10.27015282], Current best Griewank=-1.5276179153014255
Iteration 105: x_next=[ 86.54059374  22.15255522 -33.0577861  -72.91128838 162.98013531], y_next=[-11.2009523], Current best Griewank=-1.5276179153014255
Iteration 106: x_next=[ 27.74275606 130.5408855  -46.32580177 112.72411346 113.81736736], y_next=[-12.41498203], Current best Griewank=-1.5276179153014255
Iteration 107: x_next=[-84.4805451  130.54344985 -50.4694424  -59.54760004 -95.87240354], y_next=[-10.85875728], Current best Griewank=-1.5276179153014255
Iteration 108: x_next=[  66.34329666 -142.44784909   50.25812921   63.18750513 -124.01203252], y_next=[-12.3400199], Current best Griewank=-1.5276179153014255
Iteration 109: x_next=[155.24694359 109.87519079 -80.04867916  -1.96269554  58.53251443], y_next=[-12.53249608], Current best Griewank=-1.5276179153014255
Iteration 110: x_next=[  27.65295512  113.66583262   66.2846831  -147.14878987  -19.46299909], y_next=[-11.06096044], Current best Griewank=-1.5276179153014255
Iteration 111: x_next=[-79.51279979 182.45191316  47.28374078 -32.37086551   6.45302683], y_next=[-11.99961007], Current best Griewank=-1.5276179153014255
Iteration 112: x_next=[ 69.74960813 162.90852446 -55.92337843 -86.14877434 -50.0552406 ], y_next=[-11.96690672], Current best Griewank=-1.5276179153014255
Iteration 113: x_next=[-124.95974143   57.92547919   53.03853979 -135.35551015   67.31557371], y_next=[-12.17707995], Current best Griewank=-1.5276179153014255
Iteration 114: x_next=[125.95811095  46.33098601 116.90193853 -82.98489727  71.42917474], y_next=[-11.9091914], Current best Griewank=-1.5276179153014255
Iteration 115: x_next=[-155.67837345 -102.91327307    9.04070838  -73.63393101  -68.45457051], y_next=[-12.28568572], Current best Griewank=-1.5276179153014255
Iteration 116: x_next=[-96.48224809  19.93693385 -69.66533182  75.67960642 176.5718004 ], y_next=[-13.88406137], Current best Griewank=-1.5276179153014255
Iteration 117: x_next=[ 134.21351465  113.8600644    11.62132921    2.52262465 -127.5929605 ], y_next=[-12.91010056], Current best Griewank=-1.5276179153014255
Iteration 118: x_next=[  7.78152691 111.86954932  91.08338266 -99.59455465 154.12293065], y_next=[-14.59953926], Current best Griewank=-1.5276179153014255
Iteration 119: x_next=[ 128.27673888   60.36850682 -151.59561948   -3.40005291  -67.15123645], y_next=[-12.89528202], Current best Griewank=-1.5276179153014255
Iteration 120: x_next=[ -47.99082833 -199.15566162   71.54102714  -42.83037645  -21.60695957], y_next=[-13.74923814], Current best Griewank=-1.5276179153014255
Iteration 121: x_next=[ -49.57818993  -27.28423147   84.38268655 -191.48065933  -44.42000879], y_next=[-13.23952988], Current best Griewank=-1.5276179153014255
Iteration 122: x_next=[ -78.56125663   73.16483824   81.38267396  -67.08114568 -166.38802088], y_next=[-13.612156], Current best Griewank=-1.5276179153014255
Iteration 123: x_next=[-57.86657207 125.16809897 -24.99106949 183.3620452  -11.66798656], y_next=[-14.3244526], Current best Griewank=-1.5276179153014255
Iteration 124: x_next=[106.99754106 -98.81501806  79.51909579 -37.03022153 152.91479823], y_next=[-14.2484863], Current best Griewank=-1.5276179153014255
Iteration 125: x_next=[-113.94394398 -157.12990383   31.69697737   90.19828649  -77.59975843], y_next=[-14.10907494], Current best Griewank=-1.5276179153014255
Iteration 126: x_next=[  40.26022629   17.82764884  152.95718771  -90.70134519 -110.14391878], y_next=[-12.50764335], Current best Griewank=-1.5276179153014255
Iteration 127: x_next=[ 102.8818617  -121.23813004  111.00106994 -109.85419363    1.78110807], y_next=[-13.42372025], Current best Griewank=-1.5276179153014255
Iteration 128: x_next=[-100.88786312  -16.89802797   86.63714385  -21.34061829  177.94638163], y_next=[-13.40274155], Current best Griewank=-1.5276179153014255
Iteration 129: x_next=[  92.363018    -93.7669778  -121.62040141   92.85852308 -120.5444181 ], y_next=[-14.72827289], Current best Griewank=-1.5276179153014255
Iteration 130: x_next=[ -91.69051427 -114.58967592   64.53217109 -138.94215794   85.76878788], y_next=[-14.53470135], Current best Griewank=-1.5276179153014255
Iteration 131: x_next=[112.36801617  99.75367288  81.07996269  50.95273768 154.33754674], y_next=[-14.99086174], Current best Griewank=-1.5276179153014255
Iteration 132: x_next=[-95.99818463  14.55225924 157.67472557  99.48346061 -75.22692759], y_next=[-13.40018755], Current best Griewank=-1.5276179153014255
Iteration 133: x_next=[221.88685709  33.39169912  44.0964882   -7.36465065  14.01346081], y_next=[-14.12014361], Current best Griewank=-1.5276179153014255
Iteration 134: x_next=[  99.61476544 -125.59653207 -172.58781718  -11.60834047   56.19515472], y_next=[-15.46788127], Current best Griewank=-1.5276179153014255
Iteration 135: x_next=[ 58.94325176 -60.14589396 198.31320466  40.67900421 -78.41983433], y_next=[-14.55506295], Current best Griewank=-1.5276179153014255
Iteration 136: x_next=[ -40.91188544  -48.41179598 -167.32978843  -98.90790618 -125.04328593], y_next=[-15.73269967], Current best Griewank=-1.5276179153014255
Iteration 137: x_next=[  49.41685458   88.94455557 -196.15307886  -62.99788899   73.00193586], y_next=[-15.31550464], Current best Griewank=-1.5276179153014255
Iteration 138: x_next=[  36.96720557  -15.53170534 -112.20066065  184.97219577  116.85284996], y_next=[-16.51624834], Current best Griewank=-1.5276179153014255
Iteration 139: x_next=[-109.17551987  157.07037903 -126.30086989  -75.7734204    35.01792996], y_next=[-15.63303345], Current best Griewank=-1.5276179153014255
Iteration 140: x_next=[-139.60635475  -99.83809607 -144.80191449   45.2153825   -76.04814884], y_next=[-15.56735534], Current best Griewank=-1.5276179153014255
