START zakharov 3D ei
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 2.40219206 10.         -6.94611884], y_next=-155.00429333225517, Current best Zakharov=-94.1188861431836
Iteration 116: x_next=[-5.93362317  0.29154798  3.17912318], y_next=-68.98765660143866, Current best Zakharov=-6.236335455794173
Iteration 117: x_next=[  8.51987166   8.88966626 -10.        ], y_next=-266.76193893555865, Current best Zakharov=-6.236335455794173
Iteration 118: x_next=[-7.4560929  10.         -6.06593334], y_next=-264.2465857593638, Current best Zakharov=-6.236335455794173
Iteration 119: x_next=[-7.97426394 -0.43172433  0.46141459], y_next=-270.7685288709612, Current best Zakharov=-6.236335455794173
Iteration 120: x_next=[ 2.31377673 -0.26726773 -1.31498041], y_next=-9.701638943328305, Current best Zakharov=-6.236335455794173
Iteration 121: x_next=[-9.11840527 -3.18854152  5.30790236], y_next=-121.5338835996813, Current best Zakharov=-6.236335455794173
Iteration 122: x_next=[-9.94062341  1.36295699  2.35090048], y_next=-106.20698318960696, Current best Zakharov=-6.236335455794173
Iteration 123: x_next=[-6.11299182  8.56276205 -1.82887918], y_next=-179.94433620189525, Current best Zakharov=-6.236335455794173
Iteration 124: x_next=[-1.04468752  6.24877429 -5.25648753], y_next=-94.12688196107001, Current best Zakharov=-6.236335455794173
Iteration 125: x_next=[-4.20833787  3.63918827  0.47042627], y_next=-61.40158950572801, Current best Zakharov=-6.236335455794173
Iteration 126: x_next=[-2.29568411  5.20662733 -1.94624468], y_next=-39.15079139330446, Current best Zakharov=-6.236335455794173
Iteration 127: x_next=[-5.77544877 -8.91625281  8.29559486], y_next=-182.2482781356871, Current best Zakharov=-6.236335455794173
Iteration 128: x_next=[ 1.26798285 -4.84690238  3.82102402], y_next=-47.325350142082094, Current best Zakharov=-6.236335455794173
Iteration 129: x_next=[ 2.3289136  -6.75214976  2.78282946], y_next=-64.74869654020374, Current best Zakharov=-6.236335455794173
Iteration 130: x_next=[ 1.08202903  5.23155007 -6.46269046], y_next=-322.16511239312285, Current best Zakharov=-6.236335455794173
Iteration 131: x_next=[ 2.05258538 -3.96111334 -0.11040961], y_next=-121.93236856660346, Current best Zakharov=-6.236335455794173
Iteration 132: x_next=[ 9.06703921 -0.11874746 -6.19722071], y_next=-712.0736349149936, Current best Zakharov=-6.236335455794173
Iteration 133: x_next=[ 5.12225316 -3.95763203  0.95266855], y_next=-42.808963284202456, Current best Zakharov=-6.236335455794173
Iteration 134: x_next=[-2.14753694  7.12021401 -2.19043863], y_next=-125.82342593877532, Current best Zakharov=-6.236335455794173
Iteration 135: x_next=[ 4.72265442 -6.02452684  3.19269441], y_next=-71.66581365309027, Current best Zakharov=-6.236335455794173
Iteration 136: x_next=[ 3.01786534 -4.2726477   1.56537386], y_next=-30.016042271029278, Current best Zakharov=-6.236335455794173
Iteration 137: x_next=[ 6.17584159 -6.21494851  0.51884797], y_next=-112.98592816408429, Current best Zakharov=-6.236335455794173
Iteration 138: x_next=[-5.84009042  9.29607676 -4.84877305], y_next=-145.4869033845789, Current best Zakharov=-6.236335455794173
Iteration 139: x_next=[-1.69306732  2.37316309 -0.16493545], y_next=-12.839873230019398, Current best Zakharov=-6.236335455794173
Iteration 140: x_next=[-8.46807811  6.51773929 -1.8448884 ], y_next=-117.88149503062185, Current best Zakharov=-6.236335455794173
Iteration 141: x_next=[10.         -7.07142041  0.48600616], y_next=-155.29070439976977, Current best Zakharov=-6.236335455794173
Iteration 142: x_next=[ 5.85913819  4.84999302 -6.7796933 ], y_next=-142.1550444067912, Current best Zakharov=-6.236335455794173
Iteration 143: x_next=[ -0.77959416 -10.           8.20558098], y_next=-185.16948242950153, Current best Zakharov=-6.236335455794173
Iteration 144: x_next=[-10.          10.          -1.29559091], y_next=-298.3109793315188, Current best Zakharov=-6.236335455794173
Iteration 145: x_next=[-4.68656419  6.17933038 -5.38076705], y_next=-428.74012899800744, Current best Zakharov=-6.236335455794173
Iteration 146: x_next=[ 0.48264706 -8.18876609  3.92970509], y_next=-104.70638907638016, Current best Zakharov=-6.236335455794173
Iteration 147: x_next=[-10.           0.52406219   6.29497393], y_next=-772.9965893560637, Current best Zakharov=-6.236335455794173
Iteration 148: x_next=[-0.7461352  -4.97447016  3.88983909], y_next=-40.72665464235315, Current best Zakharov=-6.236335455794173
Iteration 149: x_next=[ 4.62573353  0.31949188 -1.92008909], y_next=-25.251389326826846, Current best Zakharov=-6.236335455794173
Iteration 150: x_next=[-6.13258133 -7.1260691   6.67819203], y_next=-133.0192528186198, Current best Zakharov=-6.236335455794173
Iteration 151: x_next=[-1.99054277 -8.46995392  6.26953619], y_next=-115.0131890630921, Current best Zakharov=-6.236335455794173
Iteration 152: x_next=[ 9.99999998 -3.75636052 -2.15431499], y_next=-138.31699224182438, Current best Zakharov=-6.236335455794173
Iteration 153: x_next=[ 5.97277657 -3.34403613 -1.26091402], y_next=-79.08886027912413, Current best Zakharov=-6.236335455794173
Iteration 154: x_next=[ 9.99999993 -0.28754422 -4.56135903], y_next=-145.9911395018495, Current best Zakharov=-6.236335455794173
Iteration 155: x_next=[ 8.3048632   1.53454547 -5.04551771], y_next=-112.84867755185164, Current best Zakharov=-6.236335455794173
Iteration 156: x_next=[-2.17982873  0.2944588   2.40133798], y_next=-80.52440126563619, Current best Zakharov=-6.236335455794173
Iteration 157: x_next=[ 0.73506345  2.09447334 -1.17773345], y_next=-7.031638187023727, Current best Zakharov=-6.236335455794173
Iteration 158: x_next=[-9.97603449  5.36234207 -1.1628279 ], y_next=-135.02671812320148, Current best Zakharov=-6.236335455794173
[95mIteration 159: x_next=[-1.64506275 -1.0578741   1.02111804], y_next=-5.004411975610159, New best Zakharov=-5.004411975610159[0m
Iteration 160: x_next=[-10.          -8.61960119   8.83292329], y_next=-252.47390410455216, Current best Zakharov=-5.004411975610159
Iteration 161: x_next=[-10.          -2.84692964   4.28515321], y_next=-132.53838675801254, Current best Zakharov=-5.004411975610159
Iteration 162: x_next=[-6.38222503  2.02386487  1.99189799], y_next=-63.09751850856273, Current best Zakharov=-5.004411975610159
Iteration 163: x_next=[-8.43785534  8.65567212 -1.94210801], y_next=-157.59959918713116, Current best Zakharov=-5.004411975610159
Iteration 164: x_next=[-3.24428035  9.99437733 -6.02760958], y_next=-147.39333173906357, Current best Zakharov=-5.004411975610159
Iteration 165: x_next=[ 3.65242606 -7.84870605  5.82854482], y_next=-171.07692573478695, Current best Zakharov=-5.004411975610159
Iteration 166: x_next=[ 3.19355408  2.39997352 -1.96165131], y_next=-22.153645579367595, Current best Zakharov=-5.004411975610159
Iteration 167: x_next=[-5.62401081 -3.44202079  2.56344257], y_next=-89.52123346633478, Current best Zakharov=-5.004411975610159
Iteration 168: x_next=[-4.06942818  0.63042546  1.18078108], y_next=-18.50464709301092, Current best Zakharov=-5.004411975610159
Iteration 169: x_next=[ 4.5747815  -4.47355823  0.09285362], y_next=-62.69369394751727, Current best Zakharov=-5.004411975610159
Iteration 170: x_next=[-6.54123326 -2.16851508  4.05643931], y_next=-64.53523893392635, Current best Zakharov=-5.004411975610159
Iteration 171: x_next=[ 3.82487804  9.0180759  -8.87190441], y_next=-212.26014408716753, Current best Zakharov=-5.004411975610159
Iteration 172: x_next=[-2.64503809  1.25860712  1.32757446], y_next=-27.859524746222228, Current best Zakharov=-5.004411975610159
Iteration 173: x_next=[-0.11397875 10.         -8.40811748], y_next=-228.59159156356634, Current best Zakharov=-5.004411975610159
Iteration 174: x_next=[-2.58805849 -3.65709924  1.31692689], y_next=-109.07307018833475, Current best Zakharov=-5.004411975610159
Iteration 175: x_next=[-0.95528797  8.88948396 -4.73236074], y_next=-107.03026813337944, Current best Zakharov=-5.004411975610159
Iteration 176: x_next=[-1.47475579 -1.80548383  2.22887933], y_next=-11.453848744492774, Current best Zakharov=-5.004411975610159
Iteration 177: x_next=[ 1.86603807  1.04922623 -0.61883293], y_next=-7.310950279272987, Current best Zakharov=-5.004411975610159
Iteration 178: x_next=[ 7.94292368  3.5284506  -6.39791671], y_next=-140.20641815003864, Current best Zakharov=-5.004411975610159
Iteration 179: x_next=[ 4.04403848  5.27906652 -5.80798499], y_next=-83.90864548865339, Current best Zakharov=-5.004411975610159
Iteration 180: x_next=[-9.9835351  -4.5298077   5.98138027], y_next=-156.3601733807567, Current best Zakharov=-5.004411975610159
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ei_Zakharov_3D.xlsx
Iteration 1: x_next=[ 2.40200114 10.         -6.94637839], y_next=-155.00529791364434, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-10.         -10.           9.47479045], y_next=-290.7775136117266, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 10.         -10.          -6.07822276], y_next=-40156.38451234257, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[ -0.49943857 -10.          10.        ], y_next=-732.0013606606014, Current best Zakharov=-94.1188861431836
Iteration 5: x_next=[-10.          10.          -4.02610584], y_next=-218.45545716120932, Current best Zakharov=-94.1188861431836
Iteration 6: x_next=[-10.          -4.47576413   4.87378912], y_next=-170.4472019119771, Current best Zakharov=-94.1188861431836
[95mIteration 7: x_next=[ 2.43344539  5.29198161 -4.27276316], y_next=-52.19324117958358, New best Zakharov=-52.19324117958358[0m
Iteration 8: x_next=[-10.  10. -10.], y_next=-10400.0, Current best Zakharov=-52.19324117958358
Iteration 9: x_next=[-3.04782627  9.30818665 -3.53703667], y_next=-152.3355521871204, Current best Zakharov=-52.19324117958358
Iteration 10: x_next=[-4.73163332 -7.75858001  6.08761012], y_next=-121.60114698478024, Current best Zakharov=-52.19324117958358
Iteration 11: x_next=[ 10.  10. -10.], y_next=-300.0, Current best Zakharov=-52.19324117958358
Iteration 12: x_next=[-10.          -3.55724746  10.        ], y_next=-1977.1651587016438, Current best Zakharov=-52.19324117958358
Iteration 13: x_next=[ 7.0905237  10.         -5.20206168], y_next=-1297.4958040866302, Current best Zakharov=-52.19324117958358
Iteration 14: x_next=[ 10.         -10.           5.19111671], y_next=-295.01713972821045, Current best Zakharov=-52.19324117958358
Iteration 15: x_next=[  4.75466784 -10.           5.95382029], y_next=-162.69350620700158, Current best Zakharov=-52.19324117958358
Iteration 16: x_next=[-10.           5.06500927  -2.45356566], y_next=-315.58759682796057, Current best Zakharov=-52.19324117958358
Iteration 17: x_next=[ 2.47724941  8.97441122 -3.94332137], y_next=-461.9614719488642, Current best Zakharov=-52.19324117958358
Iteration 18: x_next=[-6.87802433 -7.57671769 10.        ], y_next=-472.5851259464524, Current best Zakharov=-52.19324117958358
[95mIteration 19: x_next=[-1.23852438 -4.66691788  3.41088295], y_next=-34.97787097393537, New best Zakharov=-34.97787097393537[0m
Iteration 20: x_next=[ 10.         -10.           1.90363558], y_next=-229.3744475380799, Current best Zakharov=-34.97787097393537
Iteration 21: x_next=[-4.81640308  5.55510736 -3.87381217], y_next=-126.51102314893787, Current best Zakharov=-34.97787097393537
Iteration 22: x_next=[-1.11708212 -7.58537979  6.4268909 ], y_next=-107.34432747529706, Current best Zakharov=-34.97787097393537
Iteration 23: x_next=[-10.          -0.273328     4.11121494], y_next=-118.41246316923933, Current best Zakharov=-34.97787097393537
Iteration 24: x_next=[10.         -1.76103426 -3.11485705], y_next=-119.07856467419883, Current best Zakharov=-34.97787097393537
Iteration 25: x_next=[-5.96179321 -4.1419169   5.82785702], y_next=-96.15345171460011, Current best Zakharov=-34.97787097393537
Iteration 26: x_next=[ 5.40834102 -3.56011854 -0.72756097], y_next=-60.62465878228539, Current best Zakharov=-34.97787097393537
Iteration 27: x_next=[-10.          -6.99239253  10.        ], y_next=-339.76399356363373, Current best Zakharov=-34.97787097393537
Iteration 28: x_next=[-10. -10. -10.], y_next=-811200.0, Current best Zakharov=-34.97787097393537
Iteration 29: x_next=[-2.03023886 -0.28638571 -3.33674578], y_next=-1637.0428642613545, Current best Zakharov=-34.97787097393537
Iteration 30: x_next=[-5.61803115 10.         -7.82800974], y_next=-642.5336836633392, Current best Zakharov=-34.97787097393537
Iteration 31: x_next=[ 10.          -0.74686994 -10.        ], y_next=-13655.19737656651, Current best Zakharov=-34.97787097393537
Iteration 32: x_next=[10.         -5.32495116 -3.7015911 ], y_next=-1369.8257235490275, Current best Zakharov=-34.97787097393537
Iteration 33: x_next=[-6.17569437  1.58609858 -3.43989503], y_next=-2066.1646679159776, Current best Zakharov=-34.97787097393537
Iteration 34: x_next=[ 6.60223543 -0.19570943 -5.33364106], y_next=-670.1928160826229, Current best Zakharov=-34.97787097393537
Iteration 35: x_next=[ 3.90233459 -6.8384462   1.65510733], y_next=-103.9478194415432, Current best Zakharov=-34.97787097393537
Iteration 36: x_next=[ -5.27512322 -10.          10.        ], y_next=-264.5568864075848, Current best Zakharov=-34.97787097393537
Iteration 37: x_next=[  6.11822154  10.         -10.        ], y_next=-255.39035907142102, Current best Zakharov=-34.97787097393537
Iteration 38: x_next=[-6.19559803 -2.25466388  0.13208308], y_next=-775.8698714477986, Current best Zakharov=-34.97787097393537
Iteration 39: x_next=[-10.          -3.82677082   7.11537587], y_next=-180.30144914425443, Current best Zakharov=-34.97787097393537
Iteration 40: x_next=[ 6.33368542  5.19493804 -3.60164837], y_next=-165.5262215398109, Current best Zakharov=-34.97787097393537
Iteration 41: x_next=[-10.          10.           5.54109296], y_next=-31807.652978317565, Current best Zakharov=-34.97787097393537
Iteration 42: x_next=[-10.           0.87421368   0.31509612], y_next=-292.3099521497696, Current best Zakharov=-34.97787097393537
Iteration 43: x_next=[ -1.24421749  10.         -10.        ], y_next=-1232.2285948804904, Current best Zakharov=-34.97787097393537
Iteration 44: x_next=[10.          0.87125193 -6.04491066], y_next=-251.8643603543207, Current best Zakharov=-34.97787097393537
Iteration 45: x_next=[-7.72615672  7.95925119 -1.37223211], y_next=-146.32408838582214, Current best Zakharov=-34.97787097393537
Iteration 46: x_next=[ 3.32798053 -0.92511736 -2.90813187], y_next=-205.87408594948326, Current best Zakharov=-34.97787097393537
Iteration 47: x_next=[-7.70140142  7.74470559 -4.73129855], y_next=-257.17994700943547, Current best Zakharov=-34.97787097393537
Iteration 48: x_next=[  7.59676971 -10.           3.99860215], y_next=-173.74294983504097, Current best Zakharov=-34.97787097393537
Iteration 49: x_next=[ 2.48512737 -7.66313163  3.98249597], y_next=-80.99923109543477, Current best Zakharov=-34.97787097393537
Iteration 50: x_next=[10.         -6.94775577  0.74090542], y_next=-150.0091977841162, Current best Zakharov=-34.97787097393537
Iteration 51: x_next=[ 10. -10.  10.], y_next=-10400.0, Current best Zakharov=-34.97787097393537
Iteration 52: x_next=[ 6.09303984  8.69410759 -6.42863906], y_next=-177.80214763761813, Current best Zakharov=-34.97787097393537
Iteration 53: x_next=[-3.57006521 -5.95533473  6.18028346], y_next=-94.22899962853364, Current best Zakharov=-34.97787097393537
Iteration 54: x_next=[-0.04092361  6.12854232 -1.6165631 ], y_next=-237.7827076839236, Current best Zakharov=-34.97787097393537
Iteration 55: x_next=[ -8.39365282 -10.          10.        ], y_next=-271.51463378737515, Current best Zakharov=-34.97787097393537
Iteration 56: x_next=[-0.13399446 -4.38926898 -0.31526398], y_next=-634.0063783809186, Current best Zakharov=-34.97787097393537
Iteration 57: x_next=[-10.           5.49321694   1.46984455], y_next=-192.60052768516746, Current best Zakharov=-34.97787097393537
Iteration 58: x_next=[ 6.31811608  0.81183652 -3.28053645], y_next=-53.05611596301337, Current best Zakharov=-34.97787097393537
Iteration 59: x_next=[10.          8.15509527 -7.34833904], y_next=-245.73522304832446, Current best Zakharov=-34.97787097393537
Iteration 60: x_next=[ 3.27292135  6.02245481 -2.7265267 ], y_next=-229.42794580347655, Current best Zakharov=-34.97787097393537
Iteration 61: x_next=[-7.79836958 -7.42856246  7.69367608], y_next=-175.2380791805512, Current best Zakharov=-34.97787097393537
Iteration 62: x_next=[-10.           7.19183097  -1.20822075], y_next=-153.3469919654769, Current best Zakharov=-34.97787097393537
Iteration 63: x_next=[  5.40364812 -10.           9.68921696], y_next=-3016.4415762003887, Current best Zakharov=-34.97787097393537
Iteration 64: x_next=[ 7.26346346 -2.72722767 -2.97065014], y_next=-240.71982067472533, Current best Zakharov=-34.97787097393537
