START rastrigin 3D poi
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 69: x_next=[ 1.32131408 -2.38345733 -1.01670773], y_next=[-40.28449928], Current best Rastrigin=-9.0443491417724
Iteration 70: x_next=[ 5.12       -0.91877679 -2.85872481], y_next=[-42.9030892], Current best Rastrigin=-9.0443491417724
[95mIteration 71: x_next=[ 1.99656442  1.97894827 -0.98052301], y_next=[-9.02840064], New best Rastrigin=[-9.02840064][0m
[95mIteration 72: x_next=[ 1.99933173  1.97661436 -0.98677291], y_next=[-9.02041297], New best Rastrigin=[-9.02041297][0m
Iteration 73: x_next=[ 2.79281165 -1.37235685 -1.44652266], y_next=[-55.51142521], Current best Rastrigin=-9.02041297204395
Iteration 74: x_next=[ 5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-9.02041297204395
Iteration 75: x_next=[1.66704213 1.06790782 5.12      ], y_next=[-48.72026768], Current best Rastrigin=-9.02041297204395
Iteration 76: x_next=[ 1.07461683 -5.12        5.12      ], y_next=[-60.08325933], Current best Rastrigin=-9.02041297204395
Iteration 77: x_next=[-5.12        1.68558201  2.34376218], y_next=[-66.7533512], Current best Rastrigin=-9.02041297204395
Iteration 78: x_next=[-2.45918266 -3.45430128  0.37262106], y_next=[-74.34674024], Current best Rastrigin=-9.02041297204395
[95mIteration 79: x_next=[ 1.99424257  1.98352593 -0.99044879], y_next=[-8.97043502], New best Rastrigin=[-8.97043502][0m
Iteration 80: x_next=[ 5.12       -0.26940749 -5.12      ], y_next=[-69.13839648], Current best Rastrigin=-8.970435017403602
Iteration 81: x_next=[5.12       1.68108173 2.43621693], y_next=[-71.08974355], Current best Rastrigin=-8.970435017403602
Iteration 82: x_next=[-2.67018442  5.12       -2.49008534], y_next=[-77.04310538], Current best Rastrigin=-8.970435017403602
Iteration 83: x_next=[ 0.88539693 -2.07943008 -1.05313428], y_next=[-10.47133752], Current best Rastrigin=-8.970435017403602
Iteration 84: x_next=[-5.12       -5.12       -1.57808878], y_next=[-79.16007687], Current best Rastrigin=-8.970435017403602
[95mIteration 85: x_next=[ 0.99570557 -2.01192142 -1.06347356], y_next=[-6.98670006], New best Rastrigin=[-6.98670006][0m
Iteration 86: x_next=[-1.01316731 -3.04243394 -5.12      ], y_next=[-39.59516136], Current best Rastrigin=-6.9867000589772985
Iteration 87: x_next=[0.35011472 5.12       2.8969117 ], y_next=[-55.34847591], Current best Rastrigin=-6.9867000589772985
Iteration 88: x_next=[-0.28316286 -1.44902415 -5.12      ], y_next=[-62.66464355], Current best Rastrigin=-6.9867000589772985
Iteration 89: x_next=[-1.87119688 -4.34363161 -5.12      ], y_next=[-69.9426455], Current best Rastrigin=-6.9867000589772985
[95mIteration 90: x_next=[ 1.00066523 -2.00679983 -1.0642516 ], y_next=[-6.97430091], New best Rastrigin=[-6.97430091][0m
Iteration 91: x_next=[-2.01370617  0.38576673  5.12      ], y_next=[-50.6984836], Current best Rastrigin=-6.974300912826415
Iteration 92: x_next=[-1.65592152  1.80983452  1.26687239], y_next=[-40.58195697], Current best Rastrigin=-6.974300912826415
Iteration 93: x_next=[-5.12       -1.72105749  1.89359122], y_next=[-49.43395651], Current best Rastrigin=-6.974300912826415
Iteration 94: x_next=[-5.12        2.74018919 -2.05381941], y_next=[-51.83389002], Current best Rastrigin=-6.974300912826415
Iteration 95: x_next=[-2.2863839  2.4604035 -0.2331884], y_next=[-52.239486], Current best Rastrigin=-6.974300912826415
Iteration 96: x_next=[ 5.12        5.12       -1.83692424], y_next=[-66.0296119], Current best Rastrigin=-6.974300912826415
Iteration 97: x_next=[-2.08106393  0.34742347  2.00911823], y_next=[-25.51994413], Current best Rastrigin=-6.974300912826415
Iteration 98: x_next=[-1.56888398  0.11071757  1.41498772], y_next=[-44.48446208], Current best Rastrigin=-6.974300912826415
Iteration 99: x_next=[-2.44503236  0.73472739  2.55521809], y_next=[-62.81893439], Current best Rastrigin=-6.974300912826415
Iteration 100: x_next=[-2.37674331 -0.31463179  1.91173866], y_next=[-41.99966799], Current best Rastrigin=-6.974300912826415
Iteration 101: x_next=[0.92630768 0.30982281 2.94970026], y_next=[-24.87386546], Current best Rastrigin=-6.974300912826415
Iteration 102: x_next=[-5.12        5.12        3.31485018], y_next=[-82.80049707], Current best Rastrigin=-6.974300912826415
Iteration 103: x_next=[-1.41578355  0.23103527  2.36270446], y_next=[-51.58804178], Current best Rastrigin=-6.974300912826415
Iteration 104: x_next=[-2.34096574  0.62578818  1.44614198], y_next=[-59.84129471], Current best Rastrigin=-6.974300912826415
Iteration 105: x_next=[-0.8408531   2.81516254  1.71636159], y_next=[-34.29163603], Current best Rastrigin=-6.974300912826415
Iteration 106: x_next=[-1.8750156   3.257478    1.67526121], y_next=[-44.85654475], Current best Rastrigin=-6.974300912826415
Iteration 107: x_next=[ 2.12321159  1.01363143 -5.12      ], y_next=[-37.34676957], Current best Rastrigin=-6.974300912826415
Iteration 108: x_next=[-0.22409244  2.49494593  2.64664405], y_next=[-57.70113774], Current best Rastrigin=-6.974300912826415
Iteration 109: x_next=[-0.67088081  2.59267009  0.7438495 ], y_next=[-51.23284977], Current best Rastrigin=-6.974300912826415
Iteration 110: x_next=[ 2.20796642  0.39752949 -3.94304085], y_next=[-46.60182558], Current best Rastrigin=-6.974300912826415
Iteration 111: x_next=[ 5.12       -2.42691813  2.45557391], y_next=[-79.42155475], Current best Rastrigin=-6.974300912826415
Iteration 112: x_next=[ 2.04279007  2.26721042 -5.12      ], y_next=[-49.67645578], Current best Rastrigin=-6.974300912826415
Iteration 113: x_next=[ 5.12        0.58629424 -1.56854674], y_next=[-69.38130574], Current best Rastrigin=-6.974300912826415
Iteration 114: x_next=[ 1.17774055 -5.12       -5.12      ], y_next=[-64.8506863], Current best Rastrigin=-6.974300912826415
Iteration 115: x_next=[ 5.12       -2.52721882 -2.88358117], y_next=[-66.03884552], Current best Rastrigin=-6.974300912826415
Iteration 116: x_next=[ 0.12623686 -0.35942962  5.12      ], y_next=[-48.40052186], Current best Rastrigin=-6.974300912826415
Iteration 117: x_next=[-5.12       -2.29644805 -3.62422224], y_next=[-77.31607825], Current best Rastrigin=-6.974300912826415
Iteration 118: x_next=[-5.12       -3.65284322  5.12      ], y_next=[-86.92508681], Current best Rastrigin=-6.974300912826415
Iteration 119: x_next=[5.12 5.12 5.12], y_next=[-86.77414118], Current best Rastrigin=-6.974300912826415
Iteration 120: x_next=[2.30776692 5.12       1.08881129], y_next=[-50.50337992], Current best Rastrigin=-6.974300912826415
Iteration 121: x_next=[-0.1298759   2.19689865  5.12      ], y_next=[-43.6418943], Current best Rastrigin=-6.974300912826415
Iteration 122: x_next=[ 0.58696566  5.12       -2.18137018], y_next=[-58.39177499], Current best Rastrigin=-6.974300912826415
Iteration 123: x_next=[ 1.11824936  0.45567701 -5.12      ], y_next=[-52.63301307], Current best Rastrigin=-6.974300912826415
Iteration 124: x_next=[ 3.20772669  0.96106793 -5.12      ], y_next=[-47.81058582], Current best Rastrigin=-6.974300912826415
Iteration 125: x_next=[-0.61879804  3.82856263  1.71413787], y_next=[-52.81631214], Current best Rastrigin=-6.974300912826415
Iteration 126: x_next=[ 1.50298607 -1.47390129  1.75124697], y_next=[-57.28395859], Current best Rastrigin=-6.974300912826415
Iteration 127: x_next=[ 2.22454084  1.14821279 -0.90609458], y_next=[-21.21755495], Current best Rastrigin=-6.974300912826415
Iteration 128: x_next=[ 1.95770193  0.67378137 -1.2462083 ], y_next=[-30.56047696], Current best Rastrigin=-6.974300912826415
Iteration 129: x_next=[ 2.71487799  0.68262222 -0.88001682], y_next=[-37.61761232], Current best Rastrigin=-6.974300912826415
Iteration 130: x_next=[ 1.75910526  2.29202465 -1.20230712], y_next=[-38.87950844], Current best Rastrigin=-6.974300912826415
Iteration 131: x_next=[-5.12        2.02169918  5.12      ], y_next=[-62.02949402], Current best Rastrigin=-6.974300912826415
Iteration 132: x_next=[-1.51308736  5.12       -5.12      ], y_next=[-80.10507074], Current best Rastrigin=-6.974300912826415
Iteration 133: x_next=[0.03013668 5.12       5.12      ], y_next=[-58.02907603], Current best Rastrigin=-6.974300912826415
Iteration 134: x_next=[ 2.33051716  1.17445832 -1.40170374], y_next=[-47.20384548], Current best Rastrigin=-6.974300912826415
Iteration 135: x_next=[-1.46346372 -5.12        2.57720383], y_next=[-76.29242464], Current best Rastrigin=-6.974300912826415
Iteration 136: x_next=[ 1.89164944  0.89748602 -0.65788023], y_next=[-24.51977234], Current best Rastrigin=-6.974300912826415
Iteration 137: x_next=[ 5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-6.974300912826415
Iteration 138: x_next=[ 1.11510628  0.62015408 -1.08217019], y_next=[-23.88894421], Current best Rastrigin=-6.974300912826415
Iteration 139: x_next=[ 1.46488783  0.17034806 -0.82154656], y_next=[-33.46360492], Current best Rastrigin=-6.974300912826415
Iteration 140: x_next=[ 0.89094157  0.52151163 -1.73393795], y_next=[-37.24587604], Current best Rastrigin=-6.974300912826415
Iteration 141: x_next=[ 0.44713059  0.58356293 -0.74335684], y_next=[-49.61667361], Current best Rastrigin=-6.974300912826415
Iteration 142: x_next=[5.12       1.78528902 5.12      ], y_next=[-68.83753328], Current best Rastrigin=-6.974300912826415
Iteration 143: x_next=[ 1.51778161  1.10669497 -1.06099614], y_next=[-27.48142768], Current best Rastrigin=-6.974300912826415
Iteration 144: x_next=[-3.45570508  2.46776638 -3.90805704], y_next=[-74.33825108], Current best Rastrigin=-6.974300912826415
Iteration 145: x_next=[ 2.3349103  -5.12       -2.21889967], y_next=[-62.44391855], Current best Rastrigin=-6.974300912826415
Iteration 146: x_next=[ 2.86242137 -3.06007229  5.12      ], y_next=[-50.69539743], Current best Rastrigin=-6.974300912826415
Iteration 147: x_next=[ 5.12       -5.12        1.58203893], y_next=[-79.0529066], Current best Rastrigin=-6.974300912826415
Iteration 148: x_next=[-2.27988584 -2.17734648 -5.12      ], y_next=[-56.32214536], Current best Rastrigin=-6.974300912826415
Iteration 149: x_next=[-1.46644227  2.31677124  2.12045787], y_next=[-48.59616358], Current best Rastrigin=-6.974300912826415
Iteration 150: x_next=[-0.24028759 -3.15453648 -4.12725812], y_next=[-43.81829688], Current best Rastrigin=-6.974300912826415
Iteration 151: x_next=[0.66539966 0.5696955  1.96011558], y_next=[-39.04691124], Current best Rastrigin=-6.974300912826415
Iteration 152: x_next=[ 2.38346025  1.19868998 -0.46734402], y_next=[-51.39482212], Current best Rastrigin=-6.974300912826415
Iteration 153: x_next=[-5.12        2.24876958 -0.09140894], y_next=[-45.51721114], Current best Rastrigin=-6.974300912826415
Iteration 154: x_next=[-5.12       -2.39404392 -0.12742186], y_next=[-55.57433251], Current best Rastrigin=-6.974300912826415
Iteration 155: x_next=[-3.49279431 -2.16725296  3.02305809], y_next=[-51.16193216], Current best Rastrigin=-6.974300912826415
Iteration 156: x_next=[-0.56041351 -1.64392322  0.54170529], y_next=[-58.43917899], Current best Rastrigin=-6.974300912826415
Iteration 157: x_next=[-3.53192005  3.56592984  1.07057271], y_next=[-66.25728964], Current best Rastrigin=-6.974300912826415
Iteration 158: x_next=[ 5.12        2.92200425 -0.14462897], y_next=[-42.51322767], Current best Rastrigin=-6.974300912826415
Iteration 159: x_next=[3.93859817 3.31829382 0.76236346], y_next=[-51.22435973], Current best Rastrigin=-6.974300912826415
[95mIteration 160: x_next=[ 1.00125321 -2.00500207 -1.05616585], y_next=[-6.75953412], New best Rastrigin=[-6.75953412][0m
Iteration 161: x_next=[ 3.71351124 -2.87910694  0.03729161], y_next=[-37.37553013], Current best Rastrigin=-6.7595341212221065
Iteration 162: x_next=[ 3.33379968 -1.94520113  0.49046079], y_next=[-50.73289592], Current best Rastrigin=-6.7595341212221065
Iteration 163: x_next=[ 3.24267024 -3.84762104  0.01213374], y_next=[-39.1316402], Current best Rastrigin=-6.7595341212221065
Iteration 164: x_next=[ 3.01688101 -3.28813164  0.86810351], y_next=[-36.33808443], Current best Rastrigin=-6.7595341212221065
Iteration 165: x_next=[ 4.82470836 -2.99257575 -0.19349697], y_next=[-44.28198721], Current best Rastrigin=-6.7595341212221065
Iteration 166: x_next=[ 2.63840838 -3.04953279  0.01265294], y_next=[-33.22397334], Current best Rastrigin=-6.7595341212221065
Iteration 167: x_next=[ 3.18983519 -3.11294143 -0.84537209], y_next=[-33.66306285], Current best Rastrigin=-6.7595341212221065
Iteration 168: x_next=[ 2.48456617 -3.78582572 -0.67527319], y_next=[-63.20712635], Current best Rastrigin=-6.7595341212221065
Iteration 169: x_next=[ 3.93089318 -2.74772984 -1.07696888], y_next=[-36.37919071], Current best Rastrigin=-6.7595341212221065
Iteration 170: x_next=[ 3.32983377 -2.97793196 -1.89488158], y_next=[-40.55381736], Current best Rastrigin=-6.7595341212221065
Iteration 171: x_next=[ 3.94425924 -3.5883722  -0.76163702], y_next=[-57.38786273], Current best Rastrigin=-6.7595341212221065
Iteration 172: x_next=[ 3.08787666 -2.4353885  -0.62226277], y_next=[-53.7181396], Current best Rastrigin=-6.7595341212221065
Iteration 173: x_next=[-2.73149335 -1.66389986  5.12      ], y_next=[-65.46431062], Current best Rastrigin=-6.7595341212221065
Iteration 174: x_next=[ 4.82181567 -1.95553624 -0.9946945 ], y_next=[-34.09598069], Current best Rastrigin=-6.7595341212221065
Iteration 175: x_next=[ 3.65206808 -0.62004649 -3.27680314], y_next=[-69.1955602], Current best Rastrigin=-6.7595341212221065
Iteration 176: x_next=[ 5.12       -1.27426576 -1.51255523], y_next=[-64.32395333], Current best Rastrigin=-6.7595341212221065
Iteration 177: x_next=[ 0.13544409 -2.98588629  5.12      ], y_next=[-41.30570728], Current best Rastrigin=-6.7595341212221065
Iteration 178: x_next=[ 0.67828292 -3.21549139  3.89311584], y_next=[-50.33123664], Current best Rastrigin=-6.7595341212221065
Iteration 179: x_next=[ 2.7961675   5.12       -2.30917809], y_next=[-62.84847213], Current best Rastrigin=-6.7595341212221065
Iteration 180: x_next=[-2.84852879 -3.70198134 -2.41405538], y_next=[-63.39221901], Current best Rastrigin=-6.7595341212221065
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_poi_Rastrigin_3D.xlsx
Iteration 1: x_next=[-4.72512839  2.86822872 -4.17071355], y_next=[-67.96268204], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[ 1.33045181 -1.72662758 -0.29982722], y_next=[-44.22673864], Current best Rastrigin=-26.186562799417658
Iteration 3: x_next=[ 4.81961508 -2.33412973  3.20070169], y_next=[-66.68050785], Current best Rastrigin=-26.186562799417658
Iteration 4: x_next=[ 1.22933599 -0.96556756  3.29016288], y_next=[-34.70397143], Current best Rastrigin=-26.186562799417658
Iteration 5: x_next=[ 1.02429684  0.19300759 -4.39253074], y_next=[-44.79767888], Current best Rastrigin=-26.186562799417658
Iteration 6: x_next=[-0.8818661   3.14312164  3.94839342], y_next=[-33.17648145], Current best Rastrigin=-26.186562799417658
Iteration 7: x_next=[-2.51115221  0.27989007  4.91620052], y_next=[-63.75016694], Current best Rastrigin=-26.186562799417658
Iteration 8: x_next=[ 0.70570452 -4.70723151 -1.70582022], y_next=[-63.70862853], Current best Rastrigin=-26.186562799417658
Iteration 9: x_next=[-2.56155013 -0.03466616 -3.96610864], y_next=[-42.01638053], Current best Rastrigin=-26.186562799417658
[95mIteration 10: x_next=[-0.92723177  1.99652501 -4.12926948], y_next=[-26.04741396], New best Rastrigin=[-26.04741396][0m
[95mIteration 11: x_next=[-0.92778036  1.98251631 -4.12915099], y_next=[-26.02904142], New best Rastrigin=[-26.02904142][0m
Iteration 12: x_next=[-0.92704755  1.94273205 -4.12916933], y_next=[-26.47292337], Current best Rastrigin=-26.029041416082443
[95mIteration 13: x_next=[-0.93561998  1.98633391 -4.12794712], y_next=[-25.76582415], New best Rastrigin=[-25.76582415][0m
[95mIteration 14: x_next=[-0.97487603  1.98751652 -4.12247576], y_next=[-24.86817233], New best Rastrigin=[-24.86817233][0m
[95mIteration 15: x_next=[-0.98066723  1.98790414 -4.12174788], y_next=[-24.79075926], New best Rastrigin=[-24.79075926][0m
[95mIteration 16: x_next=[-1.00137593  1.98911299 -4.11916675], y_next=[-24.62519417], New best Rastrigin=[-24.62519417][0m
[95mIteration 17: x_next=[-1.00772534  1.9893973  -4.11835922], y_next=[-24.60818532], New best Rastrigin=[-24.60818532][0m
[95mIteration 18: x_next=[-1.01083576  1.98830149 -4.10963459], y_next=[-24.19465079], New best Rastrigin=[-24.19465079][0m
[95mIteration 19: x_next=[-0.98972796  1.98473299 -4.07043296], y_next=[-22.51729056], New best Rastrigin=[-22.51729056][0m
[95mIteration 20: x_next=[-0.98958116  1.97907513 -4.04291071], y_next=[-21.71012707], New best Rastrigin=[-21.71012707][0m
[95mIteration 21: x_next=[-0.99351871  1.97848092 -4.01517465], y_next=[-21.16807078], New best Rastrigin=[-21.16807078][0m
[95mIteration 22: x_next=[-0.99366515  1.97849653 -4.01380671], y_next=[-21.1491231], New best Rastrigin=[-21.1491231][0m
Iteration 23: x_next=[-1.21750314  3.81549184  3.55031024], y_next=[-62.12201639], Current best Rastrigin=-21.149123097237975
Iteration 24: x_next=[ 1.43486938 -0.07451668  3.17702169], y_next=[-37.98198239], Current best Rastrigin=-21.149123097237975
Iteration 25: x_next=[-0.63261837  2.66769761  4.23219846], y_next=[-65.98056726], Current best Rastrigin=-21.149123097237975
Iteration 26: x_next=[ 1.64404649 -0.78229629  4.02062644], y_next=[-43.72513753], Current best Rastrigin=-21.149123097237975
[95mIteration 27: x_next=[-0.99726653  1.98082322 -3.99858362], y_next=[-20.98124593], New best Rastrigin=[-20.98124593][0m
Iteration 28: x_next=[ 0.99933304 -0.86628115  2.45570466], y_next=[-30.72159247], Current best Rastrigin=-20.981245932747374
Iteration 29: x_next=[ 0.50288378 -0.68447122  2.85704761], y_next=[-46.65420311], Current best Rastrigin=-20.981245932747374
Iteration 30: x_next=[ 1.55056742 -1.01727952  2.49128686], y_next=[-49.18901258], Current best Rastrigin=-20.981245932747374
[95mIteration 31: x_next=[ 0.75605757 -0.84230959  1.91670175], y_next=[-20.43275666], New best Rastrigin=[-20.43275666][0m
Iteration 32: x_next=[ 0.75040308 -0.84221384  1.90201454], y_next=[-21.22565031], Current best Rastrigin=-20.432756663036336
[95mIteration 33: x_next=[ 0.7862654  -0.84319402  1.99437342], y_next=[-17.52738528], New best Rastrigin=[-17.52738528][0m
[95mIteration 34: x_next=[ 0.78801851 -0.84326163  1.99884078], y_next=[-17.4314102], New best Rastrigin=[-17.4314102][0m
