START rastrigin 5D poi
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 47: x_next=[0.73926147 3.49365933 0.63368466 0.17289767 2.0045907 ], y_next=[-69.89011518], Current best Rastrigin=-33.15750680180395
Iteration 48: x_next=[-0.34436227  5.12        1.08852725 -1.33858823  2.39183921], y_next=[-87.89749207], Current best Rastrigin=-33.15750680180395
Iteration 49: x_next=[0.74534117 5.12       0.87725104 0.9860767  2.96294909], y_next=[-53.43153797], Current best Rastrigin=-33.15750680180395
Iteration 50: x_next=[-0.02095657  5.12        1.1513752   1.17927894  1.99418461], y_next=[-45.60505616], Current best Rastrigin=-33.15750680180395
Iteration 51: x_next=[-0.13177639  5.12        0.28087639  1.1165255   2.2348218 ], y_next=[-62.03660941], Current best Rastrigin=-33.15750680180395
Iteration 52: x_next=[0.45449061 5.11089859 1.8379872  0.97234263 2.16443452], y_next=[-67.03979338], Current best Rastrigin=-33.15750680180395
Iteration 53: x_next=[-0.65187465  5.05393995  1.30794502  1.70258576  1.59046251], y_next=[-94.38114931], Current best Rastrigin=-33.15750680180395
Iteration 54: x_next=[ 5.12       -1.05599202  5.12        5.12       -5.12      ], y_next=[-117.42646276], Current best Rastrigin=-33.15750680180395
Iteration 55: x_next=[ 5.12       -4.37745896  5.12        1.97083369  5.12      ], y_next=[-127.16738878], Current best Rastrigin=-33.15750680180395
Iteration 56: x_next=[0.43637433 5.12       0.88677251 0.90100186 1.94253344], y_next=[-58.64175353], Current best Rastrigin=-33.15750680180395
Iteration 57: x_next=[-0.15429959  5.12        1.15023547  0.99367453  2.60079856], y_next=[-64.56852475], Current best Rastrigin=-33.15750680180395
Iteration 58: x_next=[ 5.12      -3.1348214 -5.12      -5.12       5.12     ], y_next=[-128.90442807], Current best Rastrigin=-33.15750680180395
Iteration 59: x_next=[1.19388781 4.70914912 0.59364183 0.21423642 3.53528057], y_next=[-101.42911889], Current best Rastrigin=-33.15750680180395
Iteration 60: x_next=[-0.8778286   3.10890692  1.20058808 -0.02352985  3.1519156 ], y_next=[-38.14210375], Current best Rastrigin=-33.15750680180395
Iteration 61: x_next=[-1.03316326  3.18376606  0.76295796 -0.01807326  3.23656127], y_next=[-46.84310459], Current best Rastrigin=-33.15750680180395
Iteration 62: x_next=[-0.81651294  3.10513917  1.61817657 -0.0853712   3.38164173], y_next=[-68.54715893], Current best Rastrigin=-33.15750680180395
Iteration 63: x_next=[ 1.46922941  5.12        0.48503308 -0.92733243  0.92660622], y_next=[-74.87558332], Current best Rastrigin=-33.15750680180395
[95mIteration 64: x_next=[-0.82605265  3.09105392  1.09254237  0.0290553   2.89234567], y_next=[-30.80211419], New best Rastrigin=[-30.80211419][0m
Iteration 65: x_next=[-0.82335659  3.09016714  1.08940744  0.03122216  2.88127853], y_next=[-31.2154841], Current best Rastrigin=-30.802114186878754
[95mIteration 66: x_next=[-0.84232166  3.09727493  1.11326532  0.01483617  2.96039824], y_next=[-29.41432664], New best Rastrigin=[-29.41432664][0m
Iteration 67: x_next=[ 1.58310096  5.12       -2.46241007  5.12       -5.12      ], y_next=[-133.73373685], Current best Rastrigin=-29.41432664084267
Iteration 68: x_next=[ 5.12       -5.12       -5.12        5.12       -4.42202142], y_next=[-154.07667406], Current best Rastrigin=-29.41432664084267
Iteration 69: x_next=[ 3.20700771  3.53834129 -1.10361656 -2.16455048  5.0795444 ], y_next=[-89.70639427], Current best Rastrigin=-29.41432664084267
[95mIteration 70: x_next=[-0.84383954  3.09800415  1.11487223  0.01348455  2.96651794], y_next=[-29.37934883], New best Rastrigin=[-29.37934883][0m
Iteration 71: x_next=[0.71020857 5.12       0.89565847 1.90348964 2.61202485], y_next=[-74.63094523], Current best Rastrigin=-29.379348826780657
Iteration 72: x_next=[-5.12       -5.12       -5.12       -4.5550504   3.14693241], y_next=[-140.80086044], Current best Rastrigin=-29.379348826780657
Iteration 73: x_next=[-4.42638065 -5.12        5.12       -3.07292952 -3.43333425], y_next=[-137.78917339], Current best Rastrigin=-29.379348826780657
Iteration 74: x_next=[-5.12       -2.56142793 -2.57985351  5.12        5.12      ], y_next=[-138.02255881], Current best Rastrigin=-29.379348826780657
Iteration 75: x_next=[ 4.2195556  -3.83583829  1.73564265 -2.32965195 -0.98103497], y_next=[-80.65370461], Current best Rastrigin=-29.379348826780657
Iteration 76: x_next=[-5.12 -5.12  5.12  5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-29.379348826780657
Iteration 77: x_next=[-5.12        5.12       -5.12       -5.12        2.73869881], y_next=[-133.90880423], Current best Rastrigin=-29.379348826780657
[95mIteration 78: x_next=[-0.84534075  3.09875728  1.11633237  0.01215798  2.97247986], y_next=[-29.35733434], New best Rastrigin=[-29.35733434][0m
Iteration 79: x_next=[ 5.12        0.83225897 -5.12        5.12        5.12      ], y_next=[-121.45008394], Current best Rastrigin=-29.357334341463407
Iteration 80: x_next=[-5.12       -5.12        5.12        0.01159215  5.12      ], y_next=[-115.72550269], Current best Rastrigin=-29.357334341463407
[95mIteration 81: x_next=[-0.95703429 -2.97965882  1.96224114  2.99559119  0.01424574], y_next=[-23.38617144], New best Rastrigin=[-23.38617144][0m
[95mIteration 82: x_next=[-0.95925515 -2.97397588  1.95976246  2.99127291  0.01414597], y_next=[-23.38498075], New best Rastrigin=[-23.38498075][0m
Iteration 83: x_next=[-5.12        5.12       -4.613825    2.96467995 -3.3386082 ], y_next=[-132.15163583], Current best Rastrigin=-23.384980746425725
Iteration 84: x_next=[-5.12        5.12        5.12       -5.12        1.91185771], y_next=[-120.84880871], Current best Rastrigin=-23.384980746425725
Iteration 85: x_next=[-5.12        2.33905017  5.12        4.44717858  5.12      ], y_next=[-146.78477043], Current best Rastrigin=-23.384980746425725
Iteration 86: x_next=[ 5.12       -0.26295334 -0.23496564  5.12       -0.29113613], y_next=[-90.48427014], Current best Rastrigin=-23.384980746425725
Iteration 87: x_next=[-0.95362097 -2.97083628  1.96293235  2.99707903  0.01233261], y_next=[-23.46169974], Current best Rastrigin=-23.384980746425725
Iteration 88: x_next=[-5.12 -5.12 -5.12 -5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-23.384980746425725
[95mIteration 89: x_next=[-0.96135992 -2.9808902   1.95960831  2.99080864  0.01548428], y_next=[-23.34471003], New best Rastrigin=[-23.34471003][0m
Iteration 90: x_next=[-0.81965486  3.30841952  1.01743031 -0.12703979  2.94732058], y_next=[-44.32890013], Current best Rastrigin=-23.34471002919657
Iteration 91: x_next=[-0.91687253  2.98835709  0.99429709  0.15584241  3.01402867], y_next=[-25.69651142], Current best Rastrigin=-23.34471002919657
[95mIteration 92: x_next=[-0.95966273  2.91169299  0.99516381  0.01450572  2.98404481], y_next=[-21.20998486], New best Rastrigin=[-21.20998486][0m
Iteration 93: x_next=[-0.96239286  2.90677726  0.99440824  0.00811505  2.98270652], y_next=[-21.28396688], Current best Rastrigin=-21.20998486115134
Iteration 94: x_next=[-5.12       -5.12       -5.12        2.11878065 -0.97019148], y_next=[-95.03760652], Current best Rastrigin=-21.20998486115134
[95mIteration 95: x_next=[-0.95729754  2.91591447  0.99580926  0.0200426   2.98518923], y_next=[-21.16955592], New best Rastrigin=[-21.16955592][0m
Iteration 96: x_next=[ 5.12        0.38526595 -1.79705866  0.34670848 -5.12      ], y_next=[-101.65504003], Current best Rastrigin=-21.16955591712198
Iteration 97: x_next=[ 5.12       -1.76647762  5.12       -5.12        5.12      ], y_next=[-127.7858274], Current best Rastrigin=-21.16955591712198
Iteration 98: x_next=[ 5.12        5.12       -2.82579871 -5.12       -5.12      ], y_next=[-129.09943097], Current best Rastrigin=-21.16955591712198
Iteration 99: x_next=[ 2.97096137  5.12        5.12        5.11894677 -5.12      ], y_next=[-124.6355298], Current best Rastrigin=-21.16955591712198
Iteration 100: x_next=[-0.47306486  1.53199488 -5.12        5.12        0.63389627], y_next=[-117.14277747], Current best Rastrigin=-21.16955591712198
Iteration 101: x_next=[-0.87918185 -2.97143521  1.81039606  2.92568623  0.11389961], y_next=[-34.17818156], Current best Rastrigin=-21.16955591712198
Iteration 102: x_next=[ 5.12       -2.19289619 -1.09008066  0.31808514  5.12      ], y_next=[-86.14428523], Current best Rastrigin=-21.16955591712198
Iteration 103: x_next=[ 0.68074518 -5.12       -5.12       -3.16243521 -0.38938498], y_next=[-105.13282671], Current best Rastrigin=-21.16955591712198
Iteration 104: x_next=[ 1.68264156  3.80928707 -1.72192352 -1.24487654  2.17932853], y_next=[-74.21080885], Current best Rastrigin=-21.16955591712198
Iteration 105: x_next=[ 0.19714465  5.12       -1.21068532 -0.18982816  1.37660641], y_next=[-70.10575538], Current best Rastrigin=-21.16955591712198
[95mIteration 106: x_next=[-0.95517225  2.91968823  0.99638094  0.02502924  2.98621196], y_next=[-21.15172529], New best Rastrigin=[-21.15172529][0m
Iteration 107: x_next=[-0.03830552  5.12       -3.24422661  0.20365541  0.01517553], y_next=[-56.59294533], Current best Rastrigin=-21.151725288883746
Iteration 108: x_next=[-5.12  5.12 -5.12 -5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-21.151725288883746
Iteration 109: x_next=[ 0.7403153   5.12       -2.32291226 -0.07888167 -0.71878383], y_next=[-73.57446162], Current best Rastrigin=-21.151725288883746
Iteration 110: x_next=[-1.25920002  5.12       -3.17744744  0.1983412   0.76044756], y_next=[-73.55437275], Current best Rastrigin=-21.151725288883746
Iteration 111: x_next=[ 0.63404176  5.12       -4.42931003  0.57782182  0.19938178], y_next=[-110.7081168], Current best Rastrigin=-21.151725288883746
Iteration 112: x_next=[-0.8798288   5.12       -2.83278091 -0.02950749 -0.8445831 ], y_next=[-50.75764937], Current best Rastrigin=-21.151725288883746
[95mIteration 113: x_next=[-0.9534353   2.92745936  0.99858707  0.02330283  2.98736585], y_next=[-20.98581669], New best Rastrigin=[-20.98581669][0m
Iteration 114: x_next=[-0.5330033   5.12       -2.88486517 -0.96474817 -0.23124005], y_next=[-69.87402632], Current best Rastrigin=-20.985816689773895
Iteration 115: x_next=[ 5.12  5.12 -5.12 -5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-20.985816689773895
Iteration 116: x_next=[-0.61804242  5.12       -2.41841313  0.92703664 -0.43450303], y_next=[-92.48920201], Current best Rastrigin=-20.985816689773895
Iteration 117: x_next=[-5.12       -1.57097013  5.12       -5.12        2.49383026], y_next=[-134.47591388], Current best Rastrigin=-20.985816689773895
[95mIteration 118: x_next=[-0.94859465  2.95616483  1.00764736  0.00735799  2.99020931], y_next=[-20.53063678], New best Rastrigin=[-20.53063678][0m
Iteration 119: x_next=[-1.01782937  5.12       -3.68989009 -0.26129097 -1.43673342], y_next=[-89.38789729], Current best Rastrigin=-20.530636775255658
Iteration 120: x_next=[-1.5250374   5.12       -1.88598223 -0.55899064 -1.14772702], y_next=[-82.09999928], Current best Rastrigin=-20.530636775255658
Iteration 121: x_next=[-0.52239348 -5.12        0.26537634 -5.12       -5.12      ], y_next=[-117.98325987], Current best Rastrigin=-20.530636775255658
Iteration 122: x_next=[ 2.3403815  -5.12        0.73972474 -1.50000386 -1.67888972], y_next=[-100.36244144], Current best Rastrigin=-20.530636775255658
[95mIteration 123: x_next=[-0.94785647  2.96069911  1.00909501  0.00446695  2.99055311], y_next=[-20.49899771], New best Rastrigin=[-20.49899771][0m
Iteration 124: x_next=[-0.9346826  -0.02979346  5.12        1.42005635 -5.12      ], y_next=[-80.51037472], Current best Rastrigin=-20.49899771156182
Iteration 125: x_next=[ 5.12      -5.12      -0.7398082  5.12       5.12     ], y_next=[-126.88610348], Current best Rastrigin=-20.49899771156182
[95mIteration 126: x_next=[-9.47084670e-01  2.96578661e+00  1.01070870e+00  9.81937081e-04
  2.99090446e+00], y_next=[-20.47684725], New best Rastrigin=[-20.47684725][0m
Iteration 127: x_next=[ 2.24638534  2.49387658 -0.06042725  0.03883002  0.59063323], y_next=[-60.81537017], Current best Rastrigin=-20.47684724845383
Iteration 128: x_next=[2.75237806 2.52147456 1.48872745 0.03114866 0.40617958], y_next=[-84.55344933], Current best Rastrigin=-20.47684724845383
[95mIteration 129: x_next=[-0.94841225  2.96792988  1.01113751 -0.00545133  2.99065455], y_next=[-20.44517835], New best Rastrigin=[-20.44517835][0m
Iteration 130: x_next=[ 1.40598051  2.10245229 -1.33563023 -0.04221214  0.58892434], y_next=[-62.78966704], Current best Rastrigin=-20.445178351219212
Iteration 131: x_next=[ 2.48032365  1.97999117 -0.95532163  0.6525049   1.64751944], y_next=[-66.2721615], Current best Rastrigin=-20.445178351219212
Iteration 132: x_next=[ 2.27285665  1.90231226 -0.8587018   1.0557064  -0.25997733], y_next=[-38.88225165], Current best Rastrigin=-20.445178351219212
Iteration 133: x_next=[ 2.57497421  1.41893984 -0.90306131  0.44274736 -0.25144496], y_next=[-78.60921994], Current best Rastrigin=-20.445178351219212
Iteration 134: x_next=[ 1.95641707  2.38340106 -0.7884042   1.41720512 -0.0940188 ], y_next=[-57.93611869], Current best Rastrigin=-20.445178351219212
Iteration 135: x_next=[ 2.39636244  1.72843991 -0.95683615  1.60884732 -0.7923036 ], y_next=[-67.65576233], Current best Rastrigin=-20.445178351219212
Iteration 136: x_next=[ 1.78010372  1.61514249 -0.46714088  1.05582854  0.1518838 ], y_next=[-57.36338652], Current best Rastrigin=-20.445178351219212
Iteration 137: x_next=[ 2.9947467  -3.67161331  3.83601344 -2.84014193 -1.53170928], y_next=[-91.60196715], Current best Rastrigin=-20.445178351219212
Iteration 138: x_next=[ 2.21342527  2.5305207  -0.9393916   0.58143294 -0.45747712], y_next=[-79.35230562], Current best Rastrigin=-20.445178351219212
Iteration 139: x_next=[ 2.55621483  1.87838427 -0.98421134  1.33454304  0.25573472], y_next=[-60.51559089], Current best Rastrigin=-20.445178351219212
Iteration 140: x_next=[ 1.71731089  1.68875071 -1.3852809   1.1217213  -0.20993019], y_next=[-62.62238684], Current best Rastrigin=-20.445178351219212
Iteration 141: x_next=[ 1.54950599  2.12139237 -0.40700764 -0.73265461  1.70648046], y_next=[-74.93558], Current best Rastrigin=-20.445178351219212
Iteration 142: x_next=[-5.12        0.89396593 -5.12       -0.16335307  5.12      ], y_next=[-94.55922927], Current best Rastrigin=-20.445178351219212
[95mIteration 143: x_next=[-0.95080098  2.96673735  1.0103882  -0.0110772   2.99006312], y_next=[-20.42363209], New best Rastrigin=[-20.42363209][0m
Iteration 144: x_next=[-1.37367644  5.12        0.82886591 -5.12       -5.12      ], y_next=[-111.60519503], Current best Rastrigin=-20.42363209305354
[95mIteration 145: x_next=[-0.95599037  2.96667043  1.0071951  -0.01509762  2.98940778], y_next=[-20.3419579], New best Rastrigin=[-20.3419579][0m
Iteration 146: x_next=[ 0.25228529  0.5979582  -5.12       -5.12        2.21224735], y_next=[-99.12327386], Current best Rastrigin=-20.341957897613963
[95mIteration 147: x_next=[-9.65857892e-01  2.97516483e+00  9.96672918e-01  9.44299360e-04
  2.99023136e+00], y_next=[-20.09123749], New best Rastrigin=[-20.09123749][0m
[95mIteration 148: x_next=[-0.969513    2.97751099  0.99335261  0.00397621  2.99032821], y_next=[-20.04722934], New best Rastrigin=[-20.04722934][0m
Iteration 149: x_next=[-5.12       -5.12       -0.23299878  0.32154103 -5.12      ], y_next=[-110.21083259], Current best Rastrigin=-20.047229337080807
Iteration 150: x_next=[ 0.7193783   1.8196714  -2.65154303  0.02151683  1.77762206], y_next=[-55.85640494], Current best Rastrigin=-20.047229337080807
Iteration 151: x_next=[-0.02259837  2.55147741 -2.56504745 -0.50305865  0.87482557], y_next=[-75.80171145], Current best Rastrigin=-20.047229337080807
Iteration 152: x_next=[ 1.65642507  1.42227768 -2.6675982   0.36192439  2.7675645 ], y_next=[-94.36555667], Current best Rastrigin=-20.047229337080807
[95mIteration 153: x_next=[-0.97757812  2.98133248  0.98676793  0.00724545  2.99017965], y_next=[-19.99065275], New best Rastrigin=[-19.99065275][0m
Iteration 154: x_next=[-5.12       -0.04626806  5.12        0.97467615 -0.52355063], y_next=[-79.51230297], Current best Rastrigin=-19.990652749431543
Iteration 155: x_next=[-0.0095028   0.69622242 -2.63303558  0.12813958  1.22844593], y_next=[-50.7008633], Current best Rastrigin=-19.990652749431543
Iteration 156: x_next=[-0.35814262  1.26577197 -3.48848968  0.51535496  1.6911258 ], y_next=[-97.84149057], Current best Rastrigin=-19.990652749431543
Iteration 157: x_next=[ 0.55281473  0.85358271 -2.00280272 -0.43647402  1.1708594 ], y_next=[-54.44814958], Current best Rastrigin=-19.990652749431543
[95mIteration 158: x_next=[-0.98299496  2.98284004  0.98309426  0.00630414  2.9896843 ], y_next=[-19.96863861], New best Rastrigin=[-19.96863861][0m
Iteration 159: x_next=[-0.13600359 -0.24157752 -2.11366012  0.07780642  0.69528888], y_next=[-34.92440285], Current best Rastrigin=-19.968638605547078
Iteration 160: x_next=[ 0.22410092 -0.22438994 -2.65151151 -0.2245367   0.53057181], y_next=[-68.26444362], Current best Rastrigin=-19.968638605547078
Iteration 161: x_next=[-0.35704047  0.02326058 -1.7360922   0.31031289  0.97997742], y_next=[-45.18645113], Current best Rastrigin=-19.968638605547078
Iteration 162: x_next=[-0.51659251 -0.79450829 -1.90199164  0.22453742  0.53225213], y_next=[-62.0741087], Current best Rastrigin=-19.968638605547078
Iteration 163: x_next=[ 2.1466262 -5.12       1.0846614  5.12      -5.12     ], y_next=[-97.89238902], Current best Rastrigin=-19.968638605547078
Iteration 164: x_next=[ 5.12       -0.26269686  0.98461908 -5.12       -5.12      ], y_next=[-98.65620806], Current best Rastrigin=-19.968638605547078
Iteration 165: x_next=[ 0.15101821  0.19505767 -1.98772863  0.43459029  0.54723451], y_next=[-54.05013259], Current best Rastrigin=-19.968638605547078
Iteration 166: x_next=[-5.12        5.12        0.88214284  0.23100976 -5.12      ], y_next=[-99.03413064], Current best Rastrigin=-19.968638605547078
Iteration 167: x_next=[-0.2118106  -0.12809997 -2.06283127 -0.266401    1.23394094], y_next=[-37.39213064], Current best Rastrigin=-19.968638605547078
Iteration 168: x_next=[ 5.12       -5.12        5.12        5.12       -0.38830496], y_next=[-133.48644524], Current best Rastrigin=-19.968638605547078
Iteration 169: x_next=[-0.51329457  0.17468066 -2.07889132 -0.26244607  0.71103679], y_next=[-55.00613294], Current best Rastrigin=-19.968638605547078
Iteration 170: x_next=[ 5.12        5.12       -0.90485823  5.12        5.12      ], y_next=[-118.25182787], Current best Rastrigin=-19.968638605547078
Iteration 171: x_next=[ 0.06403103 -0.32594101 -2.16044767  0.26952898  1.27024379], y_next=[-49.01298334], Current best Rastrigin=-19.968638605547078
