START sphere 3D ei
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-21.57664119  -5.56721291  -2.73534554], y_next=[-504.02741971], New best Sphere=[-504.02741971][0m
Iteration 81: x_next=[  7.3264871   30.33506643 -15.81369547], y_next=[-1223.96663322], Current best Sphere=-0.6461435776626514
Iteration 82: x_next=[17.89181583 20.59220965 41.10276494], y_next=[-2433.59345808], Current best Sphere=-0.6461435776626514
Iteration 83: x_next=[10.77075023  3.16979604 11.08149688], y_next=[-248.85624047], Current best Sphere=-0.6461435776626514
Iteration 84: x_next=[-6.85782825 -2.64618459 -2.36192178], y_next=[-59.61077572], Current best Sphere=-0.6461435776626514
Iteration 85: x_next=[ 39.42402921  15.91782072 -54.81643885], y_next=[-4812.47306393], Current best Sphere=-0.6461435776626514
Iteration 86: x_next=[-10.07162307  52.31507899  58.2670209 ], y_next=[-6233.35080529], Current best Sphere=-0.6461435776626514
Iteration 87: x_next=[11.63778949 -1.15199821  5.19892049], y_next=[-163.79401844], Current best Sphere=-0.6461435776626514
Iteration 88: x_next=[ 54.17507302  57.08140483 -51.87341826], y_next=[-8884.07683653], Current best Sphere=-0.6461435776626514
Iteration 89: x_next=[ -0.1088744  -23.00853622  22.99683322], y_next=[-1058.25893083], Current best Sphere=-0.6461435776626514
Iteration 90: x_next=[ 13.27676857   0.89311194 -10.02104948], y_next=[-277.49166522], Current best Sphere=-0.6461435776626514
Iteration 91: x_next=[-46.29076903   9.67638414  52.74054561], y_next=[-5018.03285843], Current best Sphere=-0.6461435776626514
Iteration 92: x_next=[ 59.29664617 -44.77403958  36.33568384], y_next=[-6841.08878768], Current best Sphere=-0.6461435776626514
Iteration 93: x_next=[ -1.44321218 -20.24930331 -35.76333686], y_next=[-1691.13340922], Current best Sphere=-0.6461435776626514
Iteration 94: x_next=[ 29.22990337 -21.78592385  51.14736481], y_next=[-3945.06665674], Current best Sphere=-0.6461435776626514
Iteration 95: x_next=[-34.49292243 -35.0846174  -34.26935311], y_next=[-3595.08063824], Current best Sphere=-0.6461435776626514
Iteration 96: x_next=[-24.5508787  -55.52413215 -54.52074353], y_next=[-6658.18637071], Current best Sphere=-0.6461435776626514
Iteration 97: x_next=[ -1.10918615   4.01017422 -33.70330435], y_next=[-1153.224515], Current best Sphere=-0.6461435776626514
Iteration 98: x_next=[19.15129512  8.4864135  57.61534592], y_next=[-3758.31940464], Current best Sphere=-0.6461435776626514
Iteration 99: x_next=[ -0.20433194 -23.25148548 -19.28310808], y_next=[-912.51158553], Current best Sphere=-0.6461435776626514
Iteration 100: x_next=[ 28.27391868 -25.23003362  -8.45723779], y_next=[-1507.49394475], Current best Sphere=-0.6461435776626514
Iteration 101: x_next=[-56.42932078   4.41845504  15.44609031], y_next=[-3442.37269436], Current best Sphere=-0.6461435776626514
Iteration 102: x_next=[-13.12979754  51.18083049 -31.99602372], y_next=[-3815.61452641], Current best Sphere=-0.6461435776626514
Iteration 103: x_next=[31.50868602 41.45468334 14.46453685], y_next=[-2920.51089127], Current best Sphere=-0.6461435776626514
Iteration 104: x_next=[-30.81302913   3.7895149   21.33838718], y_next=[-1419.12995497], Current best Sphere=-0.6461435776626514
Iteration 105: x_next=[-34.97807941  19.86838108 -30.07035875], y_next=[-2522.44508163], Current best Sphere=-0.6461435776626514
Iteration 106: x_next=[ -5.16801793 -15.32696831  -8.17077911], y_next=[-328.38599824], Current best Sphere=-0.6461435776626514
Iteration 107: x_next=[  4.66507738   7.48180752 -54.44979634], y_next=[-3042.52071244], Current best Sphere=-0.6461435776626514
Iteration 108: x_next=[-6.36998761e+00 -1.08193405e-02  1.16449071e+01], y_next=[-176.18072078], Current best Sphere=-0.6461435776626514
Iteration 109: x_next=[-0.91169641 46.93790586 -3.81906447], y_next=[-2218.58345069], Current best Sphere=-0.6461435776626514
Iteration 110: x_next=[58.47591675 14.60421631 10.88899308], y_next=[-3751.28614424], Current best Sphere=-0.6461435776626514
Iteration 111: x_next=[ 20.56363697 -38.55715247   8.94963407], y_next=[-1989.61312203], Current best Sphere=-0.6461435776626514
Iteration 112: x_next=[-36.13593643 -39.10623437  11.21198012], y_next=[-2960.81196637], Current best Sphere=-0.6461435776626514
Iteration 113: x_next=[53.69615388 26.16326843 58.86772353], y_next=[-7033.20243065], Current best Sphere=-0.6461435776626514
Iteration 114: x_next=[-29.6747432  -21.84334667  13.75953339], y_next=[-1547.04693687], Current best Sphere=-0.6461435776626514
Iteration 115: x_next=[ 12.82414775  59.57853935 -49.37597807], y_next=[-6152.04832734], Current best Sphere=-0.6461435776626514
Iteration 116: x_next=[-24.5960279   56.6539853   26.02202252], y_next=[-4491.78429494], Current best Sphere=-0.6461435776626514
Iteration 117: x_next=[ 12.54560926 -15.32233444  20.1679921 ], y_next=[-798.91414952], Current best Sphere=-0.6461435776626514
Iteration 118: x_next=[  4.5101946  -32.85745176  -0.37151513], y_next=[-1100.09201472], Current best Sphere=-0.6461435776626514
Iteration 119: x_next=[  5.10535454   7.8852595  -13.03038833], y_next=[-258.03298246], Current best Sphere=-0.6461435776626514
Iteration 120: x_next=[-10.33745994  17.28800183 -11.27750145], y_next=[-532.92012411], Current best Sphere=-0.6461435776626514
Iteration 121: x_next=[41.85985712 -4.16504924 34.09390099], y_next=[-2931.98935857], Current best Sphere=-0.6461435776626514
Iteration 122: x_next=[-35.00886993  22.79446418  -4.09611115], y_next=[-1761.98669776], Current best Sphere=-0.6461435776626514
Iteration 123: x_next=[-40.01459483 -24.32870475 -57.08060505], y_next=[-5451.24914694], Current best Sphere=-0.6461435776626514
Iteration 124: x_next=[ 18.95248791 -58.5911882   -6.77018865], y_next=[-3837.95958741], Current best Sphere=-0.6461435776626514
Iteration 125: x_next=[-8.06588854  4.60194065  5.04432774], y_next=[-111.68165795], Current best Sphere=-0.6461435776626514
Iteration 126: x_next=[-59.41534087  59.23187981  22.53048758], y_next=[-7546.22118729], Current best Sphere=-0.6461435776626514
Iteration 127: x_next=[17.61473192 -3.55339188 -5.6706624 ], y_next=[-355.06178656], Current best Sphere=-0.6461435776626514
Iteration 128: x_next=[ 4.60554503  3.21425331 31.82177392], y_next=[-1044.16776503], Current best Sphere=-0.6461435776626514
Iteration 129: x_next=[ 27.80482909 -15.19829023 -24.50642414], y_next=[-1604.66137076], Current best Sphere=-0.6461435776626514
Iteration 130: x_next=[-53.43724379  58.05052505 -36.12809908], y_next=[-7530.64202507], Current best Sphere=-0.6461435776626514
Iteration 131: x_next=[ 26.26820765  31.07668879 -25.55196589], y_next=[-2308.68228053], Current best Sphere=-0.6461435776626514
Iteration 132: x_next=[22.63606218 19.55665826  5.77202044], y_next=[-928.17041324], Current best Sphere=-0.6461435776626514
Iteration 133: x_next=[ 50.37243938  -6.61119521 -54.38348272], y_next=[-5538.65374353], Current best Sphere=-0.6461435776626514
Iteration 134: x_next=[  6.31095749 -39.21884228  29.15467695], y_next=[-2427.94096267], Current best Sphere=-0.6461435776626514
Iteration 135: x_next=[-10.1545436  -14.11143755   7.23162236], y_next=[-354.54378746], Current best Sphere=-0.6461435776626514
Iteration 136: x_next=[-20.54987241 -34.09623958  -0.68831034], y_next=[-1585.3245805], Current best Sphere=-0.6461435776626514
Iteration 137: x_next=[-20.62628191  59.49157094 -48.49578706], y_next=[-6316.53188053], Current best Sphere=-0.6461435776626514
Iteration 138: x_next=[-3.80478722  5.69712199  1.12577267], y_next=[-48.20096883], Current best Sphere=-0.6461435776626514
Iteration 139: x_next=[-19.81390633  10.83900992  11.73639218], y_next=[-647.81792166], Current best Sphere=-0.6461435776626514
Iteration 140: x_next=[ -9.51264462 -43.98229908 -35.64929507], y_next=[-3295.80527901], Current best Sphere=-0.6461435776626514
Iteration 141: x_next=[-6.49375976 -8.1907965  -2.78867968], y_next=[-117.03479749], Current best Sphere=-0.6461435776626514
Iteration 142: x_next=[ 54.54523826 -57.84154253  58.55525876], y_next=[-9749.54538819], Current best Sphere=-0.6461435776626514
Iteration 143: x_next=[ 55.24289732 -32.07344124 -42.45469319], y_next=[-5882.88431074], Current best Sphere=-0.6461435776626514
Iteration 144: x_next=[47.09925398  7.54702071 -9.22182883], y_next=[-2360.33937447], Current best Sphere=-0.6461435776626514
Iteration 145: x_next=[-57.56346541 -54.30636246  -7.50919341], y_next=[-6319.12153918], Current best Sphere=-0.6461435776626514
Iteration 146: x_next=[-40.54417612 -57.72351691  54.51676969], y_next=[-7947.91279983], Current best Sphere=-0.6461435776626514
Iteration 147: x_next=[  8.05934174  21.5193571  -27.2309841 ], y_next=[-1269.56221426], Current best Sphere=-0.6461435776626514
Iteration 148: x_next=[-30.79494108 -13.01701213  44.276499  ], y_next=[-3078.17936407], Current best Sphere=-0.6461435776626514
Iteration 149: x_next=[-3.07567915 10.79368983 -7.15165829], y_next=[-177.10975869], Current best Sphere=-0.6461435776626514
Iteration 150: x_next=[-36.25800752  41.58614221  50.33917752], y_next=[-5578.08312698], Current best Sphere=-0.6461435776626514
Iteration 151: x_next=[17.96232823  9.70520544 21.49661438], y_next=[-878.94067788], Current best Sphere=-0.6461435776626514
Iteration 152: x_next=[-50.60251728  27.03547972 -59.58497029], y_next=[-6841.90060305], Current best Sphere=-0.6461435776626514
Iteration 153: x_next=[ 9.35180993  7.15172242 -2.0203676 ], y_next=[-142.68536769], Current best Sphere=-0.6461435776626514
Iteration 154: x_next=[ -3.28439331  -3.05715762 -21.97923267], y_next=[-503.22012109], Current best Sphere=-0.6461435776626514
Iteration 155: x_next=[-58.5598254  -20.84842091 -29.97810924], y_next=[-4762.59683907], Current best Sphere=-0.6461435776626514
Iteration 156: x_next=[10.53767352 -0.62296864 -0.40218109], y_next=[-111.5924028], Current best Sphere=-0.6461435776626514
Iteration 157: x_next=[-24.04947306 -11.37591346 -10.72883208], y_next=[-822.89639939], Current best Sphere=-0.6461435776626514
Iteration 158: x_next=[33.26434923 -2.30950497 16.17074982], y_next=[-1373.34389286], Current best Sphere=-0.6461435776626514
Iteration 159: x_next=[ 0.55650378  2.24834869 13.23046476], y_next=[-180.40996611], Current best Sphere=-0.6461435776626514
Iteration 160: x_next=[  6.31696835 -57.91983769 -58.1809285 ], y_next=[-6779.6321283], Current best Sphere=-0.6461435776626514
Iteration 161: x_next=[ 51.14506208  45.71204861 -20.34166626], y_next=[-5119.19215011], Current best Sphere=-0.6461435776626514
Iteration 162: x_next=[ 1.20763357  8.16970418 -0.79910437], y_next=[-68.84101295], Current best Sphere=-0.6461435776626514
Iteration 163: x_next=[  5.01897534 -21.11047034  -6.88875719], y_next=[-518.29704704], Current best Sphere=-0.6461435776626514
Iteration 164: x_next=[-10.78986721  20.69127852 -28.2011391 ], y_next=[-1339.8544874], Current best Sphere=-0.6461435776626514
Iteration 165: x_next=[ -4.78300753 -20.25628329  59.48972476], y_next=[-3972.22152562], Current best Sphere=-0.6461435776626514
Iteration 166: x_next=[-34.15581941 -32.8565507   22.85104859], y_next=[-2768.34334447], Current best Sphere=-0.6461435776626514
Iteration 167: x_next=[-3.40371992 17.31862736 21.74798761], y_next=[-784.49512805], Current best Sphere=-0.6461435776626514
Iteration 168: x_next=[-6.99108277 18.5818612  -0.57597448], y_next=[-394.49255056], Current best Sphere=-0.6461435776626514
Iteration 169: x_next=[ -3.76879642 -10.20735847   1.55402201], y_next=[-120.80897773], Current best Sphere=-0.6461435776626514
Iteration 170: x_next=[ -4.66931088 -59.72859919  43.77953624], y_next=[-5505.95581834], Current best Sphere=-0.6461435776626514
Iteration 171: x_next=[ 4.76955775 15.24065051 12.10383419], y_next=[-401.52891109], Current best Sphere=-0.6461435776626514
Iteration 172: x_next=[ 41.20884783 -22.24535266  -9.83517076], y_next=[-2289.75543829], Current best Sphere=-0.6461435776626514
Iteration 173: x_next=[-6.58902284 42.84291706 24.29123071], y_next=[-2468.99465348], Current best Sphere=-0.6461435776626514
Iteration 174: x_next=[23.57964324 10.69228982 -1.11891164], y_next=[-671.57660001], Current best Sphere=-0.6461435776626514
Iteration 175: x_next=[  1.45994039  59.35837343 -22.62056546], y_next=[-4037.23790333], Current best Sphere=-0.6461435776626514
Iteration 176: x_next=[ 5.65560261 -3.8303808   1.88210551], y_next=[-50.19997915], Current best Sphere=-0.6461435776626514
Iteration 177: x_next=[16.42522679 29.98317741 39.24471096], y_next=[-2708.92634132], Current best Sphere=-0.6461435776626514
Iteration 178: x_next=[ 59.8293949   51.78907018 -27.73591349], y_next=[-7030.94518161], Current best Sphere=-0.6461435776626514
Iteration 179: x_next=[-28.83939983   5.81580792   0.17680146], y_next=[-865.56586279], Current best Sphere=-0.6461435776626514
Iteration 180: x_next=[-20.8538796  -26.55110091 -16.16231348], y_next=[-1401.06563114], Current best Sphere=-0.6461435776626514
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ei_Sphere_3D.xlsx
[95mIteration 1: x_next=[-21.67581102  -5.46309745  -2.67727696], y_next=[-506.85402888], New best Sphere=[-506.85402888][0m
[95mIteration 2: x_next=[-10.4437884    1.89582787  -1.76575876], y_next=[-115.78478341], New best Sphere=[-115.78478341][0m
[95mIteration 3: x_next=[-2.90652907 -8.09894307 -5.15535841], y_next=[-100.6185103], New best Sphere=[-100.6185103][0m
[95mIteration 4: x_next=[-5.55429637 -3.9093121   2.41583889], y_next=[-51.96920683], New best Sphere=[-51.96920683][0m
Iteration 5: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-51.969206827978134
Iteration 6: x_next=[ 45.92556923 -60.         -60.        ], y_next=[-9309.15790903], Current best Sphere=-51.969206827978134
[95mIteration 7: x_next=[ 0.91716767  1.42863346 -1.76407018], y_next=[-5.99413369], New best Sphere=[-5.99413369][0m
Iteration 8: x_next=[-60.         -60.          19.82432436], y_next=[-7593.00383637], Current best Sphere=-5.994133693727653
[95mIteration 9: x_next=[-1.28886471 -0.98739439 -1.3799471 ], y_next=[-4.54037392], New best Sphere=[-4.54037392][0m
Iteration 10: x_next=[ 6.02395075 -2.68380277  4.5608066 ], y_next=[-64.29173683], Current best Sphere=-4.54037392361033
Iteration 11: x_next=[-60.  60. -60.], y_next=[-10800.], Current best Sphere=-4.54037392361033
Iteration 12: x_next=[ -0.26117243   3.68141561 -11.31710461], y_next=[-141.69788871], Current best Sphere=-4.54037392361033
Iteration 13: x_next=[0.14033699 2.27208013 3.70337271], y_next=[-18.89701199], Current best Sphere=-4.54037392361033
[95mIteration 14: x_next=[ 0.29214024 -0.20144066  0.49936181], y_next=[-0.37528648], New best Sphere=[-0.37528648][0m
Iteration 15: x_next=[-1.88343176 12.01124613 -3.52027236], y_next=[-160.2096662], Current best Sphere=-0.3752864819231799
Iteration 16: x_next=[-60. -60. -60.], y_next=[-10800.], Current best Sphere=-0.3752864819231799
Iteration 17: x_next=[13.26518622  9.94364625  3.00813635], y_next=[-283.89015051], Current best Sphere=-0.3752864819231799
Iteration 18: x_next=[-0.55664821  0.91726596  0.01041065], y_next=[-1.15134246], Current best Sphere=-0.3752864819231799
Iteration 19: x_next=[11.38116633 -5.94801994 -7.06023346], y_next=[-214.7567847], Current best Sphere=-0.3752864819231799
Iteration 20: x_next=[60.          9.49861825 14.84936524], y_next=[-3910.72739654], Current best Sphere=-0.3752864819231799
Iteration 21: x_next=[-10.4546338    6.95288553  16.34273997], y_next=[-424.72713467], Current best Sphere=-0.3752864819231799
Iteration 22: x_next=[  2.40901372 -12.07422175   4.15507475], y_next=[-168.85482419], Current best Sphere=-0.3752864819231799
Iteration 23: x_next=[ 29.01401825 -11.65844935  60.        ], y_next=[-4577.7326964], Current best Sphere=-0.3752864819231799
Iteration 24: x_next=[  7.20167223  -7.26179908 -34.41685757], y_next=[-1289.11789374], Current best Sphere=-0.3752864819231799
Iteration 25: x_next=[-23.53749471  54.0145804    0.2963257 ], y_next=[-3471.67636177], Current best Sphere=-0.3752864819231799
Iteration 26: x_next=[-4.73359352 14.63276689 47.14674242], y_next=[-2459.34009492], Current best Sphere=-0.3752864819231799
Iteration 27: x_next=[-18.32599786  10.4710979  -16.50285777], y_next=[-717.83040345], Current best Sphere=-0.3752864819231799
Iteration 28: x_next=[ 1.80109685 -4.42218649 17.45635304], y_next=[-327.52394457], Current best Sphere=-0.3752864819231799
Iteration 29: x_next=[ -8.58534238 -24.72801207 -15.63517988], y_next=[-929.64153464], Current best Sphere=-0.3752864819231799
Iteration 30: x_next=[-17.73551945 -12.57994479  10.88308243], y_next=[-591.24514421], Current best Sphere=-0.3752864819231799
Iteration 31: x_next=[ 1.76029016 36.8498294   4.41589477], y_next=[-1380.50867511], Current best Sphere=-0.3752864819231799
Iteration 32: x_next=[ 4.73137019 18.75446003 16.00979441], y_next=[-630.429152], Current best Sphere=-0.3752864819231799
Iteration 33: x_next=[ 10.52548317 -19.08620419  -4.19392979], y_next=[-492.65803344], Current best Sphere=-0.3752864819231799
Iteration 34: x_next=[ 37.67762473 -17.8845562  -26.81052009], y_next=[-2458.26474261], Current best Sphere=-0.3752864819231799
Iteration 35: x_next=[-21.38195679  16.46675012  -2.1182619 ], y_next=[-732.82896943], Current best Sphere=-0.3752864819231799
Iteration 36: x_next=[-41.194581     8.41074169  37.17218554], y_next=[-3149.50545785], Current best Sphere=-0.3752864819231799
Iteration 37: x_next=[24.64743976 -6.40516463  2.93618082], y_next=[-657.1435783], Current best Sphere=-0.3752864819231799
