START ackley 3D ei
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-11.51769278  -9.27736027 -17.94530717], y_next=-20.4258399142568, Current best Ackley=-19.472201810385474
Iteration 54: x_next=[-24.20864564 -22.35070432 -23.77982309], y_next=-21.58309232309093, Current best Ackley=-5.953704871432514
Iteration 55: x_next=[-7.25040867 25.78745506 29.43750024], y_next=-21.722739954686112, Current best Ackley=-5.953704871432514
Iteration 56: x_next=[-6.59293227 -7.53906543  6.01891615], y_next=-16.76645798156408, Current best Ackley=-5.953704871432514
Iteration 57: x_next=[ 28.18517579 -27.31505939 -20.67220829], y_next=-21.74430644600881, Current best Ackley=-5.953704871432514
Iteration 58: x_next=[30.35798671 30.24460993  5.42761023], y_next=-21.973727759664115, Current best Ackley=-5.953704871432514
Iteration 59: x_next=[-32.5057549   29.36767656 -32.04140171], y_next=-21.890236724275674, Current best Ackley=-5.953704871432514
Iteration 60: x_next=[-27.20340179   9.34796135 -24.61104784], y_next=-21.762081337804524, Current best Ackley=-5.953704871432514
Iteration 61: x_next=[-31.28107774 -28.81084701  25.44274941], y_next=-21.87584555841501, Current best Ackley=-5.953704871432514
Iteration 62: x_next=[-32.52953007  24.86125955  -4.67994625], y_next=-21.771881508980435, Current best Ackley=-5.953704871432514
Iteration 63: x_next=[ 9.47812165  6.09451679 -2.32063205], y_next=-16.59951022242204, Current best Ackley=-5.953704871432514
Iteration 64: x_next=[ -8.13455395 -32.24810211  -6.10214472], y_next=-20.679456097760852, Current best Ackley=-5.953704871432514
Iteration 65: x_next=[-15.05928848  -0.38820609  27.25535951], y_next=-21.12372123074389, Current best Ackley=-5.953704871432514
Iteration 66: x_next=[ 2.26660219 28.65683469  8.73121967], y_next=-21.32286352508234, Current best Ackley=-5.953704871432514
Iteration 67: x_next=[ -6.27297033 -26.88163833 -27.44342736], y_next=-21.6036353830266, Current best Ackley=-5.953704871432514
Iteration 68: x_next=[-29.62459201  20.87015765  15.34274451], y_next=-21.679791259348267, Current best Ackley=-5.953704871432514
Iteration 69: x_next=[-30.20714431   2.17280164  17.42548007], y_next=-21.416385433472247, Current best Ackley=-5.953704871432514
Iteration 70: x_next=[ 13.19920133   1.03142587 -25.73366066], y_next=-20.522933034452695, Current best Ackley=-5.953704871432514
Iteration 71: x_next=[-23.45296461 -19.16661958   6.4307643 ], y_next=-21.523373677467667, Current best Ackley=-5.953704871432514
Iteration 72: x_next=[-16.24151631 -31.61210533  12.94039777], y_next=-21.387807132187895, Current best Ackley=-5.953704871432514
Iteration 73: x_next=[ 26.58506581 -30.6127065   -3.54459918], y_next=-22.11329470111387, Current best Ackley=-5.953704871432514
Iteration 74: x_next=[-30.25505875  -5.41902448 -30.53699926], y_next=-22.049237329234032, Current best Ackley=-5.953704871432514
Iteration 75: x_next=[-0.98658353 -0.65844137 -4.49545286], y_next=-10.193338513468124, Current best Ackley=-5.953704871432514
Iteration 76: x_next=[1.14715991 6.33561586 2.50882003], y_next=-12.97427859044842, Current best Ackley=-5.953704871432514
Iteration 77: x_next=[28.84281838 -9.58753943  5.46289374], y_next=-21.499028497235376, Current best Ackley=-5.953704871432514
Iteration 78: x_next=[ 29.3986267  -14.53097377  27.28743191], y_next=-22.06286192016187, Current best Ackley=-5.953704871432514
Iteration 79: x_next=[-25.26126179 -22.3128543   -8.39128269], y_next=-21.69244096618582, Current best Ackley=-5.953704871432514
Iteration 80: x_next=[ 2.43826581  8.26705903 -5.24156063], y_next=-15.757411609729822, Current best Ackley=-5.953704871432514
Iteration 81: x_next=[ 26.58576693  30.84704084 -26.55489333], y_next=-21.98095852034774, Current best Ackley=-5.953704871432514
Iteration 82: x_next=[-11.58649281  19.0294428   -6.27801023], y_next=-20.35297555390789, Current best Ackley=-5.953704871432514
Iteration 83: x_next=[5.88226573 1.73113128 6.05197483], y_next=-13.636200866188824, Current best Ackley=-5.953704871432514
Iteration 84: x_next=[-3.7452886  -1.44516961 -1.28992422], y_next=-9.761510576804964, Current best Ackley=-5.953704871432514
Iteration 85: x_next=[  5.58507968 -17.2166464  -10.0692076 ], y_next=-19.800157583149183, Current best Ackley=-5.953704871432514
Iteration 86: x_next=[-12.71854134  11.16771935  15.02401852], y_next=-19.716961693620906, Current best Ackley=-5.953704871432514
Iteration 87: x_next=[-11.17979211  -4.53464498 -30.05955861], y_next=-21.107697834895582, Current best Ackley=-5.953704871432514
Iteration 88: x_next=[31.27649594 13.3583389  22.66649648], y_next=-21.89065324915522, Current best Ackley=-5.953704871432514
Iteration 89: x_next=[ 30.86609261  30.78947716 -11.93973112], y_next=-20.762827677828767, Current best Ackley=-5.953704871432514
Iteration 90: x_next=[ 17.40580357   9.26775447 -15.5709665 ], y_next=-21.0783093203388, Current best Ackley=-5.953704871432514
Iteration 91: x_next=[ 28.49279934 -22.11316878 -32.52102012], y_next=-21.98181386062849, Current best Ackley=-5.953704871432514
Iteration 92: x_next=[31.690787    4.00785068  1.04755487], y_next=-20.519603211044338, Current best Ackley=-5.953704871432514
Iteration 93: x_next=[ 25.14387062 -30.89143324  27.87601604], y_next=-20.62733041492763, Current best Ackley=-5.953704871432514
Iteration 94: x_next=[  7.39559281 -31.16522914  25.55122511], y_next=-21.879042248774677, Current best Ackley=-5.953704871432514
Iteration 95: x_next=[-29.84710626 -10.5044693   -1.64847635], y_next=-21.491654276986136, Current best Ackley=-5.953704871432514
Iteration 96: x_next=[-11.98762981  17.53404215  31.93605968], y_next=-21.11165670591292, Current best Ackley=-5.953704871432514
Iteration 97: x_next=[16.77149838 31.79063156 18.09185817], y_next=-21.021962264438795, Current best Ackley=-5.953704871432514
Iteration 98: x_next=[  4.43410805   6.4976212  -32.26075578], y_next=-21.76960421155046, Current best Ackley=-5.953704871432514
Iteration 99: x_next=[-25.50995097  -7.24118332  15.88217683], y_next=-21.220579245160778, Current best Ackley=-5.953704871432514
Iteration 100: x_next=[-26.53211808  14.93788699  -9.87834612], y_next=-20.97300575325547, Current best Ackley=-5.953704871432514
Iteration 101: x_next=[ 31.68431719 -29.99985886  17.2971048 ], y_next=-21.521876570289564, Current best Ackley=-5.953704871432514
Iteration 102: x_next=[ -7.17062009  27.95155756 -17.47409509], y_next=-21.151443827164496, Current best Ackley=-5.953704871432514
Iteration 103: x_next=[17.20794372 22.63978439  7.89956572], y_next=-20.901961022884336, Current best Ackley=-5.953704871432514
Iteration 104: x_next=[-23.20349088 -30.55023312  32.54816963], y_next=-22.07497315807033, Current best Ackley=-5.953704871432514
Iteration 105: x_next=[  4.40316261 -29.46664227 -19.14577556], y_next=-21.710644734433966, Current best Ackley=-5.953704871432514
Iteration 106: x_next=[-26.60331786  31.29980686  20.55628509], y_next=-22.11267019836148, Current best Ackley=-5.953704871432514
Iteration 107: x_next=[-31.16682682  30.02491482 -21.24015958], y_next=-20.9661127932347, Current best Ackley=-5.953704871432514
Iteration 108: x_next=[-3.47886257e+00 -5.90880247e-03  6.35967194e+00], y_next=-13.247292157323797, Current best Ackley=-5.953704871432514
Iteration 109: x_next=[28.29343329  6.976882   30.80056898], y_next=-21.158017636481404, Current best Ackley=-5.953704871432514
Iteration 110: x_next=[ 21.99445208 -32.09880322 -32.59098003], y_next=-21.27875587795467, Current best Ackley=-5.953704871432514
Iteration 111: x_next=[ 0.53686546 19.40678715 31.88811903], y_next=-21.74367394482297, Current best Ackley=-5.953704871432514
Iteration 112: x_next=[ 8.33966614  5.98469371 24.2604675 ], y_next=-20.622338613087056, Current best Ackley=-5.953704871432514
Iteration 113: x_next=[-26.37770441 -32.69958705 -21.15153525], y_next=-21.770184110796357, Current best Ackley=-5.953704871432514
Iteration 114: x_next=[ 14.5691472   -9.56953565 -32.72161118], y_next=-21.926682705131025, Current best Ackley=-5.953704871432514
Iteration 115: x_next=[ 6.58490415 30.13914172 22.48217   ], y_next=-21.807276850920037, Current best Ackley=-5.953704871432514
Iteration 116: x_next=[-13.4327107   30.94062984  14.2114939 ], y_next=-21.336082917614707, Current best Ackley=-5.953704871432514
Iteration 117: x_next=[-15.43901436 -15.48223377  -9.29919845], y_next=-20.955232258660747, Current best Ackley=-5.953704871432514
Iteration 118: x_next=[21.98508876 -7.16885143 32.33435613], y_next=-21.12979304726641, Current best Ackley=-5.953704871432514
Iteration 119: x_next=[-21.33509645  13.12939443   6.63201817], y_next=-20.867680871254024, Current best Ackley=-5.953704871432514
Iteration 120: x_next=[ 0.68827196 16.60359914  0.86623179], y_next=-18.945834190192063, Current best Ackley=-5.953704871432514
Iteration 121: x_next=[ -4.84434994 -12.52907549 -32.34105272], y_next=-21.64296309322528, Current best Ackley=-5.953704871432514
Iteration 122: x_next=[  2.19578862 -31.73860262  -5.09888701], y_next=-20.802602358688386, Current best Ackley=-5.953704871432514
Iteration 123: x_next=[-21.85330406 -13.28671662 -31.1736211 ], y_next=-21.206177219780216, Current best Ackley=-5.953704871432514
Iteration 124: x_next=[ 30.26762175   9.6578008  -14.63681469], y_next=-21.720006406205336, Current best Ackley=-5.953704871432514
Iteration 125: x_next=[-4.40505059  2.51327319  2.75487552], y_next=-11.897513622795467, Current best Ackley=-5.953704871432514
Iteration 126: x_next=[-32.44869816  32.34850396  12.30465028], y_next=-22.097748601939863, Current best Ackley=-5.953704871432514
Iteration 127: x_next=[ 11.34332414  32.11621022 -21.00688963], y_next=-21.0341440089903, Current best Ackley=-5.953704871432514
Iteration 128: x_next=[-12.30257162   6.03617309 -15.2778152 ], y_next=-19.676343308914646, Current best Ackley=-5.953704871432514
Iteration 129: x_next=[ -9.02374104 -31.28840413 -18.23169058], y_next=-21.115359621766277, Current best Ackley=-5.953704871432514
Iteration 130: x_next=[ 4.49505699  3.90368224 13.66417711], y_next=-18.34638564197504, Current best Ackley=-5.953704871432514
Iteration 131: x_next=[ 21.32734885 -17.62477025 -12.10427628], y_next=-21.226149602496935, Current best Ackley=-5.953704871432514
Iteration 132: x_next=[12.36230809 10.68054297  3.15229276], y_next=-18.94192882940332, Current best Ackley=-5.953704871432514
Iteration 133: x_next=[32.39972454 19.6556005  10.39799618], y_next=-22.018916928719865, Current best Ackley=-5.953704871432514
Iteration 134: x_next=[  3.44662425 -21.41871707  15.92234091], y_next=-21.091256582560952, Current best Ackley=-5.953704871432514
Iteration 135: x_next=[-10.68609349  18.20018308  11.71985958], y_next=-20.57330037064498, Current best Ackley=-5.953704871432514
Iteration 136: x_next=[-16.03183599  -6.0916532    0.99679432], y_next=-17.408253389063738, Current best Ackley=-5.953704871432514
Iteration 137: x_next=[-11.2647001   32.49032994 -26.48516584], y_next=-22.08622430060156, Current best Ackley=-5.953704871432514
Iteration 138: x_next=[-2.07792113  3.11138822  0.61482198], y_next=-8.461118190277912, Current best Ackley=-5.953704871432514
Iteration 139: x_next=[ 4.96131677 -0.98152064 -7.390583  ], y_next=-14.119827735355111, Current best Ackley=-5.953704871432514
Iteration 140: x_next=[-20.81779064 -24.65481405 -30.95782264], y_next=-21.291603270252143, Current best Ackley=-5.953704871432514
Iteration 141: x_next=[-3.54645866 -4.473267   -1.52299093], y_next=-12.232266583528366, Current best Ackley=-5.953704871432514
Iteration 142: x_next=[-13.36129094  -9.7413077   10.14187751], y_next=-19.611872745283097, Current best Ackley=-5.953704871432514
Iteration 143: x_next=[30.1933879  -5.36151755 15.15399042], y_next=-21.238609275961586, Current best Ackley=-5.953704871432514
Iteration 144: x_next=[-27.98802745  -0.11395689  31.7272573 ], y_next=-20.85730983953121, Current best Ackley=-5.953704871432514
Iteration 145: x_next=[  5.79235321 -15.18668996 -24.10693912], y_next=-20.409355031562836, Current best Ackley=-5.953704871432514
Iteration 146: x_next=[-30.0526943  -17.9883538   14.70236213], y_next=-20.737140839257226, Current best Ackley=-5.953704871432514
Iteration 147: x_next=[32.63082344 -0.85736823 -9.22703046], y_next=-21.290570221297553, Current best Ackley=-5.953704871432514
Iteration 148: x_next=[ 31.47387189 -24.45462835  32.75684356], y_next=-22.136288376173898, Current best Ackley=-5.953704871432514
Iteration 149: x_next=[-1.67973091  5.89479381 -3.90575898], y_next=-12.589804719980886, Current best Ackley=-5.953704871432514
Iteration 150: x_next=[-20.09524249 -23.35070323  21.88309963], y_next=-21.078613679262133, Current best Ackley=-5.953704871432514
Iteration 151: x_next=[-21.23405757  30.39597189 -12.54134405], y_next=-21.925472257632283, Current best Ackley=-5.953704871432514
Iteration 152: x_next=[-27.63572144  14.76497666 -32.54133844], y_next=-22.009310882620102, Current best Ackley=-5.953704871432514
Iteration 153: x_next=[ 5.10733513  3.905794   -1.10339009], y_next=-11.070971065054577, Current best Ackley=-5.953704871432514
Iteration 154: x_next=[-16.16260819   4.11435336 -28.71257403], y_next=-20.870745102992338, Current best Ackley=-5.953704871432514
Iteration 155: x_next=[-31.98147265 -11.38601761 -16.37204473], y_next=-21.60137450353606, Current best Ackley=-5.953704871432514
Iteration 156: x_next=[ 5.75497477 -0.34022394 -0.2196445 ], y_next=-11.544874553396097, Current best Ackley=-5.953704871432514
Iteration 157: x_next=[-17.27806638 -12.84975801  31.20490869], y_next=-21.208348361112087, Current best Ackley=-5.953704871432514
Iteration 158: x_next=[-32.58310664   1.05124549   3.04160812], y_next=-20.844066628692634, Current best Ackley=-5.953704871432514
Iteration 159: x_next=[-32.55780259   9.10413893  31.58801397], y_next=-21.90422442659348, Current best Ackley=-5.953704871432514
Iteration 160: x_next=[  3.44990698 -31.63195402 -31.77454442], y_next=-21.995060969256546, Current best Ackley=-5.953704871432514
Iteration 161: x_next=[31.91711434  3.94522762 10.0663373 ], y_next=-19.831179041845353, Current best Ackley=-5.953704871432514
Iteration 162: x_next=[ 0.65952895  4.46174777 -0.43641753], y_next=-10.421466926743069, Current best Ackley=-5.953704871432514
Iteration 163: x_next=[ 22.42707075  20.97219483 -12.49876442], y_next=-21.54537185183626, Current best Ackley=-5.953704871432514
Iteration 164: x_next=[ 19.56871252 -22.08301762   3.39146911], y_next=-21.30875090074827, Current best Ackley=-5.953704871432514
Iteration 165: x_next=[  8.58574315  18.64056658 -31.35228564], y_next=-21.95626290063149, Current best Ackley=-5.953704871432514
Iteration 166: x_next=[ -4.6203224   30.54278691 -10.3504814 ], y_next=-21.78607776384455, Current best Ackley=-5.953704871432514
Iteration 167: x_next=[-1.8454998   0.48650605 26.42241051], y_next=-21.134478338906046, Current best Ackley=-5.953704871432514
Iteration 168: x_next=[-20.80312035  24.54418128  24.64297862], y_next=-21.87494141406498, Current best Ackley=-5.953704871432514
Iteration 169: x_next=[-2.05826535 -5.5745787   0.84870322], y_next=-11.487476583866695, Current best Ackley=-5.953704871432514
Iteration 170: x_next=[ -2.55006631 -32.61977897  23.90946406], y_next=-21.776373441705843, Current best Ackley=-5.953704871432514
Iteration 171: x_next=[-17.13461915 -32.34048268   0.12122166], y_next=-21.099261766762922, Current best Ackley=-5.953704871432514
Iteration 172: x_next=[ 16.45830164  10.17825361 -29.35680642], y_next=-21.69219031186379, Current best Ackley=-5.953704871432514
Iteration 173: x_next=[ -3.93302014  32.51953739 -30.411927  ], y_next=-21.87026092920524, Current best Ackley=-5.953704871432514
Iteration 174: x_next=[18.09086336  2.43878545  2.59597495], y_next=-19.600730902705315, Current best Ackley=-5.953704871432514
Iteration 175: x_next=[ 7.83515318 21.30470325 16.11455694], y_next=-20.553665384846827, Current best Ackley=-5.953704871432514
Iteration 176: x_next=[ 3.08871311 -2.09189864  1.02788056], y_next=-7.488825592939646, Current best Ackley=-5.953704871432514
Iteration 177: x_next=[-30.94679873  13.12080274   2.19706144], y_next=-20.36364132578684, Current best Ackley=-5.953704871432514
Iteration 178: x_next=[ 31.9167252  -15.48720257 -28.77669633], y_next=-21.603679999970648, Current best Ackley=-5.953704871432514
Iteration 179: x_next=[31.14404037 21.51406074 -4.5350361 ], y_next=-21.836531681482228, Current best Ackley=-5.953704871432514
Iteration 180: x_next=[-17.57310868  -1.74545561   8.41660936], y_next=-20.078483449078526, Current best Ackley=-5.953704871432514
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ei_3D.xlsx
Iteration 1: x_next=[-30.24082168  18.35666378 -26.69256669], y_next=-21.861696640779424, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[16.04203623 23.94578538 28.56063051], y_next=-21.147564424393824, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[ -9.97093798  -9.22884476 -17.29176448], y_next=-19.8093961485324, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[-15.75528952 -11.65230323 -19.21402018], y_next=-20.978122171648312, Current best Ackley=-19.472201810385474
