START griewank 3D ei
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-425.58659724   12.96489253  -45.74795766], y_next=[-46.8187522], New best Griewank=[-46.8187522][0m
[95mIteration 15: x_next=[-33.34546085   6.37385657   5.67011684], y_next=[-1.36715624], New best Griewank=[-1.36715624][0m
Iteration 16: x_next=[  3.5510553  -13.70344019 -47.43043805], y_next=[-2.16948807], Current best Griewank=-1.367156242604859
Iteration 17: x_next=[ 32.37011404  41.93166012 -10.54303251], y_next=[-1.83919454], Current best Griewank=-1.367156242604859
Iteration 18: x_next=[ 47.25070255 -23.62574534  20.06757233], y_next=[-1.49904433], Current best Griewank=-1.367156242604859
Iteration 19: x_next=[ 94.99935826  -6.05646472 -34.94926654], y_next=[-3.64382639], Current best Griewank=-1.367156242604859
Iteration 20: x_next=[107.93149087  28.51059475  41.53058927], y_next=[-4.50117346], Current best Griewank=-1.367156242604859
Iteration 21: x_next=[22.59010763 40.66387381 82.0061677 ], y_next=[-3.93700162], Current best Griewank=-1.367156242604859
Iteration 22: x_next=[-34.91577082 105.02363476  38.55065796], y_next=[-4.05263299], Current best Griewank=-1.367156242604859
Iteration 23: x_next=[ 59.93372171 121.62417447  51.74984235], y_next=[-6.25351359], Current best Griewank=-1.367156242604859
Iteration 24: x_next=[ -21.8004015  -101.93982396   -8.0754103 ], y_next=[-3.7814256], Current best Griewank=-1.367156242604859
Iteration 25: x_next=[  65.15764824 -102.18947083  -42.26654119], y_next=[-4.60807426], Current best Griewank=-1.367156242604859
Iteration 26: x_next=[  65.87162694 -114.95985924   58.1389843 ], y_next=[-5.73014735], Current best Griewank=-1.367156242604859
Iteration 27: x_next=[146.6606352  -72.4861167   19.17650274], y_next=[-7.80553819], Current best Griewank=-1.367156242604859
Iteration 28: x_next=[-45.97635697 -63.73651137  88.27032049], y_next=[-4.638614], Current best Griewank=-1.367156242604859
Iteration 29: x_next=[-91.22441018  36.36625619 111.05632189], y_next=[-6.72709718], Current best Griewank=-1.367156242604859
Iteration 30: x_next=[ 25.45450934 137.19869481 -61.05919581], y_next=[-6.12198787], Current best Griewank=-1.367156242604859
Iteration 31: x_next=[  33.61555391   46.79998562 -136.39997975], y_next=[-6.54207762], Current best Griewank=-1.367156242604859
Iteration 32: x_next=[126.80227392  98.05153816 -58.27545698], y_next=[-8.52255428], Current best Griewank=-1.367156242604859
Iteration 33: x_next=[ -22.22174445  -71.81495854 -135.87117579], y_next=[-6.18474377], Current best Griewank=-1.367156242604859
Iteration 34: x_next=[  97.6886681   -54.33576126 -148.81866361], y_next=[-9.33374801], Current best Griewank=-1.367156242604859
Iteration 35: x_next=[ 70.96121107 -42.21548322 143.50563104], y_next=[-7.85348162], Current best Griewank=-1.367156242604859
Iteration 36: x_next=[-134.8954183   -89.96249828   39.38170122], y_next=[-7.44840984], Current best Griewank=-1.367156242604859
Iteration 37: x_next=[-109.24955952 -132.08818375  -74.2662693 ], y_next=[-9.95093254], Current best Griewank=-1.367156242604859
Iteration 38: x_next=[  16.68574982 -191.86284585 -107.99621348], y_next=[-12.77338139], Current best Griewank=-1.367156242604859
Iteration 39: x_next=[-96.64314942 169.17516558 -48.63815107], y_next=[-10.3822498], Current best Griewank=-1.367156242604859
Iteration 40: x_next=[ -8.36871255 123.67777261 175.09041793], y_next=[-12.8700617], Current best Griewank=-1.367156242604859
Iteration 41: x_next=[ -53.12437613 -196.8262495    57.98540026], y_next=[-11.96673992], Current best Griewank=-1.367156242604859
Iteration 42: x_next=[-136.11549415  164.2222001    91.98131816], y_next=[-14.97991435], Current best Griewank=-1.367156242604859
Iteration 43: x_next=[147.96398823  75.10448145 158.0064406 ], y_next=[-15.02859155], Current best Griewank=-1.367156242604859
Iteration 44: x_next=[ -66.57833228  102.01577977 -160.86734471], y_next=[-11.01745977], Current best Griewank=-1.367156242604859
Iteration 45: x_next=[-38.87811477 -21.28412988 212.93876602], y_next=[-12.55072545], Current best Griewank=-1.367156242604859
Iteration 46: x_next=[225.84753997  -6.24900868 -80.90136111], y_next=[-15.14875144], Current best Griewank=-1.367156242604859
Iteration 47: x_next=[ -2.26715345 235.71990063  38.70353494], y_next=[-15.85916117], Current best Griewank=-1.367156242604859
Iteration 48: x_next=[ 174.34048    -174.48516233  -82.53416447], y_next=[-17.92301884], Current best Griewank=-1.367156242604859
Iteration 49: x_next=[-182.24480697  -45.55659061  154.62602079], y_next=[-15.61859954], Current best Griewank=-1.367156242604859
Iteration 50: x_next=[ 143.4178671    88.33267487 -207.17059455], y_next=[-18.4074117], Current best Griewank=-1.367156242604859
Iteration 51: x_next=[205.64520867 -86.34606925 147.60464226], y_next=[-18.90737619], Current best Griewank=-1.367156242604859
Iteration 52: x_next=[   4.76580555  -21.89131193 -251.37796233], y_next=[-16.96553421], Current best Griewank=-1.367156242604859
Iteration 53: x_next=[  12.15158758 -149.97916213  170.83343898], y_next=[-14.17039038], Current best Griewank=-1.367156242604859
Iteration 54: x_next=[232.5885265  111.69636242  34.97962222], y_next=[-18.14962891], Current best Griewank=-1.367156242604859
Iteration 55: x_next=[-211.26709699 -218.49703474   32.6107093 ], y_next=[-23.75861821], Current best Griewank=-1.367156242604859
Iteration 56: x_next=[ 100.61213677 -177.94165119 -260.5302846 ], y_next=[-27.50145211], Current best Griewank=-1.367156242604859
Iteration 57: x_next=[ 89.85239254  13.82801428 305.72955983], y_next=[-26.18977259], Current best Griewank=-1.367156242604859
Iteration 58: x_next=[-154.12288248   99.77443106  252.31622181], y_next=[-25.39557674], Current best Griewank=-1.367156242604859
Iteration 59: x_next=[  13.74252981  222.65630439 -153.58878858], y_next=[-19.06587748], Current best Griewank=-1.367156242604859
Iteration 60: x_next=[374.92605542 -69.95279892  14.10496005], y_next=[-37.32124955], Current best Griewank=-1.367156242604859
Iteration 61: x_next=[120.18164005 233.01405026 155.14025283], y_next=[-24.20597072], Current best Griewank=-1.367156242604859
Iteration 62: x_next=[-189.2946828   312.15205482  -29.41835247], y_next=[-34.67307565], Current best Griewank=-1.367156242604859
Iteration 63: x_next=[ -62.37748505 -317.3116697   -63.89977681], y_next=[-28.31942339], Current best Griewank=-1.367156242604859
Iteration 64: x_next=[  77.19706602 -215.08257992   18.25598337], y_next=[-14.11072763], Current best Griewank=-1.367156242604859
Iteration 65: x_next=[-482.20487741  600.          570.86844527], y_next=[-230.63123496], Current best Griewank=-1.367156242604859
Iteration 66: x_next=[128.76693229 216.18079827 -28.26679411], y_next=[-17.41755725], Current best Griewank=-1.367156242604859
Iteration 67: x_next=[ 600.         -417.00285118 -545.71215022], y_next=[-209.47850629], Current best Griewank=-1.367156242604859
Iteration 68: x_next=[-116.04069169 -149.90663938  157.2688445 ], y_next=[-15.526154], Current best Griewank=-1.367156242604859
Iteration 69: x_next=[-70.71544383 291.09496085 215.2395764 ], y_next=[-35.01657136], Current best Griewank=-1.367156242604859
Iteration 70: x_next=[ 254.97852993  -44.74071072 -242.20560052], y_next=[-32.38866733], Current best Griewank=-1.367156242604859
Iteration 71: x_next=[316.78926817  85.06878196 234.43511894], y_next=[-42.39159575], Current best Griewank=-1.367156242604859
Iteration 72: x_next=[-600.          600.         -476.40938016], y_next=[-237.57849391], Current best Griewank=-1.367156242604859
Iteration 73: x_next=[ 263.8443285   150.31147803 -117.20901598], y_next=[-27.3775481], Current best Griewank=-1.367156242604859
Iteration 74: x_next=[-190.7434419   162.89429881 -167.84573813], y_next=[-24.045908], Current best Griewank=-1.367156242604859
Iteration 75: x_next=[-600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.367156242604859
Iteration 76: x_next=[-224.10619695   69.55534133  106.13477565], y_next=[-17.58521886], Current best Griewank=-1.367156242604859
Iteration 77: x_next=[-117.93595621  -22.59316887 -176.81245043], y_next=[-12.42280805], Current best Griewank=-1.367156242604859
Iteration 78: x_next=[ 140.52827385 -203.7636967   138.12898501], y_next=[-20.87298465], Current best Griewank=-1.367156242604859
Iteration 79: x_next=[ -66.18234684 -161.97749448 -211.84143249], y_next=[-19.74691333], Current best Griewank=-1.367156242604859
Iteration 80: x_next=[ 129.8241211  -334.42473509 -133.46812654], y_next=[-37.65753179], Current best Griewank=-1.367156242604859
Iteration 81: x_next=[ 126.94804892 -146.89266559  289.45667884], y_next=[-31.14301371], Current best Griewank=-1.367156242604859
Iteration 82: x_next=[  20.83480784  121.40643944 -263.00118927], y_next=[-21.98120276], Current best Griewank=-1.367156242604859
Iteration 83: x_next=[-331.30736777   -9.66982585  264.68676514], y_next=[-45.93113588], Current best Griewank=-1.367156242604859
Iteration 84: x_next=[-17.99805873 145.30901602 395.21385478], y_next=[-45.24930487], Current best Griewank=-1.367156242604859
Iteration 85: x_next=[-600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.367156242604859
Iteration 86: x_next=[ -99.10189709 -312.06405763  137.27250283], y_next=[-32.59021964], Current best Griewank=-1.367156242604859
Iteration 87: x_next=[ 235.06167179 -186.01950555   36.91687211], y_next=[-23.19893396], Current best Griewank=-1.367156242604859
Iteration 88: x_next=[214.68470093   0.90929125  55.81910749], y_next=[-13.03038646], Current best Griewank=-1.367156242604859
Iteration 89: x_next=[ 116.55697602   -3.41875374 -388.93382629], y_next=[-42.26845277], Current best Griewank=-1.367156242604859
Iteration 90: x_next=[ 151.2895338   241.09023555 -238.85137517], y_next=[-34.95351694], Current best Griewank=-1.367156242604859
Iteration 91: x_next=[-298.45614345 -414.49511038  -38.64606302], y_next=[-67.16561713], Current best Griewank=-1.367156242604859
Iteration 92: x_next=[-262.25733608  -99.19506225   67.85794056], y_next=[-21.80894242], Current best Griewank=-1.367156242604859
Iteration 93: x_next=[-227.81077614 -122.48282213  -91.8365353 ], y_next=[-19.82449507], Current best Griewank=-1.367156242604859
Iteration 94: x_next=[-288.76002333  235.69958504  157.08485898], y_next=[-41.03090137], Current best Griewank=-1.367156242604859
Iteration 95: x_next=[-134.71920919   53.08748473 -285.07973585], y_next=[-26.86889261], Current best Griewank=-1.367156242604859
Iteration 96: x_next=[  24.93977248 -600.         -600.        ], y_next=[-181.80693551], Current best Griewank=-1.367156242604859
Iteration 97: x_next=[ 340.46974106 -225.02439807 -153.48716964], y_next=[-48.66531419], Current best Griewank=-1.367156242604859
Iteration 98: x_next=[285.35268736 264.24572925  75.77622852], y_next=[-40.1858316], Current best Griewank=-1.367156242604859
Iteration 99: x_next=[600.         -84.20739479 600.        ], y_next=[-182.10937317], Current best Griewank=-1.367156242604859
Iteration 100: x_next=[-600.           19.92450285  600.        ], y_next=[-181.13169877], Current best Griewank=-1.367156242604859
Iteration 101: x_next=[ 134.65378229   26.01476447 -119.97880842], y_next=[-10.10607272], Current best Griewank=-1.367156242604859
Iteration 102: x_next=[-157.60505306   -5.95863843   63.96795859], y_next=[-8.53970804], Current best Griewank=-1.367156242604859
Iteration 103: x_next=[-103.23958557  312.43366166 -187.6169256 ], y_next=[-36.89921084], Current best Griewank=-1.367156242604859
Iteration 104: x_next=[ 44.16736331  41.70495398 182.16071424], y_next=[-10.19327171], Current best Griewank=-1.367156242604859
Iteration 105: x_next=[143.13932753 142.88441937  65.19335743], y_next=[-12.11774262], Current best Griewank=-1.367156242604859
Iteration 106: x_next=[-203.07722249  164.5727084    -5.43209534], y_next=[-18.51479232], Current best Griewank=-1.367156242604859
Iteration 107: x_next=[-286.6072178   600.           26.29621679], y_next=[-112.35053593], Current best Griewank=-1.367156242604859
Iteration 108: x_next=[ 102.09076045  600.         -600.        ], y_next=[-183.61293255], Current best Griewank=-1.367156242604859
Iteration 109: x_next=[ -32.26281561 -314.75847459 -249.73529296], y_next=[-42.17490897], Current best Griewank=-1.367156242604859
Iteration 110: x_next=[-25.09297061 167.24791343  98.86876063], y_next=[-10.21799155], Current best Griewank=-1.367156242604859
Iteration 111: x_next=[152.98614963 -75.1239554  -76.22233211], y_next=[-9.15821256], Current best Griewank=-1.367156242604859
Iteration 112: x_next=[ -34.52856647 -189.38882562  -32.36949173], y_next=[-10.14241816], Current best Griewank=-1.367156242604859
Iteration 113: x_next=[600.         132.00954271  16.0463276 ], y_next=[-94.81024352], Current best Griewank=-1.367156242604859
Iteration 114: x_next=[-262.17292202 -208.34555393  184.82880001], y_next=[-37.43547748], Current best Griewank=-1.367156242604859
Iteration 115: x_next=[108.61334858 152.98292895 262.96872549], y_next=[-27.11261537], Current best Griewank=-1.367156242604859
Iteration 116: x_next=[-600.           25.40261966 -600.        ], y_next=[-181.58483405], Current best Griewank=-1.367156242604859
Iteration 117: x_next=[ 11.94107269 322.82595695 -56.67894418], y_next=[-27.99530919], Current best Griewank=-1.367156242604859
Iteration 118: x_next=[-122.2533426   -66.38691088  291.10855322], y_next=[-27.02774188], Current best Griewank=-1.367156242604859
Iteration 119: x_next=[ -45.61194345   12.05318201 -133.20520587], y_next=[-5.99004407], Current best Griewank=-1.367156242604859
Iteration 120: x_next=[  83.49352135  142.35440692 -138.98663965], y_next=[-12.66982096], Current best Griewank=-1.367156242604859
Iteration 121: x_next=[-154.08060523 -228.86734701 -123.52610448], y_next=[-23.82061104], Current best Griewank=-1.367156242604859
Iteration 122: x_next=[600.         600.         116.59514449], y_next=[-184.6219158], Current best Griewank=-1.367156242604859
Iteration 123: x_next=[ 50.99762848 379.92608033 112.25805737], y_next=[-40.89908967], Current best Griewank=-1.367156242604859
Iteration 124: x_next=[ -51.734931   -110.33747037 -367.73321222], y_next=[-38.54165944], Current best Griewank=-1.367156242604859
Iteration 125: x_next=[ 70.37102283 128.12221723 134.96783303], y_next=[-10.67538848], Current best Griewank=-1.367156242604859
Iteration 126: x_next=[  -8.01920603 -129.20992996   78.56108621], y_next=[-6.70190387], Current best Griewank=-1.367156242604859
Iteration 127: x_next=[151.25252584 -56.37351047 503.10973316], y_next=[-70.85703808], Current best Griewank=-1.367156242604859
Iteration 128: x_next=[ 334.03737087 -155.57604648  199.160827  ], y_next=[-44.70162998], Current best Griewank=-1.367156242604859
Iteration 129: x_next=[  33.27590619 -600.          600.        ], y_next=[-181.08753811], Current best Griewank=-1.367156242604859
Iteration 130: x_next=[173.61957428  37.12799251 -15.7145708 ], y_next=[-8.66729556], Current best Griewank=-1.367156242604859
Iteration 131: x_next=[  41.61295814 -123.72656773 -176.34017734], y_next=[-13.21698652], Current best Griewank=-1.367156242604859
Iteration 132: x_next=[ -9.45163999 -13.18420324 129.20480102], y_next=[-4.54771666], Current best Griewank=-1.367156242604859
Iteration 133: x_next=[134.38430151 -28.2338882   96.57831802], y_next=[-8.28233054], Current best Griewank=-1.367156242604859
Iteration 134: x_next=[-600.         -600.           50.00169897], y_next=[-182.44367253], Current best Griewank=-1.367156242604859
Iteration 135: x_next=[-120.88442897  104.38863816   30.53610014], y_next=[-7.61093236], Current best Griewank=-1.367156242604859
Iteration 136: x_next=[  31.70436001 -265.96827277  118.23158931], y_next=[-21.85761999], Current best Griewank=-1.367156242604859
Iteration 137: x_next=[-344.09991062  262.69879825 -172.24118666], y_next=[-55.31139378], Current best Griewank=-1.367156242604859
Iteration 138: x_next=[ 600.         -600.          -85.74400757], y_next=[-182.12269803], Current best Griewank=-1.367156242604859
Iteration 139: x_next=[-242.69942407   13.47312809 -213.76773825], y_next=[-27.62930815], Current best Griewank=-1.367156242604859
Iteration 140: x_next=[ 292.88206495  115.95128357 -289.18634585], y_next=[-46.06726591], Current best Griewank=-1.367156242604859
Iteration 141: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.367156242604859
Iteration 142: x_next=[242.92918846 -90.15830806 -19.56900202], y_next=[-17.97502586], Current best Griewank=-1.367156242604859
Iteration 143: x_next=[ 164.44725031 -315.56818641   28.96786788], y_next=[-32.62130164], Current best Griewank=-1.367156242604859
