START ackley 3D poi
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-13.59690046  -9.10097448 -17.36752403], y_next=-20.651300029396396, Current best Ackley=-19.472201810385474
Iteration 98: x_next=[-6.93346177 31.30487921  4.48330462], y_next=-21.372686884461267, Current best Ackley=-2.620862377404887
Iteration 99: x_next=[-11.18031749   6.65014525  17.4370269 ], y_next=-20.39989443483641, Current best Ackley=-2.620862377404887
Iteration 100: x_next=[ 15.44132945 -13.77896236  -4.61877946], y_next=-20.38041868278793, Current best Ackley=-2.620862377404887
Iteration 101: x_next=[ 17.20183209  16.84387302 -15.68949519], y_next=-20.819156670403316, Current best Ackley=-2.620862377404887
Iteration 102: x_next=[-28.02415923 -30.00837301  32.47931537], y_next=-21.277349684372595, Current best Ackley=-2.620862377404887
Iteration 103: x_next=[-17.87723559 -26.8240639   18.10634523], y_next=-20.52246620802611, Current best Ackley=-2.620862377404887
Iteration 104: x_next=[ 0.64124909 31.25574748 -5.9350387 ], y_next=-21.123913497253195, Current best Ackley=-2.620862377404887
Iteration 105: x_next=[ 14.93024943 -27.37855981 -22.70545937], y_next=-21.516380665441815, Current best Ackley=-2.620862377404887
Iteration 106: x_next=[30.36996063 28.85777157 31.44949963], y_next=-21.956418817054036, Current best Ackley=-2.620862377404887
Iteration 107: x_next=[-31.16682682  30.02491482 -21.24015958], y_next=-20.9661127932347, Current best Ackley=-2.620862377404887
Iteration 108: x_next=[32.50872681 17.71750865  3.89074161], y_next=-21.579424595128966, Current best Ackley=-2.620862377404887
Iteration 109: x_next=[-18.70187149  31.02336716  24.68372064], y_next=-21.49121377052598, Current best Ackley=-2.620862377404887
Iteration 110: x_next=[ 21.99445208 -32.09880322 -32.59098003], y_next=-21.27875587795467, Current best Ackley=-2.620862377404887
Iteration 111: x_next=[-2.22478293  0.10340709  4.97578572], y_next=-10.150207289147545, Current best Ackley=-2.620862377404887
Iteration 112: x_next=[11.74843624 22.55413347 10.53872481], y_next=-21.358682142680916, Current best Ackley=-2.620862377404887
Iteration 113: x_next=[ 31.8682509  -30.50672486   5.94269974], y_next=-21.37432285550336, Current best Ackley=-2.620862377404887
Iteration 114: x_next=[-16.20636642 -11.92937973   7.51453983], y_next=-19.982916049785572, Current best Ackley=-2.620862377404887
Iteration 115: x_next=[  7.00369456  32.53782629 -26.96586749], y_next=-21.17817544324022, Current best Ackley=-2.620862377404887
Iteration 116: x_next=[-13.4327107   30.94062984  14.2114939 ], y_next=-21.336082917614707, Current best Ackley=-2.620862377404887
Iteration 117: x_next=[  0.26712776 -18.24902041  13.69946167], y_next=-20.412768853442618, Current best Ackley=-2.620862377404887
Iteration 118: x_next=[21.98508876 -7.16885143 32.33435613], y_next=-21.12979304726641, Current best Ackley=-2.620862377404887
Iteration 119: x_next=[-21.33509645  13.12939443   6.63201817], y_next=-20.867680871254024, Current best Ackley=-2.620862377404887
Iteration 120: x_next=[ 29.79594922  -2.86673199 -16.133684  ], y_next=-20.607090281989027, Current best Ackley=-2.620862377404887
Iteration 121: x_next=[  9.54208785 -17.43678563   6.2408897 ], y_next=-20.370852867441222, Current best Ackley=-2.620862377404887
Iteration 122: x_next=[-21.45491621   9.27760323  -8.8332793 ], y_next=-20.791858983970535, Current best Ackley=-2.620862377404887
Iteration 123: x_next=[ 10.14280346   8.99820272 -31.20092801], y_next=-20.423714175039624, Current best Ackley=-2.620862377404887
Iteration 124: x_next=[ 10.3505854  -31.99860092  -3.6974257 ], y_next=-21.28749107107556, Current best Ackley=-2.620862377404887
Iteration 125: x_next=[-4.40505059  2.51327319  2.75487552], y_next=-11.897513622795467, Current best Ackley=-2.620862377404887
Iteration 126: x_next=[13.2503385  -4.33215939  2.89047385], y_next=-17.757377386793408, Current best Ackley=-2.620862377404887
Iteration 127: x_next=[31.78734236 14.23266768 18.40811116], y_next=-21.65928009003914, Current best Ackley=-2.620862377404887
Iteration 128: x_next=[-9.51247195  6.40464036 32.14786269], y_next=-21.664844956445343, Current best Ackley=-2.620862377404887
Iteration 129: x_next=[ 32.60468128 -29.13659514 -11.95841114], y_next=-21.293655790879633, Current best Ackley=-2.620862377404887
Iteration 130: x_next=[-12.25919481 -17.23215262  -9.45136351], y_next=-20.598831762669366, Current best Ackley=-2.620862377404887
Iteration 131: x_next=[ 22.01120403  -9.36727977 -25.42687097], y_next=-21.536451754102714, Current best Ackley=-2.620862377404887
Iteration 132: x_next=[-13.53788623  -2.23500508 -31.58836131], y_next=-21.7811231557495, Current best Ackley=-2.620862377404887
Iteration 133: x_next=[-17.11189655  29.80545197 -22.963557  ], y_next=-20.550004177920865, Current best Ackley=-2.620862377404887
Iteration 134: x_next=[-16.2326728   15.33517537 -23.50422201], y_next=-21.618044460693245, Current best Ackley=-2.620862377404887
Iteration 135: x_next=[-26.68286946 -10.13244725  31.81464619], y_next=-21.328872910226803, Current best Ackley=-2.620862377404887
Iteration 136: x_next=[-25.69961981 -12.33451892  -7.28523234], y_next=-21.341413856083317, Current best Ackley=-2.620862377404887
Iteration 137: x_next=[ -3.17905618 -31.06451012   4.83815089], y_next=-20.32889719736399, Current best Ackley=-2.620862377404887
Iteration 138: x_next=[-2.07792113  3.11138822  0.61482198], y_next=-8.461118190277912, Current best Ackley=-2.620862377404887
Iteration 139: x_next=[-21.40837501 -11.37984544  17.96065228], y_next=-21.285227454993212, Current best Ackley=-2.620862377404887
Iteration 140: x_next=[ -5.19517232 -24.0201996  -19.46926835], y_next=-21.059714694058332, Current best Ackley=-2.620862377404887
Iteration 141: x_next=[ 2.70767546 29.24367554  8.29902367], y_next=-21.28955679911328, Current best Ackley=-2.620862377404887
Iteration 142: x_next=[  0.17930772 -28.00622935  19.48024906], y_next=-21.172378344132024, Current best Ackley=-2.620862377404887
Iteration 143: x_next=[ -4.41534332  20.61990846 -32.14887749], y_next=-21.76518378217642, Current best Ackley=-2.620862377404887
Iteration 144: x_next=[-13.23700312  19.83183774  22.64845444], y_next=-21.277039010223614, Current best Ackley=-2.620862377404887
Iteration 145: x_next=[  7.81944292   9.92522238 -12.89954836], y_next=-18.203919589013605, Current best Ackley=-2.620862377404887
Iteration 146: x_next=[13.50545336  6.59477908 21.62774338], y_next=-21.33127991509035, Current best Ackley=-2.620862377404887
Iteration 147: x_next=[-30.31843405 -29.73594845 -17.13848289], y_next=-21.569565892784766, Current best Ackley=-2.620862377404887
Iteration 148: x_next=[-27.17868222 -30.66787819  12.10191063], y_next=-21.293789520340376, Current best Ackley=-2.620862377404887
Iteration 149: x_next=[18.00856911  8.1409708  32.10207374], y_next=-20.211089706354695, Current best Ackley=-2.620862377404887
Iteration 150: x_next=[-32.17532696  10.91044306  25.84508708], y_next=-20.714387739331574, Current best Ackley=-2.620862377404887
Iteration 151: x_next=[-30.94958423  -2.22666479 -18.64215033], y_next=-21.242913835625032, Current best Ackley=-2.620862377404887
Iteration 152: x_next=[13.19226582 18.19489722  0.81310478], y_next=-19.79452887194514, Current best Ackley=-2.620862377404887
Iteration 153: x_next=[ 5.10733513  3.905794   -1.10339009], y_next=-11.070971065054577, Current best Ackley=-2.620862377404887
Iteration 154: x_next=[-32.57369821  -0.81330448 -29.52464186], y_next=-21.986079910333757, Current best Ackley=-2.620862377404887
Iteration 155: x_next=[ -4.30934585   1.93418604 -15.72876236], y_next=-18.5662676907148, Current best Ackley=-2.620862377404887
Iteration 156: x_next=[ 5.75497477 -0.34022394 -0.2196445 ], y_next=-11.544874553396097, Current best Ackley=-2.620862377404887
Iteration 157: x_next=[-20.49797511  23.69760553  -3.94066516], y_next=-21.319098014371683, Current best Ackley=-2.620862377404887
Iteration 158: x_next=[-32.68038247  23.39647511  -0.4594412 ], y_next=-22.043002096877824, Current best Ackley=-2.620862377404887
Iteration 159: x_next=[-1.76805282 -3.69890028 26.40860547], y_next=-21.097960566033517, Current best Ackley=-2.620862377404887
Iteration 160: x_next=[  3.44990698 -31.63195402 -31.77454442], y_next=-21.995060969256546, Current best Ackley=-2.620862377404887
Iteration 161: x_next=[31.91711434  3.94522762 10.0663373 ], y_next=-19.831179041845353, Current best Ackley=-2.620862377404887
Iteration 162: x_next=[ 0.65952895  4.46174777 -0.43641753], y_next=-10.421466926743069, Current best Ackley=-2.620862377404887
Iteration 163: x_next=[18.44423757 29.40581802  4.70270763], y_next=-21.865088844027508, Current best Ackley=-2.620862377404887
Iteration 164: x_next=[-31.95750961  18.79510492 -24.08896254], y_next=-20.588603023787446, Current best Ackley=-2.620862377404887
Iteration 165: x_next=[  0.45218405  29.92312089 -19.60717927], y_next=-21.644085248962796, Current best Ackley=-2.620862377404887
Iteration 166: x_next=[-16.91426103 -28.42778088  31.31523765], y_next=-21.75046630602138, Current best Ackley=-2.620862377404887
Iteration 167: x_next=[-1.85888491  9.45827969 11.87730097], y_next=-18.162640239553614, Current best Ackley=-2.620862377404887
Iteration 168: x_next=[-0.11237742 20.67622294  4.88883034], y_next=-19.565051901470305, Current best Ackley=-2.620862377404887
Iteration 169: x_next=[-2.05826535 -5.5745787   0.84870322], y_next=-11.487476583866695, Current best Ackley=-2.620862377404887
Iteration 170: x_next=[ 7.29898236 12.95177264 32.03367442], y_next=-20.658130471747857, Current best Ackley=-2.620862377404887
Iteration 171: x_next=[ -2.54117263 -17.45839792  -5.08924816], y_next=-19.621900988893746, Current best Ackley=-2.620862377404887
Iteration 172: x_next=[ 30.20568589 -11.66889377   7.11448133], y_next=-21.086399219264532, Current best Ackley=-2.620862377404887
Iteration 173: x_next=[  4.83785172   1.70430296 -20.82036828], y_next=-19.786877231556034, Current best Ackley=-2.620862377404887
Iteration 174: x_next=[ 10.61274706  27.33009403 -18.39319348], y_next=-21.841480482847235, Current best Ackley=-2.620862377404887
Iteration 175: x_next=[ 23.25003853   5.65338442 -26.85396254], y_next=-21.391563726330823, Current best Ackley=-2.620862377404887
Iteration 176: x_next=[ 3.75684254 30.76202244 32.41599491], y_next=-21.825564975479946, Current best Ackley=-2.620862377404887
Iteration 177: x_next=[ 28.59610326 -11.94742702  32.22718846], y_next=-21.51119149195966, Current best Ackley=-2.620862377404887
Iteration 178: x_next=[ 32.67482687  28.28373753 -15.14750689], y_next=-21.638647919514952, Current best Ackley=-2.620862377404887
Iteration 179: x_next=[  2.63205395 -17.98354037 -24.34728716], y_next=-21.200625666325287, Current best Ackley=-2.620862377404887
Iteration 180: x_next=[-11.8409486    8.10546363  -4.78399677], y_next=-17.559409491027296, Current best Ackley=-2.620862377404887
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_poi_3D.xlsx
Iteration 1: x_next=[-30.24082168  18.35666378 -26.69256669], y_next=-21.861696640779424, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[16.04203623 23.94578538 28.56063051], y_next=-21.147564424393824, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[-13.20462744  -9.197287   -17.33631735], y_next=-20.385042894146824, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[ -7.85211562  13.68021891 -23.35644092], y_next=-21.084359430730185, Current best Ackley=-19.472201810385474
Iteration 5: x_next=[-11.6034759    0.09070662 -20.0438958 ], y_next=-19.939820776438726, Current best Ackley=-19.472201810385474
Iteration 6: x_next=[-31.33917461  -1.63348599   9.20596556], y_next=-21.52590467897002, Current best Ackley=-19.472201810385474
Iteration 7: x_next=[ 31.65866192  23.27799299 -21.03416135], y_next=-21.511670001722866, Current best Ackley=-19.472201810385474
Iteration 8: x_next=[-14.30567884  -0.76778007 -25.02025201], y_next=-20.713236227863042, Current best Ackley=-19.472201810385474
Iteration 9: x_next=[-15.71159563  -0.40022467 -25.26450994], y_next=-21.39033931573235, Current best Ackley=-19.472201810385474
Iteration 10: x_next=[-21.92889299 -19.74788241  27.22583468], y_next=-21.110152685765208, Current best Ackley=-19.472201810385474
Iteration 11: x_next=[-12.16033956  -0.78534294 -28.68231267], y_next=-21.05032853974432, Current best Ackley=-19.472201810385474
Iteration 12: x_next=[-22.58143748   2.56330815   0.15437644], y_next=-20.604474917359692, Current best Ackley=-19.472201810385474
Iteration 13: x_next=[ -3.39550675  23.75138065 -26.25521344], y_next=-21.62729689000959, Current best Ackley=-19.472201810385474
Iteration 14: x_next=[ 22.50188151  22.35700202 -29.58382914], y_next=-22.148204492000456, Current best Ackley=-19.472201810385474
Iteration 15: x_next=[-29.45812526   5.50210103  -2.40288463], y_next=-21.70164274380764, Current best Ackley=-19.472201810385474
Iteration 16: x_next=[ -5.55348733  -4.14203165 -18.90539721], y_next=-19.57647647754084, Current best Ackley=-19.472201810385474
Iteration 17: x_next=[  4.67779878   5.8806278  -21.26345115], y_next=-20.166730418194582, Current best Ackley=-19.472201810385474
Iteration 18: x_next=[ -7.39973657   4.59596595 -15.60255404], y_next=-19.73314837678802, Current best Ackley=-19.472201810385474
[95mIteration 19: x_next=[ -7.37871003   4.24284673 -15.24529451], y_next=-19.249459792584013, New best Ackley=-19.249459792584013[0m
Iteration 20: x_next=[-16.18105313  -4.54246937  -3.55875055], y_next=-19.355947519642474, Current best Ackley=-19.249459792584013
Iteration 21: x_next=[ 28.9597191   17.55314267 -23.43176443], y_next=-21.801874729946583, Current best Ackley=-19.249459792584013
Iteration 22: x_next=[  1.23579597   8.5602079  -15.69036543], y_next=-19.522564679530426, Current best Ackley=-19.249459792584013
Iteration 23: x_next=[ -5.21779451  11.86794729 -28.49264944], y_next=-21.21986189187501, Current best Ackley=-19.249459792584013
Iteration 24: x_next=[-11.15515702  -0.55637166 -20.35160091], y_next=-20.624770246390458, Current best Ackley=-19.249459792584013
Iteration 25: x_next=[-15.06327976 -12.97500715 -21.91283501], y_next=-19.549568100436687, Current best Ackley=-19.249459792584013
Iteration 26: x_next=[  5.61793686   6.22535476 -20.75303531], y_next=-20.381246852247486, Current best Ackley=-19.249459792584013
Iteration 27: x_next=[-15.01847954 -12.61180746 -21.49697672], y_next=-21.24991036373875, Current best Ackley=-19.249459792584013
Iteration 28: x_next=[ 16.86354486 -11.36673498 -21.64868308], y_next=-21.254244711433866, Current best Ackley=-19.249459792584013
Iteration 29: x_next=[ -2.0956103   -3.59130959 -24.25775184], y_next=-20.572976815110973, Current best Ackley=-19.249459792584013
Iteration 30: x_next=[-17.72119699  -7.19959314 -19.58210429], y_next=-21.08868979804192, Current best Ackley=-19.249459792584013
Iteration 31: x_next=[-13.84587035  -9.01953953 -17.25640522], y_next=-19.79188308758329, Current best Ackley=-19.249459792584013
Iteration 32: x_next=[ 22.63444216  -1.83142417 -28.31591646], y_next=-21.590629749807785, Current best Ackley=-19.249459792584013
[95mIteration 33: x_next=[-16.07202243  -4.64019753  -3.54017971], y_next=-19.150978592181872, New best Ackley=-19.150978592181872[0m
Iteration 34: x_next=[ -2.9349723    5.28680618 -22.65514405], y_next=-20.341014191505202, Current best Ackley=-19.150978592181872
Iteration 35: x_next=[  2.0056632   -7.44203293 -28.43620845], y_next=-21.300336571433974, Current best Ackley=-19.150978592181872
Iteration 36: x_next=[-21.46278321   9.7524638   -3.6410791 ], y_next=-20.85667925716223, Current best Ackley=-19.150978592181872
Iteration 37: x_next=[-23.99177821   5.33535617  -0.7396608 ], y_next=-20.397600189981492, Current best Ackley=-19.150978592181872
Iteration 38: x_next=[-14.65902705   6.36697934 -16.98874635], y_next=-20.434015465727065, Current best Ackley=-19.150978592181872
Iteration 39: x_next=[ -1.77623053   6.16776151 -26.80119316], y_next=-20.504754269147423, Current best Ackley=-19.150978592181872
Iteration 40: x_next=[-11.22284063  -1.63953742  18.17999193], y_next=-20.048363971222926, Current best Ackley=-19.150978592181872
Iteration 41: x_next=[  7.5044599    0.60249127 -16.45477344], y_next=-19.844590218325656, Current best Ackley=-19.150978592181872
Iteration 42: x_next=[ -4.4049958   -6.71352742 -15.30996177], y_next=-19.378875171162022, Current best Ackley=-19.150978592181872
Iteration 43: x_next=[  3.36458031   3.00733594 -22.54605504], y_next=-20.49873657295843, Current best Ackley=-19.150978592181872
Iteration 44: x_next=[-19.11073787   3.04836876 -16.10058166], y_next=-19.302344045268757, Current best Ackley=-19.150978592181872
Iteration 45: x_next=[-13.72562039  -5.96303168  24.64252766], y_next=-20.934435319866846, Current best Ackley=-19.150978592181872
Iteration 46: x_next=[ 13.4001061  -21.18603991  21.20076037], y_next=-21.304048874175184, Current best Ackley=-19.150978592181872
