START zakharov 5D ei
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[-0.70682716 -6.60502695 -1.42455735  0.14756969  0.68435235], y_next=-2622.7248661940575, Current best Zakharov=-69.19292302861088
Iteration 152: x_next=[-10.           1.68354618   5.6696785    2.67413227 -10.        ], y_next=-44215.04534617687, Current best Zakharov=-27.198472294615616
Iteration 153: x_next=[-10.          -6.52364412  10.         -10.          10.        ], y_next=-5676.629147636708, Current best Zakharov=-27.198472294615616
Iteration 154: x_next=[  9.45451753   4.89910963 -10.           6.21026915  -7.06908408], y_next=-13162.98508073778, Current best Zakharov=-27.198472294615616
Iteration 155: x_next=[ -4.23872686 -10.           2.26836003   7.90656141  -3.4144766 ], y_next=-203.6564432053102, Current best Zakharov=-27.198472294615616
Iteration 156: x_next=[-2.58248888 -2.49913324  5.11323556 -3.59505313 -1.39871816], y_next=-2247.7747694111863, Current best Zakharov=-27.198472294615616
Iteration 157: x_next=[ 2.13512278 -4.07978962 -7.36240048  8.04183527 -2.31390919], y_next=-358.768253853671, Current best Zakharov=-27.198472294615616
Iteration 158: x_next=[-10.          -6.4434754    6.8849497    7.61089837 -10.        ], y_next=-14551.606678191492, Current best Zakharov=-27.198472294615616
Iteration 159: x_next=[-10.           4.77574895   5.47773904  -3.94890879  -1.78393243], y_next=-553.7677119178113, Current best Zakharov=-27.198472294615616
Iteration 160: x_next=[-1.03802664 -5.05055892 -0.78365056  1.28810848  1.95753106], y_next=-33.49280055752844, Current best Zakharov=-27.198472294615616
Iteration 161: x_next=[ -1.31616362 -10.           2.43479958  -3.37584382   6.80512848], y_next=-288.25249377378213, Current best Zakharov=-27.198472294615616
Iteration 162: x_next=[-6.64574693 -2.8062047   9.37508488 -7.99535594  1.07786833], y_next=-1060.7027075430003, Current best Zakharov=-27.198472294615616
Iteration 163: x_next=[ 6.30681821  2.47905617 -8.1640144   4.62818667 -2.51069645], y_next=-327.88462652910823, Current best Zakharov=-27.198472294615616
Iteration 164: x_next=[ -5.079505    10.         -10.           3.92529666   2.87144922], y_next=-3451.8668407873665, Current best Zakharov=-27.198472294615616
Iteration 165: x_next=[-10.           0.12427716 -10.          10.           2.5493724 ], y_next=-2131.2812098945687, Current best Zakharov=-27.198472294615616
Iteration 166: x_next=[ -6.06447897   5.37312729   1.97440291 -10.          10.        ], y_next=-11641.673099387537, Current best Zakharov=-27.198472294615616
Iteration 167: x_next=[ 6.61700283  8.30966536 -7.94443391  0.47582229  0.68135083], y_next=-213.0320103095047, Current best Zakharov=-27.198472294615616
Iteration 168: x_next=[ -6.16203787 -10.           5.7305802   -1.61282081   5.49335094], y_next=-1555.4856340330382, Current best Zakharov=-27.198472294615616
Iteration 169: x_next=[-10.           2.31860397  -8.56758015   0.21639095  10.        ], y_next=-9982.857303795336, Current best Zakharov=-27.198472294615616
Iteration 170: x_next=[ 7.9117842  -4.13224979 -0.05570079 -4.78152115 -0.54213373], y_next=-15841.304636292702, Current best Zakharov=-27.198472294615616
Iteration 171: x_next=[ 6.61291243  5.50266035 -8.32269702 -7.1523225  10.        ], y_next=-2772.86666804755, Current best Zakharov=-27.198472294615616
Iteration 172: x_next=[  1.46322505 -10.          -4.58540008  -4.99416331  10.        ], y_next=-251.05482921156928, Current best Zakharov=-27.198472294615616
Iteration 173: x_next=[-9.88254213 -8.64392878 -6.16589462  2.53553829  7.51323916], y_next=-275.40178366144, Current best Zakharov=-27.198472294615616
Iteration 174: x_next=[-4.97858641 -6.29621247 -8.52687137  6.43474598  5.21802517], y_next=-578.9632852914203, Current best Zakharov=-27.198472294615616
Iteration 175: x_next=[ 7.47090687 -9.9933395  -2.94663452 -2.9654014   5.29224041], y_next=-342.790888071534, Current best Zakharov=-27.198472294615616
Iteration 176: x_next=[ 1.68690881 -4.88532556 -9.30031881 -0.95035263 10.        ], y_next=-920.4049304564448, Current best Zakharov=-27.198472294615616
Iteration 177: x_next=[  0.92519163  -4.47748298 -10.           6.61235585   4.8401281 ], y_next=-1813.3391851793187, Current best Zakharov=-27.198472294615616
Iteration 178: x_next=[ 8.97986855 -4.65746769 -4.84441187  1.22075088 -1.5674843 ], y_next=-6515.4778052476995, Current best Zakharov=-27.198472294615616
Iteration 179: x_next=[-9.33529241  6.90062973 -3.71607172  1.65974068  2.26934888], y_next=-1208.7166276959574, Current best Zakharov=-27.198472294615616
Iteration 180: x_next=[-10.          10.         -10.           6.56713884   0.74520805], y_next=-992.3056339548123, Current best Zakharov=-27.198472294615616
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ei_Zakharov_5D.xlsx
Iteration 1: x_next=[-0.70684736 -6.60505638 -1.42459814  0.14759861  0.68440735], y_next=-2622.5892840740967, Current best Zakharov=-69.19292302861088
Iteration 2: x_next=[ 5.6109366   4.75615448 -9.30451901 -5.48801538  8.71804038], y_next=-649.3960331415166, Current best Zakharov=-69.19292302861088
Iteration 3: x_next=[-10.         -10.           3.27807622   5.88437962   0.0142054 ], y_next=-257.11547971945, Current best Zakharov=-69.19292302861088
Iteration 4: x_next=[-10.          -2.77344779  -5.22510114   2.42053579  10.        ], y_next=-41446.39759866966, Current best Zakharov=-69.19292302861088
Iteration 5: x_next=[-4.99778611 10.         -6.69689256 -5.3289574  10.        ], y_next=-19811.08646176004, Current best Zakharov=-69.19292302861088
Iteration 6: x_next=[-10.         -10.           8.27537406  -3.78059196  10.        ], y_next=-49258.11971562676, Current best Zakharov=-69.19292302861088
Iteration 7: x_next=[ 10.         -10.         -10.           3.92065293  -3.9321948 ], y_next=-234609.9000108012, Current best Zakharov=-69.19292302861088
Iteration 8: x_next=[ 10.          10.          -4.58680634 -10.           4.521111  ], y_next=-341.9238388230326, Current best Zakharov=-69.19292302861088
Iteration 9: x_next=[-10.          -2.52245464 -10.          10.           0.74452107], y_next=-307.54528654704706, Current best Zakharov=-69.19292302861088
Iteration 10: x_next=[ 10.         -10.          -4.2875695   -8.03974869  10.        ], y_next=-429.07034192691174, Current best Zakharov=-69.19292302861088
Iteration 11: x_next=[ -0.30410483 -10.         -10.          10.          10.        ], y_next=-155983.56339450972, Current best Zakharov=-69.19292302861088
Iteration 12: x_next=[ 10. -10.  10. -10. -10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 13: x_next=[-10.        -10.          1.0448558  10.         10.       ], y_next=-994396.6813193469, Current best Zakharov=-69.19292302861088
Iteration 14: x_next=[-10.         -10.          10.           5.63071106 -10.        ], y_next=-36246.45800302307, Current best Zakharov=-69.19292302861088
Iteration 15: x_next=[ -0.51420443   2.70345029   0.11706564 -10.          10.        ], y_next=-3640.6016612779936, Current best Zakharov=-69.19292302861088
Iteration 16: x_next=[ -4.7631637  -10.          10.          -1.12010155  -0.40254126], y_next=-224.65462844481848, Current best Zakharov=-69.19292302861088
Iteration 17: x_next=[ -1.38722519   3.82233355 -10.           3.59884712   6.26419568], y_next=-14860.84196772855, Current best Zakharov=-69.19292302861088
Iteration 18: x_next=[ -0.84813891 -10.           1.51604767  10.         -10.        ], y_next=-30378.11255085131, Current best Zakharov=-69.19292302861088
Iteration 19: x_next=[  1.68924754 -10.           3.10503053  -3.2602814   10.        ], y_next=-38633.12275961784, Current best Zakharov=-69.19292302861088
Iteration 20: x_next=[ 10.          10.         -10.          -2.31113321   4.66032291], y_next=-2816.858542735047, Current best Zakharov=-69.19292302861088
Iteration 21: x_next=[10.         -1.51990826 -4.26635023 -4.96472088  2.78806198], y_next=-1381.8418849521806, Current best Zakharov=-69.19292302861088
Iteration 22: x_next=[-10.  10. -10.  10. -10.], y_next=-51349.99999999995, Current best Zakharov=-69.19292302861088
Iteration 23: x_next=[ 10.           0.46521216 -10.          10.         -10.        ], y_next=-45242.2884223476, Current best Zakharov=-69.19292302861088
Iteration 24: x_next=[ 2.62829336  7.57199229 -4.68724887 -5.11910172  7.51272806], y_next=-11970.554010347114, Current best Zakharov=-69.19292302861088
Iteration 25: x_next=[-10.          10.           4.61228807 -10.          10.        ], y_next=-82637.03418899573, Current best Zakharov=-69.19292302861088
Iteration 26: x_next=[-10.           1.22851626   1.88430646  -3.6068511   10.        ], y_next=-80946.8246681036, Current best Zakharov=-69.19292302861088
Iteration 27: x_next=[ 10.          -4.58815982 -10.           2.15299244  10.        ], y_next=-47464.08814875251, Current best Zakharov=-69.19292302861088
Iteration 28: x_next=[-10.          10.         -10.           5.77789405  10.        ], y_next=-498459.5703823546, Current best Zakharov=-69.19292302861088
Iteration 29: x_next=[ 10.          10.          -5.75560166 -10.          10.        ], y_next=-17254.847357630355, Current best Zakharov=-69.19292302861088
Iteration 30: x_next=[-10.          -4.36058659   0.15147766  10.         -10.        ], y_next=-40419.71139464211, Current best Zakharov=-69.19292302861088
Iteration 31: x_next=[  2.68994991  -4.00818771 -10.          10.          -2.06169397], y_next=-298.50201727399656, Current best Zakharov=-69.19292302861088
Iteration 32: x_next=[ -1.77223957 -10.           3.76599262   3.08772927   0.20001728], y_next=-133.2469152388975, Current best Zakharov=-69.19292302861088
Iteration 33: x_next=[-10.          -3.84968824  10.         -10.           5.67050717], y_next=-347.09278046625565, Current best Zakharov=-69.19292302861088
Iteration 34: x_next=[ 10.         -10.           5.47545773 -10.          10.        ], y_next=-5047.807579141, Current best Zakharov=-69.19292302861088
Iteration 35: x_next=[ 10. -10. -10.  10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 36: x_next=[ -2.38962299 -10.          10.         -10.          10.        ], y_next=-6494.351044209724, Current best Zakharov=-69.19292302861088
Iteration 37: x_next=[ 10.          10.         -10.           1.78389959 -10.        ], y_next=-211855.051254228, Current best Zakharov=-69.19292302861088
Iteration 38: x_next=[-10.          -5.00379289   5.72553003   1.13282143   1.95783679], y_next=-1285.070258767301, Current best Zakharov=-69.19292302861088
Iteration 39: x_next=[ 10.           1.75271447 -10.           2.19805603  -1.54516528], y_next=-3810.8970173428306, Current best Zakharov=-69.19292302861088
Iteration 40: x_next=[ 10.         -10.           0.24739831  -4.71934681   3.15539041], y_next=-1728.300344669773, Current best Zakharov=-69.19292302861088
Iteration 41: x_next=[-1.16675575 -1.82633042 -3.55051854  0.95885338  7.25096909], y_next=-23182.85500369665, Current best Zakharov=-69.19292302861088
Iteration 42: x_next=[  0.33959934   4.52567981 -10.          10.         -10.        ], y_next=-55417.744581262574, Current best Zakharov=-69.19292302861088
Iteration 43: x_next=[  7.55603323  -4.99857051   0.87746978 -10.          10.        ], y_next=-983.0302897233581, Current best Zakharov=-69.19292302861088
Iteration 44: x_next=[-10.  10.  10. -10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 45: x_next=[ 0.43015234 -5.81635052  4.95980084 -5.5446482   3.43551439], y_next=-101.79098095438371, Current best Zakharov=-69.19292302861088
Iteration 46: x_next=[  6.34386055 -10.           2.95086738 -10.          10.        ], y_next=-401.276374704094, Current best Zakharov=-69.19292302861088
Iteration 47: x_next=[-5.39341778 -5.70379474 -0.83957569  7.2409622  -1.43950156], y_next=-120.56671206150774, Current best Zakharov=-69.19292302861088
Iteration 48: x_next=[-10.          10.           3.95414106 -10.           2.04865353], y_next=-578.1495566264823, Current best Zakharov=-69.19292302861088
Iteration 49: x_next=[  0.99289993  10.          -2.24400538 -10.          10.        ], y_next=-22105.591249139263, Current best Zakharov=-69.19292302861088
Iteration 50: x_next=[ 6.76966361  5.12286276 -6.57563596 -4.03193383  7.7697931 ], y_next=-10311.471379193476, Current best Zakharov=-69.19292302861088
Iteration 51: x_next=[ 10.         -10.         -10.           0.98714575  10.        ], y_next=-2815.5369621246787, Current best Zakharov=-69.19292302861088
Iteration 52: x_next=[-10.           4.01917714 -10.          10.          -2.87596256], y_next=-435.5518151593704, Current best Zakharov=-69.19292302861088
Iteration 53: x_next=[ 10.         -10.           2.4835173  -10.           5.58818221], y_next=-3237.2200282298613, Current best Zakharov=-69.19292302861088
Iteration 54: x_next=[-10.         -10.          10.           3.9619776   -1.26282279], y_next=-856.364517809598, Current best Zakharov=-69.19292302861088
Iteration 55: x_next=[-10.         -10.           3.91264048  10.         -10.        ], y_next=-40489.60185244972, Current best Zakharov=-69.19292302861088
Iteration 56: x_next=[ 5.14259398 -7.56434032 -1.74864314  2.28192344 -2.06293213], y_next=-4705.769025664684, Current best Zakharov=-69.19292302861088
Iteration 57: x_next=[-0.66485082  6.10911966 -5.23079521 -3.26012723 10.        ], y_next=-72965.49557327306, Current best Zakharov=-69.19292302861088
Iteration 58: x_next=[-10.          10.          -0.47902525 -10.          10.        ], y_next=-7907.428910410981, Current best Zakharov=-69.19292302861088
Iteration 59: x_next=[-4.91081747 -6.56573193  3.21075409  1.62596171  3.11641868], y_next=-2322.9304144474686, Current best Zakharov=-69.19292302861088
Iteration 60: x_next=[-10.          10.          -3.08311656  -1.53180045   3.35327455], y_next=-1307.3635611766424, Current best Zakharov=-69.19292302861088
Iteration 61: x_next=[ 4.21940455 10.         -6.29814647 -3.70998814  3.89333036], y_next=-824.1543868871827, Current best Zakharov=-69.19292302861088
Iteration 62: x_next=[  3.7091218  -10.           4.15659853  -4.56699698   2.24973601], y_next=-1049.4294189500627, Current best Zakharov=-69.19292302861088
Iteration 63: x_next=[  0.59200965  -5.4338806  -10.           3.94231904  10.        ], y_next=-26807.63322458126, Current best Zakharov=-69.19292302861088
Iteration 64: x_next=[ 10.           4.41741667 -10.          -4.68238974  10.        ], y_next=-10654.710830123217, Current best Zakharov=-69.19292302861088
Iteration 65: x_next=[-5.63682357 -9.47478317  5.21020705  5.33997306 -5.51547939], y_next=-3577.999218085773, Current best Zakharov=-69.19292302861088
Iteration 66: x_next=[-10.           0.82789821  -4.22482564   4.79298097   3.32460002], y_next=-3186.5950462416367, Current best Zakharov=-69.19292302861088
Iteration 67: x_next=[  3.67332048   2.77670765   2.34805647 -10.           4.06817113], y_next=-154.37395185844252, Current best Zakharov=-69.19292302861088
Iteration 68: x_next=[  7.57347016   5.03562804 -10.           0.76028249   2.87837234], y_next=-239.57225995501392, Current best Zakharov=-69.19292302861088
Iteration 69: x_next=[ 4.12104867  4.32784269 -2.44484876 -4.88280635  4.49130255], y_next=-409.58591294032453, Current best Zakharov=-69.19292302861088
Iteration 70: x_next=[ -4.18067263  -2.70545553 -10.           8.9917409    3.73395149], y_next=-3478.499769784293, Current best Zakharov=-69.19292302861088
Iteration 71: x_next=[  4.92512842  10.         -10.          -3.82891534  10.        ], y_next=-48598.02910884971, Current best Zakharov=-69.19292302861088
Iteration 72: x_next=[ 10.        -10.          1.0514343 -10.         10.       ], y_next=-409.78011285050326, Current best Zakharov=-69.19292302861088
Iteration 73: x_next=[-10.           2.81704042  10.         -10.          -0.24038315], y_next=-4039.6547491722695, Current best Zakharov=-69.19292302861088
