START zakharov 5D poi
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
[95mIteration 1: x_next=[-7.12207941  0.70552512  0.25780494  3.32941702 -1.12748254], y_next=-69.06135403236685, New best Zakharov=-69.06135403236685[0m
[95mIteration 11: x_next=[-7.06755134  0.66506098  0.25341867  3.34096568 -1.12267154], y_next=-68.49941600458588, New best Zakharov=-68.49941600458588[0m
Iteration 12: x_next=[ 7.56987166 -7.98390958  3.24415208 -4.35504308 -6.51849603], y_next=-351711.8266927675, Current best Zakharov=-68.49941600458588
Iteration 13: x_next=[ 4.48690206 -8.06292496  4.61628683 -3.55358056 -1.71716022], y_next=-11461.72822979762, Current best Zakharov=-68.49941600458588
Iteration 14: x_next=[ 8.67513855  5.75453175 -7.35083877  1.62383244  0.29889228], y_next=-262.2634554009897, Current best Zakharov=-68.49941600458588
Iteration 15: x_next=[-6.08644192 -7.10038195  2.48159547  5.78126218  1.74502601], y_next=-8378.786382621163, Current best Zakharov=-68.49941600458588
Iteration 16: x_next=[-2.01238337  5.55646895 -1.29188088 -3.90674034  7.54195616], y_next=-35050.58158517942, Current best Zakharov=-68.49941600458588
Iteration 17: x_next=[ 3.08763984 -8.99038946  4.40510755 -9.06413589  3.41327844], y_next=-12164.688398491004, Current best Zakharov=-68.49941600458588
Iteration 18: x_next=[-5.24747145 -1.80121939 -1.88624659  7.80967704 -6.28997851], y_next=-3123.275074344806, Current best Zakharov=-68.49941600458588
Iteration 19: x_next=[-7.39637219 -4.89024345  2.89884901  2.9452625   3.90852424], y_next=-17259.87555012432, Current best Zakharov=-68.49941600458588
Iteration 20: x_next=[ 8.71333147  5.79830823 -7.17660885  1.39163907  0.43890469], y_next=-288.2944920768325, Current best Zakharov=-68.49941600458588
Iteration 21: x_next=[-2.1040647  -7.52398203  2.37053308  4.25972692 -1.03301885], y_next=-87.41569106329511, Current best Zakharov=-68.49941600458588
Iteration 22: x_next=[ 3.93691519 -7.19965082  2.68483377 -0.70838149 -1.98672923], y_next=-3450.9350095403843, Current best Zakharov=-68.49941600458588
Iteration 23: x_next=[-4.1619875  -7.33601914  2.8565495   4.49865007  0.67300271], y_next=-1077.9324455725828, Current best Zakharov=-68.49941600458588
Iteration 24: x_next=[-5.14852339 -0.80451888 -3.74616964  9.08595781 -7.87255091], y_next=-12485.940614796633, Current best Zakharov=-68.49941600458588
Iteration 25: x_next=[  1.35976613  -7.83828263   4.771052   -10.           3.37687682], y_next=-18186.728757979672, Current best Zakharov=-68.49941600458588
Iteration 26: x_next=[ 3.34883393 -5.74824292  2.79144388 -8.18227262  4.24698616], y_next=-1176.1404371085264, Current best Zakharov=-68.49941600458588
Iteration 27: x_next=[-1.53276275 -7.76385308  2.2099934   4.72510968 -2.46407737], y_next=-113.35354137054495, Current best Zakharov=-68.49941600458588
Iteration 28: x_next=[-7.7620752   1.25767609 -0.42845139  4.14223376 -2.22241943], y_next=-84.48495594891868, Current best Zakharov=-68.49941600458588
Iteration 29: x_next=[-5.4798153  -0.13180289 -1.2613993   5.90883593 -4.95645917], y_next=-931.0916712702245, Current best Zakharov=-68.49941600458588
Iteration 30: x_next=[ 2.41276451 -6.68027121  2.97160962 -9.09071492  5.079732  ], y_next=-1993.451103674128, Current best Zakharov=-68.49941600458588
Iteration 31: x_next=[-8.12206019 -2.50169201 -0.04471198  8.23042177 -8.32667703], y_next=-14894.678236867952, Current best Zakharov=-68.49941600458588
Iteration 32: x_next=[-1.40508349 -5.22050016  1.1504688   3.76341191 -2.71448278], y_next=-206.80890051768824, Current best Zakharov=-68.49941600458588
Iteration 33: x_next=[-7.17522524 -1.36429143  0.01597133  6.10500171 -5.10586972], y_next=-1050.294919598506, Current best Zakharov=-68.49941600458588
Iteration 34: x_next=[ 6.64563419 -5.10162044  1.31252003 -3.51067917  0.76454999], y_next=-694.9825275014937, Current best Zakharov=-68.49941600458588
[95mIteration 35: x_next=[ 5.54311889 -0.53141483 -2.87179524  1.02737028 -0.11869357], y_next=-40.43035125686887, New best Zakharov=-40.43035125686887[0m
Iteration 36: x_next=[ 1.80266878  1.89642687 -2.49513076  0.96647539  0.7151714 ], y_next=-81.60353068074113, Current best Zakharov=-40.43035125686887
Iteration 37: x_next=[-3.16055357 -1.66740967  0.34746728  0.29988933  5.90790379], y_next=-25758.72286808971, Current best Zakharov=-40.43035125686887
Iteration 38: x_next=[ 1.61507345 -0.45888426  0.19112188 -3.20781829  3.687288  ], y_next=-178.25654057714286, Current best Zakharov=-40.43035125686887
[95mIteration 39: x_next=[ 3.77193374 -1.12228345 -1.38220206 -0.14388045  0.97154354], y_next=-19.531414659460218, New best Zakharov=-19.531414659460218[0m
Iteration 40: x_next=[ 2.70530652  0.67609249 -6.29090401  5.93457304 -4.49616813], y_next=-2260.442715709657, Current best Zakharov=-19.531414659460218
Iteration 41: x_next=[ 6.33140816  5.19711594 -3.55177447 -3.48468935  4.89968705], y_next=-4965.227099296994, Current best Zakharov=-19.531414659460218
Iteration 42: x_next=[ 4.8481217   1.40383717 -6.23552746  5.34272517 -4.82377126], y_next=-2429.6573046776325, Current best Zakharov=-19.531414659460218
Iteration 43: x_next=[ 7.64341029  0.28055506 -8.22274808  7.61103564 -2.19879284], y_next=-196.07798499014785, Current best Zakharov=-19.531414659460218
Iteration 44: x_next=[ 9.52710198  9.25670226 -4.84624439 -4.86317075  5.51828425], y_next=-14078.361016159437, Current best Zakharov=-19.531414659460218
Iteration 45: x_next=[ 3.10242804 -0.65779915  1.60305073 -8.40699739  4.65927513], y_next=-120.67400070735496, Current best Zakharov=-19.531414659460218
Iteration 46: x_next=[ 1.88747103  0.74725569 -4.80385974  5.41665549 -4.6602796 ], y_next=-1726.0890774603092, Current best Zakharov=-19.531414659460218
Iteration 47: x_next=[ 7.52272572 -6.89308202  2.88871981 -7.16487749  1.18200111], y_next=-10980.496016228484, Current best Zakharov=-19.531414659460218
Iteration 48: x_next=[-6.56126396 -7.72573873  1.26325346  9.56806738 -4.3146643 ], y_next=-215.41512023012933, Current best Zakharov=-19.531414659460218
Iteration 49: x_next=[-6.22285064 -5.39408413  2.49181547  5.557921   -3.3891142 ], y_next=-141.30071341885363, Current best Zakharov=-19.531414659460218
Iteration 50: x_next=[-10.          -9.97831286   4.56415086   9.48991385  -1.16698931], y_next=-4329.752657061905, Current best Zakharov=-19.531414659460218
Iteration 51: x_next=[ 6.26757379 -9.72807215  1.92113918  0.91823606 -0.54128105], y_next=-257.92522881498974, Current best Zakharov=-19.531414659460218
Iteration 52: x_next=[ 5.0844329   3.05070178 -8.10421461  5.73385916 -1.08792318], y_next=-162.44196715408023, Current best Zakharov=-19.531414659460218
Iteration 53: x_next=[ 5.85700282  9.66076424 -3.47348429 -9.14899419  7.6347911 ], y_next=-4799.527594028912, Current best Zakharov=-19.531414659460218
Iteration 54: x_next=[-1.58144891 -7.25960627  2.45812461  4.21801312 -2.40699411], y_next=-102.91156868970249, Current best Zakharov=-19.531414659460218
[95mIteration 55: x_next=[ 1.39829393 -0.70708737 -1.92991889  1.74824458  0.08576296], y_next=-10.322885128421127, New best Zakharov=-10.322885128421127[0m
Iteration 56: x_next=[ 3.66768927 -1.6304798   2.00553658 -7.50108301  2.01028363], y_next=-2220.394782879828, Current best Zakharov=-10.322885128421127
Iteration 57: x_next=[-2.39765032 -1.48171738  2.40523111 -4.36062306  3.11930854], y_next=-42.47448809535054, Current best Zakharov=-10.322885128421127
Iteration 58: x_next=[ 4.64550822 -5.8650021   0.60614905 -1.82669474  5.54173444], y_next=-3427.9151511380815, Current best Zakharov=-10.322885128421127
Iteration 59: x_next=[-8.43393701 -7.85600792  2.60051674  8.95165137 -4.30608723], y_next=-240.49829837303133, Current best Zakharov=-10.322885128421127
Iteration 60: x_next=[ 5.86156742 -9.28849898 -2.44509118  4.50120333  5.3096902 ], y_next=-22853.32834797324, Current best Zakharov=-10.322885128421127
Iteration 61: x_next=[-9.64682868  4.70361702 -4.36732246  8.91845983 -9.98297087], y_next=-36679.55988236998, Current best Zakharov=-10.322885128421127
Iteration 62: x_next=[-0.61624853 -3.18480743  3.85425677 -5.45376696 -0.48253302], y_next=-9471.621654354674, Current best Zakharov=-10.322885128421127
Iteration 63: x_next=[ 3.88273308  8.5188568  -2.09911843 -5.82967977  3.31139694], y_next=-391.16330013958634, Current best Zakharov=-10.322885128421127
Iteration 64: x_next=[-4.45540009  9.99418391 -3.60595222 -0.13211449  6.64920413], y_next=-123238.24495214294, Current best Zakharov=-10.322885128421127
Iteration 65: x_next=[-0.68089459  4.84113751 -9.76580624  9.02338626 -6.51241521], y_next=-5250.213372327125, Current best Zakharov=-10.322885128421127
Iteration 66: x_next=[-6.30502102 -4.29895614  2.79676518  2.98962928 -0.1519493 ], y_next=-110.64680537802349, Current best Zakharov=-10.322885128421127
Iteration 67: x_next=[-4.44265152 -8.47575339  1.89850623  8.46156158 -7.40659571], y_next=-8261.075416092408, Current best Zakharov=-10.322885128421127
Iteration 68: x_next=[-3.98607776 -7.21800862 -0.64786205  6.17723245  9.25001339], y_next=-410330.80208465835, Current best Zakharov=-10.322885128421127
Iteration 69: x_next=[10.         -2.07784761 -5.29757572  2.42619304  1.93507975], y_next=-637.7326502505638, Current best Zakharov=-10.322885128421127
Iteration 70: x_next=[-1.71849085  1.13911416  0.81013545 -3.13519573  4.10190648], y_next=-963.0472684235665, Current best Zakharov=-10.322885128421127
Iteration 71: x_next=[ 7.50862103  0.06524333 -5.5931097   4.15490565  1.18882221], y_next=-2180.683343553506, Current best Zakharov=-10.322885128421127
Iteration 72: x_next=[-5.09386717 -9.16734846  2.26820306  8.67651766 -5.77305447], y_next=-1097.8252932863934, Current best Zakharov=-10.322885128421127
Iteration 73: x_next=[-9.74485727 -1.26496847  8.18444815 -7.07115861 -0.91840153], y_next=-11571.38110656246, Current best Zakharov=-10.322885128421127
Iteration 74: x_next=[ 2.61524117  3.53513285  3.02758482 -8.18549067  1.28125924], y_next=-316.4226687482508, Current best Zakharov=-10.322885128421127
Iteration 75: x_next=[ 0.38019434  0.16736471 -1.0922105   0.78414604  1.25946488], y_next=-154.77360246781245, Current best Zakharov=-10.322885128421127
Iteration 76: x_next=[  1.07639457   7.8195923    1.55562608 -10.           1.31869356], y_next=-1509.0398203845891, Current best Zakharov=-10.322885128421127
Iteration 77: x_next=[ 7.2403032  -8.53525763 -0.69534423 -2.52912211  7.18585575], y_next=-2562.8806343205497, Current best Zakharov=-10.322885128421127
Iteration 78: x_next=[-5.83742291 -4.14829192  4.19541803 -1.2087008   1.08923775], y_next=-71.80000362916194, Current best Zakharov=-10.322885128421127
Iteration 79: x_next=[-9.04872103  2.112248    5.28042697 -6.97943535  3.49613583], y_next=-175.25050713269766, Current best Zakharov=-10.322885128421127
Iteration 80: x_next=[-8.84853011 -5.2265684   7.6030685  -8.34257143  4.99058518], y_next=-300.2709168921636, Current best Zakharov=-10.322885128421127
Iteration 81: x_next=[ 7.96744505 -8.96307496 -2.51357052  2.93599365  3.71623277], y_next=-1904.9382139221175, Current best Zakharov=-10.322885128421127
Iteration 82: x_next=[-8.2071582  -4.85581175  4.09753235  3.64223062 -1.82765111], y_next=-124.34192545768224, Current best Zakharov=-10.322885128421127
Iteration 83: x_next=[-3.88118573  6.34900249 -6.34693916  5.76898773 -8.22271473], y_next=-40268.25547560947, Current best Zakharov=-10.322885128421127
Iteration 84: x_next=[ -4.80136682 -10.           1.9852504    9.08389649  -3.89830949], y_next=-226.71307038755992, Current best Zakharov=-10.322885128421127
Iteration 85: x_next=[ 3.15070797 -1.02074151 -1.25897918  1.25738837  2.06233818], y_next=-1670.9348356686082, Current best Zakharov=-10.322885128421127
Iteration 86: x_next=[ 0.42010477  2.26303047  1.90174072 -7.69923006  4.37367162], y_next=-88.614203473048, Current best Zakharov=-10.322885128421127
Iteration 87: x_next=[-6.90661655 -1.0626321   4.53056924 -5.97804965  5.44005656], y_next=-387.1660813923907, Current best Zakharov=-10.322885128421127
Iteration 88: x_next=[ 3.83413793  6.61106956  0.52995004 -9.91809642  6.25262409], y_next=-908.7027740924708, Current best Zakharov=-10.322885128421127
Iteration 89: x_next=[-2.31326551 -2.17768294  4.31375979 -7.13018798  2.79242965], y_next=-399.11553437354985, Current best Zakharov=-10.322885128421127
Iteration 90: x_next=[ 1.60777005  3.70190495 -2.94804743  0.81300445  0.0159938 ], y_next=-38.07547180034409, Current best Zakharov=-10.322885128421127
Iteration 91: x_next=[-7.60705023 -1.32642322  7.31760684 -9.99999971  5.79804384], y_next=-246.92157193838048, Current best Zakharov=-10.322885128421127
Iteration 92: x_next=[ 6.59162621 -2.52819058  0.31542422 -8.77268148  6.94502511], y_next=-177.50614674761246, Current best Zakharov=-10.322885128421127
Iteration 93: x_next=[-9.34937569  5.97176894  6.13111963 -9.85171157  2.37578714], y_next=-388.4235887726012, Current best Zakharov=-10.322885128421127
Iteration 94: x_next=[-5.10552093  6.38089547  0.95498535 -5.30063631  5.65805631], y_next=-6214.501561949221, Current best Zakharov=-10.322885128421127
Iteration 95: x_next=[-0.12546974  5.74441309  0.78422501 -8.61149575  7.27472579], y_next=-3965.0241217397897, Current best Zakharov=-10.322885128421127
Iteration 96: x_next=[ 1.70716471 -8.94869731 -1.86539632  6.76017824  1.01100761], y_next=-865.7618705868299, Current best Zakharov=-10.322885128421127
Iteration 97: x_next=[-1.4238879  -8.4240028   1.51258638  5.67382265  1.12478597], y_next=-2990.1561267673565, Current best Zakharov=-10.322885128421127
Iteration 98: x_next=[ 6.70114871 -7.13001946 -3.27707407  5.39227225  0.55777253], y_next=-295.3308546322659, Current best Zakharov=-10.322885128421127
Iteration 99: x_next=[-6.18554862  9.9115465   1.89853399 -6.60318963 -0.50689525], y_next=-741.0355295987979, Current best Zakharov=-10.322885128421127
Iteration 100: x_next=[-1.15284178  6.61601081  1.15195686 -5.84500949  0.12225444], y_next=-264.81820019813483, Current best Zakharov=-10.322885128421127
Iteration 101: x_next=[ 8.142301   -8.59686419 -2.24305051  1.74409152  3.95491839], y_next=-1099.2508381042599, Current best Zakharov=-10.322885128421127
Iteration 102: x_next=[-10.           6.28983015  -0.46105333  -0.6923091    7.94545999], y_next=-133021.60562534461, Current best Zakharov=-10.322885128421127
Iteration 103: x_next=[-3.30296903 -2.45553286  0.43825223  3.27741964 -0.31713095], y_next=-61.91157024796158, Current best Zakharov=-10.322885128421127
Iteration 104: x_next=[-9.99999831  1.11073778  5.33501718 -6.39613711  4.61706278], y_next=-267.3722140877145, Current best Zakharov=-10.322885128421127
Iteration 105: x_next=[ 2.62477473  2.96144888  0.66331017 -4.3989002  -0.35245216], y_next=-433.2963350584308, Current best Zakharov=-10.322885128421127
Iteration 106: x_next=[-8.10808732 -8.41591669  9.23215884  1.25886919 -3.07518997], y_next=-453.97619548833364, Current best Zakharov=-10.322885128421127
Iteration 107: x_next=[-2.74158185  5.48096869  2.43858538 -7.4412882   2.70789615], y_next=-106.34246347187177, Current best Zakharov=-10.322885128421127
Iteration 108: x_next=[ 5.48890447 -4.28178919  5.13510808 -6.49493247 -2.76024558], y_next=-35799.9799224443, Current best Zakharov=-10.322885128421127
Iteration 109: x_next=[ 4.33826611  2.60922793 -2.89058268 -0.89180543  3.31847812], y_next=-2434.113628788864, Current best Zakharov=-10.322885128421127
Iteration 110: x_next=[-7.40126492 -1.70067906  6.05020942 -5.36686451  1.48210349], y_next=-263.14609468799955, Current best Zakharov=-10.322885128421127
Iteration 111: x_next=[ 3.01155824 -8.23898828  1.16529864  3.10393234 -0.95314124], y_next=-92.00958346048954, Current best Zakharov=-10.322885128421127
Iteration 112: x_next=[-0.71894475 -8.35260015  1.45925936  5.36715406 -1.09108932], y_next=-109.45165651607947, Current best Zakharov=-10.322885128421127
Iteration 113: x_next=[ 4.30487478  4.12327638 -9.6177828   6.43516566 -5.11023456], y_next=-4472.812138430038, Current best Zakharov=-10.322885128421127
Iteration 114: x_next=[-7.62182468  6.39227357 -0.91391331 -0.05062888  1.7614226 ], y_next=-1056.8886244026248, Current best Zakharov=-10.322885128421127
Iteration 115: x_next=[ 0.90979248  6.83970052 -0.57859745 -5.96506249  3.37861948], y_next=-178.63293013878496, Current best Zakharov=-10.322885128421127
Iteration 116: x_next=[-8.60914087 -7.51796528  5.96211717  3.57982716 -1.38827841], y_next=-182.011492561421, Current best Zakharov=-10.322885128421127
Iteration 117: x_next=[-4.57071547 -9.35434723  5.65270167  1.88067464 -5.11619281], y_next=-22397.896353795782, Current best Zakharov=-10.322885128421127
Iteration 118: x_next=[-1.14178535 -7.58931832  5.82248464 -0.42513661 -4.85990226], y_next=-24116.00780727542, Current best Zakharov=-10.322885128421127
Iteration 119: x_next=[-9.57158427 -5.26939288  6.68388116 -0.85246336  1.58692995], y_next=-197.15211039078238, Current best Zakharov=-10.322885128421127
Iteration 120: x_next=[ 2.40945185 -4.71186045  1.28407039  1.55066714 -2.79243644], y_next=-958.9215810568517, Current best Zakharov=-10.322885128421127
Iteration 121: x_next=[-3.80355211 -6.38240403  4.1963529  -3.88945795  5.05267546], y_next=-188.86482539766328, Current best Zakharov=-10.322885128421127
Iteration 122: x_next=[ 6.42302491 -9.00266893  2.1091816  -2.18026532  3.27304029], y_next=-145.6826812657213, Current best Zakharov=-10.322885128421127
Iteration 123: x_next=[-9.95679712  6.5682729   1.324919   -2.38960191  2.15924008], y_next=-482.0455936064498, Current best Zakharov=-10.322885128421127
Iteration 124: x_next=[-9.4676323   0.86723103  3.70554215  1.35073047 -9.05169053], y_next=-111111.96436341142, Current best Zakharov=-10.322885128421127
Iteration 125: x_next=[ 6.42408745 -7.24400474 -2.3005325   3.24415366  2.70115094], y_next=-1249.5667828507724, Current best Zakharov=-10.322885128421127
Iteration 126: x_next=[-3.5926178   9.65241338 -5.95730689  2.46978579 -5.74746604], y_next=-12487.6923049298, Current best Zakharov=-10.322885128421127
Iteration 127: x_next=[10.          7.6088793  -3.00714946 -7.85491682 -9.41320204], y_next=-942170.3934931417, Current best Zakharov=-10.322885128421127
