START ackley 3D ucb
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[ -9.43076428  -7.49520529 -18.84287761], y_next=-20.570001465077954, Current best Ackley=-19.472201810385474
Iteration 101: x_next=[-20.1178111   19.79978383 -32.768     ], y_next=-21.111187492869227, Current best Ackley=-0.44146569056298235
Iteration 102: x_next=[ 16.57033526   1.95984298 -13.64938239], y_next=-20.219782824014256, Current best Ackley=-0.44146569056298235
Iteration 103: x_next=[-0.17427125  0.23666481 -0.19814824], y_next=-2.1875640836001797, Current best Ackley=-0.44146569056298235
Iteration 104: x_next=[ 1.34900693 -2.17408009  0.01712745], y_next=-6.497622727942964, Current best Ackley=-0.44146569056298235
Iteration 105: x_next=[32.768      14.0928278  20.07180529], y_next=-20.68988849407549, Current best Ackley=-0.44146569056298235
Iteration 106: x_next=[-22.10704467  32.768       18.34142724], y_next=-21.463351246732913, Current best Ackley=-0.44146569056298235
Iteration 107: x_next=[10.2223997   3.68890482 32.768     ], y_next=-21.37621480756071, Current best Ackley=-0.44146569056298235
Iteration 108: x_next=[ 32.768     -16.6461695  32.768    ], y_next=-21.769777275326458, Current best Ackley=-0.44146569056298235
Iteration 109: x_next=[32.768      -3.66666386 13.45835991], y_next=-21.75391010217529, Current best Ackley=-0.44146569056298235
Iteration 110: x_next=[-32.768        3.80217591  32.768     ], y_next=-21.424808185399613, Current best Ackley=-0.44146569056298235
Iteration 111: x_next=[ 32.768      -17.0933057  -22.42174543], y_next=-21.56070037800265, Current best Ackley=-0.44146569056298235
Iteration 112: x_next=[-13.40792907 -10.22776838   9.50071199], y_next=-20.010664599096675, Current best Ackley=-0.44146569056298235
Iteration 113: x_next=[ -4.34941585 -16.11960411 -32.768     ], y_next=-21.34195096988473, Current best Ackley=-0.44146569056298235
Iteration 114: x_next=[32.768      23.92404072 32.768     ], y_next=-21.220135741681954, Current best Ackley=-0.44146569056298235
Iteration 115: x_next=[  9.25985428  32.768      -19.69276837], y_next=-21.6006980509863, Current best Ackley=-0.44146569056298235
Iteration 116: x_next=[ -0.16503122 -16.5722003    1.82761675], y_next=-18.775063914269783, Current best Ackley=-0.44146569056298235
Iteration 117: x_next=[ 16.77135112 -32.768      -22.91498902], y_next=-21.137999362086898, Current best Ackley=-0.44146569056298235
Iteration 118: x_next=[13.31968281 -7.15691184  1.15013045], y_next=-17.9771434034009, Current best Ackley=-0.44146569056298235
Iteration 119: x_next=[-11.98798991   1.52749621  -7.56580708], y_next=-18.123353153140524, Current best Ackley=-0.44146569056298235
Iteration 120: x_next=[ 16.19147199 -32.768       -3.47574307], y_next=-21.588011383544, Current best Ackley=-0.44146569056298235
Iteration 121: x_next=[ 1.50964375 20.65858718 32.768     ], y_next=-21.86963715020374, Current best Ackley=-0.44146569056298235
Iteration 122: x_next=[-0.13109135  0.22856679 -0.18971525], y_next=-1.9705423862985794, Current best Ackley=-0.44146569056298235
Iteration 123: x_next=[-24.54329139 -23.46982504  21.53170257], y_next=-22.14858523261452, Current best Ackley=-0.44146569056298235
Iteration 124: x_next=[22.38852283 16.36723652 -9.20378677], y_next=-21.351729526158667, Current best Ackley=-0.44146569056298235
Iteration 125: x_next=[  5.22945908 -32.768      -32.768     ], y_next=-21.501180330514988, Current best Ackley=-0.44146569056298235
Iteration 126: x_next=[-0.13584589  0.22836066 -0.19262877], y_next=-1.9970156747709429, Current best Ackley=-0.44146569056298235
Iteration 127: x_next=[ 0.04982134 -2.45450261 -1.01334546], y_next=-6.610296991846674, Current best Ackley=-0.44146569056298235
Iteration 128: x_next=[-1.40878173 -1.40864679 -1.06980937], y_next=-6.541943174076717, Current best Ackley=-0.44146569056298235
Iteration 129: x_next=[ 2.63731254 -2.43483712 -0.98577232], y_next=-8.879203070481953, Current best Ackley=-0.44146569056298235
Iteration 130: x_next=[-2.48385305 -0.41232657 -0.19396416], y_next=-7.17077961146561, Current best Ackley=-0.44146569056298235
Iteration 131: x_next=[  1.16569988 -17.5929166  -14.69466859], y_next=-20.50576932566404, Current best Ackley=-0.44146569056298235
Iteration 132: x_next=[ 0.42190969  3.02227319 -1.6979463 ], y_next=-8.423800234239824, Current best Ackley=-0.44146569056298235
Iteration 133: x_next=[-1.75955318  1.76289619 -0.8104455 ], y_next=-6.752198714942983, Current best Ackley=-0.44146569056298235
Iteration 134: x_next=[-32.768      -14.00356949  -2.96372916], y_next=-20.391413304610154, Current best Ackley=-0.44146569056298235
Iteration 135: x_next=[ 0.04473523  0.18925425 -0.14641879], y_next=-1.3640496189692297, Current best Ackley=-0.44146569056298235
Iteration 136: x_next=[-1.42645896 -2.62953141  0.16187247], y_next=-7.863850216078598, Current best Ackley=-0.44146569056298235
Iteration 137: x_next=[-1.57964809 -1.51113955  1.79485634], y_next=-7.703644704333723, Current best Ackley=-0.44146569056298235
Iteration 138: x_next=[ 0.06215984  0.18215583 -0.14073769], y_next=-1.331758782423695, Current best Ackley=-0.44146569056298235
Iteration 139: x_next=[-0.93224911  0.23251779  2.65832608], y_next=-7.115997330049304, Current best Ackley=-0.44146569056298235
Iteration 140: x_next=[ 0.30446934 -2.50358635  1.70663631], y_next=-8.061691718046498, Current best Ackley=-0.44146569056298235
Iteration 141: x_next=[-2.02577815  0.40985129 -1.90776831], y_next=-6.878354629805644, Current best Ackley=-0.44146569056298235
Iteration 142: x_next=[ -5.05456477 -32.768       -0.67005263], y_next=-21.073227250835675, Current best Ackley=-0.44146569056298235
Iteration 143: x_next=[-11.32316552  18.64493269  12.68881374], y_next=-21.01267317653986, Current best Ackley=-0.44146569056298235
Iteration 144: x_next=[-19.23053048   8.63364064 -18.76494584], y_next=-21.0894176388669, Current best Ackley=-0.44146569056298235
Iteration 145: x_next=[-32.768       32.768      -15.01351232], y_next=-21.14327657546443, Current best Ackley=-0.44146569056298235
Iteration 146: x_next=[-3.05130543 32.768      -7.53874448], y_next=-21.28210423803775, Current best Ackley=-0.44146569056298235
Iteration 147: x_next=[ 23.16970788  10.16604101 -32.768     ], y_next=-21.107697794005322, Current best Ackley=-0.44146569056298235
Iteration 148: x_next=[ 8.0290871 32.768     32.768    ], y_next=-21.134346417842707, Current best Ackley=-0.44146569056298235
Iteration 149: x_next=[20.66977319 22.12302411  8.00424981], y_next=-20.672497242139933, Current best Ackley=-0.44146569056298235
Iteration 150: x_next=[-13.57857264  18.05807071  32.768     ], y_next=-21.459385112564128, Current best Ackley=-0.44146569056298235
Iteration 151: x_next=[-19.82862937 -20.35627463 -32.768     ], y_next=-21.59531415504026, Current best Ackley=-0.44146569056298235
Iteration 152: x_next=[-4.75210349 -0.44517494 15.91516354], y_next=-18.804006809539544, Current best Ackley=-0.44146569056298235
Iteration 153: x_next=[ 0.09674786  0.16060559 -0.10296927], y_next=-1.157694095722953, Current best Ackley=-0.44146569056298235
Iteration 154: x_next=[-0.73890185  1.38492007 -2.27811514], y_next=-7.469680202998184, Current best Ackley=-0.44146569056298235
Iteration 155: x_next=[-32.768       0.6070512  17.8532558], y_next=-21.470935593308518, Current best Ackley=-0.44146569056298235
Iteration 156: x_next=[ 0.11783565  0.1516568  -0.08521115], y_next=-1.131143280971998, Current best Ackley=-0.44146569056298235
Iteration 157: x_next=[ 2.15523181 -1.1863804   1.20853321], y_next=-6.648792401435365, Current best Ackley=-0.44146569056298235
Iteration 158: x_next=[32.768      32.768      18.15300062], y_next=-21.349631937160776, Current best Ackley=-0.44146569056298235
Iteration 159: x_next=[ 0.10622528  0.15406714 -0.09637214], y_next=-1.1341252090628662, Current best Ackley=-0.44146569056298235
Iteration 160: x_next=[-3.26979622  1.55067258 -1.82622126], y_next=-9.378809819372416, Current best Ackley=-0.44146569056298235
Iteration 161: x_next=[2.12547353 0.53183528 0.75054449], y_next=-6.497931385792885, Current best Ackley=-0.44146569056298235
Iteration 162: x_next=[0.90447111 1.4649304  0.54347618], y_next=-5.791839856231945, Current best Ackley=-0.44146569056298235
Iteration 163: x_next=[ 0.7599196  -0.52709771  2.55489532], y_next=-7.567044320247627, Current best Ackley=-0.44146569056298235
Iteration 164: x_next=[ -8.51537603 -23.2673291  -22.78351796], y_next=-21.565949090249998, Current best Ackley=-0.44146569056298235
Iteration 165: x_next=[ 3.66848759 -0.24304309  1.3128131 ], y_next=-9.21760142859414, Current best Ackley=-0.44146569056298235
Iteration 166: x_next=[-16.64510863  32.768      -32.768     ], y_next=-21.771323943349493, Current best Ackley=-0.44146569056298235
Iteration 167: x_next=[-32.768       12.26591236  -1.97527637], y_next=-20.97255400775831, Current best Ackley=-0.44146569056298235
Iteration 168: x_next=[ 32.768      -32.768       19.12197261], y_next=-21.286258808462808, Current best Ackley=-0.44146569056298235
Iteration 169: x_next=[ 0.02179259  0.11986081 -0.14313834], y_next=-0.9645311530772216, Current best Ackley=-0.44146569056298235
Iteration 170: x_next=[ 27.03281383 -20.62188625   2.74891157], y_next=-21.24154000877274, Current best Ackley=-0.44146569056298235
Iteration 171: x_next=[ 2.31073523  0.41061709 -1.19750153], y_next=-7.222517540619581, Current best Ackley=-0.44146569056298235
Iteration 172: x_next=[2.16782297 0.6319807  2.44273643], y_next=-8.408253206500758, Current best Ackley=-0.44146569056298235
Iteration 173: x_next=[-20.306946    -7.75877564  21.31642426], y_next=-21.33191455440659, Current best Ackley=-0.44146569056298235
Iteration 174: x_next=[  1.31589222 -32.768       21.04326246], y_next=-21.24410756311187, Current best Ackley=-0.44146569056298235
Iteration 175: x_next=[-32.768       -7.15365268 -20.2647184 ], y_next=-21.284391208873554, Current best Ackley=-0.44146569056298235
Iteration 176: x_next=[-0.00532396  0.11237194 -0.12753406], y_next=-0.8396186193862012, Current best Ackley=-0.44146569056298235
Iteration 177: x_next=[-0.60970192 -2.04980025 -2.57357225], y_next=-8.340171821413534, Current best Ackley=-0.44146569056298235
Iteration 178: x_next=[ 1.66040542 -0.81283316 -0.16626783], y_next=-5.451724907149828, Current best Ackley=-0.44146569056298235
Iteration 179: x_next=[ 1.74567857 -0.39341396 -3.20137181], y_next=-8.77959492702623, Current best Ackley=-0.44146569056298235
Iteration 180: x_next=[-32.768     19.710233  32.768   ], y_next=-21.665786606327096, Current best Ackley=-0.44146569056298235
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ucb_3D.xlsx
Iteration 1: x_next=[-30.24082168  18.35666378 -26.69256669], y_next=-21.861696640779424, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[16.04203623 23.94578538 28.56063051], y_next=-21.147564424393824, Current best Ackley=-19.472201810385474
[95mIteration 3: x_next=[ -6.2454165   -7.86385828 -15.89317471], y_next=-18.80551920830383, New best Ackley=-18.80551920830383[0m
Iteration 4: x_next=[ -0.07332905 -14.61182681 -23.07822294], y_next=-20.462488547639815, Current best Ackley=-18.80551920830383
[95mIteration 5: x_next=[-6.91529124 -6.40880773 -8.86884915], y_next=-16.968711167653694, New best Ackley=-16.968711167653694[0m
[95mIteration 6: x_next=[-3.66815394 -4.38160749 -4.02548335], y_next=-12.872515211194427, New best Ackley=-12.872515211194427[0m
[95mIteration 7: x_next=[-0.06263918 -2.65819567 -2.33577635], y_next=-8.471618918871922, New best Ackley=-8.471618918871922[0m
Iteration 8: x_next=[ 4.02783602 -0.59485205  0.29474383], y_next=-9.27465058057998, Current best Ackley=-8.471618918871922
Iteration 9: x_next=[ 4.25695136 -1.79031585 -5.46608055], y_next=-13.19124254719345, Current best Ackley=-8.471618918871922
[95mIteration 10: x_next=[-1.21563243  0.74862148  1.48401391], y_next=-6.182128711234785, New best Ackley=-6.182128711234785[0m
Iteration 11: x_next=[-0.91811412 -2.92755023  4.9381972 ], y_next=-10.042613824557497, Current best Ackley=-6.182128711234785
Iteration 12: x_next=[-1.40752539  5.77949416 -0.82212894], y_next=-11.789527388958195, Current best Ackley=-6.182128711234785
Iteration 13: x_next=[0.31964448 2.94409356 5.0758843 ], y_next=-10.974848169231162, Current best Ackley=-6.182128711234785
Iteration 14: x_next=[-5.03288021  0.39231543  1.63951495], y_next=-11.019166272781556, Current best Ackley=-6.182128711234785
Iteration 15: x_next=[-32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-6.182128711234785
[95mIteration 16: x_next=[-0.03762835 -0.2122844   0.4391127 ], y_next=-2.7191411101790632, New best Ackley=-2.7191411101790632[0m
Iteration 17: x_next=[ 0.3842044   0.94607504 -1.25088461], y_next=-5.054684165137029, Current best Ackley=-2.7191411101790632
Iteration 18: x_next=[ 0.30980266 -1.16255169  0.78686948], y_next=-4.640463317378504, Current best Ackley=-2.7191411101790632
Iteration 19: x_next=[ 32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.7191411101790632
Iteration 20: x_next=[-32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.7191411101790632
Iteration 21: x_next=[-32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.7191411101790632
[95mIteration 22: x_next=[ 0.16262611 -0.04755063  0.15644865], y_next=-1.2751851096870905, New best Ackley=-1.2751851096870905[0m
Iteration 23: x_next=[1.20052468 1.00312458 0.84746815], y_next=-4.560969761417347, Current best Ackley=-1.2751851096870905
Iteration 24: x_next=[ 5.15325846 -2.45990682 10.39478125], y_next=-16.96014075899156, Current best Ackley=-1.2751851096870905
Iteration 25: x_next=[-5.7434527  -8.42833841  4.06868573], y_next=-16.101142696274174, Current best Ackley=-1.2751851096870905
Iteration 26: x_next=[6.12533718 7.03712787 1.156427  ], y_next=-13.858677126673461, Current best Ackley=-1.2751851096870905
Iteration 27: x_next=[-0.63061712 -0.25104125 -0.39624639], y_next=-3.843481422807891, Current best Ackley=-1.2751851096870905
Iteration 28: x_next=[-32.768      -32.768        0.39895988], y_next=-21.799072269120312, Current best Ackley=-1.2751851096870905
Iteration 29: x_next=[-32.768       32.768        1.23518168], y_next=-21.51151748820924, Current best Ackley=-1.2751851096870905
Iteration 30: x_next=[32.768      -3.31250924 32.768     ], y_next=-21.675694640680945, Current best Ackley=-1.2751851096870905
Iteration 31: x_next=[ 0.3692299  -0.07636248  0.05890886], y_next=-2.118972541223745, Current best Ackley=-1.2751851096870905
Iteration 32: x_next=[-4.15943617 12.98879968  9.40774603], y_next=-18.503368334792697, Current best Ackley=-1.2751851096870905
Iteration 33: x_next=[32.768      -8.58682081 -9.62604737], y_next=-21.757615379696382, Current best Ackley=-1.2751851096870905
Iteration 34: x_next=[-32.768        1.52850894  32.768     ], y_next=-21.847036147718548, Current best Ackley=-1.2751851096870905
Iteration 35: x_next=[ 0.53077546 -0.11198762 -0.03983652], y_next=-2.651769492367731, Current best Ackley=-1.2751851096870905
Iteration 36: x_next=[32.768      32.768       8.59522443], y_next=-21.813113747269952, Current best Ackley=-1.2751851096870905
Iteration 37: x_next=[ 0.43420799 -0.0756016   0.02321061], y_next=-2.333541886048437, Current best Ackley=-1.2751851096870905
Iteration 38: x_next=[-6.89328859 32.768      32.768     ], y_next=-21.22892369575392, Current best Ackley=-1.2751851096870905
Iteration 39: x_next=[ 21.89810717  -4.77038558 -32.768     ], y_next=-21.098462738860565, Current best Ackley=-1.2751851096870905
Iteration 40: x_next=[  8.49947296  32.768      -32.768     ], y_next=-21.858991253820303, Current best Ackley=-1.2751851096870905
Iteration 41: x_next=[ 15.08603652 -32.768      -14.26753022], y_next=-21.159350916542436, Current best Ackley=-1.2751851096870905
Iteration 42: x_next=[ 3.4089573   8.56054291 -9.40152027], y_next=-17.92167226387544, Current best Ackley=-1.2751851096870905
Iteration 43: x_next=[32.768       7.45260545  9.55356624], y_next=-21.81306325778778, Current best Ackley=-1.2751851096870905
Iteration 44: x_next=[ 3.24151518 -8.15529053  1.28619804], y_next=-14.39823696612764, Current best Ackley=-1.2751851096870905
Iteration 45: x_next=[ 0.43716946 -0.07076157  0.01877681], y_next=-2.333193945421137, Current best Ackley=-1.2751851096870905
Iteration 46: x_next=[-7.58243473  3.44392035 -4.56645641], y_next=-15.635189586099798, Current best Ackley=-1.2751851096870905
Iteration 47: x_next=[ 0.42282623 -0.01002201  0.02834778], y_next=-2.2319481910867265, Current best Ackley=-1.2751851096870905
Iteration 48: x_next=[15.20083843  0.45940162 -1.59759711], y_next=-18.686667574206414, Current best Ackley=-1.2751851096870905
Iteration 49: x_next=[-32.768       -7.30823422 -32.768     ], y_next=-21.672553602444495, Current best Ackley=-1.2751851096870905
Iteration 50: x_next=[-12.26116419  32.768      -12.79533186], y_next=-21.333392678383973, Current best Ackley=-1.2751851096870905
Iteration 51: x_next=[-4.90781375 -0.17780939  8.68171305], y_next=-15.065082899192234, Current best Ackley=-1.2751851096870905
Iteration 52: x_next=[-2.14433505  7.38259961 32.768     ], y_next=-21.311582318544126, Current best Ackley=-1.2751851096870905
