START ackley 5D poi
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-23.13603433   2.05454504   0.30804404  11.52946761  -4.48073245], y_next=-19.954829179468618, Current best Ackley=-19.765895851925155
Iteration 148: x_next=[19.80535176 -5.19521397  8.01767528 16.20428469 18.99339839], y_next=-19.892414733178917, Current best Ackley=-8.924514873429686
Iteration 149: x_next=[ 32.26026426   0.58488933 -17.89997294 -19.25639889  29.72149636], y_next=-21.576831021550746, Current best Ackley=-8.924514873429686
Iteration 150: x_next=[-28.04372747 -21.9382742  -31.47891289   5.56556611 -16.88046055], y_next=-21.35151754925749, Current best Ackley=-8.924514873429686
Iteration 151: x_next=[-8.77663852 23.88456775 -8.83119204 21.39134169 25.97801006], y_next=-20.912901231225597, Current best Ackley=-8.924514873429686
Iteration 152: x_next=[ 5.63878507 -3.80133902 28.04156391 11.32906203 22.51700904], y_next=-21.221652970552547, Current best Ackley=-8.924514873429686
Iteration 153: x_next=[ 28.11436693  29.00795822 -13.63143755 -10.41292517  -2.66744322], y_next=-21.38020869360643, Current best Ackley=-8.924514873429686
Iteration 154: x_next=[  9.7166219   -3.08692748   6.98331795 -26.48775753  28.36721779], y_next=-21.200417658270684, Current best Ackley=-8.924514873429686
Iteration 155: x_next=[-0.34028595  9.29323169 15.94644763 23.1644354  30.31482224], y_next=-21.214604499892, Current best Ackley=-8.924514873429686
Iteration 156: x_next=[ 31.07302085 -11.42337918  24.87075243  26.62301457  28.60136541], y_next=-21.746927916045777, Current best Ackley=-8.924514873429686
Iteration 157: x_next=[ 29.63098361 -24.16952273 -29.78266945  22.43703982   2.45119857], y_next=-21.862459729188114, Current best Ackley=-8.924514873429686
Iteration 158: x_next=[-32.55968366 -25.81266746  -1.61969137  13.83833888 -30.30907994], y_next=-21.747522019209487, Current best Ackley=-8.924514873429686
Iteration 159: x_next=[  5.98304444 -19.01441205 -13.03121385  32.34795099 -28.89118377], y_next=-20.59419299221706, Current best Ackley=-8.924514873429686
Iteration 160: x_next=[-17.78968788 -29.70938127  30.31619095   0.22085213   9.46727863], y_next=-21.63358088025598, Current best Ackley=-8.924514873429686
Iteration 161: x_next=[-30.05241062  13.86054942 -29.49860568   2.68265011  -2.92147335], y_next=-21.109713288137304, Current best Ackley=-8.924514873429686
Iteration 162: x_next=[-30.5194654   22.33914508 -29.51570208 -31.84491295  14.27088027], y_next=-21.960455025872484, Current best Ackley=-8.924514873429686
Iteration 163: x_next=[-10.44886813 -11.99464505  29.29425478 -29.19305348  20.59065783], y_next=-21.598707603389485, Current best Ackley=-8.924514873429686
Iteration 164: x_next=[  3.53179925 -22.57988507   4.36582371  10.53361923 -28.96581808], y_next=-21.482190249572664, Current best Ackley=-8.924514873429686
Iteration 165: x_next=[  4.8595378    7.71639871   8.7796244    1.4600383  -21.50329066], y_next=-19.81761806572743, Current best Ackley=-8.924514873429686
Iteration 166: x_next=[ 23.19464892 -31.44760604  -2.71446736 -23.97290948  -5.23702115], y_next=-21.34877476711396, Current best Ackley=-8.924514873429686
Iteration 167: x_next=[10.0288213  -4.80671569  5.33862798 -3.02736771 -7.07510801], y_next=-15.561108745281926, Current best Ackley=-8.924514873429686
Iteration 168: x_next=[ 19.09394872  -0.48149011 -29.3808677  -30.82220442  -5.44570733], y_next=-21.66324837312176, Current best Ackley=-8.924514873429686
Iteration 169: x_next=[-13.50505361 -25.26828721 -31.57228937 -15.37786192  20.88028974], y_next=-21.817781041131948, Current best Ackley=-8.924514873429686
Iteration 170: x_next=[ -0.33486087   4.25580314 -15.80949129  -2.82381089  -3.93209573], y_next=-17.110382482959825, Current best Ackley=-8.924514873429686
Iteration 171: x_next=[  9.16640994  10.05930247  32.72613794 -30.30513716  -8.80602364], y_next=-21.137487079987825, Current best Ackley=-8.924514873429686
Iteration 172: x_next=[17.81020847 32.09426978 -7.29142232 22.03601623 -6.74096994], y_next=-20.875263390063175, Current best Ackley=-8.924514873429686
Iteration 173: x_next=[ 32.23236242  29.7698911  -13.45106652  -9.81474325 -32.71178435], y_next=-21.704315287793467, Current best Ackley=-8.924514873429686
Iteration 174: x_next=[ 26.3016706  -16.81898103  27.02594014  11.69065742 -14.32717913], y_next=-21.315880961202566, Current best Ackley=-8.924514873429686
Iteration 175: x_next=[-12.71516465  31.19252831 -20.34089449 -28.55317734 -27.89062993], y_next=-21.694117630051075, Current best Ackley=-8.924514873429686
Iteration 176: x_next=[  8.68470607  30.49556329  28.73921068  18.36044368 -30.9675281 ], y_next=-21.785509491038052, Current best Ackley=-8.924514873429686
Iteration 177: x_next=[-32.11657966  28.60946883  27.48295109 -25.44135404  17.75213386], y_next=-21.944572643038462, Current best Ackley=-8.924514873429686
Iteration 178: x_next=[28.72193872 21.59812331 11.73432851  8.70206067 15.63908619], y_next=-21.577136189680505, Current best Ackley=-8.924514873429686
Iteration 179: x_next=[ 31.58104223 -19.95056164 -30.01432436 -22.78086191   2.58539368], y_next=-21.46041844366334, Current best Ackley=-8.924514873429686
Iteration 180: x_next=[ 25.60472177 -29.26536947  32.59059038  11.94970661   7.14807774], y_next=-21.57317481100054, Current best Ackley=-8.924514873429686
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_poi_5D.xlsx
Iteration 1: x_next=[-23.13595268   2.05462394   0.30806396  11.52944634  -4.48066753], y_next=-19.95479249650505, Current best Ackley=-19.765895851925155
[95mIteration 2: x_next=[-1.46221885 -5.10244914  7.07848102 14.33858264 -2.48772285], y_next=-17.50919597875002, New best Ackley=-17.50919597875002[0m
[95mIteration 3: x_next=[-1.78804749 -4.85067886  6.98568877 14.09252079 -2.48379703], y_next=-16.849165543983545, New best Ackley=-16.849165543983545[0m
Iteration 4: x_next=[ 16.36646542   0.921155     4.71117342   7.95413569 -16.13401581], y_next=-19.164258378567183, Current best Ackley=-16.849165543983545
Iteration 5: x_next=[ -9.05400991  -3.82669015  -8.47363132   2.93436986 -15.66017585], y_next=-18.36168752291311, Current best Ackley=-16.849165543983545
Iteration 6: x_next=[-4.13276701  1.80482616 12.35161607 26.27866192  3.22979543], y_next=-20.22200604081409, Current best Ackley=-16.849165543983545
Iteration 7: x_next=[ -8.22231731   2.5713516    2.07701036  26.01882872 -10.34235156], y_next=-20.144103831340892, Current best Ackley=-16.849165543983545
Iteration 8: x_next=[17.42252211  6.78334923  5.15743193  7.6968579   0.92610882], y_next=-18.53817394638387, Current best Ackley=-16.849165543983545
Iteration 9: x_next=[15.33666989 24.10693637  5.19342393  7.49588429 10.2709377 ], y_next=-20.642953967764633, Current best Ackley=-16.849165543983545
Iteration 10: x_next=[-15.31289495   2.69308474  -5.41321955   8.14352448 -24.81207721], y_next=-20.565134228120574, Current best Ackley=-16.849165543983545
Iteration 11: x_next=[-25.58577726  -7.17115812 -14.01831142   0.88065976 -11.13859598], y_next=-20.093018908633898, Current best Ackley=-16.849165543983545
Iteration 12: x_next=[ 29.09675204   1.55323596  -2.34559901   8.19120611 -14.99222001], y_next=-20.60680862191874, Current best Ackley=-16.849165543983545
Iteration 13: x_next=[ 13.9296072  -13.85986298  15.4791884   11.23682616  12.74893082], y_next=-20.247538347539695, Current best Ackley=-16.849165543983545
Iteration 14: x_next=[25.76180634  7.23051776 12.6287938  17.90827426  4.79898487], y_next=-20.699543838560686, Current best Ackley=-16.849165543983545
Iteration 15: x_next=[-1.55106452e+01 -1.30916667e+01  1.45011500e-02  3.25870915e+01
 -1.22137652e+01], y_next=-21.13108614584316, Current best Ackley=-16.849165543983545
[95mIteration 16: x_next=[-6.96141578  0.1418837  -4.27200543  0.64630888 -1.33419861], y_next=-12.12811882825592, New best Ackley=-12.12811882825592[0m
Iteration 17: x_next=[  5.64139593  17.28960888  -6.71269481  10.94993102 -12.26207642], y_next=-19.70490705268916, Current best Ackley=-12.12811882825592
[95mIteration 18: x_next=[-6.01786987 -0.01026425 -3.50036153  0.77083069 -0.56085731], y_next=-11.010792453713664, New best Ackley=-11.010792453713664[0m
Iteration 19: x_next=[ -1.37847666   0.79583512 -14.38910698  13.76428636  -7.40942329], y_next=-19.067774593178378, Current best Ackley=-11.010792453713664
Iteration 20: x_next=[ 16.15742069  -7.09757621 -15.18297665  -4.96824213   2.19625799], y_next=-18.506555064517343, Current best Ackley=-11.010792453713664
[95mIteration 21: x_next=[-4.41267382 -0.37478324 -2.02868042  0.78948246  0.71211675], y_next=-9.02086131255738, New best Ackley=-9.02086131255738[0m
Iteration 22: x_next=[-16.86042658  22.3626847    0.51579932  -4.42543911  15.30056539], y_next=-20.955279234131968, Current best Ackley=-9.02086131255738
Iteration 23: x_next=[  1.53360565 -12.21189828  -3.60352012   8.55213515  21.25092578], y_next=-20.199459547396682, Current best Ackley=-9.02086131255738
Iteration 24: x_next=[-11.00209697   1.43816226   4.87655687   7.71056259  17.32414775], y_next=-19.0273160325735, Current best Ackley=-9.02086131255738
Iteration 25: x_next=[-9.7845642  19.51737072 10.35215616 -6.54799893 -7.7043934 ], y_next=-20.204277351256444, Current best Ackley=-9.02086131255738
Iteration 26: x_next=[ -9.31638874  10.08129425 -13.29864816 -11.70788363  10.65034678], y_next=-19.672446504357982, Current best Ackley=-9.02086131255738
Iteration 27: x_next=[  8.86013288 -10.86671009  -9.64559713   6.96921015 -11.60249415], y_next=-18.66592861964562, Current best Ackley=-9.02086131255738
Iteration 28: x_next=[-14.16766381  12.3778777   -4.90463372  -3.59336816  -2.56154262], y_next=-18.563006514447235, Current best Ackley=-9.02086131255738
Iteration 29: x_next=[-5.87154701  8.76578697  4.61235477 -2.34548063 16.8154266 ], y_next=-18.552331420490884, Current best Ackley=-9.02086131255738
Iteration 30: x_next=[  2.19494415 -15.14552494  -2.95840295  -8.79995393   7.90396035], y_next=-17.40372360643122, Current best Ackley=-9.02086131255738
Iteration 31: x_next=[-20.17263613 -13.01428575  -3.43222185  -6.9601383    5.90053487], y_next=-19.15355204166556, Current best Ackley=-9.02086131255738
Iteration 32: x_next=[ 10.92696697   8.25898415  18.43063777 -14.04041816 -12.40325107], y_next=-20.289970606731238, Current best Ackley=-9.02086131255738
Iteration 33: x_next=[ 1.13524392  1.55356464 -5.44686021 14.54281089  6.19098664], y_next=-17.585217787944842, Current best Ackley=-9.02086131255738
Iteration 34: x_next=[  9.56855958 -23.00799874 -13.99072882 -20.94870903  -2.00457306], y_next=-20.046354683791165, Current best Ackley=-9.02086131255738
Iteration 35: x_next=[-9.37079157 -6.80363337 -2.69350771 13.65508583  4.97677813], y_next=-18.04285581315573, Current best Ackley=-9.02086131255738
Iteration 36: x_next=[ 5.35814077  7.45643479  6.12994999 -7.77728494 14.09098653], y_next=-18.206503331157812, Current best Ackley=-9.02086131255738
Iteration 37: x_next=[ 2.05418597  6.65087594 -3.04665276 -7.05674092 -8.87718315], y_next=-15.007854272063724, Current best Ackley=-9.02086131255738
Iteration 38: x_next=[ -7.42096228  19.22252883  32.52615974 -22.84797911  21.63552508], y_next=-21.783026054656528, Current best Ackley=-9.02086131255738
Iteration 39: x_next=[  3.28468578  -2.09369885 -19.58905822  -9.80550714  -6.28515774], y_next=-19.21104959708882, Current best Ackley=-9.02086131255738
Iteration 40: x_next=[  9.95997968  -9.75029486  28.43232764  25.43982766 -30.99363789], y_next=-21.484903186710547, Current best Ackley=-9.02086131255738
Iteration 41: x_next=[-12.18976266  -5.58804951  21.14904533 -13.82719584  -4.45365513], y_next=-20.29023258264553, Current best Ackley=-9.02086131255738
Iteration 42: x_next=[-7.04475529  4.69067596 14.89037128  6.18432209  7.55597641], y_next=-18.10826182557171, Current best Ackley=-9.02086131255738
Iteration 43: x_next=[ 20.07866583  27.21378559 -18.74129283 -26.60500794 -31.04179455], y_next=-21.30981491687917, Current best Ackley=-9.02086131255738
Iteration 44: x_next=[  1.94010654  -6.05878056   0.09917437 -10.57703378 -16.71001709], y_next=-18.23804837473274, Current best Ackley=-9.02086131255738
Iteration 45: x_next=[-20.77635189 -25.2992549  -30.69383613   0.25165704  23.2927143 ], y_next=-21.642180710628942, Current best Ackley=-9.02086131255738
Iteration 46: x_next=[  2.65891416  -4.44052864  -9.29332057 -24.08756713   1.84816521], y_next=-19.89195876897776, Current best Ackley=-9.02086131255738
Iteration 47: x_next=[ 23.73546074 -31.4836628  -21.38145279  -1.16693939  18.93631265], y_next=-21.53884294751484, Current best Ackley=-9.02086131255738
Iteration 48: x_next=[-31.22141432 -21.20296546  28.58863074  13.52180734 -20.77926984], y_next=-21.76168104022395, Current best Ackley=-9.02086131255738
Iteration 49: x_next=[ 2.29834942 13.75098239  6.39242489  4.23412441  1.95935625], y_next=-16.95183210331699, Current best Ackley=-9.02086131255738
Iteration 50: x_next=[ 21.8203558    6.8481199   14.77059223 -25.22642114  17.87083074], y_next=-20.732896036873797, Current best Ackley=-9.02086131255738
Iteration 51: x_next=[ -4.29415132 -25.11495089  -2.72577737   3.78553968 -11.03256008], y_next=-19.749476595474373, Current best Ackley=-9.02086131255738
Iteration 52: x_next=[-32.15162728  20.75056916 -14.28687751  28.35339476 -29.97558002], y_next=-21.44841045794462, Current best Ackley=-9.02086131255738
Iteration 53: x_next=[ -4.62451495  28.32725999 -19.90347824  25.74088148  26.26185888], y_next=-21.596627048624715, Current best Ackley=-9.02086131255738
Iteration 54: x_next=[ 30.83992726 -30.83965052  -8.18200789  26.00324654 -14.00298151], y_next=-20.541223636413058, Current best Ackley=-9.02086131255738
Iteration 55: x_next=[ 28.49279934 -22.11316878 -32.52102012 -32.10965242  14.03614328], y_next=-21.515744814044172, Current best Ackley=-9.02086131255738
Iteration 56: x_next=[  3.8722574  -12.85099042   4.92113407 -11.25624744  -3.33626946], y_next=-17.514242087759065, Current best Ackley=-9.02086131255738
Iteration 57: x_next=[ 24.07227644 -12.70459694 -17.89523637 -26.5318511  -29.12110398], y_next=-21.252356395247798, Current best Ackley=-9.02086131255738
Iteration 58: x_next=[-31.85719381  18.225452   -29.10841971  -6.29170788  29.00679342], y_next=-20.995802352152516, Current best Ackley=-9.02086131255738
Iteration 59: x_next=[ -7.46753248  -2.48020993 -15.89407626  -0.81502443  16.07930689], y_next=-19.352562087462292, Current best Ackley=-9.02086131255738
Iteration 60: x_next=[-11.96727999   2.5399352   10.84932442  -5.85567603   1.61009467], y_next=-17.424019579147846, Current best Ackley=-9.02086131255738
Iteration 61: x_next=[  6.98713206  32.73435616  12.96046982 -21.56832163 -27.06936769], y_next=-21.034868567213824, Current best Ackley=-9.02086131255738
Iteration 62: x_next=[-27.06224239 -28.02415923 -30.00837301  32.47931537  27.44356588], y_next=-21.441535093569865, Current best Ackley=-9.02086131255738
Iteration 63: x_next=[-29.38675152 -32.10706825  19.62939501 -24.47163495 -24.33048814], y_next=-21.962361411051962, Current best Ackley=-9.02086131255738
Iteration 64: x_next=[-29.62283926  29.37205418  31.0881943   10.97686332 -23.55277007], y_next=-21.706216239216236, Current best Ackley=-9.02086131255738
Iteration 65: x_next=[ -3.70832734  19.19592911 -32.19203377  32.18523237 -18.70187149], y_next=-21.431373434241063, Current best Ackley=-9.02086131255738
Iteration 66: x_next=[  9.68686396 -18.51194134  21.99445208 -32.09880322 -32.59098003], y_next=-21.649798255979842, Current best Ackley=-9.02086131255738
Iteration 67: x_next=[-17.31946633 -28.81427827  19.32178097 -11.98599342  25.60613832], y_next=-21.494562337786387, Current best Ackley=-9.02086131255738
Iteration 68: x_next=[-31.48178243   3.96468689  31.8682509  -30.50672486   5.94269974], y_next=-21.441337527907475, Current best Ackley=-9.02086131255738
Iteration 69: x_next=[  8.37341768 -31.02116833 -31.14136745  21.25945515 -11.11698158], y_next=-21.126733547508426, Current best Ackley=-9.02086131255738
Iteration 70: x_next=[-24.7536141  -27.68253038 -27.92443554  -9.43236338 -18.32481253], y_next=-21.664719685760943, Current best Ackley=-9.02086131255738
Iteration 71: x_next=[30.59126842 15.57328993 21.98508876 -7.16885143 32.33435613], y_next=-21.676588770575805, Current best Ackley=-9.02086131255738
Iteration 72: x_next=[ 20.61326475 -28.51344641  29.42160246  -8.9398087   27.09137324], y_next=-21.71772343151928, Current best Ackley=-9.02086131255738
Iteration 73: x_next=[ 32.66609788  -6.57865345  10.22808034 -32.41994104 -15.42934992], y_next=-21.944621624422705, Current best Ackley=-9.02086131255738
Iteration 74: x_next=[  8.08582804  25.26511928  28.47424461  31.2382572  -27.03027855], y_next=-21.412370540155326, Current best Ackley=-9.02086131255738
[95mIteration 75: x_next=[-2.43017293 -0.58218153 -0.66347409  0.36698743  1.17102656], y_next=-6.627021636413065, New best Ackley=-6.627021636413065[0m
Iteration 76: x_next=[ -5.04461377  -3.59643792  15.02465097   5.64414421 -17.11800564], y_next=-19.153030892833335, Current best Ackley=-6.627021636413065
Iteration 77: x_next=[32.00931057 -2.83584989 -3.4958324  27.92141412 28.77689471], y_next=-21.152136826541835, Current best Ackley=-6.627021636413065
Iteration 78: x_next=[-29.82072316   0.2727801  -16.63993293  26.28909842  32.34785211], y_next=-21.765624551868545, Current best Ackley=-6.627021636413065
