START rastrigin 3D ucb
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 85: x_next=[-0.48243789  0.63560828 -2.61938626], y_next=[-61.33754061], Current best Rastrigin=-8.105299614650264
Iteration 86: x_next=[-2.46896938  3.32404073  4.07742158], y_next=[-69.22711433], Current best Rastrigin=-8.105299614650264
Iteration 87: x_next=[-5.12       -0.96695304  3.03940218], y_next=[-39.61737177], Current best Rastrigin=-8.105299614650264
Iteration 88: x_next=[-3.85736298  2.87005642  5.12      ], y_next=[-58.94742651], Current best Rastrigin=-8.105299614650264
Iteration 89: x_next=[-5.12       -1.73213012  2.87951163], y_next=[-54.06836944], Current best Rastrigin=-8.105299614650264
Iteration 90: x_next=[-5.12       -0.23351375  3.19252287], y_next=[-54.60403076], Current best Rastrigin=-8.105299614650264
Iteration 91: x_next=[-0.20075961  3.57500838  2.31926584], y_next=[-58.28107596], Current best Rastrigin=-8.105299614650264
Iteration 92: x_next=[ 5.12       -0.95145662  1.51926125], y_next=[-52.52654744], Current best Rastrigin=-8.105299614650264
Iteration 93: x_next=[-2.29633403  0.59054599 -1.27197385], y_next=[-49.91123868], Current best Rastrigin=-8.105299614650264
Iteration 94: x_next=[-5.12       -1.1471275   3.80661631], y_next=[-55.22528598], Current best Rastrigin=-8.105299614650264
Iteration 95: x_next=[-5.12       -0.83288271  2.30418672], y_next=[-53.29148065], Current best Rastrigin=-8.105299614650264
Iteration 96: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-8.105299614650264
Iteration 97: x_next=[1.64100787 3.92510406 1.82764312], y_next=[-44.16467142], Current best Rastrigin=-8.105299614650264
Iteration 98: x_next=[1.62249307 3.56860011 2.68368202], y_next=[-72.88381874], Current best Rastrigin=-8.105299614650264
[95mIteration 99: x_next=[0.96689812 0.10915655 2.01616821], y_next=[-7.54000345], New best Rastrigin=[-7.54000345][0m
Iteration 100: x_next=[ 0.78174929 -0.06559334  2.11128185], y_next=[-16.27506259], Current best Rastrigin=-7.54000344746612
Iteration 101: x_next=[1.70171556 4.76614414 1.47815184], y_next=[-69.67767177], Current best Rastrigin=-7.54000344746612
Iteration 102: x_next=[5.12       2.72565907 0.36501474], y_next=[-64.62441095], Current best Rastrigin=-7.54000344746612
Iteration 103: x_next=[2.03783058 3.36812021 1.18797389], y_next=[-40.14902772], Current best Rastrigin=-7.54000344746612
Iteration 104: x_next=[2.82028269 3.26347895 1.12714053], y_next=[-39.47144259], Current best Rastrigin=-7.54000344746612
Iteration 105: x_next=[2.37220339 2.8658401  0.65812688], y_next=[-50.02389597], Current best Rastrigin=-7.54000344746612
Iteration 106: x_next=[2.58641898 3.69363171 1.64184599], y_next=[-71.34241671], Current best Rastrigin=-7.54000344746612
Iteration 107: x_next=[ 0.50381664 -0.54511492  2.46508302], y_next=[-65.9859646], Current best Rastrigin=-7.54000344746612
Iteration 108: x_next=[-4.15677527  1.00915698  1.20860999], y_next=[-31.67483657], Current best Rastrigin=-7.54000344746612
Iteration 109: x_next=[-3.65899646  0.97813701  1.47725948], y_next=[-51.93100142], Current best Rastrigin=-7.54000344746612
Iteration 110: x_next=[-4.63491571  1.0388958   0.94911167], y_next=[-40.88362995], Current best Rastrigin=-7.54000344746612
Iteration 111: x_next=[-4.40975492  1.4473993   1.46426165], y_next=[-81.32772807], Current best Rastrigin=-7.54000344746612
Iteration 112: x_next=[-4.1600118   0.63028446  0.92725026], y_next=[-41.06417752], Current best Rastrigin=-7.54000344746612
Iteration 113: x_next=[0.84757962 0.02500925 1.89978943], y_next=[-10.61489302], Current best Rastrigin=-7.54000344746612
Iteration 114: x_next=[-5.12        0.85483293 -5.12      ], y_next=[-62.45939433], Current best Rastrigin=-7.54000344746612
Iteration 115: x_next=[ 2.61115073  5.12       -1.18028088], y_next=[-60.55291114], Current best Rastrigin=-7.54000344746612
Iteration 116: x_next=[-4.41438464  0.53572548  1.47117822], y_next=[-80.11143081], Current best Rastrigin=-7.54000344746612
Iteration 117: x_next=[ 1.67030945  5.12       -5.09334731], y_next=[-74.12859714], Current best Rastrigin=-7.54000344746612
Iteration 118: x_next=[-4.00990991  1.12947957  0.77254834], y_next=[-29.69002112], Current best Rastrigin=-7.54000344746612
Iteration 119: x_next=[1.09388921 0.01177439 1.90304356], y_next=[-8.33473922], Current best Rastrigin=-7.54000344746612
Iteration 120: x_next=[3.4270514  3.04552128 0.83319157], y_next=[-46.0958977], Current best Rastrigin=-7.54000344746612
Iteration 121: x_next=[-3.40784479  1.2202583   0.62617211], y_next=[-57.02540792], Current best Rastrigin=-7.54000344746612
Iteration 122: x_next=[1.86190805 0.13253949 2.86937057], y_next=[-21.70652388], Current best Rastrigin=-7.54000344746612
Iteration 123: x_next=[-4.40811158  1.04020733  0.33838593], y_next=[-54.59687568], Current best Rastrigin=-7.54000344746612
Iteration 124: x_next=[ 2.24075359 -0.09072823  2.92120776], y_next=[-25.76397484], Current best Rastrigin=-7.54000344746612
Iteration 125: x_next=[2.04889715 0.22666961 3.27879019], y_next=[-35.80651854], Current best Rastrigin=-7.54000344746612
Iteration 126: x_next=[2.19487632 0.31117437 2.61311272], y_next=[-49.67673154], Current best Rastrigin=-7.54000344746612
Iteration 127: x_next=[ 1.79425285 -0.28108207  2.99398778], y_next=[-31.46520162], Current best Rastrigin=-7.54000344746612
Iteration 128: x_next=[1.4337889  0.20585658 2.97415909], y_next=[-37.48414181], Current best Rastrigin=-7.54000344746612
Iteration 129: x_next=[ 1.91182835 -0.24284552  2.52719218], y_next=[-41.00150792], Current best Rastrigin=-7.54000344746612
Iteration 130: x_next=[ 2.37780608 -0.44459692  3.29600524], y_next=[-66.16061864], Current best Rastrigin=-7.54000344746612
Iteration 131: x_next=[1.69936646 0.80439587 3.14542054], y_next=[-37.09676244], Current best Rastrigin=-7.54000344746612
Iteration 132: x_next=[1.44964686 0.65528819 3.78643116], y_next=[-59.70837309], Current best Rastrigin=-7.54000344746612
Iteration 133: x_next=[-0.07586958 -5.12        5.12      ], y_next=[-58.970056], Current best Rastrigin=-7.54000344746612
Iteration 134: x_next=[2.94683699 2.56285649 1.40564119], y_next=[-55.30421485], Current best Rastrigin=-7.54000344746612
Iteration 135: x_next=[-5.12       -4.04406623 -1.22667705], y_next=[-55.70459694], Current best Rastrigin=-7.54000344746612
Iteration 136: x_next=[ 1.74869196 -2.30273358 -1.14993422], y_next=[-37.13689953], Current best Rastrigin=-7.54000344746612
Iteration 137: x_next=[ 2.21865417 -2.76445701 -1.18880827], y_next=[-37.36323161], Current best Rastrigin=-7.54000344746612
Iteration 138: x_next=[ 2.27533718 -2.26392921 -0.74308193], y_next=[-43.74859098], Current best Rastrigin=-7.54000344746612
Iteration 139: x_next=[ 2.18157434 -2.28257073 -1.65515416], y_next=[-46.18589348], Current best Rastrigin=-7.54000344746612
Iteration 140: x_next=[ 1.63612558 -2.9023125  -0.88875091], y_next=[-32.62052071], Current best Rastrigin=-7.54000344746612
Iteration 141: x_next=[ 1.5780554  -2.91254601 -1.45076385], y_next=[-52.89654708], Current best Rastrigin=-7.54000344746612
Iteration 142: x_next=[ 1.53355201 -2.50772475 -0.51955972], y_next=[-68.60181735], Current best Rastrigin=-7.54000344746612
Iteration 143: x_next=[ 1.98646941 -3.28109318 -0.81988138], y_next=[-33.11014548], Current best Rastrigin=-7.54000344746612
Iteration 144: x_next=[ 1.45441524 -3.43750538 -0.78216523], y_next=[-61.36782415], Current best Rastrigin=-7.54000344746612
Iteration 145: x_next=[ 2.41974135 -3.03862881 -0.65477787], y_next=[-50.19784756], Current best Rastrigin=-7.54000344746612
Iteration 146: x_next=[2.8678995  3.62103086 0.54958791], y_next=[-61.65381854], Current best Rastrigin=-7.54000344746612
Iteration 147: x_next=[ 2.26490889 -3.45094473 -1.27969326], y_next=[-60.99544907], Current best Rastrigin=-7.54000344746612
Iteration 148: x_next=[ 1.89226095 -1.64654079 -1.22301407], y_next=[-34.35743348], Current best Rastrigin=-7.54000344746612
Iteration 149: x_next=[ 1.43105518 -1.78058904 -1.51117603], y_next=[-54.64356977], Current best Rastrigin=-7.54000344746612
Iteration 150: x_next=[ 2.4164414  -1.57596325 -1.11205981], y_next=[-49.4731269], Current best Rastrigin=-7.54000344746612
Iteration 151: x_next=[-1.73571349 -3.59203332 -5.12      ], y_next=[-74.11069777], Current best Rastrigin=-7.54000344746612
Iteration 152: x_next=[ 1.72330175 -1.27289622 -0.82802942], y_next=[-33.67029507], Current best Rastrigin=-7.54000344746612
Iteration 153: x_next=[ 1.84294094 -1.02071872 -1.28688533], y_next=[-22.96250501], Current best Rastrigin=-7.54000344746612
Iteration 154: x_next=[ 1.70677403 -0.70709186 -1.04314039], y_next=[-30.2124765], Current best Rastrigin=-7.54000344746612
Iteration 155: x_next=[ 2.15639711 -0.86516232 -1.06181116], y_next=[-15.10194577], Current best Rastrigin=-7.54000344746612
Iteration 156: x_next=[ 2.16664085 -0.67897835 -1.37244227], y_next=[-43.30984727], Current best Rastrigin=-7.54000344746612
Iteration 157: x_next=[ 2.11582371 -0.88380635 -0.72253452], y_next=[-22.57894704], Current best Rastrigin=-7.54000344746612
Iteration 158: x_next=[ 2.48941245 -0.86243753 -0.8860873 ], y_next=[-33.66639506], Current best Rastrigin=-7.54000344746612
Iteration 159: x_next=[ 2.12032051 -0.53538283 -0.84519769], y_next=[-32.34365634], Current best Rastrigin=-7.54000344746612
Iteration 160: x_next=[ 2.06751185 -1.12802283 -1.02047881], y_next=[-10.62186021], Current best Rastrigin=-7.54000344746612
Iteration 161: x_next=[ 1.65475643 -0.66596279 -0.40463488], y_next=[-52.27508031], Current best Rastrigin=-7.54000344746612
Iteration 162: x_next=[ 2.18242374 -1.2337632  -0.75679035], y_next=[-31.29342578], Current best Rastrigin=-7.54000344746612
Iteration 163: x_next=[ 1.15506185 -0.76535037 -1.44787444], y_next=[-36.90410089], Current best Rastrigin=-7.54000344746612
Iteration 164: x_next=[-1.55768872  5.12       -2.06459029], y_next=[-55.77614372], Current best Rastrigin=-7.54000344746612
Iteration 165: x_next=[ 2.6732704  -0.44407342 -0.19525915], y_next=[-48.03503912], Current best Rastrigin=-7.54000344746612
Iteration 166: x_next=[-2.4197047  -5.12        3.24713327], y_next=[-73.8975596], Current best Rastrigin=-7.54000344746612
Iteration 167: x_next=[ 1.12641018 -0.0897018  -1.37353594], y_next=[-24.70772796], Current best Rastrigin=-7.54000344746612
Iteration 168: x_next=[-1.58972446 -2.7603427   0.77640726], y_next=[-46.90105889], Current best Rastrigin=-7.54000344746612
Iteration 169: x_next=[ 1.46480706  0.1796656  -1.2086826 ], y_next=[-36.55158735], Current best Rastrigin=-7.54000344746612
Iteration 170: x_next=[-2.05056513 -3.2271415  -0.66433271], y_next=[-39.2562136], Current best Rastrigin=-7.54000344746612
Iteration 171: x_next=[-1.38481754 -2.91264385 -0.78618516], y_next=[-37.72766075], Current best Rastrigin=-7.54000344746612
Iteration 172: x_next=[ 1.23901543 -0.12882754 -1.81683303], y_next=[-23.18710504], Current best Rastrigin=-7.54000344746612
Iteration 173: x_next=[ 0.78555924 -0.13396685 -1.73417618], y_next=[-25.75763727], Current best Rastrigin=-7.54000344746612
Iteration 174: x_next=[ 1.04587277  0.28696099 -1.70866705], y_next=[-29.37768658], Current best Rastrigin=-7.54000344746612
Iteration 175: x_next=[ 0.97063168 -0.04440404 -2.24211223], y_next=[-16.03221598], Current best Rastrigin=-7.54000344746612
Iteration 176: x_next=[ 0.9803777  -0.44963989 -2.20736633], y_next=[-32.96840749], Current best Rastrigin=-7.54000344746612
Iteration 177: x_next=[ 0.65644869  0.20655875 -2.23034658], y_next=[-37.06590185], Current best Rastrigin=-7.54000344746612
Iteration 178: x_next=[ 1.33586351  0.10969345 -2.32351071], y_next=[-39.07124129], Current best Rastrigin=-7.54000344746612
Iteration 179: x_next=[-1.74005833 -3.14910063 -1.39255464], y_next=[-47.3910688], Current best Rastrigin=-7.54000344746612
Iteration 180: x_next=[-1.39497064 -3.44528559 -0.28362405], y_next=[-63.30864916], Current best Rastrigin=-7.54000344746612
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ucb_Rastrigin_3D.xlsx
Iteration 1: x_next=[-4.72512839  2.86822872 -4.17071355], y_next=[-67.96268204], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[ 1.33045181 -1.72662758 -0.29982722], y_next=[-44.22673864], Current best Rastrigin=-26.186562799417658
Iteration 3: x_next=[ 4.81961508 -2.33412973  3.20070169], y_next=[-66.68050785], Current best Rastrigin=-26.186562799417658
Iteration 4: x_next=[ 1.22933599 -0.96556756  3.29016288], y_next=[-34.70397143], Current best Rastrigin=-26.186562799417658
Iteration 5: x_next=[ 1.02429684  0.19300759 -4.39253074], y_next=[-44.79767888], Current best Rastrigin=-26.186562799417658
Iteration 6: x_next=[-0.8818661   3.14312164  3.94839342], y_next=[-33.17648145], Current best Rastrigin=-26.186562799417658
Iteration 7: x_next=[-2.51115221  0.27989007  4.91620052], y_next=[-63.75016694], Current best Rastrigin=-26.186562799417658
Iteration 8: x_next=[ 0.70570452 -4.70723151 -1.70582022], y_next=[-63.70862853], Current best Rastrigin=-26.186562799417658
Iteration 9: x_next=[-2.56155013 -0.03466616 -3.96610864], y_next=[-42.01638053], Current best Rastrigin=-26.186562799417658
Iteration 10: x_next=[-1.0768489   1.13941286 -4.12640278], y_next=[-27.21724836], Current best Rastrigin=-26.186562799417658
Iteration 11: x_next=[-0.60859479  1.63303587 -2.92583314], y_next=[-47.13027979], Current best Rastrigin=-26.186562799417658
Iteration 12: x_next=[-0.95994556  1.6151587  -5.12      ], y_next=[-50.26447942], Current best Rastrigin=-26.186562799417658
Iteration 13: x_next=[-1.58320214  1.68970243 -3.87917015], y_next=[-55.51868583], Current best Rastrigin=-26.186562799417658
Iteration 14: x_next=[-0.8396258   1.56534942 -4.15843674], y_next=[-48.83734967], Current best Rastrigin=-26.186562799417658
Iteration 15: x_next=[-1.11924069  1.11961381 -4.29249342], y_next=[-38.94152902], Current best Rastrigin=-26.186562799417658
Iteration 16: x_next=[ 1.01537028 -0.87322281  3.33690174], y_next=[-31.17623313], Current best Rastrigin=-26.186562799417658
[95mIteration 17: x_next=[-1.07242002  0.98358439 -3.95639456], y_next=[-19.21422617], New best Rastrigin=[-19.21422617][0m
Iteration 18: x_next=[-1.10842019  1.14232103 -3.76815327], y_next=[-31.56511684], Current best Rastrigin=-19.214226174392643
Iteration 19: x_next=[-0.87089321  2.32758394 -4.13023687], y_next=[-44.19802871], Current best Rastrigin=-19.214226174392643
Iteration 20: x_next=[-1.2980962   0.94602809 -3.98114921], y_next=[-32.04532785], Current best Rastrigin=-19.214226174392643
Iteration 21: x_next=[ 0.88612632 -1.17158347  3.20578047], y_next=[-27.41423261], Current best Rastrigin=-19.214226174392643
Iteration 22: x_next=[-0.81069812  0.91583385 -3.98769988], y_next=[-25.07161673], Current best Rastrigin=-19.214226174392643
Iteration 23: x_next=[-1.00197234  0.69221602 -3.81350086], y_next=[-35.69324476], Current best Rastrigin=-19.214226174392643
[95mIteration 24: x_next=[ 0.88134005 -0.92571954  2.9261915 ], y_next=[-14.97494728], New best Rastrigin=[-14.97494728][0m
Iteration 25: x_next=[ 0.594562   -0.88394122  2.97376661], y_next=[-30.9429717], Current best Rastrigin=-14.974947280219402
Iteration 26: x_next=[ 0.99448296 -1.1263909   2.74272701], y_next=[-23.23412547], Current best Rastrigin=-14.974947280219402
Iteration 27: x_next=[ 1.06373293 -0.71606747  2.77986119], y_next=[-30.41371807], Current best Rastrigin=-14.974947280219402
Iteration 28: x_next=[ 0.75152832 -0.94468638  2.62542009], y_next=[-35.90429669], Current best Rastrigin=-14.974947280219402
Iteration 29: x_next=[-3.32501009 -0.20127878 -4.51066674], y_next=[-72.94668331], Current best Rastrigin=-14.974947280219402
[95mIteration 30: x_next=[ 1.08751266 -1.01536942  2.97236428], y_next=[-12.71959018], New best Rastrigin=[-12.71959018][0m
Iteration 31: x_next=[ 1.3733719  -1.26263248  2.87279587], y_next=[-42.55213473], Current best Rastrigin=-12.719590178655693
Iteration 32: x_next=[ 0.81926216 -0.46321762  3.1513007 ], y_next=[-40.52324357], Current best Rastrigin=-12.719590178655693
Iteration 33: x_next=[-0.73676879  3.02127957  3.4129063 ], y_next=[-50.77823422], Current best Rastrigin=-12.719590178655693
Iteration 34: x_next=[ 0.92448685 -1.11171827  2.96131563], y_next=[-14.62267729], Current best Rastrigin=-12.719590178655693
Iteration 35: x_next=[ 4.95320059 -4.64824763 -1.90788303], y_next=[-67.80494764], Current best Rastrigin=-12.719590178655693
Iteration 36: x_next=[-4.06120848  4.72700925  3.51074298], y_next=[-83.31056234], Current best Rastrigin=-12.719590178655693
Iteration 37: x_next=[ 0.51411465 -1.6291676   2.85706365], y_next=[-51.69451106], Current best Rastrigin=-12.719590178655693
Iteration 38: x_next=[-1.03051257  3.26809295  4.49744447], y_next=[-63.28568502], Current best Rastrigin=-12.719590178655693
Iteration 39: x_next=[-0.73166339  0.50544445 -4.39357337], y_next=[-69.08431165], Current best Rastrigin=-12.719590178655693
[95mIteration 40: x_next=[ 2.02538607 -1.01581467 -0.8266656 ], y_next=[-11.36081135], New best Rastrigin=[-11.36081135][0m
Iteration 41: x_next=[ 2.15467108 -0.91767883 -1.12990529], y_next=[-15.58182895], Current best Rastrigin=-11.360811345377261
Iteration 42: x_next=[ 2.26097696 -0.7338917  -0.75879588], y_next=[-37.37354738], Current best Rastrigin=-11.360811345377261
Iteration 43: x_next=[ 1.88232324 -1.22331712 -1.08638587], y_next=[-18.5995872], Current best Rastrigin=-11.360811345377261
Iteration 44: x_next=[ 2.26215407 -1.27650797 -0.93055479], y_next=[-30.9704641], Current best Rastrigin=-11.360811345377261
Iteration 45: x_next=[ 1.7518608  -0.83247955 -1.00528064], y_next=[-19.70774595], Current best Rastrigin=-11.360811345377261
Iteration 46: x_next=[ 1.71836581 -1.12308715 -0.64548811], y_next=[-35.55460159], Current best Rastrigin=-11.360811345377261
Iteration 47: x_next=[ 1.88043924 -0.92758142 -1.46579001], y_next=[-30.02379876], Current best Rastrigin=-11.360811345377261
Iteration 48: x_next=[ 1.98655419 -0.44131172 -1.25590721], y_next=[-35.45298624], Current best Rastrigin=-11.360811345377261
