START zakharov 3D poi
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 3.2633685   8.23745575 -2.88168274], y_next=-1064.05630966261, Current best Zakharov=-94.1188861431836
Iteration 123: x_next=[-4.21567705  6.35218442 -4.7665811 ], y_next=-160.5532684054752, Current best Zakharov=-3.782865831005224
Iteration 124: x_next=[ 8.12883723  2.79198038 -4.69285616], y_next=-95.93061378504397, Current best Zakharov=-3.782865831005224
Iteration 125: x_next=[-1.40788744  0.68367114  0.60516603], y_next=-4.223730255160049, Current best Zakharov=-3.782865831005224
Iteration 126: x_next=[ 8.78752286  8.57217    -7.88682577], y_next=-215.85805447384624, Current best Zakharov=-3.782865831005224
Iteration 127: x_next=[ 5.01537827 -1.9554096  -0.32143772], y_next=-29.085909511033943, Current best Zakharov=-3.782865831005224
Iteration 128: x_next=[ 0.10838412 -4.58912345  4.22893494], y_next=-52.92287080779181, Current best Zakharov=-3.782865831005224
Iteration 129: x_next=[-2.85694711 -0.77670488  1.95589628], y_next=-13.40381390569146, Current best Zakharov=-3.782865831005224
Iteration 130: x_next=[ 3.45672443  2.1338457  -1.65638942], y_next=-24.745538789714082, Current best Zakharov=-3.782865831005224
Iteration 131: x_next=[ 9.28845566 -9.96339669  2.28496109], y_next=-207.15096752386847, Current best Zakharov=-3.782865831005224
Iteration 132: x_next=[-2.99827721 -8.07773273  6.44700659], y_next=-115.81217120124346, Current best Zakharov=-3.782865831005224
Iteration 133: x_next=[ 0.10869483 -9.97696097  7.56756853], y_next=-163.02784282765168, Current best Zakharov=-3.782865831005224
Iteration 134: x_next=[ 0.15198378 -6.44815163  5.17665966], y_next=-74.10304027107952, Current best Zakharov=-3.782865831005224
Iteration 135: x_next=[ 2.72689265 -4.87795491  2.6354617 ], y_next=-38.40552413602698, Current best Zakharov=-3.782865831005224
Iteration 136: x_next=[ 4.12411822 -5.10911649  2.29461831], y_next=-48.55692980042148, Current best Zakharov=-3.782865831005224
Iteration 137: x_next=[-0.87417688 -7.9787821   5.13732128], y_next=-91.5751182103925, Current best Zakharov=-3.782865831005224
[95mIteration 138: x_next=[-0.6853296   0.89601692  0.13422225], y_next=-2.184476217028174, New best Zakharov=-2.184476217028174[0m
Iteration 139: x_next=[-0.22734083 -3.57631486  3.52193276], y_next=-34.22136668651496, Current best Zakharov=-2.184476217028174
Iteration 140: x_next=[10.         -1.81863336 -8.98208973], y_next=-11509.055567784835, Current best Zakharov=-2.184476217028174
Iteration 141: x_next=[ 9.31672861 -6.27547761  1.72579016], y_next=-130.99640027121137, Current best Zakharov=-2.184476217028174
Iteration 142: x_next=[ 0.05472037 -8.54682292  5.94490023], y_next=-108.57639314020021, Current best Zakharov=-2.184476217028174
Iteration 143: x_next=[ 3.01177912  3.24673901 -1.94751337], y_next=-38.00728079643802, Current best Zakharov=-2.184476217028174
Iteration 144: x_next=[-1.75411749 -1.90710068  2.84009461], y_next=-21.704591057883054, Current best Zakharov=-2.184476217028174
Iteration 145: x_next=[-3.16260332  2.95793802 -1.50306   ], y_next=-22.375585635547726, Current best Zakharov=-2.184476217028174
Iteration 146: x_next=[-6.31976401 -9.0693232   7.93402512], y_next=-185.26008715046882, Current best Zakharov=-2.184476217028174
Iteration 147: x_next=[ 2.83771161 -0.34915819 -0.41368839], y_next=-8.588108674413634, Current best Zakharov=-2.184476217028174
Iteration 148: x_next=[  8.45692915 -10.           4.38282602], y_next=-191.78831274948976, Current best Zakharov=-2.184476217028174
Iteration 149: x_next=[-2.94804743  0.81300445  0.0159938 ], y_next=-9.922699121252382, Current best Zakharov=-2.184476217028174
Iteration 150: x_next=[-9.12543815 -2.83941911  3.82923922], y_next=-116.31078306777485, Current best Zakharov=-2.184476217028174
Iteration 151: x_next=[-7.48476043 -1.89748619  3.22294575], y_next=-71.07908957002466, Current best Zakharov=-2.184476217028174
Iteration 152: x_next=[-2.22675772 -3.29899266  4.53183172], y_next=-74.44563564968949, Current best Zakharov=-2.184476217028174
Iteration 153: x_next=[ 3.65798256 -0.33991631 -0.47665203], y_next=-14.681874543597099, Current best Zakharov=-2.184476217028174
Iteration 154: x_next=[-3.89303391 -9.99999997  4.99954578], y_next=-551.0811090436844, Current best Zakharov=-2.184476217028174
Iteration 155: x_next=[ 7.23372537  9.81748635 -9.95823419], y_next=-255.23841711377148, Current best Zakharov=-2.184476217028174
Iteration 156: x_next=[ 1.81405783 -0.12794083  0.10440088], y_next=-4.960114761006298, Current best Zakharov=-2.184476217028174
Iteration 157: x_next=[ 9.89285671 -4.75047183 -1.3666764 ], y_next=-137.55755400480103, Current best Zakharov=-2.184476217028174
Iteration 158: x_next=[ -2.16080677 -10.           5.89632113], y_next=-169.42849295082985, Current best Zakharov=-2.184476217028174
Iteration 159: x_next=[ 7.74737799 -1.24079794 -2.34404765], y_next=-68.44442419842055, Current best Zakharov=-2.184476217028174
Iteration 160: x_next=[ 1.3780514  -9.34902861  6.45363521], y_next=-133.07843028463736, Current best Zakharov=-2.184476217028174
Iteration 161: x_next=[ 3.68057469 -0.97700788 -0.22006572], y_next=-14.914701409870698, Current best Zakharov=-2.184476217028174
Iteration 162: x_next=[ 0.05491721  1.20812661 -0.3151947 ], y_next=-2.4823403349887267, Current best Zakharov=-2.184476217028174
Iteration 163: x_next=[ 8.18580329 -6.86292128  1.93719733], y_next=-117.87857243303559, Current best Zakharov=-2.184476217028174
Iteration 164: x_next=[-4.91494944  6.05515774 -4.24272659], y_next=-145.0439136713703, Current best Zakharov=-2.184476217028174
Iteration 165: x_next=[ 9.83649026 -8.33727305  2.09862429], y_next=-170.7497778652973, Current best Zakharov=-2.184476217028174
Iteration 166: x_next=[-3.28787575 -0.43912739  1.76662968], y_next=-14.548559471765337, Current best Zakharov=-2.184476217028174
Iteration 167: x_next=[ 9.86097711 -6.12623145  0.17286262], y_next=-136.44541734452352, Current best Zakharov=-2.184476217028174
Iteration 168: x_next=[ 8.59941107  8.14099758 -8.47144969], y_next=-212.06722111855186, Current best Zakharov=-2.184476217028174
Iteration 169: x_next=[-0.27021339 -6.59094981  4.44103476], y_next=-63.24060253928782, Current best Zakharov=-2.184476217028174
Iteration 170: x_next=[ 9.48824788 -9.50260869  3.29966712], y_next=-191.2520413293279, Current best Zakharov=-2.184476217028174
Iteration 171: x_next=[-5.05052259  9.25526978 -6.01776681], y_next=-180.47689546700994, Current best Zakharov=-2.184476217028174
Iteration 172: x_next=[-7.63355826  2.2840519  -1.26726066], y_next=-215.88161812059533, Current best Zakharov=-2.184476217028174
Iteration 173: x_next=[-1.20026249  9.92417523 -9.28098359], y_next=-653.9492828930747, Current best Zakharov=-2.184476217028174
Iteration 174: x_next=[  2.44429127 -10.           6.49460791], y_next=-149.94769563366387, Current best Zakharov=-2.184476217028174
Iteration 175: x_next=[-4.49979442  8.365014   -5.92604065], y_next=-192.24376315545842, Current best Zakharov=-2.184476217028174
[95mIteration 176: x_next=[ 0.94260044 -0.6383968   0.31368425], y_next=-1.4949903242405762, New best Zakharov=-1.4949903242405762[0m
Iteration 177: x_next=[ 2.64397544 -7.91784814  5.58479985], y_next=-114.1150919864447, Current best Zakharov=-1.4949903242405762
Iteration 178: x_next=[-8.1084453  -4.18341687  5.39506409], y_next=-112.3760586223879, Current best Zakharov=-1.4949903242405762
Iteration 179: x_next=[-4.29421909  0.70783138  0.48918927], y_next=-19.92609853134923, Current best Zakharov=-1.4949903242405762
Iteration 180: x_next=[-1.23229031  7.13491091 -3.67400241], y_next=-67.97078320325153, Current best Zakharov=-1.4949903242405762
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_poi_Zakharov_3D.xlsx
Iteration 1: x_next=[ 3.26332236  8.23743605 -2.88171651], y_next=-1063.9910686893456, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-3.1528108  -5.42510787  6.75599541], y_next=-191.11169802475035, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 6.06516124 -8.02248856  4.34528231], y_next=-127.81425107569589, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[ 1.9257234  -8.29242967  3.41448117], y_next=-112.76764481880758, Current best Zakharov=-94.1188861431836
Iteration 5: x_next=[-2.99611716 -5.10464316  6.9293572 ], y_next=-304.0423328045717, Current best Zakharov=-94.1188861431836
[95mIteration 6: x_next=[-7.12250482  0.71273578  0.26288285], y_next=-93.60748797137379, New best Zakharov=-93.60748797137379[0m
Iteration 7: x_next=[ 6.60822248 -8.09579769  4.33525893], y_next=-139.50765254182977, Current best Zakharov=-93.60748797137379
Iteration 8: x_next=[ 9.2069553   5.47115675 -7.25301333], y_next=-168.37532295528973, Current best Zakharov=-93.60748797137379
Iteration 9: x_next=[ 0.17671796 -9.49908883  4.52341715], y_next=-165.14345417731235, Current best Zakharov=-93.60748797137379
[95mIteration 10: x_next=[-0.05220522  4.88841674 -2.48492379], y_next=-33.02135757562868, New best Zakharov=-33.02135757562868[0m
Iteration 11: x_next=[-5.63872661 -4.16533594  5.60421485], y_next=-86.65798691590048, Current best Zakharov=-33.02135757562868
Iteration 12: x_next=[ 5.84099884 -7.31024681  3.34086571], y_next=-99.25393311321827, Current best Zakharov=-33.02135757562868
Iteration 13: x_next=[-3.77201952 -7.68007548  6.87997144], y_next=-121.4370112907148, Current best Zakharov=-33.02135757562868
Iteration 14: x_next=[-0.05245869  4.88702923 -2.47711955], y_next=-33.05273954441197, Current best Zakharov=-33.02135757562868
Iteration 15: x_next=[-3.64162625 -3.95349022  4.97844059], y_next=-64.76618256967866, Current best Zakharov=-33.02135757562868
Iteration 16: x_next=[-6.62885321  5.49532039 -4.19552762], y_next=-394.6639732723855, Current best Zakharov=-33.02135757562868
Iteration 17: x_next=[ 2.26726895  5.45958408 -2.52694822], y_next=-110.90019983167396, Current best Zakharov=-33.02135757562868
Iteration 18: x_next=[ 9.39312057  6.44926595 -7.42878885], y_next=-185.01065607395154, Current best Zakharov=-33.02135757562868
Iteration 19: x_next=[-2.0011431   4.97912022 -2.73055202], y_next=-36.266069871194375, Current best Zakharov=-33.02135757562868
Iteration 20: x_next=[-7.58440027 -0.07158823  1.09577896], y_next=-87.95229192161628, Current best Zakharov=-33.02135757562868
Iteration 21: x_next=[ 2.33304713 -7.42776624  4.14633137], y_next=-77.80862977212614, Current best Zakharov=-33.02135757562868
Iteration 22: x_next=[-5.20173414 -6.31431911  6.95705776], y_next=-122.98450993383383, Current best Zakharov=-33.02135757562868
Iteration 23: x_next=[ 8.35806681  5.79208432 -6.21718189], y_next=-142.64878948186188, Current best Zakharov=-33.02135757562868
Iteration 24: x_next=[-1.38782429  4.95504707 -2.6535616 ], y_next=-33.604997804212864, Current best Zakharov=-33.02135757562868
Iteration 25: x_next=[ 0.15716144  5.05084005 -2.46125925], y_next=-37.93039365820233, Current best Zakharov=-33.02135757562868
Iteration 26: x_next=[-5.95916728 -2.48052022  3.66658752], y_next=-55.11010396584245, Current best Zakharov=-33.02135757562868
Iteration 27: x_next=[-4.85381786 -3.46376591  4.88510364], y_next=-65.75023996768712, Current best Zakharov=-33.02135757562868
Iteration 28: x_next=[-0.73276598 -5.54629763  5.56067219], y_next=-102.88817212404388, Current best Zakharov=-33.02135757562868
[95mIteration 29: x_next=[-1.26182515  4.91479868 -2.65573551], y_next=-32.89868024471171, New best Zakharov=-32.89868024471171[0m
Iteration 30: x_next=[-10.          -9.63925589   8.2636532 ], y_next=-291.5842534434931, Current best Zakharov=-32.89868024471171
Iteration 31: x_next=[-9.61315197 -5.73702066  6.01120564], y_next=-169.22571613110833, Current best Zakharov=-32.89868024471171
Iteration 32: x_next=[-8.59652822 -8.63541518  6.90583997], y_next=-246.75120701442316, Current best Zakharov=-32.89868024471171
Iteration 33: x_next=[-10.           8.86784519 -10.        ], y_next=-15759.93709829884, Current best Zakharov=-32.89868024471171
Iteration 34: x_next=[-5.18735421  4.83091822 -3.3065009 ], y_next=-123.53008718891004, Current best Zakharov=-32.89868024471171
Iteration 35: x_next=[-7.9955489  -7.22601974  7.18322596], y_next=-167.98508635179377, Current best Zakharov=-32.89868024471171
Iteration 36: x_next=[-1.79560992  4.93181263 -2.72748344], y_next=-34.989441294156045, Current best Zakharov=-32.89868024471171
Iteration 37: x_next=[10.          6.43482817 -8.70768578], y_next=-226.87909359280945, Current best Zakharov=-32.89868024471171
Iteration 38: x_next=[-1.26189071 -5.22525338  5.53848828], y_next=-101.70081990279483, Current best Zakharov=-32.89868024471171
Iteration 39: x_next=[-7.48437044  4.63825135 -2.93290562], y_next=-249.03209552929576, Current best Zakharov=-32.89868024471171
Iteration 40: x_next=[-10.          -1.86605095   2.47233718], y_next=-218.96741469530758, Current best Zakharov=-32.89868024471171
Iteration 41: x_next=[ 6.362508   -7.36031745  3.62286576], y_next=-111.83911652156743, Current best Zakharov=-32.89868024471171
Iteration 42: x_next=[-7.92502246  3.35683306 -2.17481118], y_next=-317.5846128258232, Current best Zakharov=-32.89868024471171
Iteration 43: x_next=[-6.85858563 -4.77566485  5.15042187], y_next=-96.65655552690002, Current best Zakharov=-32.89868024471171
Iteration 44: x_next=[ 3.80837903  5.60363069 -2.79775375], y_next=-184.9046099020248, Current best Zakharov=-32.89868024471171
Iteration 45: x_next=[-9.71875562 -3.36509034  3.66185098], y_next=-182.33286095299664, Current best Zakharov=-32.89868024471171
Iteration 46: x_next=[-1.38926483 -9.03319113  7.17200666], y_next=-137.15388621707106, Current best Zakharov=-32.89868024471171
Iteration 47: x_next=[-7.02059869 -9.90973333  9.34411792], y_next=-235.28584896738454, Current best Zakharov=-32.89868024471171
Iteration 48: x_next=[ 0.26051175 -9.99999999  8.59368689], y_next=-266.31282187792385, Current best Zakharov=-32.89868024471171
Iteration 49: x_next=[ 1.40113469 -8.67553845  3.8407012 ], y_next=-120.90467130299771, Current best Zakharov=-32.89868024471171
Iteration 50: x_next=[ 0.76086755 -5.56750135  4.01654122], y_next=-48.90295440399869, Current best Zakharov=-32.89868024471171
Iteration 51: x_next=[ 1.56425779 -5.87739603  3.73996692], y_next=-51.31310925466573, Current best Zakharov=-32.89868024471171
Iteration 52: x_next=[ 3.10216708 -6.59633402  3.32721076], y_next=-64.20836646979598, Current best Zakharov=-32.89868024471171
Iteration 53: x_next=[ -5.16538727 -10.           9.70382626], y_next=-239.89312398904477, Current best Zakharov=-32.89868024471171
[95mIteration 54: x_next=[-4.07838599 -1.73179497  2.80024482], y_next=-27.69207475347712, New best Zakharov=-27.69207475347712[0m
Iteration 55: x_next=[-3.56609831 -2.78381672  4.07056994], y_next=-45.01445141159028, Current best Zakharov=-27.69207475347712
Iteration 56: x_next=[-2.86765005  5.4682665  -3.35273106], y_next=-51.3342909175799, Current best Zakharov=-27.69207475347712
Iteration 57: x_next=[-4.72911067 -5.24000611  5.92610614], y_next=-89.3142088039416, Current best Zakharov=-27.69207475347712
Iteration 58: x_next=[ 5.21481631 -9.03589362  5.89190761], y_next=-183.06044941297483, Current best Zakharov=-27.69207475347712
Iteration 59: x_next=[ 6.81284302  0.35677686 -3.11058115], y_next=-57.69658432070313, Current best Zakharov=-27.69207475347712
Iteration 60: x_next=[-4.99506566 -2.35822232  3.59018832], y_next=-43.760368497014866, Current best Zakharov=-27.69207475347712
Iteration 61: x_next=[ 6.94044694 -3.8733337  -0.13935185], y_next=-63.707059268199636, Current best Zakharov=-27.69207475347712
Iteration 62: x_next=[ 5.51339313 -5.42583106  1.95094345], y_next=-63.71390178415489, Current best Zakharov=-27.69207475347712
Iteration 63: x_next=[-3.39178613 -9.99538528  7.90604143], y_next=-173.94637509198736, Current best Zakharov=-27.69207475347712
[95mIteration 64: x_next=[-3.84716874 -1.71913767  2.92945365], y_next=-27.221404603715545, New best Zakharov=-27.221404603715545[0m
Iteration 65: x_next=[ 7.73138384  4.55821218 -5.31447793], y_next=-109.04155256612243, Current best Zakharov=-27.221404603715545
Iteration 66: x_next=[ 5.42910673 -1.91916839 -0.62492133], y_next=-33.56950355376104, Current best Zakharov=-27.221404603715545
Iteration 67: x_next=[ 6.28768274 -3.37921207 -0.01927237], y_next=-51.029121578136746, Current best Zakharov=-27.221404603715545
Iteration 68: x_next=[ 5.66021048 -0.6989201  -1.53084344], y_next=-34.89794768836248, Current best Zakharov=-27.221404603715545
Iteration 69: x_next=[ 2.79946839 -4.97622417  2.5721509 ], y_next=-39.30146631279655, Current best Zakharov=-27.221404603715545
Iteration 70: x_next=[ 7.13653179 -1.34517466 -2.10478056], y_next=-58.80345118744997, Current best Zakharov=-27.221404603715545
Iteration 71: x_next=[ 6.5986811  -6.40335691  1.97257861], y_next=-88.45815023499506, Current best Zakharov=-27.221404603715545
Iteration 72: x_next=[ 7.25791792  4.38803971 -4.48924588], y_next=-96.44272187982662, Current best Zakharov=-27.221404603715545
Iteration 73: x_next=[-4.44992856 -1.74557279  2.84772635], y_next=-31.057280713469762, Current best Zakharov=-27.221404603715545
Iteration 74: x_next=[ 7.16993066 -0.2618657  -2.65463712], y_next=-59.146104157982016, Current best Zakharov=-27.221404603715545
Iteration 75: x_next=[ 6.0339435  -1.90882026 -1.09023111], y_next=-41.59585534907919, Current best Zakharov=-27.221404603715545
[95mIteration 76: x_next=[ 1.29641716 -0.65117674  0.68155542], y_next=-4.6880904702517405, New best Zakharov=-4.6880904702517405[0m
Iteration 77: x_next=[-0.16422019 -3.18358164  2.7520984 ], y_next=-19.033319269468443, Current best Zakharov=-4.6880904702517405
