START sphere 3D ucb
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-9.58934876 -2.64435033 -1.81403234], y_next=[-102.23891159], New best Sphere=[-102.23891159][0m
Iteration 137: x_next=[ 0.11249394 -0.18616084 -0.23710519], y_next=[-0.10352962], Current best Sphere=-0.001161799113873062
Iteration 138: x_next=[-0.08339581 -0.14294026  0.16345292], y_next=[-0.05410363], Current best Sphere=-0.001161799113873062
Iteration 139: x_next=[ 0.10136578 -0.08180481 -0.09664589], y_next=[-0.02630748], Current best Sphere=-0.001161799113873062
Iteration 140: x_next=[-0.12975208 -0.28301392  0.03775754], y_next=[-0.09835811], Current best Sphere=-0.001161799113873062
Iteration 141: x_next=[-0.03384753 -0.17644269 -0.16190371], y_next=[-0.05849049], Current best Sphere=-0.001161799113873062
Iteration 142: x_next=[-0.07542132 -0.53251244 -0.08963857], y_next=[-0.29729295], Current best Sphere=-0.001161799113873062
Iteration 143: x_next=[ 0.03292115  0.06871825 -0.17432275], y_next=[-0.03619442], Current best Sphere=-0.001161799113873062
Iteration 144: x_next=[ 0.49748509 -0.08457144 -0.37501728], y_next=[-0.39528171], Current best Sphere=-0.001161799113873062
Iteration 145: x_next=[-0.15190335 -0.41033005  0.52301825], y_next=[-0.46499346], Current best Sphere=-0.001161799113873062
Iteration 146: x_next=[ 0.04317738 -0.12677279  0.06128301], y_next=[-0.02169123], Current best Sphere=-0.001161799113873062
Iteration 147: x_next=[-0.10974516 -0.04961419 -0.02790806], y_next=[-0.01528443], Current best Sphere=-0.001161799113873062
Iteration 148: x_next=[ 0.10634377  0.02864771 -0.07987177], y_next=[-0.01850919], Current best Sphere=-0.001161799113873062
[95mIteration 149: x_next=[-0.00143373  0.00232067 -0.01713651], y_next=[-0.0003011], New best Sphere=[-0.0003011][0m
Iteration 150: x_next=[-0.10474651  0.02437186  0.1568351 ], y_next=[-0.03616307], Current best Sphere=-0.00030110091012859884
Iteration 151: x_next=[-0.08224818 -0.02688516 -0.29565071], y_next=[-0.09489692], Current best Sphere=-0.00030110091012859884
Iteration 152: x_next=[-0.28387181  0.00244848 -0.36125137], y_next=[-0.21109175], Current best Sphere=-0.00030110091012859884
Iteration 153: x_next=[-0.00411239 -0.15231363 -0.01286666], y_next=[-0.0233819], Current best Sphere=-0.00030110091012859884
Iteration 154: x_next=[ 0.2228408  -0.33437758 -0.03288755], y_next=[-0.16254798], Current best Sphere=-0.00030110091012859884
Iteration 155: x_next=[0.32810389 0.65557665 0.13200104], y_next=[-0.55485718], Current best Sphere=-0.00030110091012859884
Iteration 156: x_next=[-0.58372502 -0.60679077  0.1598568 ], y_next=[-0.73448413], Current best Sphere=-0.00030110091012859884
Iteration 157: x_next=[-0.12287067  0.0920817   0.02991551], y_next=[-0.02447118], Current best Sphere=-0.00030110091012859884
Iteration 158: x_next=[-0.09826741 -0.13263651 -0.25581499], y_next=[-0.09269024], Current best Sphere=-0.00030110091012859884
Iteration 159: x_next=[ 0.06617532  0.1859483  -0.06734967], y_next=[-0.04349192], Current best Sphere=-0.00030110091012859884
Iteration 160: x_next=[-0.00296556 -0.12613231  0.09179198], y_next=[-0.02434392], Current best Sphere=-0.00030110091012859884
Iteration 161: x_next=[-0.48973449  0.24681346 -0.0022021 ], y_next=[-0.3007616], Current best Sphere=-0.00030110091012859884
Iteration 162: x_next=[ 0.14572231 -0.07844302  0.32736877], y_next=[-0.13455861], Current best Sphere=-0.00030110091012859884
Iteration 163: x_next=[ 0.04834266 -0.44647138  0.27856961], y_next=[-0.27927473], Current best Sphere=-0.00030110091012859884
Iteration 164: x_next=[-0.23097789 -0.1045475   0.27355335], y_next=[-0.1391124], Current best Sphere=-0.00030110091012859884
Iteration 165: x_next=[-0.17797414  0.02000009 -0.02158804], y_next=[-0.03254084], Current best Sphere=-0.00030110091012859884
Iteration 166: x_next=[ 0.16146775 -0.23308779 -0.00097502], y_next=[-0.08040271], Current best Sphere=-0.00030110091012859884
Iteration 167: x_next=[-0.14308827  0.10994711  0.04320756], y_next=[-0.03442951], Current best Sphere=-0.00030110091012859884
Iteration 168: x_next=[-0.13601698  0.05856617 -0.1189363 ], y_next=[-0.03607646], Current best Sphere=-0.00030110091012859884
Iteration 169: x_next=[-0.21540498  0.15382533  0.06716328], y_next=[-0.07457244], Current best Sphere=-0.00030110091012859884
Iteration 170: x_next=[-0.03379107  0.15870356  0.30279038], y_next=[-0.11801067], Current best Sphere=-0.00030110091012859884
Iteration 171: x_next=[ 0.00365741 -0.60731328 -0.14547254], y_next=[-0.39000505], Current best Sphere=-0.00030110091012859884
Iteration 172: x_next=[ 0.16504368 -0.13149236  0.0244409 ], y_next=[-0.04512701], Current best Sphere=-0.00030110091012859884
Iteration 173: x_next=[0.60295272 0.03946198 0.01093452], y_next=[-0.36522879], Current best Sphere=-0.00030110091012859884
Iteration 174: x_next=[-0.16079745  0.17861274 -0.46278548], y_next=[-0.27192873], Current best Sphere=-0.00030110091012859884
Iteration 175: x_next=[ 0.06298658 -0.09966537  0.04761837], y_next=[-0.01616801], Current best Sphere=-0.00030110091012859884
Iteration 176: x_next=[-0.18162798 -0.05995642  0.37986863], y_next=[-0.18088367], Current best Sphere=-0.00030110091012859884
Iteration 177: x_next=[ 0.01701007 -0.0208576  -0.00663121], y_next=[-0.00076835], Current best Sphere=-0.00030110091012859884
Iteration 178: x_next=[-0.00651179 -0.38181318 -0.04516909], y_next=[-0.14786395], Current best Sphere=-0.00030110091012859884
Iteration 179: x_next=[-0.17785071 -0.09326984 -0.24523226], y_next=[-0.100469], Current best Sphere=-0.00030110091012859884
Iteration 180: x_next=[-0.4298921   0.50179407  0.13715076], y_next=[-0.45541483], Current best Sphere=-0.00030110091012859884
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ucb_Sphere_3D.xlsx
[95mIteration 1: x_next=[-9.58100987 -2.70202422 -1.80675734], y_next=[-102.36105715], New best Sphere=[-102.36105715][0m
Iteration 2: x_next=[-13.34905058  23.45153413   6.13409008], y_next=[-765.79866556], Current best Sphere=-102.36105714887265
Iteration 3: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-102.36105714887265
Iteration 4: x_next=[ 60. -60. -60.], y_next=[-10800.], Current best Sphere=-102.36105714887265
Iteration 5: x_next=[-60.         -60.          14.34250231], y_next=[-7405.70737252], Current best Sphere=-102.36105714887265
Iteration 6: x_next=[-60.  60. -60.], y_next=[-10800.], Current best Sphere=-102.36105714887265
Iteration 7: x_next=[14.76706854  6.58512414  3.59582865], y_next=[-274.36015677], Current best Sphere=-102.36105714887265
Iteration 8: x_next=[  2.06295894   9.92113721 -15.83683288], y_next=[-353.49003893], Current best Sphere=-102.36105714887265
Iteration 9: x_next=[-0.78922258  2.81528204 18.31382128], y_next=[-343.9447351], Current best Sphere=-102.36105714887265
Iteration 10: x_next=[  7.63416925 -12.02333017  -1.24312484], y_next=[-204.38636786], Current best Sphere=-102.36105714887265
[95mIteration 11: x_next=[0.93342036 4.462439   1.41450711], y_next=[-22.78546577], New best Sphere=[-22.78546577][0m
Iteration 12: x_next=[  8.93055725 -10.84940954  14.70996447], y_next=[-413.84759493], Current best Sphere=-22.785465770509994
Iteration 13: x_next=[ -7.23144948 -12.22979632   7.61944751], y_next=[-259.91776], Current best Sphere=-22.785465770509994
Iteration 14: x_next=[ 1.31069294 -2.91652581 -5.6717975 ], y_next=[-42.39332565], Current best Sphere=-22.785465770509994
Iteration 15: x_next=[ 1.78804551 -3.19065696  3.93421838], y_next=[-28.85547285], Current best Sphere=-22.785465770509994
Iteration 16: x_next=[-8.92480352  2.87300203  6.37994419], y_next=[-128.60994635], Current best Sphere=-22.785465770509994
Iteration 17: x_next=[-7.1049313   6.84746299 -6.06012633], y_next=[-134.09292926], Current best Sphere=-22.785465770509994
Iteration 18: x_next=[ 6.14070592  0.49992947 -1.95643826], y_next=[-41.78584932], Current best Sphere=-22.785465770509994
[95mIteration 19: x_next=[-1.26472253 -0.3239102  -0.65806979], y_next=[-2.13749673], New best Sphere=[-2.13749673][0m
Iteration 20: x_next=[-0.18476639 -4.07072064 -0.60362034], y_next=[-16.96926267], Current best Sphere=-2.137496733111066
[95mIteration 21: x_next=[ 1.42715514 -0.02441659  0.02756573], y_next=[-2.03812783], New best Sphere=[-2.03812783][0m
Iteration 22: x_next=[ 0.44876943  1.88105239 -2.51332447], y_next=[-10.05655198], Current best Sphere=-2.0381278288461884
Iteration 23: x_next=[-0.7196548   0.07667101  1.50251374], y_next=[-2.78132902], Current best Sphere=-2.0381278288461884
[95mIteration 24: x_next=[-0.29483651  0.91736214 -0.00977164], y_next=[-0.92857736], New best Sphere=[-0.92857736][0m
[95mIteration 25: x_next=[-0.024209   -0.47777975 -0.06757959], y_next=[-0.23342657], New best Sphere=[-0.23342657][0m
Iteration 26: x_next=[ 0.10060265  0.07755194 -0.51178389], y_next=[-0.27805795], Current best Sphere=-0.2334265655399809
[95mIteration 27: x_next=[0.15367629 0.14521372 0.31959373], y_next=[-0.14684358], New best Sphere=[-0.14684358][0m
[95mIteration 28: x_next=[-0.11453606 -0.10406914  0.0189113 ], y_next=[-0.02430653], New best Sphere=[-0.02430653][0m
Iteration 29: x_next=[ 0.18447488  0.05783524 -0.08765059], y_next=[-0.04505852], Current best Sphere=-0.024306531595392304
Iteration 30: x_next=[ 0.26484973 -0.12422342 -0.10786898], y_next=[-0.09721255], Current best Sphere=-0.024306531595392304
Iteration 31: x_next=[-0.37380285 -0.17181038  0.12579582], y_next=[-0.18507197], Current best Sphere=-0.024306531595392304
[95mIteration 32: x_next=[-0.08787288  0.05211053 -0.02602715], y_next=[-0.01111456], New best Sphere=[-0.01111456][0m
[95mIteration 33: x_next=[ 0.05298698  0.02764377 -0.04082949], y_next=[-0.00523885], New best Sphere=[-0.00523885][0m
Iteration 34: x_next=[-0.0776911   0.08025024 -0.0095553 ], y_next=[-0.01256731], Current best Sphere=-0.00523884501758419
Iteration 35: x_next=[ 0.03728806 -0.06669367  0.04407785], y_next=[-0.0077813], Current best Sphere=-0.00523884501758419
Iteration 36: x_next=[-0.1013962  -0.05347582 -0.07564025], y_next=[-0.0188623], Current best Sphere=-0.00523884501758419
Iteration 37: x_next=[ 0.00866296 -0.17483634 -0.00686109], y_next=[-0.03068987], Current best Sphere=-0.00523884501758419
Iteration 38: x_next=[ 0.04126466  0.20404412 -0.31880342], y_next=[-0.1449724], Current best Sphere=-0.00523884501758419
Iteration 39: x_next=[-0.26193077 -0.12268007  0.01276162], y_next=[-0.08382099], Current best Sphere=-0.00523884501758419
Iteration 40: x_next=[-0.10215073  0.0968171  -0.01307902], y_next=[-0.01997938], Current best Sphere=-0.00523884501758419
Iteration 41: x_next=[ 0.11915395 -0.49490851  0.38278902], y_next=[-0.40565954], Current best Sphere=-0.00523884501758419
Iteration 42: x_next=[ 0.16521479 -0.03250635  0.15740295], y_next=[-0.05312828], Current best Sphere=-0.00523884501758419
[95mIteration 43: x_next=[-0.04639753 -0.03159707 -0.04410128], y_next=[-0.00509603], New best Sphere=[-0.00509603][0m
Iteration 44: x_next=[-0.07200012 -0.01215561 -0.09337799], y_next=[-0.01405123], Current best Sphere=-0.005096028036788317
Iteration 45: x_next=[ 0.07723453 -0.02890739  0.03381624], y_next=[-0.00794435], Current best Sphere=-0.005096028036788317
Iteration 46: x_next=[ 0.10905935  0.31176311 -0.1626589 ], y_next=[-0.1355481], Current best Sphere=-0.005096028036788317
Iteration 47: x_next=[-0.22668174 -0.15243082 -0.3512243 ], y_next=[-0.19797828], Current best Sphere=-0.005096028036788317
Iteration 48: x_next=[-0.07505662  0.00729643  0.18068517], y_next=[-0.03833387], Current best Sphere=-0.005096028036788317
Iteration 49: x_next=[ 0.19553661 -0.04640321 -0.04041423], y_next=[-0.04202114], Current best Sphere=-0.005096028036788317
Iteration 50: x_next=[ 0.00651913  0.14582486 -0.00989569], y_next=[-0.02140531], Current best Sphere=-0.005096028036788317
Iteration 51: x_next=[ 0.06943922 -0.45325043 -0.15535677], y_next=[-0.23439348], Current best Sphere=-0.005096028036788317
Iteration 52: x_next=[-0.2753962   0.05681022 -0.01085315], y_next=[-0.07918826], Current best Sphere=-0.005096028036788317
Iteration 53: x_next=[-0.14432461 -0.60445396  0.17816538], y_next=[-0.41793708], Current best Sphere=-0.005096028036788317
Iteration 54: x_next=[-0.00148474 -0.08945992 -0.07491016], y_next=[-0.01361681], Current best Sphere=-0.005096028036788317
Iteration 55: x_next=[-0.08370614 -0.12409871 -0.09396142], y_next=[-0.03123595], Current best Sphere=-0.005096028036788317
Iteration 56: x_next=[ 0.12506284 -0.04157066  0.05069131], y_next=[-0.01993844], Current best Sphere=-0.005096028036788317
Iteration 57: x_next=[-0.02653571 -0.20609588 -0.06192141], y_next=[-0.04701392], Current best Sphere=-0.005096028036788317
Iteration 58: x_next=[-0.07644775 -0.06114077 -0.12980382], y_next=[-0.02643148], Current best Sphere=-0.005096028036788317
Iteration 59: x_next=[-0.27671071  0.11267482 -0.38436934], y_next=[-0.23700423], Current best Sphere=-0.005096028036788317
Iteration 60: x_next=[ 0.12173587 -0.07439157 -0.00719475], y_next=[-0.02040549], Current best Sphere=-0.005096028036788317
Iteration 61: x_next=[ 0.12541431  0.00869285 -0.18193664], y_next=[-0.04890526], Current best Sphere=-0.005096028036788317
Iteration 62: x_next=[ 0.27077208 -0.19448253 -0.1436276 ], y_next=[-0.13176986], Current best Sphere=-0.005096028036788317
Iteration 63: x_next=[ 0.23851109 -0.184382   -0.29722416], y_next=[-0.17922646], Current best Sphere=-0.005096028036788317
Iteration 64: x_next=[ 0.2077647   0.07232862 -0.09790046], y_next=[-0.0579821], Current best Sphere=-0.005096028036788317
Iteration 65: x_next=[-0.32646629  0.27287803 -0.22485362], y_next=[-0.23160181], Current best Sphere=-0.005096028036788317
Iteration 66: x_next=[ 0.35725347  0.24412935 -0.36761931], y_next=[-0.32237314], Current best Sphere=-0.005096028036788317
Iteration 67: x_next=[-0.13229659 -0.34595652 -0.02853691], y_next=[-0.13800266], Current best Sphere=-0.005096028036788317
Iteration 68: x_next=[-0.05884404  0.20727257  0.04976375], y_next=[-0.04890097], Current best Sphere=-0.005096028036788317
Iteration 69: x_next=[-0.20951266  0.07159219  0.16774654], y_next=[-0.0771599], Current best Sphere=-0.005096028036788317
Iteration 70: x_next=[-0.04610098 -0.04705389 -0.08318309], y_next=[-0.0112588], Current best Sphere=-0.005096028036788317
Iteration 71: x_next=[ 0.33033046  0.41774157 -0.25314896], y_next=[-0.34771063], Current best Sphere=-0.005096028036788317
Iteration 72: x_next=[-0.314529    0.02522775 -0.21434113], y_next=[-0.14550705], Current best Sphere=-0.005096028036788317
[95mIteration 73: x_next=[0.03613717 0.00359481 0.04820361], y_next=[-0.00364241], New best Sphere=[-0.00364241][0m
Iteration 74: x_next=[ 0.06733613  0.17097199 -0.28793839], y_next=[-0.11667409], Current best Sphere=-0.0036424056473605597
Iteration 75: x_next=[-0.42210428 -0.11827314  0.36401702], y_next=[-0.32466895], Current best Sphere=-0.0036424056473605597
Iteration 76: x_next=[ 0.04316783  0.05901138 -0.14027197], y_next=[-0.02502203], Current best Sphere=-0.0036424056473605597
Iteration 77: x_next=[-0.24926639 -0.26789801 -0.02556733], y_next=[-0.13455677], Current best Sphere=-0.0036424056473605597
Iteration 78: x_next=[ 0.26493873 -0.31882481 -0.25244803], y_next=[-0.2355718], Current best Sphere=-0.0036424056473605597
Iteration 79: x_next=[-0.18092023 -0.29353357  0.35438272], y_next=[-0.2444812], Current best Sphere=-0.0036424056473605597
Iteration 80: x_next=[ 0.09310375 -0.01885465 -0.06028423], y_next=[-0.01265799], Current best Sphere=-0.0036424056473605597
Iteration 81: x_next=[0.07035426 0.14174349 0.04477447], y_next=[-0.02704569], Current best Sphere=-0.0036424056473605597
[95mIteration 82: x_next=[0.02598417 0.0006593  0.01119475], y_next=[-0.00080093], New best Sphere=[-0.00080093][0m
Iteration 83: x_next=[ 0.10421697 -0.24473527 -0.02530401], y_next=[-0.07139682], Current best Sphere=-0.000800934362600439
Iteration 84: x_next=[ 0.33706753 -0.02646362 -0.20830682], y_next=[-0.15770657], Current best Sphere=-0.000800934362600439
Iteration 85: x_next=[-0.2146933  -0.20634645 -0.02914894], y_next=[-0.08952173], Current best Sphere=-0.000800934362600439
Iteration 86: x_next=[ 0.06403267  0.11423122 -0.4571827 ], y_next=[-0.22616497], Current best Sphere=-0.000800934362600439
Iteration 87: x_next=[-0.13551674  0.05121196  0.04386287], y_next=[-0.0229114], Current best Sphere=-0.000800934362600439
Iteration 88: x_next=[-0.14086184  0.07295417 -0.40595617], y_next=[-0.18996478], Current best Sphere=-0.000800934362600439
Iteration 89: x_next=[-0.06363594 -0.02505589 -0.01211379], y_next=[-0.00482407], Current best Sphere=-0.000800934362600439
Iteration 90: x_next=[ 0.07872997 -0.41618592 -0.5697764 ], y_next=[-0.50405427], Current best Sphere=-0.000800934362600439
Iteration 91: x_next=[-0.02771132 -0.14867091  0.06354973], y_next=[-0.02690952], Current best Sphere=-0.000800934362600439
Iteration 92: x_next=[-0.26302977  0.21245894  0.06326523], y_next=[-0.11832595], Current best Sphere=-0.000800934362600439
Iteration 93: x_next=[-0.19472076  0.08452334 -0.30501268], y_next=[-0.13809311], Current best Sphere=-0.000800934362600439
Iteration 94: x_next=[ 0.03909439  0.2252199  -0.13771105], y_next=[-0.07121671], Current best Sphere=-0.000800934362600439
Iteration 95: x_next=[-0.05449693  0.05593703 -0.10948531], y_next=[-0.0180859], Current best Sphere=-0.000800934362600439
Iteration 96: x_next=[ 0.07053444 -0.12100695  0.0683027 ], y_next=[-0.02428305], Current best Sphere=-0.000800934362600439
Iteration 97: x_next=[-0.35784307 -0.78824479  0.33518893], y_next=[-0.86173313], Current best Sphere=-0.000800934362600439
Iteration 98: x_next=[0.33118139 0.61877651 0.07156795], y_next=[-0.49768745], Current best Sphere=-0.000800934362600439
Iteration 99: x_next=[ 0.33111441 -0.14287746 -0.03777682], y_next=[-0.13147781], Current best Sphere=-0.000800934362600439
Iteration 100: x_next=[ 0.00241475 -0.1342975   0.2536718 ], y_next=[-0.08239103], Current best Sphere=-0.000800934362600439
Iteration 101: x_next=[ 0.14632715 -0.17197257  0.03170903], y_next=[-0.05199166], Current best Sphere=-0.000800934362600439
Iteration 102: x_next=[-4.00423400e-01 -2.80368968e-04  1.94756643e-01], y_next=[-0.19826913], Current best Sphere=-0.000800934362600439
