START griewank 5D ucb
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 98: x_next=[ 192.58661191  -10.98239793   -2.38161021 -161.08803758  138.72237474], y_next=[-21.6052256], Current best Griewank=-2.4302262396451
Iteration 99: x_next=[  60.23658003  -92.78725589 -160.09035236 -146.30725072  159.44117071], y_next=[-22.2446801], Current best Griewank=-2.4302262396451
Iteration 100: x_next=[ -16.55778671   32.21544636    2.89029839 -236.99257084 -165.63062511], y_next=[-22.23682195], Current best Griewank=-2.4302262396451
Iteration 101: x_next=[-132.71816097  -44.97553999 -110.76952437  224.91162817   34.31783866], y_next=[-22.13391767], Current best Griewank=-2.4302262396451
Iteration 102: x_next=[  12.18696177 -135.60353581  194.4928805   178.94639026   17.86316411], y_next=[-23.17594393], Current best Griewank=-2.4302262396451
Iteration 103: x_next=[ 242.5915403   -23.72370213 -145.25863004  -22.90223296  -81.53308723], y_next=[-22.95236357], Current best Griewank=-2.4302262396451
Iteration 104: x_next=[-170.66022234  -94.78004041  195.0714291  -121.62291364   -0.987052  ], y_next=[-23.64596169], Current best Griewank=-2.4302262396451
Iteration 105: x_next=[  -2.28094141 -135.43628656  -86.64001534  158.14878925 -206.53895551], y_next=[-24.38942384], Current best Griewank=-2.4302262396451
Iteration 106: x_next=[-2.11006468e-01  1.30504610e+02  2.58027155e+02  9.78970257e+01
 -2.06800999e+01], y_next=[-24.42866153], Current best Griewank=-2.4302262396451
Iteration 107: x_next=[ -41.53980017  135.84088364  -55.81864071  -72.36115698 -260.76363959], y_next=[-25.13792913], Current best Griewank=-2.4302262396451
Iteration 108: x_next=[-120.13961607 -155.00745881   25.42542925   -8.60348498  222.0737028 ], y_next=[-23.17322204], Current best Griewank=-2.4302262396451
Iteration 109: x_next=[  11.52616822 -160.52363793 -138.85884987  -69.05085764 -217.97635281], y_next=[-25.33854261], Current best Griewank=-2.4302262396451
Iteration 110: x_next=[-136.58131603  -72.95225862   16.50840324 -255.98089186   19.01950524], y_next=[-23.52623161], Current best Griewank=-2.4302262396451
Iteration 111: x_next=[  52.29688082 -205.97051763  -29.06385356  239.03081476   20.82304451], y_next=[-26.98255375], Current best Griewank=-2.4302262396451
Iteration 112: x_next=[ -77.00682521 -248.779213   -182.32864139   -2.1247553   -13.31236234], y_next=[-26.31207382], Current best Griewank=-2.4302262396451
Iteration 113: x_next=[205.59652218 100.80809077 184.99023527 -91.90077307  87.05451337], y_next=[-26.68219715], Current best Griewank=-2.4302262396451
Iteration 114: x_next=[ 243.65180395   84.59119475   -0.42467915 -154.08956145  -90.48245763], y_next=[-25.62520477], Current best Griewank=-2.4302262396451
Iteration 115: x_next=[  71.99598706  -38.24973099 -298.21595293   21.91183384  113.63835645], y_next=[-28.23429493], Current best Griewank=-2.4302262396451
Iteration 116: x_next=[ 175.03697514   44.69803557  -30.20115144   49.32459268 -260.06949955], y_next=[-26.99043938], Current best Griewank=-2.4302262396451
Iteration 117: x_next=[ -18.00071968  126.42913833  208.65105628 -142.07231965 -155.28903001], y_next=[-27.04935178], Current best Griewank=-2.4302262396451
Iteration 118: x_next=[  64.55563228 -278.73698279   86.63032676 -102.34257714  -40.05180593], y_next=[-26.32454207], Current best Griewank=-2.4302262396451
Iteration 119: x_next=[  47.09764477  220.34257451 -230.5188838   -48.70541039   19.02811043], y_next=[-27.6080142], Current best Griewank=-2.4302262396451
Iteration 120: x_next=[-109.34365582  239.74430346  -34.37431329  167.08228076  -75.95412475], y_next=[-27.17963555], Current best Griewank=-2.4302262396451
Iteration 121: x_next=[-113.72960951   -6.23178513 -100.02721602  125.52803469  254.68884755], y_next=[-26.96126682], Current best Griewank=-2.4302262396451
Iteration 122: x_next=[  86.81329078  279.05609885   87.27933686   18.02172244 -116.9976087 ], y_next=[-27.90295076], Current best Griewank=-2.4302262396451
Iteration 123: x_next=[-238.40383848   99.93787886 -112.16540577 -152.03961755  -13.11122224], y_next=[-26.67787611], Current best Griewank=-2.4302262396451
Iteration 124: x_next=[ 144.87183421  -74.2428997   110.12745911 -256.01822315  -81.17985566], y_next=[-28.63920764], Current best Griewank=-2.4302262396451
Iteration 125: x_next=[-124.29190534 -150.94798858   42.46490653 -121.18732274 -238.19606323], y_next=[-28.96063618], Current best Griewank=-2.4302262396451
Iteration 126: x_next=[ -49.75016669   10.29040994  154.23465871  254.2569853  -142.72440521], y_next=[-28.8337388], Current best Griewank=-2.4302262396451
Iteration 127: x_next=[  44.03363908  -60.77002361 -263.19935273  152.28125839  -99.48647378], y_next=[-27.86265678], Current best Griewank=-2.4302262396451
Iteration 128: x_next=[-95.57535622  -9.11907948 176.48964317 146.76992932 217.00778216], y_next=[-28.23049156], Current best Griewank=-2.4302262396451
Iteration 129: x_next=[ 236.25238511  123.8113576  -111.34183125  -11.82953451   94.68642559], y_next=[-24.15628522], Current best Griewank=-2.4302262396451
Iteration 130: x_next=[-167.95122375  154.85555707  159.26172013   59.45073686 -140.43596138], y_next=[-26.19338671], Current best Griewank=-2.4302262396451
Iteration 131: x_next=[  54.14783455 -197.75137124 -123.0449918   109.46385656  215.55270091], y_next=[-29.90678088], Current best Griewank=-2.4302262396451
Iteration 132: x_next=[-186.24853104   53.23735145 -183.63307298   59.29686341 -189.90630329], y_next=[-28.79126473], Current best Griewank=-2.4302262396451
Iteration 133: x_next=[261.60458796 -89.99220035 180.97328772  99.9945147  -36.87017018], y_next=[-31.3767976], Current best Griewank=-2.4302262396451
Iteration 134: x_next=[  33.58929044  100.71996267 -203.36326592  255.3422576    67.19726053], y_next=[-31.57644166], Current best Griewank=-2.4302262396451
Iteration 135: x_next=[  10.59525228  -14.67119213  148.6773564   -27.54655891 -305.20601101], y_next=[-30.07842291], Current best Griewank=-2.4302262396451
Iteration 136: x_next=[-148.1171843   102.31031008  250.43459697  -34.7539393   104.67968485], y_next=[-27.90534136], Current best Griewank=-2.4302262396451
Iteration 137: x_next=[ 217.75041553  121.87344141  -86.58383775  179.31270295 -110.15959229], y_next=[-29.52081441], Current best Griewank=-2.4302262396451
Iteration 138: x_next=[  43.81912247  138.19821146  -50.83109514 -304.84052104   11.66889257], y_next=[-30.17808586], Current best Griewank=-2.4302262396451
Iteration 139: x_next=[   4.93310211    9.27164514 -244.27164188 -175.74604229 -145.15995048], y_next=[-28.83684184], Current best Griewank=-2.4302262396451
Iteration 140: x_next=[-172.88918449   99.1324637  -205.25739978  -26.02577468  161.86866309], y_next=[-27.86536856], Current best Griewank=-2.4302262396451
Iteration 141: x_next=[   3.23576401 -273.50283403   93.66065783  111.29338747 -103.98331056], y_next=[-27.76990216], Current best Griewank=-2.4302262396451
Iteration 142: x_next=[   0.46219801  -87.10129969   43.69670707 -201.41263025  239.58605848], y_next=[-27.59831914], Current best Griewank=-2.4302262396451
Iteration 143: x_next=[ -82.48348883  293.26539683  -48.69446834 -132.28959016  -81.69433289], y_next=[-30.57114897], Current best Griewank=-2.4302262396451
Iteration 144: x_next=[ -23.00271198   12.55862382  201.59860991 -262.46918342   49.44651596], y_next=[-28.82908495], Current best Griewank=-2.4302262396451
Iteration 145: x_next=[-248.23064886 -114.19818614 -175.08377691  -37.67213141   -6.21168912], y_next=[-27.21890957], Current best Griewank=-2.4302262396451
Iteration 146: x_next=[-48.10897792 -83.97315397 326.81437429  11.29116967   3.02217076], y_next=[-29.98729216], Current best Griewank=-2.4302262396451
Iteration 147: x_next=[ 207.96648109 -194.748582   -134.68802746 -152.93596474   40.10397269], y_next=[-32.22610905], Current best Griewank=-2.4302262396451
Iteration 148: x_next=[186.14621914  19.50062018  22.94421746   1.26013081 289.74694381], y_next=[-30.77034971], Current best Griewank=-2.4302262396451
Iteration 149: x_next=[-178.82888794   50.95825129   42.91225422 -139.34622195  205.36283585], y_next=[-25.55683193], Current best Griewank=-2.4302262396451
Iteration 150: x_next=[-193.47398981 -201.29990555  159.4118648    67.21105252   75.26282149], y_next=[-29.35482881], Current best Griewank=-2.4302262396451
Iteration 151: x_next=[-106.21076078 -256.32855844   80.36158681 -158.45142384  105.39827823], y_next=[-31.18740362], Current best Griewank=-2.4302262396451
Iteration 152: x_next=[ -6.22300314 264.31039977 -80.40362272  74.60117243 189.29978075], y_next=[-30.46093474], Current best Griewank=-2.4302262396451
Iteration 153: x_next=[ 77.09526387 291.37165911 143.50549793 -34.42928222 110.40508222], y_next=[-32.20190187], Current best Griewank=-2.4302262396451
Iteration 154: x_next=[-145.54770281  206.21958968  133.7490654   194.72841327   76.59851423], y_next=[-32.37819908], Current best Griewank=-2.4302262396451
Iteration 155: x_next=[  84.46177864  122.90608273 -156.07641389 -156.49095591  218.24590859], y_next=[-30.44600354], Current best Griewank=-2.4302262396451
Iteration 156: x_next=[ 152.33343773  -93.57580061   25.29915691  260.91406327 -154.55349479], y_next=[-32.14000876], Current best Griewank=-2.4302262396451
Iteration 157: x_next=[246.10735571 164.40637451 159.96459639 106.69924455 -47.30246044], y_next=[-32.59962613], Current best Griewank=-2.4302262396451
Iteration 158: x_next=[  19.5040164  -282.84138154  101.7919933    96.34469227  137.22747842], y_next=[-30.70106632], Current best Griewank=-2.4302262396451
Iteration 159: x_next=[ 307.48418338 -133.27440822  -21.21633908   79.43177197   96.18018158], y_next=[-33.29404199], Current best Griewank=-2.4302262396451
Iteration 160: x_next=[  33.23554853  231.36984285 -151.53189721   80.86774544 -155.7328845 ], y_next=[-27.92947465], Current best Griewank=-2.4302262396451
Iteration 161: x_next=[ 205.10483226 -178.1672235   -33.47759959  -38.9018434  -202.81271912], y_next=[-29.99845517], Current best Griewank=-2.4302262396451
Iteration 162: x_next=[-260.08603172  -48.21131857  -21.29767379  -15.75839619 -142.19533713], y_next=[-23.73499351], Current best Griewank=-2.4302262396451
Iteration 163: x_next=[-258.20182757  148.2014918   147.57022517 -173.75078513  -46.13986242], y_next=[-36.71473795], Current best Griewank=-2.4302262396451
Iteration 164: x_next=[ 55.21681482 112.73067415  53.13987722 254.92052688 238.36419128], y_next=[-36.08085271], Current best Griewank=-2.4302262396451
Iteration 165: x_next=[ 107.9482738   -85.44835394  299.21100763  -72.17444997 -170.81538791], y_next=[-36.72419479], Current best Griewank=-2.4302262396451
Iteration 166: x_next=[ 71.29691559  62.78036368 276.00295837  17.91357053 173.95141146], y_next=[-29.72347692], Current best Griewank=-2.4302262396451
Iteration 167: x_next=[-188.84865352 -223.70218811  -73.78509623  191.66999262  -87.05568924], y_next=[-34.86713233], Current best Griewank=-2.4302262396451
Iteration 168: x_next=[ 137.17547574  156.73724608 -139.08915038 -104.66464899 -160.07304665], y_next=[-25.84949458], Current best Griewank=-2.4302262396451
Iteration 169: x_next=[ 176.63642276 -118.83215542  207.8579904  -181.4127708   150.38878318], y_next=[-37.12631026], Current best Griewank=-2.4302262396451
Iteration 170: x_next=[-68.45048728 126.42999505 107.46847836 -19.14613825 333.30673181], y_next=[-36.90750486], Current best Griewank=-2.4302262396451
Iteration 171: x_next=[-225.46977755  -57.87129185  247.72631355   45.36836663 -168.75038821], y_next=[-37.47512828], Current best Griewank=-2.4302262396451
Iteration 172: x_next=[-179.4028856   236.60933728 -161.36064142   39.22101951   21.2113323 ], y_next=[-30.26966747], Current best Griewank=-2.4302262396451
Iteration 173: x_next=[ -18.9028917    65.92039603 -104.10428285  183.3009485  -297.31603299], y_next=[-35.74291137], Current best Griewank=-2.4302262396451
Iteration 174: x_next=[ -96.31858114 -238.17413672 -159.03644352 -199.76757427   97.79481307], y_next=[-36.09859007], Current best Griewank=-2.4302262396451
Iteration 175: x_next=[ -98.13074537  -78.70090706 -334.77186043  -28.37710596  -68.07184067], y_next=[-34.33271402], Current best Griewank=-2.4302262396451
Iteration 176: x_next=[-131.61598519 -139.38321227   41.9098999   277.26762987  152.5315978 ], y_next=[-35.78763368], Current best Griewank=-2.4302262396451
Iteration 177: x_next=[ 246.89396203  -57.43304111 -238.5802095   148.39295206   49.10550826], y_next=[-37.48737191], Current best Griewank=-2.4302262396451
Iteration 178: x_next=[144.5494384  -38.35904796 139.68196643 312.32750984  63.42948155], y_next=[-36.7361154], Current best Griewank=-2.4302262396451
Iteration 179: x_next=[ 108.1206766    84.71415497  245.19013436  135.87470502 -225.78237288], y_next=[-38.01924585], Current best Griewank=-2.4302262396451
Iteration 180: x_next=[  83.46295647  224.01932167  141.83833098 -214.8912451   -27.25029441], y_next=[-32.08460429], Current best Griewank=-2.4302262396451
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ucb_Griewank_5D.xlsx
Iteration 1: x_next=[-553.72598294  336.12055263 -488.7554936   159.47122378 -583.33098202], y_next=[-256.9453272], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[-397.23468917 -464.06642991 -510.24224046 -510.67475866  -36.7793027 ], y_next=[-224.90087146], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[ 478.52223814 -494.58109389  114.87305489  262.83614591  143.68478514], y_next=[-145.0955624], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[ 261.11095519  591.4964356  -166.4315837   -13.42623053  375.16664185], y_next=[-147.6086133], Current best Griewank=-58.35161154201853
Iteration 5: x_next=[ -66.45082033 -100.18100345  443.89093047  589.30088437 -129.72737703], y_next=[-144.89632112], Current best Griewank=-58.35161154201853
Iteration 6: x_next=[ 303.05169696  316.3973855   411.16406483 -543.12398397  -40.64295799], y_next=[-165.41220815], Current best Griewank=-58.35161154201853
Iteration 7: x_next=[-268.04532494 -252.74749881 -498.27587499 -592.58260428 -354.53859562], y_next=[-216.20914471], Current best Griewank=-58.35161154201853
Iteration 8: x_next=[-102.03013595  495.71172878  368.50366298 -387.71882777 -434.30768025], y_next=[-183.71556475], Current best Griewank=-58.35161154201853
Iteration 9: x_next=[ 516.50141879  406.3052353  -296.84632629  147.7739859  -116.16243876], y_next=[-139.82661551], Current best Griewank=-58.35161154201853
Iteration 10: x_next=[-441.94066175  438.07214621 -292.50389744 -248.17036148 -250.40384654], y_next=[-150.26737225], Current best Griewank=-58.35161154201853
Iteration 11: x_next=[-467.81197385  407.60081068 -385.12291761 -110.13289579 -323.78898232], y_next=[-163.52581772], Current best Griewank=-58.35161154201853
Iteration 12: x_next=[ 164.44802732 -550.98001047 -226.84123798 -194.26397479   17.86839697], y_next=[-105.99990863], Current best Griewank=-58.35161154201853
Iteration 13: x_next=[ 302.17199067  115.77301677 -584.00288868  -15.03338638  543.87438336], y_next=[-186.41458747], Current best Griewank=-58.35161154201853
Iteration 14: x_next=[-554.50901603 -423.65470314 -191.43503345  288.54292837 -269.00991503], y_next=[-170.81243236], Current best Griewank=-58.35161154201853
Iteration 15: x_next=[-371.66653773 -165.36408947   28.08854665  335.43847331 -287.623335  ], y_next=[-91.24643861], Current best Griewank=-58.35161154201853
Iteration 16: x_next=[-369.25377734 -279.04480163  -79.97748948  301.13616879 -333.36534967], y_next=[-106.61413272], Current best Griewank=-58.35161154201853
Iteration 17: x_next=[ 579.81598418  458.50838996 -212.51584213   88.390537    -10.2525219 ], y_next=[-150.8555196], Current best Griewank=-58.35161154201853
Iteration 18: x_next=[   5.84337034 -309.96571892  466.17370423  471.70088639  484.14537177], y_next=[-193.2567794], Current best Griewank=-58.35161154201853
Iteration 19: x_next=[-116.10770049 -264.12959164  320.86253305  551.82326377  295.48138519], y_next=[-145.63306933], Current best Griewank=-58.35161154201853
Iteration 20: x_next=[ -89.74297561 -538.87125398  475.02862293 -293.57004595  426.5133554 ], y_next=[-199.07657295], Current best Griewank=-58.35161154201853
Iteration 21: x_next=[ -81.40557833  213.99336083 -355.20088652 -393.24993455 -574.55382385], y_next=[-166.72108165], Current best Griewank=-58.35161154201853
Iteration 22: x_next=[ 401.07941048  453.90660676 -441.75123354  277.83362589 -147.64903003], y_next=[-165.97537855], Current best Griewank=-58.35161154201853
Iteration 23: x_next=[-230.55096535 -372.03634111  394.71146244 -554.64437641 -153.52749231], y_next=[-170.62400645], Current best Griewank=-58.35161154201853
