START rastrigin 5D ucb
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 73: x_next=[ 3.6554765   0.74023704 -0.79806528  1.84981953  1.01159351], y_next=[-56.3851203], Current best Rastrigin=-30.507510583024562
Iteration 74: x_next=[-0.93767888  0.83059104  0.88181613 -0.93743327  4.20817296], y_next=[-37.63864958], Current best Rastrigin=-30.507510583024562
Iteration 75: x_next=[3.11399692 0.72564892 0.74063831 1.30572574 0.39725452], y_next=[-68.62193597], Current best Rastrigin=-30.507510583024562
Iteration 76: x_next=[-1.16130563  0.86185153  1.22370666 -1.27778476  4.12020379], y_next=[-53.25686624], Current best Rastrigin=-30.507510583024562
Iteration 77: x_next=[-0.82819725  1.26663145  0.80229362 -0.74867746  4.09102022], y_next=[-55.00345359], Current best Rastrigin=-30.507510583024562
[95mIteration 78: x_next=[ 1.14934959 -1.20156607  0.86353539  1.87413381 -0.08001706], y_next=[-25.78309386], New best Rastrigin=[-25.78309386][0m
Iteration 79: x_next=[ 1.23501032 -1.25229091  0.81704194  1.85882467 -0.51168337], y_next=[-56.24859593], Current best Rastrigin=-25.783093855792636
[95mIteration 80: x_next=[ 0.93490257 -1.00950627  1.01066655  2.06142912  0.1743686 ], y_next=[-14.22010442], New best Rastrigin=[-14.22010442][0m
Iteration 81: x_next=[ 0.85654786 -1.15784976  0.96630882  1.71894709  0.32314847], y_next=[-40.9876984], Current best Rastrigin=-14.220104423962596
Iteration 82: x_next=[ 0.91130116 -1.23141053  1.19961266  2.20004106 -0.05395997], y_next=[-33.34508043], Current best Rastrigin=-14.220104423962596
Iteration 83: x_next=[ 1.29173375 -0.89726142  0.91239476  2.23119671  0.1696898 ], y_next=[-38.38132476], Current best Rastrigin=-14.220104423962596
Iteration 84: x_next=[ 0.71996202 -0.71420697  1.01520507  2.17694819  0.07544622], y_next=[-37.62786218], Current best Rastrigin=-14.220104423962596
Iteration 85: x_next=[ 0.91330878 -1.21519007  0.75806104  2.21415378  0.2131359 ], y_next=[-42.07561202], Current best Rastrigin=-14.220104423962596
Iteration 86: x_next=[ 1.13910226 -1.02273033  1.26058529  1.9460796   0.18866896], y_next=[-28.91380065], Current best Rastrigin=-14.220104423962596
Iteration 87: x_next=[ 1.04055906 -0.85519808  0.90089993  1.87788859  0.08490207], y_next=[-16.41142527], Current best Rastrigin=-14.220104423962596
Iteration 88: x_next=[ 1.00985704 -0.70175625  1.00377456  1.97077389  0.49170135], y_next=[-39.80711935], Current best Rastrigin=-14.220104423962596
Iteration 89: x_next=[ 2.58671569  1.56147516  1.03668654  0.99796251 -0.0584843 ], y_next=[-49.9515783], Current best Rastrigin=-14.220104423962596
Iteration 90: x_next=[ 3.98742127  0.49756643 -1.52246337  2.16170434  1.378485  ], y_next=[-86.92543814], Current best Rastrigin=-14.220104423962596
Iteration 91: x_next=[ 1.46563657 -0.95246703  0.77445275  1.63445901  0.21791812], y_next=[-59.69056275], Current best Rastrigin=-14.220104423962596
Iteration 92: x_next=[ 3.98147198  1.47071549 -1.06797379  1.80328928  1.11794168], y_next=[-53.79081988], Current best Rastrigin=-14.220104423962596
Iteration 93: x_next=[ 2.81688968  1.24858216  0.90690846  1.53599554 -0.34565433], y_next=[-65.6883301], Current best Rastrigin=-14.220104423962596
Iteration 94: x_next=[2.56600845 1.10265022 0.71603288 0.59138496 0.19221206], y_next=[-66.82336136], Current best Rastrigin=-14.220104423962596
Iteration 95: x_next=[-0.81371805  1.54709087 -2.13328239  2.6224142  -0.23418726], y_next=[-69.7058692], Current best Rastrigin=-14.220104423962596
Iteration 96: x_next=[ 0.2440355   0.09576782 -1.87989521  2.03002243 -0.96080845], y_next=[-23.22248432], Current best Rastrigin=-14.220104423962596
Iteration 97: x_next=[ 0.16140877 -0.29962526 -2.03671641  2.19657232 -0.77315215], y_next=[-42.99227493], Current best Rastrigin=-14.220104423962596
Iteration 98: x_next=[ 0.33057316  0.06674654 -1.85644896  2.29003092 -1.38266097], y_next=[-60.12292335], Current best Rastrigin=-14.220104423962596
Iteration 99: x_next=[ 0.06254773  0.2282935  -2.05244709  1.6917215  -0.72370855], y_next=[-42.81993266], Current best Rastrigin=-14.220104423962596
Iteration 100: x_next=[ 0.16969321  0.35333314 -1.92323627  2.30131394 -0.67721854], y_next=[-59.54334903], Current best Rastrigin=-14.220104423962596
Iteration 101: x_next=[-0.04095538 -0.11310407 -1.68263658  1.78891814 -1.05797297], y_next=[-32.25761025], Current best Rastrigin=-14.220104423962596
Iteration 102: x_next=[ 0.37455868 -0.12896374 -2.07195717  1.6799303  -1.10698217], y_next=[-46.09807333], Current best Rastrigin=-14.220104423962596
Iteration 103: x_next=[ 0.42065592 -0.01127558 -1.48496847  1.83294408 -0.76493557], y_next=[-59.17452865], Current best Rastrigin=-14.220104423962596
Iteration 104: x_next=[-0.02497519  0.36566457 -1.83433132  1.79020074 -1.22638705], y_next=[-45.94367782], Current best Rastrigin=-14.220104423962596
Iteration 105: x_next=[-0.45557629 -0.14595892 -1.90547446  1.98385616 -0.84986319], y_next=[-37.94224266], Current best Rastrigin=-14.220104423962596
Iteration 106: x_next=[-0.31279533 -0.36899869 -2.20279238  1.72494521 -1.19245898], y_next=[-65.23488055], Current best Rastrigin=-14.220104423962596
Iteration 107: x_next=[2.4611329  1.37256293 1.07027103 1.40222359 0.52804484], y_next=[-86.97254349], Current best Rastrigin=-14.220104423962596
Iteration 108: x_next=[-0.14838673 -0.00634592 -1.6910358   2.21036894 -1.00007121], y_next=[-33.97214581], Current best Rastrigin=-14.220104423962596
Iteration 109: x_next=[ 4.41500821  0.91760693 -0.89477326  1.73090512  1.15685539], y_next=[-63.16735219], Current best Rastrigin=-14.220104423962596
Iteration 110: x_next=[-1.30730206  2.29043642 -1.3003344   2.79499274  0.30730246], y_next=[-76.43279541], Current best Rastrigin=-14.220104423962596
Iteration 111: x_next=[-0.49058859 -0.37833258 -1.28237366  1.96513013 -0.82533722], y_next=[-61.47168089], Current best Rastrigin=-14.220104423962596
Iteration 112: x_next=[-1.4086505   0.58912678  0.77987276 -0.75716245  4.04203787], y_next=[-74.75199324], Current best Rastrigin=-14.220104423962596
Iteration 113: x_next=[ 3.70378577  1.14735064 -1.36056939  2.09728871  0.71770999], y_next=[-68.87829893], Current best Rastrigin=-14.220104423962596
Iteration 114: x_next=[ 3.09171262  1.12689685  1.10766434  0.86247722 -0.1663143 ], y_next=[-28.14520796], Current best Rastrigin=-14.220104423962596
Iteration 115: x_next=[ 2.93473484  0.89815877  0.83101041  0.81316249 -0.48692185], y_next=[-45.0436422], Current best Rastrigin=-14.220104423962596
Iteration 116: x_next=[ 3.64832588  1.14130477 -1.02824094  1.8241864   1.6671207 ], y_next=[-62.06684471], Current best Rastrigin=-14.220104423962596
Iteration 117: x_next=[ 0.76390669 -1.05509352  1.41530047  2.27466589  0.45441543], y_next=[-68.5542089], Current best Rastrigin=-14.220104423962596
Iteration 118: x_next=[ 3.2751685   1.44087034  0.73590528  0.8643215  -0.12626219], y_next=[-62.28853524], Current best Rastrigin=-14.220104423962596
Iteration 119: x_next=[ 2.89809593  1.11513416  1.53088657  0.71689224 -0.37524489], y_next=[-66.08550853], Current best Rastrigin=-14.220104423962596
Iteration 120: x_next=[ 3.34413144  0.70940503  1.13997612  0.88138664 -0.14183563], y_next=[-51.87228366], Current best Rastrigin=-14.220104423962596
Iteration 121: x_next=[-0.42378308  0.60099546  0.72862193 -1.26936325  3.9955176 ], y_next=[-78.13224529], Current best Rastrigin=-14.220104423962596
Iteration 122: x_next=[ 1.991245    0.21427029  0.91875006  1.11371004 -0.65182431], y_next=[-33.81457682], Current best Rastrigin=-14.220104423962596
Iteration 123: x_next=[ 0.35934385  0.17573325 -2.41856096  2.02756482 -0.9639978 ], y_next=[-52.01689105], Current best Rastrigin=-14.220104423962596
Iteration 124: x_next=[ 1.53947539  0.55052771  0.93919471  1.19058754 -0.59354789], y_next=[-69.91502099], Current best Rastrigin=-14.220104423962596
Iteration 125: x_next=[ 0.37419003  2.47977193 -3.30703906 -2.47537034 -2.26618981], y_next=[-109.84682062], Current best Rastrigin=-14.220104423962596
Iteration 126: x_next=[ 1.65291274  2.80870539 -2.79405009 -2.02713503 -1.46073015], y_next=[-73.90357453], Current best Rastrigin=-14.220104423962596
Iteration 127: x_next=[ 2.32164264 -0.14075087  0.93565029  1.26293496 -0.4622085 ], y_next=[-57.44459662], Current best Rastrigin=-14.220104423962596
[95mIteration 128: x_next=[-2.94458054e-02 -1.15632678e-03 -1.97923401e+00  1.96999378e+00
 -9.36477832e-01], y_next=[-9.89520156], New best Rastrigin=[-9.89520156][0m
Iteration 129: x_next=[-1.23366069  1.47058622 -1.67016174  3.18025868  0.15481558], y_next=[-70.35201128], Current best Rastrigin=-9.895201564124967
Iteration 130: x_next=[ 1.9195135   0.04683799  0.83794366  0.69851386 -0.37872633], y_next=[-41.86663111], Current best Rastrigin=-9.895201564124967
Iteration 131: x_next=[ 2.23784476  0.24138435  0.73808874  0.71423873 -0.93891477], y_next=[-49.40197015], Current best Rastrigin=-9.895201564124967
Iteration 132: x_next=[-1.06158896  1.9220261  -1.68375292  2.06625507  0.07820635], y_next=[-29.92799502], Current best Rastrigin=-9.895201564124967
Iteration 133: x_next=[ 3.13060674 -4.43873883  2.44184922 -2.3336654  -1.4267206 ], y_next=[-118.71451617], Current best Rastrigin=-9.895201564124967
Iteration 134: x_next=[-0.6012594   2.010872   -1.62533657  2.23005179  0.23612531], y_next=[-65.07777878], Current best Rastrigin=-9.895201564124967
Iteration 135: x_next=[-1.48366623  1.90402236 -1.78049963  2.18578252 -0.17686008], y_next=[-55.25051957], Current best Rastrigin=-9.895201564124967
Iteration 136: x_next=[ 1.81216322 -0.06989149  0.47696017  1.0944325  -0.67873203], y_next=[-48.25067217], Current best Rastrigin=-9.895201564124967
Iteration 137: x_next=[-1.23418913  1.58112386 -1.69795208  2.07808931  0.40804583], y_next=[-71.89708213], Current best Rastrigin=-9.895201564124967
Iteration 138: x_next=[-0.98649783  2.12839643 -1.54372663  1.83433114 -0.28450195], y_next=[-51.17108472], Current best Rastrigin=-9.895201564124967
Iteration 139: x_next=[ 1.8663885  -0.10097923  1.18435791  0.85948206 -0.85725983], y_next=[-25.03950489], Current best Rastrigin=-9.895201564124967
Iteration 140: x_next=[ 1.39335992 -0.01584909  1.04104329  2.11570936  0.23024892], y_next=[-37.06353285], Current best Rastrigin=-9.895201564124967
Iteration 141: x_next=[-1.03498328  1.00354941  1.42341163 -1.58546704  3.1793785 ], y_next=[-60.13331084], Current best Rastrigin=-9.895201564124967
Iteration 142: x_next=[ 1.65594406 -0.21224412  0.94065805  0.51502741 -1.01270386], y_next=[-48.85884092], Current best Rastrigin=-9.895201564124967
Iteration 143: x_next=[ 2.07336869  0.1600507   1.4578665   0.75393684 -0.66580449], y_next=[-57.60098964], Current best Rastrigin=-9.895201564124967
Iteration 144: x_next=[ 1.91827738 -0.09880868  1.05713929  1.19458237 -1.18578031], y_next=[-24.09492567], Current best Rastrigin=-9.895201564124967
Iteration 145: x_next=[ 2.11563908 -0.46143741  1.13237883  0.94542912 -1.15250434], y_next=[-38.5231486], Current best Rastrigin=-9.895201564124967
Iteration 146: x_next=[ 1.727028   -0.09241892  1.43475298  0.99085653 -1.34901756], y_next=[-55.94449629], Current best Rastrigin=-9.895201564124967
Iteration 147: x_next=[-1.09415108  2.28534781 -2.04994387  2.13617747  0.08610833], y_next=[-34.45414507], Current best Rastrigin=-9.895201564124967
Iteration 148: x_next=[ 2.25297383  0.02687022  0.76390002  1.42583459 -1.31538666], y_next=[-61.80768188], Current best Rastrigin=-9.895201564124967
Iteration 149: x_next=[ 1.73295955  0.03110675  1.09577998  2.24436139 -0.29727885], y_next=[-44.91916577], Current best Rastrigin=-9.895201564124967
Iteration 150: x_next=[-0.78103755  0.64955244  1.37723918 -0.65674702  4.23415697], y_next=[-86.95665256], Current best Rastrigin=-9.895201564124967
Iteration 151: x_next=[ 1.04117751 -0.92709478  1.03066583  2.06820177 -0.12442321], y_next=[-12.65516028], Current best Rastrigin=-9.895201564124967
Iteration 152: x_next=[ 1.75952206 -0.27782424  1.0292826   1.23954126 -0.85642521], y_next=[-40.95640889], Current best Rastrigin=-9.895201564124967
Iteration 153: x_next=[-1.11048622  1.64591429  1.38848877 -1.29985248  3.94536018], y_next=[-72.83271648], Current best Rastrigin=-9.895201564124967
Iteration 154: x_next=[-1.04293182  2.05751545 -2.08860849  1.60486957  0.09945229], y_next=[-34.5827991], Current best Rastrigin=-9.895201564124967
Iteration 155: x_next=[-1.25202581  2.38074419 -1.73170012  1.70925339  0.31142042], y_next=[-78.1453938], Current best Rastrigin=-9.895201564124967
Iteration 156: x_next=[-0.93844867  0.42235032  0.83851337 -1.28588069  2.59098728], y_next=[-65.0667963], Current best Rastrigin=-9.895201564124967
Iteration 157: x_next=[ 1.2134596  -0.41089774  1.20796348  2.39395108 -0.20367281], y_next=[-67.45102856], Current best Rastrigin=-9.895201564124967
Iteration 158: x_next=[-0.12447615  1.28253872  1.50474901 -1.45849531  2.48320061], y_next=[-86.75589447], Current best Rastrigin=-9.895201564124967
Iteration 159: x_next=[-0.90503449  1.93289715 -2.15867266  1.93607141 -0.19521678], y_next=[-27.59810028], Current best Rastrigin=-9.895201564124967
Iteration 160: x_next=[ 2.17422077 -0.46359364  0.96215549  0.54154154 -0.6597602 ], y_next=[-67.06613607], Current best Rastrigin=-9.895201564124967
Iteration 161: x_next=[ 2.71559073  2.88002892 -2.67819866  4.79079764 -2.87092661], y_next=[-93.82669583], Current best Rastrigin=-9.895201564124967
Iteration 162: x_next=[ 2.09929705  1.98006608 -2.92136055  3.37730837 -0.92235972], y_next=[-50.61671876], Current best Rastrigin=-9.895201564124967
Iteration 163: x_next=[ 1.79722206  0.07909069  0.89572961  0.9424495  -1.10166944], y_next=[-19.11537153], Current best Rastrigin=-9.895201564124967
Iteration 164: x_next=[-0.96421367  2.14774592 -2.65820982  1.82279409  0.00512011], y_next=[-41.23318827], Current best Rastrigin=-9.895201564124967
Iteration 165: x_next=[-0.82496986  1.73896648 -2.33935561  1.357921   -0.27112081], y_next=[-70.16935973], Current best Rastrigin=-9.895201564124967
Iteration 166: x_next=[-0.9908697   1.8913566  -2.27640221  2.0552771   0.21323582], y_next=[-36.22689128], Current best Rastrigin=-9.895201564124967
Iteration 167: x_next=[ 2.11172024  1.56272761 -2.70950663  4.08052922 -0.71252242], y_next=[-79.10183602], Current best Rastrigin=-9.895201564124967
Iteration 168: x_next=[3.18229296 1.2494119  1.34753168 0.9515717  0.24189586], y_next=[-56.00600084], Current best Rastrigin=-9.895201564124967
Iteration 169: x_next=[ 0.81074824  1.0537966   1.13415354 -3.27062333 -0.95687248], y_next=[-36.51178233], Current best Rastrigin=-9.895201564124967
Iteration 170: x_next=[ 0.73796627  0.88041819  0.79178042 -3.77549706 -0.84945916], y_next=[-50.32973514], Current best Rastrigin=-9.895201564124967
Iteration 171: x_next=[ 0.41972209  1.07880431  0.85247515 -3.15447133 -1.37752267], y_next=[-59.40161061], Current best Rastrigin=-9.895201564124967
Iteration 172: x_next=[ 1.33453872  1.24285837  1.30252249 -3.56107397 -0.96741878], y_next=[-75.97830856], Current best Rastrigin=-9.895201564124967
Iteration 173: x_next=[ 0.52825483  0.74750998  1.14639732 -3.10656813 -0.53836921], y_next=[-67.90249622], Current best Rastrigin=-9.895201564124967
Iteration 174: x_next=[-0.87356038  2.39996404 -2.3205201   2.24640055 -0.4035219 ], y_next=[-80.47836264], Current best Rastrigin=-9.895201564124967
Iteration 175: x_next=[ 0.65258719  1.54383546  0.84415999 -3.29216223 -0.75797189], y_next=[-76.84389283], Current best Rastrigin=-9.895201564124967
Iteration 176: x_next=[ 0.62287531  0.77067174  1.42955719 -3.51352088 -1.23140215], y_next=[-90.59080506], Current best Rastrigin=-9.895201564124967
Iteration 177: x_next=[ 1.06943527  0.83744499  0.75274548 -3.0696617  -1.02045985], y_next=[-29.44315313], Current best Rastrigin=-9.895201564124967
Iteration 178: x_next=[1.92496774 0.06405771 1.23647412 1.96504534 0.30995658], y_next=[-34.15599204], Current best Rastrigin=-9.895201564124967
Iteration 179: x_next=[ 1.0648097   0.62353895  0.30572411 -3.37125483 -1.10549446], y_next=[-64.60737126], Current best Rastrigin=-9.895201564124967
Iteration 180: x_next=[ 1.77209843 -0.23611059  0.73334076  0.98194116 -1.41241435], y_next=[-54.07008876], Current best Rastrigin=-9.895201564124967
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ucb_Rastrigin_5D.xlsx
Iteration 1: x_next=[-4.72512839  2.86822872 -4.17071355  1.36082111 -4.97775771], y_next=[-111.10398991], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[-3.38973601 -3.96003354 -4.35406712 -4.35775794 -0.31385005], y_next=[-129.47960846], Current best Rastrigin=-62.873387399232506
Iteration 3: x_next=[ 4.08338977 -4.22042533  0.98025007  2.24286845  1.22611017], y_next=[-69.60826623], Current best Rastrigin=-62.873387399232506
Iteration 4: x_next=[ 2.22814682  5.04743625 -1.42021618 -0.1145705   3.20142201], y_next=[-80.03822113], Current best Rastrigin=-62.873387399232506
Iteration 5: x_next=[ 4.17289727 -3.86710466  2.33540316  0.93891991 -1.84824217], y_next=[-70.80178328], Current best Rastrigin=-62.873387399232506
Iteration 6: x_next=[ 4.2359176  -1.15343274  0.25106692 -1.67493706 -2.4891614 ], y_next=[-86.33938767], Current best Rastrigin=-62.873387399232506
Iteration 7: x_next=[ 4.60181338 -5.12        4.51613762 -1.92248588 -3.5818156 ], y_next=[-144.86386726], Current best Rastrigin=-62.873387399232506
Iteration 8: x_next=[ 3.31229718 -3.69638511  1.5147175  -0.6070025  -1.12202658], y_next=[-96.25591871], Current best Rastrigin=-62.873387399232506
Iteration 9: x_next=[ 2.91976758 -3.49920597  1.93096932 -2.5213064  -2.40015716], y_next=[-96.7921822], Current best Rastrigin=-62.873387399232506
Iteration 10: x_next=[-3.77122698  3.73821565 -2.49603326 -2.11772042 -2.13677949], y_next=[-88.96820695], Current best Rastrigin=-62.873387399232506
Iteration 11: x_next=[ 4.31449215  3.78980502 -2.48308853  3.264269   -0.39489884], y_next=[-120.15833266], Current best Rastrigin=-62.873387399232506
Iteration 12: x_next=[ 1.40328983 -4.70169609 -1.9357119  -1.65771925  0.15247699], y_next=[-82.32426179], Current best Rastrigin=-62.873387399232506
Iteration 13: x_next=[ 2.57853432  0.98792974 -4.98349132 -0.1282849   4.6410614 ], y_next=[-92.30457589], Current best Rastrigin=-62.873387399232506
Iteration 14: x_next=[-4.73181027 -3.6151868  -1.63357895  2.46223299 -2.29555127], y_next=[-127.31683783], Current best Rastrigin=-62.873387399232506
Iteration 15: x_next=[ 1.94871242  4.64582311 -1.0368718  -0.67823095  3.6634209 ], y_next=[-86.74060207], Current best Rastrigin=-62.873387399232506
