START sphere 5D poi
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-42.81243901   4.24492035   1.46374654  19.79424963  -6.85202636], y_next=[-2291.82942083], Current best Sphere=-2291.4965809120695
Iteration 138: x_next=[ 11.06953886  -5.96728619  15.66057012  18.04276187 -28.6315093 ], y_next=[-1548.70123216], Current best Sphere=-0.27919454103163943
Iteration 139: x_next=[ 19.71317885 -12.68516651  16.54208889  -5.25908886  19.01571057], y_next=[-1212.41883883], Current best Sphere=-0.27919454103163943
Iteration 140: x_next=[ 59.12567227  52.61395451 -30.51396136  53.30622903  10.53652146], y_next=[-10147.74750662], Current best Sphere=-0.27919454103163943
Iteration 141: x_next=[-5.50989025  2.05736054  8.28495905 -8.55675723  7.90953662], y_next=[-239.01103329], Current best Sphere=-0.27919454103163943
Iteration 142: x_next=[ 21.44777921 -31.1050279  -33.74521735  23.38797464  15.3625267 ], y_next=[-3349.27427242], Current best Sphere=-0.27919454103163943
Iteration 143: x_next=[-34.71256562  13.56810394  58.93814052 -12.57192714  -6.04002383], y_next=[-5057.29530407], Current best Sphere=-0.27919454103163943
Iteration 144: x_next=[-46.90160815  59.25821575 -44.05578442 -44.59154366 -10.64863925], y_next=[-9754.00840547], Current best Sphere=-0.27919454103163943
Iteration 145: x_next=[-22.2354981   -1.25530105 -23.75549765  37.95068168  17.25081964], y_next=[-2798.16184362], Current best Sphere=-0.27919454103163943
Iteration 146: x_next=[ 56.60778181  -6.28353231 -58.44421505  41.53312101 -56.08839121], y_next=[-11530.55778036], Current best Sphere=-0.27919454103163943
Iteration 147: x_next=[-56.32229355  38.84645899  57.37697255 -46.67526293 -47.33183899], y_next=[-12392.24825764], Current best Sphere=-0.27919454103163943
Iteration 148: x_next=[ 22.90345865   5.3464275  -16.43251547 -17.30248406  18.16033554], y_next=[-1452.35401123], Current best Sphere=-0.27919454103163943
Iteration 149: x_next=[ 22.13060874   2.23150243  44.74586578 -18.18382099 -36.27462374], y_next=[-4143.43562411], Current best Sphere=-0.27919454103163943
Iteration 150: x_next=[-9.60237693  3.76048359 33.77281739 12.55845257 -2.72435166], y_next=[-1412.08689708], Current best Sphere=-0.27919454103163943
Iteration 151: x_next=[ 21.32485712  -6.1534994    3.62418888  -4.89832286 -28.82449853], y_next=[-1360.59511358], Current best Sphere=-0.27919454103163943
Iteration 152: x_next=[-40.31890455  20.00698559 -18.09184906 -10.4743863    9.09030208], y_next=[-2545.55489854], Current best Sphere=-0.27919454103163943
Iteration 153: x_next=[34.20377197 44.11488437 39.05954643 -7.71567581 52.10680616], y_next=[-7416.32010783], Current best Sphere=-0.27919454103163943
Iteration 154: x_next=[ 44.97678321  -8.43110702  21.64663474 -44.09550497  31.57409736], y_next=[-5503.90857226], Current best Sphere=-0.27919454103163943
Iteration 155: x_next=[13.60696695 13.94324708  1.49897224 -2.17178122 19.08447175], y_next=[-750.74430212], Current best Sphere=-0.27919454103163943
Iteration 156: x_next=[-23.30090079  51.94890268   8.5791651   45.02850182  28.1698772 ], y_next=[-6136.33049832], Current best Sphere=-0.27919454103163943
Iteration 157: x_next=[ -8.72169454  11.15919957  -4.77314023 -55.22605616 -59.54699054], y_next=[-6819.13992015], Current best Sphere=-0.27919454103163943
Iteration 158: x_next=[ 1.11952221 18.92886379  3.38730813 25.59640201 34.2576667 ], y_next=[-2199.79259412], Current best Sphere=-0.27919454103163943
Iteration 159: x_next=[  9.74156761 -21.62302821  12.94596807  53.51246645  57.68230881], y_next=[-6920.8843927], Current best Sphere=-0.27919454103163943
Iteration 160: x_next=[-57.11917091 -36.56477594  21.1755914   44.83786946  12.09037348], y_next=[-7204.59986569], Current best Sphere=-0.27919454103163943
Iteration 161: x_next=[16.95470881 17.98500764 -4.48648137 12.66795513 -2.83784464], y_next=[-799.58161531], Current best Sphere=-0.27919454103163943
Iteration 162: x_next=[-13.12200504 -42.19632791 -36.00393206 -12.90094412 -55.07626236], y_next=[-6448.82926402], Current best Sphere=-0.27919454103163943
Iteration 163: x_next=[ 23.47069951 -35.21175753  28.36863012  15.581083     2.08317595], y_next=[-2842.63054827], Current best Sphere=-0.27919454103163943
Iteration 164: x_next=[38.39844673 58.42851374 14.41092086  2.23921607 -9.81236847], y_next=[-5197.30323181], Current best Sphere=-0.27919454103163943
Iteration 165: x_next=[ 11.9278467   25.88099238 -51.41342914  15.72210932  22.14365399], y_next=[-4192.96612272], Current best Sphere=-0.27919454103163943
Iteration 166: x_next=[ -0.33193142  32.73192904  -8.84292291 -27.73169571  -6.10422504], y_next=[-1955.99515294], Current best Sphere=-0.27919454103163943
Iteration 167: x_next=[ 1.45774431  6.63884872 22.60236238 57.75526347 -0.92154058], y_next=[-3893.58581113], Current best Sphere=-0.27919454103163943
Iteration 168: x_next=[-37.82811092 -20.3983544   -8.29602519 -18.03602103  38.10341184], y_next=[-3693.05092059], Current best Sphere=-0.27919454103163943
Iteration 169: x_next=[  3.8191593  -20.33388392 -17.05396956   2.88787749  33.64065098], y_next=[-1858.92392572], Current best Sphere=-0.27919454103163943
Iteration 170: x_next=[-23.79705412 -13.17652615  -0.69770869  26.07632689  16.92539123], y_next=[-1706.8511161], Current best Sphere=-0.27919454103163943
Iteration 171: x_next=[ -0.80088533 -18.20763159 -57.25350521 -22.15449148  31.31078967], y_next=[-5081.31016725], Current best Sphere=-0.27919454103163943
Iteration 172: x_next=[-7.27918232 29.32457089 32.62488911 13.72869584  6.74564184], y_next=[-2211.28111622], Current best Sphere=-0.27919454103163943
Iteration 173: x_next=[-15.86108935  19.13580481 -48.31004757  10.80450413  -0.1683287 ], y_next=[-3068.37952128], Current best Sphere=-0.27919454103163943
Iteration 174: x_next=[-15.78919366  -5.27510444 -21.58508057   6.59517388 -28.90076916], y_next=[-1621.79184299], Current best Sphere=-0.27919454103163943
Iteration 175: x_next=[ 28.02741978 -13.98518354 -58.80872448 -21.51707157   3.20728981], y_next=[-4912.85876965], Current best Sphere=-0.27919454103163943
Iteration 176: x_next=[ -9.24817654 -55.63883617 -23.56493538 -18.36773471  22.22199981], y_next=[-4567.70599275], Current best Sphere=-0.27919454103163943
Iteration 177: x_next=[ -9.0837138  -42.90812204  33.63273158 -33.21142545  53.07176905], y_next=[-6974.39287755], Current best Sphere=-0.27919454103163943
Iteration 178: x_next=[ -5.23105237 -23.40629127  44.07403088  39.06974455 -56.80331871], y_next=[-7270.80053444], Current best Sphere=-0.27919454103163943
Iteration 179: x_next=[-54.04121866   3.29104873  18.89735635 -40.79170841   9.83552475], y_next=[-5049.09541469], Current best Sphere=-0.27919454103163943
Iteration 180: x_next=[-41.98040507  12.99076192  10.2322034   -0.94764422 -26.07829771], y_next=[-2716.78793256], Current best Sphere=-0.27919454103163943
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_poi_Sphere_5D.xlsx
Iteration 1: x_next=[-42.74909529   4.25245879   1.54020214  19.94221535  -6.77769981], y_next=[-2291.56994436], Current best Sphere=-2291.4965809120695
[95mIteration 2: x_next=[-42.67573451   4.26140147   1.62964625  20.11255843  -6.69069434], y_next=[-2291.31400235], New best Sphere=[-2291.31400235][0m
[95mIteration 3: x_next=[-42.63959639   4.26613298   1.67494855  20.1984611   -6.64642614], y_next=[-2291.29333443], New best Sphere=[-2291.29333443][0m
Iteration 4: x_next=[-42.78620355   4.31088019   1.69748649  20.21438435  -6.58118323], y_next=[-2304.05766987], Current best Sphere=-2291.2933344341936
[95mIteration 5: x_next=[-38.79621683   3.70453653   1.31372468  20.92857846  -7.94736741], y_next=[-2021.76194894], New best Sphere=[-2021.76194894][0m
[95mIteration 6: x_next=[-35.87286637   3.73535104   0.90778904  21.15831731  -9.33421756], y_next=[-1836.44147885], New best Sphere=[-1836.44147885][0m
[95mIteration 7: x_next=[-33.88264011   3.42575085   0.62203931  20.08643574 -11.0418968 ], y_next=[-1685.54438814], New best Sphere=[-1685.54438814][0m
[95mIteration 8: x_next=[-31.49479282   3.88104124   0.77336481  20.38535922 -11.98490805], y_next=[-1566.78344044], New best Sphere=[-1566.78344044][0m
[95mIteration 9: x_next=[-26.52433556   5.5581621    1.63217859  19.87263948 -13.80336767], y_next=[-1322.55230857], New best Sphere=[-1322.55230857][0m
[95mIteration 10: x_next=[-21.22073226   8.29657051   3.92174792  17.85288308 -14.04047199], y_next=[-1050.39295424], New best Sphere=[-1050.39295424][0m
[95mIteration 11: x_next=[-17.61897471   9.97593439   6.26516041  14.98959872 -13.59771805], y_next=[-858.78577768], New best Sphere=[-858.78577768][0m
[95mIteration 12: x_next=[-15.17159482  11.21396793   8.31068283  12.17000054 -12.68086827], y_next=[-733.91114809], New best Sphere=[-733.91114809][0m
[95mIteration 13: x_next=[-13.3139333   12.28615716  10.18726595   9.41550568 -11.57943483], y_next=[-654.72592344], New best Sphere=[-654.72592344][0m
[95mIteration 14: x_next=[-12.35035655  12.87101541  11.22689479   7.85440285 -10.93560922], y_next=[-625.51670428], New best Sphere=[-625.51670428][0m
[95mIteration 15: x_next=[-11.54716272  13.31835212  12.09188787   6.50283228 -10.38258114], y_next=[-607.01404078], New best Sphere=[-607.01404078][0m
[95mIteration 16: x_next=[-10.94040097  13.63761137  12.78034116   5.40581914  -9.89036134], y_next=[-596.05606543], New best Sphere=[-596.05606543][0m
[95mIteration 17: x_next=[-10.51075024  13.85337739  13.25686761   4.61283164  -9.52419389], y_next=[-590.12495957], New best Sphere=[-590.12495957][0m
[95mIteration 18: x_next=[-9.98321578 14.08755612 13.83144484  3.60786108 -9.06320508], y_next=[-584.59104903], New best Sphere=[-584.59104903][0m
[95mIteration 19: x_next=[-9.57593422 14.23735388 14.2632222   2.80823789 -8.70870837], y_next=[-581.56807085], New best Sphere=[-581.56807085][0m
[95mIteration 20: x_next=[-9.28009144 14.32559315 14.57057488  2.20658605 -8.45586544], y_next=[-580.01505092], New best Sphere=[-580.01505092][0m
[95mIteration 21: x_next=[-8.88379087 14.3289478  14.96447303  1.26872964 -8.19109917], y_next=[-576.87971878], New best Sphere=[-576.87971878][0m
[95mIteration 22: x_next=[-9.10987253 13.6285737  14.69766191  0.92783777 -8.87639979], y_next=[-564.40042041], New best Sphere=[-564.40042041][0m
[95mIteration 23: x_next=[-9.34312672 12.90253722 14.44901268  0.53574411 -9.55386529], y_next=[-554.10681468], New best Sphere=[-554.10681468][0m
[95mIteration 24: x_next=[ -9.78202517  11.47665592  13.97689188  -0.31117268 -10.90049835], y_next=[-541.67284674], New best Sphere=[-541.67284674][0m
Iteration 25: x_next=[-10.40720718  10.24580585  13.61237698  -0.90644478 -11.97154347], y_next=[-542.72280106], Current best Sphere=-541.6728467442592
[95mIteration 26: x_next=[ -9.24819801  11.4417907   13.85329405  -0.72078482 -11.25182966], y_next=[-535.48069862], New best Sphere=[-535.48069862][0m
[95mIteration 27: x_next=[ -8.35450898  11.84392771  13.79641301  -0.98938614 -11.32821441], y_next=[-529.72478252], New best Sphere=[-529.72478252][0m
[95mIteration 28: x_next=[ -6.38859318  12.7553144   13.48290792  -1.34678464 -11.62156193], y_next=[-522.17550477], New best Sphere=[-522.17550477][0m
[95mIteration 29: x_next=[ -5.29885818  13.02909551  12.39198996  -1.03235061 -12.51265514], y_next=[-509.02892952], New best Sphere=[-509.02892952][0m
[95mIteration 30: x_next=[ -5.61535871  12.3557933   10.88870432  -0.46554355 -13.6273075 ], y_next=[-488.68200383], New best Sphere=[-488.68200383][0m
[95mIteration 31: x_next=[ -5.68846309  11.9879134    9.63643526  -0.10859841 -14.35535023], y_next=[-475.01743829], New best Sphere=[-475.01743829][0m
[95mIteration 32: x_next=[ -5.7827361   11.50426846   6.95079983   0.49115801 -15.43068693], y_next=[-452.44918325], New best Sphere=[-452.44918325][0m
Iteration 33: x_next=[  8.68846565  60.          60.         -60.         -60.        ], y_next=[-14475.48943539], Current best Sphere=-452.44918325159085
[95mIteration 34: x_next=[ -5.80744266  11.39670155   5.90049023   0.64503637 -15.69643338], y_next=[-445.22107442], New best Sphere=[-445.22107442][0m
[95mIteration 35: x_next=[ -5.91987113  11.26830395   3.93886468   0.84334919 -15.89246536], y_next=[-430.81589626], New best Sphere=[-430.81589626][0m
Iteration 36: x_next=[-60. -60. -60.  60.  60.], y_next=[-18000.], Current best Sphere=-430.81589626191413
[95mIteration 37: x_next=[ -5.97087232  11.27665587   2.22261552   0.86766699 -15.62027768], y_next=[-412.5002244], New best Sphere=[-412.5002244][0m
[95mIteration 38: x_next=[ -5.41535099  11.81589405   0.02014931   0.55433053 -13.86433822], y_next=[-361.46894111], New best Sphere=[-361.46894111][0m
[95mIteration 39: x_next=[ -4.30733533  12.62866963  -0.26738887   0.23337353 -11.86489419], y_next=[-318.93810832], New best Sphere=[-318.93810832][0m
[95mIteration 40: x_next=[-3.46510000e+00  1.32621309e+01  6.61338666e-03  4.55047102e-02
 -1.00270715e+01], y_next=[-288.43531209], New best Sphere=[-288.43531209][0m
[95mIteration 41: x_next=[-2.69788848 13.96203022  0.88636218 -0.02420572 -7.44615275], y_next=[-258.44830461], New best Sphere=[-258.44830461][0m
[95mIteration 42: x_next=[-2.54261476e+00  1.41595879e+01  1.34277333e+00 -1.23694213e-02
 -6.46617358e+00], y_next=[-250.57341328], New best Sphere=[-250.57341328][0m
[95mIteration 43: x_next=[-2.53010352e+00  1.42516765e+01  1.61217078e+00  6.32038118e-03
 -5.85597373e+00], y_next=[-246.40326959], New best Sphere=[-246.40326959][0m
[95mIteration 44: x_next=[-3.50683929 14.14314331  1.91014292 -0.06095821 -4.17713267], y_next=[-233.42722388], New best Sphere=[-233.42722388][0m
[95mIteration 45: x_next=[-4.85859284 13.51783717  1.46712199 -0.39480276 -3.89592201], y_next=[-223.82437046], New best Sphere=[-223.82437046][0m
[95mIteration 46: x_next=[-6.1383053  12.47280888  1.0370953  -0.91473936 -4.32750575], y_next=[-213.88937417], New best Sphere=[-213.88937417][0m
[95mIteration 47: x_next=[-6.96808322 11.37944694  1.01692617 -1.44136662 -4.93357563], y_next=[-205.49784156], New best Sphere=[-205.49784156][0m
[95mIteration 48: x_next=[-7.24578959 10.86577634  1.17882316 -1.70139596 -5.11634732], y_next=[-201.02794433], New best Sphere=[-201.02794433][0m
[95mIteration 49: x_next=[-7.44353062  9.46197122  2.41832722 -2.62165625 -4.86453864], y_next=[-181.32017172], New best Sphere=[-181.32017172][0m
[95mIteration 50: x_next=[-7.10914901  8.91942258  3.49061634 -3.15337804 -4.04653818], y_next=[-168.59876552], New best Sphere=[-168.59876552][0m
[95mIteration 51: x_next=[-6.75420305  8.49559094  4.35482411 -3.57267064 -3.42847836], y_next=[-161.27725665], New best Sphere=[-161.27725665][0m
Iteration 52: x_next=[-60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-161.2772566509694
Iteration 53: x_next=[-60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-161.2772566509694
[95mIteration 54: x_next=[-6.21247278  7.82913359  5.43321874 -4.14154603 -2.7871573 ], y_next=[-154.33066608], New best Sphere=[-154.33066608][0m
[95mIteration 55: x_next=[-5.71200475  7.09783049  6.00113931 -4.55664405 -2.60143729], y_next=[-146.55034998], New best Sphere=[-146.55034998][0m
[95mIteration 56: x_next=[-4.90186359  5.43680461  5.53937383 -4.86231185 -3.37821142], y_next=[-119.32616236], New best Sphere=[-119.32616236][0m
[95mIteration 57: x_next=[-4.02301922  3.79199421  4.56544545 -4.86685294 -4.24537091], y_next=[-93.11662766], New best Sphere=[-93.11662766][0m
[95mIteration 58: x_next=[-3.33813944  2.89268421  3.86545132 -4.66257756 -4.54094338], y_next=[-76.81230705], New best Sphere=[-76.81230705][0m
[95mIteration 59: x_next=[-1.92834929  1.40199438  2.49397068 -4.06355768 -4.71866685], y_next=[-50.68232685], New best Sphere=[-50.68232685][0m
[95mIteration 60: x_next=[-1.1229776   0.63655894  1.80110757 -3.71617962 -4.67274706], y_next=[-40.55483057], New best Sphere=[-40.55483057][0m
[95mIteration 61: x_next=[-0.45321598  0.11416238  1.34828535 -3.41379108 -4.5138698 ], y_next=[-34.06530124], New best Sphere=[-34.06530124][0m
[95mIteration 62: x_next=[ 0.89673794 -0.1577097   1.33178921 -2.48728875 -3.16068696], y_next=[-18.77922114], New best Sphere=[-18.77922114][0m
[95mIteration 63: x_next=[ 1.28067051 -0.05483187  1.51362138 -2.14770894 -2.58460863], y_next=[-15.22702858], New best Sphere=[-15.22702858][0m
[95mIteration 64: x_next=[ 1.72160629  0.26047472  1.91251725 -1.66425807 -1.7351258 ], y_next=[-12.469914], New best Sphere=[-12.469914][0m
Iteration 65: x_next=[ 2.70470736  5.84165137  3.53777344 -5.99422875  3.63374454], y_next=[-103.09105117], Current best Sphere=-12.469913996406268
Iteration 66: x_next=[ 60. -60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-12.469913996406268
[95mIteration 67: x_next=[ 2.00936583  0.6698055   1.90561711 -1.33254357 -1.35735231], y_next=[-11.7356447], New best Sphere=[-11.7356447][0m
Iteration 68: x_next=[ 60.         -60.          60.          -9.79043625  60.        ], y_next=[-14495.85264204], Current best Sphere=-11.735644699850333
[95mIteration 69: x_next=[ 1.65820349  1.19736604  1.45186881 -0.8680862  -1.41175155], y_next=[-9.03786338], New best Sphere=[-9.03786338][0m
[95mIteration 70: x_next=[ 1.19562769  1.24743598  1.225424   -0.9171846  -1.14994619], y_next=[-6.65088993], New best Sphere=[-6.65088993][0m
Iteration 71: x_next=[-14.33478153  60.         -60.          60.         -60.        ], y_next=[-14605.48596142], Current best Sphere=-6.650889928821773
[95mIteration 72: x_next=[-0.11000203  0.5439991  -0.17508467 -1.5022334  -1.23697348], y_next=[-4.12549868], New best Sphere=[-4.12549868][0m
[95mIteration 73: x_next=[ 0.29763351  0.78062735  0.13882074 -1.26096023 -0.98434836], y_next=[-3.27619837], New best Sphere=[-3.27619837][0m
[95mIteration 74: x_next=[ 0.51411409  0.57049901 -0.2361538  -0.70020928 -0.6030608 ], y_next=[-1.49952641], New best Sphere=[-1.49952641][0m
[95mIteration 75: x_next=[ 0.36897353  0.44862709 -0.28383413 -0.48521804 -0.66876676], y_next=[-1.10065507], New best Sphere=[-1.10065507][0m
[95mIteration 76: x_next=[-0.00317107  0.22896196 -0.03610968 -0.24114237  0.23921731], y_next=[-0.1691121], New best Sphere=[-0.1691121][0m
