START sphere 3D poi
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-38.02603902   3.7214221    3.97277785], y_next=[-1475.61158965], New best Sphere=[-1475.61158965][0m
Iteration 41: x_next=[-9.93442315 -4.74273244  8.26963428], y_next=[-189.57312543], Current best Sphere=-0.4182313752082732
Iteration 42: x_next=[  0.74331847   3.96108699 -16.47156882], y_next=[-287.55531194], Current best Sphere=-0.4182313752082732
Iteration 43: x_next=[  5.30327779  -8.83810897 -46.39605243], y_next=[-2258.83060653], Current best Sphere=-0.4182313752082732
Iteration 44: x_next=[-1.32370839 20.74174042 -7.24584751], y_next=[-484.47430553], Current best Sphere=-0.4182313752082732
Iteration 45: x_next=[ 8.10009206 -7.3841764  13.94942955], y_next=[-314.72413721], Current best Sphere=-0.4182313752082732
Iteration 46: x_next=[ 46.24205557 -21.9295357    5.51282393], y_next=[-2649.62346684], Current best Sphere=-0.4182313752082732
Iteration 47: x_next=[-58.42010211  59.16828856  59.50955822], y_next=[-10455.1822218], Current best Sphere=-0.4182313752082732
Iteration 48: x_next=[-16.4807202   57.15685134  20.48719773], y_next=[-3958.24506401], Current best Sphere=-0.4182313752082732
Iteration 49: x_next=[-21.92500953  39.70437672 -10.18868143], y_next=[-2160.95280316], Current best Sphere=-0.4182313752082732
Iteration 50: x_next=[14.47258364 17.82542406  5.92537722], y_next=[-562.3115155], Current best Sphere=-0.4182313752082732
Iteration 51: x_next=[-59.56964585  20.25592766 -46.20656863], y_next=[-6093.89229687], Current best Sphere=-0.4182313752082732
Iteration 52: x_next=[ -1.13768167  -6.44747868 -13.60945703], y_next=[-228.08162164], Current best Sphere=-0.4182313752082732
Iteration 53: x_next=[ 58.70964856 -21.15649158  35.84306249], y_next=[-5179.14509884], Current best Sphere=-0.4182313752082732
Iteration 54: x_next=[-20.15718163 -36.23919545  -2.25198913], y_next=[-1724.66271302], Current best Sphere=-0.4182313752082732
Iteration 55: x_next=[ 11.3360351   -4.10959873 -14.3466802 ], y_next=[-351.22172634], Current best Sphere=-0.4182313752082732
Iteration 56: x_next=[26.61320214 -2.94786995  5.26280267], y_next=[-744.64955743], Current best Sphere=-0.4182313752082732
Iteration 57: x_next=[ -4.02486483  56.49610901 -30.0134789 ], y_next=[-4108.81878566], Current best Sphere=-0.4182313752082732
Iteration 58: x_next=[-17.15843183 -12.45782477  -4.93195991], y_next=[-473.93340949], Current best Sphere=-0.4182313752082732
Iteration 59: x_next=[ 58.78159644 -17.25498723 -33.36359189], y_next=[-4866.13992753], Current best Sphere=-0.4182313752082732
Iteration 60: x_next=[-15.27491491   8.88619036  53.11993982], y_next=[-3134.01541117], Current best Sphere=-0.4182313752082732
Iteration 61: x_next=[ 16.53092221 -19.17123255  -0.96587034], y_next=[-641.74045202], Current best Sphere=-0.4182313752082732
Iteration 62: x_next=[ 33.15954332 -58.96884018 -10.6419807 ], y_next=[-4690.13117811], Current best Sphere=-0.4182313752082732
Iteration 63: x_next=[17.35495908 11.15939354 -4.24920419], y_next=[-443.78240521], Current best Sphere=-0.4182313752082732
Iteration 64: x_next=[-14.89481314 -59.04803854 -11.17336069], y_next=[-3833.37030291], Current best Sphere=-0.4182313752082732
Iteration 65: x_next=[ 10.13779113 -12.28282675  -4.98302207], y_next=[-278.47315099], Current best Sphere=-0.4182313752082732
Iteration 66: x_next=[-30.81329166  18.72440401 -29.83050219], y_next=[-2189.92110948], Current best Sphere=-0.4182313752082732
Iteration 67: x_next=[56.49156228 45.82775528 29.07400435], y_next=[-6136.77749208], Current best Sphere=-0.4182313752082732
Iteration 68: x_next=[ 20.79950977  18.57485035 -16.47594836], y_next=[-1049.10154641], Current best Sphere=-0.4182313752082732
Iteration 69: x_next=[-39.6446989  -33.87735599  51.11280978], y_next=[-5331.89672363], Current best Sphere=-0.4182313752082732
Iteration 70: x_next=[-10.54407847   5.28723489 -19.82699872], y_next=[-532.24232176], Current best Sphere=-0.4182313752082732
Iteration 71: x_next=[-13.19275701 -26.95435533  11.26661226], y_next=[-1027.52266042], Current best Sphere=-0.4182313752082732
Iteration 72: x_next=[-0.23752862 -7.16479187  5.25933099], y_next=[-79.05122489], Current best Sphere=-0.4182313752082732
Iteration 73: x_next=[-1.68806253 38.96489329 31.1690077 ], y_next=[-2492.61950519], Current best Sphere=-0.4182313752082732
Iteration 74: x_next=[-23.49313812  -5.67656734  25.54628077], y_next=[-1236.76341667], Current best Sphere=-0.4182313752082732
Iteration 75: x_next=[-1.80648839 -1.20564215 -8.23142003], y_next=[-72.47324899], Current best Sphere=-0.4182313752082732
Iteration 76: x_next=[ 2.10051252 11.60085913  4.59378668], y_next=[-160.09496142], Current best Sphere=-0.4182313752082732
Iteration 77: x_next=[-8.1572924  25.66293815  7.48852124], y_next=[-781.20576408], Current best Sphere=-0.4182313752082732
Iteration 78: x_next=[-59.90518956 -20.59031987  14.69044342], y_next=[-4228.40213577], Current best Sphere=-0.4182313752082732
Iteration 79: x_next=[ 33.73796021  45.62568286 -52.3704671 ], y_next=[-5962.61872004], Current best Sphere=-0.4182313752082732
Iteration 80: x_next=[22.96719728 -2.45329493 48.78974012], y_next=[-2913.94954788], Current best Sphere=-0.4182313752082732
Iteration 81: x_next=[  7.3264871   30.33506643 -15.81369547], y_next=[-1223.96663322], Current best Sphere=-0.4182313752082732
Iteration 82: x_next=[-31.47090556  47.67814569 -56.23653387], y_next=[-6426.17121549], Current best Sphere=-0.4182313752082732
Iteration 83: x_next=[10.77075023  3.16979604 11.08149688], y_next=[-248.85624047], Current best Sphere=-0.4182313752082732
Iteration 84: x_next=[-6.85782825 -2.64618459 -2.36192178], y_next=[-59.61077572], Current best Sphere=-0.4182313752082732
Iteration 85: x_next=[-25.87252158 -59.59700188  37.61805719], y_next=[-5636.30823255], Current best Sphere=-0.4182313752082732
Iteration 86: x_next=[  8.18763237 -28.16739807  30.51857544], y_next=[-1791.82308511], Current best Sphere=-0.4182313752082732
Iteration 87: x_next=[11.63778949 -1.15199821  5.19892049], y_next=[-163.79401844], Current best Sphere=-0.4182313752082732
Iteration 88: x_next=[ -4.45348344 -44.49392731 -55.97289243], y_next=[-5132.50776956], Current best Sphere=-0.4182313752082732
Iteration 89: x_next=[ 56.51750355  56.37721648 -21.86230064], y_next=[-6850.57893452], Current best Sphere=-0.4182313752082732
Iteration 90: x_next=[ 18.81569433  11.41383189 -49.87324056], y_next=[-2971.64603486], Current best Sphere=-0.4182313752082732
Iteration 91: x_next=[ 34.65205853 -22.02704076 -26.36480026], y_next=[-2381.05837769], Current best Sphere=-0.4182313752082732
Iteration 92: x_next=[25.6776804  -0.83299881 20.2618975 ], y_next=[-1070.58164793], Current best Sphere=-0.4182313752082732
Iteration 93: x_next=[ 46.03980216 -56.56390364  51.04250984], y_next=[-7924.47638829], Current best Sphere=-0.4182313752082732
Iteration 94: x_next=[-30.86800738  29.14880392  11.72027801], y_next=[-1939.85156613], Current best Sphere=-0.4182313752082732
Iteration 95: x_next=[59.20090913  6.72533536  9.67542557], y_next=[-3643.5916376], Current best Sphere=-0.4182313752082732
Iteration 96: x_next=[-9.28539375  5.37779406 13.68739861], y_next=[-302.48408673], Current best Sphere=-0.4182313752082732
Iteration 97: x_next=[31.87280502 21.09243488 22.35658143], y_next=[-1960.5832421], Current best Sphere=-0.4182313752082732
Iteration 98: x_next=[52.16667656  5.12691102 51.33130738], y_next=[-5382.55047662], Current best Sphere=-0.4182313752082732
Iteration 99: x_next=[-51.27052761  -6.26774519 -55.64827345], y_next=[-5764.68196924], Current best Sphere=-0.4182313752082732
Iteration 100: x_next=[  7.84145538 -44.19561336 -10.15739193], y_next=[-2117.91327315], Current best Sphere=-0.4182313752082732
Iteration 101: x_next=[12.79382091 59.9383963  23.73132902], y_next=[-4319.46918118], Current best Sphere=-0.4182313752082732
Iteration 102: x_next=[-51.31376813 -54.94697206  59.47140266], y_next=[-9189.12027205], Current best Sphere=-0.4182313752082732
Iteration 103: x_next=[-13.84510656 -59.69334572 -41.02045043], y_next=[-5437.65985271], Current best Sphere=-0.4182313752082732
Iteration 104: x_next=[ 4.86131274 13.43028309  0.05275241], y_next=[-204.00764829], Current best Sphere=-0.4182313752082732
Iteration 105: x_next=[ 59.87576698 -40.1605719  -11.74342753], y_next=[-5335.88709715], Current best Sphere=-0.4182313752082732
Iteration 106: x_next=[ -5.16801793 -15.32696831  -8.17077911], y_next=[-328.38599824], Current best Sphere=-0.4182313752082732
Iteration 107: x_next=[ -7.77268394  -9.14193428 -19.87787116], y_next=[-539.1193397], Current best Sphere=-0.4182313752082732
Iteration 108: x_next=[-10.33157962  28.04781232 -22.45244328], y_next=[-1397.53352228], Current best Sphere=-0.4182313752082732
Iteration 109: x_next=[-16.53141995  -9.29257623 -58.99562335], y_next=[-3840.12339302], Current best Sphere=-0.4182313752082732
Iteration 110: x_next=[-48.97052482  28.55987399  -8.71516778], y_next=[-3289.73285279], Current best Sphere=-0.4182313752082732
Iteration 111: x_next=[-4.07369922  0.18934403  9.11093576], y_next=[-99.6400269], Current best Sphere=-0.4182313752082732
Iteration 112: x_next=[-22.96951308  -0.29816282 -17.35048022], y_next=[-828.72659609], Current best Sphere=-0.4182313752082732
Iteration 113: x_next=[  6.96469309 -34.30812923 -34.68228103], y_next=[-2428.41529898], Current best Sphere=-0.4182313752082732
Iteration 114: x_next=[ 26.67690528 -17.52234311 -59.91505954], y_next=[-4608.50414271], Current best Sphere=-0.4182313752082732
Iteration 115: x_next=[-39.66863031 -26.4929922   -8.7247062 ], y_next=[-2351.59936467], Current best Sphere=-0.4182313752082732
Iteration 116: x_next=[ 48.22764568   5.69427938 -20.42029065], y_next=[-2775.31889586], Current best Sphere=-0.4182313752082732
Iteration 117: x_next=[ 12.54560926 -15.32233444  20.1679921 ], y_next=[-798.91414952], Current best Sphere=-0.4182313752082732
Iteration 118: x_next=[16.78508791 36.10232142 -1.79287406], y_next=[-1588.33118545], Current best Sphere=-0.4182313752082732
Iteration 119: x_next=[  5.10535454   7.8852595  -13.03038833], y_next=[-258.03298246], Current best Sphere=-0.4182313752082732
Iteration 120: x_next=[-58.32604063  19.09084609  18.01363435], y_next=[-4090.87844235], Current best Sphere=-0.4182313752082732
Iteration 121: x_next=[ 17.47208468 -31.92770805  11.42741035], y_next=[-1455.23799196], Current best Sphere=-0.4182313752082732
Iteration 122: x_next=[ 9.06258338 14.0117028  12.64421889], y_next=[-438.33450404], Current best Sphere=-0.4182313752082732
Iteration 123: x_next=[-22.02816661  21.98712166  26.4011951 ], y_next=[-1665.69674584], Current best Sphere=-0.4182313752082732
Iteration 124: x_next=[ -0.62455032 -37.33948372  53.61531062], y_next=[-4269.22864016], Current best Sphere=-0.4182313752082732
Iteration 125: x_next=[-15.07587179  -0.77776505   0.79892609], y_next=[-228.52511158], Current best Sphere=-0.4182313752082732
Iteration 126: x_next=[-34.83483105 -22.75871012  16.32403557], y_next=[-1997.89847782], Current best Sphere=-0.4182313752082732
Iteration 127: x_next=[17.61473192 -3.55339188 -5.6706624 ], y_next=[-355.06178656], Current best Sphere=-0.4182313752082732
Iteration 128: x_next=[-13.68219077 -16.684038     7.835811  ], y_next=[-526.95940236], Current best Sphere=-0.4182313752082732
Iteration 129: x_next=[-2.34593619  6.32396476 41.73008304], y_next=[-1786.89577765], Current best Sphere=-0.4182313752082732
Iteration 130: x_next=[11.53691584 26.51827419 55.54304045], y_next=[-3921.34863506], Current best Sphere=-0.4182313752082732
Iteration 131: x_next=[ 55.73073394 -59.78038016  13.70976655], y_next=[-6867.56625579], Current best Sphere=-0.4182313752082732
Iteration 132: x_next=[-6.55111751 46.44205013  8.5722468 ], y_next=[-2273.26457597], Current best Sphere=-0.4182313752082732
Iteration 133: x_next=[ 50.37243938  -6.61119521 -54.38348272], y_next=[-5538.65374353], Current best Sphere=-0.4182313752082732
Iteration 134: x_next=[ 18.69761983  -6.44731711 -27.77276095], y_next=[-1162.49513602], Current best Sphere=-0.4182313752082732
Iteration 135: x_next=[  4.98481334  34.64744994 -53.88563169], y_next=[-4128.95545422], Current best Sphere=-0.4182313752082732
Iteration 136: x_next=[-41.31034155  55.94917148  10.76845185], y_next=[-4952.81366346], Current best Sphere=-0.4182313752082732
Iteration 137: x_next=[-51.11686059 -45.25089019 -31.69764108], y_next=[-5665.3169497], Current best Sphere=-0.4182313752082732
Iteration 138: x_next=[-3.80478722  5.69712199  1.12577267], y_next=[-48.20096883], Current best Sphere=-0.4182313752082732
Iteration 139: x_next=[ -1.17674117 -20.89998709  22.30598218], y_next=[-935.75102117], Current best Sphere=-0.4182313752082732
Iteration 140: x_next=[ 17.54124577  20.15031805 -31.89071934], y_next=[-1730.74860105], Current best Sphere=-0.4182313752082732
Iteration 141: x_next=[-6.49375976 -8.1907965  -2.78867968], y_next=[-117.03479749], Current best Sphere=-0.4182313752082732
Iteration 142: x_next=[ 54.52610971 -48.43428473 -58.16084777], y_next=[-8701.6607911], Current best Sphere=-0.4182313752082732
Iteration 143: x_next=[ -1.30563006 -14.84667744 -26.14978903], y_next=[-905.93996714], Current best Sphere=-0.4182313752082732
Iteration 144: x_next=[ -8.76757976 -10.29715645  18.90294847], y_next=[-540.22334692], Current best Sphere=-0.4182313752082732
Iteration 145: x_next=[-17.07485579  22.11090807  -0.64724562], y_next=[-780.86188305], Current best Sphere=-0.4182313752082732
Iteration 146: x_next=[24.72922369 12.07540115 39.6015809 ], y_next=[-2325.63502724], Current best Sphere=-0.4182313752082732
Iteration 147: x_next=[29.01528034 -9.96233618 -6.35607057], y_next=[-981.53426865], Current best Sphere=-0.4182313752082732
Iteration 148: x_next=[ 57.63038066 -44.77776188  59.97957194], y_next=[-8923.85778387], Current best Sphere=-0.4182313752082732
Iteration 149: x_next=[-3.07567915 10.79368983 -7.15165829], y_next=[-177.10975869], Current best Sphere=-0.4182313752082732
Iteration 150: x_next=[ 25.35246402 -20.1110438   10.87686714], y_next=[-1165.50775309], Current best Sphere=-0.4182313752082732
Iteration 151: x_next=[-11.14945643 -48.51342483  24.74227625], y_next=[-3090.04300088], Current best Sphere=-0.4182313752082732
Iteration 152: x_next=[ 8.15659418 28.55965058 12.2050987 ], y_next=[-1031.14810437], Current best Sphere=-0.4182313752082732
Iteration 153: x_next=[ 9.35180993  7.15172242 -2.0203676 ], y_next=[-142.68536769], Current best Sphere=-0.4182313752082732
Iteration 154: x_next=[  0.72255635 -27.51843476 -14.52636333], y_next=[-968.80157079], Current best Sphere=-0.4182313752082732
Iteration 155: x_next=[ 43.40235221  58.90491811 -59.74940514], y_next=[-8923.54496934], Current best Sphere=-0.4182313752082732
Iteration 156: x_next=[10.53767352 -0.62296864 -0.40218109], y_next=[-111.5924028], Current best Sphere=-0.4182313752082732
Iteration 157: x_next=[ 39.21073861 -22.09807281  32.68074094], y_next=[-3093.83767298], Current best Sphere=-0.4182313752082732
Iteration 158: x_next=[-52.08325124  -3.97223004  35.69094731], y_next=[-4002.28739105], Current best Sphere=-0.4182313752082732
Iteration 159: x_next=[ 0.55650378  2.24834869 13.23046476], y_next=[-180.40996611], Current best Sphere=-0.4182313752082732
Iteration 160: x_next=[15.73122307 57.21499861 56.27532664], y_next=[-6687.93983341], Current best Sphere=-0.4182313752082732
Iteration 161: x_next=[ -9.67755968 -12.18878451   1.11865015], y_next=[-243.47300751], Current best Sphere=-0.4182313752082732
Iteration 162: x_next=[ 1.20763357  8.16970418 -0.79910437], y_next=[-68.84101295], Current best Sphere=-0.4182313752082732
Iteration 163: x_next=[33.77240766 53.84366093  8.61091485], y_next=[-4113.86319607], Current best Sphere=-0.4182313752082732
Iteration 164: x_next=[-15.81573368 -43.54763275 -23.81005857], y_next=[-2713.45263881], Current best Sphere=-0.4182313752082732
Iteration 165: x_next=[ -4.78300753 -20.25628329  59.48972476], y_next=[-3972.22152562], Current best Sphere=-0.4182313752082732
Iteration 166: x_next=[-34.15581941 -32.8565507   22.85104859], y_next=[-2768.34334447], Current best Sphere=-0.4182313752082732
Iteration 167: x_next=[27.34869852 14.59384091 13.18245163], y_next=[-1134.7085344], Current best Sphere=-0.4182313752082732
Iteration 168: x_next=[ 5.30704091 23.84573315 30.725443  ], y_next=[-1540.83652041], Current best Sphere=-0.4182313752082732
Iteration 169: x_next=[ -3.76879642 -10.20735847   1.55402201], y_next=[-120.80897773], Current best Sphere=-0.4182313752082732
Iteration 170: x_next=[  2.07409054 -59.87621506  54.46128947], y_next=[-6555.495032], Current best Sphere=-0.4182313752082732
Iteration 171: x_next=[-18.85803908 -16.16425973   2.81353483], y_next=[-624.82490906], Current best Sphere=-0.4182313752082732
Iteration 172: x_next=[ 21.04578768 -30.26065761  -1.79559658], y_next=[-1361.85674539], Current best Sphere=-0.4182313752082732
Iteration 173: x_next=[-18.9335926    3.95019539 -42.3133364 ], y_next=[-2164.50340954], Current best Sphere=-0.4182313752082732
Iteration 174: x_next=[23.57964324 10.69228982 -1.11891164], y_next=[-671.57660001], Current best Sphere=-0.4182313752082732
Iteration 175: x_next=[-32.3125868   20.91274199  -8.50471205], y_next=[-1553.77617051], Current best Sphere=-0.4182313752082732
Iteration 176: x_next=[ 5.65560261 -3.8303808   1.88210551], y_next=[-50.19997915], Current best Sphere=-0.4182313752082732
Iteration 177: x_next=[16.42522679 29.98317741 39.24471096], y_next=[-2708.92634132], Current best Sphere=-0.4182313752082732
Iteration 178: x_next=[-38.33145427  25.29865596  37.70025068], y_next=[-3530.63128103], Current best Sphere=-0.4182313752082732
Iteration 179: x_next=[-16.53446119  38.7278148   20.57079821], y_next=[-2196.38978492], Current best Sphere=-0.4182313752082732
Iteration 180: x_next=[57.0401039  51.70220565  4.90428988], y_next=[-5950.74358064], Current best Sphere=-0.4182313752082732
