START zakharov 5D ucb
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[ 1.43414087 -5.97109057 -7.37628534  0.21682753  5.3232797 ], y_next=-171.21756532545578, Current best Zakharov=-69.19292302861088
Iteration 16: x_next=[ 10. -10. -10.  10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 17: x_next=[ 10.  10. -10.  10. -10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 18: x_next=[  0.65924081  10.         -10.         -10.          10.        ], y_next=-400.5550528003023, Current best Zakharov=-69.19292302861088
Iteration 19: x_next=[ 10.  10.  10. -10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 20: x_next=[ -6.6698718  -10.          -0.53417107   0.25087931  10.        ], y_next=-17060.47461828444, Current best Zakharov=-69.19292302861088
Iteration 21: x_next=[-10.          10.          10.         -10.          -0.13099691], y_next=-400.13591419848274, Current best Zakharov=-69.19292302861088
Iteration 22: x_next=[ 10.          10.          -0.36737402 -10.           2.23531349], y_next=-305.1329774985298, Current best Zakharov=-69.19292302861088
Iteration 23: x_next=[-10. -10. -10.  10. -10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 24: x_next=[ 10.          10.         -10.           0.40409031  10.        ], y_next=-444705.0617542344, Current best Zakharov=-69.19292302861088
Iteration 25: x_next=[-10.          10.          10.           2.56656382 -10.        ], y_next=-406.60528693209295, Current best Zakharov=-69.19292302861088
Iteration 26: x_next=[-10. -10.  10.  10.  10.], y_next=-4103150.0, Current best Zakharov=-69.19292302861088
Iteration 27: x_next=[  1.82109097 -10.          -1.56101499  10.          -1.10353616], y_next=-1380.3467110911497, Current best Zakharov=-69.19292302861088
Iteration 28: x_next=[  0.26490664  -1.61352288  10.         -10.          10.        ], y_next=-118260.865198939, Current best Zakharov=-69.19292302861088
Iteration 29: x_next=[  8.32992085 -10.           1.78941135  -0.39630449  10.        ], y_next=-197297.39149894388, Current best Zakharov=-69.19292302861088
Iteration 30: x_next=[-10.          -0.30002155   6.06436356  10.         -10.        ], y_next=-340.4126054833557, Current best Zakharov=-69.19292302861088
Iteration 31: x_next=[ -4.02226557  10.          10.         -10.         -10.        ], y_next=-235631.1961037459, Current best Zakharov=-69.19292302861088
Iteration 32: x_next=[  0.68451103 -10.          10.          -0.90200044   1.849782  ], y_next=-4710.867745989148, Current best Zakharov=-69.19292302861088
Iteration 33: x_next=[ 10.          10.         -10.          -3.09127577 -10.        ], y_next=-946849.385865364, Current best Zakharov=-69.19292302861088
Iteration 34: x_next=[-10.          10.          -1.08257128  -1.66216023 -10.        ], y_next=-388322.4896892987, Current best Zakharov=-69.19292302861088
Iteration 35: x_next=[ 10.          -1.3608415   -1.79096095  10.         -10.        ], y_next=-589.7606798398535, Current best Zakharov=-69.19292302861088
Iteration 36: x_next=[ 10.          -0.02853511   1.40024821 -10.          10.        ], y_next=-21684.706082655535, Current best Zakharov=-69.19292302861088
Iteration 37: x_next=[  0.75406047   0.4759783  -10.          10.          -0.88337454], y_next=-391.29402063729367, Current best Zakharov=-69.19292302861088
Iteration 38: x_next=[ 9.33688666e-03 -5.08273740e-01  1.00000000e+01  1.09162493e+00
 -1.00000000e+01], y_next=-5063.237922524739, Current best Zakharov=-69.19292302861088
Iteration 39: x_next=[ -0.14560323   2.34703635 -10.          -0.85291844  10.        ], y_next=-12792.835122182863, Current best Zakharov=-69.19292302861088
Iteration 40: x_next=[-10. -10. -10.  10.  10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 41: x_next=[-10.          -2.02442969  10.          -5.09104092   0.85315001], y_next=-230.75032992703626, Current best Zakharov=-69.19292302861088
Iteration 42: x_next=[-10.        -10.          3.3502004 -10.         10.       ], y_next=-1048.4168731004388, Current best Zakharov=-69.19292302861088
Iteration 43: x_next=[  4.2370712   10.           0.92479327  -0.92910055 -10.        ], y_next=-32184.786341808198, Current best Zakharov=-69.19292302861088
Iteration 44: x_next=[  1.3903891  -10.           4.69067652 -10.          10.        ], y_next=-387.0393388874614, Current best Zakharov=-69.19292302861088
[95mIteration 45: x_next=[ 2.34232794 -0.54598214  2.70903287 -5.02308419  2.4320605 ], y_next=-45.06487774913866, New best Zakharov=-45.06487774913866[0m
Iteration 46: x_next=[-10.  10.  10. -10.  10.], y_next=-391750.0, Current best Zakharov=-45.06487774913866
Iteration 47: x_next=[ 10.         -10.          10.           0.77267891 -10.        ], y_next=-33352.5425499015, Current best Zakharov=-45.06487774913866
Iteration 48: x_next=[-10.          -3.40859933 -10.           2.63793602   5.50139907], y_next=-635.8026416118498, Current best Zakharov=-45.06487774913866
Iteration 49: x_next=[ -1.29386577  10.         -10.           1.82856421   0.57043099], y_next=-205.76190461707353, Current best Zakharov=-45.06487774913866
Iteration 50: x_next=[ 10.         10.         -5.5723927 -10.         10.       ], y_next=-18932.90813000886, Current best Zakharov=-45.06487774913866
Iteration 51: x_next=[-10.          10.          -1.76427431 -10.           4.97057853], y_next=-1097.5228156019255, Current best Zakharov=-45.06487774913866
Iteration 52: x_next=[  4.01735459   2.67908863 -10.          10.         -10.        ], y_next=-55531.388633086, Current best Zakharov=-45.06487774913866
Iteration 53: x_next=[ -3.44113468 -10.           3.29484897  10.         -10.        ], y_next=-19706.940961932716, Current best Zakharov=-45.06487774913866
Iteration 54: x_next=[ 10.          -4.79210904  10.         -10.          -0.62635733], y_next=-1997.896301888793, Current best Zakharov=-45.06487774913866
Iteration 55: x_next=[-5.49805058 -8.38098675  3.5698199   2.71346836  0.05032905], y_next=-120.63052494736256, Current best Zakharov=-45.06487774913866
Iteration 56: x_next=[ 10.         -10.           0.20207481  10.         -10.        ], y_next=-9335.642311059119, Current best Zakharov=-45.06487774913866
Iteration 57: x_next=[ 10.          -4.97457884 -10.          10.          -1.05021876], y_next=-364.7794383670907, Current best Zakharov=-45.06487774913866
Iteration 58: x_next=[ -1.07622349 -10.         -10.          10.           5.67721779], y_next=-6019.484494181838, Current best Zakharov=-45.06487774913866
Iteration 59: x_next=[ 10.          -3.11717554 -10.          -0.34328419  10.        ], y_next=-16149.35518464874, Current best Zakharov=-45.06487774913866
Iteration 60: x_next=[-10.           0.80853472  10.           1.08829648 -10.        ], y_next=-21285.1839967638, Current best Zakharov=-45.06487774913866
Iteration 61: x_next=[-10.          -2.81429317  10.         -10.          10.        ], y_next=-22606.122714721565, Current best Zakharov=-45.06487774913866
Iteration 62: x_next=[ -0.02965671  10.           1.29515895 -10.           3.7042113 ], y_next=-218.80671634473632, Current best Zakharov=-45.06487774913866
Iteration 63: x_next=[  7.63491353  10.         -10.          -4.95375866   4.68412822], y_next=-305.3054203970512, Current best Zakharov=-45.06487774913866
Iteration 64: x_next=[-10.           0.87982879 -10.          10.          -1.69397793], y_next=-441.6160928066072, Current best Zakharov=-45.06487774913866
Iteration 65: x_next=[ 10.           1.35559777   4.49230331  -2.13307484 -10.        ], y_next=-68889.5608080925, Current best Zakharov=-45.06487774913866
Iteration 66: x_next=[-10.          -2.0185154   -2.37676433  -2.50182417  10.        ], y_next=-8154.315941091498, Current best Zakharov=-45.06487774913866
Iteration 67: x_next=[ 5.17999557  3.35894955 -5.1973394  -6.82733855 10.        ], y_next=-8441.057412834381, Current best Zakharov=-45.06487774913866
Iteration 68: x_next=[-10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-45.06487774913866
Iteration 69: x_next=[ 10.         -10.           5.5657822   -4.03456821   2.90153536], y_next=-303.28316952687504, Current best Zakharov=-45.06487774913866
Iteration 70: x_next=[-10.          10.          -1.66137849  10.         -10.        ], y_next=-447.5396683878836, Current best Zakharov=-45.06487774913866
Iteration 71: x_next=[  3.68593126  -5.12956969   3.55949379   5.61283657 -10.        ], y_next=-19199.68695784357, Current best Zakharov=-45.06487774913866
Iteration 72: x_next=[-10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-45.06487774913866
Iteration 73: x_next=[ -1.75071755 -10.          10.         -10.           6.29550632], y_next=-342.71741756668507, Current best Zakharov=-45.06487774913866
Iteration 74: x_next=[ 0.98262525 -6.62642797  0.4024464   0.8132916   4.7551715 ], y_next=-4193.469060923273, Current best Zakharov=-45.06487774913866
Iteration 75: x_next=[-10.         -10.         -10.           1.10704609  10.        ], y_next=-469.22433748489834, Current best Zakharov=-45.06487774913866
Iteration 76: x_next=[ -1.43224312 -10.          10.           6.51445314 -10.        ], y_next=-3895.598313237418, Current best Zakharov=-45.06487774913866
Iteration 77: x_next=[-10.          -4.41126227  -1.196867    10.          -4.7419192 ], y_next=-340.5825210242209, Current best Zakharov=-45.06487774913866
Iteration 78: x_next=[ 10.         -10.           0.58720612 -10.          10.        ], y_next=-401.7225400044501, Current best Zakharov=-45.06487774913866
Iteration 79: x_next=[-10.          10.          -0.26031515 -10.          10.        ], y_next=-9019.643078738243, Current best Zakharov=-45.06487774913866
Iteration 80: x_next=[-10.          10.          -5.09902832   1.44640255   0.4524573 ], y_next=-233.7673140568832, Current best Zakharov=-45.06487774913866
Iteration 81: x_next=[ -1.41761401  10.          -6.01048029   6.32016479 -10.        ], y_next=-21748.23733694624, Current best Zakharov=-45.06487774913866
Iteration 82: x_next=[  5.35804042  -5.60442355   7.0187478  -10.           5.48536274], y_next=-244.20283812594099, Current best Zakharov=-45.06487774913866
Iteration 83: x_next=[-2.08039602 10.         -5.08447611 -4.43508391  4.716035  ], y_next=-517.3573501966919, Current best Zakharov=-45.06487774913866
Iteration 84: x_next=[ 10.          10.           3.09785781 -10.         -10.        ], y_next=-414225.4836151047, Current best Zakharov=-45.06487774913866
Iteration 85: x_next=[-10.           2.84785627  -3.25728481  10.         -10.        ], y_next=-21464.036618330076, Current best Zakharov=-45.06487774913866
Iteration 86: x_next=[-4.92034981 -6.24378271  5.7195313  -4.93791706  6.20077331], y_next=-1105.0263325908554, Current best Zakharov=-45.06487774913866
Iteration 87: x_next=[ 10.           0.74868533 -10.          10.         -10.        ], y_next=-41853.25827467915, Current best Zakharov=-45.06487774913866
Iteration 88: x_next=[  3.86073926   4.55056076  10.         -10.          -3.34365265], y_next=-2532.3057658951407, Current best Zakharov=-45.06487774913866
Iteration 89: x_next=[ 10.          10.          -5.18492506   2.82973876 -10.        ], y_next=-22044.819943488914, Current best Zakharov=-45.06487774913866
Iteration 90: x_next=[  4.06971589 -10.         -10.           2.8559981   10.        ], y_next=-3986.3831520821345, Current best Zakharov=-45.06487774913866
Iteration 91: x_next=[-4.71730051 -4.30614164 -5.84735166  6.72939191  3.83554265], y_next=-3549.945953838232, Current best Zakharov=-45.06487774913866
Iteration 92: x_next=[ 10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-45.06487774913866
Iteration 93: x_next=[-10.         10.         10.         -3.8107427 -10.       ], y_next=-25950.916991806396, Current best Zakharov=-45.06487774913866
Iteration 94: x_next=[-10.          -4.71486498  10.           4.1583765   -4.20996361], y_next=-356.35287310666797, Current best Zakharov=-45.06487774913866
Iteration 95: x_next=[  3.57109077  -4.31301492  -3.36170577  10.         -10.        ], y_next=-25366.433831126167, Current best Zakharov=-45.06487774913866
Iteration 96: x_next=[-10.          10.           3.01948902   3.44059561 -10.        ], y_next=-5838.342705877009, Current best Zakharov=-45.06487774913866
Iteration 97: x_next=[  2.74616093 -10.          -1.76539199  -4.28750616  10.        ], y_next=-958.9951741349967, Current best Zakharov=-45.06487774913866
Iteration 98: x_next=[  5.34571691 -10.           5.64450871   2.94914915  -2.81953467], y_next=-177.08454352884567, Current best Zakharov=-45.06487774913866
Iteration 99: x_next=[ 10.         -10.         -10.          10.           0.50573347], y_next=-404.40963506709153, Current best Zakharov=-45.06487774913866
Iteration 100: x_next=[ 4.66151345 -5.70657136 10.         -4.15652942 -3.06918531], y_next=-561.9911310352907, Current best Zakharov=-45.06487774913866
Iteration 101: x_next=[ 10.           5.31434161 -10.          -4.43873332  10.        ], y_next=-17587.93840306972, Current best Zakharov=-45.06487774913866
Iteration 102: x_next=[ 4.85391804 10.         -4.18640199 -3.40799161 -1.26010036], y_next=-381.56066248724903, Current best Zakharov=-45.06487774913866
Iteration 103: x_next=[-10.           1.10936075 -10.          -4.72750625  10.        ], y_next=-460.065262859366, Current best Zakharov=-45.06487774913866
Iteration 104: x_next=[  1.91494513  10.          -3.21734873 -10.          10.        ], y_next=-15791.409288110543, Current best Zakharov=-45.06487774913866
Iteration 105: x_next=[-10.          10.         -10.           7.52027812  -1.01344099], y_next=-403.36539074728677, Current best Zakharov=-45.06487774913866
Iteration 106: x_next=[-10. -10.  10. -10.  10.], y_next=-1150.0, Current best Zakharov=-45.06487774913866
Iteration 107: x_next=[-10.          -4.1399411   10.           6.87992711 -10.        ], y_next=-1231.250254585857, Current best Zakharov=-45.06487774913866
Iteration 108: x_next=[-10.           5.19150582   4.51430196  -5.52747911   3.72316104], y_next=-959.098413052444, Current best Zakharov=-45.06487774913866
Iteration 109: x_next=[ 10.          10.         -10.           3.07358038  -3.98361898], y_next=-550.9814511323084, Current best Zakharov=-45.06487774913866
Iteration 110: x_next=[  4.20178282   3.74890729 -10.           2.35502447   4.74597685], y_next=-3253.9488114658516, Current best Zakharov=-45.06487774913866
Iteration 111: x_next=[ -3.083853     2.45140515   1.7591316    5.53818341 -10.        ], y_next=-11845.481984000586, Current best Zakharov=-45.06487774913866
Iteration 112: x_next=[ 10.           1.43539058  10.          -7.03585413 -10.        ], y_next=-97408.29921854737, Current best Zakharov=-45.06487774913866
Iteration 113: x_next=[  3.38053952 -10.           5.397422    -4.05195853   4.14429731], y_next=-195.75739074408287, Current best Zakharov=-45.06487774913866
Iteration 114: x_next=[ -4.75931951  -5.6086411  -10.           4.48976531  10.        ], y_next=-14989.43616790281, Current best Zakharov=-45.06487774913866
Iteration 115: x_next=[  9.42118049 -10.          -3.68351598   3.28299032   4.99560462], y_next=-4916.738139115839, Current best Zakharov=-45.06487774913866
Iteration 116: x_next=[ -4.72371007   2.05536628  10.         -10.           3.48704995], y_next=-385.7263335847366, Current best Zakharov=-45.06487774913866
