START sphere 5D ei
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-46.04113288   4.58407703  -1.55818281  10.58312884  -9.52594276], y_next=[-2345.97381453], Current best Sphere=-2291.4965809120695
Iteration 159: x_next=[-12.09373682   3.1160424   -8.12699587  -6.12864663  52.10078507], y_next=[-2974.0683672], Current best Sphere=-0.17241794829134352
Iteration 160: x_next=[ 55.48748813  41.24257005  -0.62058497  -9.12987448 -14.65279086], y_next=[-5078.25493691], Current best Sphere=-0.17241794829134352
Iteration 161: x_next=[-16.32108493  -8.08293069 -20.99627309  24.09472866  38.13215616], y_next=[-2807.17234762], Current best Sphere=-0.17241794829134352
Iteration 162: x_next=[ 25.12740303  10.16008379  -3.05276599 -48.48022379   5.02168669], y_next=[-3119.48250253], Current best Sphere=-0.17241794829134352
Iteration 163: x_next=[-22.39145463 -13.60829975 -56.75272218 -42.69911039  10.87897317], y_next=[-5849.00062202], Current best Sphere=-0.17241794829134352
Iteration 164: x_next=[-13.96705568 -53.80630294   3.04350417  12.36998512  14.80129441], y_next=[-3471.55464637], Current best Sphere=-0.17241794829134352
Iteration 165: x_next=[ 16.06570944   9.20639175 -21.94410145  12.05052718  38.05265164], y_next=[-2417.62775998], Current best Sphere=-0.17241794829134352
Iteration 166: x_next=[-34.76526267 -21.70612012  18.79821058 -19.73485694   8.36549768], y_next=[-2492.59799054], Current best Sphere=-0.17241794829134352
Iteration 167: x_next=[ 18.36332025  -8.8013593    9.77531979  -5.54327583 -12.95490969], y_next=[-708.78992538], Current best Sphere=-0.17241794829134352
Iteration 168: x_next=[-13.94444058 -12.7026401  -32.06457853  11.7791898  -24.75400112], y_next=[-2135.45156868], Current best Sphere=-0.17241794829134352
Iteration 169: x_next=[-44.25306541  30.34980377   8.35320714  -4.09451976 -18.58466044], y_next=[-3311.37515239], Current best Sphere=-0.17241794829134352
Iteration 170: x_next=[ -0.61314856   7.79260829 -28.94804313  -5.17055216  -7.19988232], y_next=[-977.66281109], Current best Sphere=-0.17241794829134352
Iteration 171: x_next=[-58.36759612   3.80024785  49.39942743 -24.32586486 -14.32997804], y_next=[-6658.61756348], Current best Sphere=-0.17241794829134352
Iteration 172: x_next=[-45.15540036  10.41891236 -30.04420834  -3.11331362  25.83123355], y_next=[-3727.16372006], Current best Sphere=-0.17241794829134352
Iteration 173: x_next=[ 31.02990773 -59.35889565   8.57543157  15.53433537 -49.01817411], y_next=[-7203.9686627], Current best Sphere=-0.17241794829134352
Iteration 174: x_next=[-11.75187666 -24.34229925   5.86492571 -51.31567494  58.49700774], y_next=[-6820.24990095], Current best Sphere=-0.17241794829134352
Iteration 175: x_next=[  6.26357098 -14.10047658  43.84285555  -3.31255656 -56.21962523], y_next=[-5331.87103653], Current best Sphere=-0.17241794829134352
Iteration 176: x_next=[ 29.66806002  26.88714432 -58.85171267 -39.6204308   25.24712025], y_next=[-7273.83201733], Current best Sphere=-0.17241794829134352
Iteration 177: x_next=[-58.80721374  52.385502    50.32278643 -46.58451057  32.50512792], y_next=[-11961.6120081], Current best Sphere=-0.17241794829134352
Iteration 178: x_next=[-17.98331343 -38.06914266 -32.29486751 -54.64262425 -47.67378933], y_next=[-8074.22422594], Current best Sphere=-0.17241794829134352
Iteration 179: x_next=[-14.61594337  35.47591268  24.47750348 -15.89278486 -24.39852874], y_next=[-2919.18317288], Current best Sphere=-0.17241794829134352
Iteration 180: x_next=[ -1.12905915  18.19311368 -18.77396025  19.34291533  16.05130606], y_next=[-1316.5185435], Current best Sphere=-0.17241794829134352
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ei_Sphere_5D.xlsx
Iteration 1: x_next=[-46.09374566   4.61033393  -1.58583686  10.48632298  -9.53270477], y_next=[-2349.23887596], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[-60.          10.07314654   1.05677863  20.15419303  -0.22838908], y_next=[-4108.82872031], Current best Sphere=-2291.4965809120695
[95mIteration 3: x_next=[-34.1642917    1.71418392   2.31184437  12.7189394  -11.20422929], y_next=[-1462.7880519], New best Sphere=[-1462.7880519][0m
Iteration 4: x_next=[-30.25845283   2.18131755  14.97172535   9.92158871 -19.0418934 ], y_next=[-1605.51630007], Current best Sphere=-1462.788051895141
[95mIteration 5: x_next=[-28.47429986 -10.6931205    7.1240436    8.77528358  -9.23081865], y_next=[-1138.09419034], New best Sphere=[-1138.09419034][0m
[95mIteration 6: x_next=[-22.04899992  -1.61889581   6.04244233   2.61977908  -1.10090621], y_next=[-533.36556723], New best Sphere=[-533.36556723][0m
[95mIteration 7: x_next=[-16.79574521  -5.32263031  -8.7210412    2.50847339  10.86137814], y_next=[-510.74598411], New best Sphere=[-510.74598411][0m
Iteration 8: x_next=[-26.24343553 -60.         -60.          24.03595531  60.        ], y_next=[-12066.44505627], Current best Sphere=-510.7459841138378
[95mIteration 9: x_next=[-10.30212315   0.19115594  -2.69064273   0.17517909   3.0035485 ], y_next=[-122.46183154], New best Sphere=[-122.46183154][0m
Iteration 10: x_next=[ 60.  60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-122.46183153803233
Iteration 11: x_next=[-60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-122.46183153803233
Iteration 12: x_next=[  3.55346604 -10.00143086   0.38409189  10.4372717    3.29326341], y_next=[-232.5854911], Current best Sphere=-122.46183153803233
Iteration 13: x_next=[-60.  60.  60. -60.  60.], y_next=[-18000.], Current best Sphere=-122.46183153803233
Iteration 14: x_next=[-27.07320661  60.         -60.          60.           8.81032501], y_next=[-11610.58034288], Current best Sphere=-122.46183153803233
Iteration 15: x_next=[ 60. -60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-122.46183153803233
Iteration 16: x_next=[ 3.55865292 -8.23819908  5.16606815 -3.63289394 14.16143756], y_next=[-320.96442684], Current best Sphere=-122.46183153803233
Iteration 17: x_next=[ 60.         -60.          60.           4.42040607  60.        ], y_next=[-14419.53998984], Current best Sphere=-122.46183153803233
Iteration 18: x_next=[ -1.70443308 -10.49497791   0.10147148  -3.76335821  -1.30420616], y_next=[-128.92376871], Current best Sphere=-122.46183153803233
[95mIteration 19: x_next=[-3.5260377  -5.10576943  2.44115525  2.65876608  3.54632546], y_next=[-64.10652363], New best Sphere=[-64.10652363][0m
Iteration 20: x_next=[  6.93630243  -2.2737219  -10.00383628  -2.91151668   7.69629552], y_next=[-221.0687371], Current best Sphere=-64.10652363196485
Iteration 21: x_next=[ 60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-64.10652363196485
Iteration 22: x_next=[ 60.           5.49812887  -6.28028196  60.         -60.        ], y_next=[-10869.6713626], Current best Sphere=-64.10652363196485
Iteration 23: x_next=[ 4.03453477  8.21958938 -6.11638132 13.15279871 21.46934691], y_next=[-755.17821167], Current best Sphere=-64.10652363196485
Iteration 24: x_next=[ 8.21669929  4.86562712  0.44642955  0.75285366 -4.47210428], y_next=[-111.95427924], Current best Sphere=-64.10652363196485
[95mIteration 25: x_next=[ 2.43297327 -0.4684554  -1.7858584   0.89597634  1.11829288], y_next=[-11.3814522], New best Sphere=[-11.3814522][0m
Iteration 26: x_next=[ 0.3630085  26.93779749 -7.0333352   2.89542418 -2.96888704], y_next=[-792.4422842], Current best Sphere=-11.381452202503535
Iteration 27: x_next=[  1.85485503   7.92263636   0.8721256  -10.85139314   2.20160473], y_next=[-189.56905363], Current best Sphere=-11.381452202503535
Iteration 28: x_next=[-60.         60.         -7.671458    1.5758231 -60.       ], y_next=[-10861.3344863], Current best Sphere=-11.381452202503535
Iteration 29: x_next=[ 4.43084214 -8.81768599 18.41381286  0.2297276  -6.29078647], y_next=[-476.0792214], Current best Sphere=-11.381452202503535
Iteration 30: x_next=[ -2.57604183   3.87023539  -1.26028787  -4.6034582  -12.93361298], y_next=[-211.67321098], Current best Sphere=-11.381452202503535
Iteration 31: x_next=[-60. -60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-11.381452202503535
Iteration 32: x_next=[-60.          -5.66562429 -60.         -60.          46.42120476], y_next=[-12987.02754979], Current best Sphere=-11.381452202503535
Iteration 33: x_next=[-0.77152134  7.26097457  5.60529707  1.29609644 -0.10868151], y_next=[-86.42802974], Current best Sphere=-11.381452202503535
Iteration 34: x_next=[ 60.         -60.         -60.          60.          12.88459833], y_next=[-14566.01287415], Current best Sphere=-11.381452202503535
Iteration 35: x_next=[ 1.52795097  6.63575585 -3.2530798  -1.09798727  4.15928616], y_next=[-75.4556554], Current best Sphere=-11.381452202503535
Iteration 36: x_next=[ 1.37010861 -0.6036247   2.36705904 -2.27816901 -0.86837564], y_next=[-13.78865918], Current best Sphere=-11.381452202503535
Iteration 37: x_next=[-0.99863257 -0.94684477  3.22321528  7.96592652 -8.00169778], y_next=[-139.76605149], Current best Sphere=-11.381452202503535
Iteration 38: x_next=[ -0.74857534   0.6729592  -18.05376088   7.16735391  -5.34070466], y_next=[-406.84560951], Current best Sphere=-11.381452202503535
Iteration 39: x_next=[19.42492597  7.96746994  6.48708751 -3.07797523 11.08929781], y_next=[-615.33708804], Current best Sphere=-11.381452202503535
Iteration 40: x_next=[ 10.00287765  -9.53966893  -4.21662859  -1.15212354 -11.01668233], y_next=[-331.5374796], Current best Sphere=-11.381452202503535
Iteration 41: x_next=[ -4.02495126  -0.69930915 -13.46662474 -10.92974131  -4.35296219], y_next=[-336.44677276], Current best Sphere=-11.381452202503535
Iteration 42: x_next=[ 12.70328172  -6.92498162   3.50322979 -15.99840674  -1.67950098], y_next=[-480.3710974], Current best Sphere=-11.381452202503535
Iteration 43: x_next=[-60.  60.  60.  60.  60.], y_next=[-18000.], Current best Sphere=-11.381452202503535
[95mIteration 44: x_next=[-0.59574122  0.09665364 -1.56228269 -0.11292435 -2.01226081], y_next=[-6.86692219], New best Sphere=[-6.86692219][0m
Iteration 45: x_next=[ 60.          60.         -38.38562836  60.          60.        ], y_next=[-15873.45646427], Current best Sphere=-6.866922190975141
Iteration 46: x_next=[-60.         -60.         -60.          -5.50438405 -38.71877072], y_next=[-12329.44144986], Current best Sphere=-6.866922190975141
Iteration 47: x_next=[-0.41513122  2.88911179 15.94404401 17.48740537  5.88988673], y_next=[-603.23195246], Current best Sphere=-6.866922190975141
Iteration 48: x_next=[-60.         -60.          33.22014652 -11.66191653  60.        ], y_next=[-12039.57843207], Current best Sphere=-6.866922190975141
Iteration 49: x_next=[ -8.41122928  -4.09933784   7.97865154 -16.38488376  -0.8705458 ], y_next=[-420.43449505], Current best Sphere=-6.866922190975141
Iteration 50: x_next=[-6.58176466 11.87884983  8.27660809 -3.04039554 19.55070485], y_next=[-644.40300593], Current best Sphere=-6.866922190975141
[95mIteration 51: x_next=[ 0.21659408 -0.29006339  0.63536918  1.0107007  -0.46384567], y_next=[-1.77141247], New best Sphere=[-1.77141247][0m
Iteration 52: x_next=[ 33.68157738  60.         -60.          22.2837484  -60.        ], y_next=[-12431.01409758], Current best Sphere=-1.7714124659728328
Iteration 53: x_next=[ 60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-1.7714124659728328
Iteration 54: x_next=[-11.88724806  20.45984384 -22.29383171  -8.99497352  11.56397762], y_next=[-1271.56193545], Current best Sphere=-1.7714124659728328
Iteration 55: x_next=[18.06674666  5.58285244 -7.74448248 16.06184171 -1.18409297], y_next=[-676.93742067], Current best Sphere=-1.7714124659728328
Iteration 56: x_next=[ 60.          21.87321996  60.         -60.          60.        ], y_next=[-14878.43775123], Current best Sphere=-1.7714124659728328
Iteration 57: x_next=[  0.81141054  60.          60.          60.         -60.        ], y_next=[-14400.65838706], Current best Sphere=-1.7714124659728328
Iteration 58: x_next=[-17.28372862 -17.24280507 -12.2445882   60.           7.10963622], y_next=[-4396.51846887], Current best Sphere=-1.7714124659728328
Iteration 59: x_next=[ 16.54040939  13.324196   -16.36977325  -8.02502755  -2.92887939], y_next=[-792.06821995], Current best Sphere=-1.7714124659728328
Iteration 60: x_next=[ -2.88124454 -14.23401639   6.57023221 -15.47361516 -24.85488313], y_next=[-1111.27472572], Current best Sphere=-1.7714124659728328
Iteration 61: x_next=[-60.          60.         -60.         -60.         -22.54818839], y_next=[-14908.42079948], Current best Sphere=-1.7714124659728328
Iteration 62: x_next=[  1.44368045  13.11451538  23.79385449 -10.59407259  -7.14542975], y_next=[-903.51377864], Current best Sphere=-1.7714124659728328
Iteration 63: x_next=[-1.6281292   1.20465553 -2.47240305  6.44983276  1.31917989], y_next=[-53.55535469], Current best Sphere=-1.7714124659728328
Iteration 64: x_next=[  0.67170081   1.5057383   -8.35954208 -20.38669128  25.56150164], y_next=[-1141.60792132], Current best Sphere=-1.7714124659728328
Iteration 65: x_next=[ 26.86522293   6.55142858  12.92432681   1.85485489 -18.58559521], y_next=[-1280.56447887], Current best Sphere=-1.7714124659728328
Iteration 66: x_next=[22.20073422 34.00634976  8.84578748  5.87358228  3.19468953], y_next=[-1772.2573898], Current best Sphere=-1.7714124659728328
Iteration 67: x_next=[-0.8525006  -0.66646502 -0.55197536 -0.89249055  1.24137395], y_next=[-3.81315836], Current best Sphere=-1.7714124659728328
Iteration 68: x_next=[ 60. -60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-1.7714124659728328
Iteration 69: x_next=[ -2.66988478  12.47654119   0.17808908 -42.04799495 -17.36866044], y_next=[-2232.5283253], Current best Sphere=-1.7714124659728328
Iteration 70: x_next=[-60.           1.68773327 -60.          60.          60.        ], y_next=[-14402.84844359], Current best Sphere=-1.7714124659728328
Iteration 71: x_next=[ -3.50468061 -43.45689876   3.42517437   7.32041255   6.16481124], y_next=[-2004.10999312], Current best Sphere=-1.7714124659728328
Iteration 72: x_next=[-16.56052213  17.42930869   3.61756864 -13.14667481  -5.07129102], y_next=[-789.67154841], Current best Sphere=-1.7714124659728328
Iteration 73: x_next=[-0.10661569 -1.69834693 -0.45487875  0.28117208 -0.48272067], y_next=[-3.41474087], Current best Sphere=-1.7714124659728328
Iteration 74: x_next=[-6.88064777 -9.59331913 -7.47756654  4.4278432  -6.18454058], y_next=[-253.14342465], Current best Sphere=-1.7714124659728328
[95mIteration 75: x_next=[ 0.00992089  0.01793893 -0.09497913  0.01343326 -0.01372903], y_next=[-0.0098102], New best Sphere=[-0.0098102][0m
Iteration 76: x_next=[  8.36865449   5.9636063  -11.37298442   1.3724211  -36.67199975], y_next=[-1581.66285784], Current best Sphere=-0.009810203412074905
Iteration 77: x_next=[ -9.71566662 -24.35295877 -11.55141922 -21.45303016   6.16072622], y_next=[-1319.08311565], Current best Sphere=-0.009810203412074905
Iteration 78: x_next=[-10.38933547 -15.24732884   5.29006652  16.86478153  23.43419645], y_next=[-1201.98655147], Current best Sphere=-0.009810203412074905
Iteration 79: x_next=[ 27.82760849 -17.17812576   5.39076569   4.00552041   3.67537477], y_next=[-1128.07672692], Current best Sphere=-0.009810203412074905
Iteration 80: x_next=[  7.74957381 -19.28382315   2.54997337  24.66737747 -18.61816245], y_next=[-1393.53957848], Current best Sphere=-0.009810203412074905
Iteration 81: x_next=[ -1.87372504  12.36530519  -4.60695697  30.61613042 -15.81044424], y_next=[-1364.95325941], Current best Sphere=-0.009810203412074905
Iteration 82: x_next=[-11.42745368  -8.69316324  32.62296268  -3.05546698  12.35420518], y_next=[-1432.37774311], Current best Sphere=-0.009810203412074905
Iteration 83: x_next=[22.01210932 -0.03957969 35.9292549   4.31335493  7.83886114], y_next=[-1855.49865552], Current best Sphere=-0.009810203412074905
Iteration 84: x_next=[-60.          24.16346389 -60.          60.         -60.        ], y_next=[-14983.87298702], Current best Sphere=-0.009810203412074905
Iteration 85: x_next=[  8.01385514 -25.37172806 -26.45616566   8.94451757  -7.0770864 ], y_next=[-1537.96470679], Current best Sphere=-0.009810203412074905
Iteration 86: x_next=[-13.25850842  17.17849759  -2.24735583  13.83950634   9.52198949], y_next=[-758.13965316], Current best Sphere=-0.009810203412074905
Iteration 87: x_next=[  7.29276128   4.62038035 -42.27182462   2.65101674  16.85374578], y_next=[-2152.51607495], Current best Sphere=-0.009810203412074905
Iteration 88: x_next=[-60.  60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-0.009810203412074905
Iteration 89: x_next=[-10.66150614 -13.23389581 -20.78544321 -10.14650974 -27.19238597], y_next=[-1563.2158758], Current best Sphere=-0.009810203412074905
Iteration 90: x_next=[ 12.15063248 -10.43104687  29.75805808 -26.9850622    1.79292333], y_next=[-1873.39478499], Current best Sphere=-0.009810203412074905
Iteration 91: x_next=[  0.28887136 -16.90347047 -12.38659776   2.25889453  14.60690144], y_next=[-657.70273863], Current best Sphere=-0.009810203412074905
Iteration 92: x_next=[-1.72638824  0.12226844  1.09630477 -0.44385302 -0.72901904], y_next=[-4.92572432], Current best Sphere=-0.009810203412074905
Iteration 93: x_next=[ 60.           4.19246733   1.35905631 -17.63704648  -6.74650195], y_next=[-3976.00451335], Current best Sphere=-0.009810203412074905
Iteration 94: x_next=[-12.40696796  60.           7.35887321  -0.96387294   9.98740689], y_next=[-3908.76321634], Current best Sphere=-0.009810203412074905
Iteration 95: x_next=[-26.04118387  -2.6648187    2.26112687 -20.24428286  18.35158952], y_next=[-1436.96903704], Current best Sphere=-0.009810203412074905
Iteration 96: x_next=[-13.21139257   6.48574259  -9.25073404  -0.29796256  60.        ], y_next=[-3902.2706126], Current best Sphere=-0.009810203412074905
