START griewank 3D ucb
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-357.56058036  -17.36075618  -68.50956255], y_next=[-34.43562549], New best Griewank=[-34.43562549][0m
Iteration 86: x_next=[ 321.713271   -242.86971051   55.05922374], y_next=[-42.51544325], Current best Griewank=-1.6331627717811252
Iteration 87: x_next=[ 130.79317986 -287.69232922  154.68250604], y_next=[-32.0159569], Current best Griewank=-1.6331627717811252
Iteration 88: x_next=[-600.            9.79718791 -600.        ], y_next=[-181.56004088], Current best Griewank=-1.6331627717811252
Iteration 89: x_next=[-332.38051954 -248.80959428 -137.25429992], y_next=[-49.42212452], Current best Griewank=-1.6331627717811252
Iteration 90: x_next=[-600.           15.48099454  600.        ], y_next=[-181.02716681], Current best Griewank=-1.6331627717811252
Iteration 91: x_next=[ 407.88016062  -86.28965014 -439.25520508], y_next=[-92.55327244], Current best Griewank=-1.6331627717811252
Iteration 92: x_next=[ 173.8869341  -438.15199207 -100.07756502], y_next=[-59.00214466], Current best Griewank=-1.6331627717811252
Iteration 93: x_next=[ -88.66979706 -264.80370255 -302.00527361], y_next=[-43.2965686], Current best Griewank=-1.6331627717811252
Iteration 94: x_next=[  95.61791742  324.86213054 -293.05991203], y_next=[-51.30769151], Current best Griewank=-1.6331627717811252
Iteration 95: x_next=[-100.40339655  109.33663193  210.07938837], y_next=[-17.43133094], Current best Griewank=-1.6331627717811252
Iteration 96: x_next=[  94.33295058  600.         -600.        ], y_next=[-183.88602766], Current best Griewank=-1.6331627717811252
Iteration 97: x_next=[186.92429169 382.40917544 206.92126794], y_next=[-56.99892727], Current best Griewank=-1.6331627717811252
Iteration 98: x_next=[  27.07973901 -600.          600.        ], y_next=[-180.93947013], Current best Griewank=-1.6331627717811252
Iteration 99: x_next=[ 236.26975108 -179.72760819 -199.44360643], y_next=[-32.92156171], Current best Griewank=-1.6331627717811252
Iteration 100: x_next=[-327.52586311  101.58923226  163.5009929 ], y_next=[-37.70982242], Current best Griewank=-1.6331627717811252
Iteration 101: x_next=[ 350.73018346  231.48208821 -184.49770093], y_next=[-53.26965622], Current best Griewank=-1.6331627717811252
Iteration 102: x_next=[-600.         600.         -60.3869448], y_next=[-182.85342916], Current best Griewank=-1.6331627717811252
Iteration 103: x_next=[-105.13228144  270.18448118  600.        ], y_next=[-111.95120385], Current best Griewank=-1.6331627717811252
Iteration 104: x_next=[-251.75816529 -338.88917135  236.88388849], y_next=[-59.52367515], Current best Griewank=-1.6331627717811252
Iteration 105: x_next=[ -99.49564682 -451.35776574   47.18485961], y_next=[-55.03637206], Current best Griewank=-1.6331627717811252
Iteration 106: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6331627717811252
Iteration 107: x_next=[  51.14132376 -303.66605131  333.57394312], y_next=[-52.69485328], Current best Griewank=-1.6331627717811252
Iteration 108: x_next=[-200.42996245  270.81617603  150.7217556 ], y_next=[-35.52534238], Current best Griewank=-1.6331627717811252
Iteration 109: x_next=[  5.60862635 393.17460354 -35.60383125], y_next=[-39.97287188], Current best Griewank=-1.6331627717811252
Iteration 110: x_next=[ 600.         -187.56971411  103.27270273], y_next=[-101.68987337], Current best Griewank=-1.6331627717811252
Iteration 111: x_next=[600.         600.           7.09655507], y_next=[-181.58274787], Current best Griewank=-1.6331627717811252
Iteration 112: x_next=[ 74.15416205 -76.28868205 352.64060745], y_next=[-34.6919612], Current best Griewank=-1.6331627717811252
Iteration 113: x_next=[-243.95541516  -23.69646048  414.80662827], y_next=[-59.20791355], Current best Griewank=-1.6331627717811252
Iteration 114: x_next=[321.79040786 101.43809148 119.27208512], y_next=[-33.20084343], Current best Griewank=-1.6331627717811252
Iteration 115: x_next=[-188.94213262  239.43755045 -263.06330256], y_next=[-41.15932088], Current best Griewank=-1.6331627717811252
Iteration 116: x_next=[132.49169654  89.2549513  229.42464922], y_next=[-19.82250454], Current best Griewank=-1.6331627717811252
Iteration 117: x_next=[136.40036107 301.67585104 -93.82699373], y_next=[-30.4282212], Current best Griewank=-1.6331627717811252
Iteration 118: x_next=[ 600.        -600.         -84.2971134], y_next=[-182.80191294], Current best Griewank=-1.6331627717811252
Iteration 119: x_next=[  29.15914422   -8.81613972 -199.24452351], y_next=[-10.93031772], Current best Griewank=-1.6331627717811252
Iteration 120: x_next=[-240.60966188   25.94412453 -415.63266627], y_next=[-58.91513721], Current best Griewank=-1.6331627717811252
Iteration 121: x_next=[ 230.75528041 -360.91724143 -371.9062532 ], y_next=[-81.40433328], Current best Griewank=-1.6331627717811252
Iteration 122: x_next=[ 134.76104372 -179.66466023  586.7426276 ], y_next=[-99.83237711], Current best Griewank=-1.6331627717811252
Iteration 123: x_next=[-600.          127.69736179  170.05682623], y_next=[-102.78958777], Current best Griewank=-1.6331627717811252
Iteration 124: x_next=[  7.35101267 256.70761245 -23.84825364], y_next=[-17.49681985], Current best Griewank=-1.6331627717811252
Iteration 125: x_next=[-160.47270437  114.69082788   -7.41352582], y_next=[-10.4013817], Current best Griewank=-1.6331627717811252
Iteration 126: x_next=[-453.36764064 -249.37923164  127.4970874 ], y_next=[-72.10724219], Current best Griewank=-1.6331627717811252
Iteration 127: x_next=[271.46011377 -60.1091775   72.35667405], y_next=[-21.65030533], Current best Griewank=-1.6331627717811252
Iteration 128: x_next=[-248.8154984  -390.96972039 -237.36403628], y_next=[-69.07900571], Current best Griewank=-1.6331627717811252
Iteration 129: x_next=[-232.78324964 -600.          238.83219218], y_next=[-119.69629865], Current best Griewank=-1.6331627717811252
Iteration 130: x_next=[-243.72939895 -223.07405459    1.79396321], y_next=[-28.19014078], Current best Griewank=-1.6331627717811252
Iteration 131: x_next=[-127.8548033  -186.94817936  244.86822519], y_next=[-28.25037253], Current best Griewank=-1.6331627717811252
Iteration 132: x_next=[-175.75828007  600.           -1.34404952], y_next=[-99.4187269], Current best Griewank=-1.6331627717811252
Iteration 133: x_next=[-394.43663564  220.21994131 -351.8867495 ], y_next=[-82.99282396], Current best Griewank=-1.6331627717811252
Iteration 134: x_next=[-81.86267403 600.         600.        ], y_next=[-183.32825693], Current best Griewank=-1.6331627717811252
Iteration 135: x_next=[-284.18106338  116.45991603 -122.18485995], y_next=[-28.29795466], Current best Griewank=-1.6331627717811252
Iteration 136: x_next=[-167.29398995   12.70558237  119.32409995], y_next=[-10.97563899], Current best Griewank=-1.6331627717811252
Iteration 137: x_next=[ 134.82613525   49.80201141 -600.        ], y_next=[-95.65161701], Current best Griewank=-1.6331627717811252
Iteration 138: x_next=[ 125.61832145 -600.         -600.        ], y_next=[-185.60806449], Current best Griewank=-1.6331627717811252
Iteration 139: x_next=[ 180.42018556  -24.7606345  -296.09448488], y_next=[-31.2222868], Current best Griewank=-1.6331627717811252
Iteration 140: x_next=[-600.         -288.81353422 -269.36074192], y_next=[-129.9854639], Current best Griewank=-1.6331627717811252
Iteration 141: x_next=[-146.78843588   66.67797263 -124.66361869], y_next=[-12.00523736], Current best Griewank=-1.6331627717811252
Iteration 142: x_next=[600.         255.10506378 394.52271745], y_next=[-146.18479972], Current best Griewank=-1.6331627717811252
Iteration 143: x_next=[-243.52606329  600.         -369.66334112], y_next=[-140.03993827], Current best Griewank=-1.6331627717811252
Iteration 144: x_next=[202.51173375 155.90469007  62.47293095], y_next=[-18.29814275], Current best Griewank=-1.6331627717811252
Iteration 145: x_next=[-79.58896215 254.83793817  79.14395839], y_next=[-20.41514862], Current best Griewank=-1.6331627717811252
Iteration 146: x_next=[ 313.60608642 -163.79978697  197.51181799], y_next=[-42.50915584], Current best Griewank=-1.6331627717811252
Iteration 147: x_next=[213.84748045 600.         174.99558821], y_next=[-110.93434676], Current best Griewank=-1.6331627717811252
Iteration 148: x_next=[600. 600. 600.], y_next=[-270.33689088], Current best Griewank=-1.6331627717811252
Iteration 149: x_next=[ 193.82713929 -161.84878275   -4.31353212], y_next=[-17.04808014], Current best Griewank=-1.6331627717811252
Iteration 150: x_next=[-78.581786   288.65356587 338.89525653], y_next=[-51.4546875], Current best Griewank=-1.6331627717811252
Iteration 151: x_next=[-600.          220.08307974 -145.9350944 ], y_next=[-108.33806572], Current best Griewank=-1.6331627717811252
Iteration 152: x_next=[269.85258745  28.73433599 -42.91614464], y_next=[-19.78138137], Current best Griewank=-1.6331627717811252
Iteration 153: x_next=[ 600.         -188.64287462 -260.16959801], y_next=[-116.92393651], Current best Griewank=-1.6331627717811252
Iteration 154: x_next=[ -59.82100086 -104.55039188 -144.94006813], y_next=[-9.83771474], Current best Griewank=-1.6331627717811252
Iteration 155: x_next=[-129.31316065  303.06377209 -124.49223427], y_next=[-31.38125981], Current best Griewank=-1.6331627717811252
Iteration 156: x_next=[ 52.68757976 -44.64493057 224.84630764], y_next=[-14.43574155], Current best Griewank=-1.6331627717811252
Iteration 157: x_next=[ 206.49248739 -349.19681106   45.58234049], y_next=[-42.73818217], Current best Griewank=-1.6331627717811252
Iteration 158: x_next=[ 600.           25.52247715 -600.        ], y_next=[-181.62884753], Current best Griewank=-1.6331627717811252
Iteration 159: x_next=[  95.51638915 -192.08425308 -156.85934729], y_next=[-18.46727666], Current best Griewank=-1.6331627717811252
Iteration 160: x_next=[-600.         -278.69256454  339.52143078], y_next=[-139.02565166], Current best Griewank=-1.6331627717811252
Iteration 161: x_next=[174.84701209 -60.34222178 -91.81210664], y_next=[-11.77041316], Current best Griewank=-1.6331627717811252
Iteration 162: x_next=[ 93.55545113 238.56209467 173.09947904], y_next=[-24.53911733], Current best Griewank=-1.6331627717811252
Iteration 163: x_next=[-351.6050497   600.          278.60640465], y_next=[-140.53962095], Current best Griewank=-1.6331627717811252
Iteration 164: x_next=[-320.8251762   -78.0709475  -196.74669916], y_next=[-37.74981034], Current best Griewank=-1.6331627717811252
Iteration 165: x_next=[ 600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6331627717811252
Iteration 166: x_next=[ 600.          185.06536968 -136.84556962], y_next=[-103.82839814], Current best Griewank=-1.6331627717811252
Iteration 167: x_next=[-127.24400717  -44.74448699  600.        ], y_next=[-95.55449783], Current best Griewank=-1.6331627717811252
Iteration 168: x_next=[267.04245812 121.01942992 600.        ], y_next=[-111.99854792], Current best Griewank=-1.6331627717811252
Iteration 169: x_next=[-1.28785778e-02 -1.61336465e+02 -3.76391430e+02], y_next=[-43.39936611], Current best Griewank=-1.6331627717811252
Iteration 170: x_next=[-164.08856426 -300.89028454   89.34516213], y_next=[-32.23952793], Current best Griewank=-1.6331627717811252
Iteration 171: x_next=[-38.56296308 145.47555601 122.91701953], y_next=[-10.31525446], Current best Griewank=-1.6331627717811252
Iteration 172: x_next=[ 251.92130196   98.19760683 -151.43479673], y_next=[-24.33285913], Current best Griewank=-1.6331627717811252
Iteration 173: x_next=[-293.86024341  -54.13114938  153.98602576], y_next=[-29.18905933], Current best Griewank=-1.6331627717811252
Iteration 174: x_next=[-227.26293038 -600.          -89.46646241], y_next=[-105.99975366], Current best Griewank=-1.6331627717811252
Iteration 175: x_next=[-247.33204524 -134.80606378  288.46743731], y_next=[-41.32718821], Current best Griewank=-1.6331627717811252
Iteration 176: x_next=[-303.25151672 -341.95993956 -493.10943293], y_next=[-114.04634039], Current best Griewank=-1.6331627717811252
Iteration 177: x_next=[138.78758016  12.67199938   4.50286422], y_next=[-5.2106653], Current best Griewank=-1.6331627717811252
Iteration 178: x_next=[  46.38129798 -301.21638185 -103.24776471], y_next=[-26.29495399], Current best Griewank=-1.6331627717811252
Iteration 179: x_next=[-142.14752046 -123.4113875    89.05933341], y_next=[-12.06359376], Current best Griewank=-1.6331627717811252
Iteration 180: x_next=[409.03422778 -83.58717729 331.19374894], y_next=[-71.38063497], Current best Griewank=-1.6331627717811252
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ucb_Griewank_3D.xlsx
Iteration 1: x_next=[-250.17415408  -29.16581832 -391.17075477], y_next=[-55.18981443], Current best Griewank=-47.380697637379946
[95mIteration 2: x_next=[ 155.91232197 -202.33916978  -35.13600282], y_next=[-17.61410069], New best Griewank=[-17.61410069][0m
Iteration 3: x_next=[-352.09621338   14.60854041 -377.5583719 ], y_next=[-67.47394438], Current best Griewank=-17.614100689964605
Iteration 4: x_next=[-231.52643635  -37.30963705 -385.47807078], y_next=[-52.0587578], Current best Griewank=-17.614100689964605
[95mIteration 5: x_next=[  81.25570341 -180.72929114  -92.09634573], y_next=[-12.46606771], New best Griewank=[-12.46606771][0m
[95mIteration 6: x_next=[ 153.57418194 -113.50410053  -94.20033286], y_next=[-12.25819425], New best Griewank=[-12.25819425][0m
Iteration 7: x_next=[ 167.65965568 -202.37508552 -147.94940761], y_next=[-23.6859264], Current best Griewank=-12.25819424678752
[95mIteration 8: x_next=[  84.51905777 -108.00717328   -4.6237509 ], y_next=[-5.23028051], New best Griewank=[-5.23028051][0m
[95mIteration 9: x_next=[ 38.98638703 -60.15169528 -89.06553195], y_next=[-4.25398614], New best Griewank=[-4.25398614][0m
Iteration 10: x_next=[ -29.17372895 -122.05802842  -27.7285716 ], y_next=[-5.18040956], Current best Griewank=-4.253986139264535
[95mIteration 11: x_next=[ -2.87414233 -16.47077652  13.08270752], y_next=[-1.28577265], New best Griewank=[-1.28577265][0m
Iteration 12: x_next=[-84.42688388 -15.4154403  -68.93514859], y_next=[-4.07372218], Current best Griewank=-1.2857726503408857
Iteration 13: x_next=[-118.13224501  -47.54940945   45.88072086], y_next=[-5.62032797], Current best Griewank=-1.2857726503408857
Iteration 14: x_next=[ -13.46213877 -104.64236615  109.13660898], y_next=[-6.65894873], Current best Griewank=-1.2857726503408857
Iteration 15: x_next=[-49.08492888  27.02859079 136.80465837], y_next=[-6.79554241], Current best Griewank=-1.2857726503408857
Iteration 16: x_next=[-97.35921641  90.56296211  21.07600286], y_next=[-5.86001712], Current best Griewank=-1.2857726503408857
Iteration 17: x_next=[ 10.34760139  94.38671022 -77.64413734], y_next=[-4.47316949], Current best Griewank=-1.2857726503408857
Iteration 18: x_next=[ 47.29649465 115.93746034  58.23461566], y_next=[-5.20891628], Current best Griewank=-1.2857726503408857
Iteration 19: x_next=[139.63799535  42.6771233  -24.81115174], y_next=[-6.49378434], Current best Griewank=-1.2857726503408857
Iteration 20: x_next=[110.42329084  -4.79434508 123.83135371], y_next=[-8.51325665], Current best Griewank=-1.2857726503408857
Iteration 21: x_next=[ 115.15838492   44.6548758  -182.39885772], y_next=[-13.16125708], Current best Griewank=-1.2857726503408857
Iteration 22: x_next=[ -35.42593158   16.8099094  -208.77859317], y_next=[-12.4831147], Current best Griewank=-1.2857726503408857
Iteration 23: x_next=[-130.85080207  131.11802025 -126.29143767], y_next=[-13.5793946], Current best Griewank=-1.2857726503408857
Iteration 24: x_next=[-38.59769431 234.77732316 -14.67146034], y_next=[-14.88893661], Current best Griewank=-1.2857726503408857
Iteration 25: x_next=[130.50613601 191.7365601  -63.93959152], y_next=[-15.55182133], Current best Griewank=-1.2857726503408857
Iteration 26: x_next=[205.15602261 132.55200916  99.33967378], y_next=[-18.73059044], Current best Griewank=-1.2857726503408857
Iteration 27: x_next=[-53.21223569 192.84075677 162.68470006], y_next=[-17.34605665], Current best Griewank=-1.2857726503408857
Iteration 28: x_next=[254.11696159 -53.59327333  51.84370954], y_next=[-18.61370467], Current best Griewank=-1.2857726503408857
Iteration 29: x_next=[  14.74429708  191.75270446 -197.96873473], y_next=[-19.863205], Current best Griewank=-1.2857726503408857
Iteration 30: x_next=[ 70.90139624  95.17698982 245.9273106 ], y_next=[-19.68368862], Current best Griewank=-1.2857726503408857
