START ackley 5D ucb
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-20.9858332   -0.49143949  -3.68701255  14.37227347 -10.19231827], y_next=-20.167813578099274, Current best Ackley=-19.765895851925155
Iteration 107: x_next=[-4.50229723 32.768      -0.99185469 32.768      32.768     ], y_next=-21.525703549775706, Current best Ackley=-1.3290720807807337
Iteration 108: x_next=[-5.38040516  9.99675732 32.768      -8.38300766 32.768     ], y_next=-21.50386215547867, Current best Ackley=-1.3290720807807337
Iteration 109: x_next=[ 28.21587715 -32.768       32.768       32.768        8.26393858], y_next=-21.55528473492907, Current best Ackley=-1.3290720807807337
Iteration 110: x_next=[-0.17442454 -0.04932446  0.51943177  0.37405586 -0.21440709], y_next=-2.9430889796338318, Current best Ackley=-1.3290720807807337
Iteration 111: x_next=[ 32.768       -2.01189982 -32.768       -1.54347994  32.768     ], y_next=-21.516642147575816, Current best Ackley=-1.3290720807807337
Iteration 112: x_next=[-0.18247316 -0.0355373   0.47591519  0.34128351 -0.1684245 ], y_next=-2.7544337763675917, Current best Ackley=-1.3290720807807337
Iteration 113: x_next=[-1.27268706 -0.59639973 -1.991851    1.96932414 -1.21513546], y_next=-6.631577451029049, Current best Ackley=-1.3290720807807337
Iteration 114: x_next=[ -0.66761742 -32.768        0.52402025 -32.768      -32.768     ], y_next=-21.798157993155574, Current best Ackley=-1.3290720807807337
Iteration 115: x_next=[32.768      32.768       0.60653115 32.768      -1.65013895], y_next=-21.78034964128264, Current best Ackley=-1.3290720807807337
Iteration 116: x_next=[-0.17694041 -0.0236015   0.47852763  0.31571915 -0.14228667], y_next=-2.6496992007091973, Current best Ackley=-1.3290720807807337
Iteration 117: x_next=[ 2.1323553  -0.25126113  1.23238065 -0.04138782 -0.4026414 ], y_next=-5.534905103623462, Current best Ackley=-1.3290720807807337
Iteration 118: x_next=[-0.0286493   1.17581882  1.71427883 -1.7298454  -1.48208076], y_next=-6.521305766907492, Current best Ackley=-1.3290720807807337
Iteration 119: x_next=[ 32.75553544   9.05957071  -1.84636684 -29.75740341  28.97605545], y_next=-20.882234189537538, Current best Ackley=-1.3290720807807337
Iteration 120: x_next=[-1.46575411 -0.69243103 -0.42188908  1.86287067  2.06913924], y_next=-6.884974152646233, Current best Ackley=-1.3290720807807337
Iteration 121: x_next=[  6.39130059 -11.2206382  -19.60402071  -9.5319561   16.07057706], y_next=-20.605549213790997, Current best Ackley=-1.3290720807807337
Iteration 122: x_next=[-3.54908226 -0.56872473  0.3209636  -0.310035   -2.30385067], y_next=-8.545213884509616, Current best Ackley=-1.3290720807807337
Iteration 123: x_next=[ 32.01819574  -1.80016223  -5.51869109 -17.10473918 -31.21980381], y_next=-21.156266261223475, Current best Ackley=-1.3290720807807337
Iteration 124: x_next=[-26.41605393 -11.06179462 -20.32279098 -32.15351137   8.96818355], y_next=-21.192278967099842, Current best Ackley=-1.3290720807807337
Iteration 125: x_next=[ 0.91253645  0.67595587  0.85064976 -1.03319973  0.72566804], y_next=-4.403502993196113, Current best Ackley=-1.3290720807807337
Iteration 126: x_next=[-32.768       32.768       32.768       -2.22282932  -2.04857708], y_next=-21.254626371893327, Current best Ackley=-1.3290720807807337
Iteration 127: x_next=[-32.768 -32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.3290720807807337
Iteration 128: x_next=[-5.70985295e-03  8.21184950e+00  3.27680000e+01  3.27680000e+01
 -1.47265975e+01], y_next=-21.17426966777092, Current best Ackley=-1.3290720807807337
Iteration 129: x_next=[ -0.9380698   32.768       32.768      -32.768        4.63904794], y_next=-21.463193730670426, Current best Ackley=-1.3290720807807337
Iteration 130: x_next=[-32.768        0.11828807  -0.81490599  32.768       32.768     ], y_next=-21.251324328253975, Current best Ackley=-1.3290720807807337
Iteration 131: x_next=[  3.5639297  -32.768      -32.768       -0.76804187 -32.768     ], y_next=-21.684217751132767, Current best Ackley=-1.3290720807807337
Iteration 132: x_next=[ 32.768 -32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-1.3290720807807337
Iteration 133: x_next=[ 32.768       -5.11429457 -32.768       32.768       -1.32388147], y_next=-21.458707537874403, Current best Ackley=-1.3290720807807337
Iteration 134: x_next=[  3.01987018 -32.768       -3.22026763  32.768       32.768     ], y_next=-21.241009632928826, Current best Ackley=-1.3290720807807337
Iteration 135: x_next=[ 32.768 -32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.3290720807807337
Iteration 136: x_next=[-32.768      -32.768       -0.05117157  -5.56679938 -32.768     ], y_next=-21.518745077023766, Current best Ackley=-1.3290720807807337
Iteration 137: x_next=[-32.768 -32.768  32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-1.3290720807807337
Iteration 138: x_next=[-32.768       -0.99867437 -32.768       32.768        1.7165171 ], y_next=-21.34032047438665, Current best Ackley=-1.3290720807807337
Iteration 139: x_next=[ 6.37738401 -4.78137744  7.10758794 16.97406244 -8.98989934], y_next=-18.35092852318185, Current best Ackley=-1.3290720807807337
Iteration 140: x_next=[  0.85900088  32.768      -32.768      -32.768        5.7961051 ], y_next=-21.310986289193735, Current best Ackley=-1.3290720807807337
Iteration 141: x_next=[ -3.93187742  32.768        2.95101034 -32.768      -32.768     ], y_next=-21.042657296993145, Current best Ackley=-1.3290720807807337
Iteration 142: x_next=[  8.50588112 -32.768       -3.94656978  32.768      -32.768     ], y_next=-21.543414078461264, Current best Ackley=-1.3290720807807337
Iteration 143: x_next=[ 32.768        0.0936801  -32.768      -32.768       -6.52152375], y_next=-21.56100250405723, Current best Ackley=-1.3290720807807337
Iteration 144: x_next=[ 32.768       -2.67470472  32.768      -32.768       -4.85204862], y_next=-21.49541511871159, Current best Ackley=-1.3290720807807337
Iteration 145: x_next=[  2.44527874  -7.28999929  -0.74117298 -17.1035706  -11.55424267], y_next=-19.17557328985375, Current best Ackley=-1.3290720807807337
Iteration 146: x_next=[  2.12324973  32.768      -32.768        8.09566903 -32.768     ], y_next=-21.144204224456004, Current best Ackley=-1.3290720807807337
Iteration 147: x_next=[-0.14359756  0.04299197  0.41434679  0.29242649 -0.07506603], y_next=-2.34073187681452, Current best Ackley=-1.3290720807807337
Iteration 148: x_next=[-1.52635725  1.01540082 -1.69612668  0.18003388 -0.92247812], y_next=-5.74690508428375, Current best Ackley=-1.3290720807807337
Iteration 149: x_next=[ 0.86429089 -0.15281954 -0.28484386 -0.20633802 -2.82795777], y_next=-5.979659914420168, Current best Ackley=-1.3290720807807337
Iteration 150: x_next=[32.768      -1.87565966 32.768       7.51505357 10.54273726], y_next=-21.633946478637547, Current best Ackley=-1.3290720807807337
Iteration 151: x_next=[-32.768      -32.768        9.18114956 -32.768        1.25935633], y_next=-21.451496650809904, Current best Ackley=-1.3290720807807337
Iteration 152: x_next=[ -6.22947784  32.768      -32.768        3.16806415  32.768     ], y_next=-21.38657341726962, Current best Ackley=-1.3290720807807337
Iteration 153: x_next=[ -3.87370597 -32.768       32.768       -6.75236267 -32.768     ], y_next=-21.36437942533348, Current best Ackley=-1.3290720807807337
Iteration 154: x_next=[ -2.87088946 -32.768       32.768       -3.56708515  32.768     ], y_next=-21.57227039289564, Current best Ackley=-1.3290720807807337
Iteration 155: x_next=[ 32.768      -32.768       32.768       16.95170346 -32.768     ], y_next=-21.34669440878606, Current best Ackley=-1.3290720807807337
Iteration 156: x_next=[  4.44503851 -32.768      -32.768      -32.768       -5.31124272], y_next=-21.77566907963803, Current best Ackley=-1.3290720807807337
Iteration 157: x_next=[ 10.42161044   1.86024026 -32.768       32.768      -32.768     ], y_next=-21.58451099221122, Current best Ackley=-1.3290720807807337
Iteration 158: x_next=[-17.54223469  32.768       15.0466914   32.768        0.26789521], y_next=-21.502152880096578, Current best Ackley=-1.3290720807807337
Iteration 159: x_next=[-0.12899886  0.03942841  0.44460786  0.3026852  -0.05167062], y_next=-2.382440367778685, Current best Ackley=-1.3290720807807337
Iteration 160: x_next=[-1.63457082  0.62943818  1.50487651 -1.21785637  1.30787233], y_next=-6.709398956692439, Current best Ackley=-1.3290720807807337
Iteration 161: x_next=[ -2.35180244 -21.03898685 -16.49760394  16.95917897  -2.25830395], y_next=-20.49832714160264, Current best Ackley=-1.3290720807807337
Iteration 162: x_next=[-14.50048924  25.69767555  19.99070059  16.45233757 -20.99085674], y_next=-21.399920636588885, Current best Ackley=-1.3290720807807337
Iteration 163: x_next=[ 0.27686582  0.02088186 -1.06833966  0.24102777 -0.33690271], y_next=-3.4308568138394517, Current best Ackley=-1.3290720807807337
Iteration 164: x_next=[-12.74976248 -32.768       -2.99777287 -32.768       32.768     ], y_next=-21.30247045177429, Current best Ackley=-1.3290720807807337
Iteration 165: x_next=[ 32.768      -32.768       -6.15395195   4.11650454 -32.768     ], y_next=-21.20774672327325, Current best Ackley=-1.3290720807807337
Iteration 166: x_next=[ 32.768      -32.768       -6.6531433   32.768        5.90616548], y_next=-21.47388124146688, Current best Ackley=-1.3290720807807337
Iteration 167: x_next=[-32.768        8.64650861 -32.768        2.0378627  -32.768     ], y_next=-21.449489216259984, Current best Ackley=-1.3290720807807337
Iteration 168: x_next=[-0.04655131  0.01480086  0.38633889  0.35266032 -0.11435379], y_next=-2.347600699505002, Current best Ackley=-1.3290720807807337
Iteration 169: x_next=[ 0.48389592 -0.04311046  2.82327281  0.34970953 -1.62277174], y_next=-7.007764351129454, Current best Ackley=-1.3290720807807337
Iteration 170: x_next=[ 5.93384083 28.65257828 -6.278051   29.11810099  3.09567623], y_next=-20.833065169207337, Current best Ackley=-1.3290720807807337
Iteration 171: x_next=[ 0.38606822  1.03422716 -0.04907765 -0.72338151 -1.0756161 ], y_next=-4.08281733285758, Current best Ackley=-1.3290720807807337
Iteration 172: x_next=[-1.11325492  0.33014789 -0.78009471  0.47029623  0.88055488], y_next=-4.524716394947134, Current best Ackley=-1.3290720807807337
Iteration 173: x_next=[ -1.61473855  32.768        9.74733    -32.768       32.768     ], y_next=-21.684907428534697, Current best Ackley=-1.3290720807807337
Iteration 174: x_next=[-32.768       -2.31505892  32.768        8.26525976  32.768     ], y_next=-21.63089408051512, Current best Ackley=-1.3290720807807337
Iteration 175: x_next=[ 32.768       12.06811611  -3.20681905  32.768      -32.768     ], y_next=-21.253422699637937, Current best Ackley=-1.3290720807807337
Iteration 176: x_next=[ 0.0111129   0.04030046  0.29206451  0.27758215 -0.07532261], y_next=-1.8187099243761975, Current best Ackley=-1.3290720807807337
Iteration 177: x_next=[32.768      32.768      17.16456839  4.57305206 32.768     ], y_next=-21.629617689381472, Current best Ackley=-1.3290720807807337
Iteration 178: x_next=[ 32.768      -32.768       -9.73785184 -32.768       -0.43395295], y_next=-21.72477476827014, Current best Ackley=-1.3290720807807337
Iteration 179: x_next=[-2.86266266 12.19805857 -0.84712481  3.273555    3.97773144], y_next=-15.166749201239702, Current best Ackley=-1.3290720807807337
Iteration 180: x_next=[-32.768      -32.768       -4.87927606  32.768        9.97393901], y_next=-21.09775779258333, Current best Ackley=-1.3290720807807337
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ucb_5D.xlsx
[95mIteration 1: x_next=[-11.19898184   9.97566526  -3.35340848  11.20508029   4.39434766], y_next=-18.190091040946424, New best Ackley=-18.190091040946424[0m
Iteration 2: x_next=[-11.94076493  10.8255352   -7.55247799  17.48589491   1.22186163], y_next=-19.64991514447244, Current best Ackley=-18.190091040946424
Iteration 3: x_next=[-15.00689703   9.67013182   0.52430925   8.0280496    4.58674784], y_next=-18.474399237358348, Current best Ackley=-18.190091040946424
[95mIteration 4: x_next=[-7.84858231  5.00991653 -2.17911806  6.71751342  5.69361741], y_next=-15.126552600324771, New best Ackley=-15.126552600324771[0m
Iteration 5: x_next=[-7.17149935  1.8079045  -3.84460623  4.34361405  8.3920508 ], y_next=-15.227142509739092, Current best Ackley=-15.126552600324771
[95mIteration 6: x_next=[-1.75913312  2.59183628  0.33599831  4.28903654  4.49772503], y_next=-11.392030740872793, New best Ackley=-11.392030740872793[0m
Iteration 7: x_next=[4.83942026 1.02177125 4.45212954 4.9127064  1.90198693], y_next=-11.792431440792061, Current best Ackley=-11.392030740872793
[95mIteration 8: x_next=[ 1.48466129  5.35880883  2.03453361 -3.31412681  0.40587677], y_next=-11.1419451134186, New best Ackley=-11.1419451134186[0m
Iteration 9: x_next=[ 0.12512382  4.20209493  9.81660903 -2.22245364  7.52647694], y_next=-15.478909853180959, Current best Ackley=-11.1419451134186
Iteration 10: x_next=[ 3.85267918  0.02218463 -5.48013422  1.48286452 -3.48850151], y_next=-11.91415440036059, Current best Ackley=-11.1419451134186
Iteration 11: x_next=[ 3.49054725 10.43588332  2.20384705  4.13195231 -7.22360567], y_next=-16.132584098905724, Current best Ackley=-11.1419451134186
Iteration 12: x_next=[ 8.14292737  1.92133682 -3.94916271 -1.80727206  5.99560268], y_next=-13.214782575510167, Current best Ackley=-11.1419451134186
[95mIteration 13: x_next=[-1.10150032 -5.31053012  1.93171898 -2.33175472 -1.80533756], y_next=-10.235341227441614, New best Ackley=-10.235341227441614[0m
Iteration 14: x_next=[  2.6789404  -14.59603561  -1.58237832   7.79980569   0.06752041], y_next=-17.448668801177025, Current best Ackley=-10.235341227441614
Iteration 15: x_next=[  0.14041843  -2.38607294  -1.80960775 -12.72362668  -3.93269078], y_next=-15.599528943700735, Current best Ackley=-10.235341227441614
Iteration 16: x_next=[ 32.768  32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-10.235341227441614
Iteration 17: x_next=[-3.50027207 -1.02487135  5.04845323  1.009982   -4.92192173], y_next=-11.183259543012625, Current best Ackley=-10.235341227441614
Iteration 18: x_next=[ 32.768 -32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-10.235341227441614
Iteration 19: x_next=[-32.768 -32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-10.235341227441614
Iteration 20: x_next=[-32.768  32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-10.235341227441614
[95mIteration 21: x_next=[-1.9169854  -0.40636367 -0.68356679 -0.85017141 -0.03409946], y_next=-5.083740326649817, New best Ackley=-5.083740326649817[0m
Iteration 22: x_next=[-5.30283072  0.33168878 -3.24784302 -2.06736146 -1.25264181], y_next=-10.695735765359414, Current best Ackley=-5.083740326649817
Iteration 23: x_next=[ 0.39200252 -1.47278649 -0.70998824 -1.41966207  2.56529789], y_next=-7.468728383103096, Current best Ackley=-5.083740326649817
[95mIteration 24: x_next=[-0.64914052 -0.77677236 -0.07517561  1.76429121 -1.01670834], y_next=-5.037561567986593, New best Ackley=-5.037561567986593[0m
Iteration 25: x_next=[-32.32923161 -32.768      -32.768       32.768       31.44195832], y_next=-21.880888318579174, Current best Ackley=-5.037561567986593
Iteration 26: x_next=[ 0.46292638  0.28648198  0.42315478 -0.79541339 -2.00962992], y_next=-5.540221343529513, Current best Ackley=-5.037561567986593
Iteration 27: x_next=[-1.64041198 -0.07552979  2.25052565  0.18012044  0.31507704], y_next=-6.1050926772675105, Current best Ackley=-5.037561567986593
Iteration 28: x_next=[-32.768  32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-5.037561567986593
Iteration 29: x_next=[23.38300419 -0.31288839  6.22079215  0.04438346  6.62067628], y_next=-19.729625408259363, Current best Ackley=-5.037561567986593
Iteration 30: x_next=[ 32.768 -32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-5.037561567986593
Iteration 31: x_next=[  7.26720166  -4.22987645 -16.40098281  -9.78873153  14.73206047], y_next=-19.807125308190695, Current best Ackley=-5.037561567986593
Iteration 32: x_next=[-32.768  32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-5.037561567986593
Iteration 33: x_next=[-0.805864    1.75450148 -0.99892909  0.8391507  -0.59583992], y_next=-5.3485099478724365, Current best Ackley=-5.037561567986593
Iteration 34: x_next=[-32.768 -32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-5.037561567986593
Iteration 35: x_next=[-32.768  32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-5.037561567986593
Iteration 36: x_next=[ 32.768  32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-5.037561567986593
Iteration 37: x_next=[ 32.768 -32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-5.037561567986593
Iteration 38: x_next=[-32.768 -32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-5.037561567986593
