benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,EI-Pareto,37,14,6,-58.09314264,58.95152064,-51.27171028,-6.8979919,-53.05923826
sphere,5,EI-Pareto,37,15,1,-30.45283867,45.71921542,2.34397086,-2.34344392,27.25187503
sphere,5,EI-Pareto,37,15,2,-36.09662751,45.64200892,2.34397086,-7.02686149,-56.20969492
sphere,5,EI-Pareto,37,15,3,-23.96022746,58.23404663,2.37162178,-2.41267322,-54.19424356
sphere,5,EI-Pareto,37,15,4,37.19010534,47.17183983,7.47904355,-6.36751888,42.85165821
sphere,5,EI-Pareto,37,15,5,55.49681386,50.21864064,2.36228945,5.02465147,-59.02616779
sphere,5,EI-Pareto,37,15,6,59.88253931,59.0311214,2.74036785,18.8360413,-59.89616279
sphere,5,EI-Pareto,37,16,1,-16.89110127,-8.370508,5.13012539,-0.25885436,18.86268118
sphere,5,EI-Pareto,37,16,2,-27.16680691,-52.96043148,2.86315543,-0.18792561,15.14203664
sphere,5,EI-Pareto,37,16,3,-19.51234189,-58.50993007,0.55711481,-9.72024077,-59.85883963
sphere,5,EI-Pareto,37,16,4,-15.31380144,-58.50269137,0.55226977,-2.3627727,-59.85883963
sphere,5,EI-Pareto,37,16,5,40.00492931,-58.50269137,7.02758887,-2.3627727,-57.20857857
sphere,5,EI-Pareto,37,16,6,50.83129661,-58.53294524,16.01790532,-5.17763822,-59.92526493
sphere,5,EI-Pareto,37,17,1,-11.58481746,-26.96048918,10.55285877,1.91296726,24.18585649
sphere,5,EI-Pareto,37,17,2,-12.91080991,-26.86367499,41.38555325,1.31077083,24.91352339
sphere,5,EI-Pareto,37,17,3,-4.69342102,-23.14622815,59.26150875,2.13346251,24.0570512
sphere,5,EI-Pareto,37,17,4,-8.92376083,-26.85077252,59.46924379,-1.80455242,59.37250832
sphere,5,EI-Pareto,37,17,5,-19.95917367,-42.49062244,59.81105286,-28.39201029,52.23924453
sphere,5,EI-Pareto,37,17,6,-42.15417388,-41.97496333,44.27721112,-47.48380395,54.46826755
sphere,5,EI-Pareto,37,18,1,-18.39647506,8.85230693,35.92284469,3.3017884,58.76989511
sphere,5,EI-Pareto,37,18,2,-18.81081675,-19.50287782,-45.21460011,7.51112392,57.60506289
sphere,5,EI-Pareto,37,18,3,-18.81081675,-55.9921809,-53.03394079,8.64755966,58.6222784
sphere,5,EI-Pareto,37,18,4,56.67177181,-16.61290627,-45.21460011,6.62996742,57.60506289
sphere,5,EI-Pareto,37,18,5,58.19566763,-53.73572984,-57.73946111,0.83538996,58.19770295
sphere,5,EI-Pareto,37,18,6,59.23946908,-59.88568033,-57.05323499,26.03251837,54.91066018
sphere,5,EI-Pareto,37,19,1,-30.12695968,3.62313886,59.7206527,-1.23957591,-1.50327666
sphere,5,EI-Pareto,37,19,2,-59.75060014,2.26083031,59.55178629,-2.24723256,-58.62013261
sphere,5,EI-Pareto,37,19,3,-57.90869425,-0.93559946,-58.13690997,-3.768568,-59.96778898
sphere,5,EI-Pareto,37,19,4,-58.79823075,-59.62314332,59.73682627,-3.05085652,-59.98164206
sphere,5,EI-Pareto,37,19,5,-55.10762006,-53.22781488,59.58072934,-32.44350931,-58.4916987
sphere,5,EI-Pareto,37,19,6,-59.02234373,-57.86566509,59.58072934,-40.3378387,-58.53010625
sphere,5,EI-Pareto,37,20,1,-18.52904756,4.7825571,0.10343322,7.60790821,55.96327196
sphere,5,EI-Pareto,37,20,2,-24.95611682,-14.61680411,-58.99533136,11.65472294,54.85624722
sphere,5,EI-Pareto,37,20,3,-58.00498463,-13.37451211,-55.50587416,7.53596088,56.64607498
sphere,5,EI-Pareto,37,20,4,-18.52904756,45.07951974,0.10343322,-27.39628822,55.96327196
sphere,5,EI-Pareto,37,20,5,28.43358316,45.84589034,-1.62622611,-28.18260574,-57.05695667
sphere,5,EI-Pareto,37,20,6,36.61059346,45.84589034,-1.62622611,-28.18260574,-56.70864936
sphere,5,EI-Pareto,37,21,1,-19.94712655,3.45664934,26.98222079,7.0906869,-59.8807472
sphere,5,EI-Pareto,37,21,2,-12.84983808,6.36324015,32.34048124,7.52017881,-59.92431349
sphere,5,EI-Pareto,37,21,3,-19.59007414,18.3198222,25.62082075,31.93516718,-59.8807472
sphere,5,EI-Pareto,37,21,4,-5.37006113,24.61440252,22.58282714,7.16549701,-59.90080064
sphere,5,EI-Pareto,37,21,5,7.05899622,6.36324015,17.9224558,7.16549701,-59.92991442
sphere,5,EI-Pareto,37,21,6,1.66111768,25.09921533,-3.44162146,35.6560585,-59.895903
sphere,5,EI-Pareto,37,22,1,-8.40642148,10.88173997,32.15083798,7.43857696,35.08859388
sphere,5,EI-Pareto,37,22,2,-5.70832633,16.76793206,-48.70682068,7.13350472,38.6072526
sphere,5,EI-Pareto,37,22,3,8.59244192,6.26243342,-33.29790674,18.16329922,-59.85767441
sphere,5,EI-Pareto,37,22,4,9.31107449,5.99248493,-41.73034471,-30.54828494,-59.53040659
sphere,5,EI-Pareto,37,22,5,9.46058794,-54.51355472,-41.73034471,-30.54828494,-59.83439789
sphere,5,EI-Pareto,37,22,6,9.44087795,-53.66659276,-53.30499389,-34.70528885,-56.56896112
sphere,5,EI-Pareto,37,23,1,-6.79486078,0.00288373823,2.18305053,13.022818,-10.5668996
sphere,5,EI-Pareto,37,23,2,49.47318358,-10.39917968,-57.73582425,59.443638,-29.4339463
sphere,5,EI-Pareto,37,23,3,56.43645693,-1.9587258,-4.44881528,44.58402684,-15.3917468
sphere,5,EI-Pareto,37,23,4,57.65019389,-10.39917968,-57.73582425,59.443638,-29.4339463
sphere,5,EI-Pareto,37,23,5,54.25467416,-10.71693186,-16.60256992,56.17411966,-14.47670764
sphere,5,EI-Pareto,37,23,6,56.397165,-10.39917968,2.65675444,59.443638,-29.06963208
sphere,5,EI-Pareto,37,24,1,19.43892595,-10.87686847,0.63167063,0.03014875,9.82502303
sphere,5,EI-Pareto,37,24,2,59.7676357,14.2286022,-0.64571553,-6.03005554,8.73982009
sphere,5,EI-Pareto,37,24,3,32.43074743,-15.84607889,-31.72248263,-54.61843497,10.44937162
sphere,5,EI-Pareto,37,24,4,15.2463668,-13.08360614,-53.38761203,-57.09453906,11.27455805
sphere,5,EI-Pareto,37,24,5,32.43074743,-17.18505927,-55.10168003,-57.81204021,14.28276986
sphere,5,EI-Pareto,37,24,6,59.81933368,-8.309826,-52.70238851,-54.1357033,16.62048925
sphere,5,EI-Pareto,37,25,1,-3.13017649,13.11329131,8.08551793,2.46928621,13.75837684
sphere,5,EI-Pareto,37,25,2,-1.23190992,-58.24896672,11.65175159,4.76721355,16.14589778
sphere,5,EI-Pareto,37,25,3,14.5736885,9.97990731,9.18125031,59.63542375,-56.19458658
sphere,5,EI-Pareto,37,25,4,6.29949578,-53.95914823,44.4330641,53.59482746,-45.08292257
sphere,5,EI-Pareto,37,25,5,2.64484706,-52.86355407,58.9009266,44.3696469,-57.88407167
sphere,5,EI-Pareto,37,25,6,2.64484706,-52.86355407,59.98429798,50.44329137,-57.88407167
sphere,5,EI-Pareto,37,26,1,1.33737233,4.41691367,-19.65187184,2.62182364,-2.10382686
sphere,5,EI-Pareto,37,26,2,-3.13560794,5.51455322,-26.27582029,36.126322,9.82739571
sphere,5,EI-Pareto,37,26,3,1.33737233,4.41691367,-56.71866091,0.10815584,-14.91581413
sphere,5,EI-Pareto,37,26,4,-18.24139619,4.02321349,-33.9458476,56.17728279,-11.44634246
sphere,5,EI-Pareto,37,26,5,-6.44549126,21.68826149,-42.79172667,59.05881598,3.30400836
sphere,5,EI-Pareto,37,26,6,-8.63458825,5.86732417,-58.73077573,56.05442891,-4.31822605
sphere,5,EI-Pareto,37,27,1,-1.81693733,2.54078482,-2.9445476,-3.26467459,-0.23644319
sphere,5,EI-Pareto,37,27,2,59.50777026,10.79083377,-45.93628655,4.81321323,54.09688068
sphere,5,EI-Pareto,37,27,3,59.73187125,3.07630396,-8.08523549,-14.46746456,1.82670781
sphere,5,EI-Pareto,37,27,4,58.92304051,10.79083377,3.99145262,4.89254901,55.08699516
sphere,5,EI-Pareto,37,27,5,59.50777026,10.79083377,-45.93628655,4.89254901,55.59072539
sphere,5,EI-Pareto,37,27,6,55.24893481,2.54078482,-2.77440242,4.83068823,-0.23644319
sphere,5,EI-Pareto,37,28,1,12.26475735,-0.34388097,-0.17932428,1.57466717,-0.05828828
sphere,5,EI-Pareto,37,28,2,13.89131302,-0.34388097,-0.17932428,1.57466717,-0.05828828
sphere,5,EI-Pareto,37,28,3,12.26475735,-0.34388097,4.22689454,-40.04510177,10.2715396
sphere,5,EI-Pareto,37,28,4,12.16988645,-9.81766705,-0.25192917,-55.47484119,-0.37609615
sphere,5,EI-Pareto,37,28,5,11.52344941,-23.52127729,-47.17742175,-59.90325565,7.12678751
sphere,5,EI-Pareto,37,28,6,59.08731332,-5.05124195,4.32954462,-54.56355002,0.21945665
sphere,5,EI-Pareto,37,29,1,4.58181046,0.20743035,-0.50973951,-1.58639078,1.16966894
sphere,5,EI-Pareto,37,29,2,59.37887423,-26.744225,58.86744293,-58.59768062,-49.25824445
sphere,5,EI-Pareto,37,29,3,11.63084723,-26.61243412,50.61241486,-41.519282,-58.26968205
sphere,5,EI-Pareto,37,29,4,13.4370375,-25.91570264,56.31327176,-58.26925436,-37.65084819
sphere,5,EI-Pareto,37,29,5,38.98161844,-26.96448121,56.10367436,-56.33030866,-58.03651155
sphere,5,EI-Pareto,37,29,6,36.93254463,-27.01889207,56.5917174,-59.37884642,-58.26589575
sphere,5,EI-Pareto,37,30,1,20.31312292,9.48213051,1.92002561,13.00028044,-14.16234952
sphere,5,EI-Pareto,37,30,2,18.46540717,33.03460237,1.92002561,13.00028044,-9.37198159
sphere,5,EI-Pareto,37,30,3,23.81040099,58.673393,1.92002561,13.00028044,-14.16234952
sphere,5,EI-Pareto,37,30,4,16.89125598,57.8852533,7.54368325,55.17867357,-14.05684068
sphere,5,EI-Pareto,37,30,5,15.52118969,58.82065093,-15.88881229,55.39531735,-44.87077166
sphere,5,EI-Pareto,37,30,6,19.38622852,58.86308422,-49.04909831,55.60803137,-40.13551011
sphere,5,EI-Pareto,38,1,1,-59.96889698,-13.88696672,7.96797576,-13.92982379,-28.32771906
sphere,5,EI-Pareto,38,1,2,-59.99580144,-48.65560406,5.09299336,-13.64818034,-27.72098154
sphere,5,EI-Pareto,38,1,3,-59.96955129,-54.3627913,21.39220112,-15.3207036,-40.29197233
sphere,5,EI-Pareto,38,1,4,-59.96955129,-54.33585134,51.6224708,-15.49044572,-40.29197233
sphere,5,EI-Pareto,38,1,5,-59.9688966,-10.81747427,58.10390546,-54.83141039,-32.41602601
sphere,5,EI-Pareto,38,1,6,-59.96920005,-8.06050516,7.34836734,-51.95019904,57.99087335
sphere,5,EI-Pareto,38,2,1,24.95839657,20.73793472,-19.13442524,59.70678129,-28.47027963
sphere,5,EI-Pareto,38,2,2,56.66074715,57.89619712,-21.10813585,58.60199172,-26.55920025
sphere,5,EI-Pareto,38,2,3,59.70646694,20.96627832,-19.29576028,59.3390364,39.04032828
sphere,5,EI-Pareto,38,2,4,24.95839657,20.03873711,-52.42186013,59.35207176,37.45168016
sphere,5,EI-Pareto,38,2,5,36.54959323,56.28885362,-59.83097756,58.39585649,37.68954602
sphere,5,EI-Pareto,38,2,6,56.66074715,57.89619712,31.54293456,58.60199172,42.4099183
sphere,5,EI-Pareto,38,3,1,6.32298502,59.52481973,-43.99427217,-10.40632383,44.73572724
sphere,5,EI-Pareto,38,3,2,6.32298502,59.52224668,-46.13074165,-10.02445849,44.73572724
sphere,5,EI-Pareto,38,3,3,-7.52938803,55.28512557,-32.13558132,-9.36445812,58.34039061
sphere,5,EI-Pareto,38,3,4,-17.36269356,54.72600098,-32.39378171,-8.55234282,57.19959906
sphere,5,EI-Pareto,38,3,5,-55.34523809,59.51099983,-45.49844559,-7.76809541,-13.66820401
sphere,5,EI-Pareto,38,3,6,-55.34523809,59.51086178,-41.38979122,-7.71370197,-13.66820401
sphere,5,EI-Pareto,38,4,1,59.97984411,-59.98995589,-58.41251971,4.87672855,-58.13851371
sphere,5,EI-Pareto,38,4,2,59.99462165,-59.98995589,-58.41251971,17.90660559,-58.13851371
sphere,5,EI-Pareto,38,4,3,59.99558577,21.36228627,45.01722414,-20.48805398,-59.69681785
sphere,5,EI-Pareto,38,4,4,59.97964502,23.0882226,45.49163893,-20.8522349,-59.69681785
sphere,5,EI-Pareto,38,4,5,59.99465114,23.0882226,58.40039228,-21.0074771,-58.12085838
sphere,5,EI-Pareto,38,4,6,59.98052908,30.47457648,59.86794128,-20.98303304,-59.52387145
sphere,5,EI-Pareto,38,5,1,-59.99994761,-43.20237529,59.9096087,59.8447056,-59.79452557
sphere,5,EI-Pareto,38,5,2,-59.95153415,-1.76145075,59.9136875,59.795231,-59.53484564
sphere,5,EI-Pareto,38,5,3,-59.99975545,3.11172514,59.91285486,59.98443242,-59.53418055
sphere,5,EI-Pareto,38,5,4,-59.9987374,12.40057851,59.96138737,59.90957477,-59.53506339
sphere,5,EI-Pareto,38,5,5,-59.99983554,24.86978696,59.90616155,59.78519308,-59.5359996
sphere,5,EI-Pareto,38,5,6,-59.99995821,33.09618888,59.90783003,59.79417337,-59.69299124
sphere,5,EI-Pareto,38,6,1,-42.87909432,-59.89051675,1.70146147,-59.95693481,42.6736119
sphere,5,EI-Pareto,38,6,2,-42.3043189,-55.86766597,0.91498885,-59.96983147,43.65516578
sphere,5,EI-Pareto,38,6,3,-51.19499902,-56.07277786,-4.72790939,-59.95949013,58.01554366
sphere,5,EI-Pareto,38,6,4,-48.34155051,-56.09147158,-0.23796204,-59.96971693,58.0070092
sphere,5,EI-Pareto,38,6,5,-57.57448246,-58.91467224,32.6102682,-59.96688476,55.20045562
sphere,5,EI-Pareto,38,6,6,-42.87909432,-59.89051675,1.70146147,-59.95693481,55.20899006
sphere,5,EI-Pareto,38,7,1,-49.62869832,59.68579402,-7.71849445,-57.27106574,-11.739271
sphere,5,EI-Pareto,38,7,2,-53.88090752,59.95459125,27.41397695,-59.56387631,-10.58561499
sphere,5,EI-Pareto,38,7,3,-58.96724221,59.73717712,28.1682422,-59.96175024,-5.73724844
sphere,5,EI-Pareto,38,7,4,-47.11135455,59.73540155,37.83510873,-59.96974001,-0.37229919
sphere,5,EI-Pareto,38,7,5,-59.47030595,59.68579402,45.46849983,-59.51716322,-10.58229237
sphere,5,EI-Pareto,38,7,6,-53.97962877,59.68985266,46.32895236,-59.56232573,10.85193897
sphere,5,EI-Pareto,38,8,1,-32.35914429,37.96915489,-14.21018576,43.64619553,-30.16870149
sphere,5,EI-Pareto,38,8,2,-45.99629664,37.96915489,-19.91599381,58.5358917,-30.16870149
sphere,5,EI-Pareto,38,8,3,-44.55222826,37.96915489,-19.86820473,59.02335715,-59.18093477
sphere,5,EI-Pareto,38,8,4,-45.99629664,29.02716375,-20.12424289,58.5358917,45.24523978
sphere,5,EI-Pareto,38,8,5,-45.99629664,-17.81676453,-20.12424289,58.5358917,45.24523978
sphere,5,EI-Pareto,38,8,6,47.43807191,-15.336154,39.56061855,58.13150733,48.79875811
sphere,5,EI-Pareto,38,9,1,38.95020594,-59.70395631,-30.37485578,-59.96657864,-59.96410538
sphere,5,EI-Pareto,38,9,2,48.31340108,-59.69927185,-34.06451167,-59.99424643,-59.98995936
sphere,5,EI-Pareto,38,9,3,48.31340108,-59.69927185,-39.96152622,-59.99424643,-59.99009159
sphere,5,EI-Pareto,38,9,4,42.8219342,-59.66895395,-45.50095374,-59.92411876,-59.96410778
sphere,5,EI-Pareto,38,9,5,57.16585342,-59.66932845,-46.95962203,-58.4956233,-59.96401098
sphere,5,EI-Pareto,38,9,6,48.25301969,-57.71004747,-54.56559698,-59.86090751,-59.98046374
sphere,5,EI-Pareto,38,10,1,-9.28241569,59.62609716,-27.65757783,50.25034226,1.73647091
sphere,5,EI-Pareto,38,10,2,-9.42635149,59.62609716,-41.58643578,57.23301627,1.73647091
sphere,5,EI-Pareto,38,10,3,-14.42818891,59.95252744,-37.35200123,58.54564604,-31.05601869
sphere,5,EI-Pareto,38,10,4,-9.11624759,59.62607838,-26.7376754,59.15239534,-38.61696102
sphere,5,EI-Pareto,38,10,5,-10.55912509,59.75995484,-51.79499199,59.70746725,-39.1744069
sphere,5,EI-Pareto,38,10,6,-3.59540109,58.90742419,-49.93245346,50.24164526,-49.0233153
sphere,5,EI-Pareto,38,11,1,-16.99654872,-59.98402837,20.73071133,10.8499927,-5.77861856
sphere,5,EI-Pareto,38,11,2,-19.94202344,-59.97145902,29.9041421,24.4539315,-4.573607
sphere,5,EI-Pareto,38,11,3,54.55544967,-59.94350171,20.72641162,10.80271633,-2.4627009
sphere,5,EI-Pareto,38,11,4,59.36171817,-59.97145902,29.89580501,18.69580995,-4.54221287
sphere,5,EI-Pareto,38,11,5,54.55544967,-59.94350171,59.4675613,10.80271633,-2.56621321
sphere,5,EI-Pareto,38,11,6,54.52015368,-59.94350171,59.84967952,14.76367748,2.06951023
sphere,5,EI-Pareto,38,12,1,-2.82715617,-51.91408818,-1.57060788,34.91844744,15.16323038
sphere,5,EI-Pareto,38,12,2,-2.82715617,-52.75750791,4.99307795,41.64423342,14.04903565
sphere,5,EI-Pareto,38,12,3,-2.82715617,-53.75436532,-1.46123797,35.28722364,-53.0308755
sphere,5,EI-Pareto,38,12,4,-2.82715617,-57.91729573,-1.46123797,55.47650914,-57.59191235
sphere,5,EI-Pareto,38,12,5,16.26705856,-58.15781281,11.83157533,55.29468328,-58.85894234
sphere,5,EI-Pareto,38,12,6,16.26705856,-58.15781281,27.47039171,55.7204256,-58.85894234
sphere,5,EI-Pareto,38,13,1,-23.14388464,-21.8268946,-7.7061037,14.90383268,14.40229747
sphere,5,EI-Pareto,38,13,2,-29.35832145,-22.17884469,-9.36090766,14.8919843,59.32354769
sphere,5,EI-Pareto,38,13,3,54.19860293,-11.91447487,5.10881335,14.94850326,58.59762008
sphere,5,EI-Pareto,38,13,4,46.51270239,11.15245418,5.04707851,-29.573334,58.43947363
sphere,5,EI-Pareto,38,13,5,43.58490915,-11.91447487,53.27453375,19.65280143,59.9921197
sphere,5,EI-Pareto,38,13,6,52.41299389,9.66982496,8.8521023,-55.10875495,54.39069685
sphere,5,EI-Pareto,38,14,1,-7.93818451,-58.91072735,-3.33959417,27.5906167,31.3419167
sphere,5,EI-Pareto,38,14,2,-23.21396277,-59.6245419,-21.09084329,27.67031343,54.98822739
sphere,5,EI-Pareto,38,14,3,-23.21396277,-59.6245419,-20.71479249,46.99010395,55.00372854
sphere,5,EI-Pareto,38,14,4,-56.80117356,-55.83269139,-23.68968178,47.62751014,51.25653458
sphere,5,EI-Pareto,38,14,5,-55.36316355,-56.94126879,-26.37844913,59.95959102,53.75759383
sphere,5,EI-Pareto,38,14,6,-57.93195661,-57.25951119,42.81450976,46.80775275,53.75775258
sphere,5,EI-Pareto,38,15,1,12.17863725,59.37192006,4.21722803,6.83930559,30.20882856
sphere,5,EI-Pareto,38,15,2,57.0732351,59.5385292,-0.0536910842,6.13642306,50.0366017
sphere,5,EI-Pareto,38,15,3,34.38405731,59.57184037,6.70729393,56.43928648,58.27135119
sphere,5,EI-Pareto,38,15,4,56.39543258,58.87807279,6.82573443,59.94374988,59.91267128
sphere,5,EI-Pareto,38,15,5,46.45954129,59.53852919,50.36472648,6.23164098,59.89985926
sphere,5,EI-Pareto,38,15,6,54.26085323,40.60769269,47.0754763,56.44067488,59.66492069
sphere,5,EI-Pareto,38,16,1,-12.72301062,-42.60851584,-7.78519066,17.07875888,9.73765357
sphere,5,EI-Pareto,38,16,2,-14.53215437,-41.03852388,-37.65022982,17.36355094,8.66011744
sphere,5,EI-Pareto,38,16,3,-59.99109034,-42.86875821,-43.14134943,14.4513437,2.86239298
sphere,5,EI-Pareto,38,16,4,-54.25152035,-31.89819955,-56.8447399,16.19332681,13.14773573
sphere,5,EI-Pareto,38,16,5,-59.72717409,-31.13550013,-56.85578271,15.39640673,-38.46295931
sphere,5,EI-Pareto,38,16,6,-59.95469988,-55.35713312,-56.85578271,15.38381492,-38.46295931
sphere,5,EI-Pareto,38,17,1,-4.43912419,-6.35247603,-41.13719147,5.31313864,59.857704
sphere,5,EI-Pareto,38,17,2,-6.64960064,-6.32082109,-33.827148,0.24568696,59.85638328
sphere,5,EI-Pareto,38,17,3,-4.87380999,-5.71257084,54.27207373,5.31313864,59.86582764
sphere,5,EI-Pareto,38,17,4,-6.64960064,-5.6809159,59.4639756,0.24568696,59.85629445
sphere,5,EI-Pareto,38,17,5,-14.55127395,-5.75128342,59.4639756,-12.11486257,59.83253259
sphere,5,EI-Pareto,38,17,6,-32.91118076,25.48312085,59.28649988,0.41825903,59.55128482
sphere,5,EI-Pareto,38,18,1,-2.42886855,-7.00690899,-4.96516145,2.8389555,19.5211049
sphere,5,EI-Pareto,38,18,2,4.90374074,-0.30499291,-4.96516145,1.49560804,24.60796643
sphere,5,EI-Pareto,38,18,3,4.90374074,2.52423487,-8.92109052,-56.7183458,18.93033893
sphere,5,EI-Pareto,38,18,4,10.12327639,2.67630202,-45.75247553,-59.34724561,18.93926991
sphere,5,EI-Pareto,38,18,5,4.90185053,58.03933961,-44.57166782,-57.57381837,19.9694973
sphere,5,EI-Pareto,38,18,6,55.865561,-6.31008496,-58.81692947,-55.43595541,22.17805331
sphere,5,EI-Pareto,38,19,1,-2.14881837,-1.82990382,11.15459981,-1.08098635,-2.14141494
sphere,5,EI-Pareto,38,19,2,7.91371858,-1.82990382,11.15459981,-6.91909429,-2.14141494
sphere,5,EI-Pareto,38,19,3,-2.55280296,-2.60873872,59.73254401,3.63675464,-49.43251408
sphere,5,EI-Pareto,38,19,4,7.57439396,-36.58060528,56.81082201,-59.83185968,-57.00417307
sphere,5,EI-Pareto,38,19,5,7.5718785,-50.23601867,59.61805249,-59.91331135,-52.64914417
sphere,5,EI-Pareto,38,19,6,-58.86525299,-47.92971638,57.48454571,-59.4837131,-50.91515899
sphere,5,EI-Pareto,38,20,1,-0.3033434,-1.7108302,10.05556321,0.74502897,6.88438623
sphere,5,EI-Pareto,38,20,2,-0.47666759,36.17540988,10.57031906,-6.39780275,8.43573934
sphere,5,EI-Pareto,38,20,3,2.71654782,35.66315828,22.61347183,0.74739964,-9.09830618
sphere,5,EI-Pareto,38,20,4,2.92529193,25.84381868,58.98397056,-7.31874436,-9.09830618
sphere,5,EI-Pareto,38,20,5,3.79403509,57.29546467,52.9132775,-7.78513165,6.88411718
sphere,5,EI-Pareto,38,20,6,3.71063167,58.7725943,54.2886665,0.74502897,6.98227088
sphere,5,EI-Pareto,38,21,1,-2.24423472,3.28416261,-0.38998289,-0.15168644,-0.78338933
sphere,5,EI-Pareto,38,21,2,11.97341221,1.14274449,-49.62748745,3.61060918,-43.4473463
sphere,5,EI-Pareto,38,21,3,2.91652648,3.28416261,-2.68385887,0.50214704,-58.9147044
sphere,5,EI-Pareto,38,21,4,18.48299317,3.42638372,-49.6951545,-2.02492374,-1.60057754
sphere,5,EI-Pareto,38,21,5,18.47083219,3.42638372,-49.6951545,-1.91161056,-58.78110597
sphere,5,EI-Pareto,38,21,6,-0.19270602,13.50385541,-50.90375124,-33.25100584,-59.71211434
sphere,5,EI-Pareto,38,22,1,3.6208276,-2.30672454,-7.22288072,2.17249914,0.53205059
sphere,5,EI-Pareto,38,22,2,13.78624996,-11.26627042,-7.69587258,1.50508259,5.33751994
sphere,5,EI-Pareto,38,22,3,19.14741076,1.91370317,35.46861913,-3.58735115,-0.88669825
sphere,5,EI-Pareto,38,22,4,18.62117637,-6.69650861,51.80398606,-4.5723036,1.37133497
sphere,5,EI-Pareto,38,22,5,26.47721169,1.98203082,34.86279062,-52.61800375,-0.99086828
sphere,5,EI-Pareto,38,22,6,23.53253617,-6.62818096,40.20398846,-56.61128267,-1.77244256
sphere,5,EI-Pareto,38,23,1,3.76290614,3.93769604,-3.65406347,-1.74386877,0.51917305
sphere,5,EI-Pareto,38,23,2,45.93295188,2.97295368,-17.76403071,-1.74386877,0.51917305
sphere,5,EI-Pareto,38,23,3,3.45190718,41.33805521,-1.30015385,-5.84919289,-56.56191909
sphere,5,EI-Pareto,38,23,4,7.6661775,56.52725974,-2.93146123,-24.60707407,-50.34574088
sphere,5,EI-Pareto,38,23,5,7.6661775,56.52725974,-9.0818107,-24.60707407,-59.77318926
sphere,5,EI-Pareto,38,23,6,13.4627887,58.78805042,-25.87832157,-43.95986816,-50.19367882
sphere,5,EI-Pareto,38,24,1,2.46379541,1.84403306,-1.75597741,-1.07827785,0.99690194
sphere,5,EI-Pareto,38,24,2,4.58889139,57.40331957,59.75467017,47.83941404,-7.33107075
sphere,5,EI-Pareto,38,24,3,47.02779544,-0.5176492,55.63946655,49.9461411,-55.00082909
sphere,5,EI-Pareto,38,24,4,2.46379541,3.60533109,1.28149403,-1.07827785,-56.37333326
sphere,5,EI-Pareto,38,24,5,46.90054607,59.56024599,59.88275293,35.69424684,-41.93846079
sphere,5,EI-Pareto,38,24,6,57.40044212,55.96547989,55.76421737,47.90564364,-59.9618809
sphere,5,EI-Pareto,38,25,1,-3.4437473,-2.62900178,-2.03860919,2.87258928,-7.69721865
sphere,5,EI-Pareto,38,25,2,-3.4437473,-2.79926392,-7.00965692,2.87258928,43.6600183
sphere,5,EI-Pareto,38,25,3,-5.53194423,27.84908011,-2.03586378,3.64691318,-7.59922372
sphere,5,EI-Pareto,38,25,4,-59.81806635,27.84908011,-2.44709409,-0.35528859,57.60570062
sphere,5,EI-Pareto,38,25,5,-59.96313441,30.06049573,-57.44000383,-0.49851562,53.26423189
sphere,5,EI-Pareto,38,25,6,-57.71149542,13.6888055,-59.56895849,-10.9226448,-9.81055328
sphere,5,EI-Pareto,38,26,1,4.93734722,-5.87010171,7.39134962,0.42314021,0.23573802
sphere,5,EI-Pareto,38,26,2,41.39741863,-9.12918001,7.36138754,0.42314021,0.23573802
sphere,5,EI-Pareto,38,26,3,5.30883069,-5.8362153,9.16065014,-56.13446297,0.23573802
sphere,5,EI-Pareto,38,26,4,43.03172059,-50.68846345,10.18280847,-1.67156794,40.04910836
sphere,5,EI-Pareto,38,26,5,30.60351731,-56.57884292,9.07111718,-3.67727945,52.74822814
sphere,5,EI-Pareto,38,26,6,40.47014094,-56.57884292,9.07111718,-3.67727945,52.74822814
sphere,5,EI-Pareto,38,27,1,0.15506006,-1.54184746,-0.12123956,1.74657942,0.90219018
sphere,5,EI-Pareto,38,27,2,0.15506006,-1.54184746,-0.12123956,43.43417847,0.66400432
sphere,5,EI-Pareto,38,27,3,-3.34250559,-54.08238453,59.85876018,10.36851626,51.03182673
sphere,5,EI-Pareto,38,27,4,-59.98852016,-6.22060872,-0.12040199,59.24706172,0.83649011
sphere,5,EI-Pareto,38,27,5,-58.37655891,-3.79313885,-0.12123956,2.47928231,0.90219018
sphere,5,EI-Pareto,38,27,6,-59.63249795,-13.30404468,59.19891105,59.84436129,9.87056725
sphere,5,EI-Pareto,38,28,1,-0.21884449,0.64306335,-0.84394365,-0.52858097,1.28445394
sphere,5,EI-Pareto,38,28,2,-4.85904313,2.52794959,2.09566239,58.75674284,-56.22930317
sphere,5,EI-Pareto,38,28,3,-0.21884449,53.68057981,53.17424574,56.64135118,1.70699934
sphere,5,EI-Pareto,38,28,4,-9.87177252,58.7948957,56.74015486,58.0855753,3.51593497
sphere,5,EI-Pareto,38,28,5,-9.86923572,59.91216834,56.45025793,58.06049334,-56.65837618
sphere,5,EI-Pareto,38,28,6,-15.86036777,58.13563135,34.25195288,58.06309166,3.14681554
sphere,5,EI-Pareto,38,29,1,0.32004437,0.05297078,0.27304618,5.30516365,-0.88949582
