benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,Adaptive,39,24,5,16.3139413,-3.05553179,18.82021016,,
ackley,3,Adaptive,39,24,6,12.86298636,-0.61438694,11.24054644,,
ackley,3,Adaptive,39,25,1,-10.16448457,-1.88961216,-14.15485676,,
ackley,3,Adaptive,39,25,2,-10.86408913,0.42232064,-13.98574448,,
ackley,3,Adaptive,39,25,3,-9.82455578,-2.12062098,-12.97928065,,
ackley,3,Adaptive,39,25,4,4.20259055,-1.87905283,32.35694628,,
ackley,3,Adaptive,39,25,5,-7.59101763,-2.50790186,-15.30329004,,
ackley,3,Adaptive,39,25,6,2.43030299,-1.85911571,-1.20397287,,
ackley,3,Adaptive,39,26,1,0.52245338,-0.02258847,2.47229849,,
ackley,3,Adaptive,39,26,2,0.79642621,0.41120325,1.77274155,,
ackley,3,Adaptive,39,26,3,0.79642621,-0.11778684,1.77274155,,
ackley,3,Adaptive,39,26,4,8.84080397,-8.231823,-18.99058685,,
ackley,3,Adaptive,39,26,5,0.78708667,0.05330091,4.70841797,,
ackley,3,Adaptive,39,26,6,1.90094091,0.07167492,3.19538396,,
ackley,3,Adaptive,39,27,1,-3.16071694,5.60913722,13.52867322,,
ackley,3,Adaptive,39,27,2,-7.05456839,5.62419875,15.00988573,,
ackley,3,Adaptive,39,27,3,-1.84115842,6.22162056,13.61061668,,
ackley,3,Adaptive,39,27,4,-12.6264099,-0.31405679,14.97891806,,
ackley,3,Adaptive,39,27,5,-0.84661606,2.60956622,-7.76289446,,
ackley,3,Adaptive,39,27,6,-1.98861933,3.97623164,-6.33760103,,
ackley,3,Adaptive,39,28,1,-0.88331809,15.55610856,0.73409436,,
ackley,3,Adaptive,39,28,2,-0.67593015,11.59217399,0.54217598,,
ackley,3,Adaptive,39,28,3,-1.21625676,12.14409981,0.6970909,,
ackley,3,Adaptive,39,28,4,-3.30850721,32.17139582,-0.20840798,,
ackley,3,Adaptive,39,28,5,-11.7988225,32.17474434,-8.1724217,,
ackley,3,Adaptive,39,28,6,-5.58715446,32.12434336,-0.1818372,,
ackley,3,Adaptive,39,29,1,4.75234392,-11.73468233,-10.21690025,,
ackley,3,Adaptive,39,29,2,4.38790559,-11.35633298,-10.07715115,,
ackley,3,Adaptive,39,29,3,3.88295022,-12.34267903,-10.35193798,,
ackley,3,Adaptive,39,29,4,3.87928513,-16.37820975,-12.46863936,,
ackley,3,Adaptive,39,29,5,-2.49473768,-1.45255073,-1.64256266,,
ackley,3,Adaptive,39,29,6,-3.2029083,4.11360373,-0.99894184,,
ackley,3,Adaptive,39,30,1,-11.80057209,7.87629167,-8.01382772,,
ackley,3,Adaptive,39,30,2,-9.86686027,8.36247955,-8.00544922,,
ackley,3,Adaptive,39,30,3,-9.13935532,7.87629167,-8.85013458,,
ackley,3,Adaptive,39,30,4,-18.40027981,12.73554167,-10.14982021,,
ackley,3,Adaptive,39,30,5,-0.16432085,-2.71510822,1.00172765,,
ackley,3,Adaptive,39,30,6,-9.86686027,8.36247955,-10.95271934,,
