benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,HV-Pareto,37,13,1,-29.55290447,59.30092837,48.34770946,520.72367105,255.5418934
griewank,5,HV-Pareto,37,13,2,-22.08055905,324.75157831,364.66514188,547.26545639,-598.4524324
griewank,5,HV-Pareto,37,13,3,546.13211049,132.40360912,538.81001436,483.99669272,-597.85753516
griewank,5,HV-Pareto,37,13,4,21.98126347,321.31221881,475.46774926,594.18769584,-373.26834037
griewank,5,HV-Pareto,37,13,5,115.27776906,-9.89895317,470.48268546,317.94300441,-570.38595075
griewank,5,HV-Pareto,37,13,6,28.77914915,174.28388763,265.7749634,454.74742625,-388.02930821
griewank,5,HV-Pareto,37,14,1,-579.28483334,-517.60982656,86.16853691,411.58097581,140.26343688
griewank,5,HV-Pareto,37,14,2,-4.73010018,-347.23643699,-48.80959302,512.58661762,86.48758637
griewank,5,HV-Pareto,37,14,3,-579.67749141,-536.20508013,-465.08097518,520.01731917,555.98305688
griewank,5,HV-Pareto,37,14,4,-578.49032333,151.31684802,-460.16575945,456.10992175,581.99268586
griewank,5,HV-Pareto,37,14,5,7.39347868,-347.23643699,-48.80959302,310.81198223,121.07917591
griewank,5,HV-Pareto,37,14,6,-578.70575139,-411.31878836,89.47258223,413.11708045,588.91400744
griewank,5,HV-Pareto,37,15,1,506.38199049,62.84579614,-485.87574186,-590.71716236,-9.68963625
griewank,5,HV-Pareto,37,15,2,594.80940694,-49.84434424,-230.63989154,-119.21383193,140.87928532
griewank,5,HV-Pareto,37,15,3,596.83988883,-50.36597624,-489.03293624,-516.54895498,525.660534
griewank,5,HV-Pareto,37,15,4,241.04829658,-72.12524949,-485.87574186,-486.00899907,137.08416513
griewank,5,HV-Pareto,37,15,5,221.75595319,-49.834044,-347.83572977,-119.21383193,140.87928532
griewank,5,HV-Pareto,37,15,6,399.95523286,17.50501638,-464.1029956,-486.00899907,137.08416513
griewank,5,HV-Pareto,37,16,1,65.92916057,16.40722186,-536.24201508,-18.02057757,-541.33102391
griewank,5,HV-Pareto,37,16,2,-519.86916206,-32.18393894,-14.29963543,560.62193865,-511.64375707
griewank,5,HV-Pareto,37,16,3,-10.41655263,48.86488093,-525.74140074,-8.98069362,-45.49197198
griewank,5,HV-Pareto,37,16,4,-598.56631739,-368.75523171,-15.64204234,561.06869214,-582.7546362
griewank,5,HV-Pareto,37,16,5,-598.69957543,-572.14917308,-523.86945561,596.71329929,-513.2441636
griewank,5,HV-Pareto,37,16,6,24.9952851,0.503880044,-48.4770765,-4.09967105,-552.571115
griewank,5,HV-Pareto,37,17,1,-572.85888062,-585.16712808,176.6449321,-138.24003308,-550.02334335
griewank,5,HV-Pareto,37,17,2,-553.23675292,-585.72244437,469.84408164,-146.18583616,-546.76698518
griewank,5,HV-Pareto,37,17,3,-538.82020241,-588.55067823,123.75724276,-279.2570227,-104.14994645
griewank,5,HV-Pareto,37,17,4,-538.82020241,-429.79203201,130.74490284,-316.29331911,-104.14994645
griewank,5,HV-Pareto,37,17,5,-314.21346432,-558.1515033,162.32045789,-184.45548175,-1.62531225
griewank,5,HV-Pareto,37,17,6,60.69843335,-201.55681116,-42.90240716,18.6158421,-109.54495789
griewank,5,HV-Pareto,37,18,1,-546.37735997,376.5455896,565.18872866,203.46095815,358.28378142
griewank,5,HV-Pareto,37,18,2,-119.78233047,549.78867161,596.75779267,234.0654228,532.93190619
griewank,5,HV-Pareto,37,18,3,-164.78169629,6.7506266,567.30918601,240.29785566,55.73147121
griewank,5,HV-Pareto,37,18,4,-129.84010982,231.39940929,406.52831811,266.72616406,76.85339823
griewank,5,HV-Pareto,37,18,5,149.40015612,408.30180146,540.18660364,237.71992203,203.9043597
griewank,5,HV-Pareto,37,18,6,-118.89090106,381.5104499,596.72987637,237.56234296,263.82607437
griewank,5,HV-Pareto,37,19,1,-582.72342007,-598.15363548,41.38347538,-546.53058019,563.34050508
griewank,5,HV-Pareto,37,19,2,-12.65015394,-74.56917873,104.67917909,-385.58851567,41.72918111
griewank,5,HV-Pareto,37,19,3,-21.22865896,-598.15363548,65.66589431,-560.91196601,319.54577696
griewank,5,HV-Pareto,37,19,4,50.78394811,-597.16787386,48.45655126,-464.74634478,276.1761002
griewank,5,HV-Pareto,37,19,5,-560.84412845,-598.15349989,-594.91901195,-500.06478135,254.10310085
griewank,5,HV-Pareto,37,19,6,-21.24289724,-436.9026543,39.61036533,-478.88169405,222.06074285
griewank,5,HV-Pareto,37,20,1,11.63045673,568.52848454,587.21544034,-527.43730998,-596.64462604
griewank,5,HV-Pareto,37,20,2,-3.5406588,540.34308228,-160.86443966,-525.55747333,-391.71500017
griewank,5,HV-Pareto,37,20,3,-22.66802513,576.79053098,-217.34834304,24.65194408,-476.02520799
griewank,5,HV-Pareto,37,20,4,39.949788,460.1720162,-221.09258389,-595.55122266,-587.30206865
griewank,5,HV-Pareto,37,20,5,39.85094461,-59.02616384,40.08494371,-559.31332251,50.95937936
griewank,5,HV-Pareto,37,20,6,3.39619449,89.90564135,-37.48894867,164.46914668,-420.04202048
griewank,5,HV-Pareto,37,21,1,472.54180048,-46.36728496,371.68792502,309.21063255,-565.43570016
griewank,5,HV-Pareto,37,21,2,197.04501275,-96.61076413,449.13535574,226.04245205,-22.65115458
griewank,5,HV-Pareto,37,21,3,471.85600267,-33.84491299,318.40613416,312.68095613,-223.03664161
griewank,5,HV-Pareto,37,21,4,590.91591495,-35.45453589,422.61359618,228.542699,-222.07354441
griewank,5,HV-Pareto,37,21,5,589.93674469,-46.36728496,412.91948258,494.05674983,-591.68395241
griewank,5,HV-Pareto,37,21,6,589.14092445,-46.36728496,412.91948258,309.21063255,-591.67584299
griewank,5,HV-Pareto,37,22,1,-194.91342871,295.40128417,-596.84549219,64.61338329,-581.92694809
griewank,5,HV-Pareto,37,22,2,-515.91345619,-1.6208236,-17.08052124,101.95831491,-581.88964537
griewank,5,HV-Pareto,37,22,3,-514.98187394,379.44352124,-597.02354301,492.29420049,-581.88964537
griewank,5,HV-Pareto,37,22,4,76.04878048,-19.43177288,-20.36330841,460.53775082,-9.23556782
griewank,5,HV-Pareto,37,22,5,-515.35504568,516.03626916,-574.90839321,64.61338329,-559.21376348
griewank,5,HV-Pareto,37,22,6,-515.35252421,550.53707954,-579.91883374,512.52430275,-578.6818175
griewank,5,HV-Pareto,37,23,1,-35.07261388,222.49670976,-591.54731487,-25.41217388,548.22706175
griewank,5,HV-Pareto,37,23,2,595.22606651,208.13157716,-599.99861298,192.89324287,548.88212788
griewank,5,HV-Pareto,37,23,3,-35.07261388,222.49670976,-591.54731487,-17.86963866,142.55290663
griewank,5,HV-Pareto,37,23,4,20.69125116,56.78188692,-97.92367575,79.04218939,442.15659956
griewank,5,HV-Pareto,37,23,5,108.09907773,128.97886883,-415.07230294,-31.06352439,320.56819409
griewank,5,HV-Pareto,37,23,6,7.17175344,161.93895164,-507.27801848,-22.52127723,548.88212788
griewank,5,HV-Pareto,37,24,1,526.33039664,-473.95480067,441.76035134,-299.37762653,-67.42576964
griewank,5,HV-Pareto,37,24,2,526.81277121,-476.60060693,453.28727664,-590.64152085,43.00993168
griewank,5,HV-Pareto,37,24,3,593.29643295,-548.6229157,453.1840407,-572.46169149,43.65158678
griewank,5,HV-Pareto,37,24,4,7.96155125,-17.99514743,462.80419152,-56.05512349,11.5160217
griewank,5,HV-Pareto,37,24,5,7.96155125,-554.4675789,76.29267931,-56.05512349,-15.78277528
griewank,5,HV-Pareto,37,24,6,568.4008237,-510.50836592,593.95068872,-593.24833428,-68.02735002
griewank,5,HV-Pareto,37,25,1,212.29918365,244.01215479,-469.61602443,-579.83302446,564.45920533
griewank,5,HV-Pareto,37,25,2,581.06277219,335.51524008,-32.52463791,121.50204689,77.67928569
griewank,5,HV-Pareto,37,25,3,138.48091936,140.07084286,-592.5772365,484.19632491,-31.64729245
griewank,5,HV-Pareto,37,25,4,574.03641906,309.153494,-597.25202317,-521.48367765,564.47174807
griewank,5,HV-Pareto,37,25,5,127.6861664,-33.7808107,-478.92058889,133.31710948,-22.59975
griewank,5,HV-Pareto,37,25,6,573.281398,96.76294773,-475.78442688,-520.06671766,564.45920533
griewank,5,HV-Pareto,37,26,1,36.91650743,-471.26240085,-22.30288773,85.27732228,25.19227076
griewank,5,HV-Pareto,37,26,2,255.69651345,-536.74870146,-395.30029828,583.93875546,79.26768186
griewank,5,HV-Pareto,37,26,3,439.34610233,-565.75824151,-597.09240095,598.0787299,78.56501279
griewank,5,HV-Pareto,37,26,4,147.4820957,-556.01011836,-62.1515567,580.64116675,-93.7227322
griewank,5,HV-Pareto,37,26,5,258.22819116,-548.3287575,-406.63793795,48.5794617,75.88237781
griewank,5,HV-Pareto,37,26,6,262.42341733,-566.12399066,-406.63793795,110.98342238,75.88237781
griewank,5,HV-Pareto,37,27,1,-358.02506723,-56.91743055,-252.85277633,-454.06534037,-599.1953847
griewank,5,HV-Pareto,37,27,2,-580.60999115,-178.21677235,-471.94615093,-393.939389,-549.12244137
griewank,5,HV-Pareto,37,27,3,-586.61213399,-556.81187953,-529.85087533,-301.12661255,-599.39939945
griewank,5,HV-Pareto,37,27,4,171.76099,-162.57880239,-445.25188184,11.74141023,8.44424985
griewank,5,HV-Pareto,37,27,5,-286.11270968,-191.88849458,-556.09325584,-70.93885128,-331.80846492
griewank,5,HV-Pareto,37,27,6,-248.90703464,-192.21271562,-414.81050115,-70.93885128,-331.80846492
griewank,5,HV-Pareto,37,28,1,223.74654918,-35.38275046,-231.12589111,587.30994583,-11.85022469
griewank,5,HV-Pareto,37,28,2,424.52328153,71.20612676,24.68248312,599.80506547,574.40107751
griewank,5,HV-Pareto,37,28,3,597.46619138,3.33052649,14.45337105,599.17813315,-75.35622972
griewank,5,HV-Pareto,37,28,4,110.31060489,-27.82585021,-130.42558752,491.20666924,17.96110048
griewank,5,HV-Pareto,37,28,5,112.14688683,-174.80745691,-317.30913376,-22.49312722,-60.50615113
griewank,5,HV-Pareto,37,28,6,442.84379623,-181.34740123,-308.74258894,599.78847655,573.90443881
griewank,5,HV-Pareto,37,29,1,-152.96237012,-46.64284781,-9.47889363,-83.82751895,573.89788376
griewank,5,HV-Pareto,37,29,2,-238.27733175,-518.81664746,-596.32751027,-236.44753286,555.51765035
griewank,5,HV-Pareto,37,29,3,-495.57976237,-586.41618381,-593.77993031,-249.38368052,9.30332135
griewank,5,HV-Pareto,37,29,4,-197.96421884,-542.87563123,-527.30839584,-84.26703943,74.16897839
griewank,5,HV-Pareto,37,29,5,-152.96237012,-553.40871803,-584.53085842,-254.02768315,6.14056448
griewank,5,HV-Pareto,37,29,6,-495.57976237,-570.89177925,-599.92421689,-249.38368052,580.4371998
griewank,5,HV-Pareto,37,30,1,550.32475356,-93.76226321,15.74441275,-16.63653204,-554.14908298
griewank,5,HV-Pareto,37,30,2,-14.50777583,-419.32525682,13.03464663,-540.81135506,-585.69751615
griewank,5,HV-Pareto,37,30,3,551.31056702,-412.2051135,26.75741425,-595.94200665,-586.9494366
griewank,5,HV-Pareto,37,30,4,579.36274058,-497.11877245,12.83148238,-595.39557689,-589.29100921
griewank,5,HV-Pareto,37,30,5,-14.24208395,-408.34172526,135.38843316,-51.60114277,34.63233023
griewank,5,HV-Pareto,37,30,6,-14.74056769,-507.27198721,-22.63018293,-597.7591945,-584.64184597
griewank,5,HV-Pareto,38,1,1,-597.04350002,-14.59394976,25.13449921,-5.84968937,-582.80055205
griewank,5,HV-Pareto,38,1,2,-452.63620777,513.6155482,28.82632764,144.04084677,-31.41784698
griewank,5,HV-Pareto,38,1,3,-597.04350002,-14.59394976,508.84139459,197.60967746,-518.52200757
griewank,5,HV-Pareto,38,1,4,-589.40381504,-20.70705289,106.19398768,197.26968391,-579.36719851
griewank,5,HV-Pareto,38,1,5,-579.7746794,47.70193462,525.99394974,197.26968391,80.78826418
griewank,5,HV-Pareto,38,1,6,-589.40381504,446.70947224,559.01849647,197.26968391,-579.36719851
griewank,5,HV-Pareto,38,2,1,-387.62723409,-135.17414867,-56.67916397,437.99687445,451.60267443
griewank,5,HV-Pareto,38,2,2,-372.0074297,-216.61978734,-196.86451651,470.45088697,557.60036917
griewank,5,HV-Pareto,38,2,3,-368.85791136,-216.61978734,-196.86451651,582.93293607,557.56872759
griewank,5,HV-Pareto,38,2,4,-360.81393095,-398.41731232,-32.13068341,117.54147968,328.40692694
griewank,5,HV-Pareto,38,2,5,334.60691627,-292.06530644,-23.1027029,598.90240818,556.79069723
griewank,5,HV-Pareto,38,2,6,-371.4619941,-144.32458336,-31.59583222,260.54670488,335.17379157
griewank,5,HV-Pareto,38,3,1,-589.78804288,24.62464476,13.7455791,-482.85717914,477.28770893
griewank,5,HV-Pareto,38,3,2,598.63437067,595.71547202,598.49513688,4.97362226,468.8445028
griewank,5,HV-Pareto,38,3,3,-378.58411848,7.89942845,-179.09590197,10.74100807,263.77985088
griewank,5,HV-Pareto,38,3,4,599.690063,-598.2880669,-147.08451509,-311.3746549,-500.26397852
griewank,5,HV-Pareto,38,3,5,-431.10971773,596.21101711,270.61293184,-506.48385605,525.15816746
griewank,5,HV-Pareto,38,3,6,-431.10971773,596.21101711,270.61293184,-455.65633486,525.15816746
griewank,5,HV-Pareto,38,4,1,-156.45346131,-26.72836899,17.34319341,448.9861098,-94.30148092
griewank,5,HV-Pareto,38,4,2,97.37619346,-563.78307598,17.34319341,448.9861098,-152.48545722
griewank,5,HV-Pareto,38,4,3,-572.38943524,-596.49058252,597.13757845,-461.12279633,-78.83939426
griewank,5,HV-Pareto,38,4,4,547.08939439,121.68339173,-49.59772568,400.18786533,-92.09480704
griewank,5,HV-Pareto,38,4,5,551.93583944,121.68339173,-182.73380964,554.75514462,-99.67255911
griewank,5,HV-Pareto,38,4,6,-165.85601334,-598.26326665,-43.28794923,93.11159516,-46.43426703
griewank,5,HV-Pareto,38,5,1,330.7797919,517.47475483,528.96496829,99.90233536,-589.24052829
griewank,5,HV-Pareto,38,5,2,272.12143614,509.85365382,47.36291849,94.810945,-17.09774732
griewank,5,HV-Pareto,38,5,3,-176.6428041,3.07901448,38.17293749,94.810945,7.64667636
griewank,5,HV-Pareto,38,5,4,302.30718574,522.45136355,-250.38082874,-5.1845879,58.23277128
griewank,5,HV-Pareto,38,5,5,456.96324042,508.29812399,-127.65747805,-546.84266887,-513.49213433
griewank,5,HV-Pareto,38,5,6,218.996972,3.07901448,-201.75619844,60.56222117,69.2109682
griewank,5,HV-Pareto,38,6,1,-208.59236285,-19.72636663,-76.59973046,-163.73249487,38.07372774
griewank,5,HV-Pareto,38,6,2,-117.14398369,-21.56124773,-403.86562555,97.89579279,-43.54052173
griewank,5,HV-Pareto,38,6,3,-550.94910089,-520.3638013,-595.54679298,45.02955864,85.71457428
griewank,5,HV-Pareto,38,6,4,-88.32200158,-21.8802225,-485.75215463,35.71462541,77.02450525
griewank,5,HV-Pareto,38,6,5,-166.64094705,-27.47872732,-595.78903707,100.258796,85.71457428
griewank,5,HV-Pareto,38,6,6,-209.51616737,-21.73401114,-553.50171917,46.13140329,77.51696408
griewank,5,HV-Pareto,38,7,1,421.11517047,56.96380459,60.74670404,65.36415654,251.30826784
griewank,5,HV-Pareto,38,7,2,280.61567631,-32.73403133,549.31537169,139.27834106,101.21150946
griewank,5,HV-Pareto,38,7,3,335.03065374,-31.20857984,26.911576,59.59770725,101.41529925
griewank,5,HV-Pareto,38,7,4,442.2556635,324.52586048,594.40570494,206.04941391,179.2874435
griewank,5,HV-Pareto,38,7,5,348.35292005,-31.05122609,572.91399693,206.88391795,179.28747783
griewank,5,HV-Pareto,38,7,6,389.0558446,74.72767646,361.11984585,3.64052616,179.10267953
griewank,5,HV-Pareto,38,8,1,-35.98474168,308.86576638,-510.72300718,170.84406492,29.48260738
griewank,5,HV-Pareto,38,8,2,404.53776112,13.43813835,-579.02296309,61.5247511,26.01516301
griewank,5,HV-Pareto,38,8,3,551.35772609,-256.01575845,-585.79836941,-503.20070125,231.61739073
griewank,5,HV-Pareto,38,8,4,395.85019612,416.29743947,-576.64064082,59.08004177,293.18553859
griewank,5,HV-Pareto,38,8,5,-25.20359835,30.05023331,69.62957429,304.58842025,26.01516301
griewank,5,HV-Pareto,38,8,6,14.24785711,21.00175273,176.302763,99.56244324,285.34252643
griewank,5,HV-Pareto,38,9,1,-22.94103876,-325.35557744,-56.86859108,3.11146061,220.24634871
griewank,5,HV-Pareto,38,9,2,-22.9410388,-325.355577,588.127716,-0.237066943,220.246349
griewank,5,HV-Pareto,38,9,3,-32.70668609,-458.27545719,-264.66829211,-103.17268982,77.72111519
griewank,5,HV-Pareto,38,9,4,-161.2868724,-387.73915822,559.11631933,-383.05989521,-21.85459023
griewank,5,HV-Pareto,38,9,5,-326.43921944,-375.1900123,573.9046311,-470.68786437,49.50187877
griewank,5,HV-Pareto,38,9,6,-32.70668609,-336.25456219,-320.73357914,-392.7045381,81.09279613
griewank,5,HV-Pareto,38,10,1,169.30695598,57.9090415,451.19724969,-84.40503821,377.43024418
griewank,5,HV-Pareto,38,10,2,78.28950535,-522.42384245,594.83091552,-579.66395103,-568.4211844
griewank,5,HV-Pareto,38,10,3,-27.56538638,7.89013835,-43.55675403,-160.16599806,-255.21248546
griewank,5,HV-Pareto,38,10,4,84.92401352,-522.3983841,539.17462971,-100.06079579,381.6416947
griewank,5,HV-Pareto,38,10,5,84.92401352,-522.3983841,595.57986132,-89.46372415,421.96165169
griewank,5,HV-Pareto,38,10,6,72.73288698,-578.15555757,599.18126776,-88.5104687,515.20798823
griewank,5,HV-Pareto,38,11,1,-48.66993454,594.76548804,25.86731315,205.35098275,279.32264231
griewank,5,HV-Pareto,38,11,2,-51.98884109,-44.63454819,-40.86003622,386.63128288,28.68303127
griewank,5,HV-Pareto,38,11,3,42.3266312,596.24590587,-101.09522656,535.29364691,18.94028596
griewank,5,HV-Pareto,38,11,4,-50.91776241,-24.83201278,-99.97774579,517.34018938,56.1890644
griewank,5,HV-Pareto,38,11,5,-330.59998069,599.27867083,-503.66538869,533.97470188,-528.18161837
griewank,5,HV-Pareto,38,11,6,-67.84656797,598.6828968,15.35085645,540.35957281,356.87397173
griewank,5,HV-Pareto,38,12,1,59.27498229,-10.27120108,46.48483855,-422.17035707,56.84054947
griewank,5,HV-Pareto,38,12,2,-594.04084028,110.10601411,238.12800688,-473.75943348,-440.25944463
griewank,5,HV-Pareto,38,12,3,433.47120336,59.34576972,282.42778419,-592.37721253,31.54445649
griewank,5,HV-Pareto,38,12,4,58.43683131,-28.95464394,252.63181489,-50.22655049,-8.59841391
griewank,5,HV-Pareto,38,12,5,-21.09716388,115.75446388,198.79262283,-561.73929252,30.44308105
griewank,5,HV-Pareto,38,12,6,-21.09716388,115.7135302,198.79262283,-589.69825402,30.44308105
griewank,5,HV-Pareto,38,13,1,2.8850866,-16.44078983,-352.86812275,140.9876466,-583.90726715
griewank,5,HV-Pareto,38,13,2,0.92059809,-425.59452481,-107.87379634,93.46111509,-133.84421215
griewank,5,HV-Pareto,38,13,3,2.23892493,-488.56492346,-531.80783192,189.00409517,-588.25108054
griewank,5,HV-Pareto,38,13,4,-8.14497465,-428.66758948,-349.27859188,18.96868152,-566.74208346
griewank,5,HV-Pareto,38,13,5,541.52683519,-518.51409418,-463.27635081,13.71612411,-582.43502837
griewank,5,HV-Pareto,38,13,6,431.11973086,-412.99755894,-86.64951725,89.87538462,-596.93479895
griewank,5,HV-Pareto,38,14,1,220.9644126,-282.77737209,-327.15409025,-380.88130899,592.10551066
griewank,5,HV-Pareto,38,14,2,-19.3865538,-77.51329316,-12.51805048,-370.87167181,22.0661937
griewank,5,HV-Pareto,38,14,3,-5.65070605,-90.18559121,-144.21873254,-17.01974118,584.14119648
griewank,5,HV-Pareto,38,14,4,203.28127108,-272.69463144,-144.21873254,-304.87572501,589.34221312
griewank,5,HV-Pareto,38,14,5,597.00018861,-273.72971198,-265.59372034,-355.68928833,560.84562864
griewank,5,HV-Pareto,38,14,6,203.28127108,-28.68209347,-144.21873254,-304.87572501,589.34221312
griewank,5,HV-Pareto,38,15,1,59.98723577,596.00847208,6.59122512,-278.55520175,-343.06522892
griewank,5,HV-Pareto,38,15,2,17.8625109,-37.45856682,597.69453837,571.40132102,-415.6051764
griewank,5,HV-Pareto,38,15,3,591.64611786,-98.33698687,593.31295794,591.43848722,-318.31636938
griewank,5,HV-Pareto,38,15,4,28.47006692,-45.06105767,65.56949576,458.73485351,-320.70804626
griewank,5,HV-Pareto,38,15,5,28.45820959,-37.45856682,51.38270992,571.40132102,-319.71723645
griewank,5,HV-Pareto,38,15,6,593.47311479,596.81317678,586.90894952,-357.405904,445.90626311
griewank,5,HV-Pareto,38,16,1,-322.05748224,43.31699878,597.828192,322.14426142,507.27831647
griewank,5,HV-Pareto,38,16,2,-322.05748224,592.09914675,597.78631892,322.14426142,80.21379706
griewank,5,HV-Pareto,38,16,3,49.33085197,448.38788247,465.05514082,10.77623279,7.27236781
griewank,5,HV-Pareto,38,16,4,-156.09680614,397.00578915,-144.3769268,108.04546707,143.69075851
griewank,5,HV-Pareto,38,16,5,49.33085197,448.38788247,302.47308091,35.60064226,143.61643969
griewank,5,HV-Pareto,38,16,6,-226.4629671,378.112034,536.58932137,23.11425413,176.66959217
griewank,5,HV-Pareto,38,17,1,-555.3793083,595.11455069,-565.92086104,599.61925602,-267.56488781
griewank,5,HV-Pareto,38,17,2,-372.53695805,11.53537398,-379.046338,22.66985719,-266.61655697
griewank,5,HV-Pareto,38,17,3,-555.3793083,17.52989269,-565.92086104,233.58171992,-267.56488781
griewank,5,HV-Pareto,38,17,4,-545.92181971,595.11455069,-581.41413368,32.92135706,-271.47085823
griewank,5,HV-Pareto,38,17,5,-472.4122065,483.18951446,92.69452663,16.05235062,-83.80225756
griewank,5,HV-Pareto,38,17,6,-472.4122065,503.29965596,-580.18717775,15.83371555,-288.34974088
griewank,5,HV-Pareto,38,18,1,-28.69597061,-596.71037933,502.74666132,193.28657158,-45.70836797
griewank,5,HV-Pareto,38,18,2,30.69321927,21.1891261,498.15461323,-82.20640624,-129.7083369
griewank,5,HV-Pareto,38,18,3,-599.44821871,-596.71037933,502.74666132,193.28657158,-45.70836797
griewank,5,HV-Pareto,38,18,4,-493.28948846,-435.02504858,231.69140818,190.91155558,-69.3816441
griewank,5,HV-Pareto,38,18,5,-493.62882647,-596.00792525,576.44835411,211.83273894,-585.82982912
griewank,5,HV-Pareto,38,18,6,-39.21022314,21.1891261,-12.81597322,242.29605127,-303.15398659
griewank,5,HV-Pareto,38,19,1,580.13673772,563.85636725,13.95811329,99.94138986,-591.49382447
griewank,5,HV-Pareto,38,19,2,466.30632765,19.35795698,9.46214037,60.89898969,-423.6773099
griewank,5,HV-Pareto,38,19,3,13.05988534,-12.86534024,-545.22982736,472.78332813,59.76837079
griewank,5,HV-Pareto,38,19,4,599.7826547,565.25404116,-7.08822065,562.76263909,-563.39085701
griewank,5,HV-Pareto,38,19,5,580.55486172,-84.94054846,31.99686399,60.89898969,-582.92439888
griewank,5,HV-Pareto,38,19,6,599.76536541,565.25404116,-581.73538152,513.28634102,-563.39085701
griewank,5,HV-Pareto,38,20,1,15.87222756,26.15032841,-559.88806973,46.90697155,202.12579366
griewank,5,HV-Pareto,38,20,2,67.62347865,577.66080479,-544.51521302,-528.79163883,224.50861387
griewank,5,HV-Pareto,38,20,3,-21.48341622,-2.44900121,-557.20706571,-586.68303675,192.97465219
griewank,5,HV-Pareto,38,20,4,564.10622752,67.82923474,311.59256794,-565.50612761,261.84779242
griewank,5,HV-Pareto,38,20,5,15.87222756,26.15032841,-419.79807808,18.81359369,196.45012201
griewank,5,HV-Pareto,38,20,6,41.0271893,578.5286726,-552.4096547,-584.07390335,580.23655994
griewank,5,HV-Pareto,38,21,1,400.74208578,-136.86370342,27.13827038,-116.76607358,3.15974212
griewank,5,HV-Pareto,38,21,2,-31.51521449,596.68402786,-485.5053923,38.39885262,597.91335892
griewank,5,HV-Pareto,38,21,3,565.40472122,-42.65199601,37.11328157,-10.37328276,589.44712823
griewank,5,HV-Pareto,38,21,4,565.67159235,547.03593056,-379.66395981,261.38452217,596.46909379
griewank,5,HV-Pareto,38,21,5,565.49253546,-337.91183035,-144.75943728,75.65904853,571.40129609
griewank,5,HV-Pareto,38,21,6,593.49449793,-319.66726694,-153.81312336,-9.45228157,-12.28020159
griewank,5,HV-Pareto,38,22,1,-572.03033241,10.54734198,479.51189755,172.10496333,37.17219837
griewank,5,HV-Pareto,38,22,2,-25.01302051,13.36253655,498.2780185,37.29734542,26.88857292
griewank,5,HV-Pareto,38,22,3,-400.78103477,16.39141446,451.07612062,181.57199031,3.70438791
griewank,5,HV-Pareto,38,22,4,-488.48449761,17.67162613,559.69592412,426.08171812,447.41053058
griewank,5,HV-Pareto,38,22,5,-497.73151291,17.67162613,559.69592412,37.99212568,447.41053058
griewank,5,HV-Pareto,38,22,6,-481.35095712,588.42886617,454.98000381,488.35119075,447.41053058
griewank,5,HV-Pareto,38,23,1,562.82642351,41.12784646,-146.22651972,1.66170526,-511.2855695
griewank,5,HV-Pareto,38,23,2,60.41398547,-411.49544122,-580.00954712,-535.65538198,-593.05139154
griewank,5,HV-Pareto,38,23,3,588.14044737,-426.62797893,-568.28101599,-571.43061627,-590.08310227
griewank,5,HV-Pareto,38,23,4,60.41398547,40.59107364,-564.52698082,-537.34520643,-592.93868721
griewank,5,HV-Pareto,38,23,5,-33.34155161,41.12784646,-567.19525101,-518.9976365,-510.72530742
griewank,5,HV-Pareto,38,23,6,-9.33696685,-456.84518683,-595.36807262,-595.70860386,-591.75386974
griewank,5,HV-Pareto,38,24,1,-22.88950776,-182.14845992,121.08271142,-333.74591046,-557.59627513
griewank,5,HV-Pareto,38,24,2,25.8281148,-140.544867,-0.0702411133,-316.059738,-228.133485
griewank,5,HV-Pareto,38,24,3,85.12160976,-138.29630733,76.18786031,-502.26117377,-574.77478239
griewank,5,HV-Pareto,38,24,4,39.94350688,-159.42028379,498.62491605,-434.07471869,-570.26455
griewank,5,HV-Pareto,38,24,5,-483.5576537,598.56596797,50.93757856,-597.76810386,-481.66666891
griewank,5,HV-Pareto,38,24,6,-483.5576537,599.62024072,45.60497258,-597.43201118,-587.21699994
griewank,5,HV-Pareto,38,25,1,-59.36436953,-18.63978529,312.53258866,-327.26974893,17.326198
griewank,5,HV-Pareto,38,25,2,372.219457,14.41686812,194.84454465,-438.38562634,68.90249202
griewank,5,HV-Pareto,38,25,3,588.45851758,6.84946329,44.63819063,-443.1560678,333.25270155
griewank,5,HV-Pareto,38,25,4,580.52011853,523.38827417,193.34323951,-360.40906294,307.93772128
griewank,5,HV-Pareto,38,25,5,599.51895104,543.78853832,213.96565334,-428.76246767,489.56652571
griewank,5,HV-Pareto,38,25,6,599.4371845,61.25200732,312.53258866,-327.26974893,17.326198
griewank,5,HV-Pareto,38,26,1,-2.68339822,-599.87237781,-456.6377886,-45.71193205,71.86898282
griewank,5,HV-Pareto,38,26,2,407.74894126,-590.58039027,-490.0912972,589.34700503,70.13008676
griewank,5,HV-Pareto,38,26,3,237.85897111,-568.7054171,-298.80514879,595.640786,15.02184499
griewank,5,HV-Pareto,38,26,4,0.172432519,-580.775275,-4.68265035,590.473854,14.9436615
griewank,5,HV-Pareto,38,26,5,-3.2687914,-592.97248608,-490.02250685,589.68434213,71.3059489
griewank,5,HV-Pareto,38,26,6,-2.46661234,46.90705161,-451.08068669,-45.53654034,10.58987777
griewank,5,HV-Pareto,38,27,1,24.19181003,-482.06852357,15.07535802,-9.85082452,-35.55153727
griewank,5,HV-Pareto,38,27,2,-595.0059201,-205.67666088,-131.22890223,-1.75229894,-126.66169589
