benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,Adaptive,37,20,6,-0.55683235,7.83555686,-2.20128952,2.04766525,32.68455191
ackley,5,Adaptive,37,21,1,-0.64806491,6.52039355,4.00939143,1.6284188,-0.27841959
ackley,5,Adaptive,37,21,2,-1.24270752,6.17553327,4.00939143,1.56909395,-0.21410174
ackley,5,Adaptive,37,21,3,-0.81926057,6.21073045,1.38279392,1.56541396,-0.30956457
ackley,5,Adaptive,37,21,4,-0.81786035,6.20772636,5.56050989,1.76167233,-0.29741495
ackley,5,Adaptive,37,21,5,-1.00801935,9.50651307,28.75788829,6.26318199,3.04713663
ackley,5,Adaptive,37,21,6,-1.8440856,6.90176001,13.65844837,2.7824947,2.75228488
ackley,5,Adaptive,37,22,1,-2.28217832,5.77473307,0.25322926,0.64462257,-1.37148143
ackley,5,Adaptive,37,22,2,-2.19130342,5.34982717,0.4682596,0.42129379,-1.40396991
ackley,5,Adaptive,37,22,3,-2.15864794,4.91834297,-0.49242876,0.21881934,-0.47216012
ackley,5,Adaptive,37,22,4,6.10753545,3.87287957,2.11432427,-4.06330909,3.54392355
ackley,5,Adaptive,37,22,5,-2.55678569,1.87779193,1.37429549,-4.55442265,3.50201206
ackley,5,Adaptive,37,22,6,0.88868192,5.30025631,1.42453213,-4.55394034,3.51541448
ackley,5,Adaptive,37,23,1,0.46331885,3.52387375,0.3632371,2.51728627,-0.16398973
ackley,5,Adaptive,37,23,2,0.52270219,3.52387375,-0.01744278,2.57371119,-0.16398973
ackley,5,Adaptive,37,23,3,-1.17825933,3.71943068,-0.01558528,0.64396206,-0.16500499
ackley,5,Adaptive,37,23,4,0.52270219,4.08911279,-0.01744278,0.10258085,-0.16396816
ackley,5,Adaptive,37,23,5,3.07266543,1.78202131,-3.77950859,25.83946401,8.81207177
ackley,5,Adaptive,37,23,6,3.02777851,-0.12840121,-0.67449121,25.03028812,1.62257034
ackley,5,Adaptive,37,24,1,0.78719047,1.82245102,-0.15253521,-0.4674905,0.73437316
ackley,5,Adaptive,37,24,2,0.78719047,1.82245102,-0.51941331,-0.41030473,0.74350969
ackley,5,Adaptive,37,24,3,0.83442127,1.17650843,0.12577948,-0.46753898,0.89961947
ackley,5,Adaptive,37,24,4,0.83442127,1.20465767,0.12577948,-0.31663761,0.66806774
ackley,5,Adaptive,37,24,5,1.74656871,1.20465767,0.12577948,-0.45645498,0.83911363
ackley,5,Adaptive,37,24,6,0.81363407,-0.94162632,-6.73075696,-2.59032805,4.87397784
ackley,5,Adaptive,37,25,1,1.88452861,-0.63365677,-0.20990736,-0.12397082,1.13210662
ackley,5,Adaptive,37,25,2,2.10963654,-1.19042834,0.03932076,0.58150823,0.65787812
ackley,5,Adaptive,37,25,3,1.65577251,-0.20507409,0.03581545,-0.12280243,0.72343572
ackley,5,Adaptive,37,25,4,-1.67261622,-1.15581116,0.03921872,0.58152835,0.67173438
ackley,5,Adaptive,37,25,5,-1.68633332,-1.74747568,-0.63680893,0.35921488,1.27188553
ackley,5,Adaptive,37,25,6,-4.67079318,-5.41145346,3.01633906,1.73372042,2.84833211
ackley,5,Adaptive,37,26,1,0.41864858,-0.13616982,1.14582414,-0.78454681,1.00110864
ackley,5,Adaptive,37,26,2,0.70441399,-0.15475654,1.59839427,-1.52712587,1.00861717
ackley,5,Adaptive,37,26,3,1.12229605,-0.72572677,1.15190561,-1.78864941,0.98099185
ackley,5,Adaptive,37,26,4,0.2727847,-0.13616065,0.63279306,-2.29702951,0.39797647
ackley,5,Adaptive,37,26,5,5.13715827,-7.79077493,3.77436344,-14.8527949,-4.01538779
ackley,5,Adaptive,37,26,6,-0.29813284,-3.75084546,3.3613802,-2.15089131,-8.77928697
ackley,5,Adaptive,37,27,1,0.29879059,0.89734259,-0.66711513,-0.46133917,1.49201884
ackley,5,Adaptive,37,27,2,0.39629282,0.89862231,-0.57483919,-0.32350473,2.57866492
ackley,5,Adaptive,37,27,3,0.29320288,0.89840209,-0.57483919,0.2280301,2.57362693
ackley,5,Adaptive,37,27,4,0.33301787,0.93017349,-0.55391015,-0.49836884,3.05450134
ackley,5,Adaptive,37,27,5,0.49007157,1.11659721,-0.60418764,0.28157551,2.03808663
ackley,5,Adaptive,37,27,6,6.49439064,1.48119727,-18.72854235,4.20731552,3.97697816
ackley,5,Adaptive,37,28,1,1.08682992,-0.14357476,0.54193752,-0.32956254,-0.06883027
ackley,5,Adaptive,37,28,2,1.08682992,0.000245413987,0.541937524,-0.0892173189,-0.531378591
ackley,5,Adaptive,37,28,3,1.09722829,-0.84636744,0.68110802,1.16148992,-0.0613416
ackley,5,Adaptive,37,28,4,1.06050105,-0.14621042,1.62023831,-0.36047019,-0.35256631
ackley,5,Adaptive,37,28,5,4.94548805,-16.6083774,-2.94178608,-0.10245278,-3.83151156
ackley,5,Adaptive,37,28,6,0.82360452,-0.14695145,3.62446857,1.43464002,0.10728147
ackley,5,Adaptive,37,29,1,-0.42906249,-1.43653537,-0.54469416,0.59238402,-1.1816401
ackley,5,Adaptive,37,29,2,-0.6043888,-0.23752779,-0.19602482,0.59186242,-0.83378861
ackley,5,Adaptive,37,29,3,-1.53163734,-1.46670167,-0.54472456,0.5141528,-0.44217531
ackley,5,Adaptive,37,29,4,-0.42964598,-0.23752779,-0.19602482,0.59175165,-0.48053822
ackley,5,Adaptive,37,29,5,-1.32127229,-1.7858269,-0.55359774,-0.31965171,-0.48032275
ackley,5,Adaptive,37,29,6,-1.08861533,-3.49130568,-1.74123643,0.55228091,-2.12692516
ackley,5,Adaptive,37,30,1,1.12227512,0.05864259,-1.08300315,0.09844432,-0.49855479
ackley,5,Adaptive,37,30,2,1.71134391,-0.08533718,-1.50039727,0.07856123,-0.93908448
ackley,5,Adaptive,37,30,3,1.02594893,0.06258478,-0.25546895,0.09844432,-0.2415038
ackley,5,Adaptive,37,30,4,2.78161444,0.03941132,-1.73300683,0.0989209,-0.79193557
ackley,5,Adaptive,37,30,5,14.95673535,-1.88190739,-5.00614414,9.75031921,-3.52971512
ackley,5,Adaptive,37,30,6,9.76446952,-0.90689638,-3.89226922,-0.89412925,-3.53720291
ackley,5,Adaptive,38,1,1,-32.76799093,-32.76493497,32.76756551,32.60558597,-32.55603588
ackley,5,Adaptive,38,1,2,-32.76108685,-32.72281001,32.76782282,31.7127432,-32.22478531
ackley,5,Adaptive,38,1,3,-32.76799093,-32.72400649,32.76786706,28.07390539,-32.63406623
ackley,5,Adaptive,38,1,4,-32.76108685,-31.18651093,32.75950019,30.18022197,-32.22478531
ackley,5,Adaptive,38,1,5,-32.58534588,-32.74232725,32.76582232,26.07004797,-32.70991875
ackley,5,Adaptive,38,1,6,-32.75141965,-31.44866443,32.76761851,-25.23295614,-32.6538547
ackley,5,Adaptive,38,2,1,-32.7578614,32.65356763,-32.7520622,32.70480232,32.75716268
ackley,5,Adaptive,38,2,2,-32.7645188,31.10559928,-32.75174352,28.84810565,32.67502726
ackley,5,Adaptive,38,2,3,-32.7661383,31.39192783,-32.76600403,27.60609807,31.35653169
ackley,5,Adaptive,38,2,4,-32.39476103,32.30750355,-32.61839528,22.46865635,32.75696668
ackley,5,Adaptive,38,2,5,32.72964364,-27.10934458,-32.75848899,32.30479073,32.76614586
ackley,5,Adaptive,38,2,6,-21.5447432,2.07621372,-32.62912465,11.14151455,26.81083006
ackley,5,Adaptive,38,3,1,32.76733438,32.75679093,32.76721361,32.76790074,-32.76594947
ackley,5,Adaptive,38,3,2,32.76733438,32.75679093,31.12507403,32.76790074,-32.76594947
ackley,5,Adaptive,38,3,3,32.76728571,30.68918161,32.57825311,32.5941034,-32.76578289
ackley,5,Adaptive,38,3,4,32.76788282,7.13986116,28.56711307,32.76607213,-32.76741921
ackley,5,Adaptive,38,3,5,32.76799378,23.13307886,32.71356336,32.76749487,-32.76584499
ackley,5,Adaptive,38,3,6,32.76755924,28.92132804,30.55363342,32.76749487,-32.7667999
ackley,5,Adaptive,38,4,1,-32.70555009,-24.60293267,-32.76307291,32.75894369,-5.50765647
ackley,5,Adaptive,38,4,2,-32.70576508,-24.34432439,-32.71211194,32.65099246,-5.57778066
ackley,5,Adaptive,38,4,3,-32.76570702,-20.0649194,-32.76155798,32.71293461,-6.02332463
ackley,5,Adaptive,38,4,4,-32.76668782,-32.47864751,-32.76037473,-31.61341186,32.21974162
ackley,5,Adaptive,38,4,5,32.02291566,15.87719989,-32.74898511,32.52178463,-4.8052974
ackley,5,Adaptive,38,4,6,-32.70724497,-18.20135749,-32.71053008,32.35291156,-5.90494114
ackley,5,Adaptive,38,5,1,-32.65055303,32.7279886,32.74757509,-32.74943117,32.76566734
ackley,5,Adaptive,38,5,2,-32.75200757,32.76693565,31.94487072,-32.74943117,30.86532589
ackley,5,Adaptive,38,5,3,-32.76323181,32.752291,-32.49410945,-32.67141573,32.75743998
ackley,5,Adaptive,38,5,4,-28.63412096,32.7645694,27.02533391,3.10668576,-10.68986723
ackley,5,Adaptive,38,5,5,-32.75126055,32.75043516,-30.61488419,-32.7677971,27.75378982
ackley,5,Adaptive,38,5,6,-32.76460568,32.76762765,31.28854273,11.79102828,-11.62124124
ackley,5,Adaptive,38,6,1,-32.69116457,32.75831313,-32.68590881,32.72561041,-32.75417372
ackley,5,Adaptive,38,6,2,32.02001448,32.60950771,-32.73817202,-32.52047001,-32.74804549
ackley,5,Adaptive,38,6,3,-31.52489682,32.56090798,-32.68634137,32.46928491,-32.75439237
ackley,5,Adaptive,38,6,4,-31.24216495,11.56444026,26.97832183,-32.01157945,6.5176734
ackley,5,Adaptive,38,6,5,-32.62264609,23.76907143,28.38194473,-32.74662844,7.38438311
ackley,5,Adaptive,38,6,6,32.02001448,32.70594694,-31.512741,-16.90402697,-32.17070989
ackley,5,Adaptive,38,7,1,32.7453682,-32.73290859,-32.6724959,-32.75350438,-32.50118221
ackley,5,Adaptive,38,7,2,32.76602138,-31.39855694,-32.6724959,-30.9310905,-32.50118221
ackley,5,Adaptive,38,7,3,32.74695332,-32.73290859,-32.61769364,-32.58229822,-27.28409578
ackley,5,Adaptive,38,7,4,32.73223753,0.40635594,26.33814641,-2.21441515,-3.34964702
ackley,5,Adaptive,38,7,5,32.69460692,0.40567148,31.39384055,-4.3038253,-2.88442452
ackley,5,Adaptive,38,7,6,32.58882073,0.40616246,1.26677583,0.55458494,-6.39042777
ackley,5,Adaptive,38,8,1,-32.75969028,32.76689165,4.23084598,6.03988091,-21.52058313
ackley,5,Adaptive,38,8,2,-32.75048155,32.76402446,4.23629061,6.52881057,-27.90802041
ackley,5,Adaptive,38,8,3,-32.73881623,32.60851352,4.70353879,0.64126498,-32.74947311
ackley,5,Adaptive,38,8,4,-32.7487278,23.49231819,5.89440102,5.16696433,-19.63120176
ackley,5,Adaptive,38,8,5,-32.7679348,32.71526374,18.96122142,0.75561909,-32.66921501
ackley,5,Adaptive,38,8,6,-31.98422005,32.10737108,6.01294384,7.06230708,-25.49065186
ackley,5,Adaptive,38,9,1,-13.36702111,32.62496769,10.3891867,14.18201273,-32.67757922
ackley,5,Adaptive,38,9,2,-15.17997911,28.64044806,10.30416618,13.85055762,-32.75150116
ackley,5,Adaptive,38,9,3,-13.3609118,32.62496769,10.6081264,10.28293892,-32.67757922
ackley,5,Adaptive,38,9,4,10.98429986,-32.15638102,-32.66612406,28.40135799,-32.56040296
ackley,5,Adaptive,38,9,5,-20.22342564,30.66139688,10.33095918,21.23507518,-32.73639846
ackley,5,Adaptive,38,9,6,-14.19729729,-32.76763047,10.59987465,4.52369292,-32.7585323
ackley,5,Adaptive,38,10,1,32.69545644,0.68865086,-7.67672294,32.75696227,32.71783231
ackley,5,Adaptive,38,10,2,32.69560215,0.68865086,-7.67672294,32.74995052,32.53156374
ackley,5,Adaptive,38,10,3,30.13636654,0.98084083,-7.67672294,32.73925297,32.60770987
ackley,5,Adaptive,38,10,4,-32.714661,0.86183029,0.9312434,32.75760128,-14.03824785
ackley,5,Adaptive,38,10,5,29.80305738,-15.17715983,32.70844413,32.45658549,31.59510112
ackley,5,Adaptive,38,10,6,-15.62402922,1.83506147,-3.78679367,26.37626284,-3.38761305
ackley,5,Adaptive,38,11,1,32.75075156,-1.78159844,-32.74946022,32.59828415,-32.63006995
ackley,5,Adaptive,38,11,2,32.68493376,-5.2791207,-32.65523211,32.745759,-32.11247921
ackley,5,Adaptive,38,11,3,32.13481799,-1.40870434,-32.76780535,32.33499599,-31.86336005
ackley,5,Adaptive,38,11,4,16.69155786,-1.03976285,-30.4705421,32.67998256,-32.58069051
ackley,5,Adaptive,38,11,5,-26.62316265,-3.79102599,12.32897683,5.02893673,-32.6481369
ackley,5,Adaptive,38,11,6,17.22683248,-0.38009591,-32.66365472,31.63631073,-28.22400454
ackley,5,Adaptive,38,12,1,-32.6909864,-32.68814887,32.70121404,32.64631108,32.7025022
ackley,5,Adaptive,38,12,2,-32.7341297,-32.73366276,32.76532593,-32.58328645,32.66711224
ackley,5,Adaptive,38,12,3,-32.54762617,-30.26492475,32.70121404,32.1694857,32.7025022
ackley,5,Adaptive,38,12,4,-32.39813293,-31.74501638,31.85424586,32.08553833,29.48441331
ackley,5,Adaptive,38,12,5,-32.68680066,-31.60544347,32.76532593,-22.6960635,32.63139909
ackley,5,Adaptive,38,12,6,-32.40901894,-4.45228642,-30.34506742,-30.33436741,-1.44221504
ackley,5,Adaptive,38,13,1,-32.75659668,-32.75575795,-5.87623354,9.83474694,3.65202455
ackley,5,Adaptive,38,13,2,-32.70202286,-32.17334865,-8.24452655,11.06898382,3.93488351
ackley,5,Adaptive,38,13,3,-32.7674042,-32.72906042,-7.09846349,7.00482282,-0.79296797
ackley,5,Adaptive,38,13,4,-32.7366992,-32.7589134,0.0169663096,10.0604453,11.2974349
ackley,5,Adaptive,38,13,5,-32.76041589,-32.53955804,-8.84578448,12.23160722,11.18361676
ackley,5,Adaptive,38,13,6,-32.68505957,-32.73011144,-7.71343419,3.80871844,4.58740414
ackley,5,Adaptive,38,14,1,-32.76620859,32.19735406,9.26511289,32.7461646,32.04160855
ackley,5,Adaptive,38,14,2,-32.58274469,32.46403878,8.23200878,31.8533434,32.12786419
ackley,5,Adaptive,38,14,3,-32.48449235,32.46403878,8.23200878,31.8533434,31.0749681
ackley,5,Adaptive,38,14,4,32.73803593,32.36284993,-6.78714685,-29.62464549,-32.7271122
ackley,5,Adaptive,38,14,5,-32.7615745,20.88839106,8.85256911,15.55805804,31.20155487
ackley,5,Adaptive,38,14,6,-32.67848071,14.9943365,9.1008709,15.78489876,30.69970208
ackley,5,Adaptive,38,15,1,32.7623723,-32.1717716,-0.00437870071,32.7480532,-10.1403009
ackley,5,Adaptive,38,15,2,31.4193381,-32.6251345,-0.00437870071,32.7167519,-10.1403009
ackley,5,Adaptive,38,15,3,32.76796143,-32.11783367,-5.09675454,32.76587965,-11.65583225
ackley,5,Adaptive,38,15,4,30.38952116,24.97676533,-8.49252224,32.51394445,-1.37884568
ackley,5,Adaptive,38,15,5,32.76319474,31.17328806,-1.30892512,32.30620133,2.34751905
ackley,5,Adaptive,38,15,6,31.95700212,32.72490163,-5.31104225,-32.76362252,-32.7676444
ackley,5,Adaptive,38,16,1,-22.41157143,-5.07836126,-4.72884532,8.17332531,32.7554546
ackley,5,Adaptive,38,16,2,-11.44443671,-5.75568463,-7.73519951,5.22208678,32.73201111
ackley,5,Adaptive,38,16,3,-20.74762961,-5.48090916,-8.91381813,9.41811855,32.23750706
ackley,5,Adaptive,38,16,4,32.54931446,-0.40628811,-16.00955548,-30.69958947,32.76182349
ackley,5,Adaptive,38,16,5,-22.8752021,-8.17554907,-5.41644416,11.1993167,32.76786207
ackley,5,Adaptive,38,16,6,-11.06563348,-9.30418953,-7.73519951,5.05314267,32.60002696
ackley,5,Adaptive,38,17,1,32.27043406,3.77240331,-32.66556584,-32.2785002,32.76750601
ackley,5,Adaptive,38,17,2,32.22117827,2.93487001,-32.66556584,-24.95514866,32.76660897
ackley,5,Adaptive,38,17,3,32.21116059,3.1776022,-32.66556584,-29.32429115,32.76660694
ackley,5,Adaptive,38,17,4,1.36859694,-5.10518394,-13.8648266,-10.24294935,-32.44686138
ackley,5,Adaptive,38,17,5,30.20953883,4.74020411,-32.69595736,-5.70760426,31.01623832
ackley,5,Adaptive,38,17,6,-17.94498651,-4.54024705,1.37418074,13.88929347,-9.99793031
ackley,5,Adaptive,38,18,1,11.3635867,32.65379438,32.75755815,-32.57476481,32.51429338
ackley,5,Adaptive,38,18,2,-6.49600222,-32.75440348,-3.49061604,29.76260339,-9.96448705
ackley,5,Adaptive,38,18,3,-19.72899128,-6.95807934,-3.827177,21.09909327,-4.87450701
ackley,5,Adaptive,38,18,4,-12.30366919,-27.36742899,-5.61501014,32.7451802,-9.14396826
ackley,5,Adaptive,38,18,5,-4.40812445,-32.2145416,-19.15744809,29.78764815,-21.71539506
ackley,5,Adaptive,38,18,6,-2.07627044,-32.73815187,-19.24289853,32.76179841,24.37791536
ackley,5,Adaptive,38,19,1,32.76720423,32.76363859,-32.75498485,-32.76536797,-32.76665025
ackley,5,Adaptive,38,19,2,32.73274491,32.74988639,-32.71697978,-26.62185201,-32.72371564
ackley,5,Adaptive,38,19,3,32.76720423,32.71418972,-31.73672874,-32.76558222,-32.76606383
ackley,5,Adaptive,38,19,4,31.98476823,31.60669877,-27.24110353,-3.17698898,-32.52840311
ackley,5,Adaptive,38,19,5,-18.41580558,3.47432071,-6.47102611,18.06355891,-11.22966517
ackley,5,Adaptive,38,19,6,32.76047605,32.41917453,-32.5545974,-22.47592871,-30.62568982
ackley,5,Adaptive,38,20,1,-32.52442034,10.25434008,-10.29068533,5.05590642,2.03284943
ackley,5,Adaptive,38,20,2,-32.54278291,10.90000639,-2.84716662,5.56462337,3.15783764
ackley,5,Adaptive,38,20,3,-32.71634277,1.4470264,14.3478158,11.8146405,-24.80072781
ackley,5,Adaptive,38,20,4,32.16060522,1.12781173,31.77195251,-32.72367327,-32.70200312
ackley,5,Adaptive,38,20,5,-32.56909645,7.10845295,30.95179413,31.99745707,-32.12598112
ackley,5,Adaptive,38,20,6,-32.53973359,-1.7317821,14.3283147,4.48492389,-27.31474439
ackley,5,Adaptive,38,21,1,-12.84381551,-6.86573372,32.50305299,-32.3429492,-9.43135086
ackley,5,Adaptive,38,21,2,-13.94775557,-6.34448449,32.46455181,-32.69870654,-9.2856179
ackley,5,Adaptive,38,21,3,-15.69103731,-5.9136493,32.74549165,-11.53661289,-6.60181513
ackley,5,Adaptive,38,21,4,-15.81029626,-5.22290057,32.76775858,-18.61763685,-3.04357925
ackley,5,Adaptive,38,21,5,-20.03186414,-3.77132523,21.95605553,9.70892515,-1.19121922
ackley,5,Adaptive,38,21,6,-13.94775557,-6.34448449,32.46455181,-32.69870654,-9.2856179
ackley,5,Adaptive,38,22,1,-24.29297025,5.45808058,32.68150587,32.7355542,9.98465955
ackley,5,Adaptive,38,22,2,-21.49857168,8.56801078,32.76721887,32.70817836,10.72698075
ackley,5,Adaptive,38,22,3,-8.04394697,13.26080274,32.75856012,32.72514264,21.08408281
ackley,5,Adaptive,38,22,4,-15.0368718,11.47997764,31.9455135,32.72743811,19.07535819
ackley,5,Adaptive,38,22,5,-18.72026046,9.51421302,32.71820464,32.67351634,8.94816978
ackley,5,Adaptive,38,22,6,-8.04394697,16.02720115,32.75856012,32.72514264,23.03662581
ackley,5,Adaptive,38,23,1,-32.6847661,-12.07953769,-0.86391449,8.3316789,-1.76391877
ackley,5,Adaptive,38,23,2,-32.73607586,-12.98585375,2.49642752,5.54925883,-1.83577395
ackley,5,Adaptive,38,23,3,-32.47838945,-14.75913742,-10.78121365,4.32566891,-2.13114917
ackley,5,Adaptive,38,23,4,-32.4814372,-15.2111323,-32.65058697,6.88514797,-15.50040592
ackley,5,Adaptive,38,23,5,-32.76473446,-12.97705976,-1.22086674,7.1017319,-3.58299538
ackley,5,Adaptive,38,23,6,-31.30472164,-13.49575395,-1.61279975,2.00846479,3.30472759
ackley,5,Adaptive,38,24,1,-6.87704824,-10.76382806,-12.12868885,32.76084898,-5.5426568
ackley,5,Adaptive,38,24,2,-5.09048814,-10.83256359,-11.10316235,32.76084898,-6.11805687
ackley,5,Adaptive,38,24,3,-4.04970346,-15.16297518,-32.67904917,32.75597843,-3.46496092
ackley,5,Adaptive,38,24,4,-4.04970595,32.74182086,-32.17678262,-25.366548,-4.32282538
ackley,5,Adaptive,38,24,5,-8.09098939,-8.35969665,-1.98303226,32.76277478,-6.51588098
ackley,5,Adaptive,38,24,6,-0.47060868,-12.03167696,-14.90021239,32.68139114,-7.66280358
ackley,5,Adaptive,38,25,1,32.74022038,-32.76786278,32.76754165,-32.76233714,31.81901666
ackley,5,Adaptive,38,25,2,32.76469087,-32.76324698,32.73828762,-32.60593943,21.98599882
ackley,5,Adaptive,38,25,3,4.08066457,12.22916436,-32.76133574,-31.7961921,-10.47474429
ackley,5,Adaptive,38,25,4,-25.0150689,-14.55103887,32.39374647,32.39068174,-12.91869793
ackley,5,Adaptive,38,25,5,32.7288581,-31.16601554,32.69499437,-30.32575625,3.47348037
ackley,5,Adaptive,38,25,6,-20.50344245,-13.86507877,30.82316971,32.44335394,-21.47318223
ackley,5,Adaptive,38,26,1,-32.76798679,-3.1152952,1.83682202,18.40519536,3.47518111
ackley,5,Adaptive,38,26,2,-32.76798679,-2.73409852,5.03668887,18.40519536,4.28922906
ackley,5,Adaptive,38,26,3,-32.71283664,-3.1152952,5.03668887,8.86710967,5.74686396
ackley,5,Adaptive,38,26,4,32.76359291,-8.55336539,8.49526497,15.39144586,7.20811984
ackley,5,Adaptive,38,26,5,32.74948279,-16.99963599,2.10324256,5.65060317,10.21141336
ackley,5,Adaptive,38,26,6,-27.54120768,-3.03108902,1.26901552,27.47568473,10.88603142
ackley,5,Adaptive,38,27,1,-1.30982068,-2.81963218,-32.7565155,4.56080859,0.68568316
ackley,5,Adaptive,38,27,2,-1.5087633,-1.8519748,-29.55703284,4.64819411,0.6434686
ackley,5,Adaptive,38,27,3,2.62894914,-18.63454343,-31.9535426,-2.12861962,5.44585766
ackley,5,Adaptive,38,27,4,3.75175154,-4.76160117,-32.76612326,-14.80277462,7.95605575
ackley,5,Adaptive,38,27,5,-4.08185347,0.12849939,-32.7084381,7.43145793,0.46452748
ackley,5,Adaptive,38,27,6,-2.56531363,-1.69050893,-17.06181189,2.50631609,-2.35549115
ackley,5,Adaptive,38,28,1,-0.33769135,2.58958458,0.84804478,-6.34867635,1.06492279
ackley,5,Adaptive,38,28,2,2.82780073,-31.50969017,4.61792521,-32.27596562,22.0132895
ackley,5,Adaptive,38,28,3,2.31544447,-32.26292775,2.29701977,-32.11338432,8.70219901
ackley,5,Adaptive,38,28,4,1.6892326,-32.72781283,4.86190812,-32.50999823,15.42140526
ackley,5,Adaptive,38,28,5,2.46194271,4.58327754,9.81719454,-2.13260401,-3.15658203
ackley,5,Adaptive,38,28,6,2.41127971,-32.72788693,23.94993745,-30.52628805,30.06264706
ackley,5,Adaptive,38,29,1,2.2640232,3.72499628,7.10611101,-32.62317176,4.05293471
ackley,5,Adaptive,38,29,2,4.21597266,3.93570661,7.52001722,-20.48393467,4.59392083
ackley,5,Adaptive,38,29,3,3.51409309,3.93570661,4.16342847,-32.73395085,4.61318497
ackley,5,Adaptive,38,29,4,3.56406465,0.29275716,32.39365383,-32.12589,12.66572116
ackley,5,Adaptive,38,29,5,5.43513381,31.32419218,32.2454079,-32.7460127,0.1729094
ackley,5,Adaptive,38,29,6,3.51009548,2.66127787,11.71714749,-32.49472783,7.53362489
ackley,5,Adaptive,38,30,1,-2.65695196,8.63666475,32.49410916,-5.45037402,-32.76406158
ackley,5,Adaptive,38,30,2,-2.64303538,8.14340836,24.14164527,-6.30447972,-32.10078342
ackley,5,Adaptive,38,30,3,-2.65695196,8.56313447,32.45382099,-5.45037402,-32.36771928
ackley,5,Adaptive,38,30,4,30.69427293,-29.48574844,32.76569107,6.93874836,32.15653694
ackley,5,Adaptive,38,30,5,-2.48535628,12.08368813,32.73751512,-4.11199123,-30.42601147
ackley,5,Adaptive,38,30,6,24.36866572,15.77217513,32.57920523,-10.42264083,-30.20111414
ackley,5,Adaptive,39,1,1,-32.76796238,-32.75418361,32.76257356,32.76670091,-32.73114281
ackley,5,Adaptive,39,1,2,-32.75187442,-31.16674127,32.74489974,32.18644924,-32.76351454
ackley,5,Adaptive,39,1,3,-32.63956396,-32.69605887,32.12921507,29.41014705,-32.74010694
ackley,5,Adaptive,39,1,4,-32.75257659,-32.69524999,32.76253184,-15.06157156,-32.73112038
ackley,5,Adaptive,39,1,5,-29.02102042,-0.90525074,27.44392702,10.78028957,-32.74411833
ackley,5,Adaptive,39,1,6,-27.39423192,0.2592301,7.11913532,8.9157101,0.26777707
ackley,5,Adaptive,39,2,1,-28.48109555,30.83425604,-22.86364238,16.10511406,32.76481232
ackley,5,Adaptive,39,2,2,-28.48109555,30.83425604,-20.57822084,16.10511406,32.76709092
ackley,5,Adaptive,39,2,3,-28.48109555,30.83425604,-20.57822084,16.10511406,32.76481232
ackley,5,Adaptive,39,2,4,-32.40896761,29.89082546,-32.17627866,11.93661709,32.55980718
ackley,5,Adaptive,39,2,5,-32.16835381,9.73362546,-15.53872582,15.60796605,31.92646057
ackley,5,Adaptive,39,2,6,-23.82643132,30.81994583,-9.69638553,12.20571023,24.1449514
ackley,5,Adaptive,39,3,1,-32.54852164,-32.73298855,-32.35243121,32.74939648,1.62543028
ackley,5,Adaptive,39,3,2,-32.70160769,-32.73298855,-32.30398519,31.65503732,-0.87856701
ackley,5,Adaptive,39,3,3,-32.75648144,-32.76448157,-32.76548362,32.75238713,3.93356728
ackley,5,Adaptive,39,3,4,-32.53826448,-27.64669689,-25.89910656,31.39802501,-2.51397286
ackley,5,Adaptive,39,3,5,-32.2889625,32.69557998,-14.52026552,25.65704436,-4.30041546
ackley,5,Adaptive,39,3,6,32.75584957,32.33449505,19.38433922,32.76703512,-31.43335001
ackley,5,Adaptive,39,4,1,32.14440361,-31.58303724,-32.76646767,-32.75606799,-32.49650788
ackley,5,Adaptive,39,4,2,28.262141,-32.16838815,-32.76646767,-32.75314967,-32.49650788
ackley,5,Adaptive,39,4,3,24.36197934,-30.62573685,-32.76646767,-32.49982237,-32.49650788
ackley,5,Adaptive,39,4,4,26.11723239,-32.76510396,-32.76301393,14.10324161,-1.42024939
ackley,5,Adaptive,39,4,5,-23.91776884,-30.99620723,-24.67832886,9.78301305,-4.94023097
ackley,5,Adaptive,39,4,6,-24.54644406,-32.25705578,-32.75479325,7.87713539,-8.0261794
ackley,5,Adaptive,39,5,1,32.58325509,-32.72839779,32.75113754,32.67641136,32.6742774
ackley,5,Adaptive,39,5,2,31.94388681,-32.68856615,32.75234674,32.76347342,32.65661393
ackley,5,Adaptive,39,5,3,32.45937137,32.67525638,32.76587464,32.76549276,-32.6688307
ackley,5,Adaptive,39,5,4,-20.33367246,-32.73165536,32.74241522,-21.63522814,32.67624832
ackley,5,Adaptive,39,5,5,-16.56783599,-32.64637752,1.78731641,3.8920019,-15.64123777
ackley,5,Adaptive,39,5,6,19.29193472,-32.70384186,32.74631413,32.46800406,32.67160596
ackley,5,Adaptive,39,6,1,31.88683561,32.76326641,32.68107048,10.64439644,-32.75172016
ackley,5,Adaptive,39,6,2,31.88683561,32.66080246,32.68107048,23.31181188,-32.76210606
ackley,5,Adaptive,39,6,3,31.56633429,32.73917339,32.25509586,21.80220433,-32.74640751
ackley,5,Adaptive,39,6,4,25.0180678,32.7515365,22.63399495,12.64921344,-11.83390074
ackley,5,Adaptive,39,6,5,31.98117683,32.65784263,15.68045153,11.48274753,-7.7547674
