benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,HV-Pareto,37,12,1,-32.1230802,17.78925412,24.88068584,1.26079388,-32.55900953
ackley,5,HV-Pareto,37,12,2,-1.65651622,4.18498347,10.6531155,-3.55377463,3.84872493
ackley,5,HV-Pareto,37,12,3,-24.25415845,17.78925412,25.17228899,-1.12287705,2.09599084
ackley,5,HV-Pareto,37,12,4,-3.80523433,22.73350552,17.92493687,-2.73150155,3.84275797
ackley,5,HV-Pareto,37,12,5,-24.65139792,23.13907274,27.63528387,-2.74228491,-4.17663124
ackley,5,HV-Pareto,37,12,6,-0.0111407639,17.0652899,16.1094805,-4.51070473,2.05696887
ackley,5,HV-Pareto,37,13,1,8.88739315,26.04766313,31.82574697,4.09358072,32.29688714
ackley,5,HV-Pareto,37,13,2,6.05706459,3.37086497,32.33198747,2.26304765,10.60346552
ackley,5,HV-Pareto,37,13,3,12.58838191,14.64449722,30.72750968,2.7583428,16.33668393
ackley,5,HV-Pareto,37,13,4,5.68033746,26.61864171,31.4798614,29.2300747,31.50080226
ackley,5,HV-Pareto,37,13,5,5.89147595,14.5072096,32.33198747,2.26304765,31.50080226
ackley,5,HV-Pareto,37,13,6,5.46032143,3.56537909,31.85859788,1.28062392,31.91497015
ackley,5,HV-Pareto,37,14,1,-1.83052531,21.57164607,7.04982898,1.26781603,31.09892162
ackley,5,HV-Pareto,37,14,2,-29.40903651,9.0388035,-3.59571243,1.02656031,32.40165434
ackley,5,HV-Pareto,37,14,3,-22.12570991,1.33405259,7.14632998,0.07805842,27.64745652
ackley,5,HV-Pareto,37,14,4,-9.43609265,9.21253122,5.84723331,1.3679962,4.03503255
ackley,5,HV-Pareto,37,14,5,-29.2466996,22.632684,-3.59571243,-0.0182018094,31.8374521
ackley,5,HV-Pareto,37,14,6,-9.26986685,22.6643637,5.84723331,-0.0178771853,1.40381796
ackley,5,HV-Pareto,37,15,1,0.58916234,17.8531805,-31.50107415,0.10919966,-0.77693331
ackley,5,HV-Pareto,37,15,2,-8.63633568,17.70519227,-0.70586377,32.52481032,12.7187101
ackley,5,HV-Pareto,37,15,3,-0.56864721,0.73734039,-1.45617285,18.06984285,5.32979858
ackley,5,HV-Pareto,37,15,4,0.44712772,1.0906289,0.32600772,5.15945699,5.62522717
ackley,5,HV-Pareto,37,15,5,-1.02995538,5.3484902,-1.45617285,17.81790706,12.7187101
ackley,5,HV-Pareto,37,15,6,-0.78176624,2.11951876,-1.37573896,31.38480891,7.98740731
ackley,5,HV-Pareto,37,16,1,-1.53634914,-2.42698579,-32.18662019,1.00202563,3.09126523
ackley,5,HV-Pareto,37,16,2,-1.47034731,-19.26248011,2.3374147,1.02235672,3.35240257
ackley,5,HV-Pareto,37,16,3,-2.65466176,-6.88288946,-31.6733052,18.78387119,28.81602227
ackley,5,HV-Pareto,37,16,4,-10.786158,-19.24085838,2.39886269,0.55097256,3.36620885
ackley,5,HV-Pareto,37,16,5,-15.44275108,-24.11540021,3.92940609,1.62552702,2.95447269
ackley,5,HV-Pareto,37,16,6,-6.24777129,-7.77839159,-30.54954316,0.24983829,22.90727583
ackley,5,HV-Pareto,37,17,1,32.15211183,4.5263854,-32.41930751,8.45612845,19.83109028
ackley,5,HV-Pareto,37,17,2,17.34177008,12.86621731,-13.90992144,8.39910335,27.83404892
ackley,5,HV-Pareto,37,17,3,17.53536619,12.75006185,-13.90992144,7.58006131,14.85332927
ackley,5,HV-Pareto,37,17,4,5.00279249,17.19543062,-9.4820285,1.9091936,5.34755498
ackley,5,HV-Pareto,37,17,5,26.2037691,26.02083654,-31.13214706,32.04670784,23.81141043
ackley,5,HV-Pareto,37,17,6,18.74367059,5.27225001,-16.19663976,8.60602565,19.83435344
ackley,5,HV-Pareto,37,18,1,-30.7806621,-8.78413502,25.03014265,-28.87427212,2.82112621
ackley,5,HV-Pareto,37,18,2,-32.66931994,-9.55739068,23.66631836,-30.37241193,31.1023912
ackley,5,HV-Pareto,37,18,3,-23.6188715,-9.55739068,8.72152789,-28.86879937,5.09234217
ackley,5,HV-Pareto,37,18,4,-23.6188715,-9.55739068,20.88155894,-28.87427212,5.09234217
ackley,5,HV-Pareto,37,18,5,-4.16479134,-9.03363432,20.86289279,-17.26162004,2.97870748
ackley,5,HV-Pareto,37,18,6,-6.08041357,-9.0682751,8.71152071,-19.505095,2.97870748
ackley,5,HV-Pareto,37,19,1,5.1626626,-15.38807046,1.24200286,11.68837303,30.30407869
ackley,5,HV-Pareto,37,19,2,2.49507681,-30.52804852,3.55350487,1.59681361,32.71360375
ackley,5,HV-Pareto,37,19,3,-31.9017448,-32.5607819,16.42781604,0.87288417,27.60328064
ackley,5,HV-Pareto,37,19,4,3.67299212,-32.38929969,19.48741326,1.62480315,32.74457243
ackley,5,HV-Pareto,37,19,5,3.7911178,-2.3108027,3.55350487,-4.93718627,9.74971043
ackley,5,HV-Pareto,37,19,6,5.1626626,-1.21786454,1.25420876,0.47375169,30.30407869
ackley,5,HV-Pareto,37,20,1,12.25647793,-19.56075844,19.48867367,-32.74304157,19.19195294
ackley,5,HV-Pareto,37,20,2,14.80151553,12.09747983,8.25239837,0.10255716,14.69832229
ackley,5,HV-Pareto,37,20,3,6.20106674,8.50271154,7.99102178,-32.02841667,15.52024147
ackley,5,HV-Pareto,37,20,4,3.44446275,12.09747983,7.27188687,0.08752868,14.69832229
ackley,5,HV-Pareto,37,20,5,12.47575588,11.22976463,25.60165974,-32.28693105,32.29152224
ackley,5,HV-Pareto,37,20,6,9.5319156,12.62585576,8.50826244,-28.98578506,-0.27193586
ackley,5,HV-Pareto,37,21,1,-22.41304239,10.57698613,-19.9732148,-7.58040653,5.56329998
ackley,5,HV-Pareto,37,21,2,-27.31235877,16.96459845,-21.63483394,4.81696166,11.00157535
ackley,5,HV-Pareto,37,21,3,-20.92025556,10.57698613,6.30888471,0.71675234,5.56329998
ackley,5,HV-Pareto,37,21,4,-5.77121563,2.58610044,11.59056581,-6.02156353,14.24519993
ackley,5,HV-Pareto,37,21,5,-14.55419546,16.96295852,5.51133019,-6.11703522,-5.7213482
ackley,5,HV-Pareto,37,21,6,-32.72499003,-31.58168806,-32.74129279,17.59588796,29.51305361
ackley,5,HV-Pareto,37,22,1,-12.44178992,7.40869531,-17.81231477,-21.01105726,6.01947378
ackley,5,HV-Pareto,37,22,2,-4.07006584,1.23707115,-15.86382082,-12.71422661,7.19264701
ackley,5,HV-Pareto,37,22,3,0.42788342,17.79924266,-32.74897484,-24.22727834,5.18150548
ackley,5,HV-Pareto,37,22,4,-12.2310871,26.01635629,-32.63366823,-25.50727203,10.75098638
ackley,5,HV-Pareto,37,22,5,-13.47799536,4.73987281,-29.18360887,-25.09295341,11.76120988
ackley,5,HV-Pareto,37,22,6,3.44397746,1.48308898,-9.57433416,-12.29254467,4.04868599
ackley,5,HV-Pareto,37,23,1,-8.49389608,17.67984818,-21.6022173,-0.77920586,-7.35625415
ackley,5,HV-Pareto,37,23,2,-23.573671,5.07386256,-15.7576623,31.59564866,3.03306346
ackley,5,HV-Pareto,37,23,3,-8.57237783,5.0339112,0.08305956,-2.8321196,-6.91086599
ackley,5,HV-Pareto,37,23,4,-2.49652197,5.0339112,-22.17864064,-2.83250089,-6.41999217
ackley,5,HV-Pareto,37,23,5,-22.70333343,25.29695741,3.86908902,32.74513921,-8.18928778
ackley,5,HV-Pareto,37,23,6,-3.62189663,5.42079421,-15.25690636,10.35401498,-4.34205898
ackley,5,HV-Pareto,37,24,1,-0.61639057,-4.49772087,22.12778015,-0.58550006,1.61017023
ackley,5,HV-Pareto,37,24,2,6.79238096,-3.25811172,17.0067424,11.74211665,-23.51016937
ackley,5,HV-Pareto,37,24,3,2.29025191,-31.83357524,21.98773758,26.64597376,-16.885299
ackley,5,HV-Pareto,37,24,4,0.84514569,-31.4098932,21.97920688,0.95490345,-17.70760882
ackley,5,HV-Pareto,37,24,5,1.00516501,-3.22043453,16.4432206,-0.58550006,1.61017023
ackley,5,HV-Pareto,37,24,6,0.85263237,-2.39097664,1.88536655,-0.26915125,-8.28186362
ackley,5,HV-Pareto,37,25,1,-16.53290071,14.88901869,-29.53696365,23.58609616,-32.57446105
ackley,5,HV-Pareto,37,25,2,-24.2372933,-23.72855279,-22.64095135,-1.12786814,9.43983722
ackley,5,HV-Pareto,37,25,3,10.02654858,-5.11479076,12.0762276,-2.06582714,2.84474336
ackley,5,HV-Pareto,37,25,4,10.46028029,-4.24373242,-25.83196259,0.08192266,-32.20358192
ackley,5,HV-Pareto,37,25,5,10.06027309,-3.83442397,16.46184097,12.7566232,5.91963699
ackley,5,HV-Pareto,37,25,6,12.90709281,16.82604491,-32.09842024,23.90604401,-30.70193004
ackley,5,HV-Pareto,37,26,1,31.9997539,-12.02117536,-6.46975863,21.97681137,11.57396065
ackley,5,HV-Pareto,37,26,2,-9.33543435,-12.8807315,-5.06393607,31.59532277,-4.5862785
ackley,5,HV-Pareto,37,26,3,-9.33543435,-12.12558061,1.67123876,25.4795409,-3.367413
ackley,5,HV-Pareto,37,26,4,-9.33543435,-4.25637157,-2.35089103,19.97600959,-3.22904939
ackley,5,HV-Pareto,37,26,5,-8.82679105,-5.13984996,-2.29339218,24.51526508,-3.62783792
ackley,5,HV-Pareto,37,26,6,-9.33543435,-4.25637157,-2.35089103,11.20922527,-3.22904939
ackley,5,HV-Pareto,37,27,1,-31.04355218,-9.84507156,8.44754973,-1.91057083,-13.58508894
ackley,5,HV-Pareto,37,27,2,-21.47452963,-5.2056734,1.30599552,-2.10837892,-9.1929572
ackley,5,HV-Pareto,37,27,3,-23.38226523,-9.14961865,3.25418728,-1.90572873,-15.05089466
ackley,5,HV-Pareto,37,27,4,0.91181202,-4.35090351,14.79173723,0.25012679,-12.18242636
ackley,5,HV-Pareto,37,27,5,1.09203085,-10.12760614,-20.18623618,-1.7467544,6.23205036
ackley,5,HV-Pareto,37,27,6,-1.05109344,-9.60103179,3.25418728,0.44881707,0.19253553
ackley,5,HV-Pareto,37,28,1,-7.88548312,-32.71956028,-18.12911547,-14.87919704,-2.69692319
ackley,5,HV-Pareto,37,28,2,14.92240458,-1.84441124,-19.49663513,-15.3855088,-6.95048871
ackley,5,HV-Pareto,37,28,3,1.38665176,-9.77332213,0.00214130386,-25.7340192,-26.3508031
ackley,5,HV-Pareto,37,28,4,14.43134465,-1.42000087,-3.7010538,0.37352625,-14.81810674
ackley,5,HV-Pareto,37,28,5,1.03421541,-1.4275044,-4.39270064,-19.37803307,-1.73964014
ackley,5,HV-Pareto,37,28,6,-0.65821706,-4.27334634,-4.39479128,-25.259883,-24.69931738
ackley,5,HV-Pareto,37,29,1,-19.75012314,12.51467866,-3.40636888,-26.92403087,-2.45155689
ackley,5,HV-Pareto,37,29,2,-13.40027,12.59953598,-3.40153322,-19.90309709,-0.0821791
ackley,5,HV-Pareto,37,29,3,-12.63694846,30.71897137,-3.07238054,5.7106065,-29.97723649
ackley,5,HV-Pareto,37,29,4,-19.4653203,15.19269647,-3.6941428,1.81442768,-32.73662156
ackley,5,HV-Pareto,37,29,5,-7.39010008,6.82757972,-3.44291251,-19.64725073,-3.39925686
ackley,5,HV-Pareto,37,29,6,-19.39295865,31.28007052,-4.5918567,1.51781542,-32.68992622
ackley,5,HV-Pareto,37,30,1,-7.95780899,6.61408975,8.61730335,21.72093769,32.59992121
ackley,5,HV-Pareto,37,30,2,-7.95780899,6.61408975,8.61730335,10.08768287,26.95674569
ackley,5,HV-Pareto,37,30,3,-7.95780899,6.61408975,8.61730335,10.08768287,32.55586484
ackley,5,HV-Pareto,37,30,4,-4.57450386,5.81436081,7.39664348,-5.72372851,-14.9995866
ackley,5,HV-Pareto,37,30,5,31.14920972,-25.8330929,0.45443355,-17.7072869,17.4205253
ackley,5,HV-Pareto,37,30,6,31.51368514,-28.09017179,-4.15745172,-17.7072869,5.37146449
ackley,5,HV-Pareto,38,1,1,-32.32616193,-32.37660858,11.73916028,10.19101224,-12.05219551
ackley,5,HV-Pareto,38,1,2,-24.70222709,-3.42937174,30.83162948,11.15530647,-11.79628646
ackley,5,HV-Pareto,38,1,3,-32.43826067,-30.70282323,32.47357421,11.10133766,-19.26833042
ackley,5,HV-Pareto,38,1,4,-32.32616193,-32.37660858,32.74999082,-16.65950287,-26.32355442
ackley,5,HV-Pareto,38,1,5,-24.47918981,-2.1824414,11.77324021,8.9650853,-26.956639
ackley,5,HV-Pareto,38,1,6,-32.74805307,-32.37660858,32.74999082,28.84927562,-26.5844029
ackley,5,HV-Pareto,38,2,1,-30.28230572,3.71393911,-32.10126225,30.55548639,13.54625344
ackley,5,HV-Pareto,38,2,2,-31.42968996,12.8360854,-32.67029,22.28744515,14.9821078
ackley,5,HV-Pareto,38,2,3,-30.43937594,6.3378428,-32.09780693,20.16126509,12.72988223
ackley,5,HV-Pareto,38,2,4,-31.42968996,6.78270786,-32.28143958,14.89098402,0.21778792
ackley,5,HV-Pareto,38,2,5,-31.30230108,14.0224476,-32.31926331,32.59710582,17.74905327
ackley,5,HV-Pareto,38,2,6,-31.42968996,6.95635804,-32.28143958,22.28744515,14.9821078
ackley,5,HV-Pareto,38,3,1,32.70144863,32.76727957,-1.96134317,32.70589729,-30.93801833
ackley,5,HV-Pareto,38,3,2,32.76288269,32.75960367,-14.50219741,32.704947,-32.70522962
ackley,5,HV-Pareto,38,3,3,32.72019519,32.73936133,18.35962205,32.70616204,-32.70520756
ackley,5,HV-Pareto,38,3,4,32.72019519,32.73936133,25.28285937,32.75704012,-32.70520756
ackley,5,HV-Pareto,38,3,5,32.76642491,32.27608372,6.94483949,32.72246473,-32.63166119
ackley,5,HV-Pareto,38,3,6,32.70144863,32.76727957,8.00312188,32.70589729,-32.76079702
ackley,5,HV-Pareto,38,4,1,-24.16886069,2.28084938,29.24899021,-32.01405651,-23.7009799
ackley,5,HV-Pareto,38,4,2,-5.1639392,0.66040104,9.10106756,12.55402099,-32.72516902
ackley,5,HV-Pareto,38,4,3,-30.49905578,25.38581886,32.1530884,-32.37967291,-32.44285146
ackley,5,HV-Pareto,38,4,4,-32.19006934,19.16553248,32.55253119,-31.66337038,-31.05819702
ackley,5,HV-Pareto,38,4,5,-5.53525237,-1.92206195,-3.90308137,-32.25652313,-16.16080333
ackley,5,HV-Pareto,38,4,6,-27.89610486,-2.32997026,-5.92358339,-31.28561957,-29.92124805
ackley,5,HV-Pareto,38,5,1,31.97011649,23.91560821,32.40129584,28.25028973,29.31155501
ackley,5,HV-Pareto,38,5,2,31.68029507,-6.8827644,-8.9637579,31.28787462,23.69868893
ackley,5,HV-Pareto,38,5,3,31.02650173,-3.55457146,-7.22306209,12.62462197,3.22992641
ackley,5,HV-Pareto,38,5,4,18.13113089,-4.30806745,-7.92228874,10.14984565,-3.34320103
ackley,5,HV-Pareto,38,5,5,31.67101663,-9.7039611,-8.82605843,31.15664823,29.71265905
ackley,5,HV-Pareto,38,5,6,27.32294711,-4.32901621,-9.93336834,10.04013907,-4.98922035
ackley,5,HV-Pareto,38,6,1,25.67504009,6.13688089,15.97199893,31.19459766,5.59602762
ackley,5,HV-Pareto,38,6,2,25.66944182,0.56313618,-1.17483246,31.18871338,2.70369566
ackley,5,HV-Pareto,38,6,3,25.67791148,11.4807312,9.07705591,32.62152226,-3.59128034
ackley,5,HV-Pareto,38,6,4,25.68069704,31.49192367,-3.3795163,25.054521,-5.00086157
ackley,5,HV-Pareto,38,6,5,26.93851193,31.49082693,32.45192265,22.13784181,0.13212627
ackley,5,HV-Pareto,38,6,6,31.95280183,12.0509383,-1.17483246,32.70363573,-3.5785088
ackley,5,HV-Pareto,38,7,1,-32.22378364,32.64131563,30.22899261,9.10759287,10.3584654
ackley,5,HV-Pareto,38,7,2,9.8653751,-25.33407928,-25.02596485,-19.72532066,-2.42358758
ackley,5,HV-Pareto,38,7,3,8.21293724,-7.93128842,-20.92156905,7.96235006,-4.92144104
ackley,5,HV-Pareto,38,7,4,9.93169922,-7.93128842,-18.6846002,8.3492767,-5.98868388
ackley,5,HV-Pareto,38,7,5,12.14535497,-24.95297332,-19.4306988,16.86347089,-5.98868388
ackley,5,HV-Pareto,38,7,6,12.22691123,-20.5362216,-20.44089615,16.35010273,-5.98868388
ackley,5,HV-Pareto,38,8,1,31.40513777,-3.05401543,-32.64410218,-32.76584115,17.3805012
ackley,5,HV-Pareto,38,8,2,21.84932631,-6.33494905,-32.76387156,-23.84158114,-5.60342628
ackley,5,HV-Pareto,38,8,3,31.40513777,-2.38062111,-32.76321365,-24.17302793,-5.80342358
ackley,5,HV-Pareto,38,8,4,31.59710126,-3.77277146,-32.66162035,-32.76584115,26.78391181
ackley,5,HV-Pareto,38,8,5,21.85382121,-7.04472365,-32.76413358,-7.23849624,-5.8122365
ackley,5,HV-Pareto,38,8,6,31.40513777,-3.05401543,-32.64584546,-31.89700378,-4.29565676
ackley,5,HV-Pareto,38,9,1,29.2921071,-20.76162723,-6.48891818,32.23065696,-30.60025924
ackley,5,HV-Pareto,38,9,2,32.59550249,0.44208337,-10.89113381,30.33451085,-32.72085023
ackley,5,HV-Pareto,38,9,3,15.68553223,-15.89437182,-0.20130217,28.33649967,-19.52644092
ackley,5,HV-Pareto,38,9,4,31.53025638,-31.61959284,-12.2474565,32.59060393,-31.57428419
ackley,5,HV-Pareto,38,9,5,32.60529324,-15.48720671,-6.7273331,31.51783241,-19.30970305
ackley,5,HV-Pareto,38,9,6,16.01866697,-2.11179148,0.14803346,26.47246599,-19.52644092
ackley,5,HV-Pareto,38,10,1,15.77778624,-2.69480368,-21.17285947,9.45186501,13.42690942
ackley,5,HV-Pareto,38,10,2,12.19501082,32.40921305,-30.21768978,-32.72523945,23.69495916
ackley,5,HV-Pareto,38,10,3,12.25883621,26.57432595,-20.72799399,14.61841575,23.68801685
ackley,5,HV-Pareto,38,10,4,11.58483677,16.10105736,-27.15654226,8.90411401,-2.42877819
ackley,5,HV-Pareto,38,10,5,2.05116165,14.76958362,-27.19574866,12.97740759,-2.69865612
ackley,5,HV-Pareto,38,10,6,5.80654675,26.79292071,-22.22457281,14.61841575,23.68801685
ackley,5,HV-Pareto,38,11,1,12.59281931,1.42798188,12.2936594,-29.33414093,32.02102039
ackley,5,HV-Pareto,38,11,2,3.95993732,-6.16129893,12.39520693,4.88881028,25.2895181
ackley,5,HV-Pareto,38,11,3,6.24860182,-3.68878168,-10.31057011,5.91068872,22.48722646
ackley,5,HV-Pareto,38,11,4,3.95993732,-6.16129893,23.93306594,4.58326343,25.2480433
ackley,5,HV-Pareto,38,11,5,18.7128272,1.2380225,28.99464992,-29.67854118,23.87365053
ackley,5,HV-Pareto,38,11,6,3.93684657,-2.76801927,-10.5742134,-20.42767803,31.60077779
ackley,5,HV-Pareto,38,12,1,-21.10648272,28.11779654,-0.09790921,-19.20991188,-4.7476479
ackley,5,HV-Pareto,38,12,2,-7.25893616,-2.81969049,-4.09047697,-24.7566544,0.0170226781
ackley,5,HV-Pareto,38,12,3,-31.9088341,-2.96439356,-6.20488276,-27.1546451,-0.0187339413
ackley,5,HV-Pareto,38,12,4,32.68757672,31.22372233,32.59281033,-27.21426501,-3.2244538
ackley,5,HV-Pareto,38,12,5,-13.15317185,-2.82462468,0.08099641,-2.81064621,-1.68317213
ackley,5,HV-Pareto,38,12,6,-23.88631321,31.30407994,-4.46156471,-31.48950567,-2.50397001
ackley,5,HV-Pareto,38,13,1,-32.51469226,-21.03334427,1.10409567,-3.19282081,0.99312196
ackley,5,HV-Pareto,38,13,2,-32.69417695,-13.10143899,31.9335674,-10.44572172,27.58496298
ackley,5,HV-Pareto,38,13,3,-10.13142971,-17.84203474,0.61206692,-3.19282081,0.99312196
ackley,5,HV-Pareto,38,13,4,-10.51991944,-14.42408442,0.61206692,-8.13930588,5.35133458
ackley,5,HV-Pareto,38,13,5,-13.88937463,-10.75605809,6.29779051,-2.23675288,0.99312196
ackley,5,HV-Pareto,38,13,6,-11.07041156,-9.44648359,0.32775516,-2.27088592,0.7681301
ackley,5,HV-Pareto,38,14,1,1.16675935,-4.56013243,8.55097226,-0.1121315,-22.17802101
ackley,5,HV-Pareto,38,14,2,0.93239932,11.0515288,13.55670624,0.08383432,-23.00135229
ackley,5,HV-Pareto,38,14,3,-21.67110959,-5.87986265,32.66324766,-14.63673082,27.45713252
ackley,5,HV-Pareto,38,14,4,3.82868919,5.24792456,8.63763025,-1.79706601,-23.45986956
ackley,5,HV-Pareto,38,14,5,-30.11678299,-5.87986265,32.52028343,-14.63673082,27.45713252
ackley,5,HV-Pareto,38,14,6,3.50820793,7.87487815,6.0608934,-2.63680729,-6.14020279
ackley,5,HV-Pareto,38,15,1,-2.32391893,32.06104054,32.14464995,-3.00221983,2.35769213
ackley,5,HV-Pareto,38,15,2,21.56776615,25.61921443,-10.04891054,-23.22280334,-28.77346501
ackley,5,HV-Pareto,38,15,3,3.33653217,1.63993157,11.88790249,0.44024815,3.58674056
ackley,5,HV-Pareto,38,15,4,-4.68043766,28.92621181,32.43689177,-29.50397376,2.26216407
ackley,5,HV-Pareto,38,15,5,-4.60968222,32.37959276,17.56284247,-2.85908075,0.19004052
ackley,5,HV-Pareto,38,15,6,-4.60968222,32.5311318,20.36412355,-3.06339842,0.19004052
ackley,5,HV-Pareto,38,16,1,3.09095663,1.84236734,-26.56345837,-0.6346561,-2.8070754
ackley,5,HV-Pareto,38,16,2,4.87971214,0.13971878,-17.80843309,-6.80637084,-32.26245275
ackley,5,HV-Pareto,38,16,3,2.98011376,-2.95698284,-10.33768313,-0.86816287,-0.09590737
ackley,5,HV-Pareto,38,16,4,8.56027322,0.92139485,-13.82183555,-2.81500258,-5.58275527
ackley,5,HV-Pareto,38,16,5,-20.68393104,5.39689082,-28.3953966,-2.75086921,-5.58275527
ackley,5,HV-Pareto,38,16,6,8.56027322,0.92139485,-17.78570619,-2.81500258,-5.58275527
ackley,5,HV-Pareto,38,17,1,-9.34254714,-3.00861523,31.42859834,-6.0929783,-10.6244
ackley,5,HV-Pareto,38,17,2,-31.5901125,-2.13032801,32.61033771,-5.17280025,0.2850827
ackley,5,HV-Pareto,38,17,3,2.89372906,-11.79849394,6.47564304,-6.08721186,1.81084377
ackley,5,HV-Pareto,38,17,4,-30.19203594,-7.1975016,32.11498364,31.33565644,-23.22213834
ackley,5,HV-Pareto,38,17,5,-30.1118429,-7.29531776,32.09499783,31.29110684,2.66618081
ackley,5,HV-Pareto,38,17,6,-7.78441689,-5.80746274,23.10102395,-4.70855775,-3.9141332
ackley,5,HV-Pareto,38,18,1,-0.22052474,-1.09637314,-14.85460252,26.18680183,-31.89395605
ackley,5,HV-Pareto,38,18,2,-0.64298694,22.81832244,1.66968377,27.66276266,-10.24489233
ackley,5,HV-Pareto,38,18,3,-0.12416585,0.66632952,1.82956852,23.90115836,0.09394577
ackley,5,HV-Pareto,38,18,4,-11.87287125,-1.10890287,-1.97035377,26.35605149,11.7047584
ackley,5,HV-Pareto,38,18,5,-21.22317019,31.24217068,2.57719716,26.18680183,-31.89395605
ackley,5,HV-Pareto,38,18,6,-2.71157334,-1.10890287,-6.00800686,26.45537358,-31.62473452
ackley,5,HV-Pareto,38,19,1,30.25893045,-2.55471843,32.23894021,-11.70162153,-1.00095301
ackley,5,HV-Pareto,38,19,2,29.73396351,-21.64891459,1.64794079,-19.31772345,0.2154441
ackley,5,HV-Pareto,38,19,3,29.57469913,8.19212848,1.99199131,-5.18684752,0.18183634
ackley,5,HV-Pareto,38,19,4,32.16157076,-24.44381964,32.12236097,-9.22693956,4.26739085
ackley,5,HV-Pareto,38,19,5,30.87637423,-21.39535161,32.14956948,-31.45670321,0.71067166
ackley,5,HV-Pareto,38,19,6,5.55727865,-12.730308,12.10204865,-11.49698888,4.2819909
ackley,5,HV-Pareto,38,20,1,1.90348786,25.73779567,29.21662575,-30.22706791,21.28584425
ackley,5,HV-Pareto,38,20,2,1.82647601,2.07713165,28.25988711,-29.39909845,8.58487291
ackley,5,HV-Pareto,38,20,3,-4.51435663,25.73779567,29.21662575,-26.50260125,10.2484737
ackley,5,HV-Pareto,38,20,4,4.33512065,2.03682323,-0.10210885,-30.23115903,-2.32588968
ackley,5,HV-Pareto,38,20,5,-4.53236081,7.58280271,-7.05417514,-32.35214613,8.58487291
ackley,5,HV-Pareto,38,20,6,1.22084936,7.23704688,-0.78642825,-29.90796011,5.17468053
ackley,5,HV-Pareto,38,21,1,-3.68598711,-11.13573578,-8.58513468,-8.73341597,-7.97135629
ackley,5,HV-Pareto,38,21,2,-17.0941139,-19.93144682,-25.11263513,-8.54902147,-31.23480581
ackley,5,HV-Pareto,38,21,3,-14.87276879,-9.46014937,-24.87468885,6.77671562,-13.55053686
ackley,5,HV-Pareto,38,21,4,-21.89894027,-14.97494035,-25.56145471,2.56066786,-14.74533648
ackley,5,HV-Pareto,38,21,5,-15.37570265,-15.07152194,-8.58513468,5.76261745,-14.27927981
ackley,5,HV-Pareto,38,21,6,-15.18218279,-30.77851556,-25.19183398,-8.55966286,-31.73256986
ackley,5,HV-Pareto,38,22,1,1.76071235,-18.76671477,0.43591887,6.86123169,4.01832529
ackley,5,HV-Pareto,38,22,2,-2.46130019,27.16748543,-0.54551601,6.8922562,2.01162311
ackley,5,HV-Pareto,38,22,3,-3.25840928,25.59355904,-21.33605866,5.05069614,-25.57895924
ackley,5,HV-Pareto,38,22,4,1.68128417,32.69872599,-2.44563468,7.25262287,1.91912355
ackley,5,HV-Pareto,38,22,5,-0.76178983,31.96593833,-20.42508905,7.19494757,-23.61901158
ackley,5,HV-Pareto,38,22,6,4.5997274,29.87976121,-0.41039552,7.15635978,-18.43320523
ackley,5,HV-Pareto,38,23,1,2.40226077,30.0548411,27.95731261,32.7658989,32.66319635
ackley,5,HV-Pareto,38,23,2,-12.11999807,0.24570903,-2.09040165,-0.63522051,11.36203968
ackley,5,HV-Pareto,38,23,3,-7.01116866,0.94188793,-1.86229099,-1.04062373,20.18498854
ackley,5,HV-Pareto,38,23,4,0.86628759,3.65842252,-2.06727658,-1.04062373,8.31411542
ackley,5,HV-Pareto,38,23,5,-22.10923983,3.0778783,-4.50417644,-0.24837712,32.66694446
ackley,5,HV-Pareto,38,23,6,1.70687179,0.0750355,30.80402526,20.71525885,0.04837593
ackley,5,HV-Pareto,38,24,1,2.39593252,-29.70521954,-0.85929979,4.17667232,10.69179394
ackley,5,HV-Pareto,38,24,2,-24.91459637,-22.62123116,-30.81167072,26.96750676,22.39841097
ackley,5,HV-Pareto,38,24,3,-23.50808529,6.31167696,4.03860105,25.08985577,19.82397791
ackley,5,HV-Pareto,38,24,4,2.3147786,-19.75252705,-1.23782599,-2.47733339,1.15475348
ackley,5,HV-Pareto,38,24,5,-26.1180057,-31.94837374,-30.81965381,-26.33785705,22.11667546
ackley,5,HV-Pareto,38,24,6,2.03650152,4.97338685,5.5511879,5.08704785,14.08382249
ackley,5,HV-Pareto,38,25,1,6.21007417,26.9522877,25.80045038,3.46665287,-12.34851061
ackley,5,HV-Pareto,38,25,2,3.99545361,0.33474466,-14.27736677,-0.60221959,3.76246631
ackley,5,HV-Pareto,38,25,3,31.630774,12.56307532,25.41137194,3.09006773,-20.0074981
ackley,5,HV-Pareto,38,25,4,4.01170668,14.79518913,-15.77350943,-0.59320472,10.40266583
ackley,5,HV-Pareto,38,25,5,3.99545361,0.33474466,-15.98165009,-0.60221959,7.01330184
ackley,5,HV-Pareto,38,25,6,3.99545361,-0.96293389,-4.40918814,-0.62274748,6.92304858
ackley,5,HV-Pareto,38,26,1,-7.9022693,22.19502909,-9.14799618,2.57275878,-31.67386777
ackley,5,HV-Pareto,38,26,2,0.12262848,4.33403087,-7.55181817,25.80223633,5.79661326
