benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,Adaptive,37,17,6,8.12463106,-5.11920947,-9.13219195,-9.98196175,9.98385966
zakharov,5,Adaptive,37,18,1,-2.21189712,4.66682977,5.32721503,-9.99966737,7.98822552
zakharov,5,Adaptive,37,18,2,-2.21189712,4.6596974,5.409487,-9.99990343,7.9862525
zakharov,5,Adaptive,37,18,3,-2.32186543,4.34508898,6.2908234,-9.99985834,8.00193569
zakharov,5,Adaptive,37,18,4,-9.98271523,2.76328996,9.98771312,-9.99984002,6.86872743
zakharov,5,Adaptive,37,18,5,-9.99968073,-9.99156895,-9.99941615,3.0999307,0.40422791
zakharov,5,Adaptive,37,18,6,-9.99964017,-9.99471472,-9.99944313,-9.98321888,0.04150918
zakharov,5,Adaptive,37,19,1,1.7183906,8.78157374,-9.98962477,9.14331244,-0.92426285
zakharov,5,Adaptive,37,19,2,1.7183906,8.76307164,-9.98962477,9.62713743,-1.15388359
zakharov,5,Adaptive,37,19,3,1.23571731,9.06224788,-9.91463008,9.961578,-1.79806363
zakharov,5,Adaptive,37,19,4,-2.35531568,9.9638799,-9.98885795,9.97170262,-5.00062505
zakharov,5,Adaptive,37,19,5,6.47934979,9.99919714,9.9991103,9.9737211,-9.99970249
zakharov,5,Adaptive,37,19,6,-0.85150729,9.93907174,-9.99127072,9.991638,-3.590035
zakharov,5,Adaptive,37,20,1,-9.99896076,-9.99998561,9.99970243,3.36227019,-3.76034204
zakharov,5,Adaptive,37,20,2,-9.99832488,-9.99998561,9.99873011,3.95580183,-3.76034204
zakharov,5,Adaptive,37,20,3,-9.99604653,-9.99970864,9.86017585,3.8869658,-3.19925298
zakharov,5,Adaptive,37,20,4,9.99765437,9.99922761,9.9998838,-8.33433736,-9.99945417
zakharov,5,Adaptive,37,20,5,9.99464492,-7.43806898,-9.99470225,9.99623274,-2.57353503
zakharov,5,Adaptive,37,20,6,-9.99917323,9.99998461,-9.93748667,-6.58807391,-9.97842691
zakharov,5,Adaptive,37,21,1,10.0,-10.0,-10.0,-10.0,-10.0
zakharov,5,Adaptive,37,21,2,10.0,-10.0,-10.0,-10.0,-10.0
zakharov,5,Adaptive,37,21,3,10.0,-10.0,-10.0,-10.0,-10.0
zakharov,5,Adaptive,37,21,4,10.0,-10.0,-10.0,-10.0,-10.0
zakharov,5,Adaptive,37,22,1,-1.22164528,6.16095646,-9.99910978,-1.30928464,7.90628018
zakharov,5,Adaptive,37,22,2,-1.27626718,5.84693478,-9.99937164,-1.04939152,9.24991298
zakharov,5,Adaptive,37,22,3,-1.23351278,6.16099844,-9.99910978,-2.58593673,9.9402818
zakharov,5,Adaptive,37,22,4,-8.81609076,3.96398696,-9.92006588,-5.06376324,9.98447719
zakharov,5,Adaptive,37,22,5,9.31873409,-9.99568399,9.10576397,-9.99174477,9.7499444
zakharov,5,Adaptive,37,22,6,5.94665787,-9.99561316,9.99669816,-9.95809071,-4.86342512
zakharov,5,Adaptive,37,23,1,-1.69671954,8.44772501,9.661165,5.10371353,-9.99836322
zakharov,5,Adaptive,37,23,2,-1.61576132,8.44772501,9.99457846,5.04207932,-9.99979155
zakharov,5,Adaptive,37,23,3,-2.47000848,7.84289524,9.99508222,5.99677944,-9.99593174
zakharov,5,Adaptive,37,23,4,9.94152406,-9.9860524,9.99944408,9.64664621,9.54265995
zakharov,5,Adaptive,37,23,5,9.99798712,1.25500503,9.99589826,9.99688175,-9.99859217
zakharov,5,Adaptive,37,23,6,9.95570125,-9.98620226,9.9999556,9.98978907,6.65476764
zakharov,5,Adaptive,37,24,1,2.17627809,-9.99978431,-5.70898152,9.9999844,-0.00314783222
zakharov,5,Adaptive,37,24,2,-0.23159438,-9.99978431,-4.77376635,9.99906137,0.49090121
zakharov,5,Adaptive,37,24,3,2.20961804,-9.99950715,-9.83171497,9.99993042,0.21989339
zakharov,5,Adaptive,37,24,4,5.72062161,-5.89444016,-9.9986449,9.99985154,0.39813775
zakharov,5,Adaptive,37,24,5,9.99405458,-1.26318118,-9.99988088,9.99973659,7.48398005
zakharov,5,Adaptive,37,24,6,9.9994654,-1.45730073,-9.99999827,9.99874246,6.93954473
zakharov,5,Adaptive,37,25,1,5.6129453,-9.9999553,2.44536732,-9.91551903,9.99999648
zakharov,5,Adaptive,37,25,2,5.80898022,-9.99996712,2.7885546,-9.99653906,9.99432431
zakharov,5,Adaptive,37,25,3,6.30712883,-9.9999553,2.44536732,-9.99469162,9.99999648
zakharov,5,Adaptive,37,25,4,9.94487414,-9.9995561,8.36458064,-9.91571592,9.99737151
zakharov,5,Adaptive,37,25,5,9.29302927,-9.99998202,9.88810859,-9.99999111,9.99786689
zakharov,5,Adaptive,37,25,6,7.39074194,-9.99936382,4.78871814,-9.99353864,9.99974803
zakharov,5,Adaptive,37,26,1,9.96509971,2.71845376,-9.99926993,9.99993171,-4.12361756
zakharov,5,Adaptive,37,26,2,9.99682967,2.72721384,-9.94633854,9.99951573,-5.15229957
zakharov,5,Adaptive,37,26,3,-9.99998909,0.63299074,5.36923458,2.91445649,-2.90182288
zakharov,5,Adaptive,37,26,4,-9.99999458,-9.81634501e-05,9.99960759,9.98697948,-9.59108776
zakharov,5,Adaptive,37,26,5,-9.99998909,0.63299074,5.36923458,2.91445649,-2.90182288
zakharov,5,Adaptive,37,26,6,-9.99995688,0.29479602,9.89244189,9.11227847,-9.92834116
zakharov,5,Adaptive,37,27,1,3.96894923,-7.86630181,7.1481717,-3.17227499,1.12298544
zakharov,5,Adaptive,37,27,2,4.12432979,-8.15649947,7.1481717,-1.60580383,0.88908939
zakharov,5,Adaptive,37,27,3,4.13847334,-9.77465443,7.15721342,-2.80561196,1.12292047
zakharov,5,Adaptive,37,27,4,9.92019379,9.38142935,9.68992434,-9.59114072,-9.36919501
zakharov,5,Adaptive,37,27,5,9.98467317,0.25981117,9.95546917,-1.75393331,-9.9940861
zakharov,5,Adaptive,37,27,6,7.15713731,-9.78372129,9.94935106,-2.42416029,0.80385263
zakharov,5,Adaptive,37,28,1,-3.05516087,-9.99992461,-0.45311492,9.99998372,-3.05125696
zakharov,5,Adaptive,37,28,2,-5.30655562,-9.99988105,-0.5877657,9.99997305,-2.04317881
zakharov,5,Adaptive,37,28,3,-5.83984321,-9.99992461,-0.31418764,9.99997168,-1.9756613
zakharov,5,Adaptive,37,28,4,-5.83984321,-9.99992461,-0.31418764,9.99997168,-1.9756613
zakharov,5,Adaptive,37,28,5,-9.99989721,-9.99992185,-9.13184718,9.99990517,-9.99970708
zakharov,5,Adaptive,37,28,6,-9.99994989,-9.99999936,-4.01682568,9.99999589,-9.99765176
zakharov,5,Adaptive,37,29,1,1.41969619,9.98258914,3.60893205,-9.99973923,4.09095
zakharov,5,Adaptive,37,29,2,0.63084809,9.98130729,4.99512981,-9.99986823,4.12572961
zakharov,5,Adaptive,37,29,3,-0.42820807,9.79530922,5.95569788,-9.99910024,4.19720642
zakharov,5,Adaptive,37,29,4,-9.99582551,2.05875068,5.69157535,9.25939871,9.95502143
zakharov,5,Adaptive,37,29,5,0.38672585,9.63843803,9.95004506,-9.99974076,1.60097652
zakharov,5,Adaptive,37,29,6,9.60208204,-2.2033708,1.4975795,-9.99967185,9.81599232
zakharov,5,Adaptive,37,30,1,6.32408591,-0.03797725,2.15524912,9.9968294,-8.22023922
zakharov,5,Adaptive,37,30,2,6.87491623,0.20397904,2.24275908,9.99857743,-7.63526761
zakharov,5,Adaptive,37,30,3,7.85042359,0.61812786,2.42675019,9.99861245,-9.88138437
zakharov,5,Adaptive,37,30,4,9.99879234,9.99704708,9.99859892,-0.58885207,-6.1937487
zakharov,5,Adaptive,37,30,5,9.99760244,9.99707258,9.9984218,0.71677321,-3.50152015
zakharov,5,Adaptive,37,30,6,9.98486886,9.95198432,3.19936301,-3.80343167,-6.95693761
zakharov,5,Adaptive,38,1,1,0.59057667,-7.58704231,-0.35945453,-5.77531051,-2.98642757
zakharov,5,Adaptive,38,1,2,0.4265667,-7.58704231,-0.35945453,-5.77531051,-2.98642757
zakharov,5,Adaptive,38,1,3,0.65054511,-7.3318167,-1.17329569,-6.55369215,-1.77970856
zakharov,5,Adaptive,38,1,4,-9.96244999,-8.51559208,-5.74438656,-9.99007197,9.93035284
zakharov,5,Adaptive,38,1,5,0.65614308,-9.53102479,0.09871608,-9.88396574,-4.89725344
zakharov,5,Adaptive,38,1,6,-9.54628966,-9.94292246,4.74269734,-9.75904446,-9.62782474
zakharov,5,Adaptive,38,2,1,-2.02387146,0.50905882,-3.75365699,3.49768291,3.92197422
zakharov,5,Adaptive,38,2,2,-2.11313301,0.51105827,-4.2777283,3.49768479,3.93893089
zakharov,5,Adaptive,38,2,3,-2.02387146,0.51271453,-4.2777283,3.49768479,3.93893089
zakharov,5,Adaptive,38,2,4,9.95956068,1.58168307,-9.98346039,5.63187348,9.99648645
zakharov,5,Adaptive,38,2,5,9.9877523,9.93655541,4.25598077,9.99935983,9.99492482
zakharov,5,Adaptive,38,2,6,9.87112232,1.59302144,-9.99676877,3.59780435,9.99785879
zakharov,5,Adaptive,38,3,1,-4.17998174,-9.99999818,2.13215986,0.39418343,7.1889834
zakharov,5,Adaptive,38,3,2,-5.04354536,-9.99976278,2.13215986,0.39418343,7.56808431
zakharov,5,Adaptive,38,3,3,-4.73104809,-9.9997665,2.40192408,-0.11694935,8.26494881
zakharov,5,Adaptive,38,3,4,-9.99837663,-9.99993658,-9.68994264,9.69310565,9.40501138
zakharov,5,Adaptive,38,3,5,-9.99996556,-9.99877711,9.98735609,9.37500884,-9.28789314
zakharov,5,Adaptive,38,3,6,-9.99821647,5.35920334,9.99789131,3.68298505,-9.98728007
zakharov,5,Adaptive,38,4,1,7.00318411,-9.08448459,-9.99999294,-1.35194288,9.99991292
zakharov,5,Adaptive,38,4,2,7.00318411,-9.51747529,-9.99997445,-1.34222094,9.99991292
zakharov,5,Adaptive,38,4,3,7.00318411,-9.55442231,-9.99884526,-1.36647375,9.99991292
zakharov,5,Adaptive,38,4,4,9.95723281,2.84203154,-9.99781057,-9.99997635,9.99752774
zakharov,5,Adaptive,38,4,5,9.99906708,6.75475274,-9.99421909,-9.99072248,9.99957522
zakharov,5,Adaptive,38,4,6,9.99731505,9.31659359,-9.99449861,-9.97289184,9.99935173
zakharov,5,Adaptive,38,5,1,7.4433629,-0.65980174,-0.24877974,-8.40186863,9.99885393
zakharov,5,Adaptive,38,5,2,8.46134126,0.11987725,0.60704762,-8.3779844,9.99936724
zakharov,5,Adaptive,38,5,3,9.95256879,-0.21705748,0.63691415,-8.55352905,9.9498869
zakharov,5,Adaptive,38,5,4,9.9290118,9.90451602,9.52487014,-9.84064076,9.95618188
zakharov,5,Adaptive,38,5,5,-6.03267012,9.96687349,9.99037584,-9.79016995,9.9859738
zakharov,5,Adaptive,38,5,6,-5.49734227,-9.74936485,-9.98155842,9.10760534,8.68240284
zakharov,5,Adaptive,38,6,1,0.49360169,6.72993535,-6.26501717,-5.04746746,2.65775033
zakharov,5,Adaptive,38,6,2,0.62423264,7.43479547,-7.04301922,-4.7599321,2.57202627
zakharov,5,Adaptive,38,6,3,0.59087044,7.43479547,-7.04301922,-4.7599321,2.34778973
zakharov,5,Adaptive,38,6,4,0.61845419,9.85772208,-9.56452542,-4.39437041,-0.82068666
zakharov,5,Adaptive,38,6,5,-7.06167043,9.99666683,-9.99793612,-4.68021071,8.55057539
zakharov,5,Adaptive,38,6,6,0.50978279,9.99562678,-9.99809997,-4.13826765,-1.25985528
zakharov,5,Adaptive,38,7,1,9.99789423,-5.25291856,-9.99987189,2.06585472,-0.43199361
zakharov,5,Adaptive,38,7,2,9.86154773,-6.1187515,-9.99674797,2.22358688,-0.48565806
zakharov,5,Adaptive,38,7,3,9.99467031,-6.43954218,-9.99978285,2.15768933,-1.01039088
zakharov,5,Adaptive,38,7,4,9.99920204,-9.99967615,6.94158389,9.97805327,-9.99977042
zakharov,5,Adaptive,38,7,5,9.74379686,-9.99793705,9.25600276,9.81378725,-9.99996074
zakharov,5,Adaptive,38,7,6,9.8750501,-9.99901993,9.82859157,9.9144707,-9.99993174
zakharov,5,Adaptive,38,8,1,1.65437363,-9.9994236,2.56319824,9.99748032,-9.99866441
zakharov,5,Adaptive,38,8,2,1.69620975,-9.97885042,2.16302351,9.99881756,-9.99948224
zakharov,5,Adaptive,38,8,3,1.6416454,-9.99221429,-0.6549207,9.99897649,-9.98114437
zakharov,5,Adaptive,38,8,4,-9.9993041,2.17440077,-9.9998886,9.99998287,-9.99883292
zakharov,5,Adaptive,38,8,5,2.4233656,-9.9965941,-9.99929233,9.9956988,-9.99719345
zakharov,5,Adaptive,38,8,6,-9.99912739,9.94946662,6.20627312,9.97565173,-9.99988975
zakharov,5,Adaptive,38,9,1,4.67625658,-3.3892496,-7.22090943,-5.15983269,7.27114739
zakharov,5,Adaptive,38,9,2,4.42273585,-3.41384705,-7.59109305,-5.25547492,7.42185593
zakharov,5,Adaptive,38,9,3,4.67625658,-4.92043515,-7.22090943,-5.15953934,7.27114739
zakharov,5,Adaptive,38,9,4,9.87401958,-9.99905422,-9.99449669,-9.99745239,-1.3121826
zakharov,5,Adaptive,38,9,5,4.2324435,-4.93325007,-7.77572172,-5.63124981,7.78194793
zakharov,5,Adaptive,38,9,6,4.52640863,-7.69167303,-7.22998336,-5.80818608,7.42185593
zakharov,5,Adaptive,38,10,1,0.5761598,-8.10850524,5.67959703,5.3398146,-2.15571424
zakharov,5,Adaptive,38,10,2,1.07828618,-8.25702116,6.52085636,5.99842905,-2.24089353
zakharov,5,Adaptive,38,10,3,0.28230372,-9.52358733,5.67792294,5.38621916,-2.0069911
zakharov,5,Adaptive,38,10,4,9.85347078,9.99997886,9.47401088,-9.45051258,-4.02314599
zakharov,5,Adaptive,38,10,5,9.97891803,9.99983506,9.96855963,-9.63470636,-2.10577986
zakharov,5,Adaptive,38,10,6,0.2190644,-9.96254159,5.67792294,9.85189356,-1.05820514
zakharov,5,Adaptive,38,11,1,4.07668725,7.45349686,1.36452502,-9.99933584,-0.20739201
zakharov,5,Adaptive,38,11,2,4.03508187,7.18563687,1.36452502,-9.99933839,-0.20739201
zakharov,5,Adaptive,38,11,3,4.06618285,6.74592661,1.76274534,-9.99897835,-0.71357008
zakharov,5,Adaptive,38,11,4,9.99631901,0.02168156,9.99741163,6.27459048,-9.99814722
zakharov,5,Adaptive,38,11,5,-9.98216891,9.99728715,-3.0203471,-9.99684925,-9.99960492
zakharov,5,Adaptive,38,11,6,9.95947037,-0.4191701,9.94042076,9.66472507,-9.99922385
zakharov,5,Adaptive,38,12,1,6.14163036,1.81406631,9.99637426,-9.99732547,1.57531103
zakharov,5,Adaptive,38,12,2,5.47650101,0.78517767,9.99803533,-9.98932245,1.99923389
zakharov,5,Adaptive,38,12,3,6.14163036,-0.416517,9.99637426,-9.99732547,1.57531103
zakharov,5,Adaptive,38,12,4,9.98391305,5.03078493,-9.98799952,8.95998108,-9.99430083
zakharov,5,Adaptive,38,12,5,9.88223138,7.86967596,-9.99612175,9.63312131,-9.99940571
zakharov,5,Adaptive,38,12,6,8.66100918,-1.06760127,9.99645224,-9.75270342,-1.44823464
zakharov,5,Adaptive,38,13,1,6.36155609,-8.85347975,8.79550014,3.2324826,-9.99945034
zakharov,5,Adaptive,38,13,2,6.03331345,-9.9544583,9.29888014,2.96101447,-9.99449121
zakharov,5,Adaptive,38,13,3,6.30085906,-9.53816728,9.93092419,2.97986424,-9.99992284
zakharov,5,Adaptive,38,13,4,9.90965715,-9.97416287,9.99173498,-3.26141783,-9.98721018
zakharov,5,Adaptive,38,13,5,-9.98492935,-9.99976484,-9.99609242,1.52189982,3.00400204
zakharov,5,Adaptive,38,13,6,-9.99940344,-9.99982317,-9.96399535,-5.2343012,7.21125019
zakharov,5,Adaptive,38,14,1,2.47969437,1.69001037,-0.23359581,-9.99673158,7.50806161
zakharov,5,Adaptive,38,14,2,2.69473756,1.73688896,-1.11298804,-9.99914183,9.07000449
zakharov,5,Adaptive,38,14,3,1.78574412,1.73688896,-1.06890529,-9.99954985,8.66437265
zakharov,5,Adaptive,38,14,4,-9.998591,9.41614877,9.71947073,9.48502697,9.98766024
zakharov,5,Adaptive,38,14,5,-9.99529522,9.64315152,-9.99454522,7.24509646,9.98456935
zakharov,5,Adaptive,38,14,6,-9.24409588,5.51015157,-1.62541884,-9.45485075,9.99032418
zakharov,5,Adaptive,38,15,1,-9.99579555,-9.99992904,-9.99999162,7.85793621,4.29874926
zakharov,5,Adaptive,38,15,2,-9.99745745,-9.99920177,-9.99999162,7.85793621,4.08810533
zakharov,5,Adaptive,38,15,3,-9.99946596,-9.98980386,-9.99941667,7.53343361,4.89706955
zakharov,5,Adaptive,38,15,4,-9.93757084,-9.99726656,-7.02832574,-0.19356644,-7.87962543
zakharov,5,Adaptive,38,15,5,-9.7671683,-9.98849662,-9.98621995,-0.78335591,-4.50028524
zakharov,5,Adaptive,38,15,6,-9.99958,-9.99706798,-9.98976861,7.57704816,3.56317426
zakharov,5,Adaptive,38,16,1,-3.33618117,2.77301822,6.70973029,9.99929927,-7.20627234
zakharov,5,Adaptive,38,16,2,-3.32126775,3.26514087,4.93850925,9.99901548,-7.09794503
zakharov,5,Adaptive,38,16,3,-3.06084484,3.59849555,5.80020116,9.99942918,-6.86931505
zakharov,5,Adaptive,38,16,4,-9.99694512,9.99802667,9.99966829,9.96917557,-0.13326202
zakharov,5,Adaptive,38,16,5,-9.99697382,9.97845486,9.99894782,9.99860284,0.21024198
zakharov,5,Adaptive,38,16,6,-8.29916032,8.42801215,9.92080087,9.99953966,-5.47088379
zakharov,5,Adaptive,38,17,1,-9.99999697,9.99999814,9.99999997,-9.99943483,-2.25155857
zakharov,5,Adaptive,38,17,2,-9.99996319,9.99999976,9.99999847,-9.99564519,-2.61030132
zakharov,5,Adaptive,38,17,3,-9.99795816,9.99949962,9.9999807,-9.99995658,-2.86978132
zakharov,5,Adaptive,38,17,4,-9.99854272,9.9999549,9.99999644,-9.97927161,-4.23400673
zakharov,5,Adaptive,38,17,5,-9.99910754,9.99999937,9.99971479,-9.99502629,-6.4600733
zakharov,5,Adaptive,38,17,6,-9.9997874,9.99978241,9.99993259,-9.99991504,-7.46124775
zakharov,5,Adaptive,38,18,1,10.0,-10.0,-10.0,-10.0,-10.0
zakharov,5,Adaptive,38,18,2,10.0,-10.0,-10.0,-10.0,-10.0
zakharov,5,Adaptive,38,19,1,-6.03771266,9.99542846,-9.99887464,-6.0706268,8.28618622
zakharov,5,Adaptive,38,19,2,-7.72778711,9.99563765,-9.85828363,-6.09992311,8.31394587
zakharov,5,Adaptive,38,19,3,-8.86309597,9.99584592,-9.99133804,-6.36781932,8.32569346
zakharov,5,Adaptive,38,19,4,9.9949305,-9.99994774,9.99891015,3.44215017,9.71023031
zakharov,5,Adaptive,38,19,5,-9.9797322,-9.99991583,9.99962849,-9.99523994,9.90627498
zakharov,5,Adaptive,38,19,6,-9.89849385,9.99975639,-9.98681152,-9.99737359,7.18858446
zakharov,5,Adaptive,38,20,1,-9.99729036,1.01729861,8.73515419,-8.99297816,0.74258673
zakharov,5,Adaptive,38,20,2,-9.99990807,1.01729861,8.73515419,-8.85767376,0.74258673
zakharov,5,Adaptive,38,20,3,-9.99976579,0.64994921,8.72662708,-8.71712293,0.79777989
zakharov,5,Adaptive,38,20,4,-9.99947428,8.42820131,9.98445925,-4.10322223,-9.99975995
zakharov,5,Adaptive,38,20,5,-9.99987183,9.02251678,-6.49927752,-3.85753241,-9.97857142
zakharov,5,Adaptive,38,20,6,-9.53119676,-8.26937823,9.91636206,-3.87268006,-1.32102282
zakharov,5,Adaptive,38,21,1,-0.48313577,-9.9993654,7.95570365,2.29063054,3.39653592
zakharov,5,Adaptive,38,21,2,-0.65320771,-9.99822837,8.68768382,2.25041441,3.40115294
zakharov,5,Adaptive,38,21,3,-2.38037974,-9.99994715,9.66821165,2.21553198,3.41165212
zakharov,5,Adaptive,38,21,4,8.16908242,9.93746522,-9.99992653,9.99043698,2.93848496
zakharov,5,Adaptive,38,21,5,9.97532177,-9.99991836,-8.17988533,-9.99786707,1.57671823
zakharov,5,Adaptive,38,21,6,9.92238145,-9.99878437,9.161858,9.4154947,2.77464298
zakharov,5,Adaptive,38,22,1,-7.25233927,-9.56985119,-2.84790055,-1.53104959,8.66873278
zakharov,5,Adaptive,38,22,2,-7.25233927,-9.56894734,-2.21062361,-1.53104959,8.59060905
zakharov,5,Adaptive,38,22,3,-7.25233927,-9.56898134,-2.21062361,-1.68442048,8.59060905
zakharov,5,Adaptive,38,22,4,-9.9985289,-5.85470332,9.94908087,-1.34756878,9.27208948
zakharov,5,Adaptive,38,22,5,-9.97082452,-9.63185205,2.78397402,-2.49740788,8.60058331
zakharov,5,Adaptive,38,22,6,-9.82632741,-7.43523981,8.06639909,-2.43359636,8.61467624
zakharov,5,Adaptive,38,23,1,-2.20561973,8.13443167,-1.85935958,-9.99971972,7.85538997
zakharov,5,Adaptive,38,23,2,-2.85327978,8.13443167,-1.85935958,-9.99971972,8.00299289
zakharov,5,Adaptive,38,23,3,-2.86190098,8.11433137,-0.55244675,-9.9870142,7.73246317
zakharov,5,Adaptive,38,23,4,-9.88224413,8.13445499,3.38524917,-9.87839513,6.9525492
zakharov,5,Adaptive,38,23,5,-9.88564919,6.78819354,-9.99479382,8.35750277,8.20557823
zakharov,5,Adaptive,38,23,6,-2.86190098,8.13563479,-0.55244675,-9.98264991,6.96176344
zakharov,5,Adaptive,38,24,1,-6.87575202,9.60496868,-9.99845306,9.69542829,-1.57969763
zakharov,5,Adaptive,38,24,2,-8.01595346,9.77945874,-9.99818035,9.70910447,-1.446563
zakharov,5,Adaptive,38,24,3,-8.47017083,9.41124212,-9.99839904,9.62018246,-1.74039088
zakharov,5,Adaptive,38,24,4,-9.99721443,9.9598414,-9.62219805,5.68213611,-1.63972341
zakharov,5,Adaptive,38,24,5,-9.99873623,9.59453551,9.93719794,1.42295577,9.9685722
zakharov,5,Adaptive,38,24,6,-9.99736686,9.98581482,-9.99975091,7.28243084,-1.98034374
zakharov,5,Adaptive,38,25,1,-9.98338114,9.99968475,9.98030258,-0.5453762,-2.65280254
zakharov,5,Adaptive,38,25,2,-9.99989287,9.99998411,8.99635744,0.01923809,-3.54722995
zakharov,5,Adaptive,38,25,3,-9.99869893,9.83017582,7.38759978,-0.91409114,-2.74946427
zakharov,5,Adaptive,38,25,4,-9.97937922,0.68029574,9.7143573,8.42387708,9.84846263
zakharov,5,Adaptive,38,25,5,-9.00435326,-6.11304646,-9.99875043,5.92953664,4.98261032
zakharov,5,Adaptive,38,25,6,-9.99869893,9.83017582,7.38759978,-0.91409114,-2.74946427
zakharov,5,Adaptive,38,26,1,-9.99973034,0.8481174,-9.99931254,4.7200808,9.9657167
zakharov,5,Adaptive,38,26,2,-9.99976745,1.4144215,-9.99847866,3.73585978,9.94537781
zakharov,5,Adaptive,38,26,3,-9.99973034,0.8481174,-9.99847866,3.73585978,9.94802302
zakharov,5,Adaptive,38,26,4,9.72033619,9.93343948,-9.99707895,9.96241639,3.74087306
zakharov,5,Adaptive,38,26,5,-9.99954662,-5.68765077,-9.08394326,9.99053783,-1.82966575
zakharov,5,Adaptive,38,26,6,-9.03068498,-9.99841965,-9.99925726,9.99052729,-4.08333349
zakharov,5,Adaptive,38,27,1,-9.99810109,-9.99905654,-2.60444346,-9.99559714,1.70383966
zakharov,5,Adaptive,38,27,2,-9.99810109,-9.99905654,-3.69739291,-9.99560135,1.70383966
zakharov,5,Adaptive,38,27,3,-9.99941688,-9.99397878,-4.20710147,-9.99874319,1.61741052
zakharov,5,Adaptive,38,27,4,-9.99991248,-9.99951752,-9.99239458,3.90780146,-9.09245153
zakharov,5,Adaptive,38,27,5,-9.99970764,-9.99956173,-9.99966537,3.09088141,-9.99363656
zakharov,5,Adaptive,38,27,6,-9.9999166,-9.98538218,-9.99241639,4.01843072,-9.94952199
zakharov,5,Adaptive,38,28,1,0.08097176,7.41548677,9.9866275,-2.11862192,-7.21508505
zakharov,5,Adaptive,38,28,2,2.80508148,7.36507233,9.98669087,-2.14667717,-7.35465524
zakharov,5,Adaptive,38,28,3,0.20366463,9.99971508,9.96476776,-1.20095544,-7.46678525
zakharov,5,Adaptive,38,28,4,9.73947991,9.99989382,-9.99964358,-9.98493937,-9.9828567
zakharov,5,Adaptive,38,28,5,9.968571,9.99808241,9.96778431,9.74534599,-4.00341268
zakharov,5,Adaptive,38,28,6,9.99915822,9.99989345,9.98579684,-9.15961165,-9.98951052
zakharov,5,Adaptive,38,29,1,6.32967449,-8.11256386,-9.99929751,9.99988845,0.03678379
zakharov,5,Adaptive,38,29,2,6.51002329,-8.49887273,-9.99431777,9.9991038,0.28817342
zakharov,5,Adaptive,38,29,3,7.17588835,-8.19833796,-9.99427691,9.99910187,0.37687596
zakharov,5,Adaptive,38,29,4,9.99878351,-9.99993703,-5.195798,9.99863768,1.70153277
zakharov,5,Adaptive,38,29,5,9.99973883,-9.99994624,-5.195798,9.99863768,3.35000488
zakharov,5,Adaptive,38,29,6,9.99207743,-9.99972192,-5.39445155,9.99669037,4.80668462
zakharov,5,Adaptive,38,30,1,-2.06271967,1.6969657,5.66288318,-3.45235441,1.47353129
zakharov,5,Adaptive,38,30,2,-2.06271967,1.78667351,6.352638,-3.51530543,1.47353129
zakharov,5,Adaptive,38,30,3,7.84620659,6.61885147,-9.98596969,0.68334175,5.89409215
zakharov,5,Adaptive,38,30,4,9.9881117,-9.98787549,-6.30597239,-1.2322969,-9.99904429
zakharov,5,Adaptive,38,30,5,9.98840522,-9.98111627,-9.67653809,-1.17133047,-9.86759214
zakharov,5,Adaptive,38,30,6,-9.99977635,-3.45481714,9.34836199,3.86188238,-0.1871865
zakharov,5,Adaptive,39,1,1,0.47582149,-6.41245216,-0.92391294,-5.43208307,-2.33732083
zakharov,5,Adaptive,39,1,2,-0.10282053,-6.4212587,-1.42341625,-5.36696872,-2.43411551
zakharov,5,Adaptive,39,1,3,1.31549349,-8.07032259,-0.93704388,-5.38523493,-2.36422379
zakharov,5,Adaptive,39,1,4,-9.98428091,8.52578059,9.88921954,-9.99592146,-9.69915657
zakharov,5,Adaptive,39,1,5,0.40191686,-9.84781517,1.42506173,-9.98430853,-7.8188111
zakharov,5,Adaptive,39,1,6,-9.04032838,-9.99711394,-5.39028969,-9.98860127,9.4959044
zakharov,5,Adaptive,39,2,1,8.99105698,9.99955684,-7.34107389,1.72329873,9.99936975
zakharov,5,Adaptive,39,2,2,9.97882322,9.99955985,-7.34251998,1.72329873,9.99856373
zakharov,5,Adaptive,39,2,3,9.576345,9.99994688,-7.3430229,1.983906,9.99993699
zakharov,5,Adaptive,39,2,4,9.99884321,9.99999948,-7.49144807,4.04839233,9.9998769
zakharov,5,Adaptive,39,2,5,9.99984308,9.85058616,-7.39473409,3.73422125,9.99973879
zakharov,5,Adaptive,39,2,6,9.99962806,9.99977923,-7.25394791,2.70429402,9.99848553
zakharov,5,Adaptive,39,3,1,1.91212822,-9.99983388,2.97448956,-9.49075929,1.50992301
zakharov,5,Adaptive,39,3,2,1.9105404,-9.99589173,2.87643055,-9.55965549,2.02877641
zakharov,5,Adaptive,39,3,3,1.91164298,-9.93594191,3.31608694,-9.33549577,1.45943792
zakharov,5,Adaptive,39,3,4,-9.81868633,-9.99522003,6.41849399,-9.98704109,-9.98991516
zakharov,5,Adaptive,39,3,5,2.18894263,-9.98408756,2.55742335,-7.77887661,-9.99450381
zakharov,5,Adaptive,39,3,6,-8.63137902,-9.99982274,9.9977601,1.52260068,-9.99971018
zakharov,5,Adaptive,39,4,1,4.56214968,-5.86813489,1.53118443,-3.41735939,1.90725633
