benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,Adaptive,39,19,4,-4.00711423,9.90206192,-9.97578182,,
zakharov,3,Adaptive,39,19,5,-2.87535455,9.99125255,-9.98507316,,
zakharov,3,Adaptive,39,19,6,1.76599593,9.99995759,-9.96419783,,
zakharov,3,Adaptive,39,20,1,7.93697576,-3.4174248,2.11018323,,
zakharov,3,Adaptive,39,20,2,7.83900906,-3.41862913,2.11018323,,
zakharov,3,Adaptive,39,20,3,6.49513872,-2.67812407,3.25153928,,
zakharov,3,Adaptive,39,20,4,5.09876216,-2.69524478,4.82808125,,
zakharov,3,Adaptive,39,20,5,-2.36719847,0.98378347,9.99998358,,
zakharov,3,Adaptive,39,20,6,-2.22219183,-0.02731762,9.99982775,,
zakharov,3,Adaptive,39,21,1,-4.07618615,-5.29783184,8.421887,,
zakharov,3,Adaptive,39,21,2,-4.07618615,-4.31538889,8.421887,,
zakharov,3,Adaptive,39,21,3,-6.06164165,-6.1048185,9.46862461,,
zakharov,3,Adaptive,39,21,4,-9.99824529,8.88895267,-5.29587879,,
zakharov,3,Adaptive,39,21,5,-7.61565211,-7.20083107,9.97191768,,
zakharov,3,Adaptive,39,21,6,-9.99999869,9.98049209,-7.73110311,,
zakharov,3,Adaptive,39,22,1,-1.29647778,-5.83628082,8.20037015,,
zakharov,3,Adaptive,39,22,2,0.61626432,-5.83628082,8.75582053,,
zakharov,3,Adaptive,39,22,3,3.84346092,5.79702234,-8.56489186,,
zakharov,3,Adaptive,39,22,4,2.24377573,-9.93564286,-9.99996923,,
zakharov,3,Adaptive,39,22,5,1.2486772,-9.99633943,-9.99995116,,
zakharov,3,Adaptive,39,22,6,2.61695308,-9.78087908,-9.99997235,,
zakharov,3,Adaptive,39,23,1,-9.99973168,6.84150291,-2.69962214,,
zakharov,3,Adaptive,39,23,2,-9.99989186,7.69940455,-2.63568107,,
zakharov,3,Adaptive,39,23,3,-9.99989186,8.25120899,-2.66530144,,
zakharov,3,Adaptive,39,23,4,9.94705913,-8.48818942,1.14598545,,
zakharov,3,Adaptive,39,23,5,-9.9973035,7.02591063,-7.2400935,,
zakharov,3,Adaptive,39,23,6,-9.99982232,5.66273763,-7.56300248,,
zakharov,3,Adaptive,39,24,1,7.94709268,1.94332425,-1.29343721,,
zakharov,3,Adaptive,39,24,2,6.44539368,-1.62182749,2.54074925,,
zakharov,3,Adaptive,39,24,3,6.19358043,-1.62182749,3.619458,,
zakharov,3,Adaptive,39,24,4,-3.89752392,-9.99988547,-3.00005823,,
zakharov,3,Adaptive,39,24,5,-4.58511984,9.9997913,7.4640073,,
zakharov,3,Adaptive,39,24,6,6.44539368,-0.06104078,3.22544729,,
zakharov,3,Adaptive,39,25,1,9.99995289,-0.38808742,-6.94557627,,
zakharov,3,Adaptive,39,25,2,9.999871,-0.9978851,-6.94557627,,
zakharov,3,Adaptive,39,25,3,9.99995289,-2.86696164,-6.94557627,,
zakharov,3,Adaptive,39,25,4,9.98238262,8.05355319,6.27383754,,
zakharov,3,Adaptive,39,25,5,9.99905769,8.55752582,6.30132873,,
zakharov,3,Adaptive,39,25,6,9.51817482,2.42968007,6.27537817,,
zakharov,3,Adaptive,39,26,1,-6.72532033,9.89027226,-6.86062472,,
zakharov,3,Adaptive,39,26,2,-6.16256823,9.98956313,-6.74519163,,
zakharov,3,Adaptive,39,26,3,-5.04015728,9.98956313,-6.74185718,,
zakharov,3,Adaptive,39,26,4,-9.99314279,-2.61445374,3.32825806,,
zakharov,3,Adaptive,39,26,5,-9.95932733,-9.75602907,2.54060544,,
zakharov,3,Adaptive,39,26,6,-9.99360795,-9.83046431,2.72416761,,
zakharov,3,Adaptive,39,27,1,7.9799188,2.36278089,-0.42189587,,
zakharov,3,Adaptive,39,27,2,8.40617858,2.9090188,-0.42189587,,
zakharov,3,Adaptive,39,27,3,9.82433066,2.34899596,-1.29141442,,
zakharov,3,Adaptive,39,27,4,-4.28815477,-9.99828143,-9.13946468,,
zakharov,3,Adaptive,39,27,5,9.99626649,-9.97179154,-9.99996946,,
zakharov,3,Adaptive,39,27,6,-3.93261017,-9.99843249,-9.97635821,,
zakharov,3,Adaptive,39,28,1,0.29410692,-0.85930126,7.29686341,,
zakharov,3,Adaptive,39,28,2,0.21629106,-0.78518524,7.29686341,,
zakharov,3,Adaptive,39,28,3,-2.63899542,1.1695304,7.57552786,,
zakharov,3,Adaptive,39,28,4,-9.96851342,-1.84740212,-6.34986265,,
zakharov,3,Adaptive,39,28,5,-9.96851342,-1.84740212,-6.71946631,,
zakharov,3,Adaptive,39,28,6,-9.99999798,-7.16275979,-6.28733813,,
zakharov,3,Adaptive,39,29,1,5.74709214,4.23393277,-7.69019384,,
zakharov,3,Adaptive,39,29,2,8.13489264,-5.67886769,5.04370428,,
zakharov,3,Adaptive,39,29,3,9.36766667,-5.71268849,4.3607321,,
zakharov,3,Adaptive,39,29,4,-4.27742509,9.98721154,9.99339585,,
zakharov,3,Adaptive,39,29,5,-3.41908905,9.89079666,9.96418417,,
zakharov,3,Adaptive,39,29,6,-3.7793523,9.93523323,9.94151397,,
zakharov,3,Adaptive,39,30,1,6.2486821,-3.26633864,-3.69389558,,
zakharov,3,Adaptive,39,30,2,6.0856563,-4.36284307,-3.20941703,,
zakharov,3,Adaptive,39,30,3,6.08363966,-5.2181886,-2.86001257,,
zakharov,3,Adaptive,39,30,4,6.26276756,9.99987342,-4.32600426,,
zakharov,3,Adaptive,39,30,5,7.73290846,9.99932915,-3.45854252,,
zakharov,3,Adaptive,39,30,6,7.71230315,9.80191515,-3.60418754,,
