benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,HV-Pareto,37,13,2,47.57257231,3.05551482,57.95681969,53.55003462,-3.09898195
sphere,5,HV-Pareto,37,13,3,10.0260976,2.92324628,-4.07690598,50.7486082,-0.00351523286
sphere,5,HV-Pareto,37,13,4,10.02609761,2.92324628,42.63342171,50.7358004,-6.36646594
sphere,5,HV-Pareto,37,13,5,11.3178546,0.05729208,-25.23766103,-0.38900334,-1.5132713
sphere,5,HV-Pareto,37,13,6,55.68036808,-20.94935096,53.94653336,59.31323567,-59.96896947
sphere,5,HV-Pareto,37,14,1,-8.50739847,-29.72029679,16.88976605,12.52650348,34.93535076
sphere,5,HV-Pareto,37,14,2,-57.27984788,-51.91051304,35.25599313,16.5138326,42.95195849
sphere,5,HV-Pareto,37,14,3,-59.39496704,-51.46890195,34.59217854,29.11462483,59.24094349
sphere,5,HV-Pareto,37,14,4,-58.91436406,-53.19801334,57.28019609,16.49750733,59.42867363
sphere,5,HV-Pareto,37,14,5,-53.61128789,-30.17703407,35.25599313,19.64098299,22.36589675
sphere,5,HV-Pareto,37,14,6,-55.29958136,-30.17703407,35.25599313,19.64098299,23.05861646
sphere,5,HV-Pareto,37,15,1,-6.80410425,-44.60015071,-8.35583797,58.5409624,-57.80806387
sphere,5,HV-Pareto,37,15,2,-4.6029551,-0.72049073,2.23027217,2.24957385,-42.34787581
sphere,5,HV-Pareto,37,15,3,-18.43388128,-26.24702759,2.52161195,59.55234488,-42.34787581
sphere,5,HV-Pareto,37,15,4,-3.75127096,-21.2654873,-8.35583797,8.55717969,-57.78152868
sphere,5,HV-Pareto,37,15,5,-56.63888089,-32.06645172,3.76496454,59.87073099,-52.01838759
sphere,5,HV-Pareto,37,15,6,-56.63888089,-40.80141799,3.76244196,59.14826838,-52.01838759
sphere,5,HV-Pareto,37,16,1,16.4752173,0.54648136,5.77581177,-58.80617152,10.04849405
sphere,5,HV-Pareto,37,16,2,24.58376887,52.17844272,-6.93594419,-5.89096005,-51.99661417
sphere,5,HV-Pareto,37,16,3,28.24868726,57.89775092,-9.05585922,-54.77439854,-11.55755955
sphere,5,HV-Pareto,37,16,4,20.34301086,57.81037564,-7.06550802,-48.65509183,-51.13628084
sphere,5,HV-Pareto,37,16,5,38.06966959,55.63023905,-6.93594419,-58.19536131,-51.99661417
sphere,5,HV-Pareto,37,16,6,52.21091631,58.4610768,-8.40623375,-59.84633465,-51.82107167
sphere,5,HV-Pareto,37,17,1,14.80025435,59.89981399,-36.826548,49.75386441,-52.38436509
sphere,5,HV-Pareto,37,17,2,59.47015469,55.54260562,-58.60235734,49.75386441,5.18954087
sphere,5,HV-Pareto,37,17,3,59.47015469,59.88138053,-45.75941866,49.75386441,-59.85295808
sphere,5,HV-Pareto,37,17,4,56.80448108,-6.76896911,16.46938809,-2.78277674,-0.42718892
sphere,5,HV-Pareto,37,17,5,51.89496905,55.24205834,17.4452467,44.87797465,-4.82025951
sphere,5,HV-Pareto,37,17,6,59.33766595,57.90452408,-56.87000403,58.21387911,-57.71480192
sphere,5,HV-Pareto,37,18,1,3.28666255,-59.96527369,25.19723649,-35.38842994,59.52813938
sphere,5,HV-Pareto,37,18,2,43.69217181,-5.25461864,28.05647224,-30.28381274,1.58291834
sphere,5,HV-Pareto,37,18,3,59.6126107,-52.69961938,2.93034925,-34.71540153,59.52813938
sphere,5,HV-Pareto,37,18,4,1.37581143,-59.98063639,25.02462182,18.27575001,1.34787226
sphere,5,HV-Pareto,37,18,5,59.6126107,-54.42333266,21.94579614,-34.71540153,59.52813938
sphere,5,HV-Pareto,37,18,6,43.81503063,-4.19385973,25.40294608,1.15704332,1.57776941
sphere,5,HV-Pareto,37,19,1,-20.07878681,7.80166981,-30.87882041,-23.43731188,56.31557166
sphere,5,HV-Pareto,37,19,2,-17.37708275,11.39440018,-29.67432599,-45.74457752,1.42056716
sphere,5,HV-Pareto,37,19,3,-48.15968927,-3.46925182,-33.52350209,-23.43731188,57.89011669
sphere,5,HV-Pareto,37,19,4,-58.17254049,-12.55399067,3.45681231,-46.47324773,57.72962005
sphere,5,HV-Pareto,37,19,5,-17.37708275,11.39440018,-29.67432599,-8.73721563,1.42056716
sphere,5,HV-Pareto,37,19,6,-49.77852863,-12.55399067,3.45681231,-46.55207806,57.7373466
sphere,5,HV-Pareto,37,20,1,-42.37396053,55.04263794,22.09551059,53.19324606,11.93885915
sphere,5,HV-Pareto,37,20,2,-55.287611,-0.75030487,0.71952749,0.99685726,0.67509023
sphere,5,HV-Pareto,37,20,3,-14.07619015,31.84851589,-4.73929383,58.88250213,0.99785868
sphere,5,HV-Pareto,37,20,4,-42.34300406,35.84636947,0.05723453,47.49276805,12.06767822
sphere,5,HV-Pareto,37,20,5,-42.37396053,32.11509459,0.51856236,59.72650525,12.0366125
sphere,5,HV-Pareto,37,20,6,-10.98355205,32.46229628,-3.55015677,6.46418899,3.39754759
sphere,5,HV-Pareto,37,21,1,-3.79415306,-51.31954724,-49.86937173,-3.00854502,1.56275422
sphere,5,HV-Pareto,37,21,2,-1.4481399,-53.8776701,-57.57457946,-53.86649549,-59.99485638
sphere,5,HV-Pareto,37,21,3,0.58378784,-11.07696232,-49.87482485,-2.57918773,1.56275422
sphere,5,HV-Pareto,37,21,4,-1.40986032,-54.18341765,-56.49091322,-51.21519478,-37.75426339
sphere,5,HV-Pareto,37,21,5,-1.30429726,-46.61375651,-57.57457946,-53.87641631,-53.67639156
sphere,5,HV-Pareto,37,21,6,3.04363328,-0.36181456,-54.8290986,-50.19520308,-59.35228976
sphere,5,HV-Pareto,37,22,1,55.27857568,55.69751584,19.46118748,0.2640888,-59.87424779
sphere,5,HV-Pareto,37,22,2,59.73341492,29.25983681,23.08658626,0.26774165,2.02560831
sphere,5,HV-Pareto,37,22,3,22.13578391,33.0886524,20.40269127,-8.06322535,-21.12793412
sphere,5,HV-Pareto,37,22,4,58.79635886,58.59040373,21.29842762,-8.79128936,0.59975399
sphere,5,HV-Pareto,37,22,5,26.32169193,2.26108333,21.27972331,-8.65002662,-4.38116773
sphere,5,HV-Pareto,37,22,6,59.71910987,55.98193218,23.86526502,7.34327669,-21.60318481
sphere,5,HV-Pareto,37,23,1,-57.39121302,8.98139753,31.5521229,58.82111305,48.02302897
sphere,5,HV-Pareto,37,23,2,15.55381974,-2.08533345,-12.04198292,54.73401166,-59.98933199
sphere,5,HV-Pareto,37,23,3,7.79476964,1.81497555,6.55452843,-11.99190397,58.99170801
sphere,5,HV-Pareto,37,23,4,-41.78741658,1.38339641,9.4829372,2.58969486,-31.09865335
sphere,5,HV-Pareto,37,23,5,-57.2024767,11.00417561,8.53913955,58.82111305,48.02302897
sphere,5,HV-Pareto,37,23,6,-51.3795246,6.8564507,7.98249371,58.82111305,48.02302897
sphere,5,HV-Pareto,37,24,1,9.47485607,-59.86664076,30.06278636,-48.01893963,-59.15177675
sphere,5,HV-Pareto,37,24,2,50.8289769,-58.27541657,29.62634712,-48.68626338,-59.8782277
sphere,5,HV-Pareto,37,24,3,46.60614931,-59.96497647,43.67724368,59.92216692,-59.74824544
sphere,5,HV-Pareto,37,24,4,50.68721388,-58.24931803,43.82082548,-44.22321482,-59.57514203
sphere,5,HV-Pareto,37,24,5,45.1311371,-59.97517222,24.49743934,-43.68684823,-59.76784581
sphere,5,HV-Pareto,37,24,6,45.1311371,-59.97517222,27.21575015,-44.38464985,-59.76784581
sphere,5,HV-Pareto,37,25,1,13.21737035,-0.51976771,-38.51579611,4.07602693,-1.24050603
sphere,5,HV-Pareto,37,25,2,10.74841412,10.1719314,-59.64276937,-37.74454621,-0.57902594
sphere,5,HV-Pareto,37,25,3,55.23425378,-11.53577211,-59.60037763,-31.49525063,-59.67863026
sphere,5,HV-Pareto,37,25,4,59.606011,2.03615398,-38.20697786,4.07602693,-59.33322081
sphere,5,HV-Pareto,37,25,5,58.46590049,0.81325343,-3.50396916,-28.89771185,-53.23864774
sphere,5,HV-Pareto,37,25,6,59.77824842,2.19170088,-41.08360376,-28.83264913,-59.76833751
sphere,5,HV-Pareto,37,26,1,52.51323135,-59.98765663,47.34859626,21.64430679,2.60444194
sphere,5,HV-Pareto,37,26,2,59.80459366,-59.98765663,56.14375862,17.12198425,2.60281471
sphere,5,HV-Pareto,37,26,3,6.21941846,14.5450375,33.88345667,10.56912444,-8.94209739
sphere,5,HV-Pareto,37,26,4,59.26209139,-59.98765663,55.6970316,16.82618666,45.95760616
sphere,5,HV-Pareto,37,26,5,4.21129495,-59.98765663,35.26444668,26.52230649,-0.15954688
sphere,5,HV-Pareto,37,26,6,1.57581203,-53.01514726,-6.95210812,0.4161442,-0.61572252
sphere,5,HV-Pareto,37,27,1,-23.62300707,2.49517278,-58.29665231,10.23124336,-3.18296744
sphere,5,HV-Pareto,37,27,2,53.47727192,5.95902854,-51.24719699,59.96272737,-50.91848317
sphere,5,HV-Pareto,37,27,3,51.32619131,2.49517278,-59.95753025,54.08658732,-3.18296744
sphere,5,HV-Pareto,37,27,4,58.72904882,6.06047653,-53.55339651,52.98623695,-59.95391188
sphere,5,HV-Pareto,37,27,5,53.52878109,5.95902854,-59.98281587,59.60006028,-3.01854257
sphere,5,HV-Pareto,37,27,6,-11.4864119,2.65994874,-50.3041549,52.58651244,-1.78628607
sphere,5,HV-Pareto,37,28,1,-49.98852586,5.83976539,-6.27331033,1.47767435,-0.90552448
sphere,5,HV-Pareto,37,28,2,-59.61619011,-59.88684383,8.22778456,-15.74893081,-0.8135127
sphere,5,HV-Pareto,37,28,3,-46.97442977,-59.83008578,-6.28072864,-14.48871144,-0.8135127
sphere,5,HV-Pareto,37,28,4,-37.87552334,-58.3406537,-3.93705057,-15.70945251,-0.95592912
sphere,5,HV-Pareto,37,28,5,-17.8897181,-1.35949385,-10.82409207,-15.02711626,-0.81253683
sphere,5,HV-Pareto,37,28,6,-6.6017657,-51.66127515,-3.43435206,0.75628831,-0.90650035
sphere,5,HV-Pareto,37,29,1,-57.64405169,-51.73713622,-59.16977738,54.00758171,13.9375993
sphere,5,HV-Pareto,37,29,2,-10.44828794,-51.73713622,-58.34401658,58.48946353,15.49676728
sphere,5,HV-Pareto,37,29,3,-3.31761304,-50.40251661,-53.61853193,41.06840433,6.06315083
sphere,5,HV-Pareto,37,29,4,-4.16121449,-50.79693231,-54.46250731,54.8755407,14.22990893
sphere,5,HV-Pareto,37,29,5,1.43445019,-4.42418249,-2.00962992,54.56793004,-1.74262577
sphere,5,HV-Pareto,37,29,6,-3.31761304,1.32280138,-53.61853193,41.06840433,15.2080364
sphere,5,HV-Pareto,37,30,1,-14.07275971,-28.00165907,-21.65146745,33.66047008,5.92680493
sphere,5,HV-Pareto,37,30,2,59.7273936,-21.83842772,-14.65202365,2.51977666,58.41224587
sphere,5,HV-Pareto,37,30,3,-12.53427737,-7.98289317,-34.86763305,1.38514944,5.32370156
sphere,5,HV-Pareto,37,30,4,59.99960448,0.82383095,-52.75416147,4.18417225,59.71720733
sphere,5,HV-Pareto,37,30,5,59.99733702,-7.84361293,-42.65302487,4.25641773,58.55495823
sphere,5,HV-Pareto,37,30,6,53.91576481,0.95452048,-15.16762972,9.34772502,57.32003282
sphere,5,HV-Pareto,38,1,1,-59.96955129,-54.33585134,51.6224708,-15.49044572,-40.29197233
sphere,5,HV-Pareto,38,1,2,-59.96955129,-54.3627913,21.39220112,-15.3207036,-40.29197233
sphere,5,HV-Pareto,38,1,3,-59.99640178,-55.36372005,59.28972468,-15.31114776,59.3239462
sphere,5,HV-Pareto,38,1,4,-59.96920005,-8.06050516,7.34836734,-51.95019904,57.99087335
sphere,5,HV-Pareto,38,1,5,-59.9688966,-10.81747427,58.10390546,-54.83141039,-32.41602601
sphere,5,HV-Pareto,38,1,6,-59.99640178,-54.36507842,21.65629143,-50.52545033,59.99296887
sphere,5,HV-Pareto,38,2,1,57.94310389,59.99907002,28.77630521,59.98655569,-43.6263292
sphere,5,HV-Pareto,38,2,2,59.89772197,59.84329888,41.85770334,59.98609494,-42.14191477
sphere,5,HV-Pareto,38,2,3,59.859004,59.9989494,54.04867773,59.98645651,-41.84569912
sphere,5,HV-Pareto,38,2,4,59.80982372,59.92836295,47.29671765,59.99877296,-42.09397104
sphere,5,HV-Pareto,38,2,5,59.92815954,59.99101662,6.9260225,59.99558884,-37.54670091
sphere,5,HV-Pareto,38,2,6,59.7858575,59.94711122,15.76072719,59.98980868,-40.19647593
sphere,5,HV-Pareto,38,3,1,-20.4062353,58.9060413,26.68380033,-59.59580259,-44.00452545
sphere,5,HV-Pareto,38,3,2,-20.41593399,58.70437262,33.43513155,-59.54087919,-44.17871381
sphere,5,HV-Pareto,38,3,3,-19.40624394,59.79297283,59.57234405,-59.5958102,-43.36199531
sphere,5,HV-Pareto,38,3,4,-19.51644894,57.6952102,44.45691128,-59.55694599,-42.63035207
sphere,5,HV-Pareto,38,3,5,-19.51644894,52.5824371,54.91481685,-59.55912012,-52.28292499
sphere,5,HV-Pareto,38,3,6,-18.47407671,54.86765963,59.20966753,-59.20630324,-50.91279353
sphere,5,HV-Pareto,38,4,1,-54.88864182,-37.18694113,-59.97841248,59.7988824,35.85669875
sphere,5,HV-Pareto,38,4,2,32.4202939,-50.35098991,-59.79281629,57.65658741,49.46699692
sphere,5,HV-Pareto,38,4,3,-56.06057977,-50.35098991,-59.79338495,57.64933762,49.50936905
sphere,5,HV-Pareto,38,4,4,46.82275749,-50.35098991,-59.79281629,57.35815769,49.42988042
sphere,5,HV-Pareto,38,4,5,-54.88864182,-38.53973785,-59.97841248,59.7988824,44.35266216
sphere,5,HV-Pareto,38,4,6,-58.90772394,32.80543412,-59.47099023,59.93795342,44.11950275
sphere,5,HV-Pareto,38,5,1,59.91934251,-59.97582436,-59.81080535,-41.2448356,-59.9723388
sphere,5,HV-Pareto,38,5,2,59.91502869,-59.99848528,-59.81084566,-47.83493003,-59.93325346
sphere,5,HV-Pareto,38,5,3,59.91470433,-59.78691975,-59.76975089,-46.10935402,-59.98969902
sphere,5,HV-Pareto,38,5,4,59.91662409,-59.99998726,-59.56730885,-32.09302456,-59.98536122
sphere,5,HV-Pareto,38,5,5,59.99737619,-59.78723205,-59.81017468,-38.10870635,-59.67574447
sphere,5,HV-Pareto,38,5,6,59.98702563,-59.97932442,-59.81080535,-35.50513633,-59.67574447
sphere,5,HV-Pareto,38,6,1,-52.54178238,-56.78124216,-5.79419032,-49.65241997,4.81869831
sphere,5,HV-Pareto,38,6,2,-59.56019382,-40.45356281,-32.30614914,-47.10536409,17.93149987
sphere,5,HV-Pareto,38,6,3,-59.10565994,-55.76690795,3.15592832,-59.23723547,-3.43261339
sphere,5,HV-Pareto,38,6,4,-59.6462913,-57.4709951,-1.77350628,-59.39184734,22.78728324
sphere,5,HV-Pareto,38,6,5,-59.42987541,-55.03086846,-30.7379686,-48.11075238,51.54144844
sphere,5,HV-Pareto,38,6,6,-59.11940403,-57.44589378,-0.94767153,-47.10536409,18.42509419
sphere,5,HV-Pareto,38,7,1,-52.45204646,47.9850053,-4.52613612,52.4938398,52.73927212
sphere,5,HV-Pareto,38,7,2,-45.40623577,59.76276911,59.10486275,56.90562232,57.87876789
sphere,5,HV-Pareto,38,7,3,-53.49728417,59.76300939,45.64308591,59.31028949,45.36353727
sphere,5,HV-Pareto,38,7,4,-50.90789441,59.77179627,33.65099617,53.23663287,53.36305965
sphere,5,HV-Pareto,38,7,5,-59.51361793,59.17440647,48.70526418,52.66240543,52.77911403
sphere,5,HV-Pareto,38,7,6,-57.55505309,59.76113176,15.36384764,57.79913246,50.72043231
sphere,5,HV-Pareto,38,8,1,-40.22042777,-59.93100039,-15.65182842,46.78190936,-59.80166932
sphere,5,HV-Pareto,38,8,2,-37.60508874,-59.85610877,-11.18375683,46.39272266,-59.80166932
sphere,5,HV-Pareto,38,8,3,-45.03715253,-59.9361979,-11.86513039,57.52483075,-59.73693097
sphere,5,HV-Pareto,38,8,4,-41.62393101,-57.08483273,-10.68996778,9.29149748,-59.90449652
sphere,5,HV-Pareto,38,8,5,-44.92757175,-59.86003882,-12.02604451,36.19832051,-59.79758499
sphere,5,HV-Pareto,38,8,6,-44.6404134,-59.85999445,-12.14077963,33.79079675,-59.99704732
sphere,5,HV-Pareto,38,9,1,53.80877135,-58.62714039,36.70681274,-59.72368206,55.45488105
sphere,5,HV-Pareto,38,9,2,53.83905174,-41.01961681,56.33747957,-59.91476363,55.53024442
sphere,5,HV-Pareto,38,9,3,53.83905174,-57.30001167,48.64644162,-59.91476363,55.53024442
sphere,5,HV-Pareto,38,9,4,59.64625777,50.27870048,-20.04892616,-59.26902728,59.02672439
sphere,5,HV-Pareto,38,9,5,53.83905174,52.97700593,-8.78677544,-59.49644223,51.01666993
sphere,5,HV-Pareto,38,9,6,38.6975746,58.719088,-13.30835006,-59.19950881,55.92447942
sphere,5,HV-Pareto,38,10,1,57.93352909,59.91506355,-54.24172924,5.76045273,59.87126681
sphere,5,HV-Pareto,38,10,2,47.4574926,59.92854703,47.61834599,5.57781126,59.03693829
sphere,5,HV-Pareto,38,10,3,57.76034007,59.82153573,47.53636429,5.76045273,57.78773885
sphere,5,HV-Pareto,38,10,4,52.5961447,59.89452733,47.61834599,6.10641859,59.03693829
sphere,5,HV-Pareto,38,10,5,59.94417939,59.91409471,54.84447167,5.88755156,59.90521784
sphere,5,HV-Pareto,38,10,6,-17.65505941,59.97913171,-53.46483861,6.0803453,48.35933201
sphere,5,HV-Pareto,38,11,1,-59.99807084,59.93660196,-56.958253,-59.96836572,-57.55265377
sphere,5,HV-Pareto,38,11,2,-59.70272286,59.97992373,-47.59245793,-59.99831042,-59.88824003
sphere,5,HV-Pareto,38,11,3,-59.70272286,59.98085105,-51.05039098,-59.89327725,-56.12401303
sphere,5,HV-Pareto,38,11,4,-59.67526926,59.9536379,-30.87862701,-59.99114069,-59.42441772
sphere,5,HV-Pareto,38,11,5,-59.9994333,59.95615321,-24.55919539,-59.98517346,-55.05835137
sphere,5,HV-Pareto,38,11,6,-59.99674092,59.37810457,-52.50955992,-59.99982216,-59.91481228
sphere,5,HV-Pareto,38,12,1,-59.99119546,-59.98681143,55.90922432,59.94174131,-14.05926632
sphere,5,HV-Pareto,38,12,2,-59.83290301,-59.58317428,41.57726287,59.96290216,-13.07312811
sphere,5,HV-Pareto,38,12,3,-59.83364636,-59.98890277,29.51865067,59.37095573,-12.75251414
sphere,5,HV-Pareto,38,12,4,-59.83294483,-59.61669056,46.34753535,59.983926,-12.88350889
sphere,5,HV-Pareto,38,12,5,-59.83294535,-59.99209085,32.94597603,59.89574315,-7.28819565
sphere,5,HV-Pareto,38,12,6,-59.83294483,-59.97707581,51.44474298,59.98749647,-12.88350889
sphere,5,HV-Pareto,38,13,1,28.0510047,-1.70942172,59.93419293,19.22495155,-59.99581576
sphere,5,HV-Pareto,38,13,2,46.69615408,-1.70942209,59.64259903,-1.86018283,-59.9972074
sphere,5,HV-Pareto,38,13,3,50.77890513,-1.70942209,59.94973058,19.64243356,-59.9972074
sphere,5,HV-Pareto,38,13,4,18.64470245,-1.70942209,59.93217659,18.62011043,-59.98469629
sphere,5,HV-Pareto,38,13,5,14.81253528,-1.70942209,59.98479871,-2.84932511,-59.995406
sphere,5,HV-Pareto,38,13,6,56.82246971,-4.38571769,59.9781217,-8.60621296,-59.77547767
sphere,5,HV-Pareto,38,14,1,-59.73944175,43.50757986,19.37209145,19.94463557,-56.96288552
sphere,5,HV-Pareto,38,14,2,-57.37772171,44.41305356,19.38839471,-36.0837933,26.67211457
sphere,5,HV-Pareto,38,14,3,-24.38559161,9.88784543,42.99189267,-39.24168303,24.20727507
sphere,5,HV-Pareto,38,14,4,-24.38559161,8.04420762,58.15036761,-39.23575013,24.20727507
sphere,5,HV-Pareto,38,14,5,-17.11567232,9.88784543,17.97593755,-36.0837933,26.67211457
sphere,5,HV-Pareto,38,14,6,-17.11567232,9.88784543,17.97593755,-44.10340086,26.67211457
sphere,5,HV-Pareto,38,15,1,8.30656292,17.00837477,-44.15113922,41.98558156,-49.53642648
sphere,5,HV-Pareto,38,15,2,7.20645064,49.83303627,-59.99060745,57.16129063,-53.52859095
sphere,5,HV-Pareto,38,15,3,-52.04591837,54.67615685,-59.51509965,36.02921072,-52.11035866
sphere,5,HV-Pareto,38,15,4,11.37497428,4.37744862,-59.94835759,59.94796566,-49.55430776
sphere,5,HV-Pareto,38,15,5,-57.13331628,47.55795634,-59.98855203,53.850314,-53.66575802
sphere,5,HV-Pareto,38,15,6,0.07897918,-7.97535884,-5.76105524,-9.13511841,34.1885968
sphere,5,HV-Pareto,38,16,1,29.35278919,-16.48882617,-57.49384023,-11.75886482,56.60523228
sphere,5,HV-Pareto,38,16,2,26.33374616,-3.76430472,-33.32196705,-12.06171354,59.99579412
sphere,5,HV-Pareto,38,16,3,7.41922274,-2.93592274,-56.66769451,-5.60908482,13.5109718
sphere,5,HV-Pareto,38,16,4,43.38074292,-17.42498334,-57.50831844,-20.23512989,53.81718039
sphere,5,HV-Pareto,38,16,5,9.80168105,-3.01296777,-16.31367534,-5.65947828,31.86997628
sphere,5,HV-Pareto,38,16,6,5.63588692,-0.0117733955,-33.6772061,-12.8600973,54.7631087
sphere,5,HV-Pareto,38,17,1,-0.08174862,1.74025336,-4.25269302,-59.89707093,-41.25790214
sphere,5,HV-Pareto,38,17,2,23.49767241,1.99214924,22.7015099,42.26248687,-4.96148267
sphere,5,HV-Pareto,38,17,3,35.32965144,1.11137168,1.09932157,-54.79595161,-59.41138099
sphere,5,HV-Pareto,38,17,4,19.57260108,1.99214924,22.7015099,52.94507119,-4.96148267
sphere,5,HV-Pareto,38,17,5,-3.15579724,-8.43428838,-0.27924352,-58.67416475,-54.6104814
sphere,5,HV-Pareto,38,17,6,19.57260108,2.08057977,-1.14337575,0.7346624,-4.96286641
sphere,5,HV-Pareto,38,18,1,59.54216612,1.27898466,0.58384163,-0.76438322,0.97597388
sphere,5,HV-Pareto,38,18,2,59.57835198,-55.40815303,42.28820569,18.31933079,-7.33919011
sphere,5,HV-Pareto,38,18,3,59.86124491,-53.23703081,3.96842549,26.70314728,1.38226174
sphere,5,HV-Pareto,38,18,4,39.47146184,-53.71439783,2.76585434,26.69599539,0.65019677
sphere,5,HV-Pareto,38,18,5,39.47146184,-59.98874193,57.09124252,34.16516102,0.66530704
sphere,5,HV-Pareto,38,18,6,-4.08924054,-24.33305225,0.78971678,16.86681263,1.02009844
sphere,5,HV-Pareto,38,19,1,-59.63458857,-0.17842925,59.27139548,0.41927245,-4.08198868
sphere,5,HV-Pareto,38,19,2,-51.85083201,-1.10433722,5.669254,-0.51343828,-1.04844065
sphere,5,HV-Pareto,38,19,3,9.88101638,52.40995215,8.04032866,1.46934809,-1.38654937
sphere,5,HV-Pareto,38,19,4,-58.1953035,58.44428399,59.27148292,0.41927245,-4.08198868
sphere,5,HV-Pareto,38,19,5,13.20027587,58.70776764,58.5119515,3.63058398,-1.38732207
sphere,5,HV-Pareto,38,19,6,-45.77761135,58.70776764,59.43083136,12.74263693,-10.00521052
sphere,5,HV-Pareto,38,20,1,10.64574122,-5.87981801,-0.6532057,55.89541431,-9.2665436
sphere,5,HV-Pareto,38,20,2,59.46043825,-9.84320032,-42.42600114,58.82961348,-56.17661146
sphere,5,HV-Pareto,38,20,3,19.49016511,-18.63951658,-56.28899283,2.74764182,-37.24667147
sphere,5,HV-Pareto,38,20,4,59.72788588,-3.02232991,-0.65172206,58.82961348,-8.94140476
sphere,5,HV-Pareto,38,20,5,59.68839471,-12.06387204,-8.90298126,58.93153929,-24.22902154
sphere,5,HV-Pareto,38,20,6,56.88086851,-9.84956323,-0.23059316,58.72006972,-55.56081082
sphere,5,HV-Pareto,38,21,1,-2.11780672,25.9508848,42.39366692,0.21631293,4.74799295
sphere,5,HV-Pareto,38,21,2,30.48367759,28.9854198,42.42839425,0.35923951,3.59459157
sphere,5,HV-Pareto,38,21,3,25.9373519,28.1890906,0.92068107,7.98698945,7.66485286
sphere,5,HV-Pareto,38,21,4,55.48101731,28.79897511,59.67689738,1.64714299,3.89956838
sphere,5,HV-Pareto,38,21,5,-1.26971994,25.34757333,1.63266314,0.1375485,4.81359768
sphere,5,HV-Pareto,38,21,6,28.28169918,34.21171427,55.95401771,9.50947332,23.53465481
sphere,5,HV-Pareto,38,22,1,-1.69454854,-24.34524639,57.69312823,-57.30213936,-59.27129048
sphere,5,HV-Pareto,38,22,2,4.78893727,-31.23127816,-11.58309732,-57.2956591,3.7006418
sphere,5,HV-Pareto,38,22,3,0.17343049,-40.51717579,-6.57714121,0.2921015,5.23924547
sphere,5,HV-Pareto,38,22,4,8.43550795,-30.5253677,57.84852337,-59.91303925,5.75921313
sphere,5,HV-Pareto,38,22,5,-0.51317919,-30.5253677,53.70441407,-57.12930734,3.7006418
sphere,5,HV-Pareto,38,22,6,-2.58890473,-52.11693738,47.19315691,-51.42306955,-59.92697567
sphere,5,HV-Pareto,38,23,1,-7.42496416,-3.8671036,2.70209955,28.33636859,41.00599327
sphere,5,HV-Pareto,38,23,2,-7.69942791,-47.83753974,26.52872256,26.02534248,41.18667955
sphere,5,HV-Pareto,38,23,3,5.28947088,-55.13295431,2.82796225,41.53424091,51.84040853
sphere,5,HV-Pareto,38,23,4,5.31868043,-59.71667564,5.46322219,41.59567101,59.9029824
sphere,5,HV-Pareto,38,23,5,-7.69434265,-55.13295431,33.35127718,38.79391572,51.79073539
sphere,5,HV-Pareto,38,23,6,7.25679855,-59.98105366,32.92393973,28.51470173,59.83343694
sphere,5,HV-Pareto,38,24,1,-33.74709218,-3.16754754,51.57566844,58.88207115,-50.96858507
sphere,5,HV-Pareto,38,24,2,-55.63188824,-3.34428133,55.53863475,59.68909741,-59.6336041
sphere,5,HV-Pareto,38,24,3,-44.11733198,-3.53940986,55.30522265,59.02248993,-59.63385388
sphere,5,HV-Pareto,38,24,4,-3.29856796,49.8785603,11.1944965,-0.0483679881,-57.1955315
sphere,5,HV-Pareto,38,24,5,-0.85893083,56.32867097,-10.35413711,0.46476428,-57.19553152
sphere,5,HV-Pareto,38,24,6,-0.60567133,-0.83080122,-9.77344715,0.46430694,-51.87544786
sphere,5,HV-Pareto,38,25,1,56.60620372,59.87944825,-42.5988765,36.49574086,1.97541079
sphere,5,HV-Pareto,38,25,2,0.61735589,58.84252869,-33.0867552,57.05743033,1.25599361
sphere,5,HV-Pareto,38,25,3,59.69192299,48.65408905,3.63574505,-5.6789769,-9.20523412
sphere,5,HV-Pareto,38,25,4,58.96297393,59.88558464,-42.5988765,35.00342532,34.05620359
sphere,5,HV-Pareto,38,25,5,0.57733041,2.36841569,-33.0867552,57.05743033,1.10474047
sphere,5,HV-Pareto,38,25,6,54.08969565,58.86410648,-36.57506747,57.70514259,35.27400981
sphere,5,HV-Pareto,38,26,1,0.7267099,-55.03921386,55.84947891,-59.53079769,2.08913359
sphere,5,HV-Pareto,38,26,2,0.25213001,-44.85654156,-5.41766912,-58.81647123,4.61624853
sphere,5,HV-Pareto,38,26,3,5.43231261,-0.53719688,-0.35742465,-30.71632225,2.06996191
sphere,5,HV-Pareto,38,26,4,16.72269188,-55.01623182,3.47544269,-59.98145212,4.34229962
sphere,5,HV-Pareto,38,26,5,5.40371921,-59.17103936,0.64186209,4.56415995,1.17102892
sphere,5,HV-Pareto,38,26,6,0.19815585,-7.5059151,0.62926841,-56.170295,1.9877935
sphere,5,HV-Pareto,38,27,1,-56.84202514,-5.54003001,47.15022094,57.14712433,56.28466892
sphere,5,HV-Pareto,38,27,2,-56.84191896,-7.48606101,58.61850394,5.31117936,50.38526782
sphere,5,HV-Pareto,38,27,3,-55.88573538,0.39699919,-2.13449548,5.31117936,50.34828525
