benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,Adaptive,39,24,5,-43.97298893,21.69842983,-59.99826727,,
sphere,3,Adaptive,39,24,6,-48.27502471,21.21421597,-57.79232712,,
sphere,3,Adaptive,39,25,1,-1.26240452,-0.49081945,-1.35514415,,
sphere,3,Adaptive,39,25,2,-0.97631841,-2.06151587,-30.98163878,,
sphere,3,Adaptive,39,25,3,-1.07575405,3.53385173,-41.45147868,,
sphere,3,Adaptive,39,25,4,-19.09834881,-2.10446008,-58.83871145,,
sphere,3,Adaptive,39,25,5,-2.33607904,49.52748408,-59.99119018,,
sphere,3,Adaptive,39,25,6,-0.98454031,51.87019665,-59.86371686,,
sphere,3,Adaptive,39,26,1,0.16707792,-0.4274691,-0.08802169,,
sphere,3,Adaptive,39,26,2,12.40083162,-9.75920209,1.08963178,,
sphere,3,Adaptive,39,26,3,-20.42522167,1.29219395,-5.31689508,,
sphere,3,Adaptive,39,26,4,59.96705853,59.98692348,-48.88560659,,
sphere,3,Adaptive,39,26,5,59.99989348,59.98960501,-43.46129184,,
sphere,3,Adaptive,39,26,6,4.80784969,-50.71545443,-6.84720777,,
sphere,3,Adaptive,39,27,1,-0.10272004,-0.43278553,0.2566314,,
sphere,3,Adaptive,39,27,2,7.05010363,-1.85525428,0.20200652,,
sphere,3,Adaptive,39,27,3,12.362692,-3.59172735,-9.44559673,,
sphere,3,Adaptive,39,27,4,-54.53487949,-58.57527758,-59.99918249,,
sphere,3,Adaptive,39,27,5,-46.26742095,-59.99998534,-59.99950194,,
sphere,3,Adaptive,39,27,6,-3.7528926,-46.25267131,-5.821225,,
sphere,3,Adaptive,39,28,1,-0.00934128,0.07098081,-0.38862917,,
sphere,3,Adaptive,39,28,2,9.92098465,2.32238143,0.17177131,,
sphere,3,Adaptive,39,28,3,9.92098465,15.15258851,0.17177131,,
sphere,3,Adaptive,39,28,4,-59.99156617,59.99913715,41.08425493,,
sphere,3,Adaptive,39,28,5,-59.99156617,59.99913715,32.10071601,,
sphere,3,Adaptive,39,28,6,59.84546221,-59.98611833,58.09969669,,
sphere,3,Adaptive,39,29,1,0.41553488,-2.13860622,9.64468592,,
sphere,3,Adaptive,39,29,2,3.94309255,-1.07560321,9.64468592,,
sphere,3,Adaptive,39,29,3,1.19532853,-1.79453638,43.23086999,,
sphere,3,Adaptive,39,29,4,1.19532853,-2.13860622,46.89466896,,
sphere,3,Adaptive,39,29,5,49.32299042,-1.24398502,-59.92802233,,
sphere,3,Adaptive,39,29,6,-59.99664743,-50.54648068,59.99407893,,
sphere,3,Adaptive,39,30,1,0.63026855,0.07705831,0.12809869,,
sphere,3,Adaptive,39,30,2,-10.66685212,-0.47813894,0.38643144,,
sphere,3,Adaptive,39,30,3,-17.55872429,1.18742955,2.00109822,,
sphere,3,Adaptive,39,30,4,-59.91795343,-55.25973018,-4.56906482,,
sphere,3,Adaptive,39,30,5,-59.97752941,-59.9977576,38.07604534,,
sphere,3,Adaptive,39,30,6,-59.54772319,-59.98727926,45.30989036,,
