benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,Adaptive,39,10,2,-1.49994561,0.0304087,0.12302239,,
rastrigin,3,Adaptive,39,10,3,-2.03013376,-0.53962046,0.72707759,,
rastrigin,3,Adaptive,39,10,4,-4.93335873,-2.87988061,-1.69331578,,
rastrigin,3,Adaptive,39,10,5,-4.81519274,0.21805399,0.22882727,,
rastrigin,3,Adaptive,39,10,6,-5.03627932,-4.92245759,-4.72987373,,
rastrigin,3,Adaptive,39,11,1,-0.02664626,0.19254614,-0.05279105,,
rastrigin,3,Adaptive,39,11,2,0.2853384,0.32090062,0.26733667,,
rastrigin,3,Adaptive,39,11,3,0.59850246,-0.47618391,-0.85541619,,
rastrigin,3,Adaptive,39,11,4,5.02570999,-4.71630201,-3.78139449,,
rastrigin,3,Adaptive,39,11,5,5.058506,-5.11821886,-1.7180417,,
rastrigin,3,Adaptive,39,11,6,4.89046351,-5.00776646,-3.87283357,,
rastrigin,3,Adaptive,39,12,1,-0.18302462,0.47674926,-0.2709813,,
rastrigin,3,Adaptive,39,12,2,0.3731705,1.22144528,-0.32748987,,
rastrigin,3,Adaptive,39,12,3,1.10810409,1.22144528,-0.29235455,,
rastrigin,3,Adaptive,39,12,4,-5.11602017,4.42074064,-4.5527589,,
rastrigin,3,Adaptive,39,12,5,2.26013584,1.50615917,-0.03099576,,
rastrigin,3,Adaptive,39,12,6,5.02434754,2.53287104,-0.34957776,,
rastrigin,3,Adaptive,39,13,1,-0.29265094,0.76982661,0.24199593,,
rastrigin,3,Adaptive,39,13,2,0.71670265,0.50769122,0.19481504,,
rastrigin,3,Adaptive,39,13,3,0.66170498,0.13917858,0.81672463,,
rastrigin,3,Adaptive,39,13,4,5.10355069,-0.35077985,4.67989407,,
rastrigin,3,Adaptive,39,13,5,-0.4051777,0.19786902,5.02736027,,
rastrigin,3,Adaptive,39,13,6,5.11820502,0.42766301,4.90341527,,
rastrigin,3,Adaptive,39,14,1,-0.42411762,0.52434074,0.15656407,,
rastrigin,3,Adaptive,39,14,2,-0.42411762,0.52434074,-1.39057388,,
rastrigin,3,Adaptive,39,14,3,-0.51463032,-0.71825627,0.16169267,,
rastrigin,3,Adaptive,39,14,4,-1.29821479,-0.47539343,2.24573001,,
rastrigin,3,Adaptive,39,14,5,-3.9769934,-1.01117051,4.84665857,,
rastrigin,3,Adaptive,39,14,6,-2.22176844,-1.01166938,5.11854574,,
rastrigin,3,Adaptive,39,15,1,-0.69773438,0.48438501,0.96140943,,
rastrigin,3,Adaptive,39,15,2,-0.69773438,0.39977337,1.70857701,,
rastrigin,3,Adaptive,39,15,3,-1.48076672,0.38488653,2.05350574,,
rastrigin,3,Adaptive,39,15,4,0.55932089,-4.92624059,5.11350988,,
rastrigin,3,Adaptive,39,15,5,4.75650875,-5.06243764,5.01019286,,
rastrigin,3,Adaptive,39,15,6,4.12122511,-4.98816139,5.11921776,,
rastrigin,3,Adaptive,39,16,1,-0.19978533,0.55814201,0.12276432,,
rastrigin,3,Adaptive,39,16,2,-0.35052784,0.55814201,-0.52449793,,
rastrigin,3,Adaptive,39,16,3,-1.3658014,0.97361497,-0.62519091,,
rastrigin,3,Adaptive,39,16,4,-5.04714521,5.11356368,-3.30041754,,
rastrigin,3,Adaptive,39,16,5,-5.11870598,5.00829438,-4.96571271,,
rastrigin,3,Adaptive,39,16,6,-5.11981109,4.96518604,-2.21781328,,
rastrigin,3,Adaptive,39,17,1,-0.23562849,0.52570046,0.08351748,,
rastrigin,3,Adaptive,39,17,2,0.05512549,0.07317943,-0.59303458,,
rastrigin,3,Adaptive,39,17,3,1.32179042,0.28125531,0.12547373,,
rastrigin,3,Adaptive,39,17,4,2.38363752,5.06935827,-5.11587047,,
rastrigin,3,Adaptive,39,17,5,4.62909345,5.1194937,-5.11719627,,
rastrigin,3,Adaptive,39,17,6,-4.72507423,0.49339935,4.07430614,,
rastrigin,3,Adaptive,39,18,1,-0.12601166,0.20716606,-0.10833907,,
rastrigin,3,Adaptive,39,18,2,-0.34433197,0.20716606,-0.82641187,,
rastrigin,3,Adaptive,39,18,3,1.36897915,0.20716606,-0.10833907,,
rastrigin,3,Adaptive,39,18,4,-5.11366006,-3.978853,2.73148131,,
rastrigin,3,Adaptive,39,18,5,-1.13882251,-1.87041075,0.04642716,,
rastrigin,3,Adaptive,39,18,6,-5.06976408,-4.65265352,4.86788139,,
rastrigin,3,Adaptive,39,19,1,-0.12763305,-0.00749763,0.04606305,,
rastrigin,3,Adaptive,39,19,2,0.59399005,-0.62578248,0.29712209,,
rastrigin,3,Adaptive,39,19,3,0.66663712,-0.75818523,-0.90427492,,
rastrigin,3,Adaptive,39,19,4,3.02634429,-5.11707656,-5.11999996,,
rastrigin,3,Adaptive,39,19,5,0.97292452,-4.6249688,-5.06944278,,
rastrigin,3,Adaptive,39,19,6,-0.61862718,-3.70196052,0.30851069,,
rastrigin,3,Adaptive,39,20,1,-0.43569753,0.25552013,-0.11751234,,
rastrigin,3,Adaptive,39,20,2,-0.39599124,0.90167355,-0.36715385,,
rastrigin,3,Adaptive,39,20,3,-1.23381465,0.15948908,-1.37924536,,
rastrigin,3,Adaptive,39,20,4,-1.23504822,-0.67330737,-1.18638118,,
rastrigin,3,Adaptive,39,20,5,-5.11752692,4.42590604,5.09992996,,
rastrigin,3,Adaptive,39,20,6,-5.03621552,3.18029955,5.09834668,,
rastrigin,3,Adaptive,39,21,1,-0.23709972,0.21661992,0.00377792,,
rastrigin,3,Adaptive,39,21,2,0.01888047,-0.44285583,0.05504065,,
rastrigin,3,Adaptive,39,21,3,-1.25111007,-0.74301276,-0.06202102,,
rastrigin,3,Adaptive,39,21,4,-2.45104326,-1.58233593,3.36354165,,
rastrigin,3,Adaptive,39,21,5,0.02886348,-1.84253343,0.12945807,,
rastrigin,3,Adaptive,39,21,6,-0.97068953,-0.57496758,4.55224077,,
rastrigin,3,Adaptive,39,22,1,-0.15149501,0.0924916,-0.120982,,
rastrigin,3,Adaptive,39,22,2,-1.0134318,0.11356676,-0.79736035,,
rastrigin,3,Adaptive,39,22,3,-0.44812909,-0.99462304,-0.26448901,,
rastrigin,3,Adaptive,39,22,4,5.11811146,5.11891721,-1.14588432,,
rastrigin,3,Adaptive,39,22,5,5.10318088,4.84989642,-0.02655844,,
rastrigin,3,Adaptive,39,22,6,5.11811146,5.11705652,-2.90243613,,
rastrigin,3,Adaptive,39,23,1,-0.11729716,0.18148215,0.01582279,,
rastrigin,3,Adaptive,39,23,2,-1.18963714,-0.30334406,-0.23026077,,
rastrigin,3,Adaptive,39,23,3,-1.22389664,-0.64665922,0.74036523,,
rastrigin,3,Adaptive,39,23,4,-4.59282238,-5.11807284,4.38734789,,
rastrigin,3,Adaptive,39,23,5,-0.0193793465,-3.25814972,0.00175008959,,
rastrigin,3,Adaptive,39,23,6,-1.02994552,-4.4733379,-0.07615646,,
rastrigin,3,Adaptive,39,24,1,-0.1028597,-0.22711127,-0.13927514,,
rastrigin,3,Adaptive,39,24,2,-0.80879586,-0.33434208,-0.13927514,,
rastrigin,3,Adaptive,39,24,3,-1.37879622,-0.01242245,-0.13927514,,
rastrigin,3,Adaptive,39,24,4,-3.36944831,-5.108805,-0.11401624,,
rastrigin,3,Adaptive,39,24,5,0.51238761,-4.59730536,-0.45782309,,
rastrigin,3,Adaptive,39,24,6,-4.67777448,-5.11306934,-4.07835047,,
rastrigin,3,Adaptive,39,25,1,-0.17134716,-0.07722715,-0.01685084,,
rastrigin,3,Adaptive,39,25,2,0.27519575,-1.14880318,0.23812509,,
rastrigin,3,Adaptive,39,25,3,1.77921063,0.31764979,0.12903485,,
rastrigin,3,Adaptive,39,25,4,0.69461728,-4.99464679,4.03457537,,
rastrigin,3,Adaptive,39,25,5,0.28204649,3.68169195,-0.0713515,,
rastrigin,3,Adaptive,39,25,6,0.27519575,-1.14880318,0.23812509,,
rastrigin,3,Adaptive,39,26,1,-0.18280264,-0.18461773,-0.20467096,,
rastrigin,3,Adaptive,39,26,2,-0.18280264,-0.18461773,0.84733273,,
rastrigin,3,Adaptive,39,26,3,1.1663672,-0.90460638,-0.20722687,,
rastrigin,3,Adaptive,39,26,4,-2.46887449,-0.11717221,-0.24213229,,
rastrigin,3,Adaptive,39,26,5,5.09563506,3.21694855,0.41536044,,
rastrigin,3,Adaptive,39,26,6,4.98852172,5.10433466,5.06127207,,
rastrigin,3,Adaptive,39,27,1,-0.23189557,-0.14584472,-0.20632075,,
rastrigin,3,Adaptive,39,27,2,-0.55633452,-0.03155324,-1.41705319,,
rastrigin,3,Adaptive,39,27,3,-1.71207012,-0.03155324,-1.36140366,,
rastrigin,3,Adaptive,39,27,4,-5.11584607,-4.7269518,-4.90396636,,
rastrigin,3,Adaptive,39,27,5,-5.03303206,-0.81422056,-1.84486921,,
rastrigin,3,Adaptive,39,27,6,-5.10426534,0.19685688,-2.92312128,,
rastrigin,3,Adaptive,39,28,1,-0.24848189,-0.23163811,-0.29050314,,
rastrigin,3,Adaptive,39,28,2,-0.13015045,-0.48553664,-0.01017207,,
rastrigin,3,Adaptive,39,28,3,-0.14287807,-1.11749539,-1.04681959,,
rastrigin,3,Adaptive,39,28,4,5.11758905,5.11980533,4.51755273,,
rastrigin,3,Adaptive,39,28,5,0.43163923,-4.82938476,-0.09807665,,
rastrigin,3,Adaptive,39,28,6,0.41345995,-3.77589584,-0.40088262,,
rastrigin,3,Adaptive,39,29,1,-0.22289643,-1.15905647,0.02618768,,
rastrigin,3,Adaptive,39,29,2,-0.65377487,-1.63833519,-0.02027699,,
rastrigin,3,Adaptive,39,29,3,-0.52245426,-1.89088354,-0.02016351,,
rastrigin,3,Adaptive,39,29,4,-0.7697374,5.04126247,0.52516866,,
rastrigin,3,Adaptive,39,29,5,-2.82018404,-2.06616318,0.67905065,,
rastrigin,3,Adaptive,39,29,6,-2.31260596,-1.94626849,0.09165114,,
rastrigin,3,Adaptive,39,30,1,-0.23554416,-0.17917743,-0.16519039,,
rastrigin,3,Adaptive,39,30,2,-0.23554416,-0.75089015,-0.16519039,,
rastrigin,3,Adaptive,39,30,3,0.70122821,-0.38261272,0.39078417,,
rastrigin,3,Adaptive,39,30,4,5.11992828,-3.17807175,5.08988635,,
rastrigin,3,Adaptive,39,30,5,4.3553727,-0.47689952,0.92729681,,
rastrigin,3,Adaptive,39,30,6,2.10491687,-0.63543492,-0.17610343,,
