benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,HV-Pareto,37,5,1,-4.03568819,1.88820828,-4.19781813,0.73045739,-4.42046612
rastrigin,5,HV-Pareto,37,5,2,-5.1120674,2.0761152,-4.47889541,4.75444669,-4.33253582
rastrigin,5,HV-Pareto,37,5,3,-4.03568819,1.88820828,-4.19781813,0.73045739,-4.15526726
rastrigin,5,HV-Pareto,37,5,4,-3.81741161,1.94043905,-4.15826605,3.62510503,-4.18853675
rastrigin,5,HV-Pareto,37,5,5,-4.5355317,3.48682382,-5.00363862,5.1181217,-3.6483215
rastrigin,5,HV-Pareto,37,5,6,-5.01267206,2.6676892,-4.85500512,5.11561903,-4.16873484
rastrigin,5,HV-Pareto,37,6,1,-4.57742938,2.934182,-0.18772564,1.31622066,-4.52406124
rastrigin,5,HV-Pareto,37,6,2,-4.63930383,-0.81056749,-0.19170463,-1.05994662,4.6038924
rastrigin,5,HV-Pareto,37,6,3,-4.95218937,1.0087729,-1.03341879,0.89565691,3.67432678
rastrigin,5,HV-Pareto,37,6,4,4.52725126,-0.54264646,-0.975026,-0.55168451,4.40101535
rastrigin,5,HV-Pareto,37,6,5,-4.43219139,-1.5192954,-0.04042893,1.60768107,-4.40421229
rastrigin,5,HV-Pareto,37,6,6,4.32543359,-0.76170462,-0.975026,-0.98623203,4.41390892
rastrigin,5,HV-Pareto,37,7,1,1.41095169,-4.16901678,2.10038087,4.97457466,-4.84299902
rastrigin,5,HV-Pareto,37,7,2,4.03163801,-4.88777546,2.05139244,4.7859711,-5.10130419
rastrigin,5,HV-Pareto,37,7,3,5.10939146,-5.09416951,0.75357506,4.84025913,-5.11776323
rastrigin,5,HV-Pareto,37,7,4,1.3959278,-5.11669717,2.10038087,2.50668579,-4.84299902
rastrigin,5,HV-Pareto,37,7,5,3.16015036,-5.11495715,2.08073497,3.50592956,-5.10055637
rastrigin,5,HV-Pareto,37,7,6,2.10999059,-5.11466337,1.99794787,3.50592956,-5.10055637
rastrigin,5,HV-Pareto,37,8,1,-2.01804913,3.07468962,3.12025398,4.61288113,4.78251541
rastrigin,5,HV-Pareto,37,8,2,-4.66950719,3.06529976,3.28697868,-3.42170302,4.89625209
rastrigin,5,HV-Pareto,37,8,3,-1.87767682,2.81071782,2.57048035,0.58746568,3.17701596
rastrigin,5,HV-Pareto,37,8,4,-2.0132764,3.09574538,3.16437622,0.22615387,4.9115071
rastrigin,5,HV-Pareto,37,8,5,5.10890563,3.07119795,3.28697868,4.69410406,4.9733949
rastrigin,5,HV-Pareto,37,8,6,-1.87994157,2.83145927,0.13501203,0.59616167,5.09761696
rastrigin,5,HV-Pareto,37,9,1,-4.8557967,4.91080908,-5.11623602,-1.91235186,5.04194976
rastrigin,5,HV-Pareto,37,9,2,-5.08313248,-5.05507546,-5.1179133,-3.73148081,5.04989811
rastrigin,5,HV-Pareto,37,9,3,-4.89408695,2.8177429,3.00380889,-3.65609246,5.11951059
rastrigin,5,HV-Pareto,37,9,4,-0.6892983,1.92803054,-5.11731379,-3.67860506,5.04996658
rastrigin,5,HV-Pareto,37,9,5,-0.98130625,5.00781748,-4.65611073,-1.92985461,5.04194976
rastrigin,5,HV-Pareto,37,9,6,0.49471818,2.69721118,-1.36377111,-1.81164058,3.22028221
rastrigin,5,HV-Pareto,37,10,1,-5.11129833,-4.72764537,-4.16498707,4.22639981,5.10423988
rastrigin,5,HV-Pareto,37,10,2,-3.1728114,-5.11009606,5.04035203,2.19038214,5.03818421
rastrigin,5,HV-Pareto,37,10,3,-4.48546228,2.91424536,5.06174955,4.96103697,4.87589079
rastrigin,5,HV-Pareto,37,10,4,-4.51151104,1.37498629,5.06174955,4.5923712,4.87589079
rastrigin,5,HV-Pareto,37,10,5,-4.97849349,-4.70386938,4.89973009,4.06056729,5.03818421
rastrigin,5,HV-Pareto,37,10,6,-3.28668138,1.35231215,0.9330302,4.23956232,4.84947783
rastrigin,5,HV-Pareto,37,11,1,-3.52006043,-0.30657815,-5.07901844,-0.04015251,3.18809479
rastrigin,5,HV-Pareto,37,11,2,-4.96709385,1.68889038,-5.11924839,4.93943943,4.84736233
rastrigin,5,HV-Pareto,37,11,3,5.10803845,-3.73497152,-4.09836756,4.93976213,4.83924804
rastrigin,5,HV-Pareto,37,11,4,-5.11478513,-4.87918865,-5.0894972,4.93947773,5.04959408
rastrigin,5,HV-Pareto,37,11,5,-4.98588361,-0.08569931,-5.0894972,4.7341194,4.68610702
rastrigin,5,HV-Pareto,37,11,6,5.11450014,-4.96344738,-5.11924946,4.94061113,4.93847277
rastrigin,5,HV-Pareto,37,12,1,-0.67627358,2.38724215,-2.89449317,0.99568609,3.60688206
rastrigin,5,HV-Pareto,37,12,2,4.53432681,1.81577298,-3.18758944,3.83167686,-4.96261999
rastrigin,5,HV-Pareto,37,12,3,4.68748661,-0.28959798,-3.67988494,2.37492518,-4.69875562
rastrigin,5,HV-Pareto,37,12,4,2.43720381,-0.85715402,-3.29646753,-0.84264667,-4.94712223
rastrigin,5,HV-Pareto,37,12,5,5.04984051,0.53465181,-3.68528371,0.01105688,-5.1066033
rastrigin,5,HV-Pareto,37,12,6,4.79525925,0.48164298,-3.68528371,3.17844785,-5.1066033
rastrigin,5,HV-Pareto,37,13,1,5.05191656,5.11040103,4.63290828,4.84752425,5.06319944
rastrigin,5,HV-Pareto,37,13,2,5.05981018,5.11048296,4.69948353,3.17121443,5.1133492
rastrigin,5,HV-Pareto,37,13,3,5.11756486,5.10806929,5.06230111,3.19845584,5.07834291
rastrigin,5,HV-Pareto,37,13,4,5.11016986,5.10792743,1.69343428,3.14013552,5.06005624
rastrigin,5,HV-Pareto,37,13,5,5.06175504,5.10745326,2.96738931,3.84690622,5.11341967
rastrigin,5,HV-Pareto,37,13,6,5.11703671,5.10745326,5.02759974,3.79227833,5.11741893
rastrigin,5,HV-Pareto,37,14,1,3.64513181,4.65789364,-0.90826948,-3.21963557,3.63994365
rastrigin,5,HV-Pareto,37,14,2,1.66294327,4.24860926,-0.31714871,-1.96882652,3.60614982
rastrigin,5,HV-Pareto,37,14,3,4.17691622,3.30344563,-4.78397885,-5.0781979,3.35227587
rastrigin,5,HV-Pareto,37,14,4,-2.36827677,1.73093155,-0.01823245,-2.02685578,2.59462405
rastrigin,5,HV-Pareto,37,14,5,1.62271475,4.06032627,-4.35111999,-3.13928697,3.12569768
rastrigin,5,HV-Pareto,37,14,6,4.85870054,4.51242625,-4.52435952,-3.06598189,2.52246956
rastrigin,5,HV-Pareto,37,15,1,0.15839088,0.48851591,1.73406303,-4.19890439,0.97751563
rastrigin,5,HV-Pareto,37,15,2,-3.39674567,-3.83950288,-4.98331339,-4.44170346,-1.30114645
rastrigin,5,HV-Pareto,37,15,3,4.3678357,-4.38490772,-4.71562326,-3.92047318,-1.13362782
rastrigin,5,HV-Pareto,37,15,4,-0.46351711,0.46098955,2.71686396,0.63183061,-1.61215196
rastrigin,5,HV-Pareto,37,15,5,-3.80916264,-4.98905544,-5.01757172,-3.69501381,-1.12165041
rastrigin,5,HV-Pareto,37,15,6,4.82142685,-4.19355623,-4.98331339,-4.42806294,-1.30114645
rastrigin,5,HV-Pareto,37,16,1,-0.68816327,1.05446039,-0.20167786,3.21739317,3.64060424
rastrigin,5,HV-Pareto,37,16,2,0.55603334,-1.37352236,1.52195743,4.80137789,2.68883276
rastrigin,5,HV-Pareto,37,16,3,1.20366203,-0.96689826,-0.19229879,3.33493987,3.3894771
rastrigin,5,HV-Pareto,37,16,4,1.34802221,-0.96880469,1.59655626,4.85877488,4.94640795
rastrigin,5,HV-Pareto,37,16,5,3.82893457,-1.21319705,1.13011995,4.82198107,3.73306056
rastrigin,5,HV-Pareto,37,16,6,1.20366203,-0.96689826,-0.72664937,3.26452358,4.9464087
rastrigin,5,HV-Pareto,37,17,1,-3.86176947,0.60457009,-0.22459633,-5.10703893,4.71733442
rastrigin,5,HV-Pareto,37,17,2,-5.10228614,-3.1211296,-0.25542597,-5.11981927,5.05897156
rastrigin,5,HV-Pareto,37,17,3,-5.094502,-3.68364239,-0.25542597,-5.10740219,5.05897156
rastrigin,5,HV-Pareto,37,17,4,-4.83554108,-5.05893002,-0.61949544,-5.0503908,5.05628382
rastrigin,5,HV-Pareto,37,17,5,0.03580753,-3.4169543,0.4587033,0.19616681,4.02197645
rastrigin,5,HV-Pareto,37,17,6,0.03580753,0.39543746,-0.28921306,-5.09452938,5.06265587
rastrigin,5,HV-Pareto,37,18,1,0.56022609,4.22674588,3.44937196,5.11721698,-4.72233373
rastrigin,5,HV-Pareto,37,18,2,-1.17556742,3.23902418,4.80953659,5.11670543,-5.09198769
rastrigin,5,HV-Pareto,37,18,3,-1.22696774,4.26054507,0.8036046,0.28739674,-5.03581078
rastrigin,5,HV-Pareto,37,18,4,-0.61427399,4.04365918,0.82505775,0.27106275,-4.41491884
rastrigin,5,HV-Pareto,37,18,5,-0.58755837,2.19411098,4.35138966,-2.16553838,-4.60774312
rastrigin,5,HV-Pareto,37,18,6,-1.16534696,0.84438451,4.91722368,0.46746461,-5.11532391
rastrigin,5,HV-Pareto,37,19,1,-1.97309317,0.71293361,4.67998906,-2.14049157,4.97020913
rastrigin,5,HV-Pareto,37,19,2,-2.09605727,1.82543963,4.73006845,-2.98282855,4.96749597
rastrigin,5,HV-Pareto,37,19,3,-2.69813062,2.6303068,4.97466983,-5.10449718,5.09252051
rastrigin,5,HV-Pareto,37,19,4,-1.96769186,1.82543963,2.54986043,-1.48978181,5.00577061
rastrigin,5,HV-Pareto,37,19,5,-2.1210064,0.71293361,3.14504933,-2.14049157,4.99802065
rastrigin,5,HV-Pareto,37,19,6,-2.69813062,1.44408445,4.97466983,-5.00396142,4.42147714
rastrigin,5,HV-Pareto,37,20,1,0.86296089,4.78759513,-4.87277869,1.02472033,3.64500602
rastrigin,5,HV-Pareto,37,20,2,-0.45105055,-0.638292,-4.94939182,0.44113523,5.10173694
rastrigin,5,HV-Pareto,37,20,3,-0.45105055,4.44840103,-5.09454493,4.01413634,5.10173694
rastrigin,5,HV-Pareto,37,20,4,-1.07676896,0.40163591,-3.89999605,0.45571429,4.02655272
rastrigin,5,HV-Pareto,37,20,5,0.84729214,4.97823314,-5.0482202,2.22208199,5.0960934
rastrigin,5,HV-Pareto,37,20,6,0.68862235,4.81819873,-5.09454493,4.76045295,5.1001176
rastrigin,5,HV-Pareto,37,21,1,-4.29543523,-4.73185716,0.24385955,0.43433153,-3.4934261
rastrigin,5,HV-Pareto,37,21,2,-1.35572673,-0.3312366,2.48828747,-0.26386561,-4.63583969
rastrigin,5,HV-Pareto,37,21,3,-3.26582204,-4.9318607,1.98560998,-3.62173494,-4.7619031
rastrigin,5,HV-Pareto,37,21,4,-0.74211099,-4.9318607,1.97808149,-0.00732218,-4.99158991
rastrigin,5,HV-Pareto,37,21,5,-1.40557637,-0.36956873,2.46668796,0.14997902,3.33236677
rastrigin,5,HV-Pareto,37,21,6,-4.27098522,-4.9318607,2.0808208,-0.15043461,-4.99158991
rastrigin,5,HV-Pareto,37,22,1,-0.79477432,0.84220075,0.01405912,-5.0795581,2.35781845
rastrigin,5,HV-Pareto,37,22,2,5.10622822,-0.08579309,1.06457903,-5.09736222,2.15962795
rastrigin,5,HV-Pareto,37,22,3,4.98518452,0.26512515,2.1548746,-2.71704698,1.52498229
rastrigin,5,HV-Pareto,37,22,4,4.78114431,0.15444731,2.31317311,-2.71704698,4.91589281
rastrigin,5,HV-Pareto,37,22,5,-0.3005363,1.19981213,0.70307794,1.8499692,1.24925747
rastrigin,5,HV-Pareto,37,22,6,5.11731028,1.10625508,1.62455486,-4.46227868,5.10299693
rastrigin,5,HV-Pareto,37,23,1,-0.71330167,0.97724513,-4.83986423,-2.66695467,-4.33639384
rastrigin,5,HV-Pareto,37,23,2,-0.93495389,0.97736696,-0.49034435,-2.61608022,-4.33639384
rastrigin,5,HV-Pareto,37,23,3,-5.01035478,2.94393399,-4.84129966,-3.35285171,-4.3463205
rastrigin,5,HV-Pareto,37,23,4,0.44900171,1.38433607,-0.8210991,-3.08259911,-0.40680658
rastrigin,5,HV-Pareto,37,23,5,-1.39727154,2.03725696,-1.25125763,-3.32191694,-5.04025048
rastrigin,5,HV-Pareto,37,23,6,-0.58667832,2.48366373,-4.92991464,-3.49085913,-5.03487593
rastrigin,5,HV-Pareto,37,24,1,-2.398778,-4.64740625,-5.07879036,-0.4900463,-1.08293486
rastrigin,5,HV-Pareto,37,24,2,-5.0988096,-4.70731912,-5.07832333,3.9903133,-1.28108493
rastrigin,5,HV-Pareto,37,24,3,-2.398778,-0.52120889,-5.07879036,-0.07439789,3.7092466
rastrigin,5,HV-Pareto,37,24,4,-1.86686326,-4.97047347,-5.11976909,3.22735554,-0.76355427
rastrigin,5,HV-Pareto,37,24,5,-2.8428954,-0.29118643,-0.89089296,-0.72884042,4.81075363
rastrigin,5,HV-Pareto,37,24,6,-1.86686326,-4.80338211,-4.25476835,3.22735554,-0.76355427
rastrigin,5,HV-Pareto,37,25,1,3.60150368,-4.28224752,-4.64651395,0.40067892,-5.11954842
rastrigin,5,HV-Pareto,37,25,2,3.60344998,-4.20828534,-1.64586282,0.39926078,-1.36731529
rastrigin,5,HV-Pareto,37,25,3,3.57161031,-5.10557547,-5.00764884,4.08122278,-5.08102233
rastrigin,5,HV-Pareto,37,25,4,3.76882137,0.37820926,-0.24565207,1.90869429,-1.26400245
rastrigin,5,HV-Pareto,37,25,5,1.31875018,0.85311782,-0.27811236,1.89827403,-1.62941181
rastrigin,5,HV-Pareto,37,25,6,4.0660723,-4.9734984,-4.99569683,0.41131771,-5.11895595
rastrigin,5,HV-Pareto,37,26,1,4.46406066,-2.12982674,4.94416207,-5.06365386,1.37754432
rastrigin,5,HV-Pareto,37,26,2,0.62109048,-0.77883692,2.28291052,-3.73717841,1.9999836
rastrigin,5,HV-Pareto,37,26,3,4.32930741,-2.12979193,5.05600424,-5.06345376,4.75814458
rastrigin,5,HV-Pareto,37,26,4,0.51926278,-1.38395795,4.78128931,-1.33544412,1.00180744
rastrigin,5,HV-Pareto,37,26,5,0.47765618,-2.25767938,5.05600424,-4.88503728,4.44817536
rastrigin,5,HV-Pareto,37,26,6,0.80195071,-2.13448283,5.05600424,-3.77934875,1.95866255
rastrigin,5,HV-Pareto,37,27,1,4.73298503,1.97808564,4.07815378,0.56219837,-4.61788085
rastrigin,5,HV-Pareto,37,27,2,5.10141478,1.32284663,2.03624837,5.03630178,-4.60800408
rastrigin,5,HV-Pareto,37,27,3,0.76972283,1.06172594,1.58146045,1.70823561,-4.62856041
rastrigin,5,HV-Pareto,37,27,4,4.72510268,1.10921629,2.72460476,1.39107724,-4.8097215
rastrigin,5,HV-Pareto,37,27,5,0.76557352,1.12055658,1.98484454,1.19673454,-2.94065808
rastrigin,5,HV-Pareto,37,27,6,2.22787405,1.85349004,-0.20881359,0.70537784,2.52993083
rastrigin,5,HV-Pareto,37,28,1,1.16708943,0.59300835,-5.0620173,4.51189983,0.32976105
rastrigin,5,HV-Pareto,37,28,2,3.59574795,0.65681065,0.66346585,-0.03059009,0.37149934
rastrigin,5,HV-Pareto,37,28,3,4.88477053,0.16667976,-4.67214926,4.53842807,5.09295595
rastrigin,5,HV-Pareto,37,28,4,0.22079175,0.50354433,-5.06840794,-0.02243096,-0.03187585
rastrigin,5,HV-Pareto,37,28,5,4.90308235,1.01927531,-5.11997436,0.03089235,3.77008667
rastrigin,5,HV-Pareto,37,28,6,4.90308235,1.01927531,-5.11997436,0.03089235,4.64494904
rastrigin,5,HV-Pareto,37,29,1,-0.18606667,-0.70169504,-1.07590201,-4.85162409,1.82335369
rastrigin,5,HV-Pareto,37,29,2,1.77699892,-0.65513961,-1.42307829,-4.94988856,-5.07063196
rastrigin,5,HV-Pareto,37,29,3,1.93771299,-1.28317144,-2.36917081,-4.88908414,1.17606455
rastrigin,5,HV-Pareto,37,29,4,-0.20742396,-0.17648436,-1.08418707,-2.33781298,0.51993958
rastrigin,5,HV-Pareto,37,29,5,1.95646386,-4.71195707,4.32173564,-4.24149247,-4.95469331
rastrigin,5,HV-Pareto,37,29,6,1.95646386,-5.10719084,4.29132719,-4.24149247,-4.95469331
rastrigin,5,HV-Pareto,37,30,1,4.40507845,-1.50792749,-1.11013526,-5.06801342,4.8829867
rastrigin,5,HV-Pareto,37,30,2,-0.15966579,-2.23527588,-1.13928449,-4.97594204,4.21074772
rastrigin,5,HV-Pareto,37,30,3,4.65991785,-2.38172589,-4.95967848,-4.97594204,4.32276451
rastrigin,5,HV-Pareto,37,30,4,1.07602598,-1.74757292,-0.94344376,-2.44986092,3.16120008
rastrigin,5,HV-Pareto,37,30,5,4.69638061,-1.57617455,-4.79112097,-4.9760687,4.32178283
rastrigin,5,HV-Pareto,37,30,6,0.74120644,0.23033814,-1.43940469,-1.61332706,4.32881948
rastrigin,5,HV-Pareto,38,1,1,3.38251498,-5.09660859,5.10132674,-3.178168,-5.06047765
rastrigin,5,HV-Pareto,38,1,2,2.60422464,-4.36015945,0.28334673,-1.37104868,-4.99189925
rastrigin,5,HV-Pareto,38,1,3,3.8640104,-5.09660859,5.10132674,-3.45968194,-5.06047765
rastrigin,5,HV-Pareto,38,1,4,3.40298427,-5.10666978,0.48906405,-1.75858201,-1.3469508
rastrigin,5,HV-Pareto,38,1,5,2.60285474,-4.36015945,0.28334673,-0.81806033,-5.09933569
rastrigin,5,HV-Pareto,38,1,6,2.6974859,-5.04922152,-1.51380304,-0.59324027,-5.05267888
rastrigin,5,HV-Pareto,38,2,1,5.08425352,5.11778109,3.36636115,5.11995876,5.11598331
rastrigin,5,HV-Pareto,38,2,2,4.5501581,5.11931032,4.3582605,5.10800479,5.10027748
rastrigin,5,HV-Pareto,38,2,3,5.02157673,5.11860422,4.6802168,4.94987943,5.10770307
rastrigin,5,HV-Pareto,38,2,4,4.94623291,5.11859128,3.5821149,5.11036667,5.09998951
rastrigin,5,HV-Pareto,38,2,5,5.02006124,5.11882719,3.81742279,5.11036667,5.10626444
rastrigin,5,HV-Pareto,38,2,6,4.5630916,5.11861104,4.85754192,5.11963435,5.10790897
rastrigin,5,HV-Pareto,38,3,1,-1.48749377,3.73081909,-3.96542666,-2.91365314,-1.82362213
rastrigin,5,HV-Pareto,38,3,2,-2.33331825,2.57470899,-3.93888034,-2.6895137,-4.67655421
rastrigin,5,HV-Pareto,38,3,3,-2.04310852,2.24760581,-4.95035643,-2.98220713,-2.80277123
rastrigin,5,HV-Pareto,38,3,4,-2.02723252,2.13542762,-5.09601345,-2.96593953,-2.98029432
rastrigin,5,HV-Pareto,38,3,5,-2.03279714,2.5527871,-3.98757869,-2.96591824,-4.63446224
rastrigin,5,HV-Pareto,38,3,6,-1.48098087,3.73081909,-5.11100637,-2.91365314,-2.78435164
rastrigin,5,HV-Pareto,38,4,1,2.95158987,-2.79555319,-5.0904567,-5.11891329,-0.9173597
rastrigin,5,HV-Pareto,38,4,2,4.89097041,-2.68507331,4.97919729,-5.11892442,-1.52388457
rastrigin,5,HV-Pareto,38,4,3,2.73178667,1.18789484,-5.10490932,-5.11985138,-0.90035969
rastrigin,5,HV-Pareto,38,4,4,0.26165406,0.90912034,-5.07034822,-5.11021229,-0.91118337
rastrigin,5,HV-Pareto,38,4,5,4.89097041,-1.33581193,4.18265018,-5.11939019,-1.52518965
rastrigin,5,HV-Pareto,38,4,6,0.18674624,-1.82793361,4.17714163,-5.10988513,-1.39538729
rastrigin,5,HV-Pareto,38,5,1,-5.09660282,5.00136439,-1.98805469,4.70315552,5.08482083
rastrigin,5,HV-Pareto,38,5,2,-5.05005641,4.8393209,0.39076356,2.77703104,4.45247452
rastrigin,5,HV-Pareto,38,5,3,1.35304911,5.00136439,-1.98805469,3.21283719,5.08482083
rastrigin,5,HV-Pareto,38,5,4,-5.03486248,4.84215053,4.2024572,4.65477856,-4.92426096
rastrigin,5,HV-Pareto,38,5,5,0.28136893,5.06409758,-0.73754196,4.65969575,4.51819418
rastrigin,5,HV-Pareto,38,5,6,-5.03524066,4.50462563,2.78826246,4.68893007,-4.21882674
rastrigin,5,HV-Pareto,38,6,1,4.72932928,-4.29889278,-5.00876922,4.16168719,5.03346262
rastrigin,5,HV-Pareto,38,6,2,5.11363673,-2.10070115,-4.97332178,5.06529412,3.95940879
rastrigin,5,HV-Pareto,38,6,3,5.10547826,-1.93705482,-4.98876791,3.7071181,3.95940879
rastrigin,5,HV-Pareto,38,6,4,5.10660973,-1.9609532,-5.10982986,1.43088142,5.03346262
rastrigin,5,HV-Pareto,38,6,5,5.10562076,-2.86172842,-4.90248711,5.09244989,4.48378441
rastrigin,5,HV-Pareto,38,6,6,5.10793778,-4.5868759,-4.90248711,5.09244989,4.51766271
rastrigin,5,HV-Pareto,38,7,1,-4.99290618,-4.02881198,-2.40676415,-5.11364428,5.02889997
rastrigin,5,HV-Pareto,38,7,2,-4.18677532,2.27654179,-2.24894212,-4.20739059,5.01477032
rastrigin,5,HV-Pareto,38,7,3,-4.25106996,2.46361265,4.02552685,-4.73853128,4.88674295
rastrigin,5,HV-Pareto,38,7,4,-5.08070247,3.71105406,5.09045335,-4.74804402,4.74827533
rastrigin,5,HV-Pareto,38,7,5,-4.98524722,1.34679645,-2.24451476,-5.04963457,5.02554467
rastrigin,5,HV-Pareto,38,7,6,-5.0807188,-5.1078987,2.31582181,-5.04876969,4.81807095
rastrigin,5,HV-Pareto,38,8,1,0.37122532,1.75759096,-4.13102902,2.58930308,-3.17348561
rastrigin,5,HV-Pareto,38,8,2,4.97459046,4.71092118,-3.68759389,4.36604163,-2.43201424
rastrigin,5,HV-Pareto,38,8,3,4.97998236,4.06212528,-3.71355304,5.08510239,-5.106921
rastrigin,5,HV-Pareto,38,8,4,4.96939978,0.72184004,1.34561233,2.8216672,-3.32433539
rastrigin,5,HV-Pareto,38,8,5,4.98024339,5.10935581,2.88204477,4.8824549,-5.106921
rastrigin,5,HV-Pareto,38,8,6,5.05045113,1.82663129,-4.08030933,4.68788234,-3.40106024
rastrigin,5,HV-Pareto,38,9,1,2.34819223,-5.11760586,5.09067964,5.07461909,-0.63642054
rastrigin,5,HV-Pareto,38,9,2,1.06311907,-3.87161379,4.63931089,5.11542039,-1.53306857
rastrigin,5,HV-Pareto,38,9,3,0.88453176,-0.14418959,4.9415079,-0.19973162,0.58823192
rastrigin,5,HV-Pareto,38,9,4,-5.10083318,-5.08021396,4.56331024,2.56510801,-2.24975301
rastrigin,5,HV-Pareto,38,9,5,-4.82899606,-4.79970343,5.09922599,5.0076557,-0.69145939
rastrigin,5,HV-Pareto,38,9,6,0.96865875,-0.1438326,4.38931079,0.20175063,0.58820598
rastrigin,5,HV-Pareto,38,10,1,1.59212763,-0.44280212,3.04620953,-0.97126399,-3.24116503
rastrigin,5,HV-Pareto,38,10,2,2.26821406,2.70656482,4.88428412,-3.89980431,-4.47303469
rastrigin,5,HV-Pareto,38,10,3,2.03220146,3.75876595,4.88295835,-4.79254317,-4.92489937
rastrigin,5,HV-Pareto,38,10,4,2.09680674,2.40079117,4.91458493,-0.85887931,-3.88076832
rastrigin,5,HV-Pareto,38,10,5,2.03222768,2.40079117,4.88295835,-3.0883156,-4.32458243
rastrigin,5,HV-Pareto,38,10,6,2.07111129,1.33230593,3.47864481,-0.88598666,-3.6656707
rastrigin,5,HV-Pareto,38,11,1,-4.92624868,-1.13784863,-2.89848265,-3.90069629,-3.91440267
rastrigin,5,HV-Pareto,38,11,2,-5.00333826,-4.87558399,-3.6887664,-4.8007915,-2.29038986
rastrigin,5,HV-Pareto,38,11,3,-3.97393763,-0.86295091,-3.19481858,-3.51779651,-2.35379656
rastrigin,5,HV-Pareto,38,11,4,-0.32904554,-2.23664443,-3.33387195,-1.65778371,-0.15959352
rastrigin,5,HV-Pareto,38,11,5,-5.05270253,-0.86295091,-3.68865602,-3.51068039,-2.35379656
rastrigin,5,HV-Pareto,38,11,6,-5.09541182,-3.39825637,-3.688697,-4.8007915,-2.29038986
rastrigin,5,HV-Pareto,38,12,1,5.08295406,5.0485179,-4.5082591,-4.90365532,5.08822654
rastrigin,5,HV-Pareto,38,12,2,5.00059032,5.10264117,-4.85085082,-3.93282498,5.11382166
rastrigin,5,HV-Pareto,38,12,3,4.93384988,4.57513839,-4.99671913,-3.92399202,5.11275436
rastrigin,5,HV-Pareto,38,12,4,5.05245129,5.04657157,-4.49639193,-5.05939374,5.11276894
rastrigin,5,HV-Pareto,38,13,1,1.41277454,0.14099153,4.51817495,-0.11134345,4.92506893
rastrigin,5,HV-Pareto,38,13,2,4.18510191,-4.90072338,4.52618419,-0.1113309,5.05336653
rastrigin,5,HV-Pareto,38,13,3,3.58126594,-2.4373069,1.94572269,-1.1464605,5.05321176
rastrigin,5,HV-Pareto,38,13,4,4.89188745,-1.04694958,4.55554229,0.588655,5.0696902
rastrigin,5,HV-Pareto,38,13,5,5.08676413,-2.4735523,5.06787791,0.56755535,5.05322498
rastrigin,5,HV-Pareto,38,13,6,5.06214789,-5.1069517,4.82540385,-0.37519186,5.05336363
rastrigin,5,HV-Pareto,38,14,1,-4.12786717,0.61583139,-5.02351004,4.27082505,4.28430564
rastrigin,5,HV-Pareto,38,14,2,-4.12786717,-1.97004501,-5.02350691,5.04447812,4.28430564
rastrigin,5,HV-Pareto,38,14,3,-4.59276653,-4.90535923,-5.05901489,4.80602372,4.28430564
rastrigin,5,HV-Pareto,38,14,4,0.73048236,0.23416174,-5.02350708,4.99491599,4.22145652
rastrigin,5,HV-Pareto,38,14,5,0.85309851,0.22849758,-1.24156667,4.87966522,3.44435775
rastrigin,5,HV-Pareto,38,14,6,-5.05344838,-2.62244223,-5.02350714,5.0056367,4.28430564
rastrigin,5,HV-Pareto,38,15,1,2.44087725,3.45333666,4.93006308,-4.12906501,1.41833968
rastrigin,5,HV-Pareto,38,15,2,-5.09758653,5.03951494,4.7640066,-2.3283849,-0.90890898
rastrigin,5,HV-Pareto,38,15,3,1.56251964,5.1097776,4.60738107,-4.06460496,1.03961577
rastrigin,5,HV-Pareto,38,15,4,2.31795416,3.31561844,0.87414772,-2.32717311,0.97234413
rastrigin,5,HV-Pareto,38,15,5,2.81473371,3.31561844,4.7557145,-2.32717311,0.97234413
rastrigin,5,HV-Pareto,38,15,6,1.82859589,-0.19030103,4.91068276,0.10812879,0.40566808
rastrigin,5,HV-Pareto,38,16,1,1.1350512,0.14244325,1.27502672,0.1985804,4.81539574
rastrigin,5,HV-Pareto,38,16,2,-4.03205808,0.23725538,4.96804081,0.0885771,5.10118362
rastrigin,5,HV-Pareto,38,16,3,-4.61303647,-1.49883444,4.74547589,4.88865074,4.84439946
rastrigin,5,HV-Pareto,38,16,4,1.35576207,-0.36652165,4.73070147,4.87406776,-0.73409348
rastrigin,5,HV-Pareto,38,16,5,1.36856382,-0.33010672,4.73070147,4.93500027,-3.07836162
rastrigin,5,HV-Pareto,38,16,6,-4.66236723,0.23725538,4.96804081,0.05229182,5.10118362
rastrigin,5,HV-Pareto,38,17,1,-4.35282926,0.04433894,0.2893454,-4.93527582,-4.84058448
rastrigin,5,HV-Pareto,38,17,2,-3.86131933,-4.89839521,5.08544378,-5.09757968,-5.11460404
rastrigin,5,HV-Pareto,38,17,3,1.14004374,0.04752153,0.24559647,-4.9194624,1.18191433
rastrigin,5,HV-Pareto,38,17,4,1.36867128,0.63743179,0.34526203,-5.10829355,-4.90549262
rastrigin,5,HV-Pareto,38,17,5,-5.10611744,0.04433894,4.93889292,-4.94175576,-4.84058448
rastrigin,5,HV-Pareto,38,17,6,-3.76918729,0.57476765,5.07910412,-4.59561709,-5.04814572
rastrigin,5,HV-Pareto,38,18,1,5.11303912,-4.19032676,-5.08037994,-0.60468012,0.67897764
