benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,HV-Pareto,39,10,1,-9.58323063,9.99185053,-3.13968765,,
zakharov,3,HV-Pareto,39,10,2,5.86313642,9.97979873,6.58690526,,
zakharov,3,HV-Pareto,39,10,3,-9.87107649,1.40722298,-2.97157121,,
zakharov,3,HV-Pareto,39,10,4,-8.22769064,-5.4743967,-2.80662925,,
zakharov,3,HV-Pareto,39,10,5,-9.98847107,9.85259306,-2.43441432,,
zakharov,3,HV-Pareto,39,10,6,6.98771513,-5.49389445,-2.45533651,,
zakharov,3,HV-Pareto,39,11,1,-9.98317041,0.43484092,-9.99848444,,
zakharov,3,HV-Pareto,39,11,2,-9.72042,-5.20956402,-9.3544496,,
zakharov,3,HV-Pareto,39,11,3,-9.69091475,-2.22572934,-9.94613481,,
zakharov,3,HV-Pareto,39,11,4,-8.75875116,-7.90198163,3.29815481,,
zakharov,3,HV-Pareto,39,11,5,-9.97043674,-5.7038468,-9.99922592,,
zakharov,3,HV-Pareto,39,11,6,-9.87742509,-7.30468564,3.80962912,,
zakharov,3,HV-Pareto,39,12,1,9.1458442,-6.37498012,-2.22763801,,
zakharov,3,HV-Pareto,39,12,2,9.99064429,-4.67688983,-1.33875854,,
zakharov,3,HV-Pareto,39,12,3,9.98917356,-3.060967,-1.72929292,,
zakharov,3,HV-Pareto,39,12,4,9.99668477,-7.72592459,-2.71206947,,
zakharov,3,HV-Pareto,39,12,5,9.98821863,-7.58461421,-2.41755144,,
zakharov,3,HV-Pareto,39,12,6,9.99789962,-9.03045708,-2.42162489,,
zakharov,3,HV-Pareto,39,13,1,9.77231762,-3.48151064,-6.80236417,,
zakharov,3,HV-Pareto,39,13,2,9.91210942,-8.81560443,-9.40924834,,
zakharov,3,HV-Pareto,39,13,3,9.99067783,-2.05692107,-9.99045064,,
zakharov,3,HV-Pareto,39,13,4,9.86451605,-5.13970371,-9.56970733,,
zakharov,3,HV-Pareto,39,13,5,9.74489927,-8.83522599,-1.31351123,,
zakharov,3,HV-Pareto,39,13,6,9.69217901,-5.13970371,-8.92873516,,
zakharov,3,HV-Pareto,39,14,1,-4.25521163,9.98474168,9.08974208,,
zakharov,3,HV-Pareto,39,14,2,-3.36327479,8.75776315,-8.62985564,,
zakharov,3,HV-Pareto,39,14,3,-3.38765445,9.98732881,-4.91844408,,
zakharov,3,HV-Pareto,39,14,4,-4.19080776,9.64520947,9.99820033,,
zakharov,3,HV-Pareto,39,14,5,-2.27726347,9.83886185,9.99559815,,
zakharov,3,HV-Pareto,39,14,6,-3.85548726,9.93805306,9.99820033,,
zakharov,3,HV-Pareto,39,15,1,-4.19285234,4.40441308,6.48899059,,
zakharov,3,HV-Pareto,39,15,2,-3.04154418,9.99940036,5.49761408,,
zakharov,3,HV-Pareto,39,15,3,9.62936016,9.99903843,5.39895322,,
zakharov,3,HV-Pareto,39,15,4,1.85139244,9.99918864,6.0733739,,
zakharov,3,HV-Pareto,39,15,5,9.97306025,1.46712524,-4.02479121,,
zakharov,3,HV-Pareto,39,15,6,9.55119608,9.99916141,6.08514041,,
zakharov,3,HV-Pareto,39,16,1,-9.94293525,-4.62380286,-5.73969995,,
zakharov,3,HV-Pareto,39,16,2,-9.78035212,-2.48446081,-5.5439159,,
zakharov,3,HV-Pareto,39,16,3,-7.28207925,-9.9921054,-5.21345002,,
zakharov,3,HV-Pareto,39,16,4,-9.86088765,-0.36587667,-5.75174696,,
zakharov,3,HV-Pareto,39,16,5,-9.99019541,2.14490552,-5.98968804,,
zakharov,3,HV-Pareto,39,16,6,-9.99020511,3.71483267,-5.98649289,,
zakharov,3,HV-Pareto,39,17,1,9.92319285,-3.30128535,-4.90739475,,
zakharov,3,HV-Pareto,39,17,2,9.99217217,1.21076383,-7.75106783,,
zakharov,3,HV-Pareto,39,17,3,9.99909302,-5.07394953,-5.17181373,,
zakharov,3,HV-Pareto,39,17,4,9.97089556,-0.18960477,-5.00488412,,
zakharov,3,HV-Pareto,39,17,5,3.65142744,4.23807386,-3.43285685,,
zakharov,3,HV-Pareto,39,17,6,9.9874487,-5.2537847,-5.60516411,,
zakharov,3,HV-Pareto,39,18,1,-7.73550893,-9.84028041,9.51121921,,
zakharov,3,HV-Pareto,39,18,2,-5.43064262,-5.63482554,9.51551052,,
zakharov,3,HV-Pareto,39,18,3,-7.77833424,-7.40146396,9.95307822,,
zakharov,3,HV-Pareto,39,18,4,-5.13388517,-7.38899871,9.62324802,,
zakharov,3,HV-Pareto,39,18,5,-8.84180078,-7.46729314,9.99832421,,
zakharov,3,HV-Pareto,39,18,6,-8.01284235,-9.91547645,9.97390702,,
zakharov,3,HV-Pareto,39,19,1,6.51823552,-8.15906681,7.67018401,,
zakharov,3,HV-Pareto,39,19,2,7.87139231,-5.71854914,9.42672647,,
zakharov,3,HV-Pareto,39,19,3,7.1812696,-5.00682732,8.64167618,,
zakharov,3,HV-Pareto,39,19,4,7.0955036,-5.67199003,7.81170464,,
zakharov,3,HV-Pareto,39,19,5,9.98464755,-8.12733035,7.66569719,,
zakharov,3,HV-Pareto,39,19,6,9.93381634,-6.53288046,7.60958738,,
zakharov,3,HV-Pareto,39,20,1,7.33738562,9.96585036,-0.35652817,,
zakharov,3,HV-Pareto,39,20,2,-5.85757408,9.80040908,-9.49457635,,
zakharov,3,HV-Pareto,39,20,3,7.47011383,9.98520969,0.57682548,,
zakharov,3,HV-Pareto,39,20,4,9.6137825,9.98156545,-0.30906771,,
zakharov,3,HV-Pareto,39,20,5,-5.46172365,8.08393647,-9.23658618,,
zakharov,3,HV-Pareto,39,20,6,-6.13584544,8.80037571,-9.56842735,,
zakharov,3,HV-Pareto,39,21,1,9.31326129,9.12254455,-2.05122531,,
zakharov,3,HV-Pareto,39,21,2,9.99579663,9.68892962,2.94396168,,
zakharov,3,HV-Pareto,39,21,3,-0.10178515,0.31222596,-0.82036873,,
zakharov,3,HV-Pareto,39,21,4,8.78770117,9.93864839,-2.60346545,,
zakharov,3,HV-Pareto,39,21,5,9.31326129,9.93864839,-2.60346545,,
zakharov,3,HV-Pareto,39,21,6,9.87823433,9.93656143,2.94778388,,
zakharov,3,HV-Pareto,39,22,1,2.08923264,-2.96039632,-6.78899646,,
zakharov,3,HV-Pareto,39,22,2,2.18833133,0.758193,-7.27344641,,
zakharov,3,HV-Pareto,39,22,3,2.11431915,-9.9931883,-7.42623616,,
zakharov,3,HV-Pareto,39,22,4,-0.51681539,0.758193,-7.04370281,,
zakharov,3,HV-Pareto,39,22,5,-5.413322,6.19500532,-4.35382738,,
zakharov,3,HV-Pareto,39,22,6,-0.39602828,-3.004085,-7.42359757,,
zakharov,3,HV-Pareto,39,23,1,-9.99998008,3.87664242,6.91647849,,
zakharov,3,HV-Pareto,39,23,2,-9.9982065,3.57332196,6.91501916,,
zakharov,3,HV-Pareto,39,23,3,-9.99826783,4.04524628,6.81824245,,
zakharov,3,HV-Pareto,39,23,4,-9.99998647,4.3651799,6.87672166,,
zakharov,3,HV-Pareto,39,23,5,-9.99988615,4.13892612,6.87666203,,
zakharov,3,HV-Pareto,39,23,6,-9.99982179,3.46111621,6.97881448,,
zakharov,3,HV-Pareto,39,24,1,9.82546426,7.65104292,-0.06131508,,
zakharov,3,HV-Pareto,39,24,2,9.9964241,4.63780875,-0.47926715,,
zakharov,3,HV-Pareto,39,24,3,9.05542438,6.45625559,0.14159469,,
zakharov,3,HV-Pareto,39,24,4,9.927322,3.90582095,-2.95684325,,
zakharov,3,HV-Pareto,39,24,5,9.98985749,9.24140675,0.04160288,,
zakharov,3,HV-Pareto,39,24,6,9.98156464,1.60002608,0.05299263,,
zakharov,3,HV-Pareto,39,25,1,9.02754724,8.76884746,3.11701763,,
zakharov,3,HV-Pareto,39,25,2,-4.89546566,9.78807429,-1.48843096,,
zakharov,3,HV-Pareto,39,25,3,-7.33995178,9.9258117,2.32153738,,
zakharov,3,HV-Pareto,39,25,4,9.94582254,8.76884746,3.11701153,,
zakharov,3,HV-Pareto,39,25,5,-7.73752756,9.99985876,-0.5976817,,
zakharov,3,HV-Pareto,39,25,6,-8.44457459,9.99987345,2.86094221,,
zakharov,3,HV-Pareto,39,26,1,-8.06416829,-5.97418275,5.95093025,,
zakharov,3,HV-Pareto,39,26,2,-8.88107142,1.09532568,8.6324726,,
zakharov,3,HV-Pareto,39,26,3,-2.42591117,0.56899862,8.65315601,,
zakharov,3,HV-Pareto,39,26,4,-8.00931104,0.43723554,8.65315601,,
zakharov,3,HV-Pareto,39,26,5,-4.89376922,1.09532568,8.56922469,,
zakharov,3,HV-Pareto,39,26,6,-7.73579023,0.91836717,8.65461297,,
zakharov,3,HV-Pareto,39,27,1,9.99585979,-4.31257175,1.69735195,,
zakharov,3,HV-Pareto,39,27,2,8.30888484,-2.30035405,-0.03570097,,
zakharov,3,HV-Pareto,39,27,3,9.95940225,-7.99503625,0.63956338,,
zakharov,3,HV-Pareto,39,27,4,9.98159182,-8.23272683,1.5796511,,
zakharov,3,HV-Pareto,39,27,5,9.96093422,-7.50993738,1.62654675,,
zakharov,3,HV-Pareto,39,27,6,9.95940225,-2.7638115,0.26105892,,
zakharov,3,HV-Pareto,39,28,1,9.92733101,-1.08507669,6.83909126,,
zakharov,3,HV-Pareto,39,28,2,-9.9953223,-0.33893586,2.0105662,,
zakharov,3,HV-Pareto,39,28,3,9.37321003,-0.18488439,6.89247963,,
zakharov,3,HV-Pareto,39,28,4,9.9892519,0.27426312,7.20759569,,
zakharov,3,HV-Pareto,39,28,5,9.92525217,1.32344159,7.26978195,,
zakharov,3,HV-Pareto,39,28,6,-9.97191603,-2.50241185,3.01006348,,
zakharov,3,HV-Pareto,39,29,1,-9.73342076,-9.98371677,-7.57118109,,
zakharov,3,HV-Pareto,39,29,2,-9.73849585,-9.97685791,-7.76388786,,
zakharov,3,HV-Pareto,39,29,3,-6.954045,-9.95628739,6.30575456,,
zakharov,3,HV-Pareto,39,29,4,-9.80651609,-9.98220795,-8.05885069,,
zakharov,3,HV-Pareto,39,29,5,-9.8212311,-9.98113105,7.29386236,,
zakharov,3,HV-Pareto,39,29,6,3.54246716,-9.99826999,6.297045,,
zakharov,3,HV-Pareto,39,30,1,-1.45919012,9.96749395,-6.20067545,,
zakharov,3,HV-Pareto,39,30,2,3.85151617,9.75484788,-5.38265663,,
zakharov,3,HV-Pareto,39,30,3,9.56050583,9.75463838,-5.38265663,,
zakharov,3,HV-Pareto,39,30,4,9.75755734,6.93329081,-4.98125737,,
zakharov,3,HV-Pareto,39,30,5,5.78652217,6.75054946,-4.98125737,,
zakharov,3,HV-Pareto,39,30,6,7.69576619,9.83012706,-5.18067806,,
