benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,EI-Pareto,39,8,5,-9.98633003,9.99062116,6.1299169,,
zakharov,3,EI-Pareto,39,8,6,-9.82962173,5.50003254,4.9567095,,
zakharov,3,EI-Pareto,39,9,1,2.15271278,6.77846797,-3.7091598,,
zakharov,3,EI-Pareto,39,9,2,2.26144885,0.75666989,-1.33210946,,
zakharov,3,EI-Pareto,39,9,3,9.99849081,9.99709453,5.48094173,,
zakharov,3,EI-Pareto,39,9,4,7.51642799,-0.27683805,-3.78818995,,
zakharov,3,EI-Pareto,39,9,5,9.99353246,9.99795486,1.5600937,,
zakharov,3,EI-Pareto,39,9,6,9.96175721,-0.10819116,1.30951126,,
zakharov,3,EI-Pareto,39,10,1,-9.99982263,9.99974289,-9.99884094,,
zakharov,3,EI-Pareto,39,11,1,4.12447006,-4.01481465,1.95031213,,
zakharov,3,EI-Pareto,39,11,2,-9.92925016,-5.45975581,9.97737299,,
zakharov,3,EI-Pareto,39,11,3,-9.99651331,-0.96128317,8.77827401,,
zakharov,3,EI-Pareto,39,11,4,-9.99460956,8.49439788,9.95344141,,
zakharov,3,EI-Pareto,39,11,5,-9.99444268,9.14109065,9.51905889,,
zakharov,3,EI-Pareto,39,11,6,-9.99651331,-5.32525469,8.77827401,,
zakharov,3,EI-Pareto,39,12,1,5.34360003,2.37910669,-2.23400324,,
zakharov,3,EI-Pareto,39,12,2,8.92827389,1.09921072,-2.68483719,,
zakharov,3,EI-Pareto,39,12,3,8.36896377,-2.30733438,-2.7457779,,
zakharov,3,EI-Pareto,39,12,4,9.92413811,-2.12173594,-2.96358355,,
zakharov,3,EI-Pareto,39,12,5,-7.78809455,9.87196096,-9.74314935,,
zakharov,3,EI-Pareto,39,12,6,-9.99197721,9.91194322,-9.47071144,,
zakharov,3,EI-Pareto,39,13,1,-9.87675896,-4.18925573,5.87570798,,
zakharov,3,EI-Pareto,39,13,2,-9.95868417,-4.07768687,5.13603995,,
zakharov,3,EI-Pareto,39,13,3,-9.61899118,0.00275774944,-9.98571059,,
zakharov,3,EI-Pareto,39,13,4,-9.95087927,5.26542085,-9.99705429,,
zakharov,3,EI-Pareto,39,13,5,-9.93275783,-8.03376826,-9.99835526,,
zakharov,3,EI-Pareto,39,13,6,-8.69003366,-1.08279316,-9.99759938,,
zakharov,3,EI-Pareto,39,14,1,0.73775,8.447181,-9.85749825,,
zakharov,3,EI-Pareto,39,14,2,9.55165878,9.21826729,-9.85935381,,
zakharov,3,EI-Pareto,39,14,3,9.99758672,9.7340704,-9.85935381,,
zakharov,3,EI-Pareto,39,14,4,9.62728007,-5.00561356,-0.40192036,,
zakharov,3,EI-Pareto,39,14,5,9.30474267,8.42691149,0.64238931,,
zakharov,3,EI-Pareto,39,14,6,9.95982043,9.9604134,2.81749097,,
zakharov,3,EI-Pareto,39,15,1,-7.16828174,9.98525163,-5.58837202,,
zakharov,3,EI-Pareto,39,15,2,-9.90090043,9.98782881,-4.83537462,,
zakharov,3,EI-Pareto,39,15,3,-1.21814838,9.95696836,8.25823191,,
zakharov,3,EI-Pareto,39,15,4,-1.35077582,9.95696836,8.24156714,,
zakharov,3,EI-Pareto,39,15,5,-1.53615874,8.75758578,4.2743176,,
zakharov,3,EI-Pareto,39,15,6,1.8407104,9.46804028,9.90240431,,
zakharov,3,EI-Pareto,39,16,1,-2.24859832,5.24017011,-2.98423707,,
zakharov,3,EI-Pareto,39,16,2,-2.24859832,4.2469557,-3.85706836,,
zakharov,3,EI-Pareto,39,16,3,9.72310294,-9.81343819,5.15843884,,
zakharov,3,EI-Pareto,39,16,4,9.62957582,-9.96506419,-9.42151253,,
zakharov,3,EI-Pareto,39,16,5,9.9998669,-9.96506419,-9.09017885,,
zakharov,3,EI-Pareto,39,16,6,9.8658825,-9.96818521,-8.11812881,,
zakharov,3,EI-Pareto,39,17,1,-5.19656116,5.71583795,-2.6687594,,
zakharov,3,EI-Pareto,39,17,2,-5.16100484,-7.27155145,8.21489245,,
zakharov,3,EI-Pareto,39,17,3,9.99879212,-9.65239579,5.95619202,,
zakharov,3,EI-Pareto,39,17,4,9.15439545,-9.7806977,7.73595854,,
zakharov,3,EI-Pareto,39,17,5,9.97074246,-9.96944919,8.67735698,,
zakharov,3,EI-Pareto,39,17,6,9.99302432,-9.7622105,8.21003688,,
zakharov,3,EI-Pareto,39,18,1,-7.89291709,7.01206107,-5.52676226,,
zakharov,3,EI-Pareto,39,18,2,-7.89484391,5.7401761,-5.47498651,,
zakharov,3,EI-Pareto,39,18,3,-3.59685947,-9.53281858,-2.00646968,,
zakharov,3,EI-Pareto,39,18,4,-2.9183531,-9.49935623,-2.95027382,,
zakharov,3,EI-Pareto,39,18,5,-2.88551952,-9.93617729,-4.70677847,,
zakharov,3,EI-Pareto,39,18,6,-3.19529505,-9.50514846,-3.86387083,,
zakharov,3,EI-Pareto,39,19,1,9.98716857,8.3225556,-4.34049463,,
zakharov,3,EI-Pareto,39,19,2,3.75255975,-5.66737019,-9.96855095,,
zakharov,3,EI-Pareto,39,19,3,1.96184719,-3.50441063,-9.13559297,,
zakharov,3,EI-Pareto,39,19,4,3.57360014,-4.51658957,-7.85415543,,
zakharov,3,EI-Pareto,39,19,5,1.57199,-5.24361351,-9.8956333,,
zakharov,3,EI-Pareto,39,19,6,3.57360014,-4.41468417,-8.39270317,,
zakharov,3,EI-Pareto,39,20,1,2.91081272,-4.39257423,-1.77592513,,
zakharov,3,EI-Pareto,39,20,2,2.89992959,-6.88574902,-1.45976801,,
zakharov,3,EI-Pareto,39,20,3,4.89759488,-8.18519653,-0.69530475,,
zakharov,3,EI-Pareto,39,20,4,3.5038182,-9.39050146,-0.69530475,,
zakharov,3,EI-Pareto,39,20,5,3.5038182,-9.39756492,-1.20938331,,
zakharov,3,EI-Pareto,39,20,6,4.54665301,-9.96776086,-0.58538977,,
zakharov,3,EI-Pareto,39,21,1,9.55328209,7.27821269,-5.22593587,,
zakharov,3,EI-Pareto,39,21,2,9.94337487,1.22517372,-2.9597473,,
zakharov,3,EI-Pareto,39,21,3,0.55269292,-9.97095685,7.60300646,,
zakharov,3,EI-Pareto,39,21,4,1.82208713,-9.71190383,8.22436133,,
zakharov,3,EI-Pareto,39,21,5,1.45348637,-9.9994152,9.96972496,,
zakharov,3,EI-Pareto,39,21,6,1.82208713,-9.71377056,9.4479743,,
zakharov,3,EI-Pareto,39,22,1,-1.80643894,4.90827878,-7.26331531,,
zakharov,3,EI-Pareto,39,22,2,-1.80643894,4.83642887,-7.26331531,,
zakharov,3,EI-Pareto,39,22,3,3.22630215,4.89704956,4.18503183,,
zakharov,3,EI-Pareto,39,22,4,-0.71416378,1.38952931,3.57553613,,
zakharov,3,EI-Pareto,39,22,5,1.53573194,-1.47345888,3.3682152,,
zakharov,3,EI-Pareto,39,22,6,5.04602096,-1.11695136,5.69951859,,
zakharov,3,EI-Pareto,39,23,1,2.91436869,-2.65908626,0.29369968,,
zakharov,3,EI-Pareto,39,23,2,3.43695808,-2.777142,-5.76982068,,
zakharov,3,EI-Pareto,39,23,3,2.91436869,-2.65908626,-4.75387415,,
zakharov,3,EI-Pareto,39,23,4,-9.79467002,-0.13992801,-5.46145981,,
zakharov,3,EI-Pareto,39,23,5,-9.42196535,-3.40168295,-5.0856758,,
zakharov,3,EI-Pareto,39,23,6,-9.79665177,-3.33159411,-6.22517757,,
zakharov,3,EI-Pareto,39,24,1,-7.17418438,1.61373164,3.6336414,,
zakharov,3,EI-Pareto,39,24,2,-8.37451495,7.23838627,-3.43044756,,
zakharov,3,EI-Pareto,39,24,3,-8.86120483,9.26023525,-2.03012833,,
zakharov,3,EI-Pareto,39,24,4,-8.37451495,7.23838627,-3.01109771,,
zakharov,3,EI-Pareto,39,24,5,-9.24031512,6.69873448,-2.03012833,,
zakharov,3,EI-Pareto,39,24,6,-8.86120483,6.69873448,-2.03012833,,
zakharov,3,EI-Pareto,39,25,1,4.44416599,4.93047222,-5.21576929,,
zakharov,3,EI-Pareto,39,25,2,9.99668724,4.69876668,-5.50693763,,
zakharov,3,EI-Pareto,39,25,3,9.93604329,-1.07500877,-5.31142463,,
zakharov,3,EI-Pareto,39,25,4,9.96734691,-0.50517631,7.17256543,,
zakharov,3,EI-Pareto,39,25,5,9.96704912,4.97475621,7.17418424,,
zakharov,3,EI-Pareto,39,25,6,9.66444767,-0.50517631,7.17256543,,
zakharov,3,EI-Pareto,39,26,1,-3.08688421,-2.349933,5.32737056,,
zakharov,3,EI-Pareto,39,26,2,-2.95427153,-1.53243523,5.00590009,,
zakharov,3,EI-Pareto,39,26,3,-4.10263509,9.26557035,1.95225723,,
zakharov,3,EI-Pareto,39,26,4,-1.71897104,9.90172527,2.39760431,,
zakharov,3,EI-Pareto,39,26,5,-4.17720746,9.97652432,2.05657066,,
zakharov,3,EI-Pareto,39,26,6,-4.15919878,6.7463057,2.38298076,,
zakharov,3,EI-Pareto,39,27,1,2.62734414,-3.74712028,0.93817323,,
zakharov,3,EI-Pareto,39,27,2,2.12939041,-4.08927913,1.53864802,,
zakharov,3,EI-Pareto,39,27,3,7.21141524,-7.23481787,1.49001813,,
zakharov,3,EI-Pareto,39,27,4,6.62466319,-8.58146316,1.49001813,,
zakharov,3,EI-Pareto,39,27,5,6.84211712,-9.51361346,1.82125472,,
zakharov,3,EI-Pareto,39,27,6,-3.15297809,-9.93861063,1.96254734,,
zakharov,3,EI-Pareto,39,28,1,3.33779417,4.49223264,-5.43511649,,
zakharov,3,EI-Pareto,39,28,2,0.98305229,8.0155775,-5.00164489,,
zakharov,3,EI-Pareto,39,28,3,-0.04919381,9.9982789,-5.02423525,,
zakharov,3,EI-Pareto,39,28,4,9.28856275,8.09602081,-0.93731244,,
zakharov,3,EI-Pareto,39,28,5,9.67745237,8.05386929,-1.64809218,,
zakharov,3,EI-Pareto,39,28,6,9.99164678,8.09602081,-0.93731244,,
zakharov,3,EI-Pareto,39,29,1,6.88496623,2.67524565,-4.91734202,,
zakharov,3,EI-Pareto,39,29,2,8.05708868,9.98654977,7.68430049,,
zakharov,3,EI-Pareto,39,29,3,9.69902561,-3.75254571,3.75460566,,
zakharov,3,EI-Pareto,39,29,4,9.91809067,9.98654977,6.88078794,,
zakharov,3,EI-Pareto,39,29,5,0.3946723,9.9022394,6.19278085,,
zakharov,3,EI-Pareto,39,29,6,9.90905052,-3.65026452,-4.65405449,,
zakharov,3,EI-Pareto,39,30,1,1.16632227,4.97892151,-9.85690786,,
zakharov,3,EI-Pareto,39,30,2,-1.87855451,4.97892151,-9.05116717,,
zakharov,3,EI-Pareto,39,30,3,-1.70126657,9.47640183,9.99998948,,
zakharov,3,EI-Pareto,39,30,4,-0.81339073,-1.15834725,8.38457551,,
zakharov,3,EI-Pareto,39,30,5,-1.66223389,-1.15834725,9.99933152,,
zakharov,3,EI-Pareto,39,30,6,0.31355814,9.4224457,9.99980195,,
