benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,EI-Pareto,38,29,1,0.13381546,-1.24513396,-0.81189096,,
rastrigin,3,EI-Pareto,38,29,2,2.81405311,-1.03206168,0.9588794,,
rastrigin,3,EI-Pareto,38,29,3,0.54732355,5.11150067,3.09455708,,
rastrigin,3,EI-Pareto,38,29,4,2.07212513,5.11827758,2.57620685,,
rastrigin,3,EI-Pareto,38,29,5,2.81405311,5.09590631,1.43106055,,
rastrigin,3,EI-Pareto,38,29,6,3.79086935,5.10792327,1.80164041,,
rastrigin,3,EI-Pareto,38,30,1,0.92640773,-1.00319289,-0.64106332,,
rastrigin,3,EI-Pareto,38,30,2,1.31408366,-1.511541,-0.57139742,,
rastrigin,3,EI-Pareto,38,30,3,-1.14050996,-1.00967688,-2.76915359,,
rastrigin,3,EI-Pareto,38,30,4,-1.16762226,-1.23984997,-3.58864323,,
rastrigin,3,EI-Pareto,38,30,5,-1.90570363,-1.23984997,-3.85261273,,
rastrigin,3,EI-Pareto,38,30,6,-2.40943703,-0.99672468,-3.9330718,,
rastrigin,3,EI-Pareto,39,1,1,-0.93616398,2.09823122,-4.09840407,,
rastrigin,3,EI-Pareto,39,1,2,-0.99170189,2.09823122,-4.47845329,,
rastrigin,3,EI-Pareto,39,1,3,-1.42706469,3.17615672,-4.14722445,,
rastrigin,3,EI-Pareto,39,1,4,-1.45370346,4.39913112,-4.52146525,,
rastrigin,3,EI-Pareto,39,1,5,-1.77169479,3.67336856,-4.34770279,,
rastrigin,3,EI-Pareto,39,1,6,-1.25787065,4.39913112,-5.11089193,,
rastrigin,3,EI-Pareto,39,2,1,-3.51360841,-0.50041889,5.06430611,,
rastrigin,3,EI-Pareto,39,2,2,5.10396801,5.1156337,5.08547287,,
rastrigin,3,EI-Pareto,39,2,3,-3.0412732,0.13411049,1.13839929,,
rastrigin,3,EI-Pareto,39,2,4,-2.94635928,-0.50041889,0.20929124,,
rastrigin,3,EI-Pareto,39,2,5,-2.94735719,0.13411049,0.36955536,,
rastrigin,3,EI-Pareto,39,2,6,-2.94735719,0.31146487,0.17186113,,
rastrigin,3,EI-Pareto,39,3,1,-3.24189151,0.24964964,1.02403671,,
rastrigin,3,EI-Pareto,39,3,2,-4.37723762,0.3192263,1.24985296,,
rastrigin,3,EI-Pareto,39,3,3,-2.84286617,0.20477825,1.50099169,,
rastrigin,3,EI-Pareto,39,3,4,-3.70175384,1.08199327,0.64397214,,
rastrigin,3,EI-Pareto,39,3,5,-3.73304777,1.42595502,0.64825219,,
rastrigin,3,EI-Pareto,39,3,6,-4.90528665,1.60854483,1.10002943,,
rastrigin,3,EI-Pareto,39,4,1,5.11999726,-5.03569546,-4.88497553,,
rastrigin,3,EI-Pareto,39,4,2,5.11999946,5.11192452,5.09911498,,
rastrigin,3,EI-Pareto,39,4,3,5.11999946,5.115242,5.08363586,,
rastrigin,3,EI-Pareto,39,4,4,5.11999946,5.10924537,5.08363586,,
rastrigin,3,EI-Pareto,39,4,5,5.11999946,5.11387981,5.07250427,,
rastrigin,3,EI-Pareto,39,4,6,5.11989663,5.11223264,5.06507713,,
rastrigin,3,EI-Pareto,39,5,1,-1.69381697,-0.54919625,0.731536,,
rastrigin,3,EI-Pareto,39,5,2,4.19580901,-0.53578559,0.91921757,,
rastrigin,3,EI-Pareto,39,5,3,-5.11618299,-0.78714554,0.93072347,,
rastrigin,3,EI-Pareto,39,5,4,-1.7130619,-1.82131477,0.731536,,
rastrigin,3,EI-Pareto,39,5,5,5.05701626,-1.02939524,0.2087983,,
rastrigin,3,EI-Pareto,39,5,6,5.05701626,-1.68296008,0.2087983,,
rastrigin,3,EI-Pareto,39,6,1,-2.7245541,0.04468912,0.77482352,,
rastrigin,3,EI-Pareto,39,6,2,-3.02722328,-0.36852964,0.59111656,,
rastrigin,3,EI-Pareto,39,6,3,-3.01887006,-0.519811,0.72021928,,
rastrigin,3,EI-Pareto,39,6,4,-3.33158042,-0.49552255,0.72021928,,
rastrigin,3,EI-Pareto,39,6,5,-2.72562761,-1.10367632,0.79208865,,
rastrigin,3,EI-Pareto,39,6,6,-3.58181825,-1.12852179,0.85738903,,
rastrigin,3,EI-Pareto,39,7,1,-0.41316608,0.18075485,-3.27605894,,
rastrigin,3,EI-Pareto,39,7,2,-0.40925404,0.18075485,-2.66856363,,
rastrigin,3,EI-Pareto,39,7,3,-0.40925404,-1.1090276,-2.85626806,,
rastrigin,3,EI-Pareto,39,7,4,-0.3174583,-1.88709649,-3.43895294,,
rastrigin,3,EI-Pareto,39,7,5,-0.10639662,-1.66983805,-3.60366429,,
rastrigin,3,EI-Pareto,39,7,6,0.10046953,-1.85997554,-3.43895294,,
rastrigin,3,EI-Pareto,39,8,1,-2.80546144,0.21848698,0.77741802,,
rastrigin,3,EI-Pareto,39,8,2,-2.39223162,0.22895441,0.77740438,,
rastrigin,3,EI-Pareto,39,8,3,-2.30594431,0.34970995,0.77584451,,
rastrigin,3,EI-Pareto,39,8,4,-2.15064898,0.42395913,0.58336057,,
rastrigin,3,EI-Pareto,39,8,5,-2.07259177,0.42288597,0.77740438,,
rastrigin,3,EI-Pareto,39,8,6,-2.35353283,0.96468646,0.68011254,,
rastrigin,3,EI-Pareto,39,9,1,-0.81887381,1.92048365,-3.51078422,,
rastrigin,3,EI-Pareto,39,9,2,-0.83486091,1.92390382,-3.40354999,,
rastrigin,3,EI-Pareto,39,9,3,-0.83486091,1.92390382,-3.67225517,,
rastrigin,3,EI-Pareto,39,9,4,-0.82776255,1.76458248,-3.21507014,,
rastrigin,3,EI-Pareto,39,9,5,-0.26017832,1.39337707,-3.21507014,,
rastrigin,3,EI-Pareto,39,9,6,-0.52781488,1.92390382,-2.70101177,,
rastrigin,3,EI-Pareto,39,10,1,0.24944763,-1.02226941,-2.82663797,,
rastrigin,3,EI-Pareto,39,10,2,0.40286815,-1.01993551,-2.79304016,,
rastrigin,3,EI-Pareto,39,10,3,-0.09214898,-1.02913855,-3.24570615,,
rastrigin,3,EI-Pareto,39,10,4,-0.3447997,-1.01993551,-2.82665622,,
rastrigin,3,EI-Pareto,39,10,5,0.83012767,-1.02226941,-2.82665622,,
rastrigin,3,EI-Pareto,39,10,6,0.32466422,-0.64751645,-4.14280831,,
rastrigin,3,EI-Pareto,39,11,1,4.97658511,-0.69142061,-0.36605747,,
rastrigin,3,EI-Pareto,39,11,2,4.7615554,-0.36895964,0.23769862,,
rastrigin,3,EI-Pareto,39,11,3,4.7615554,-0.71009302,0.01402388,,
rastrigin,3,EI-Pareto,39,11,4,5.0458173,-0.70020014,0.01402388,,
rastrigin,3,EI-Pareto,39,11,5,4.33040032,-0.69142061,-0.32283284,,
rastrigin,3,EI-Pareto,39,11,6,4.33040032,-0.69142061,-0.55536752,,
rastrigin,3,EI-Pareto,39,12,1,-0.11452139,4.79936936,-3.93249048,,
rastrigin,3,EI-Pareto,39,12,2,-0.47574085,5.07490854,-3.91815407,,
rastrigin,3,EI-Pareto,39,12,3,-0.11452139,4.99525097,-4.33239146,,
rastrigin,3,EI-Pareto,39,12,4,-0.54319852,3.54684956,-4.07466426,,
rastrigin,3,EI-Pareto,39,12,5,-0.54319852,3.21861819,-3.9222498,,
rastrigin,3,EI-Pareto,39,12,6,0.51135142,4.85003463,-3.20467329,,
rastrigin,3,EI-Pareto,39,13,1,0.81960216,-5.01324249,-2.74643154,,
rastrigin,3,EI-Pareto,39,13,2,0.81990668,-3.26366061,-2.82568099,,
rastrigin,3,EI-Pareto,39,13,3,1.10990801,-2.54536728,-2.38523257,,
rastrigin,3,EI-Pareto,39,13,4,0.91637251,-4.98808596,-2.20699856,,
rastrigin,3,EI-Pareto,39,13,5,1.26464738,-2.54536728,-2.36776938,,
rastrigin,3,EI-Pareto,39,13,6,0.86618939,-3.34430193,-1.90031122,,
rastrigin,3,EI-Pareto,39,14,1,0.19325018,-3.1458152,-2.56102888,,
rastrigin,3,EI-Pareto,39,14,2,0.20306527,-3.64318858,-2.18936864,,
rastrigin,3,EI-Pareto,39,14,3,-0.02604261,-3.12633103,-2.12893779,,
rastrigin,3,EI-Pareto,39,14,4,0.13378739,-4.48457429,-1.75958571,,
rastrigin,3,EI-Pareto,39,14,5,-0.12238053,-4.506072,-1.56325973,,
rastrigin,3,EI-Pareto,39,14,6,0.20306527,-2.8005001,-1.55250676,,
rastrigin,3,EI-Pareto,39,15,1,0.25210323,-1.25668777,-2.57009281,,
rastrigin,3,EI-Pareto,39,15,2,0.25074521,-0.51466356,-2.089534,,
rastrigin,3,EI-Pareto,39,15,3,-1.60342812,-1.46614855,-3.69058904,,
rastrigin,3,EI-Pareto,39,15,4,-1.70178134,-1.45569241,-3.45444748,,
rastrigin,3,EI-Pareto,39,15,5,-1.21365013,-1.39298641,-3.39625808,,
rastrigin,3,EI-Pareto,39,15,6,-1.90396184,-0.85764826,-3.27347572,,
rastrigin,3,EI-Pareto,39,16,1,3.49066697,-5.06708939,5.10648297,,
rastrigin,3,EI-Pareto,39,16,2,5.11977382,-5.11578038,5.11729463,,
rastrigin,3,EI-Pareto,39,16,3,5.11954837,-5.11236696,2.2881478,,
rastrigin,3,EI-Pareto,39,16,4,5.11977382,-5.11355514,1.59864114,,
rastrigin,3,EI-Pareto,39,16,5,5.04624834,-2.89437849,1.75194061,,
rastrigin,3,EI-Pareto,39,16,6,5.11999436,-1.16737047,1.69153026,,
rastrigin,3,EI-Pareto,39,17,1,-5.11997596,-4.98920925,-5.10278033,,
rastrigin,3,EI-Pareto,39,17,2,-5.11998262,-5.06395614,3.97889709,,
rastrigin,3,EI-Pareto,39,17,3,-5.1185164,-5.10729321,4.49617317,,
rastrigin,3,EI-Pareto,39,17,4,-5.1185164,-5.10729321,5.11986398,,
rastrigin,3,EI-Pareto,39,17,5,-5.1198377,2.39396338,5.01005019,,
rastrigin,3,EI-Pareto,39,17,6,-5.11945408,4.00260796,4.59460316,,
rastrigin,3,EI-Pareto,39,18,1,-0.85316458,0.19457885,-0.30097054,,
rastrigin,3,EI-Pareto,39,18,2,0.95668152,1.25111722,-0.31027097,,
rastrigin,3,EI-Pareto,39,18,3,0.16397891,0.37304965,1.75207767,,
rastrigin,3,EI-Pareto,39,18,4,0.37469259,1.65872878,2.02116445,,
rastrigin,3,EI-Pareto,39,18,5,0.26266767,1.56459938,2.80509754,,
rastrigin,3,EI-Pareto,39,18,6,0.30653369,5.0314185,1.18042716,,
rastrigin,3,EI-Pareto,39,19,1,-0.13952624,0.14350463,-0.22504866,,
rastrigin,3,EI-Pareto,39,19,2,1.15983159,0.14350463,-0.22504866,,
rastrigin,3,EI-Pareto,39,19,3,0.71641966,-2.3439765,1.18917073,,
rastrigin,3,EI-Pareto,39,19,4,0.98550644,-2.3439765,2.20361043,,
rastrigin,3,EI-Pareto,39,19,5,-1.60933313,4.43810981,0.03509057,,
rastrigin,3,EI-Pareto,39,19,6,-1.63180866,5.01120549,-0.10599282,,
rastrigin,3,EI-Pareto,39,20,1,0.38597743,-0.01905558,-0.25274573,,
rastrigin,3,EI-Pareto,39,20,2,1.99672177,0.35146663,-0.19498149,,
rastrigin,3,EI-Pareto,39,20,3,1.94614694,3.79475735,0.69998223,,
rastrigin,3,EI-Pareto,39,20,4,2.28677725,3.86339856,0.9926615,,
rastrigin,3,EI-Pareto,39,20,5,2.28677725,5.02810288,0.9926615,,
rastrigin,3,EI-Pareto,39,20,6,-0.73662891,5.0546914,5.03440513,,
rastrigin,3,EI-Pareto,39,21,1,0.19909694,0.52491833,-0.13981158,,
rastrigin,3,EI-Pareto,39,21,2,1.34616737,1.26590914,-0.17621319,,
rastrigin,3,EI-Pareto,39,21,3,-0.02298481,4.51225381,0.11255753,,
rastrigin,3,EI-Pareto,39,21,4,-0.02298481,4.43222415,2.00848956,,
rastrigin,3,EI-Pareto,39,21,5,1.88415456,0.79466973,3.49775646,,
rastrigin,3,EI-Pareto,39,21,6,1.88695716,1.17257601,4.14204948,,
rastrigin,3,EI-Pareto,39,22,1,0.4504865,0.58271636,0.13695341,,
rastrigin,3,EI-Pareto,39,22,2,0.40031332,0.32919879,0.56489704,,
rastrigin,3,EI-Pareto,39,22,3,-0.34428349,-2.433493,0.03158289,,
rastrigin,3,EI-Pareto,39,22,4,-0.26709535,-3.89983079,0.56489704,,
rastrigin,3,EI-Pareto,39,22,5,2.44701087,-2.4054815,-3.37094,,
rastrigin,3,EI-Pareto,39,22,6,5.01037104,-4.82191036,-5.11429519,,
rastrigin,3,EI-Pareto,39,23,1,-0.20252153,0.16486063,-0.42129063,,
rastrigin,3,EI-Pareto,39,23,2,-0.20252153,0.14081467,-0.87419122,,
rastrigin,3,EI-Pareto,39,23,3,-0.18048992,0.31456261,-0.92051624,,
rastrigin,3,EI-Pareto,39,23,4,-1.85042818,-1.5951063,1.8518696,,
rastrigin,3,EI-Pareto,39,23,5,-2.5046903,-1.11952819,2.17895474,,
rastrigin,3,EI-Pareto,39,23,6,-5.1017372,-0.02378175,2.22546165,,
rastrigin,3,EI-Pareto,39,24,1,-0.05340858,0.2411674,-0.71610824,,
rastrigin,3,EI-Pareto,39,24,2,-0.08778947,0.19735249,1.40966445,,
rastrigin,3,EI-Pareto,39,24,3,3.94114462,1.25363811,1.26583538,,
rastrigin,3,EI-Pareto,39,24,4,5.10916238,5.08589167,1.47275282,,
rastrigin,3,EI-Pareto,39,24,5,4.55565305,3.95260425,0.82022468,,
rastrigin,3,EI-Pareto,39,24,6,5.10149891,1.38476572,1.31801225,,
rastrigin,3,EI-Pareto,39,25,1,-0.24530944,0.21558144,-0.73625781,,
rastrigin,3,EI-Pareto,39,25,2,-0.37099261,0.2149282,1.35111387,,
rastrigin,3,EI-Pareto,39,25,3,2.73739073,-0.42170367,1.45455935,,
rastrigin,3,EI-Pareto,39,25,4,-1.85315776,-0.30740209,-1.35360589,,
rastrigin,3,EI-Pareto,39,25,5,2.59753455,0.26358457,4.11254736,,
rastrigin,3,EI-Pareto,39,25,6,2.25834689,-0.32283939,5.11903378,,
rastrigin,3,EI-Pareto,39,26,1,0.22381559,0.29985458,-0.19961517,,
rastrigin,3,EI-Pareto,39,26,2,0.73654937,0.29985458,-0.19147999,,
rastrigin,3,EI-Pareto,39,26,3,0.22763582,-3.63420286,-0.15312024,,
rastrigin,3,EI-Pareto,39,26,4,0.04415162,-5.00121758,-0.29083039,,
rastrigin,3,EI-Pareto,39,26,5,-5.00122229,-4.1163013,-0.59106371,,
rastrigin,3,EI-Pareto,39,26,6,-5.05779564,-4.68301029,-0.19244687,,
rastrigin,3,EI-Pareto,39,27,1,0.29608947,0.29130762,0.10144647,,
rastrigin,3,EI-Pareto,39,27,2,2.44662568,0.29130762,-0.6105426,,
rastrigin,3,EI-Pareto,39,27,3,0.43026611,-0.91674496,-3.98509688,,
rastrigin,3,EI-Pareto,39,27,4,2.433171,0.02137667,-4.96416036,,
rastrigin,3,EI-Pareto,39,27,5,4.12125304,-0.50668721,-4.20121452,,
rastrigin,3,EI-Pareto,39,27,6,4.28386516,0.29130762,-4.88939018,,
rastrigin,3,EI-Pareto,39,28,1,-0.35251984,0.22246698,-0.21966499,,
rastrigin,3,EI-Pareto,39,28,2,-0.10522672,0.22246698,-0.21966499,,
rastrigin,3,EI-Pareto,39,28,3,0.21914702,3.22313792,0.24409629,,
rastrigin,3,EI-Pareto,39,28,4,0.08924096,3.22313792,1.54344719,,
rastrigin,3,EI-Pareto,39,28,5,-2.87037359,0.41410845,-4.05613375,,
rastrigin,3,EI-Pareto,39,28,6,-4.43290049,1.83905597,-4.78515538,,
rastrigin,3,EI-Pareto,39,29,1,-0.35176551,0.22418447,-0.17116955,,
rastrigin,3,EI-Pareto,39,29,2,-2.54940358,0.37078689,0.31620516,,
rastrigin,3,EI-Pareto,39,29,3,-1.98973542,2.12911907,1.05188184,,
rastrigin,3,EI-Pareto,39,29,4,-2.76449303,2.76363994,0.29502782,,
rastrigin,3,EI-Pareto,39,29,5,-2.88738955,2.86491473,0.18536371,,
rastrigin,3,EI-Pareto,39,29,6,4.58424616,0.37078689,3.46315378,,
rastrigin,3,EI-Pareto,39,30,1,-0.28471413,0.6025732,0.02652472,,
rastrigin,3,EI-Pareto,39,30,2,-0.37063099,2.66626872,0.02652472,,
rastrigin,3,EI-Pareto,39,30,3,-0.28471413,4.69395455,0.20192936,,
rastrigin,3,EI-Pareto,39,30,4,-4.11532308,3.93441693,0.2016441,,
rastrigin,3,EI-Pareto,39,30,5,-4.64225648,0.6025732,0.02652472,,
rastrigin,3,EI-Pareto,39,30,6,-4.89010075,3.93441693,0.24319718,,
