benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,Adaptive,37,20,6,59.81530207,-59.91752172,16.33091059,52.4806878,-57.27159473
sphere,5,Adaptive,37,21,1,-12.10958767,-14.91588877,-2.34170076,2.54441123,-4.17015831
sphere,5,Adaptive,37,21,2,-8.54940478,-14.91588877,-1.80434167,2.54441123,-4.17015831
sphere,5,Adaptive,37,21,3,-12.10958767,-54.68298817,-2.34170076,1.76621584,-4.17015831
sphere,5,Adaptive,37,21,4,59.79007015,-59.22787816,-17.29115035,-47.86233946,59.98479466
sphere,5,Adaptive,37,21,5,59.64828093,-59.99064816,-12.87408483,-55.55424345,58.47792159
sphere,5,Adaptive,37,21,6,-58.76130593,-59.99032567,-8.06111622,-23.67753685,59.9338922
sphere,5,Adaptive,37,22,1,-4.45830036,31.95858989,-1.30344536,3.83344773,-16.45813474
sphere,5,Adaptive,37,22,2,-1.34240837,31.95858989,2.12433408,3.84528369,-16.45813474
sphere,5,Adaptive,37,22,3,-2.32149704,59.47457391,1.53682327,3.83344773,-16.45813474
sphere,5,Adaptive,37,22,4,59.74733646,55.31648467,-48.99822141,-8.92322614,-59.64940493
sphere,5,Adaptive,37,22,5,57.92756205,59.77861861,-59.21114927,-15.28377028,-57.9032485
sphere,5,Adaptive,37,22,6,57.56605812,59.91881323,32.32736274,10.12788616,59.23954048
sphere,5,Adaptive,37,23,1,-7.9670846,3.80264987,-0.10471906,11.03086807,-2.35691064
sphere,5,Adaptive,37,23,2,-9.25145692,22.4282942,-0.25720063,16.81429074,-0.97653703
sphere,5,Adaptive,37,23,3,-7.9670846,56.1155898,1.38845254,11.03086807,-2.81952566
sphere,5,Adaptive,37,23,4,-59.68848972,59.82113978,56.85952159,-0.30874068,59.81420412
sphere,5,Adaptive,37,23,5,-9.12211349,55.14865868,23.43269712,11.28434961,59.11747619
sphere,5,Adaptive,37,23,6,-15.92330759,53.6460103,54.58211283,13.84331267,-56.68826214
sphere,5,Adaptive,37,24,1,-3.9634126,12.1823224,-2.11470827,8.07686256,-5.62911465
sphere,5,Adaptive,37,24,2,-3.9634126,12.1823224,-2.11470827,8.07686256,-5.52745151
sphere,5,Adaptive,37,24,3,-1.86177734,59.77623136,-0.82804399,5.65672809,-6.18895654
sphere,5,Adaptive,37,24,4,-59.96992928,59.29590413,48.84685627,48.21971274,-52.80146994
sphere,5,Adaptive,37,24,5,-59.3156105,59.9909045,55.56298246,40.38228753,-59.56664974
sphere,5,Adaptive,37,24,6,-1.86177734,59.96071197,-0.82804399,21.75137157,-56.7462209
sphere,5,Adaptive,37,25,1,-4.64515206,-13.89874002,-1.10351033,8.22797868,-4.05593208
sphere,5,Adaptive,37,25,2,1.752188,-11.82849535,-6.71714771,8.74832032,-2.07449856
sphere,5,Adaptive,37,25,3,-4.64515206,-50.59885937,-1.10351033,7.50530043,-4.05593208
sphere,5,Adaptive,37,25,4,44.96973841,-59.84643411,58.93949714,7.79904171,56.4781441
sphere,5,Adaptive,37,25,5,3.359091,-59.63542114,-47.71575664,7.78601145,50.87832759
sphere,5,Adaptive,37,25,6,1.29578265,-59.92203866,4.73475027,6.8947704,13.11011485
sphere,5,Adaptive,37,26,1,-3.72533203,-5.25541892,-4.3664982,7.74110073,-10.48994989
sphere,5,Adaptive,37,26,2,-3.72533203,-5.25541892,-4.3664982,10.99627308,-10.48994989
sphere,5,Adaptive,37,26,3,-1.62122511,-12.67099744,-3.74006302,9.78483314,-34.57312217
sphere,5,Adaptive,37,26,4,-2.82843832,-4.69683188,-14.21983677,2.69086853,-59.9509039
sphere,5,Adaptive,37,26,5,13.23801924,-5.25541892,-4.3664982,9.49491764,-17.07424411
sphere,5,Adaptive,37,26,6,55.69642314,59.97935867,-57.78305897,4.88833921,-59.69533669
sphere,5,Adaptive,37,27,1,-0.60981815,10.20408874,-1.36396205,8.44703045,-2.96286681
sphere,5,Adaptive,37,27,2,-0.60981815,4.32042871,11.40701929,8.44703045,3.5868641
sphere,5,Adaptive,37,27,3,16.22015947,56.00582129,-1.02330566,8.73775022,1.23734939
sphere,5,Adaptive,37,27,4,56.11530794,58.93270223,38.19080209,3.29291017,-16.95995245
sphere,5,Adaptive,37,27,5,-57.43758467,-59.13369862,46.10780201,-23.26203711,-33.71696057
sphere,5,Adaptive,37,27,6,-54.0700951,-59.6520956,59.88791614,-59.24760794,-54.82233395
sphere,5,Adaptive,37,28,1,-0.19886131,0.69425799,-3.07144982,7.08014753,-3.99409868
sphere,5,Adaptive,37,28,2,-0.91471344,22.4242937,-16.85479135,8.08387811,-12.88194182
sphere,5,Adaptive,37,28,3,-0.91471344,-57.20271748,-10.87249053,8.09621089,-11.14095979
sphere,5,Adaptive,37,28,4,59.78514269,-57.01768756,-58.84652941,28.88974537,-11.12637654
sphere,5,Adaptive,37,28,5,-0.91471344,-57.20271748,-10.87249053,8.09621089,-11.14095979
sphere,5,Adaptive,37,28,6,59.99456814,-59.99828444,-59.96118626,18.55227763,-34.65475468
sphere,5,Adaptive,37,29,1,-4.58240819,11.95381764,0.28136898,7.68250728,-2.46648313
sphere,5,Adaptive,37,29,2,-3.33449889,13.13945283,-11.58322236,-1.6928464,-2.23655419
sphere,5,Adaptive,37,29,3,-4.58240819,54.77639993,5.74858672,7.68250728,-2.46648313
sphere,5,Adaptive,37,29,4,-59.97839373,50.613568,59.99994046,-59.80000963,-41.7079012
sphere,5,Adaptive,37,29,5,-59.52539693,59.83638898,56.69671589,-17.26822701,-1.0046248
sphere,5,Adaptive,37,29,6,-26.183163,59.9295175,0.0020539017,8.69344704,7.6117152
sphere,5,Adaptive,37,30,1,-5.78432891,-0.99844605,-4.11522781,10.2433846,-1.91197742
sphere,5,Adaptive,37,30,2,-3.85056671,-57.6660837,-2.35110137,11.34815389,-2.66720649
sphere,5,Adaptive,37,30,3,2.65118708,-59.99502058,-5.15098875,10.61704191,9.68073026
sphere,5,Adaptive,37,30,4,-11.02992343,-56.59213137,-59.58921139,3.42573247,10.07318531
sphere,5,Adaptive,37,30,5,-58.65495974,-57.58064133,-58.43022156,-57.79833154,7.76805338
sphere,5,Adaptive,37,30,6,-17.04321889,-56.59213137,-59.98795447,-58.30261489,10.06459317
sphere,5,Adaptive,38,1,1,-59.99985915,-12.70520977,-32.5895964,0.44919995,-27.82239944
sphere,5,Adaptive,38,1,2,-59.99984985,-22.87894969,-41.45049161,-3.64258797,-28.74771751
sphere,5,Adaptive,38,1,3,-59.99992182,-25.9561578,-47.40088926,-4.94268868,-26.98516852
sphere,5,Adaptive,38,1,4,-59.99988223,-50.67782883,-59.96264986,-0.3087285,-19.38474979
sphere,5,Adaptive,38,1,5,-59.99995514,-59.62929483,-40.72668532,-25.57144839,-42.11462384
sphere,5,Adaptive,38,1,6,-59.99537398,-59.99387568,-59.52431817,-28.66762038,-30.89531301
sphere,5,Adaptive,38,2,1,-32.20017493,3.23423199,1.52276597,20.29026501,-6.46887186
sphere,5,Adaptive,38,2,2,-21.30896462,4.66649489,1.20282033,22.86518036,-6.46887186
sphere,5,Adaptive,38,2,3,-30.56053105,13.62618056,1.50157415,54.11630031,-5.13035909
sphere,5,Adaptive,38,2,4,-21.49617839,-53.78670214,-0.26185008,20.25082243,-0.87390587
sphere,5,Adaptive,38,2,5,58.28112083,-33.78357887,-0.43005498,55.19386597,45.90798121
sphere,5,Adaptive,38,2,6,58.20191248,23.70622044,4.59987216,54.88002447,2.38765211
sphere,5,Adaptive,38,3,1,-59.99999995,59.99999996,59.99999977,-52.04116416,-59.99999974
sphere,5,Adaptive,38,3,2,-59.99999331,59.99999805,59.99999662,-52.59010073,-59.99999921
sphere,5,Adaptive,38,3,3,-59.99999614,59.99999999,59.99999751,-53.02179794,-59.99999996
sphere,5,Adaptive,38,3,4,-59.99999747,59.99999991,59.99999979,-53.40625124,-59.99999973
sphere,5,Adaptive,38,3,5,-59.9999997,59.99999967,59.99998943,-58.28562219,-59.99999984
sphere,5,Adaptive,38,3,6,-59.99999998,59.99999845,59.99999734,-58.62893536,-59.99999968
sphere,5,Adaptive,38,4,1,-59.99033625,0.70476828,2.08210409,-39.41571838,-45.90945907
sphere,5,Adaptive,38,4,2,-59.9520939,15.75685957,2.21228055,-59.02214989,-45.56739343
sphere,5,Adaptive,38,4,3,-59.96845194,-39.82190889,2.31102523,-59.88312315,-55.0801357
sphere,5,Adaptive,38,4,4,-59.9693161,-39.66886041,6.27418798,-54.15450889,-55.0801357
sphere,5,Adaptive,38,4,5,-59.98915962,58.1479049,-3.32023405,-56.66091034,-59.74519458
sphere,5,Adaptive,38,4,6,-59.94448872,-50.81274421,5.30484061,-49.0134876,-59.80983782
sphere,5,Adaptive,38,5,1,-30.99035711,27.77033682,-36.98847726,59.9995094,59.99428887
sphere,5,Adaptive,38,5,2,-30.62491809,32.76955183,-39.27926308,59.99951799,59.98985499
sphere,5,Adaptive,38,5,3,-33.66849137,33.63384799,-40.6166777,59.99962382,59.99923314
sphere,5,Adaptive,38,5,4,-59.34656969,59.92086183,-59.9230153,-37.07937301,59.99922097
sphere,5,Adaptive,38,5,5,45.84592798,-58.26592041,-59.85867739,-58.76807798,59.99939246
sphere,5,Adaptive,38,5,6,-56.55113581,59.97152996,-59.84929089,-55.63922022,59.99713318
sphere,5,Adaptive,38,6,1,-5.22931813,-16.20477681,45.01477764,11.10336691,-59.99440151
sphere,5,Adaptive,38,6,2,-5.15738538,-5.03961581,47.28572805,9.38598685,-59.99922187
sphere,5,Adaptive,38,6,3,0.64964205,-11.82388775,59.4705914,10.71244986,-59.99518496
sphere,5,Adaptive,38,6,4,54.00576874,59.98151588,-59.92292763,59.67308634,-59.99909804
sphere,5,Adaptive,38,6,5,58.41511838,59.81986893,-59.98296835,10.11913162,-59.99891861
sphere,5,Adaptive,38,6,6,59.01817507,54.34554882,-59.9975505,-34.70713805,-59.99445701
sphere,5,Adaptive,38,7,1,-14.42201324,-59.99919334,0.97591437,59.991121,-6.88283885
sphere,5,Adaptive,38,7,2,-24.13040042,-59.86242115,0.97584881,59.99981897,-7.00932278
sphere,5,Adaptive,38,7,3,-14.65453868,-59.9983717,0.89541047,59.99518782,-7.51321808
sphere,5,Adaptive,38,7,4,59.90128292,32.02567368,59.99929676,-51.75214096,59.99104244
sphere,5,Adaptive,38,7,5,-59.90376241,-59.99851774,-10.90074961,59.98471199,54.56353092
sphere,5,Adaptive,38,7,6,59.89953139,-59.98547233,-0.56447872,59.96335779,-9.50101984
sphere,5,Adaptive,38,8,1,-0.15211427,-0.05515041,-3.37639814,-0.65093198,1.57111356
sphere,5,Adaptive,38,8,2,9.0525172,-1.25080564,-5.304851,-9.03091841,9.65485932
sphere,5,Adaptive,38,8,3,22.2775938,-0.0161237583,-8.1789197,-6.34810611,2.57182972
sphere,5,Adaptive,38,8,4,43.60257359,-3.23370759,-57.70355217,-5.08279681,4.49682758
sphere,5,Adaptive,38,8,5,-33.66316357,18.33134769,-28.78381866,-59.81610771,59.9514808
sphere,5,Adaptive,38,8,6,-54.44439744,59.68427149,-55.48290682,-46.91048585,40.34826447
sphere,5,Adaptive,38,9,1,0.93834571,-1.1110152,-1.41466863,0.70402347,1.35580202
sphere,5,Adaptive,38,9,2,-13.02078159,0.636008,-1.41466863,-15.60107384,17.31670918
sphere,5,Adaptive,38,9,3,-22.62193072,0.636008,2.79505857,-2.95518261,27.32250475
sphere,5,Adaptive,38,9,4,0.93834571,8.03637742,40.49068443,0.70402347,1.35580202
sphere,5,Adaptive,38,9,5,-12.68964348,6.97894415,51.11081688,0.97313907,33.61527145
sphere,5,Adaptive,38,9,6,-41.72627794,7.17414754,59.96921657,3.44023515,31.92224582
sphere,5,Adaptive,38,10,1,-0.78781623,0.21541976,0.08497247,-0.59588619,2.65104195
sphere,5,Adaptive,38,10,2,-0.78781623,-6.45872164,-9.79671576,1.59276326,15.48573879
sphere,5,Adaptive,38,10,3,-0.78781623,-18.28544026,-3.86296169,-1.95955441,-8.84902403
sphere,5,Adaptive,38,10,4,16.53740144,-18.02768065,-5.9303138,-12.31165828,-11.1658727
sphere,5,Adaptive,38,10,5,2.49018295,-6.72133755,-0.3622423,-41.47756966,1.62210051
sphere,5,Adaptive,38,10,6,2.49018295,-6.72133755,-0.3622423,-41.47756966,1.62210051
sphere,5,Adaptive,38,11,1,-0.23876552,-0.42241256,2.07683265,-0.81344522,-0.40754128
sphere,5,Adaptive,38,11,2,1.22977869,-2.22718352,25.87031954,-7.95297091,-0.39500663
sphere,5,Adaptive,38,11,3,1.22977869,-2.33446011,35.93332738,-7.94719508,3.70362204
sphere,5,Adaptive,38,11,4,0.45559257,29.02485766,25.96204968,-3.90927215,-9.66587896
sphere,5,Adaptive,38,11,5,1.22977869,-2.33446011,35.93332738,-7.94719508,3.70362204
sphere,5,Adaptive,38,11,6,13.29969794,59.9980155,52.37273343,58.50113049,59.96880168
sphere,5,Adaptive,38,12,1,3.67251816,0.31717765,0.80903495,-1.64772378,-0.81836639
sphere,5,Adaptive,38,12,2,-6.26142792,0.30664221,8.64754668,-14.07713223,-13.70462559
sphere,5,Adaptive,38,12,3,10.845289,-6.48011569,-1.5154229,-29.25027053,-9.8974822
sphere,5,Adaptive,38,12,4,-6.26142792,0.30693482,-0.19647422,-36.78504933,-13.98917274
sphere,5,Adaptive,38,12,5,-6.26142792,0.30664221,-1.01777811,-42.38349773,-13.98917274
sphere,5,Adaptive,38,12,6,54.56363401,0.46878505,-6.47560437,-58.60122134,-13.49158587
sphere,5,Adaptive,38,13,1,-0.02453314,-0.50775947,2.90888175,-1.54910273,1.59390874
sphere,5,Adaptive,38,13,2,-0.0245331426,0.00419252237,-5.83418261,-1.41817481,-21.9768735
sphere,5,Adaptive,38,13,3,0.09918784,-3.60697921,3.30140427,-1.07230178,37.0278315
sphere,5,Adaptive,38,13,4,0.09918784,-3.60697921,4.51069552,-0.51669924,37.60006457
sphere,5,Adaptive,38,13,5,-58.39947434,-59.03663064,41.88171429,-27.33514452,59.95863773
sphere,5,Adaptive,38,13,6,-59.98845508,-59.994164,48.14768408,-32.69706044,59.99873076
sphere,5,Adaptive,38,14,1,2.21444236,-3.09523461,-2.3754498,-1.59668607,-3.45662882
sphere,5,Adaptive,38,14,2,3.05252657,-3.09523461,-2.3754498,3.0194403,5.81618182
sphere,5,Adaptive,38,14,3,14.25814279,-4.56487831,1.81706635,-3.54287136,-24.11485584
sphere,5,Adaptive,38,14,4,59.34035662,-59.83352872,-6.79128846,-13.10019112,-59.94388555
sphere,5,Adaptive,38,14,5,3.54414225,-26.96752874,-1.87812164,-4.27033186,-54.03073648
sphere,5,Adaptive,38,14,6,59.33827206,-49.24359311,-16.61186915,-4.372103,-59.8972888
sphere,5,Adaptive,38,15,1,-1.56892908,0.67142241,1.50149139,2.99055894,-1.18154579
sphere,5,Adaptive,38,15,2,59.9789807,59.9046152,57.07334442,7.92942899,-59.96682961
sphere,5,Adaptive,38,15,3,59.97049642,57.89164186,50.32372349,9.19006194,-59.97685959
sphere,5,Adaptive,38,15,4,-1.58403321,23.51697383,1.35257825,-1.31328719,-20.50058569
sphere,5,Adaptive,38,15,5,59.39932684,26.51327797,41.55662089,-0.97036767,-20.58744529
sphere,5,Adaptive,38,15,6,59.15315754,51.80635763,33.23983327,11.04604655,-21.65734816
sphere,5,Adaptive,38,16,1,-1.69146283,-0.01699472,0.48939666,-0.80417932,1.99983904
sphere,5,Adaptive,38,16,2,-59.68473245,59.77342182,23.37758101,58.04771751,-57.046242
sphere,5,Adaptive,38,16,3,-57.04394155,59.82135636,29.28543943,59.9059873,-55.55458773
sphere,5,Adaptive,38,16,4,-55.28172082,58.85075944,16.47632326,39.44806197,-55.55458773
sphere,5,Adaptive,38,16,5,-47.35809345,59.27040281,54.31597754,59.95896074,-59.08287242
sphere,5,Adaptive,38,16,6,-45.71645498,59.85232168,7.88778887,59.36827978,-30.87329111
sphere,5,Adaptive,38,17,1,3.0543892,5.08841447,2.38353927,-1.20983103,-0.24121092
sphere,5,Adaptive,38,17,2,-3.13785366,16.49649668,4.55050178,1.36317926,0.87599514
sphere,5,Adaptive,38,17,3,6.32511588,-2.03480241,-27.10912821,-4.7333253,-1.12622842
sphere,5,Adaptive,38,17,4,5.88847293,3.98507014,2.38353927,54.27194132,-0.24121092
sphere,5,Adaptive,38,17,5,58.78328517,56.39923871,-59.99923255,46.1263335,59.96045973
sphere,5,Adaptive,38,17,6,20.33870128,-56.3891095,-59.3013834,57.81208832,59.99732773
sphere,5,Adaptive,38,18,1,1.14621554,1.35631035,-1.38784609,-0.05566444,1.09977137
sphere,5,Adaptive,38,18,2,0.98667421,31.30572741,-1.38784609,-0.05566444,1.09977137
sphere,5,Adaptive,38,18,3,49.83479165,59.96655745,-59.53138565,-59.57526751,-58.03113529
sphere,5,Adaptive,38,18,4,34.63421285,59.81392071,-55.28084948,-57.98329261,-20.602632
sphere,5,Adaptive,38,18,5,40.55533145,54.21366914,-59.88732509,-59.3603541,-34.74987152
sphere,5,Adaptive,38,18,6,39.80728589,59.24036437,-52.82842058,-59.96947921,-28.67511768
sphere,5,Adaptive,38,19,1,0.01823598,1.71418444,-0.82055386,0.16281122,-1.84662186
sphere,5,Adaptive,38,19,2,22.10174881,-59.76679807,35.56264499,3.11157982,21.35434502
sphere,5,Adaptive,38,19,3,-14.41224584,21.74538561,-51.30116217,3.19951014,-15.35401361
sphere,5,Adaptive,38,19,4,59.99726792,-59.39565932,59.39033398,-25.37769262,59.40485207
sphere,5,Adaptive,38,19,5,20.16425287,-56.72941769,55.37359485,0.5392753,23.39692697
sphere,5,Adaptive,38,19,6,59.94594858,-59.99708404,58.96743661,-44.44352274,57.01924928
sphere,5,Adaptive,38,20,1,-0.10063859,0.21429853,-0.26026397,-0.44136631,-0.76280055
sphere,5,Adaptive,38,20,2,-0.13445317,-39.92760607,-59.20339085,59.99626437,-1.40308983
sphere,5,Adaptive,38,20,3,2.02793482,16.30338559,-18.97825843,1.98221133,-44.42694589
sphere,5,Adaptive,38,20,4,-58.39547423,-57.99782582,59.13117518,51.94721796,-59.67748579
sphere,5,Adaptive,38,20,5,9.74217244,33.56974211,-11.46245259,-5.76281827,-3.92680405
sphere,5,Adaptive,38,20,6,-2.60300909,-21.29303636,-57.05980553,55.01445303,-3.36668572
sphere,5,Adaptive,38,21,1,0.62369537,1.13534761,0.49959099,-0.5561075,-0.0804268
sphere,5,Adaptive,38,21,2,8.44201969,-6.84179589,-21.02692795,15.27144723,15.99662819
sphere,5,Adaptive,38,21,3,-59.42345978,59.96404588,58.01577956,-47.24073771,59.87420902
sphere,5,Adaptive,38,21,4,12.75469568,-15.72448937,-21.6613496,-9.79111982,31.21975021
sphere,5,Adaptive,38,21,5,-57.32014928,56.37444074,39.32120297,-18.39075094,55.19877144
sphere,5,Adaptive,38,21,6,-58.46264195,59.91574093,49.05156802,-32.47599282,56.87731662
sphere,5,Adaptive,38,22,1,-1.56255453,1.16203612,-0.2307397,-0.52428266,-0.38571834
sphere,5,Adaptive,38,22,2,-59.36086516,-58.61240375,59.84481506,-59.60615929,59.32915021
sphere,5,Adaptive,38,22,3,-59.43856574,-59.97345595,22.57913752,-59.93121173,59.64887907
sphere,5,Adaptive,38,22,4,-59.67016405,-52.72129953,14.07687635,-52.97349385,28.24886366
sphere,5,Adaptive,38,22,5,-31.81521561,-38.21779573,21.60129455,-28.43957996,40.317832
sphere,5,Adaptive,38,22,6,-59.2722444,-59.59034401,15.24270802,-53.17279818,59.11224047
sphere,5,Adaptive,38,23,1,-1.26481786,-2.80770177,0.40676952,0.01419584,-0.06990829
sphere,5,Adaptive,38,23,2,17.40074164,-2.83795976,-51.47146566,-3.0928068,0.07881636
sphere,5,Adaptive,38,23,3,-3.06987471,-12.4183117,-58.6795054,-59.5779614,-54.52824033
sphere,5,Adaptive,38,23,4,-7.72329071,-7.20089255,-57.8958676,-38.17106926,-32.02598495
sphere,5,Adaptive,38,23,5,16.53806962,-53.4331626,58.4400705,-59.91713361,-46.82109655
sphere,5,Adaptive,38,23,6,-1.2458497,10.88763031,-59.45448968,-8.07316208,-54.48687306
sphere,5,Adaptive,38,24,1,2.41271415,1.6997943,-0.64125932,-0.66188947,1.15321044
sphere,5,Adaptive,38,24,2,-11.74815653,-35.01348235,-35.27807998,59.95961055,-59.94987557
sphere,5,Adaptive,38,24,3,-12.84615796,-59.99976046,59.99132269,48.66837461,-55.62333788
sphere,5,Adaptive,38,24,4,9.72189362,-9.92592776,-0.16417836,58.72509886,-44.04280733
sphere,5,Adaptive,38,24,5,-10.40122698,-59.98917775,59.58068082,59.78130843,-59.30938088
sphere,5,Adaptive,38,24,6,0.18930341,-4.05656843,-19.04570308,59.98748109,-56.84511918
sphere,5,Adaptive,38,25,1,-1.36209084,-2.89991287,1.33509921,-0.01688254,0.62255328
sphere,5,Adaptive,38,25,2,-27.41056883,-13.38061851,-31.4073462,0.17988529,31.78916551
sphere,5,Adaptive,38,25,3,-24.59583904,-16.8055293,-23.7712358,12.54758962,43.67480678
sphere,5,Adaptive,38,25,4,-55.79632009,-18.65337384,-57.76323533,34.25295174,59.55038669
sphere,5,Adaptive,38,25,5,-1.04356714,-18.35888217,1.22786477,0.14991784,38.19405728
sphere,5,Adaptive,38,25,6,-18.05282486,-17.97890495,-38.63651421,-3.22246812,43.64959362
sphere,5,Adaptive,38,26,1,-1.63045804,-2.75231595,-0.15253334,0.81348386,1.1122022
sphere,5,Adaptive,38,26,2,-10.60266982,-2.75231595,2.58671568,0.81348386,6.74147864
sphere,5,Adaptive,38,26,3,-10.95456823,-2.75231595,9.42546126,0.85123322,-18.54370201
sphere,5,Adaptive,38,26,4,-10.95456823,-2.75231595,9.42546126,0.85123322,-18.54370201
sphere,5,Adaptive,38,26,5,-48.42344144,35.7808134,9.20368083,6.87112217,-27.89002612
sphere,5,Adaptive,38,26,6,-59.33520033,35.32416101,1.14812218,6.96218444,-20.3714543
sphere,5,Adaptive,38,27,1,-1.08220924,0.34550931,-0.28233137,-0.07769987,-0.19552911
sphere,5,Adaptive,38,27,2,15.46472445,-59.6598044,-56.82840505,-59.97494214,-17.57215442
sphere,5,Adaptive,38,27,3,3.51104312,59.86920362,16.88559962,-59.2144259,10.897388
sphere,5,Adaptive,38,27,4,24.2979747,-59.8773427,-57.88080886,-59.53920226,-59.4760514
sphere,5,Adaptive,38,27,5,55.18853165,1.36930501,-0.79698053,-0.50660275,1.22785796
sphere,5,Adaptive,38,27,6,8.20286488,54.51987322,16.54157052,0.98873233,10.897388
sphere,5,Adaptive,38,28,1,0.10069568,-0.15294978,0.1143576,1.71621655,0.07728481
sphere,5,Adaptive,38,28,2,59.28908756,-19.34484448,59.99667293,58.31880146,-59.59401121
sphere,5,Adaptive,38,28,3,58.83623726,-25.30356748,59.78646834,59.98365561,-30.30462822
sphere,5,Adaptive,38,28,4,58.26115905,-19.74445321,59.99564095,59.85391566,-17.012491
sphere,5,Adaptive,38,28,5,-4.4571147,54.4364786,-3.26098204,1.52860636,3.86960327
sphere,5,Adaptive,38,28,6,59.70111165,-28.53069854,59.97627333,59.98063069,-42.42888612
sphere,5,Adaptive,38,29,1,-2.63352815,3.33833045,-1.32883025,0.12541103,3.19550278
sphere,5,Adaptive,38,29,2,-10.24357211,3.69287882,-2.1083831,-4.512648,13.7346006
sphere,5,Adaptive,38,29,3,-9.86661027,-0.14406653,-1.33864514,-47.29285931,0.74301524
sphere,5,Adaptive,38,29,4,59.99906564,-35.45647075,-59.99487019,-59.87528676,59.79312842
sphere,5,Adaptive,38,29,5,59.99946271,19.42657301,-12.52200926,-59.99295796,21.89208251
sphere,5,Adaptive,38,29,6,59.99890496,-2.03084444,3.37574334,-59.32409572,58.31821474
sphere,5,Adaptive,38,30,1,-0.86292476,0.6870439,0.18667757,-0.0215825,2.18809673
sphere,5,Adaptive,38,30,2,-59.92805433,48.48957513,-59.99710935,59.9941187,-53.27602214
sphere,5,Adaptive,38,30,3,-59.99998499,35.89509295,-59.99489859,59.97004055,-58.54158079
sphere,5,Adaptive,38,30,4,21.78091359,-2.08250025,7.63349573,8.53314805,10.71047712
sphere,5,Adaptive,38,30,5,-59.94804923,16.16053561,-59.99821381,54.82190896,-54.97341132
sphere,5,Adaptive,38,30,6,-59.96843815,35.89509295,-59.99530893,57.21127012,-58.53887824
sphere,5,Adaptive,39,1,1,-59.99984492,-13.65162954,-30.36824019,-0.57063936,-28.2518599
sphere,5,Adaptive,39,1,2,-59.99393973,-15.43949092,-30.80728571,-11.13324009,-28.2518599
sphere,5,Adaptive,39,1,3,-59.99803791,-17.52426403,-42.92113708,-1.89250683,-39.5524866
sphere,5,Adaptive,39,1,4,-59.99758919,-56.82826588,50.13432448,-58.26263487,54.91840082
sphere,5,Adaptive,39,1,5,-59.9982184,-17.52426403,-42.92113708,-55.90671367,-53.1672696
sphere,5,Adaptive,39,1,6,-59.99978869,-56.78458194,-47.38797542,-10.95831249,-25.94100991
sphere,5,Adaptive,39,2,1,-42.65010426,5.80127799,1.50154359,20.15344734,-9.38237707
sphere,5,Adaptive,39,2,2,-42.65010426,-14.43283079,1.2114651,18.45886991,-9.38237707
sphere,5,Adaptive,39,2,3,-39.95892851,51.50023229,1.4653304,25.61237831,-9.1074186
sphere,5,Adaptive,39,2,4,59.76053753,59.56842216,6.57750255,55.16623278,-6.51283759
sphere,5,Adaptive,39,2,5,59.13408689,59.99662735,4.59186406,59.55473011,32.03017257
sphere,5,Adaptive,39,2,6,56.38330781,12.70662764,6.92975633,59.55473011,59.86945226
sphere,5,Adaptive,39,3,1,37.47860038,-46.48842749,26.69377175,-21.20076274,-16.52246627
sphere,5,Adaptive,39,3,2,37.56239451,-36.46332325,27.19870224,-6.77409543,-40.8673048
sphere,5,Adaptive,39,3,3,37.32111426,-43.05193644,26.66784977,57.01547416,-15.39520274
sphere,5,Adaptive,39,3,4,36.92699145,57.68955709,25.08513959,54.35304204,-51.1761156
sphere,5,Adaptive,39,3,5,36.29404545,50.39081729,29.56783296,52.92560603,-43.67166467
sphere,5,Adaptive,39,3,6,37.410092,56.93953833,24.69128348,-17.82681695,-14.96802283
sphere,5,Adaptive,39,4,1,-59.83536508,-5.53974654,0.5787977,7.63466661,-19.41817242
sphere,5,Adaptive,39,4,2,-54.64699408,7.49913784,0.58502193,-12.83732081,-19.41817242
sphere,5,Adaptive,39,4,3,-57.83338875,-29.21596878,0.59388774,-9.61945551,-22.36028649
sphere,5,Adaptive,39,4,4,-59.67846481,-24.15811497,-25.19322381,-9.5232551,-59.36257946
sphere,5,Adaptive,39,4,5,-54.56886424,-50.72929909,-2.49041065,31.48470302,-56.04929227
sphere,5,Adaptive,39,4,6,-50.59171214,-44.65404309,-1.63136282,-30.67826126,-59.60459315
sphere,5,Adaptive,39,5,1,-43.63163248,2.53131171,6.63640022,19.67759913,-6.54318888
sphere,5,Adaptive,39,5,2,-42.36739825,-0.8608896,6.74480506,19.67759913,-20.26603249
sphere,5,Adaptive,39,5,3,-38.59251618,2.52474611,39.10797645,19.76812733,-12.04624301
sphere,5,Adaptive,39,5,4,-52.62004102,29.96597289,54.78984031,-44.5419265,51.5113546
sphere,5,Adaptive,39,5,5,49.91486048,58.94486644,59.72593346,18.34461462,35.96777205
sphere,5,Adaptive,39,5,6,57.25448305,58.86060902,59.72756926,15.56676855,59.89811934
sphere,5,Adaptive,39,6,1,-42.90486067,-59.99182416,-59.99815359,19.91329321,-59.8432285
sphere,5,Adaptive,39,6,2,-43.67041681,-59.97260831,-59.9974251,20.5414618,-56.59374287
sphere,5,Adaptive,39,6,3,-43.67041681,-59.97260831,-59.9974251,20.59584844,-54.3922704
sphere,5,Adaptive,39,6,4,-42.56702438,-59.98620904,-59.99954033,21.56789868,-59.7037678
