benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,HV-Pareto,39,10,6,58.52624155,-57.53830293,50.05450156,,
sphere,3,HV-Pareto,39,11,1,5.57763063,6.70092137,-55.79919554,,
sphere,3,HV-Pareto,39,11,2,25.71645369,-2.06895715,-59.40643012,,
sphere,3,HV-Pareto,39,11,3,59.99199721,0.16100606,-50.46869047,,
sphere,3,HV-Pareto,39,11,4,57.25155076,6.53085918,50.27693272,,
sphere,3,HV-Pareto,39,11,5,43.50659594,-2.06895715,-59.40643012,,
sphere,3,HV-Pareto,39,11,6,-22.08258849,-2.13202572,-27.5061288,,
sphere,3,HV-Pareto,39,12,1,-59.57469598,-59.92962602,-21.92022991,,
sphere,3,HV-Pareto,39,12,2,59.96785398,-59.92962602,54.43669341,,
sphere,3,HV-Pareto,39,12,3,59.46704981,-59.92555505,56.19341425,,
sphere,3,HV-Pareto,39,12,4,-59.79624171,-59.72843382,-13.14094841,,
sphere,3,HV-Pareto,39,12,5,59.79676521,-59.99504578,58.20714995,,
sphere,3,HV-Pareto,39,12,6,59.98862375,-59.9769406,57.41109627,,
sphere,3,HV-Pareto,39,13,1,-59.91302491,59.90319587,-50.546278,,
sphere,3,HV-Pareto,39,13,2,-59.84565788,58.36807822,52.81966258,,
sphere,3,HV-Pareto,39,13,3,-59.98345506,59.90319587,55.10913313,,
sphere,3,HV-Pareto,39,13,4,-59.91360465,59.85785412,-54.32896902,,
sphere,3,HV-Pareto,39,13,5,-59.8457315,59.88734048,-56.82336734,,
sphere,3,HV-Pareto,39,13,6,-54.36029269,-56.46751773,-8.5277437,,
sphere,3,HV-Pareto,39,14,1,5.58076759,59.84216144,49.61251829,,
sphere,3,HV-Pareto,39,14,2,1.04239227,1.05380358,53.15428668,,
sphere,3,HV-Pareto,39,14,3,0.61063151,37.81641433,56.69247469,,
sphere,3,HV-Pareto,39,14,4,3.01406,-0.8293142,30.6493034,,
sphere,3,HV-Pareto,39,14,5,7.7223956,12.47926572,42.9297238,,
sphere,3,HV-Pareto,39,14,6,5.49847111,53.18144005,59.79523846,,
sphere,3,HV-Pareto,39,15,1,0.08656434,-53.8833133,-2.6904395,,
sphere,3,HV-Pareto,39,15,2,-7.93166531,-40.22485834,-59.16686802,,
sphere,3,HV-Pareto,39,15,3,-7.73346332,-56.81686578,-59.134879,,
sphere,3,HV-Pareto,39,15,4,5.02372474,-58.94563239,-44.19924159,,
sphere,3,HV-Pareto,39,15,5,4.10407715,-30.43039337,0.99041366,,
sphere,3,HV-Pareto,39,15,6,4.10407715,-44.36428239,-9.81903689,,
sphere,3,HV-Pareto,39,16,1,59.899076,0.64963639,47.08717164,,
sphere,3,HV-Pareto,39,16,2,57.45017254,-2.98241419,33.16585606,,
sphere,3,HV-Pareto,39,16,3,57.17314303,-0.26739838,59.81343581,,
sphere,3,HV-Pareto,39,16,4,41.05850467,-8.73686446,-0.35510256,,
sphere,3,HV-Pareto,39,16,5,47.34193639,3.9991531,9.79079048,,
sphere,3,HV-Pareto,39,16,6,20.31954619,10.2531874,1.93663717,,
sphere,3,HV-Pareto,39,17,1,25.82635774,2.27661188,-59.99415758,,
sphere,3,HV-Pareto,39,17,2,1.06166664,55.61805214,-59.99803687,,
sphere,3,HV-Pareto,39,17,3,-0.35386962,43.53081061,-59.98925006,,
sphere,3,HV-Pareto,39,17,4,1.17910431,33.71268266,-59.99043622,,
sphere,3,HV-Pareto,39,17,5,-1.76893858,0.98716915,-46.08695078,,
sphere,3,HV-Pareto,39,17,6,0.26589774,-1.69395758,-59.99803687,,
sphere,3,HV-Pareto,39,18,1,52.71856104,58.14745469,45.18977971,,
sphere,3,HV-Pareto,39,18,2,-3.91829597,-0.79171476,45.36201054,,
sphere,3,HV-Pareto,39,18,3,57.21419607,59.9293899,53.20797181,,
sphere,3,HV-Pareto,39,18,4,57.21419607,57.17501064,59.9950478,,
sphere,3,HV-Pareto,39,18,5,-1.85332972,57.20729876,59.96098642,,
sphere,3,HV-Pareto,39,18,6,-3.88744018,59.99927068,46.746184,,
sphere,3,HV-Pareto,39,19,1,-2.88078738,0.26984045,48.88637771,,
sphere,3,HV-Pareto,39,19,2,-9.89302244,-56.43047966,59.39222519,,
sphere,3,HV-Pareto,39,19,3,-7.93519678,-48.05767584,50.32252105,,
sphere,3,HV-Pareto,39,19,4,0.43384555,-54.81736738,35.88206172,,
sphere,3,HV-Pareto,39,19,5,-19.90504131,-53.13595473,52.57920549,,
sphere,3,HV-Pareto,39,19,6,1.19651609,-59.6536759,-1.10807382,,
sphere,3,HV-Pareto,39,20,1,3.14125507,-2.45347049,-51.87520705,,
sphere,3,HV-Pareto,39,20,2,-6.82764371,52.03016591,-59.78511327,,
sphere,3,HV-Pareto,39,20,3,15.20815383,35.38221717,12.35265265,,
sphere,3,HV-Pareto,39,20,4,2.97346536,43.61232112,-56.54525059,,
sphere,3,HV-Pareto,39,20,5,-7.04604924,46.30175025,-59.78511327,,
sphere,3,HV-Pareto,39,20,6,-5.83051089,28.55607539,-59.76566511,,
sphere,3,HV-Pareto,39,21,1,-54.91023959,-3.76037362,3.69718181,,
sphere,3,HV-Pareto,39,21,2,-0.06600303,13.86288358,34.7835747,,
sphere,3,HV-Pareto,39,21,3,-59.58789871,-15.01919854,12.16575846,,
sphere,3,HV-Pareto,39,21,4,-53.16672058,5.4610687,51.48602385,,
sphere,3,HV-Pareto,39,21,5,-55.9553899,-0.0520592817,38.3223964,,
sphere,3,HV-Pareto,39,21,6,-59.99107968,5.16813693,53.18061777,,
sphere,3,HV-Pareto,39,22,1,-3.32422119,47.44371857,-3.74701284,,
sphere,3,HV-Pareto,39,22,2,1.07435029,59.99678091,50.79529115,,
sphere,3,HV-Pareto,39,22,3,59.99712076,55.73299933,59.98211175,,
sphere,3,HV-Pareto,39,22,4,59.96757472,47.76025161,55.67112102,,
sphere,3,HV-Pareto,39,22,5,59.99736169,59.99323365,37.26591884,,
sphere,3,HV-Pareto,39,22,6,-0.25178525,56.79308171,59.98211175,,
sphere,3,HV-Pareto,39,23,1,-25.52683816,-43.91157092,-59.35378017,,
sphere,3,HV-Pareto,39,23,2,-25.71419639,-30.85440535,-59.86715382,,
sphere,3,HV-Pareto,39,23,3,-25.76704455,-36.78151855,-59.53087364,,
sphere,3,HV-Pareto,39,23,4,-28.67693115,-41.32758005,-56.2787871,,
sphere,3,HV-Pareto,39,23,5,-29.12483281,-50.07540686,-58.36920155,,
sphere,3,HV-Pareto,39,23,6,-28.67693115,-43.60815943,-59.45428348,,
sphere,3,HV-Pareto,39,24,1,16.16406837,-27.57210385,54.7126791,,
sphere,3,HV-Pareto,39,24,2,16.31051236,-40.85635887,52.56060355,,
sphere,3,HV-Pareto,39,24,3,16.86969508,-53.09504551,58.91242397,,
sphere,3,HV-Pareto,39,24,4,16.39224687,-12.22198124,47.04587777,,
sphere,3,HV-Pareto,39,24,5,16.31761514,-34.28523242,49.01796532,,
sphere,3,HV-Pareto,39,24,6,16.86969508,-47.16793232,58.91242397,,
sphere,3,HV-Pareto,39,25,1,47.60114774,1.17144274,1.30997443,,
sphere,3,HV-Pareto,39,25,2,17.9340848,56.77856406,-4.84370703,,
sphere,3,HV-Pareto,39,25,3,3.76596661,54.35841647,0.57529749,,
sphere,3,HV-Pareto,39,25,4,26.86158136,-5.26414369,-7.9255168,,
sphere,3,HV-Pareto,39,25,5,17.9340848,53.60835771,-4.84370703,,
sphere,3,HV-Pareto,39,25,6,19.50055714,6.35824201,0.98522957,,
sphere,3,HV-Pareto,39,26,1,57.86237124,47.91805505,59.95630719,,
sphere,3,HV-Pareto,39,26,2,-45.65561247,3.77493992,59.99781235,,
sphere,3,HV-Pareto,39,26,3,5.59110395,44.99505035,1.36787491,,
sphere,3,HV-Pareto,39,26,4,-59.35542037,0.45653381,2.17878846,,
sphere,3,HV-Pareto,39,26,5,-13.16405274,2.36745078,51.48605467,,
sphere,3,HV-Pareto,39,26,6,-54.07530641,-1.92917941,59.99781235,,
sphere,3,HV-Pareto,39,27,1,59.99955512,1.4847971,42.68927065,,
sphere,3,HV-Pareto,39,27,2,58.8015755,49.30920929,57.88792975,,
sphere,3,HV-Pareto,39,27,3,59.97321111,58.58016202,33.38129089,,
sphere,3,HV-Pareto,39,27,4,4.93326575,51.42196725,-6.63930656,,
sphere,3,HV-Pareto,39,27,5,59.89561795,53.05165179,59.89947747,,
sphere,3,HV-Pareto,39,27,6,0.65030828,40.21737466,1.04856809,,
sphere,3,HV-Pareto,39,28,1,11.64992487,-31.6201097,-59.67449589,,
sphere,3,HV-Pareto,39,28,2,-55.96604539,54.71433547,-58.98823925,,
sphere,3,HV-Pareto,39,28,3,-47.71600543,1.54408698,1.71496079,,
sphere,3,HV-Pareto,39,28,4,-55.91856579,-4.10486002,-58.82204023,,
sphere,3,HV-Pareto,39,28,5,-59.25353155,-31.6201097,-59.83417485,,
sphere,3,HV-Pareto,39,28,6,-59.77418441,54.71433547,-59.83332171,,
sphere,3,HV-Pareto,39,29,1,-51.43843072,2.29575139,1.14774775,,
sphere,3,HV-Pareto,39,29,2,-43.75065995,-3.02872442,-1.53978355,,
sphere,3,HV-Pareto,39,29,3,-35.7154251,-2.82961602,1.25001823,,
sphere,3,HV-Pareto,39,29,4,-58.24965702,2.29575139,1.14774775,,
sphere,3,HV-Pareto,39,29,5,-54.98723191,-2.92214663,1.21771003,,
sphere,3,HV-Pareto,39,29,6,23.93097365,-2.92214663,-5.24453855,,
sphere,3,HV-Pareto,39,30,1,59.9996355,-18.80864871,1.4561395,,
sphere,3,HV-Pareto,39,30,2,59.29623985,-0.12370957,-57.89400731,,
sphere,3,HV-Pareto,39,30,3,58.19249625,-44.42566584,-57.89080606,,
sphere,3,HV-Pareto,39,30,4,56.4863327,-33.84967862,-58.10267347,,
sphere,3,HV-Pareto,39,30,5,49.1230596,0.89891354,-2.41903754,,
sphere,3,HV-Pareto,39,30,6,16.37890884,-23.07674624,-2.05665156,,
