benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,EI-Pareto,37,12,5,441.75006554,-508.37324595,194.28984688,157.93347903,3.68427057
griewank,5,EI-Pareto,37,12,6,401.19662359,-89.36481636,521.07718026,27.75415828,51.64767866
griewank,5,EI-Pareto,37,13,1,-307.76794148,-7.71482122,-43.56662676,-89.60178964,73.81665578
griewank,5,EI-Pareto,37,13,2,-309.45362653,-36.13219476,-43.56714971,-145.77552635,48.95612389
griewank,5,EI-Pareto,37,13,3,-333.76492182,-260.28233202,-43.59625296,-157.73975897,-213.77733799
griewank,5,EI-Pareto,37,13,4,-309.32157549,-517.7395078,-43.7433109,-153.10542118,49.9738627
griewank,5,EI-Pareto,37,13,5,-341.25726943,-567.0366737,-82.42632122,-56.57635993,-389.31553229
griewank,5,EI-Pareto,37,13,6,-379.39713589,-588.69322429,-82.42632122,-145.41135466,-445.9428808
griewank,5,EI-Pareto,37,14,1,-0.83733369,-62.52844842,170.01596439,-31.40137695,-52.97169943
griewank,5,EI-Pareto,37,14,2,-0.83733369,-45.19414904,312.03265583,94.48318132,-54.43235162
griewank,5,EI-Pareto,37,14,3,549.5175313,393.78648084,270.90796651,576.28287172,307.22340527
griewank,5,EI-Pareto,37,14,4,544.50065657,529.07414722,135.22570022,-274.34363257,403.15243694
griewank,5,EI-Pareto,37,14,5,-492.86059999,536.9873709,182.24860139,-47.15946572,542.10022173
griewank,5,EI-Pareto,37,14,6,2.50091628,-56.11873061,134.65509142,533.05104812,-52.97169943
griewank,5,EI-Pareto,37,15,1,57.31919327,-79.88352405,-29.3092307,6.66780863,-21.91687927
griewank,5,EI-Pareto,37,15,2,99.90070847,281.66215387,-48.99362896,-54.48855137,-30.76460704
griewank,5,EI-Pareto,37,15,3,213.62964799,339.88105211,-333.05255044,-258.94361824,-28.6443829
griewank,5,EI-Pareto,37,15,4,81.32770004,143.47178722,-566.17851371,-362.73870438,-245.28217902
griewank,5,EI-Pareto,37,15,5,81.32770004,142.8638574,-556.62765239,-421.47752846,-21.87767317
griewank,5,EI-Pareto,37,15,6,43.76915733,301.31789331,-578.70976351,-574.65884761,-232.27409546
griewank,5,EI-Pareto,37,16,1,-302.03783181,-66.02986721,56.8468673,-83.72640664,82.68965182
griewank,5,EI-Pareto,37,16,2,-301.90227931,236.26140801,21.40338033,-77.16266918,265.71768274
griewank,5,EI-Pareto,37,16,3,-343.69705824,-104.97809389,-48.89422659,462.16492289,312.7613511
griewank,5,EI-Pareto,37,16,4,-446.379697,237.436403,176.229104,-0.195207371,498.33748
griewank,5,EI-Pareto,37,16,5,-393.12026833,243.58968223,496.6761078,9.92062485,571.4096339
griewank,5,EI-Pareto,37,16,6,-444.84083607,243.58968223,496.6761078,9.92062485,571.4096339
griewank,5,EI-Pareto,37,17,1,-17.48491544,-299.90468666,-216.15142976,151.42704337,108.5916014
griewank,5,EI-Pareto,37,17,2,-583.8532784,-312.02407706,-216.15142976,112.23844385,108.5916014
griewank,5,EI-Pareto,37,17,3,196.94904859,-317.74182061,325.64079624,112.09300418,-465.49206658
griewank,5,EI-Pareto,37,17,4,195.94886087,-225.96565555,325.56833602,357.70088419,-433.64178631
griewank,5,EI-Pareto,37,17,5,-599.50981727,-588.52563158,-193.77960645,312.0099321,4.46158312
griewank,5,EI-Pareto,37,17,6,-599.1309226,-578.89652426,-128.42944734,382.84329715,277.80301713
griewank,5,EI-Pareto,37,18,1,-80.8209116,-94.0381752,14.4384205,-0.0640362665,39.6007018
griewank,5,EI-Pareto,37,18,2,-404.73669021,428.63540454,-22.0781859,312.11921395,-507.64195725
griewank,5,EI-Pareto,37,18,3,-137.81114351,429.14786411,-127.43011142,347.06974053,-430.65213882
griewank,5,EI-Pareto,37,18,4,-133.88290701,428.63540454,-112.49196324,252.16942816,-435.9868864
griewank,5,EI-Pareto,37,18,5,-538.6865784,518.8290571,164.4868034,371.95008424,-299.16164416
griewank,5,EI-Pareto,37,18,6,65.61585808,359.20522571,14.24854996,348.39712555,-370.03295683
griewank,5,EI-Pareto,37,19,1,-32.82776116,8.09863331,198.41317046,64.22880704,2.30705941
griewank,5,EI-Pareto,37,19,2,591.93087136,-578.48572259,402.36976001,-471.64526128,596.14502173
griewank,5,EI-Pareto,37,19,3,-66.63021826,6.93709046,415.50849321,-505.8061616,-136.63660448
griewank,5,EI-Pareto,37,19,4,-30.67492361,69.61463913,465.39359288,56.03574381,24.83412536
griewank,5,EI-Pareto,37,19,5,-30.67492361,-592.73081112,479.68214746,53.85814467,24.83412536
griewank,5,EI-Pareto,37,19,6,487.12542242,-484.53148438,412.94737661,-596.3798612,598.37441644
griewank,5,EI-Pareto,37,20,1,159.54346225,-12.26782361,-0.31906914,60.97541333,-3.42175167
griewank,5,EI-Pareto,37,20,2,159.54346225,-12.26782361,-152.6924377,-8.29908452,2.00105995
griewank,5,EI-Pareto,37,20,3,159.54346225,15.47190139,35.49650922,343.41720386,597.27930013
griewank,5,EI-Pareto,37,20,4,159.543462,9.23379061,-0.319069145,366.947648,554.87367
griewank,5,EI-Pareto,37,20,5,80.60328673,-1.34816608,-548.43934555,146.29666558,594.93000025
griewank,5,EI-Pareto,37,20,6,-593.79923111,32.47979473,-532.90083017,-99.42690447,581.99288225
griewank,5,EI-Pareto,37,21,1,93.83703796,40.32202856,-112.51699511,37.2687016,55.76843182
griewank,5,EI-Pareto,37,21,2,84.72718448,55.38234049,-112.50932477,37.2687016,55.76843182
griewank,5,EI-Pareto,37,21,3,341.22024266,563.85161155,-598.20235838,593.80790952,103.85351854
griewank,5,EI-Pareto,37,21,4,-117.76908284,445.00704333,-284.00947875,56.01529108,52.9282605
griewank,5,EI-Pareto,37,21,5,-117.7734433,599.30154282,-408.37891978,56.07282373,53.25872179
griewank,5,EI-Pareto,37,21,6,136.08418275,580.59075391,-587.83481997,593.12721871,46.53272663
griewank,5,EI-Pareto,37,22,1,-134.07025459,15.96951059,-4.6463015,-66.77073965,25.58479429
griewank,5,EI-Pareto,37,22,2,-120.41657823,571.2547671,5.36437838,-121.64260435,83.56503728
griewank,5,EI-Pareto,37,22,3,-405.7267146,499.23146932,-83.67407896,-518.76741434,-21.24168033
griewank,5,EI-Pareto,37,22,4,-589.28444492,539.21975429,-85.0192638,-455.07088593,-587.24314057
griewank,5,EI-Pareto,37,22,5,-405.7267146,14.14425533,123.84008111,-98.01665411,39.54039687
griewank,5,EI-Pareto,37,22,6,-598.15837329,581.53206802,-561.7610138,-520.32110963,-587.1677522
griewank,5,EI-Pareto,37,23,1,78.35847604,41.03791492,-22.52634614,-17.68826194,39.29029978
griewank,5,EI-Pareto,37,23,2,72.8229577,462.78247427,-39.72967496,368.89435732,-140.11584685
griewank,5,EI-Pareto,37,23,3,78.35847604,31.26594326,-583.96744037,-15.3732162,39.29029978
griewank,5,EI-Pareto,37,23,4,471.23784825,406.53020276,-26.16641772,369.09035474,-572.78816396
griewank,5,EI-Pareto,37,23,5,297.3699401,453.81867599,-546.58167074,455.74802091,-508.90826144
griewank,5,EI-Pareto,37,23,6,-595.72988781,395.33801305,-548.15923006,454.35095601,-599.9079423
griewank,5,EI-Pareto,37,24,1,42.77452708,-0.63517102,-29.66614585,24.29222622,-39.14289077
griewank,5,EI-Pareto,37,24,2,30.45495043,51.71074261,-7.04567099,-26.32898597,-109.03654458
griewank,5,EI-Pareto,37,24,3,348.03546314,-585.11938831,9.78858194,442.65386933,580.01180566
griewank,5,EI-Pareto,37,24,4,30.97004328,-512.43574163,-48.33791807,10.60132599,556.95528312
griewank,5,EI-Pareto,37,24,5,41.65550261,-0.63517102,-29.66614585,17.22151297,533.20104961
griewank,5,EI-Pareto,37,24,6,42.18040349,-578.47889261,-48.33791807,10.60132599,556.95528312
griewank,5,EI-Pareto,37,25,1,-59.79008459,22.69040462,-9.96852965,12.81928921,26.61531313
griewank,5,EI-Pareto,37,25,2,-79.8903274,-480.42645207,-18.58244422,-599.39476214,-435.01799202
griewank,5,EI-Pareto,37,25,3,-59.794539,22.69041269,-9.96852965,-581.72085116,26.61531313
griewank,5,EI-Pareto,37,25,4,-87.01707494,-480.42645207,-62.4557944,-599.85659216,-435.01799202
griewank,5,EI-Pareto,37,25,5,-80.13487303,-302.48327456,-18.72356366,-582.82442568,-11.21680656
griewank,5,EI-Pareto,37,25,6,-71.32825404,-302.48327456,-18.53076108,-578.37028023,-455.86520454
griewank,5,EI-Pareto,37,26,1,-68.84893091,4.79523829,-19.14151323,11.7048895,23.64294454
griewank,5,EI-Pareto,37,26,2,184.31222892,-12.99264986,-597.37007785,167.1958325,-543.44491246
griewank,5,EI-Pareto,37,26,3,239.50617503,-49.46077315,-176.34347646,281.21433283,-505.70767352
griewank,5,EI-Pareto,37,26,4,293.15023486,-49.22588265,-176.34347646,282.86553229,-510.27666086
griewank,5,EI-Pareto,37,26,5,-423.8842949,-299.14918344,-593.84133534,167.31586261,-494.04995542
griewank,5,EI-Pareto,37,26,6,238.5470439,-17.85516422,-45.74826426,12.40985615,-543.09437535
griewank,5,EI-Pareto,37,27,1,10.71135546,-3.78120417,-305.5528903,39.5095374,27.00857993
griewank,5,EI-Pareto,37,27,2,10.66588244,-383.00857826,-305.75486526,-27.62127335,27.00857993
griewank,5,EI-Pareto,37,27,3,15.66719022,-535.52852304,-305.5528903,39.5095374,27.3189668
griewank,5,EI-Pareto,37,27,4,15.50876367,-390.96338322,-578.98411681,-269.01045953,27.59961884
griewank,5,EI-Pareto,37,27,5,-14.06364833,-518.12960107,-572.09901402,-269.01045953,44.26946922
griewank,5,EI-Pareto,37,27,6,15.50876367,-585.16689972,-592.26221391,-269.01045953,44.26946922
griewank,5,EI-Pareto,37,28,1,-17.04736339,5.78321628,-54.31793876,9.08550893,100.05696756
griewank,5,EI-Pareto,37,28,2,598.08688363,5.91424083,33.90576027,-498.0648918,-472.07520728
griewank,5,EI-Pareto,37,28,3,573.62217476,10.92563782,149.01524084,-588.49580776,-465.32626246
griewank,5,EI-Pareto,37,28,4,556.55196624,197.14310715,-59.04967872,9.28842375,-598.07923504
griewank,5,EI-Pareto,37,28,5,535.40292294,-3.08995273,141.41711404,-590.60322793,4.41740137
griewank,5,EI-Pareto,37,28,6,298.8706714,-33.72847347,-59.04967872,9.28842375,103.83139227
griewank,5,EI-Pareto,37,29,1,60.8344873,41.4538926,-17.110449,-3.30661112,0.000788505044
griewank,5,EI-Pareto,37,29,2,114.06188386,47.08431777,-17.11044898,-3.30661112,0.467478
griewank,5,EI-Pareto,37,29,3,-590.2365651,-70.56277575,32.63039273,-584.23892814,-73.78755087
griewank,5,EI-Pareto,37,29,4,57.24806373,-420.45533867,-14.40376006,-129.96217004,3.14791218
griewank,5,EI-Pareto,37,29,5,-596.703652,-421.81139668,-596.67530167,-591.69473518,-74.81832084
griewank,5,EI-Pareto,37,29,6,527.77037805,-71.1744693,47.78038738,-30.46865632,24.07644888
griewank,5,EI-Pareto,37,30,1,-111.51545131,3.12142248,78.28591095,116.58409595,118.43188007
griewank,5,EI-Pareto,37,30,2,-111.51545131,3.12142248,74.88042548,113.49892288,191.31684682
griewank,5,EI-Pareto,37,30,3,-106.18210006,-421.13184429,78.66542523,106.94235218,3.42781043
griewank,5,EI-Pareto,37,30,4,-354.97867593,-544.30482464,-598.40905773,172.2282007,593.9898676
griewank,5,EI-Pareto,37,30,5,-426.00405018,-598.28416618,-583.29178922,293.51328192,125.58538689
griewank,5,EI-Pareto,37,30,6,-124.65119676,-430.11998601,-557.28247114,160.52027359,553.25072411
griewank,5,EI-Pareto,38,1,1,-579.52225057,-10.75829815,28.49500299,197.26968391,-31.41784698
griewank,5,EI-Pareto,38,1,2,-577.78684426,501.85466615,28.82632764,198.21707203,-31.41784698
griewank,5,EI-Pareto,38,1,3,-452.63620777,513.6155482,28.82632764,144.04084677,-31.41784698
griewank,5,EI-Pareto,38,1,4,-589.40381504,-20.70705289,106.19398768,197.26968391,-579.36719851
griewank,5,EI-Pareto,38,1,5,-579.7746794,47.70193462,525.99394974,197.26968391,80.78826418
griewank,5,EI-Pareto,38,1,6,-597.04350002,-14.59394976,508.84139459,197.60967746,-518.52200757
griewank,5,EI-Pareto,38,2,1,599.67016598,-342.56595667,-599.97332441,-599.65479713,599.81886414
griewank,5,EI-Pareto,38,3,1,54.08029811,-2.24548631,-11.98952639,231.47377029,314.69757126
griewank,5,EI-Pareto,38,3,2,54.84412052,-2.24548631,81.423723,318.86508001,314.48180796
griewank,5,EI-Pareto,38,3,3,97.25550748,-2.55229033,126.95833482,502.25529812,308.67581518
griewank,5,EI-Pareto,38,3,4,526.11878849,4.6076941,101.50932819,582.68420171,358.72454858
griewank,5,EI-Pareto,38,3,5,557.51509448,29.59728052,281.76102032,574.42438416,494.54121027
griewank,5,EI-Pareto,38,3,6,557.16800185,-387.06778201,87.69898014,598.73571589,493.84002088
griewank,5,EI-Pareto,38,4,1,36.69319831,89.18143801,61.77003676,60.60184755,56.35341754
griewank,5,EI-Pareto,38,4,2,504.50890542,76.54120056,74.09540499,41.41627307,-283.97514108
griewank,5,EI-Pareto,38,4,3,259.98004307,241.86672825,65.62451204,-398.6708068,-391.0930644
griewank,5,EI-Pareto,38,4,4,567.18842079,219.31363987,-47.21058963,-54.3471148,-427.8428327
griewank,5,EI-Pareto,38,4,5,567.18842079,236.90681289,59.95592361,-389.80697529,-427.8428327
griewank,5,EI-Pareto,38,4,6,583.55126809,156.73603953,82.06592951,-379.67959438,-427.8428327
griewank,5,EI-Pareto,38,5,1,-102.12226941,48.26043911,57.17786232,-63.51120114,295.86758311
griewank,5,EI-Pareto,38,5,2,-205.29077696,158.97196103,80.05812267,-94.86856431,367.9987776
griewank,5,EI-Pareto,38,5,3,-299.24731923,48.26043911,59.78079607,-268.88775171,295.86758311
griewank,5,EI-Pareto,38,5,4,-132.37867354,51.43733444,216.18579617,-261.44385106,413.91434974
griewank,5,EI-Pareto,38,5,5,-297.54077538,83.49915063,412.49313036,-583.46831543,383.01736493
griewank,5,EI-Pareto,38,5,6,-297.54077538,83.49915063,443.88450195,-583.46831543,383.01736493
griewank,5,EI-Pareto,38,6,1,47.46976001,39.59168164,9.05538792,61.10265378,-27.56998373
griewank,5,EI-Pareto,38,6,2,47.46976001,39.59168164,9.05538792,-40.37925598,-27.56998373
griewank,5,EI-Pareto,38,6,3,35.27904925,78.54720231,-260.85784597,-19.36328588,-27.56998373
griewank,5,EI-Pareto,38,6,4,-31.83535831,202.72463429,-441.51452297,234.0593487,41.22688949
griewank,5,EI-Pareto,38,6,5,47.77733554,28.18498737,-347.99166301,63.12120974,21.50110314
griewank,5,EI-Pareto,38,6,6,33.68649379,192.82706345,-466.37939522,347.67111034,-60.8131164
griewank,5,EI-Pareto,38,7,1,182.33696587,12.27216871,-45.1808763,-88.27172247,50.5741591
griewank,5,EI-Pareto,38,7,2,277.58302035,0.93640331,-45.1808763,-88.27172247,50.63391737
griewank,5,EI-Pareto,38,7,3,588.14114521,598.34600979,-263.13970084,-292.92714653,50.63227739
griewank,5,EI-Pareto,38,7,4,575.96210846,556.30808314,519.95519467,480.38721077,-540.88672603
griewank,5,EI-Pareto,38,7,5,69.98295688,556.30808314,519.95519467,-245.86868403,-540.88672603
griewank,5,EI-Pareto,38,7,6,70.55184596,598.97693212,581.83507694,-264.73319255,-560.42398245
griewank,5,EI-Pareto,38,8,1,14.76269453,1.12664331,-68.92218426,9.27550689,42.73375863
griewank,5,EI-Pareto,38,8,2,6.11734012,-564.72071521,-68.92218426,10.12614858,-219.83451893
griewank,5,EI-Pareto,38,8,3,-10.91662035,-582.15071662,599.54776622,-190.09105637,-121.13483563
griewank,5,EI-Pareto,38,8,4,14.76269453,1.12664331,-68.92218426,16.93099408,-288.62301307
griewank,5,EI-Pareto,38,8,5,-515.21431855,-565.00407349,-174.23337753,8.10123074,147.04725041
griewank,5,EI-Pareto,38,8,6,74.4625315,-204.23802064,-94.69493912,-34.9487631,147.26887386
griewank,5,EI-Pareto,38,9,1,-17.57732267,-36.48143774,-16.72810516,80.87778602,45.20809775
griewank,5,EI-Pareto,38,9,2,-326.95367495,-84.787998,75.88737327,-597.20034811,-598.89416811
griewank,5,EI-Pareto,38,9,3,-223.27537227,-36.48143774,-16.72810516,-357.76459622,-50.97905759
griewank,5,EI-Pareto,38,9,4,-385.51879269,-344.99803521,34.19391301,-460.77029261,-441.22607699
griewank,5,EI-Pareto,38,9,5,-326.93377833,-92.28155051,-108.37806661,-359.00856339,-273.64663557
griewank,5,EI-Pareto,38,9,6,-17.57732267,-263.4491197,-13.90370103,106.26093082,-26.47633351
griewank,5,EI-Pareto,38,10,1,57.35907768,-68.76935598,-43.52811274,-48.80913199,-18.12342208
griewank,5,EI-Pareto,38,10,2,45.58074619,136.840379,-49.92752819,-151.03155901,50.46625104
griewank,5,EI-Pareto,38,10,3,240.41618107,-187.53041131,18.72019328,240.63487421,-424.92371948
griewank,5,EI-Pareto,38,10,4,166.94334953,-170.46021582,555.63498281,592.36721232,-599.42442772
griewank,5,EI-Pareto,38,10,5,239.48921527,-539.18631331,195.97851549,574.1934394,-597.07466137
griewank,5,EI-Pareto,38,10,6,209.5281924,-442.90003753,-58.90039378,554.94509968,-598.08276531
griewank,5,EI-Pareto,38,11,1,-65.00632377,-15.16308045,-28.9181526,44.28674526,122.45005311
griewank,5,EI-Pareto,38,11,2,-544.74255029,-543.64615412,-329.6848708,107.16467846,397.44500645
griewank,5,EI-Pareto,38,11,3,-463.02827304,-535.74185787,-267.92817091,44.28674526,65.13103866
griewank,5,EI-Pareto,38,11,4,-587.90507413,-430.74185924,-271.19219641,48.01691724,423.7449604
griewank,5,EI-Pareto,38,11,5,-588.33955568,-548.35786759,-329.6848708,107.16467846,405.09008707
griewank,5,EI-Pareto,38,11,6,-521.45698283,-430.74185924,-271.19219641,51.5947985,110.42969984
griewank,5,EI-Pareto,38,12,1,62.42055527,-21.51039128,-56.60221861,112.71059642,38.09463955
griewank,5,EI-Pareto,38,12,2,65.52123336,570.28238123,596.6954647,383.8281567,107.12593282
griewank,5,EI-Pareto,38,12,3,66.70180619,594.49457181,264.95453246,590.24892038,170.5490909
griewank,5,EI-Pareto,38,12,4,38.1641807,570.28238123,290.96636238,509.28129624,106.83239231
griewank,5,EI-Pareto,38,12,5,596.31519011,570.28238123,596.6954647,383.8281567,250.26467878
griewank,5,EI-Pareto,38,12,6,-27.13141734,298.17563341,-41.13655813,272.9980037,38.19332605
griewank,5,EI-Pareto,38,13,1,23.18729172,20.09835908,21.48694807,15.61510314,-11.12836214
griewank,5,EI-Pareto,38,13,2,476.43883741,-440.25752678,-394.40409639,15.61510314,-541.74149753
griewank,5,EI-Pareto,38,13,3,592.85125795,-449.2387019,-412.24425945,-584.09466799,-541.98853056
griewank,5,EI-Pareto,38,13,4,563.85362458,-446.76039141,-595.44222229,-547.38061031,-517.01709176
griewank,5,EI-Pareto,38,13,5,63.3726653,-369.9820676,-395.02636917,93.08894779,-51.01237514
griewank,5,EI-Pareto,38,13,6,594.64160046,-449.2387019,-412.24425945,-553.07897,-373.35942974
griewank,5,EI-Pareto,38,14,1,-32.9675636,-29.48502816,-154.15298566,-78.93110773,6.68685123
griewank,5,EI-Pareto,38,14,2,153.87116203,53.18597052,122.30115504,-215.80170232,7.18177558
griewank,5,EI-Pareto,38,14,3,-583.74903477,-574.59356132,598.18421052,-311.05665683,-97.97637472
griewank,5,EI-Pareto,38,14,4,-590.62624803,-598.58814491,597.09682918,-316.99161359,-565.20019314
griewank,5,EI-Pareto,38,14,5,203.63908469,53.18597052,551.74799947,-311.12040725,-87.25887756
griewank,5,EI-Pareto,38,14,6,-57.15325441,48.9097729,-15.94568841,-310.48800892,-327.22282628
griewank,5,EI-Pareto,38,15,1,9.82775697,-42.76264252,4.85196924,-87.16476674,-145.76788787
griewank,5,EI-Pareto,38,15,2,-575.62238618,297.61867086,-39.65158586,472.01025842,414.13722462
griewank,5,EI-Pareto,38,15,3,-596.35091534,319.54485234,-65.15538516,228.46588742,582.50142434
griewank,5,EI-Pareto,38,15,4,-587.25441183,570.44963781,-153.87142908,501.61761271,594.03353617
griewank,5,EI-Pareto,38,15,5,-575.62238618,307.39495927,-39.65158586,226.12989523,418.00022545
griewank,5,EI-Pareto,38,15,6,-58.60910458,-190.82242188,-39.65158586,18.79667853,426.26637763
griewank,5,EI-Pareto,38,16,1,-53.29242877,-12.64743137,-2.32630398,101.0067146,-33.65436241
griewank,5,EI-Pareto,38,16,2,-57.06495516,599.70077612,-588.33540701,-572.82403571,-599.53449868
griewank,5,EI-Pareto,38,16,3,-115.42636519,143.95139122,-445.25390996,204.94404663,-599.32153105
griewank,5,EI-Pareto,38,16,4,-277.83583238,252.45877329,-599.42654094,87.76522144,-510.19672555
griewank,5,EI-Pareto,38,16,5,-277.60753326,-128.2935175,-579.58406315,101.0067146,-90.97323073
griewank,5,EI-Pareto,38,16,6,-14.27640465,-11.40727528,-445.25390996,204.94404663,-599.40632631
griewank,5,EI-Pareto,38,17,1,-43.47468887,-8.04327805,-12.72730149,164.97401469,-5.51058163
griewank,5,EI-Pareto,38,17,2,-43.47468887,-8.10302045,-320.46339195,-459.948148,-5.51058163
griewank,5,EI-Pareto,38,17,3,65.9663524,-8.8923815,-583.90929403,-566.82804321,522.40836268
griewank,5,EI-Pareto,38,17,4,504.98585361,-56.20706416,-573.47828666,-449.83015396,513.56098464
griewank,5,EI-Pareto,38,17,5,-43.47468887,-8.10302045,-320.46339195,-446.80112021,-5.51058163
griewank,5,EI-Pareto,38,17,6,157.42800883,-8.06882699,-579.50648084,-450.49002886,522.54622427
griewank,5,EI-Pareto,38,18,1,-78.91035345,-33.8928759,-32.36751588,-106.22392383,15.93516322
griewank,5,EI-Pareto,38,18,2,-589.3637863,587.89230188,598.1569511,-226.14002624,-19.81480425
griewank,5,EI-Pareto,38,18,3,-312.2594107,-89.90003865,-32.36751588,585.13825112,28.85411499
griewank,5,EI-Pareto,38,18,4,-594.83251079,589.28845189,596.11392923,-497.01006346,-517.48850363
griewank,5,EI-Pareto,38,18,5,-116.02954574,-161.20133417,127.52804512,-105.48869162,15.93516322
griewank,5,EI-Pareto,38,18,6,-599.40535857,594.95475219,599.39781232,-425.10631971,-17.70174508
griewank,5,EI-Pareto,38,19,1,0.86497201,-151.49709332,-49.60566269,-5.29769211,-41.67840753
griewank,5,EI-Pareto,38,19,2,346.89348055,-60.97272576,-121.17168478,521.57514176,36.55645904
griewank,5,EI-Pareto,38,19,3,346.89348055,-68.65797759,-235.04836302,524.26315981,36.55645904
griewank,5,EI-Pareto,38,19,4,229.89397417,567.51255963,-147.82772204,48.33375256,-537.05892
griewank,5,EI-Pareto,38,19,5,327.07016492,505.39594931,-234.37807388,524.26315981,36.55645904
griewank,5,EI-Pareto,38,19,6,587.54082271,564.10708868,-274.91334015,594.52731882,-551.88793209
griewank,5,EI-Pareto,38,20,1,-70.25122809,2.3375305,-20.51603669,-20.42141391,78.20282894
griewank,5,EI-Pareto,38,20,2,-134.50359158,1.93290103,-16.24460513,-51.15514897,78.18511018
griewank,5,EI-Pareto,38,20,3,59.3306924,2.47379017,592.44347543,-593.3082575,418.20553535
griewank,5,EI-Pareto,38,20,4,590.68487401,2.47379017,592.44347543,-583.22199037,82.71484039
griewank,5,EI-Pareto,38,20,5,62.15055189,2.33565109,-36.85085726,-599.8983504,427.7863553
griewank,5,EI-Pareto,38,20,6,596.70380618,2.47379017,592.44347543,-593.3082575,435.55197795
griewank,5,EI-Pareto,38,21,1,23.34924391,8.05225266,-65.42200573,3.62073613,7.03449486
griewank,5,EI-Pareto,38,21,2,-528.70965548,468.14935477,-165.13615153,-579.91690575,433.50713493
griewank,5,EI-Pareto,38,21,3,-137.19676188,322.71916917,-48.56280808,-570.74157766,65.09042489
griewank,5,EI-Pareto,38,21,4,-548.37022748,441.60630333,-158.97666488,-576.96347052,478.61903893
griewank,5,EI-Pareto,38,21,5,-198.02927461,402.88994253,-65.50232154,-19.63735732,65.09042489
griewank,5,EI-Pareto,38,21,6,-548.37022748,567.55385509,-158.97666488,-579.64737688,478.61903893
griewank,5,EI-Pareto,38,22,1,-20.38798611,32.83811072,-53.80831461,-24.10668846,-1.90200067
griewank,5,EI-Pareto,38,22,2,-188.77975694,-59.15038118,-591.06630839,596.17998048,539.17567426
griewank,5,EI-Pareto,38,22,3,-147.16634716,-83.84921967,-494.23592258,596.0736213,455.82864791
griewank,5,EI-Pareto,38,22,4,-208.54584522,-89.07230531,-545.69744137,585.53245922,41.14699301
griewank,5,EI-Pareto,38,22,5,-14.26061578,598.32627398,-595.75063166,585.50925573,456.99700439
griewank,5,EI-Pareto,38,22,6,-237.61788727,-59.15038118,-591.06630839,596.18581109,540.9125475
griewank,5,EI-Pareto,38,23,1,0.0300659373,-10.7561713,-45.4437692,-128.630578,62.4273026
griewank,5,EI-Pareto,38,23,2,50.65296908,-155.20634095,225.21052842,-587.32039924,43.12699181
griewank,5,EI-Pareto,38,23,3,-2.20123585,-19.0645319,-45.33147889,-128.63057778,-530.93649533
griewank,5,EI-Pareto,38,23,4,57.88850727,-549.99302891,550.49714147,-598.1687954,85.75551467
griewank,5,EI-Pareto,38,23,5,220.24365473,-157.52370549,225.21052842,-587.32039924,-514.03193438
griewank,5,EI-Pareto,38,23,6,315.89081218,-528.26596708,550.90239865,-598.62778733,-597.36813106
griewank,5,EI-Pareto,38,24,1,42.1346396,-15.75402724,-9.33328184,-35.29006246,6.17920013
griewank,5,EI-Pareto,38,24,2,578.89387848,-182.93268164,-10.16447394,-35.02409744,371.51100867
griewank,5,EI-Pareto,38,24,3,578.27290379,65.66395968,-64.40654569,51.63295231,205.40351037
griewank,5,EI-Pareto,38,24,4,577.178643,-158.57639142,-25.40635453,37.33705271,535.8468201
griewank,5,EI-Pareto,38,24,5,516.11866904,-0.86476197,-25.17380194,39.68627049,189.12568395
griewank,5,EI-Pareto,38,24,6,597.35863162,65.66395968,158.17651976,51.63295231,205.40351037
griewank,5,EI-Pareto,38,25,1,41.57598815,-5.20116218,-24.75350439,-72.58138511,57.74316316
griewank,5,EI-Pareto,38,25,2,102.79312309,-5.20116218,-24.75350439,-27.90830536,129.92008757
griewank,5,EI-Pareto,38,25,3,-588.20214617,-476.78838733,552.09254756,-25.48011056,587.42515261
griewank,5,EI-Pareto,38,25,4,40.15788468,-300.53921294,-56.28173951,-25.72383158,595.95058452
griewank,5,EI-Pareto,38,25,5,40.31238237,-385.93445625,-56.28173951,-24.9175465,599.49535382
griewank,5,EI-Pareto,38,25,6,101.37501963,-269.79909598,-56.28173951,-25.72383158,595.95058452
griewank,5,EI-Pareto,38,26,1,23.07493163,16.9031712,-43.47824771,4.34329706,-74.96137387
griewank,5,EI-Pareto,38,26,2,23.07493163,16.9031712,599.02117036,24.18492027,-190.23116762
griewank,5,EI-Pareto,38,26,3,566.81575106,-269.35837717,599.37880173,407.5109307,-194.92040282
griewank,5,EI-Pareto,38,26,4,19.48150307,16.9031712,-66.07761,493.93052482,-113.29553765
griewank,5,EI-Pareto,38,26,5,479.17675098,-246.69624984,424.21295953,420.33889149,-111.70062852
griewank,5,EI-Pareto,38,26,6,19.48150307,16.9031712,-66.07761,411.93130332,-75.17831026
griewank,5,EI-Pareto,38,27,1,0.04376676,6.22835898,-1.86508345,-6.10552347,0.079054
griewank,5,EI-Pareto,38,27,2,39.53180225,-576.30539656,-9.57822243,-478.58582239,251.16634592
griewank,5,EI-Pareto,38,27,3,-78.68450128,428.40578809,1.69916454,-6.10552347,-9.66098053
griewank,5,EI-Pareto,38,27,4,24.58284071,-501.45220966,64.34434852,-358.73416904,-11.61029556
griewank,5,EI-Pareto,38,27,5,599.96308242,568.45147341,32.66387464,-593.11349546,582.43038162
