benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,HV-Pareto,37,9,1,-9.90766156,-9.84672168,7.65577595,-3.92458727,9.88056667
zakharov,5,HV-Pareto,37,9,2,2.13432647,2.81650821,8.22834833,-1.60836422,-0.75444444
zakharov,5,HV-Pareto,37,9,3,-6.08187988,-9.85797685,5.28359288,-3.31123245,9.9054047
zakharov,5,HV-Pareto,37,9,4,-9.87306895,-9.57510792,4.94910527,-3.03141086,9.97000799
zakharov,5,HV-Pareto,37,9,5,-9.84524551,-8.75391737,6.89546691,-4.26932427,9.9690734
zakharov,5,HV-Pareto,37,9,6,-6.08187988,-9.8590463,5.20656838,-4.6586828,9.92142631
zakharov,5,HV-Pareto,37,10,1,-4.30126726,9.99513001,5.83637035,8.17128925,-9.15757297
zakharov,5,HV-Pareto,37,10,2,6.25506417,0.50505975,-0.60495638,8.90391659,-9.02570108
zakharov,5,HV-Pareto,37,10,3,-4.30126726,7.38334636,4.18085749,9.24665506,-7.77357699
zakharov,5,HV-Pareto,37,10,4,-9.93837801,9.5469184,5.60892519,9.26052069,-7.89005696
zakharov,5,HV-Pareto,37,10,5,-4.30126726,9.51571127,-0.49607697,9.26046434,-8.0505014
zakharov,5,HV-Pareto,37,10,6,-9.94987009,9.44986892,5.82085787,9.24671141,-5.63455088
zakharov,5,HV-Pareto,37,11,1,3.12505045,-0.38199015,4.12825708,-6.80036327,1.35004125
zakharov,5,HV-Pareto,37,11,2,2.76936109,9.38720048,8.24161017,-7.85289304,-4.85820771
zakharov,5,HV-Pareto,37,11,3,-9.88325593,9.57261538,8.24161017,-6.74368333,-6.13099888
zakharov,5,HV-Pareto,37,11,4,-9.04429,9.37473304,8.24161017,-7.70724907,-4.85820771
zakharov,5,HV-Pareto,37,11,5,2.38500042,9.58626791,8.59015817,-9.99521488,-6.18277834
zakharov,5,HV-Pareto,37,11,6,2.84699624,9.34710448,7.79968836,-9.28249981,-0.03318088
zakharov,5,HV-Pareto,37,12,1,4.49882739,9.22296496,-9.77111422,-9.52665332,9.9696697
zakharov,5,HV-Pareto,37,12,2,4.49475652,9.2374328,-9.62964001,-9.84098623,9.6028461
zakharov,5,HV-Pareto,37,12,3,9.18642901,9.28208608,-9.77838574,-9.842361,9.60795661
zakharov,5,HV-Pareto,37,12,4,4.49475652,9.23802188,-9.44742877,-9.84098623,9.6028461
zakharov,5,HV-Pareto,37,13,1,-1.92142691,2.41494813,-9.93272445,8.8901467,8.62937645
zakharov,5,HV-Pareto,37,13,2,-1.26675745,3.13259895,-9.13525776,8.62164359,9.97614181
zakharov,5,HV-Pareto,37,13,3,-1.902251,-3.93034676,-9.64839445,-6.91667749,9.98168231
zakharov,5,HV-Pareto,37,13,4,4.73945983,-0.41870925,-8.89232026,-9.26941803,9.53888961
zakharov,5,HV-Pareto,37,13,5,3.60941863,-0.73064575,-8.52838978,-6.8267722,9.98537166
zakharov,5,HV-Pareto,37,13,6,-0.35885504,-3.20021403,-9.73370104,-7.51747392,9.98121643
zakharov,5,HV-Pareto,37,14,1,-9.98168058,-9.62900209,3.68893297,9.97372348,-9.11859287
zakharov,5,HV-Pareto,37,14,2,-1.45486688,0.85799775,5.22429506,9.92804435,-9.99673671
zakharov,5,HV-Pareto,37,14,3,3.57262049,-9.6737293,3.8232234,9.73664085,-9.99835265
zakharov,5,HV-Pareto,37,14,4,3.57262049,-8.02587938,6.97151411,9.75148916,-9.99548726
zakharov,5,HV-Pareto,37,14,5,-1.35487255,-9.83505957,7.41836591,9.64216446,-9.99548726
zakharov,5,HV-Pareto,37,14,6,-9.99577866,1.04016874,5.22429506,9.92804435,-9.99673671
zakharov,5,HV-Pareto,37,15,1,-9.17131567,8.93511203,-6.80733261,7.59424295,9.71817207
zakharov,5,HV-Pareto,37,15,2,9.98875393,-8.90883971,-5.69119227,-5.97226874,3.14929743
zakharov,5,HV-Pareto,37,15,3,-9.17131567,8.93511203,-6.80733261,8.50674288,9.71817207
zakharov,5,HV-Pareto,37,15,4,9.98726112,-5.31943547,-5.55247267,-6.05976264,3.33833662
zakharov,5,HV-Pareto,37,15,5,-9.98135538,-8.6537396,-5.55386157,9.87807188,1.04024857
zakharov,5,HV-Pareto,37,15,6,-9.86370349,9.49545919,-5.50647903,8.36078772,9.96355298
zakharov,5,HV-Pareto,37,16,1,-9.50132605,9.99259175,-9.83196113,-6.48698925,-7.81202256
zakharov,5,HV-Pareto,37,16,2,-9.20876688,9.97836999,-9.9310248,-9.84472744,-9.21521641
zakharov,5,HV-Pareto,37,16,3,-9.37474654,9.98471904,-9.86209015,-9.74294324,-8.50167841
zakharov,5,HV-Pareto,37,16,4,-9.50132605,9.9931367,-9.98542177,-7.71404833,-7.81202256
zakharov,5,HV-Pareto,37,16,5,-9.50234921,9.99121819,-9.9954259,-9.72376881,-7.86027304
zakharov,5,HV-Pareto,37,16,6,-8.78441101,9.9613849,-7.01892558,-9.61284649,-0.98376502
zakharov,5,HV-Pareto,37,17,1,9.95758645,1.67443187,-7.98107238,-9.53391317,-1.97289581
zakharov,5,HV-Pareto,37,17,2,9.95758645,0.55135171,-7.91950887,-9.83639195,-7.19206537
zakharov,5,HV-Pareto,37,17,3,9.97072381,1.20316348,-9.44954679,-9.82754578,-7.53855571
zakharov,5,HV-Pareto,37,17,4,9.88552985,-2.05980095,-9.99348689,-9.99250589,-8.06898911
zakharov,5,HV-Pareto,37,17,5,9.97067621,1.26227614,-9.48237177,-9.76295067,-1.89065066
zakharov,5,HV-Pareto,37,17,6,9.93065663,1.83496591,-9.56838075,-9.97134703,-3.49361268
zakharov,5,HV-Pareto,37,18,1,1.94956891,-9.99133972,-9.81358849,9.9431598,-1.24283646
zakharov,5,HV-Pareto,37,18,2,0.64141621,-8.29174733,-9.81358849,9.8898964,-1.22505272
zakharov,5,HV-Pareto,37,18,3,-6.37609882,-1.48682812,-9.72491844,9.84353088,-4.87474222
zakharov,5,HV-Pareto,37,18,4,0.98206219,-8.93445632,-9.7402622,9.8744234,-1.74144523
zakharov,5,HV-Pareto,37,18,5,-1.58932368,-9.39415594,-9.9052662,9.85673377,-2.62455747
zakharov,5,HV-Pareto,37,18,6,-9.78848717,0.39083195,-9.71907255,9.92857055,-2.92334438
zakharov,5,HV-Pareto,37,19,1,-9.98403619,-9.71673216,9.78676846,9.35590333,9.83519662
zakharov,5,HV-Pareto,37,19,2,-9.9782484,-1.33748302,1.09111108,-7.79313667,9.9994667
zakharov,5,HV-Pareto,37,19,3,1.81714112,0.44283252,-2.22402493,-8.477647,9.58254424
zakharov,5,HV-Pareto,37,19,4,-9.98671218,-9.71590942,9.7868832,9.18786863,5.19926827
zakharov,5,HV-Pareto,37,19,5,-9.59580473,-9.62355678,6.90151429,9.9785904,2.64776092
zakharov,5,HV-Pareto,37,19,6,-9.99175754,-9.99672665,8.13561827,9.99505331,4.35840347
zakharov,5,HV-Pareto,37,20,1,-9.91983291,3.954095,-9.99445922,-8.9145549,-8.02074893
zakharov,5,HV-Pareto,37,20,2,-9.97587019,-5.63997482,-9.95244745,-9.5472816,-7.25346736
zakharov,5,HV-Pareto,37,20,3,-9.97024297,-9.99006679,-9.71706506,0.26411841,-2.05690632
zakharov,5,HV-Pareto,37,20,4,-9.88328357,-9.95400934,-9.97491929,-0.04379986,-7.72665901
zakharov,5,HV-Pareto,37,20,5,-9.91962369,3.954095,-9.99445922,1.1229139,-8.02074893
zakharov,5,HV-Pareto,37,20,6,-9.97950215,5.53122825,-9.02785035,-9.56100318,6.77317716
zakharov,5,HV-Pareto,37,21,1,-9.60277945,-9.62338585,-9.83553102,9.92212932,-8.92793127
zakharov,5,HV-Pareto,37,21,2,-9.74384788,-8.39132055,2.21313249,8.51621382,-9.45717728
zakharov,5,HV-Pareto,37,21,3,-9.90464482,-8.14763343,-3.37048763,9.66912629,-9.84432652
zakharov,5,HV-Pareto,37,21,4,-6.71821588,-9.63767263,-9.835368,7.25884976,9.5239401
zakharov,5,HV-Pareto,37,21,5,-6.67731832,-9.36460665,-9.21046344,2.45496718,8.56083891
zakharov,5,HV-Pareto,37,21,6,-9.97690128,-9.78935927,-3.66445043,9.91137009,-9.83083339
zakharov,5,HV-Pareto,37,22,1,9.99028128,-9.91272678,9.05348827,2.84510117,-9.72134021
zakharov,5,HV-Pareto,37,22,2,9.98344126,-9.88859255,9.04921341,-7.0324607,-9.72935394
zakharov,5,HV-Pareto,37,22,3,9.9900497,-9.95133619,9.05049384,2.83544345,-7.74662477
zakharov,5,HV-Pareto,37,22,4,9.98343922,-9.8883079,9.04892835,-6.15187674,-9.74046024
zakharov,5,HV-Pareto,37,22,5,9.99717547,-8.91791129,8.29659682,-5.91414442,2.29337775
zakharov,5,HV-Pareto,37,22,6,9.98795523,-9.88859255,9.04921341,-8.40040331,1.20776799
zakharov,5,HV-Pareto,37,23,1,-9.64523759,2.54325854,-9.91410678,9.08438041,1.10655549
zakharov,5,HV-Pareto,37,23,2,-9.98190716,2.65473261,-9.95203841,2.98807654,2.34450951
zakharov,5,HV-Pareto,37,23,3,-9.97718119,-0.1330812,-9.64782282,9.73848971,-9.60972702
zakharov,5,HV-Pareto,37,23,4,-9.978743,2.78743376,-8.16755006,9.84988064,-9.83655827
zakharov,5,HV-Pareto,37,23,5,-9.96943148,2.46930061,-6.77785075,9.95780106,-9.10839372
zakharov,5,HV-Pareto,37,23,6,-9.98248186,2.71212515,-9.95203841,9.75214197,-9.90671468
zakharov,5,HV-Pareto,37,24,1,9.85053182,-9.87402564,-9.93007384,2.42299448,-9.75313875
zakharov,5,HV-Pareto,37,24,2,9.99342826,-9.99379992,-1.88711305,2.80714215,-9.40096471
zakharov,5,HV-Pareto,37,24,3,9.85183421,-9.96488988,-9.94920122,4.51107252,-8.50571325
zakharov,5,HV-Pareto,37,24,4,9.8253488,-9.96471648,-9.98543281,4.78140877,-7.72261152
zakharov,5,HV-Pareto,37,24,5,9.7032624,-9.99775696,-9.99957759,7.60145329,2.72802087
zakharov,5,HV-Pareto,37,24,6,9.84377614,-9.99361621,-9.95076744,0.84425492,-9.99242273
zakharov,5,HV-Pareto,37,25,1,-9.98765791,2.33504951,5.2433525,9.98563396,9.14487174
zakharov,5,HV-Pareto,37,25,2,-9.99801594,-5.73940881,9.08468563,-1.10734703,0.25477905
zakharov,5,HV-Pareto,37,25,3,-9.98589503,-8.35744131,5.68369975,-0.63632493,0.49478328
zakharov,5,HV-Pareto,37,25,4,-9.98765791,4.71098164,4.76165092,9.99137057,9.19669651
zakharov,5,HV-Pareto,37,25,5,-9.98765791,3.2258864,6.30553082,9.98563396,9.14487174
zakharov,5,HV-Pareto,37,25,6,-9.98765791,3.20631494,4.92386796,9.98563396,9.452422
zakharov,5,HV-Pareto,37,26,1,1.57883511,5.09235524,-9.50672927,5.55251615,-9.98079899
zakharov,5,HV-Pareto,37,26,2,2.09051743,5.09375139,-6.32403198,3.71900397,-8.77641175
zakharov,5,HV-Pareto,37,26,3,0.29269473,5.09236938,-9.8056602,-2.0592843,0.46930046
zakharov,5,HV-Pareto,37,26,4,0.3640187,4.68789908,-9.70740516,2.80717808,-0.10966717
zakharov,5,HV-Pareto,37,26,5,2.09051743,5.09375139,-6.32403198,3.71900397,-9.98600074
zakharov,5,HV-Pareto,37,26,6,2.69317044,5.09363892,-9.49410033,3.71900397,-9.9526006
zakharov,5,HV-Pareto,37,27,1,-9.96084949,5.04037912,-1.13158156,-0.12708747,0.86371422
zakharov,5,HV-Pareto,37,27,2,-9.99940547,5.51646464,0.61724512,-0.35985361,1.06937793
zakharov,5,HV-Pareto,37,27,3,-9.99944813,5.45558245,0.95694553,0.96455933,0.96230338
zakharov,5,HV-Pareto,37,27,4,-9.99849392,4.76538452,0.05209721,-0.48705753,0.93099348
zakharov,5,HV-Pareto,37,27,5,-9.99942997,5.14293147,0.95752597,0.86277335,0.5206142
zakharov,5,HV-Pareto,37,27,6,-9.99940547,5.51570666,0.97701926,-0.86481308,0.51796789
zakharov,5,HV-Pareto,37,28,1,-0.20809279,-1.50086652,9.54101014,-2.26559127,-9.29012208
zakharov,5,HV-Pareto,37,28,2,-0.23006229,-8.80678809,9.30294877,-3.19131009,0.76924342
zakharov,5,HV-Pareto,37,28,3,-3.28662236,-0.89792197,9.5877444,2.81971322,-9.85037197
zakharov,5,HV-Pareto,37,28,4,-0.23006229,-0.64516419,9.87268345,-3.72403013,-9.48633999
zakharov,5,HV-Pareto,37,28,5,-3.44018636,-1.51781183,9.98646681,-3.32042476,-9.66769791
zakharov,5,HV-Pareto,37,28,6,-0.23006229,-9.97073511,9.87268345,-4.40063538,1.28035983
zakharov,5,HV-Pareto,37,29,1,9.79453251,-9.62477916,-2.16329034,-0.90523411,0.99549644
zakharov,5,HV-Pareto,37,29,2,9.84692443,-9.89410367,-6.65341322,-0.8439719,7.48626154
zakharov,5,HV-Pareto,37,29,3,9.9186181,-9.93129349,-3.24772706,-0.85156531,5.95827101
zakharov,5,HV-Pareto,37,29,4,9.9186181,-9.93129349,-8.57066904,-0.85156531,9.2763437
zakharov,5,HV-Pareto,37,29,5,9.83786586,-9.93614651,-3.70975461,-4.20574297,9.99172161
zakharov,5,HV-Pareto,37,29,6,2.36981831,-8.46969726,-2.48005997,2.46926346,2.51030576
zakharov,5,HV-Pareto,37,30,1,9.99506068,-7.40338797,9.94988471,0.69037531,9.31275613
zakharov,5,HV-Pareto,37,30,2,9.83457462,0.41021269,7.10813392,-9.70164672,4.57220418
zakharov,5,HV-Pareto,37,30,3,9.99218557,-7.40701243,9.92723458,1.63979267,9.93653856
zakharov,5,HV-Pareto,37,30,4,9.84241431,1.68735955,9.14284833,-9.73697646,5.30972414
zakharov,5,HV-Pareto,37,30,5,9.96028906,2.36268925,9.92846894,-9.64845502,9.39805106
zakharov,5,HV-Pareto,37,30,6,9.87893954,2.34515441,9.95438154,-9.63939096,9.99665094
zakharov,5,HV-Pareto,38,1,1,-9.67130301,-6.18862244,-1.35136796,-9.89804307,-2.48020417
zakharov,5,HV-Pareto,38,1,2,-8.50715419,-9.93083648,6.36843838,-9.92208984,-8.37975101
zakharov,5,HV-Pareto,38,1,3,0.31920698,-7.41263362,-1.2312204,-9.9678851,-9.52143106
zakharov,5,HV-Pareto,38,1,4,-9.99957372,-9.72710228,9.96342959,-9.92707568,-9.9731505
zakharov,5,HV-Pareto,38,1,5,-9.95555084,-9.88225463,-0.35019736,-9.95842477,-9.98827687
zakharov,5,HV-Pareto,38,1,6,-9.99998461,-9.99593086,6.43032138,-9.99013357,-9.5709755
zakharov,5,HV-Pareto,38,2,1,1.06283484,-0.75574842,8.55606327,-7.10797645,6.02766185
zakharov,5,HV-Pareto,38,2,2,0.71405619,-1.47217111,8.11970107,-7.10578982,3.92454819
zakharov,5,HV-Pareto,38,2,3,-0.16429174,-1.47217111,8.2452664,-7.10577073,1.22849735
zakharov,5,HV-Pareto,38,2,4,-9.89142465,0.93273886,9.98049517,-7.11100569,6.09089976
zakharov,5,HV-Pareto,38,2,5,-8.65620015,9.4875117,9.81864851,-7.32501902,7.08047138
zakharov,5,HV-Pareto,38,2,6,-9.89142465,0.3897853,9.97374088,-7.11100569,5.14412026
zakharov,5,HV-Pareto,38,3,1,9.91736997,9.19545536,9.08505922,-0.9003426,-9.98495018
zakharov,5,HV-Pareto,38,3,2,9.97902422,-2.30665072,0.75359233,9.97336958,-9.4797271
zakharov,5,HV-Pareto,38,3,3,9.91735538,-2.26620989,9.9469082,-1.5699746,4.51273583
zakharov,5,HV-Pareto,38,3,4,9.59355601,-1.62245684,-1.03077953,6.49944144,-9.64410513
zakharov,5,HV-Pareto,38,3,5,9.97987984,-1.90619485,9.88242172,-2.45964343,3.03570183
zakharov,5,HV-Pareto,38,3,6,9.97898684,8.2461513,0.76189248,9.97336958,-6.99674904
zakharov,5,HV-Pareto,38,4,1,2.32946589,2.50732099,6.60507199,9.99179686,-7.32237961
zakharov,5,HV-Pareto,38,4,2,3.17642612,-0.88984606,9.47066482,9.76146072,-3.15631109
zakharov,5,HV-Pareto,38,4,3,-3.80332404,4.48233668,9.5051684,9.98089298,-8.65690282
zakharov,5,HV-Pareto,38,4,4,3.19491731,2.4721369,-3.7359091,9.99968424,-3.43480627
zakharov,5,HV-Pareto,38,4,5,3.17642612,-0.88984606,-1.29898499,9.75165838,-3.15631109
zakharov,5,HV-Pareto,38,4,6,-9.59707431,4.60737811,9.5051684,9.86435858,-8.65690282
zakharov,5,HV-Pareto,38,5,1,9.63524909,9.74230096,0.39213597,9.95700409,-5.16087799
zakharov,5,HV-Pareto,38,5,2,9.95160692,4.41479051,0.58298766,9.88601061,-4.98409544
zakharov,5,HV-Pareto,38,5,3,9.9628679,2.25327973,0.58298766,9.89208297,-6.31665744
zakharov,5,HV-Pareto,38,5,4,1.22563864,4.41479051,0.58298766,6.91800244,-5.11394991
zakharov,5,HV-Pareto,38,5,5,1.05478283,2.36143528,0.57490522,7.21755404,-6.34188405
zakharov,5,HV-Pareto,38,5,6,9.97878413,3.07861095,0.56327002,9.68792884,-4.98409544
zakharov,5,HV-Pareto,38,6,1,9.30373069,4.69682862,1.43805727,6.82320048,-0.55221945
zakharov,5,HV-Pareto,38,6,2,9.70399706,9.96177271,-2.93555245,8.52398076,0.80129577
zakharov,5,HV-Pareto,38,6,3,9.96583228,9.99262834,-9.10349064,9.5307301,0.77932002
zakharov,5,HV-Pareto,38,6,4,9.40626039,9.93616374,0.62155625,6.7936174,-0.78524499
zakharov,5,HV-Pareto,38,6,5,9.90877006,8.9615289,-0.45405117,9.4636873,0.44985969
zakharov,5,HV-Pareto,38,6,6,-1.78387184,4.69682862,1.47093099,6.82320048,-0.20490519
zakharov,5,HV-Pareto,38,7,1,9.96268869,6.89663459,9.93497626,-7.92465419,9.3552605
zakharov,5,HV-Pareto,38,7,2,9.97188415,6.15826829,8.79750654,1.09737822,7.60463602
zakharov,5,HV-Pareto,38,7,3,9.96087528,5.99871798,-9.76532573,0.85422606,9.69864403
zakharov,5,HV-Pareto,38,7,4,9.96544163,5.99871798,9.93881005,-9.91497561,9.75700832
zakharov,5,HV-Pareto,38,7,5,9.98100446,7.11458613,-5.63406504,1.54010166,9.39613076
zakharov,5,HV-Pareto,38,7,6,9.97203977,5.94154208,-7.01810959,1.81416279,8.39275296
zakharov,5,HV-Pareto,38,8,1,-9.43588508,-8.61085364,9.98109846,8.99465674,-1.06076404
zakharov,5,HV-Pareto,38,8,2,-7.88251335,-8.61085364,9.98109374,9.01698552,-1.05358766
zakharov,5,HV-Pareto,38,8,3,-7.81932833,-9.77463104,9.98109885,9.99690474,0.05210277
zakharov,5,HV-Pareto,38,8,4,-4.17585588,-8.61225131,9.98109823,9.55186196,-1.09932333
zakharov,5,HV-Pareto,38,8,5,-4.34839543,-9.08797595,9.98109775,5.20681246,-0.52939979
zakharov,5,HV-Pareto,38,8,6,-4.35483857,-9.28909225,9.98119143,5.57920005,-0.52019448
zakharov,5,HV-Pareto,38,9,1,0.86707675,5.94570692,-8.79366842,9.96641138,-8.76422252
zakharov,5,HV-Pareto,38,9,2,-9.9569213,7.94657764,-9.7565607,9.9872167,-9.64767329
zakharov,5,HV-Pareto,38,9,3,-8.99856266,6.32476227,-9.60950251,9.96667891,-8.77220687
zakharov,5,HV-Pareto,38,9,4,0.11525175,9.74381825,-9.7565607,9.98713501,-9.64767329
zakharov,5,HV-Pareto,38,9,5,-5.18718126,6.65425004,-9.64112362,9.96667891,-8.77211492
zakharov,5,HV-Pareto,38,9,6,-9.9569213,9.32523426,-9.74244449,9.9968789,-9.61104809
zakharov,5,HV-Pareto,38,10,1,9.89111934,-6.75003852,9.99916497,-8.93517481,-0.07512767
zakharov,5,HV-Pareto,38,10,2,9.90443211,-6.16919986,9.34621084,-9.9961332,2.30363466
zakharov,5,HV-Pareto,38,10,3,9.92827798,-6.23334231,9.99944542,-8.77695754,-0.25520117
zakharov,5,HV-Pareto,38,10,4,9.9980349,-9.81129953,9.98791691,-9.99094506,-3.26646511
zakharov,5,HV-Pareto,38,10,5,9.92474778,-6.17222532,9.99867944,-9.63412495,5.97786105
zakharov,5,HV-Pareto,38,10,6,9.9013594,-6.17872902,9.99891158,-9.61748456,5.85843197
zakharov,5,HV-Pareto,38,11,1,-9.97062373,-7.07762291,9.99703527,-9.83191236,1.69070314
zakharov,5,HV-Pareto,38,11,2,-9.93941213,-8.48368421,9.94629981,-8.7490643,-0.94012602
zakharov,5,HV-Pareto,38,11,3,-9.83117826,-7.31329887,9.89770344,-9.99744849,-0.60071204
zakharov,5,HV-Pareto,38,11,4,-0.41609506,-7.97115123,9.99179118,-9.9986778,-2.01486006
zakharov,5,HV-Pareto,38,11,5,-9.92148939,6.67327045,9.99933355,-9.83191236,-4.28141655
zakharov,5,HV-Pareto,38,11,6,-9.66680545,-7.72853074,9.95922496,-9.5621837,-0.63869359
zakharov,5,HV-Pareto,38,12,1,9.81544964,-6.29631517,-5.59402745,-9.69677204,9.51822453
zakharov,5,HV-Pareto,38,12,2,9.78312003,9.21901324,-9.47639243,-9.96649026,8.5121229
zakharov,5,HV-Pareto,38,12,3,9.36039473,-0.6912102,-9.67830632,-6.20308727,9.72672707
zakharov,5,HV-Pareto,38,12,4,9.81544964,-6.29631517,-8.03057655,-9.69677204,9.51822453
zakharov,5,HV-Pareto,38,12,5,9.76869584,9.84404236,-9.81131189,-9.93898262,-6.24137686
zakharov,5,HV-Pareto,38,12,6,9.78312266,9.61036231,-2.75612109,-9.99918451,9.96179375
zakharov,5,HV-Pareto,38,13,1,9.18147255,-9.13149502,-1.53177635,9.12599815,9.62776511
zakharov,5,HV-Pareto,38,13,2,9.27701463,-9.11097172,-5.36092549,9.12599815,9.86564779
zakharov,5,HV-Pareto,38,13,3,6.93864094,-8.24894536,3.20005197,5.49534216,9.62135891
zakharov,5,HV-Pareto,38,13,4,6.92117845,-7.69398316,-1.66227324,7.4441916,9.48354783
zakharov,5,HV-Pareto,38,13,5,6.63097055,-8.24895528,1.90831393,8.59890103,9.7623992
zakharov,5,HV-Pareto,38,13,6,9.27701463,-8.95640603,-0.50036157,9.65517861,9.88599152
zakharov,5,HV-Pareto,38,14,1,2.64201399,-9.78549715,-9.88182695,4.73542662,-0.92055085
zakharov,5,HV-Pareto,38,14,2,2.60494408,-6.48152827,8.61573272,3.33023319,-1.0716554
zakharov,5,HV-Pareto,38,14,3,-9.51725164,8.49569083,-8.37911704,-5.61342575,-5.97067093
zakharov,5,HV-Pareto,38,14,4,2.60484167,-6.91252245,8.61573272,2.56771259,-0.89046211
zakharov,5,HV-Pareto,38,14,5,-9.77154069,7.89231852,-9.85536612,-2.42698842,3.9916014
zakharov,5,HV-Pareto,38,14,6,-9.73416101,-9.88045196,-9.95259582,6.55461068,-3.55564219
zakharov,5,HV-Pareto,38,15,1,-9.97445009,9.22342116,9.93009069,-2.48715306,-9.2072476
zakharov,5,HV-Pareto,38,15,2,-5.7838479,9.27309997,9.98502981,-2.23985437,-5.06675333
zakharov,5,HV-Pareto,38,15,3,-8.70783831,9.6125044,9.98882277,-8.02235208,-6.81636903
zakharov,5,HV-Pareto,38,15,4,-9.97205427,9.6125044,9.97841532,-9.81213672,-6.98373274
zakharov,5,HV-Pareto,38,15,5,-9.86750273,9.22342116,9.93009069,-9.0828042,-9.47181237
zakharov,5,HV-Pareto,38,15,6,-9.97445009,9.22342116,9.93009069,-9.0828042,-9.2072476
zakharov,5,HV-Pareto,38,16,1,8.40044198,2.14357783,-0.76913858,-9.85721158,9.99554978
zakharov,5,HV-Pareto,38,16,2,9.96607907,2.13255799,-0.76860434,-9.85212977,9.98896846
zakharov,5,HV-Pareto,38,16,3,8.39143016,2.16534226,-0.76913858,-9.85577326,9.99553517
zakharov,5,HV-Pareto,38,17,1,-1.57797875,-4.26676805,-9.95617457,9.89525012,-8.25437112
zakharov,5,HV-Pareto,38,17,2,-1.55104764,1.48672744,-9.9513497,9.31874901,9.99473733
zakharov,5,HV-Pareto,38,17,3,0.28912258,-5.39572656,-9.9335221,6.81417563,9.99670914
zakharov,5,HV-Pareto,38,17,4,0.30996081,2.01292783,1.12358335,9.46602104,9.98385061
zakharov,5,HV-Pareto,38,17,5,-1.57797649,-4.26676805,-9.95617457,9.89525012,9.81141498
zakharov,5,HV-Pareto,38,17,6,0.28825895,-4.68204085,-9.93715525,7.34498704,9.99670914
zakharov,5,HV-Pareto,38,18,1,-9.99723238,9.31299369,8.27091457,9.78149265,0.70802064
zakharov,5,HV-Pareto,38,18,2,-9.86245766,9.98725874,9.99061408,9.73524334,2.66123138
zakharov,5,HV-Pareto,38,18,3,-9.94250296,-6.97248317,-8.28876873,9.5154018,0.76709871
zakharov,5,HV-Pareto,38,18,4,-9.96830654,9.96299785,-7.05916414,9.95411163,4.71584351
zakharov,5,HV-Pareto,38,18,5,-9.96830654,9.98480504,9.36883012,9.85934016,0.71627215
zakharov,5,HV-Pareto,38,18,6,-9.75760661,-6.31271831,-9.08422565,-1.55793561,4.55326384
zakharov,5,HV-Pareto,38,19,1,9.999912,8.55317843,3.23885483,-9.99173076,-9.11352313
zakharov,5,HV-Pareto,38,19,2,9.96991127,9.32626015,-1.03879117,-9.94774992,-9.8275828
zakharov,5,HV-Pareto,38,19,3,9.98678369,9.96505258,-8.47039296,-9.94604302,-9.97330328
zakharov,5,HV-Pareto,38,19,4,9.99012415,9.95343263,-3.26064611,-9.99178222,-9.99401812
zakharov,5,HV-Pareto,38,19,5,9.98999753,9.98353403,1.41259407,-9.78116561,-3.15068915
zakharov,5,HV-Pareto,38,19,6,9.96818415,9.99822445,-0.57348951,-9.64098423,-8.39036679
zakharov,5,HV-Pareto,38,20,1,-9.99898017,9.77723959,-0.03375808,-9.98487911,8.25717237
zakharov,5,HV-Pareto,38,20,2,-9.99906022,6.42646006,-0.67717637,-9.94301632,9.96823391
zakharov,5,HV-Pareto,38,20,3,-9.99678641,9.90854936,0.00214884528,-9.9983251,9.51603527
zakharov,5,HV-Pareto,38,20,4,-9.9991535,2.43763891,-0.68696309,-9.98431889,9.96443305
zakharov,5,HV-Pareto,38,20,5,-9.99677433,4.57727178,-0.77607651,-9.99940621,9.98108022
zakharov,5,HV-Pareto,38,20,6,-9.99677422,5.41620353,-0.77607651,-9.99940621,9.99051704
zakharov,5,HV-Pareto,38,21,1,6.99405146,-5.66953074,8.81433947,9.92593666,-8.76536085
zakharov,5,HV-Pareto,38,21,2,4.23390539,8.6557745,9.87174076,-8.0443887,-1.67283787
zakharov,5,HV-Pareto,38,21,3,6.95555055,-7.11198136,9.87478161,9.92095828,-8.68405623
zakharov,5,HV-Pareto,38,21,4,7.6099939,-9.52557366,9.99311698,9.94978356,-9.94499679
zakharov,5,HV-Pareto,38,21,5,9.39348766,-9.02324916,9.10694994,9.76556493,-9.83245913
zakharov,5,HV-Pareto,38,21,6,7.70688558,-7.13522954,8.16779341,9.93430082,-9.14492079
zakharov,5,HV-Pareto,38,22,1,0.85216166,8.09913023,9.98567881,-9.91572677,-9.99203291
zakharov,5,HV-Pareto,38,22,2,9.94726021,2.3805023,9.98575646,-9.9135301,-9.99153063
zakharov,5,HV-Pareto,38,22,3,1.1119429,8.40591063,9.97169622,-9.98999247,-8.75348281
zakharov,5,HV-Pareto,38,22,4,9.18220339,2.048498,9.98575726,-9.99121723,-6.62760575
zakharov,5,HV-Pareto,38,22,5,9.92513244,1.96692441,9.98608036,-9.9902651,-8.70172428
zakharov,5,HV-Pareto,38,22,6,9.69761526,0.28811038,9.98735974,-9.99537101,-7.19789434
zakharov,5,HV-Pareto,38,23,1,9.40585344,-3.79941791,-9.9951491,-3.82483158,-7.512628
zakharov,5,HV-Pareto,38,23,2,9.82778252,-5.27017888,-9.88186222,9.82705604,-6.50341465
