benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,EI-Pareto,37,5,4,4.51432769,-5.04448524,3.17943201,4.41358103,-3.08533052
rastrigin,5,EI-Pareto,37,5,5,5.06222791,3.74241185,-5.1189178,-4.93236221,-2.29097211
rastrigin,5,EI-Pareto,37,5,6,5.10844717,3.14160436,-4.10498852,-4.32392501,5.09704026
rastrigin,5,EI-Pareto,37,6,1,2.14189515,-2.97379251,3.60036479,-0.97803216,2.70454691
rastrigin,5,EI-Pareto,37,6,2,1.9293355,-3.07189719,3.38530158,0.05010783,5.09303044
rastrigin,5,EI-Pareto,37,6,3,2.15233181,-4.48861595,3.09838493,0.40146592,4.98523284
rastrigin,5,EI-Pareto,37,6,4,-2.85910102,-4.37376523,4.21688866,-0.37853853,5.06323023
rastrigin,5,EI-Pareto,37,6,5,1.99059252,-4.47511295,3.38338909,0.90364704,5.09702059
rastrigin,5,EI-Pareto,37,6,6,-4.52374795,-3.16711572,3.09838493,0.40146592,5.01347136
rastrigin,5,EI-Pareto,37,7,1,2.18607057,-0.46290613,1.82084118,-1.23063808,-2.60568767
rastrigin,5,EI-Pareto,37,7,2,2.20535114,-0.72572916,2.18532436,-0.40706519,-2.89717165
rastrigin,5,EI-Pareto,37,7,3,2.22400167,-1.88004742,-4.94165477,-1.32474039,-4.55203028
rastrigin,5,EI-Pareto,37,7,4,4.14390622,-3.3401015,-4.92598882,-1.32218466,-4.82294933
rastrigin,5,EI-Pareto,37,7,5,-3.01389176,-1.88004742,-4.93088842,-1.32474039,-4.57065358
rastrigin,5,EI-Pareto,37,7,6,-2.75766962,-4.61876513,-4.83214743,-2.10923032,-4.79968604
rastrigin,5,EI-Pareto,37,8,1,-4.04177668,5.11883853,-5.08433751,-4.79644939,5.0916123
rastrigin,5,EI-Pareto,37,8,2,-4.04177668,5.11883853,-5.11522361,-5.08115754,5.09454352
rastrigin,5,EI-Pareto,37,8,3,-4.28853594,5.11881227,-5.11989184,-5.08218207,5.05867236
rastrigin,5,EI-Pareto,37,8,4,-4.52317067,5.11883256,-5.11987301,-5.11763696,5.11531077
rastrigin,5,EI-Pareto,37,8,5,-4.65414696,5.11712627,-5.11444293,-5.11183796,5.11532326
rastrigin,5,EI-Pareto,37,8,6,-4.67425154,5.11717556,-5.11985751,-5.11132305,5.11543698
rastrigin,5,EI-Pareto,37,9,1,-0.77218909,0.39886278,1.31761491,0.91541205,4.70102525
rastrigin,5,EI-Pareto,37,9,2,-0.89925301,0.39955056,-3.16999239,1.15019185,4.87694849
rastrigin,5,EI-Pareto,37,9,3,-0.81462543,2.09585864,-5.09268349,0.9153788,5.02810864
rastrigin,5,EI-Pareto,37,9,4,-0.64012902,1.88535081,-4.83548202,5.07071737,5.10467265
rastrigin,5,EI-Pareto,37,9,5,-0.82360829,1.03003986,-4.83419457,5.07071737,4.86695254
rastrigin,5,EI-Pareto,37,9,6,-4.07389825,2.09585864,-5.09268349,5.11896751,5.02810864
rastrigin,5,EI-Pareto,37,10,1,-0.41209604,1.06165316,0.79400777,-1.20125337,-2.15298875
rastrigin,5,EI-Pareto,37,10,2,-0.41209604,1.06165316,0.79400777,-1.3703957,-5.04099911
rastrigin,5,EI-Pareto,37,10,3,-0.33718489,3.36997889,-0.38991742,-1.18896501,-5.09718456
rastrigin,5,EI-Pareto,37,10,4,-0.42774496,4.07291475,2.08411204,-1.24408346,-5.11749639
rastrigin,5,EI-Pareto,37,10,5,1.10891501,5.03199742,2.20552067,-1.78378175,-5.08641875
rastrigin,5,EI-Pareto,37,10,6,-4.98735662,5.03135375,-5.06829183,-1.45561586,-4.99526942
rastrigin,5,EI-Pareto,37,11,1,1.9784125,0.62303673,5.08610767,-4.97476855,-4.90751353
rastrigin,5,EI-Pareto,37,11,2,0.78490194,0.62303673,5.08610767,-3.34628941,-4.98881233
rastrigin,5,EI-Pareto,37,11,3,0.78493208,0.3156845,4.45181177,-4.97369848,-4.86325544
rastrigin,5,EI-Pareto,37,11,4,4.62712185,0.99865446,5.07940587,-4.98833105,-4.86004615
rastrigin,5,EI-Pareto,37,11,5,4.75774472,-4.97365563,4.48187463,-5.022898,-5.01911022
rastrigin,5,EI-Pareto,37,11,6,-3.78907561,-3.66480776,4.88330308,-5.11865158,-4.9928313
rastrigin,5,EI-Pareto,37,12,1,-0.17622138,-0.5936328,0.76855679,0.13212881,-0.99528039
rastrigin,5,EI-Pareto,37,12,2,0.08701591,2.69446746,-4.99823937,0.14772606,-1.10303077
rastrigin,5,EI-Pareto,37,12,3,0.31343102,2.89185713,-5.05719376,2.20276796,-0.93204149
rastrigin,5,EI-Pareto,37,12,4,5.091153,3.06161409,-5.05819354,5.11570459,5.03818285
rastrigin,5,EI-Pareto,37,12,5,3.25405664,-4.87409896,-5.08733194,5.11570459,4.68287315
rastrigin,5,EI-Pareto,37,12,6,5.0832783,-4.89902612,-4.78515734,5.11570459,5.01462029
rastrigin,5,EI-Pareto,37,13,1,0.5419776,0.85807538,-0.32065315,0.59601471,-1.14681199
rastrigin,5,EI-Pareto,37,13,2,0.41951005,3.39547929,0.21764725,0.45135783,-1.14681199
rastrigin,5,EI-Pareto,37,13,3,1.07731812,1.45295657,-0.36127174,4.0583275,-1.19513072
rastrigin,5,EI-Pareto,37,13,4,2.87961926,3.6351308,-4.74252185,4.42682071,-5.1177733
rastrigin,5,EI-Pareto,37,13,5,3.90737691,3.59185076,-3.64898276,3.05023637,-5.1177733
rastrigin,5,EI-Pareto,37,13,6,3.56936477,3.19406489,0.22046476,0.45135783,-5.10569458
rastrigin,5,EI-Pareto,37,14,1,0.05010366,0.94231345,-0.11779818,0.84808259,0.48706583
rastrigin,5,EI-Pareto,37,14,2,1.07743281,0.19951544,1.23592352,1.06235759,3.75186331
rastrigin,5,EI-Pareto,37,14,3,-4.47873424,0.42561556,-4.84224498,4.9456354,5.09403409
rastrigin,5,EI-Pareto,37,14,4,0.95819538,0.43062883,0.77611236,4.84528215,4.80689307
rastrigin,5,EI-Pareto,37,14,5,-4.76017564,-4.68007296,-4.76938632,5.0995352,3.76195917
rastrigin,5,EI-Pareto,37,14,6,-4.34831633,-4.94984373,-4.75938512,1.80608484,4.92686751
rastrigin,5,EI-Pareto,37,15,1,0.41168544,0.22761377,-0.07917096,0.67242922,1.38034073
rastrigin,5,EI-Pareto,37,15,2,0.43972355,0.36928542,5.05965604,1.06451472,1.33891544
rastrigin,5,EI-Pareto,37,15,3,1.50718324,0.48852332,4.96080954,0.67242922,4.38626397
rastrigin,5,EI-Pareto,37,15,4,1.07002677,1.53230961,4.79270102,3.76078483,5.00592976
rastrigin,5,EI-Pareto,37,15,5,1.06419945,1.60505814,4.84394079,4.94139538,5.02349591
rastrigin,5,EI-Pareto,37,15,6,4.59545566,1.53382316,4.79270102,3.98004346,5.1137019
rastrigin,5,EI-Pareto,37,16,1,0.33890015,0.79261023,-2.60498076,0.54424344,0.38686186
rastrigin,5,EI-Pareto,37,16,2,-0.298802,-1.56503623,-4.92248404,3.31499436,-0.35602238
rastrigin,5,EI-Pareto,37,16,3,-4.77816545,-1.11362243,-5.07052026,5.0771363,-3.75346649
rastrigin,5,EI-Pareto,37,16,4,-4.41176024,1.08908875,-4.81821168,4.49105998,-3.57343005
rastrigin,5,EI-Pareto,37,16,5,-0.14592883,-1.39986532,-4.60865417,0.60360935,0.58762086
rastrigin,5,EI-Pareto,37,16,6,-0.14592883,-1.39997555,-4.60865417,3.31499436,0.56508358
rastrigin,5,EI-Pareto,37,17,1,-0.09617254,0.65396734,1.29977936,-0.17468994,0.05312831
rastrigin,5,EI-Pareto,37,17,2,0.04981967,0.74358435,1.29977936,-0.31310195,0.13230802
rastrigin,5,EI-Pareto,37,17,3,-4.04659965,2.94798924,4.30772254,-0.18495325,4.66971872
rastrigin,5,EI-Pareto,37,17,4,-4.03403249,2.93578308,4.16369579,-0.25581623,-0.1286769
rastrigin,5,EI-Pareto,37,17,5,-5.05779272,2.31025721,5.11440915,-3.54440419,5.04021095
rastrigin,5,EI-Pareto,37,17,6,-0.03512541,0.76397135,1.29977936,-3.38751341,-0.28293409
rastrigin,5,EI-Pareto,37,18,1,0.02092414,1.31509707,0.1514273,-1.24024063,0.21424324
rastrigin,5,EI-Pareto,37,18,2,1.42720363,1.02322903,-2.84900917,-1.15747038,0.58100687
rastrigin,5,EI-Pareto,37,18,3,-0.00563272,0.96182927,-5.01364582,-1.2417169,0.21424324
rastrigin,5,EI-Pareto,37,18,4,0.7115736,1.54125878,0.40324631,-5.00123636,0.92372477
rastrigin,5,EI-Pareto,37,18,5,0.7115736,1.54125878,-4.78784267,-4.99267378,0.87388047
rastrigin,5,EI-Pareto,37,18,6,0.70348362,0.96488895,-5.11071779,-4.96709349,0.2132589
rastrigin,5,EI-Pareto,37,19,1,1.4451571,0.54370148,-0.22513348,-0.14105314,1.45492794
rastrigin,5,EI-Pareto,37,19,2,-0.64028087,0.54370148,-0.22513348,-4.19700047,1.71947465
rastrigin,5,EI-Pareto,37,19,3,-0.58495124,0.5448951,-0.22513348,-4.39273328,1.71947465
rastrigin,5,EI-Pareto,37,19,4,-1.5105995,-2.38188522,-0.20751147,-4.51805076,3.20423441
rastrigin,5,EI-Pareto,37,19,5,-4.9482386,-4.74133915,-5.03214484,-4.21177262,4.16492496
rastrigin,5,EI-Pareto,37,19,6,-4.01932377,0.50347882,-1.3715342,-3.11392236,1.31019148
rastrigin,5,EI-Pareto,37,20,1,1.31694755,-0.01473878,0.34803638,-0.18403076,0.81754459
rastrigin,5,EI-Pareto,37,20,2,1.34838205,-0.41225829,0.60952971,2.62754257,1.50450431
rastrigin,5,EI-Pareto,37,20,3,4.77509088,0.02368492,-0.6759448,0.68011923,0.81832094
rastrigin,5,EI-Pareto,37,20,4,5.05198539,-0.038733,0.03093841,2.52125333,1.14268731
rastrigin,5,EI-Pareto,37,20,5,5.05198539,0.06924234,-0.67257428,2.71559425,0.81832094
rastrigin,5,EI-Pareto,37,20,6,4.48246549,-0.65457442,0.33934562,-4.83082773,-4.52863223
rastrigin,5,EI-Pareto,37,21,1,0.83473451,1.15373594,-1.02934021,-0.1474077,0.42857163
rastrigin,5,EI-Pareto,37,21,2,1.05626461,1.15373594,-1.29796933,-0.1474077,0.41340254
rastrigin,5,EI-Pareto,37,21,3,-3.41019359,1.40094791,-0.82335342,-0.44476608,0.42654797
rastrigin,5,EI-Pareto,37,21,4,-3.18615642,-3.04378796,-3.49300695,-0.71384208,0.24201952
rastrigin,5,EI-Pareto,37,21,5,-4.88166732,-3.84812532,-3.57575399,-0.70506226,-0.15875346
rastrigin,5,EI-Pareto,37,21,6,-3.47214018,-3.84027114,-3.76163662,-0.71384208,0.22685043
rastrigin,5,EI-Pareto,37,22,1,2.24038861,0.57831225,-0.92049856,0.97253029,0.38463969
rastrigin,5,EI-Pareto,37,22,2,2.24223683,0.47156003,-4.90815566,1.15028392,1.44690908
rastrigin,5,EI-Pareto,37,22,3,5.04539175,-0.88168614,-4.99968954,1.04257873,0.4835367
rastrigin,5,EI-Pareto,37,22,4,5.0441591,-1.55730753,-4.8544591,1.29255126,1.29416237
rastrigin,5,EI-Pareto,37,22,5,4.85974264,-0.07255385,-0.78846428,4.87836811,-1.91209479
rastrigin,5,EI-Pareto,37,22,6,5.09055835,-0.88168614,-4.85721235,4.59972911,0.94456812
rastrigin,5,EI-Pareto,37,23,1,0.11443832,1.37996146,-0.5796129,0.02624957,-0.03063659
rastrigin,5,EI-Pareto,37,23,2,-0.20220717,1.37996146,-0.52903876,0.02624957,-0.03063659
rastrigin,5,EI-Pareto,37,23,3,-3.2097975,1.37996146,-0.5796129,0.02624957,-0.54201516
rastrigin,5,EI-Pareto,37,23,4,0.41310762,-4.19122871,1.39861413,0.02624957,-0.07430887
rastrigin,5,EI-Pareto,37,23,5,-2.78460587,-4.19122871,2.11198236,0.02624957,-0.07430887
rastrigin,5,EI-Pareto,37,23,6,-3.39977289,-4.89002248,1.33605474,-0.25803119,-0.98455554
rastrigin,5,EI-Pareto,37,24,1,0.46194611,-0.1387492,0.57101701,-0.02916637,-0.58475956
rastrigin,5,EI-Pareto,37,24,2,0.58952695,-0.14734152,0.57101701,0.09706534,-0.94630446
rastrigin,5,EI-Pareto,37,24,3,2.7656906,-1.69171666,-1.28693141,-0.02916637,-0.22819654
rastrigin,5,EI-Pareto,37,24,4,0.46194611,-0.1387492,-4.33706336,-1.8382306,-0.58475956
rastrigin,5,EI-Pareto,37,24,5,5.09281554,-1.66873593,-1.6004673,-0.02916637,-0.70420183
rastrigin,5,EI-Pareto,37,24,6,0.46184436,0.17481272,-4.10660113,-1.78268329,4.88033462
rastrigin,5,EI-Pareto,37,25,1,0.44399936,0.45350394,1.14966283,0.92627516,-1.88876242
rastrigin,5,EI-Pareto,37,25,2,-1.24334079,1.37654058,4.07550519,1.29823551,-1.79403852
rastrigin,5,EI-Pareto,37,25,3,-0.50078273,-1.44914098,4.07474216,1.15203572,-4.14716814
rastrigin,5,EI-Pareto,37,25,4,-0.27420025,3.03479094,4.98441411,1.90630696,-2.54718418
rastrigin,5,EI-Pareto,37,25,5,4.80361002,2.92820959,2.71595772,1.2294889,-3.95973393
rastrigin,5,EI-Pareto,37,25,6,4.77860997,3.07455866,4.98441411,1.02459081,-3.96684051
rastrigin,5,EI-Pareto,37,26,1,1.00629098,0.93297721,-0.02953056,0.77872229,-0.7728194
rastrigin,5,EI-Pareto,37,26,2,-2.37889485,-0.07484453,1.94278259,0.81187592,0.27058968
rastrigin,5,EI-Pareto,37,26,3,-1.20964761,-4.76024929,2.41516489,0.65541836,-1.5745159
rastrigin,5,EI-Pareto,37,26,4,-2.07423434,-4.76024929,2.41516489,3.05647509,-1.43932295
rastrigin,5,EI-Pareto,37,26,5,-5.11997331,-5.06030672,2.41226513,2.96150928,-0.83578835
rastrigin,5,EI-Pareto,37,26,6,-5.11911529,-4.76073572,2.73220336,4.44779864,0.2834792
rastrigin,5,EI-Pareto,37,27,1,-0.05710389,0.87059177,0.08550367,0.32674146,0.32351184
rastrigin,5,EI-Pareto,37,27,2,-0.05673652,0.40347784,-1.62029275,0.34339161,-0.09052847
rastrigin,5,EI-Pareto,37,27,3,-0.10501814,4.07329746,0.44559087,0.27173332,0.32341981
rastrigin,5,EI-Pareto,37,27,4,-0.10501814,5.08218907,0.44559087,0.27173332,0.32341981
rastrigin,5,EI-Pareto,37,27,5,-2.25577301,5.11889921,0.416120693,0.00304266759,-0.0947117205
rastrigin,5,EI-Pareto,37,27,6,-2.25577301,5.11889921,0.44455926,2.50778877,0.29317612
rastrigin,5,EI-Pareto,37,28,1,0.4849398,-0.00384986,0.85806873,0.83104312,-0.50931537
rastrigin,5,EI-Pareto,37,28,2,-2.58656789,0.04786585,1.77940588,3.2932139,1.02406916
rastrigin,5,EI-Pareto,37,28,3,-4.27843738,-0.40727143,1.40645016,3.2932139,0.82555377
rastrigin,5,EI-Pareto,37,28,4,-4.9882642,-0.40727143,1.79048265,3.31870825,0.82555377
rastrigin,5,EI-Pareto,37,28,5,-5.06073462,-1.06857335,1.7935366,4.93189078,-0.31514311
rastrigin,5,EI-Pareto,37,28,6,-4.97938236,-4.87611134,-2.55290416,1.68507175,-4.76764979
rastrigin,5,EI-Pareto,37,29,1,0.7902277,1.16255268,-0.52693726,-0.15017103,0.14965886
rastrigin,5,EI-Pareto,37,29,2,4.06155031,0.62734217,-1.88993593,2.89509543,-1.21931715
rastrigin,5,EI-Pareto,37,29,3,5.04803157,0.18243549,0.28234834,4.94558397,-0.63214576
rastrigin,5,EI-Pareto,37,29,4,4.83243886,-0.41943223,-0.44315889,2.94097363,-4.27770658
rastrigin,5,EI-Pareto,37,29,5,4.86093681,-0.39970037,-1.8727499,2.94875534,-4.5409781
rastrigin,5,EI-Pareto,37,29,6,5.02314663,-0.26300654,-5.11814664,2.923521,-4.74992575
rastrigin,5,EI-Pareto,37,30,1,1.93474639,0.58959195,1.19967527,2.53470392,-0.47802119
rastrigin,5,EI-Pareto,37,30,2,1.34123707,-2.16452183,3.50809775,3.0083915,-0.60696544
rastrigin,5,EI-Pareto,37,30,3,5.02666357,-2.63480007,0.7814117,3.37529894,-1.1314119
rastrigin,5,EI-Pareto,37,30,4,2.72014045,-2.75960221,3.25729529,4.75942903,-1.24235034
rastrigin,5,EI-Pareto,37,30,5,5.0961672,-2.63487734,3.30879847,5.01397832,-0.07539848
rastrigin,5,EI-Pareto,37,30,6,5.01663536,-2.62905635,4.57134006,5.08259474,-1.36657602
rastrigin,5,EI-Pareto,38,1,1,3.13051053,-2.58265803,0.30241402,-1.75858201,-1.35871532
rastrigin,5,EI-Pareto,38,1,2,2.81800386,-2.79185103,-0.15451371,-1.74047348,-4.99829608
rastrigin,5,EI-Pareto,38,1,3,3.40298427,-5.10666978,0.48906405,-1.75858201,-1.3469508
rastrigin,5,EI-Pareto,38,1,4,2.60422464,-4.36015945,0.28334673,-1.37104868,-4.99189925
rastrigin,5,EI-Pareto,38,1,5,2.32618453,-5.07150304,0.41493556,-1.48968779,-5.10142732
rastrigin,5,EI-Pareto,38,1,6,2.60285474,-4.36015945,0.28334673,-0.81806033,-5.09933569
rastrigin,5,EI-Pareto,38,2,1,2.52583242,4.37604222,-0.82430447,-1.00410453,4.96715259
rastrigin,5,EI-Pareto,38,2,2,3.58311324,4.63889963,-0.83045596,-0.9936932,5.10610231
rastrigin,5,EI-Pareto,38,2,3,3.58311324,4.86345599,-0.83045596,-0.9936932,5.10610231
rastrigin,5,EI-Pareto,38,2,4,2.50829631,4.36879836,-0.99815287,-1.36839031,4.93733311
rastrigin,5,EI-Pareto,38,2,5,4.22908799,4.37525034,-0.83045596,-1.54050067,5.10610231
rastrigin,5,EI-Pareto,38,2,6,-4.91552513,4.38081336,-0.81868905,-0.99350879,4.52096352
rastrigin,5,EI-Pareto,38,3,1,3.31160468,-3.66415259,3.94713019,-2.00406206,-3.82118234
rastrigin,5,EI-Pareto,38,3,2,3.31131907,-3.43752322,5.07806707,-2.00406206,-3.99630925
rastrigin,5,EI-Pareto,38,3,3,3.31131907,-3.6697283,5.07806707,-2.16769132,-3.67647754
rastrigin,5,EI-Pareto,38,3,4,3.65515131,-3.77625794,4.82383929,-2.31391811,-4.5537943
rastrigin,5,EI-Pareto,38,3,5,3.73638964,-4.20819378,5.11546453,-2.00325594,-5.07823925
rastrigin,5,EI-Pareto,38,3,6,3.13000074,-3.58759772,5.06865712,-2.51681052,-4.45520717
rastrigin,5,EI-Pareto,38,4,1,0.73065249,0.66036045,-3.74301531,-2.27853332,-2.89930432
rastrigin,5,EI-Pareto,38,4,2,1.14930149,0.9339398,-5.06389445,-3.61142196,-4.73099745
rastrigin,5,EI-Pareto,38,4,3,1.31542726,4.90080969,-4.81593069,-2.23167549,-4.76010045
rastrigin,5,EI-Pareto,38,4,4,1.43393468,4.90080969,-3.81501733,-2.23167549,-4.74884061
rastrigin,5,EI-Pareto,38,4,5,1.30685303,5.03902177,-4.82923024,0.71616545,-4.8139769
rastrigin,5,EI-Pareto,38,4,6,4.67007598,4.62272888,-5.026279,-2.15243539,-4.99668192
rastrigin,5,EI-Pareto,38,5,1,-5.0785455,-4.96122175,-2.40870605,5.05938138,4.41303604
rastrigin,5,EI-Pareto,38,5,2,-5.1128987,3.05560253,5.0528274,5.10188005,-4.62765841
rastrigin,5,EI-Pareto,38,5,3,-5.11725697,4.15253523,5.07361487,5.10195173,-3.821441
rastrigin,5,EI-Pareto,38,5,4,-5.1128987,3.76445342,5.07473554,5.11128423,-4.61911468
rastrigin,5,EI-Pareto,38,5,5,-5.11548662,4.08236672,5.03701142,5.11110055,-4.62146402
rastrigin,5,EI-Pareto,38,5,6,-5.1178231,5.08443405,5.07173505,5.11619564,-4.48415439
rastrigin,5,EI-Pareto,38,6,1,1.56913392,-0.40281456,0.71258761,0.34370756,0.45374044
rastrigin,5,EI-Pareto,38,6,2,1.56885169,-0.11172375,0.71258761,3.08573062,0.45374044
rastrigin,5,EI-Pareto,38,6,3,1.08213527,-0.37226029,4.49534805,0.34235137,3.12479744
rastrigin,5,EI-Pareto,38,6,4,1.08213527,-0.48184105,4.61236178,0.34235137,4.65316024
rastrigin,5,EI-Pareto,38,6,5,1.7125943,-0.12836165,4.71189933,3.14706643,4.81328475
rastrigin,5,EI-Pareto,38,6,6,2.35814133,0.28044271,5.11537332,0.3426456,4.97544759
rastrigin,5,EI-Pareto,38,7,1,0.59096196,1.58217547,-2.36928981,2.74240096,2.55434682
rastrigin,5,EI-Pareto,38,7,2,0.37773974,1.5928345,-2.91868042,3.96260006,2.55434682
rastrigin,5,EI-Pareto,38,7,3,0.46013932,2.08647082,-2.31193061,5.075173,4.17446714
rastrigin,5,EI-Pareto,38,7,4,-0.2998414,1.5927608,-2.84211407,4.89019379,4.99630033
rastrigin,5,EI-Pareto,38,7,5,5.11861455,-3.52515348,0.40547598,4.19491232,5.01443809
rastrigin,5,EI-Pareto,38,7,6,5.0964467,-2.17045945,-3.06862292,4.0043587,3.94784837
rastrigin,5,EI-Pareto,38,8,1,2.2717366,-0.66479693,0.25233022,0.22221402,-3.516365
rastrigin,5,EI-Pareto,38,8,2,0.76567815,-0.7273177,-0.23484397,-2.18542142,-4.36340986
rastrigin,5,EI-Pareto,38,8,3,0.55325601,-2.11292017,2.2686377,0.71059015,-3.72358007
rastrigin,5,EI-Pareto,38,8,4,0.72510703,-1.22137388,2.31433491,0.25796093,-4.57368815
rastrigin,5,EI-Pareto,38,8,5,0.72510703,-0.71339622,2.31433491,0.22100991,-4.849874
rastrigin,5,EI-Pareto,38,8,6,-3.9335467,-0.6653946,2.51419102,0.21976899,-3.45926039
rastrigin,5,EI-Pareto,38,9,1,2.55033628,0.30938694,0.20614302,2.00642034,-4.27136091
rastrigin,5,EI-Pareto,38,9,2,2.57859919,0.2754474,0.20614302,2.00642034,-4.27136091
rastrigin,5,EI-Pareto,38,9,3,2.58410407,0.86007049,0.47649375,4.37320911,-4.92569748
rastrigin,5,EI-Pareto,38,9,4,4.26075423,1.73570531,0.20614302,1.97007747,-4.87397644
rastrigin,5,EI-Pareto,38,9,5,5.08237096,1.701757,0.4340234,4.37320911,-4.89517399
rastrigin,5,EI-Pareto,38,9,6,4.46569788,0.30938694,-0.80723096,4.51723988,-5.01363029
rastrigin,5,EI-Pareto,38,10,1,2.70558362,-2.23635941,2.68420815,0.43777039,-0.51605467
rastrigin,5,EI-Pareto,38,10,2,4.87278771,-2.20281114,2.68420815,0.43777039,-0.51605467
rastrigin,5,EI-Pareto,38,10,3,4.81394621,-0.44044538,2.68953803,1.34454891,2.9750277
rastrigin,5,EI-Pareto,38,10,4,2.19456555,3.22100217,2.3259359,0.4380606,3.02056746
rastrigin,5,EI-Pareto,38,10,5,4.24170025,3.17758048,2.11891961,0.43305202,3.02056746
rastrigin,5,EI-Pareto,38,10,6,2.30064264,5.0180837,2.32606496,0.4380606,3.02056746
rastrigin,5,EI-Pareto,38,11,1,1.4167451,0.46750057,-0.21553157,-1.52733247,-1.42575955
rastrigin,5,EI-Pareto,38,11,2,-3.64015514,0.56588156,-3.89216614,-3.05480745,2.0541625
rastrigin,5,EI-Pareto,38,11,3,0.90840963,-0.31233607,-1.70818235,-1.54390644,-1.42575955
rastrigin,5,EI-Pareto,38,11,4,-3.34456887,-1.40047882,-1.18265495,-4.30782699,-2.06136668
rastrigin,5,EI-Pareto,38,11,5,-3.1289891,-0.31765671,-2.22902477,-4.66461382,2.02059019
rastrigin,5,EI-Pareto,38,11,6,-3.1289891,-0.31765671,-2.54667077,-5.03219658,2.02059019
rastrigin,5,EI-Pareto,38,12,1,-0.61685159,1.0629591,-2.6597204,-5.08812863,-0.40676228
rastrigin,5,EI-Pareto,38,12,2,-2.52193052,3.50682554,0.31210592,-3.9630985,-2.39397202
rastrigin,5,EI-Pareto,38,12,3,-2.35418628,4.90908468,-0.4180051,-5.11494114,-2.36859542
rastrigin,5,EI-Pareto,38,12,4,-4.04417231,4.74675049,-0.10776203,-5.11196073,-2.36859542
rastrigin,5,EI-Pareto,38,12,5,-4.8366463,4.90486875,-0.35044876,-5.1149189,-2.62397788
rastrigin,5,EI-Pareto,38,12,6,-4.75088685,4.60097811,1.78295386,-5.11424211,1.44764441
rastrigin,5,EI-Pareto,38,13,1,0.7625098,-0.23863988,-3.11292176,-3.36340712,1.01608378
rastrigin,5,EI-Pareto,38,13,2,1.15872347,-0.04288916,-4.1956392,-4.77479679,4.49846986
rastrigin,5,EI-Pareto,38,13,3,0.7625098,-0.23863988,-3.11292176,-3.36340712,3.21376172
rastrigin,5,EI-Pareto,38,13,4,1.5994009,0.0813098,-4.1956392,-4.88732147,4.46425843
rastrigin,5,EI-Pareto,38,13,5,1.46261631,-0.23802523,-4.80861976,-4.88732147,4.96823088
rastrigin,5,EI-Pareto,38,13,6,0.49006707,-4.44614454,-4.57433585,-4.71313356,2.12444346
rastrigin,5,EI-Pareto,38,14,1,3.43853106,0.23377075,-0.71800681,-0.48300936,2.61900812
rastrigin,5,EI-Pareto,38,14,2,4.94709111,-1.09136654,-0.91886749,-2.14977298,-5.05037051
rastrigin,5,EI-Pareto,38,14,3,4.9822461,-1.35902514,-0.91886749,-2.14977298,-5.05037051
rastrigin,5,EI-Pareto,38,14,4,4.98511725,0.2359774,-0.79825255,-4.48604063,-3.36714819
rastrigin,5,EI-Pareto,38,14,5,5.03944789,0.37040155,-0.5232193,-5.02232185,-4.85772813
rastrigin,5,EI-Pareto,38,14,6,5.04419988,4.78313936,4.96676679,-0.61226469,3.26463436
rastrigin,5,EI-Pareto,38,15,1,1.69397337,-0.77501085,-2.29420229,-2.44889128,-0.98711957
rastrigin,5,EI-Pareto,38,15,2,4.36535041,-0.78678299,-2.29420229,-2.4503924,-1.29751618
rastrigin,5,EI-Pareto,38,15,3,4.94927681,-0.11239098,-1.93462335,-2.43081883,2.63324247
rastrigin,5,EI-Pareto,38,15,4,4.72214311,-0.43027634,-2.27118352,-2.45468321,4.71836157
rastrigin,5,EI-Pareto,38,15,5,-5.01175853,-4.47503384,5.02175218,3.1503803,-1.0344414
rastrigin,5,EI-Pareto,38,15,6,-4.91737587,-4.65016642,3.55939089,2.15348394,-0.95648376
rastrigin,5,EI-Pareto,38,16,1,2.40098546,-1.22236383,-0.82318504,-2.41725399,-4.34829996
rastrigin,5,EI-Pareto,38,16,2,-1.51960681,0.18971197,1.13441683,3.11128963,-4.35602148
rastrigin,5,EI-Pareto,38,16,3,2.55665861,-1.28593329,-0.82318504,-2.71663383,-4.34829996
rastrigin,5,EI-Pareto,38,16,4,-1.55533956,-3.25697916,0.98770345,3.01397958,-4.33150261
rastrigin,5,EI-Pareto,38,16,5,-1.18891405,4.74388457,1.05485134,2.75370467,-4.78189864
rastrigin,5,EI-Pareto,38,16,6,-1.32865701,4.75355078,1.05485134,2.75370467,-4.78651572
rastrigin,5,EI-Pareto,38,17,1,0.19091512,0.8917137,1.95258196,3.36891537,0.64326361
rastrigin,5,EI-Pareto,38,17,2,0.24790975,0.93052647,1.94978231,3.36891537,4.21212569
rastrigin,5,EI-Pareto,38,17,3,0.24790975,0.93052647,1.94978231,3.36891537,4.54378589
rastrigin,5,EI-Pareto,38,17,4,-0.70730399,2.29440587,1.81440435,4.3613214,5.06066699
rastrigin,5,EI-Pareto,38,17,5,-2.82011898,2.29440587,1.81394712,4.93401362,5.07996578
rastrigin,5,EI-Pareto,38,17,6,-1.07729256,-0.76356572,-4.85631036,3.29695094,-4.02203416
rastrigin,5,EI-Pareto,38,18,1,0.71417455,-0.17149258,-3.51304568,0.16609187,-0.6337707
rastrigin,5,EI-Pareto,38,18,2,0.71417455,-0.46411679,-3.51304568,-0.26861037,-2.42089719
