benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,EI-Pareto,37,8,6,3.29718517,9.51889862,-0.35805339,8.20755039,-2.14519517
zakharov,5,EI-Pareto,37,9,1,7.09101577,-4.88378555,-6.08876053,2.81155917,5.9300816
zakharov,5,EI-Pareto,37,9,2,7.57661827,-4.96578049,-7.00308097,6.3255605,1.91507145
zakharov,5,EI-Pareto,37,9,3,4.9857685,0.25962607,-7.03217807,6.3255605,9.4642441
zakharov,5,EI-Pareto,37,9,4,6.15243008,-1.10510558,-9.06241188,3.51749127,7.18730155
zakharov,5,EI-Pareto,37,9,5,-9.85331675,-3.61225363,-9.63276102,9.07963441,6.05217499
zakharov,5,EI-Pareto,37,9,6,-9.85331675,-3.61225363,-9.63276102,8.97323902,6.1946492
zakharov,5,EI-Pareto,37,10,1,6.42698068,-5.55133611,-0.15225849,4.93643859,-9.21631674
zakharov,5,EI-Pareto,37,10,2,7.57518799,-6.45857614,-0.15225849,4.34614509,-9.21631674
zakharov,5,EI-Pareto,37,10,3,9.82775412,-6.92866522,-0.10892785,4.3817106,-9.68069617
zakharov,5,EI-Pareto,37,10,4,7.27165916,-6.84824046,-0.75986931,4.93643859,-9.21631674
zakharov,5,EI-Pareto,37,10,5,9.82775412,-6.92866522,-0.82052817,4.3817106,-9.68069617
zakharov,5,EI-Pareto,37,10,6,9.82775412,-6.90537657,-1.44810383,4.37243723,-9.68069617
zakharov,5,EI-Pareto,37,11,1,8.19327805,-9.91121357,0.12853401,-5.43451961,-4.10388826
zakharov,5,EI-Pareto,37,11,2,9.95358958,-9.91121357,0.01009152,-4.69763804,-5.55751769
zakharov,5,EI-Pareto,37,11,3,9.95786421,-8.07669402,-0.54539007,-4.75269007,-7.13870952
zakharov,5,EI-Pareto,37,11,4,9.99038437,-9.89053877,-0.75108539,-4.75259548,-5.4695152
zakharov,5,EI-Pareto,37,11,5,9.95739301,-9.66560251,-0.90399128,-4.74477741,-5.42263015
zakharov,5,EI-Pareto,37,11,6,9.53954748,4.33141043,-9.56257708,2.80398384,-5.46666836
zakharov,5,EI-Pareto,37,12,1,9.86969594,-9.98314593,-7.82838469,2.65740025,7.12147438
zakharov,5,EI-Pareto,37,12,2,9.59763667,-9.90412056,-7.74260192,1.56125826,9.07363354
zakharov,5,EI-Pareto,37,12,3,9.79502085,-9.95802904,-7.74468836,1.10212273,9.97751912
zakharov,5,EI-Pareto,37,12,4,9.70951656,-9.96101196,-7.83563499,0.55071929,9.76930578
zakharov,5,EI-Pareto,37,12,5,9.70951656,-9.96379344,-7.74468836,-0.01380161,9.97751912
zakharov,5,EI-Pareto,37,12,6,9.31782982,-9.98657709,-9.95405505,0.52834938,8.61962921
zakharov,5,EI-Pareto,37,13,1,-7.37836597,-7.95723906,4.64631076,-9.74146464,8.65061094
zakharov,5,EI-Pareto,37,13,2,-7.41106294,-7.97820786,5.65219183,-9.64914865,8.65061094
zakharov,5,EI-Pareto,37,13,3,-7.59059691,-7.95742973,6.10615492,-9.11550725,8.07718641
zakharov,5,EI-Pareto,37,13,4,-9.99734107,-8.8116646,6.64422007,-9.36147425,8.08099609
zakharov,5,EI-Pareto,37,13,5,-9.83034483,-8.49520281,9.31248911,-7.76466586,8.08085157
zakharov,5,EI-Pareto,37,13,6,-9.83034483,-9.11124024,9.31248911,-8.27051844,8.07718641
zakharov,5,EI-Pareto,37,14,1,2.02130241,-8.54358954,3.12373364,-2.84923318,4.337952
zakharov,5,EI-Pareto,37,14,2,2.02130241,-9.87977029,3.12373364,-2.84923318,4.1928869
zakharov,5,EI-Pareto,37,14,3,-7.10536626,-6.64494882,1.78432999,-0.99935088,2.41886549
zakharov,5,EI-Pareto,37,14,4,-7.33020624,-8.15516276,1.78432999,-0.99935088,3.49288825
zakharov,5,EI-Pareto,37,14,5,-7.89560705,-9.32372285,-4.79628722,-0.87274905,9.89896068
zakharov,5,EI-Pareto,37,14,6,-7.07886728,-9.81446885,-9.7840297,-4.97545279,9.96985551
zakharov,5,EI-Pareto,37,15,1,3.33821201,-6.60765497,0.33508361,-4.81556717,3.76554374
zakharov,5,EI-Pareto,37,15,2,2.05469027,-2.9249911,0.44245806,-7.89150731,6.65417217
zakharov,5,EI-Pareto,37,15,3,-8.2799364,-2.76434526,3.44216243,-8.30801086,6.65417217
zakharov,5,EI-Pareto,37,15,4,0.38370187,1.55112247,4.00882873,-8.38895044,4.57923655
zakharov,5,EI-Pareto,37,15,5,-8.2799364,1.47264816,2.98881325,-6.47152423,8.19344405
zakharov,5,EI-Pareto,37,15,6,-9.8137589,1.77425917,6.45475364,-6.58952978,7.77115897
zakharov,5,EI-Pareto,37,16,1,9.84604689,-5.74230625,-3.35501976,-6.05467276,7.85455444
zakharov,5,EI-Pareto,37,16,2,8.65451665,-1.0992596,-3.42103695,-7.30752809,8.56323095
zakharov,5,EI-Pareto,37,16,3,9.90237716,-1.26809528,-3.35412925,-8.80685655,7.89780192
zakharov,5,EI-Pareto,37,16,4,9.83425058,7.22036449,-5.67609573,6.42528348,-7.18824675
zakharov,5,EI-Pareto,37,16,5,-8.81959376,7.86904714,-8.86577587,6.02114525,-7.3312842
zakharov,5,EI-Pareto,37,16,6,9.93231086,8.22443862,-9.93523061,-9.93998551,9.77199628
zakharov,5,EI-Pareto,37,17,1,-7.4664801,-4.84604274,0.62878381,-7.17374593,8.85897941
zakharov,5,EI-Pareto,37,17,2,-9.84903756,-5.42529459,0.65849371,-7.47419991,8.86159233
zakharov,5,EI-Pareto,37,17,3,-9.90770257,-5.14512571,1.52831007,-6.98823149,4.81977356
zakharov,5,EI-Pareto,37,17,4,-9.82815859,2.07277129,1.53573084,-6.48582419,4.98780826
zakharov,5,EI-Pareto,37,17,5,-9.99713868,7.16990931,9.9468405,-3.12013671,8.86159233
zakharov,5,EI-Pareto,37,17,6,-7.4664801,-3.538188,-9.22254454,-7.17374593,8.17400745
zakharov,5,EI-Pareto,37,18,1,4.30105446,4.19470346,-3.60108386,1.36894877,-4.46448478
zakharov,5,EI-Pareto,37,18,2,4.30962801,8.06876802,-2.80343408,1.07941006,-3.89817722
zakharov,5,EI-Pareto,37,18,3,8.29195258,8.87482703,-3.74793351,-0.49160803,-4.51009927
zakharov,5,EI-Pareto,37,18,4,8.40489241,8.88182736,3.82084721,-0.62682296,-9.89424042
zakharov,5,EI-Pareto,37,18,5,8.77768357,8.13114672,-1.66891499,1.07941006,-9.97703662
zakharov,5,EI-Pareto,37,18,6,6.998556,8.10729081,-2.80343408,1.07941006,-9.38848139
zakharov,5,EI-Pareto,37,19,1,9.95743853,-4.96648221,-0.03454516,1.76852554,-3.43279838
zakharov,5,EI-Pareto,37,19,2,9.69345449,-1.62624618,0.25530702,0.14115273,-5.12864257
zakharov,5,EI-Pareto,37,19,3,-8.32817556,-7.5548219,6.3650497,1.08154918,6.72923078
zakharov,5,EI-Pareto,37,19,4,-8.08815665,-6.63166689,5.32444791,1.08154918,6.48301315
zakharov,5,EI-Pareto,37,19,5,-8.08815665,-1.97770174,4.91958522,1.17391812,6.48301315
zakharov,5,EI-Pareto,37,19,6,-7.53086609,-1.6683836,6.64109115,-0.12918341,-5.12864257
zakharov,5,EI-Pareto,37,20,1,-9.98034711,9.99845581,-9.98870279,9.99920996,9.99745425
zakharov,5,EI-Pareto,37,21,1,2.69210011,-9.11797566,1.40719428,-7.65866032,8.22963411
zakharov,5,EI-Pareto,37,21,2,-3.80414885,-9.13058952,1.77494073,-7.65866032,8.241414
zakharov,5,EI-Pareto,37,21,3,-7.79930832,-9.13711497,1.40719428,-7.65866032,8.61387924
zakharov,5,EI-Pareto,37,21,4,-8.85558251,-9.18506002,1.32914938,-7.70313444,7.34884667
zakharov,5,EI-Pareto,37,21,5,-8.8912154,-8.18931341,1.40719428,-8.42833091,4.95492368
zakharov,5,EI-Pareto,37,21,6,-9.99854707,-9.44901932,1.40719428,-7.79183286,5.15707237
zakharov,5,EI-Pareto,37,22,1,9.94345364,7.43823432,-2.93797294,1.30932958,-9.99595711
zakharov,5,EI-Pareto,37,22,2,9.66429515,6.72333522,-2.88965915,1.27250738,-9.96566973
zakharov,5,EI-Pareto,37,22,3,9.94345364,6.56348098,-2.34724735,1.19993326,-9.99987462
zakharov,5,EI-Pareto,37,22,4,9.5587345,7.06984002,-9.91232511,-5.79953058,-9.42019302
zakharov,5,EI-Pareto,37,22,5,9.06285134,9.39647789,-9.99971928,-6.77851098,-9.98419658
zakharov,5,EI-Pareto,37,22,6,9.63453693,6.72333522,-4.05809651,1.27247377,-9.39138099
zakharov,5,EI-Pareto,37,23,1,-5.96836639,9.90703671,9.75350382,3.3489769,-8.219326
zakharov,5,EI-Pareto,37,23,2,-6.18451209,9.95746108,9.99170255,4.92187098,-9.91487413
zakharov,5,EI-Pareto,37,23,3,-9.75388262,9.90698963,9.67083995,4.86239804,-8.22545259
zakharov,5,EI-Pareto,37,23,4,-5.97032316,9.90703671,9.99621897,8.23548771,-9.61390133
zakharov,5,EI-Pareto,37,23,5,-7.866193,9.90703671,9.99616162,8.23548771,-9.61390133
zakharov,5,EI-Pareto,37,23,6,-8.58033498,9.95678069,9.99209144,8.55900048,-9.94583384
zakharov,5,EI-Pareto,37,24,1,-5.76514568,9.99758901,-0.2118005,9.99429149,-9.99982939
zakharov,5,EI-Pareto,37,24,2,-6.28815555,9.99594812,-0.53094934,9.98457427,-9.99977855
zakharov,5,EI-Pareto,37,24,3,-7.10242288,9.99778714,0.47903048,9.99307473,-9.99998124
zakharov,5,EI-Pareto,37,24,4,-7.6902575,9.99586411,0.45504526,9.99432343,-9.99982939
zakharov,5,EI-Pareto,37,24,5,-7.71186921,9.99586872,-0.42138442,9.98710549,-9.99997941
zakharov,5,EI-Pareto,37,24,6,-8.50609097,9.99586872,0.58179083,9.98710549,-9.99997859
zakharov,5,EI-Pareto,37,25,1,8.5878564,4.76057372,1.55573341,9.32874265,-9.27744062
zakharov,5,EI-Pareto,37,25,2,9.42106829,5.56927406,4.19152006,9.32874265,-9.27744062
zakharov,5,EI-Pareto,37,25,3,9.88587273,4.96723551,4.41506703,9.3327744,-8.79231944
zakharov,5,EI-Pareto,37,25,4,-8.75105619,6.75959672,-9.98441547,9.25117946,-5.24481989
zakharov,5,EI-Pareto,37,25,5,-9.56352716,4.81101457,-9.03626252,9.36841158,-3.90090907
zakharov,5,EI-Pareto,37,25,6,-8.99808507,6.50372376,-9.98441547,9.24973627,-2.80645813
zakharov,5,EI-Pareto,37,26,1,9.99905877,-9.37578965,-9.99620361,9.99902786,-8.8283362
zakharov,5,EI-Pareto,37,26,2,9.99993394,-9.37580345,-9.99870813,9.99902786,-9.54969097
zakharov,5,EI-Pareto,37,26,3,9.98583747,-9.58941807,-9.9986876,9.99904585,-9.99809654
zakharov,5,EI-Pareto,37,26,4,-4.42779413,-8.48605195,-9.98954179,9.97066756,-9.99800328
zakharov,5,EI-Pareto,37,26,5,-1.01982952,-9.37629765,-9.99620978,9.9986966,-9.99938019
zakharov,5,EI-Pareto,37,26,6,-4.18159211,-9.73947495,-9.98913189,9.99904,-9.99802713
zakharov,5,EI-Pareto,37,27,1,-8.6664167,9.74902012,-4.62378892,-4.12697837,3.16012176
zakharov,5,EI-Pareto,37,27,2,-9.67570311,9.98384052,-4.78117303,-4.31104162,3.2015461
zakharov,5,EI-Pareto,37,27,3,-9.99399117,9.98953518,-6.66382633,-4.2808235,3.10712636
zakharov,5,EI-Pareto,37,27,4,-9.97780795,9.9935501,-6.66382633,-4.2808235,9.51415604
zakharov,5,EI-Pareto,37,27,5,-9.97780795,9.98953518,-6.66382633,-4.2808235,9.55257769
zakharov,5,EI-Pareto,37,27,6,-9.94643436,9.72912759,1.1607984,9.59466656,9.94522918
zakharov,5,EI-Pareto,37,28,1,1.63670659,2.26835527,2.93400396,7.16898391,-9.99987131
zakharov,5,EI-Pareto,37,28,2,3.15288666,-0.00636985123,6.85918559,4.49802831,-9.99644872
zakharov,5,EI-Pareto,37,28,3,3.15288666,-0.00636985123,7.19109702,4.49802831,-9.99644872
zakharov,5,EI-Pareto,37,28,4,2.42541398,-0.85778362,9.7130057,4.42632653,-9.99644872
zakharov,5,EI-Pareto,37,28,5,2.42541398,-2.65154565,9.75875707,4.47119565,-9.99644872
zakharov,5,EI-Pareto,37,28,6,8.96127918,1.88616758,8.81999725,-1.84825523,-9.98927934
zakharov,5,EI-Pareto,37,29,1,-5.18600403,3.06525157,-9.99878999,-4.76848546,8.46707265
zakharov,5,EI-Pareto,37,29,2,-6.1715712,2.2437692,-9.9964908,3.04319375,7.83409733
zakharov,5,EI-Pareto,37,29,3,-9.94672425,-6.29390978,-9.99804384,5.84054273,8.55647489
zakharov,5,EI-Pareto,37,29,4,-9.94672425,-6.35964578,-9.99777409,6.26103088,8.55647489
zakharov,5,EI-Pareto,37,29,5,0.53132683,2.00415938,-9.9978088,6.03861118,0.82188268
zakharov,5,EI-Pareto,37,29,6,0.06991892,2.00415938,-9.99509178,6.00131231,0.39467377
zakharov,5,EI-Pareto,37,30,1,4.75066169,5.4159531,-1.44099936,9.56868518,-9.9996192
zakharov,5,EI-Pareto,37,30,2,7.47488748,-9.94579773,4.09997964,9.55781134,-6.126874
zakharov,5,EI-Pareto,37,30,3,-9.998881,-9.95031235,2.92086098,9.55834574,0.49271336
zakharov,5,EI-Pareto,37,30,4,-9.998881,-9.9519339,3.1766644,9.55834574,-1.29229893
zakharov,5,EI-Pareto,37,30,5,-8.53643774,-8.39637734,4.05696015,9.55870376,-6.4248618
zakharov,5,EI-Pareto,37,30,6,-9.70359204,-9.99902124,4.63492893,9.55834574,-9.08761715
zakharov,5,EI-Pareto,38,1,1,0.31920698,-6.49250184,-1.2312204,-4.66579614,-2.48020417
zakharov,5,EI-Pareto,38,1,2,0.31920698,-7.43741633,-1.2312204,-4.66579614,-2.48020417
zakharov,5,EI-Pareto,38,1,3,0.31920698,-7.41263362,-1.2312204,-9.9678851,-9.52143106
zakharov,5,EI-Pareto,38,1,4,-9.67130301,-6.18862244,-1.35136796,-9.89804307,-2.48020417
zakharov,5,EI-Pareto,38,1,5,-9.95555084,-9.88225463,-0.35019736,-9.95842477,-9.98827687
zakharov,5,EI-Pareto,38,1,6,-8.50715419,-9.93083648,6.36843838,-9.92208984,-8.37975101
zakharov,5,EI-Pareto,38,2,1,4.39379944,-0.9062669,-2.27213041,0.603446,-0.25157546
zakharov,5,EI-Pareto,38,2,2,4.59363518,6.92093618,-2.36415072,2.87861491,-0.25559022
zakharov,5,EI-Pareto,38,2,3,4.39379944,8.75753521,-2.36938689,0.603446,-0.98780481
zakharov,5,EI-Pareto,38,2,4,4.60232474,6.85926297,-2.35819555,8.86065745,-0.25559022
zakharov,5,EI-Pareto,38,2,5,9.92460771,-3.40077491,-2.20614641,9.1556717,2.44929717
zakharov,5,EI-Pareto,38,2,6,9.9274879,9.94235931,4.24598698,9.27464839,3.15365875
zakharov,5,EI-Pareto,38,3,1,3.0659905,-0.89388351,-2.0877158,-1.89645355,1.95061456
zakharov,5,EI-Pareto,38,3,2,2.6551966,-1.61630402,-0.43316688,-3.36297445,5.45366019
zakharov,5,EI-Pareto,38,3,3,2.99673288,-1.25940118,-5.56000659,-2.13578134,6.33465628
zakharov,5,EI-Pareto,38,3,4,3.23850046,0.11649461,-7.42385764,-2.21193022,8.95296408
zakharov,5,EI-Pareto,38,3,5,2.99673288,-1.15011107,-6.45728493,-2.13578134,6.37909738
zakharov,5,EI-Pareto,38,3,6,-9.38080299,-0.89319967,-5.58476414,9.46824808,6.52945199
zakharov,5,EI-Pareto,38,4,1,-3.81439921,-6.07680439,-1.92938103,6.73477764,0.77547804
zakharov,5,EI-Pareto,38,4,2,-3.49717064,-6.31269181,-0.86295363,9.89440871,-0.19381082
zakharov,5,EI-Pareto,38,4,3,-8.84529103,-7.5134964,-1.78815748,8.22823376,-0.44113536
zakharov,5,EI-Pareto,38,4,4,-3.81313708,-9.46441303,0.25825239,9.91430887,-3.46233407
zakharov,5,EI-Pareto,38,4,5,-8.98911631,-6.26892887,-8.20599252,9.93710076,-0.55167309
zakharov,5,EI-Pareto,38,4,6,-9.10141813,-7.5134964,-8.20599252,9.97769762,0.76921235
zakharov,5,EI-Pareto,38,5,1,-7.5428745,3.2986395,-4.26407811,9.66492692,-6.57216162
zakharov,5,EI-Pareto,38,5,2,-7.66377937,3.79683414,-4.26783914,9.73439723,-9.87220321
zakharov,5,EI-Pareto,38,5,3,-7.60221861,8.99004905,-4.26607241,9.68329869,-6.56637898
zakharov,5,EI-Pareto,38,5,4,-8.94630865,9.94025748,-2.91305816,9.58937173,-9.88991722
zakharov,5,EI-Pareto,38,5,5,-9.1780537,3.83433996,6.81822465,9.58366837,-9.88991928
zakharov,5,EI-Pareto,38,5,6,-8.94354951,9.85173391,-1.4086643,9.93243572,-6.43781071
zakharov,5,EI-Pareto,38,6,1,-9.96290897,9.99928763,-9.93229407,-2.73738092,9.69516834
zakharov,5,EI-Pareto,38,6,2,-9.99633352,9.99608665,-9.99376376,-5.44016544,9.251118
zakharov,5,EI-Pareto,38,6,3,-9.97734232,9.99739306,-9.96149014,-7.69334937,9.42114031
zakharov,5,EI-Pareto,38,6,4,-9.9995713,9.99613836,-9.96149014,-8.54178963,9.87961824
zakharov,5,EI-Pareto,38,6,5,-9.99009356,9.99631896,9.69141003,-8.51176325,9.72169378
zakharov,5,EI-Pareto,38,6,6,-9.99063819,9.99635065,7.48848343,-8.64368713,9.71265311
zakharov,5,EI-Pareto,38,7,1,9.3989549,-5.4940493,-2.99360707,9.95881507,-7.24847703
zakharov,5,EI-Pareto,38,7,2,9.3989549,-4.68732964,-2.68578507,9.95881507,-9.70921435
zakharov,5,EI-Pareto,38,7,3,9.59042063,-9.85418116,-2.73148589,9.40653104,-9.98571614
zakharov,5,EI-Pareto,38,7,4,9.31873047,9.92640329,7.97409861,-5.99170935,-9.89254874
zakharov,5,EI-Pareto,38,7,5,9.87607819,-9.89432044,7.51732939,9.64811252,-9.93471184
zakharov,5,EI-Pareto,38,7,6,9.41719258,-9.27340314,9.29891628,9.52801629,-9.91918279
zakharov,5,EI-Pareto,38,8,1,-3.94194563,-9.99812139,9.99991892,-3.66640689,0.52553133
zakharov,5,EI-Pareto,38,8,2,-6.92817082,-9.78977223,9.99378836,-3.52500555,1.69512876
zakharov,5,EI-Pareto,38,8,3,-6.66492266,-9.97652541,9.98658469,-3.59689453,2.21928218
zakharov,5,EI-Pareto,38,8,4,-9.37474967,-9.98923661,9.99975258,-2.88305111,2.44174188
zakharov,5,EI-Pareto,38,8,5,-9.68073189,-9.98864919,9.99891518,-3.94009106,4.13502804
zakharov,5,EI-Pareto,38,8,6,-9.67737217,-9.99983397,9.99856446,-5.43275461,4.95622058
zakharov,5,EI-Pareto,38,9,1,2.63985705,4.63167453,-9.69767999,9.92427585,-8.02079174
zakharov,5,EI-Pareto,38,9,2,2.63938437,4.84016186,-9.48844142,9.91298903,-9.42855381
zakharov,5,EI-Pareto,38,9,3,2.66234807,4.74268552,-9.98759404,9.67695871,-9.55383831
zakharov,5,EI-Pareto,38,9,4,2.63965996,9.69807975,-9.99670712,9.92382357,-9.37543278
zakharov,5,EI-Pareto,38,9,5,4.11363595,9.95461994,-9.99670712,9.75732543,-9.27025194
zakharov,5,EI-Pareto,38,9,6,-6.66347808,8.14010998,9.9206254,-9.96634545,-4.80649257
zakharov,5,EI-Pareto,38,10,1,-3.12282571,-6.57576376,9.99979359,-5.83026368,-4.10566351
zakharov,5,EI-Pareto,38,10,2,-3.35413715,-4.28465138,9.9999164,-5.60714,-4.17657189
zakharov,5,EI-Pareto,38,10,3,-3.81458606,-9.06029766,9.99793549,2.04577867,-6.02125903
zakharov,5,EI-Pareto,38,10,4,-3.24584146,-9.25204706,9.91196111,3.00958878,-6.93839518
zakharov,5,EI-Pareto,38,10,5,-9.99715311,-9.80822196,9.99978356,6.3701243,-7.39120171
zakharov,5,EI-Pareto,38,10,6,-9.73173426,9.9290252,8.18417782,2.91186753,3.65783148
zakharov,5,EI-Pareto,38,11,1,-0.0495762,-5.05362352,9.91491854,9.85637697,-6.51320725
zakharov,5,EI-Pareto,38,11,2,1.73074378,-2.44859654,9.58616716,9.8542786,-7.74501284
zakharov,5,EI-Pareto,38,11,3,4.82175718,-1.99664055,9.58854177,9.85435397,-9.22506229
zakharov,5,EI-Pareto,38,11,4,3.08010028,0.97341103,9.95681966,9.85609754,-9.92205772
zakharov,5,EI-Pareto,38,11,5,4.01575947,2.22109073,9.99766748,9.8563497,-9.92258642
zakharov,5,EI-Pareto,38,11,6,1.66385897,6.74615592,9.9114955,9.15806291,-9.84320399
zakharov,5,EI-Pareto,38,12,1,0.01298988,-6.72628016,-3.82153548,8.52029367,1.8859573
zakharov,5,EI-Pareto,38,12,2,0.03624085,-6.72809277,-3.8215386,8.50591004,5.43056591
zakharov,5,EI-Pareto,38,12,3,-1.80554571,-6.43885391,3.33219223,-9.26811794,9.98703294
zakharov,5,EI-Pareto,38,12,4,-8.90404277,-5.87946566,3.33219223,-9.27597392,9.97689562
zakharov,5,EI-Pareto,38,12,5,-8.81228031,-8.04417172,-0.67336506,-9.12546987,9.97694913
zakharov,5,EI-Pareto,38,12,6,-8.76202488,-6.68852599,-3.81768995,-9.12546987,9.94015045
zakharov,5,EI-Pareto,38,13,1,9.99512149,-8.70867947,9.89839424,-4.69017573,3.88574916
zakharov,5,EI-Pareto,38,13,2,9.98896105,-9.86030643,9.98673575,-6.56808818,7.23769024
zakharov,5,EI-Pareto,38,13,3,9.84374132,-8.93633873,9.94304439,-7.737944,8.54818446
zakharov,5,EI-Pareto,38,13,4,9.98972515,-9.58135475,9.88711368,-8.07654613,9.35168074
zakharov,5,EI-Pareto,38,13,5,9.99835395,-9.58135475,9.8872104,-9.51839467,9.35168074
zakharov,5,EI-Pareto,38,13,6,8.60886867,1.94482182,9.88735151,-9.86130174,9.24777311
zakharov,5,EI-Pareto,38,14,1,3.30468612,9.98901788,9.99979302,-2.07035867,-5.47441193
zakharov,5,EI-Pareto,38,14,2,9.93934252,9.98901788,9.99975481,-2.07035867,-5.47441193
zakharov,5,EI-Pareto,38,14,3,9.41335478,9.99858852,9.99684634,3.17575606,-5.21875957
zakharov,5,EI-Pareto,38,14,4,9.51670253,9.81633005,9.99785302,2.87623497,2.68085951
zakharov,5,EI-Pareto,38,14,5,9.9954929,9.99544016,9.99641898,3.85384985,7.45086147
zakharov,5,EI-Pareto,38,14,6,9.15265654,9.8618176,9.7964362,2.33518644,2.11945033
zakharov,5,EI-Pareto,38,15,1,2.55333411,5.30746659,5.82453102,-9.99924049,1.86695135
zakharov,5,EI-Pareto,38,15,2,-0.07032296,7.73204818,6.12100383,-9.98906427,1.912707
zakharov,5,EI-Pareto,38,15,3,1.03362785,9.98207284,4.3679567,-9.99361777,1.07886036
zakharov,5,EI-Pareto,38,15,4,2.53545071,9.99956135,3.1945873,-9.99184222,1.90620472
zakharov,5,EI-Pareto,38,15,5,9.56860064,5.11081436,5.82176095,-9.9858116,-0.15720248
zakharov,5,EI-Pareto,38,15,6,9.5860553,6.95076507,8.3931467,-9.98928254,-0.15710169
zakharov,5,EI-Pareto,38,16,1,0.51555622,9.87597398,6.30610167,9.94666366,0.4597815
zakharov,5,EI-Pareto,38,16,2,0.5430958,9.99427647,6.30610167,9.93561091,0.4597815
zakharov,5,EI-Pareto,38,16,3,-9.98533668,9.8187245,6.7936893,9.94666366,0.4597815
zakharov,5,EI-Pareto,38,16,4,-9.89741904,9.86890964,6.7837521,8.21531984,-0.21441374
zakharov,5,EI-Pareto,38,16,5,-9.87360007,9.87815683,6.8414763,9.95715631,-0.80003737
zakharov,5,EI-Pareto,38,16,6,-9.87360007,9.95482794,6.8414763,9.95715631,-0.80003737
zakharov,5,EI-Pareto,38,17,1,-9.88302639,4.9876787,-2.85617196,-8.7048355,8.54785654
zakharov,5,EI-Pareto,38,17,2,-9.88595255,6.1379131,-2.82089585,-8.59935515,9.22261015
zakharov,5,EI-Pareto,38,17,3,-9.97604937,6.49226232,-2.30441238,-9.99061623,8.94282771
zakharov,5,EI-Pareto,38,17,4,-9.99993996,7.92246648,-2.34145898,-9.91884794,8.60894036
zakharov,5,EI-Pareto,38,17,5,-9.99719305,7.96673624,-2.33932408,-9.91833022,8.60631838
zakharov,5,EI-Pareto,38,17,6,-9.99719305,8.13754373,-2.3342669,-9.91833022,9.69418929
zakharov,5,EI-Pareto,38,18,1,-9.96355368,4.67878867,9.93753495,-3.62804404,-2.78039931
zakharov,5,EI-Pareto,38,18,2,-9.89764413,9.54799354,9.2184354,-3.66147249,-6.63560831
zakharov,5,EI-Pareto,38,18,3,-9.8969919,9.99748125,9.84159151,-3.40524179,-8.3000596
zakharov,5,EI-Pareto,38,18,4,-9.99433639,9.9125863,-7.40680478,-5.18612254,-2.78289763
zakharov,5,EI-Pareto,38,18,5,-9.94044921,9.97021153,-7.57197868,-6.67493621,-9.64431067
zakharov,5,EI-Pareto,38,18,6,-9.96397336,9.9481797,9.87158205,-6.4159752,-9.64158767
zakharov,5,EI-Pareto,38,19,1,9.69521185,-6.34155403,9.99403056,-9.95317594,-3.40228073
zakharov,5,EI-Pareto,38,19,2,9.70880738,-3.297213,9.92859524,-9.9887325,-7.53230975
zakharov,5,EI-Pareto,38,19,3,9.70880738,-6.82064845,9.92859524,-9.98806246,-7.53230975
zakharov,5,EI-Pareto,38,19,4,9.68861923,-1.90116191,-9.89659515,8.69144412,-3.8180869
zakharov,5,EI-Pareto,38,19,5,9.68777652,-4.25833372,-9.96927939,9.3831902,-3.65573191
zakharov,5,EI-Pareto,38,19,6,9.68422955,-7.18321566,-9.92173094,-9.95687546,9.74230614
zakharov,5,EI-Pareto,38,20,1,3.24920868,4.53258543,9.93965118,-0.15650026,-9.14160009
zakharov,5,EI-Pareto,38,20,2,3.25895942,3.40238755,9.99203431,-1.17771504,-9.87287889
zakharov,5,EI-Pareto,38,20,3,-9.79516613,-9.95482219,-0.77874782,2.67068361,5.72058334
zakharov,5,EI-Pareto,38,20,4,-9.73418249,-9.89756403,-1.54204117,2.31110425,9.01715217
zakharov,5,EI-Pareto,38,20,5,-9.99817554,-9.86319576,-0.33780901,2.8372339,9.69599698
zakharov,5,EI-Pareto,38,20,6,-9.99808944,-9.86318663,-0.33780901,6.88783352,9.78449649
zakharov,5,EI-Pareto,38,21,1,3.21753634,9.16390466,-9.72363102,7.3949742,-3.92089109
zakharov,5,EI-Pareto,38,21,2,-1.94023404,9.16390466,-9.9240645,4.72741298,-4.32163731
zakharov,5,EI-Pareto,38,21,3,7.49649085,9.16493281,-4.24622652,4.6828176,-9.87452979
zakharov,5,EI-Pareto,38,21,4,8.56524998,9.98410748,-9.95402046,-2.35024192,-9.48371083
zakharov,5,EI-Pareto,38,21,5,9.0842085,8.09723363,-9.82456479,-9.04644218,-7.78228319
zakharov,5,EI-Pareto,38,21,6,9.09639486,9.16493281,-9.95083185,4.6828176,-9.36470657
zakharov,5,EI-Pareto,38,22,1,-5.23502807,9.65535879,-6.84439032,5.09130326,3.19454074
zakharov,5,EI-Pareto,38,22,2,-5.38819471,9.59413712,-6.86462843,7.31258771,3.19454074
zakharov,5,EI-Pareto,38,22,3,-0.5194237,-9.41147727,-9.69059887,4.89007454,3.77084531
zakharov,5,EI-Pareto,38,22,4,-0.61469474,-9.68705722,-9.99072341,5.63094459,3.10492842
zakharov,5,EI-Pareto,38,22,5,-0.44488993,-9.41147727,-9.61347211,-7.96417593,3.97906522
zakharov,5,EI-Pareto,38,22,6,-5.46658873,-9.41094152,-9.87972567,-9.96955379,-7.8147688
zakharov,5,EI-Pareto,38,23,1,9.51786922,9.19906228,1.6573274,7.25604172,-9.40563146
