benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,Adaptive,37,21,6,321.11621773,555.9158418,-566.0963025,-581.40137176,83.28424374
griewank,5,Adaptive,37,22,1,-29.35335231,12.40659999,24.37506849,2.54319132,15.31938963
griewank,5,Adaptive,37,22,2,-427.80860535,254.05639509,-577.60642767,386.23943289,-597.32187186
griewank,5,Adaptive,37,22,3,-597.47624493,106.06007911,-337.69602025,288.58088452,-599.96735004
griewank,5,Adaptive,37,22,4,-276.29625983,112.27926614,-180.60837842,217.09764336,-446.0621744
griewank,5,Adaptive,37,22,5,-426.36176874,517.1764044,-563.28779316,269.13040783,-599.88027777
griewank,5,Adaptive,37,22,6,-597.47624493,106.06007911,-337.69602025,288.58088452,-599.96735004
griewank,5,Adaptive,37,23,1,6.87415956,-11.67195449,11.13891696,2.7419677,-23.65332197
griewank,5,Adaptive,37,23,2,-76.91417302,-15.89922037,11.13891696,58.56628478,146.48670574
griewank,5,Adaptive,37,23,3,-50.90329038,-206.02086556,-30.07155727,75.99449923,-34.76851562
griewank,5,Adaptive,37,23,4,-87.40069156,-499.07146884,-252.62792405,351.41755407,311.38407556
griewank,5,Adaptive,37,23,5,-210.34612736,-585.87722136,-330.22714829,368.77879214,232.17683203
griewank,5,Adaptive,37,23,6,-597.18276838,-599.59222938,-598.48533579,599.98439197,217.93098673
griewank,5,Adaptive,37,24,1,-5.99634595,4.45755344,-5.53654101,33.20087811,-3.2752939
griewank,5,Adaptive,37,24,2,-5.99634595,10.2309939,105.61148771,145.27525254,16.81710222
griewank,5,Adaptive,37,24,3,591.11974288,63.60201464,-14.00086738,32.47149183,-574.0971155
griewank,5,Adaptive,37,24,4,599.83562783,-373.42801388,-599.72419356,-460.55600632,-485.21191212
griewank,5,Adaptive,37,24,5,597.92353844,-599.78325442,-599.81848257,-598.08712884,-563.92166281
griewank,5,Adaptive,37,24,6,578.52296298,30.48347897,-74.09871366,34.07782116,-79.30766225
griewank,5,Adaptive,37,25,1,-3.41676947,-1.20436606,0.76311537,16.08219617,-5.23988706
griewank,5,Adaptive,37,25,2,0.64161953,-1.20436606,-80.89807583,16.08219617,-20.87136838
griewank,5,Adaptive,37,25,3,-397.68987973,275.81838518,-69.77266011,189.92543537,597.18825131
griewank,5,Adaptive,37,25,4,-335.56693971,-12.37219803,-19.72373694,157.34487497,596.85674009
griewank,5,Adaptive,37,25,5,209.32919295,576.71047021,-565.62716852,332.04668013,587.23971122
griewank,5,Adaptive,37,25,6,-529.24920712,214.16922771,-242.25001343,206.58490712,588.64224239
griewank,5,Adaptive,37,26,1,-6.46626999,6.67168353,22.50665369,-1.508021,-42.54591325
griewank,5,Adaptive,37,26,2,-22.0300523,6.67168353,28.03658958,-1.508021,-42.54591325
griewank,5,Adaptive,37,26,3,-465.47509305,157.40286151,589.91816236,586.07395893,-282.1998015
griewank,5,Adaptive,37,26,4,-21.12616994,-598.90683984,45.20558934,-366.67353086,-22.60242361
griewank,5,Adaptive,37,26,5,-14.66387654,-598.55929768,44.71118861,-280.06120801,4.24576902
griewank,5,Adaptive,37,26,6,-6.14102025,-597.52813719,26.23830959,-431.3098115,287.2108378
griewank,5,Adaptive,37,27,1,-3.61550472,-5.04253193,4.05661049,-2.13574155,-8.40374963
griewank,5,Adaptive,37,27,2,-3.61550472,-5.04811832,-159.09413912,-2.13574155,-8.40374963
griewank,5,Adaptive,37,27,3,214.55504464,216.79881161,280.56120704,-6.95600374,-8.8948816
griewank,5,Adaptive,37,27,4,93.40187289,453.02188678,591.28048535,-598.55075999,569.67935376
griewank,5,Adaptive,37,27,5,489.02852867,551.09093731,598.16141449,-598.50973071,595.93831793
griewank,5,Adaptive,37,27,6,129.29741648,529.6850331,596.4309048,-546.66373991,599.58454883
griewank,5,Adaptive,37,28,1,-3.27871889,-0.69857195,-1.31022282,23.15339215,-0.7112964
griewank,5,Adaptive,37,28,2,-3.17791491,1.35641598,73.36263183,155.03959364,-16.52588281
griewank,5,Adaptive,37,28,3,5.30229699,67.80212933,-1.31022282,23.15339215,-187.85451335
griewank,5,Adaptive,37,28,4,581.18669846,145.50868604,72.03189513,209.08682696,-586.90075673
griewank,5,Adaptive,37,28,5,425.23627468,179.42248513,-543.08759344,557.11208774,-558.31783008
griewank,5,Adaptive,37,28,6,441.32277529,94.7150137,-25.24745748,452.4460233,-514.30172713
griewank,5,Adaptive,37,29,1,6.71204587,-16.91542934,18.32712653,11.72338557,6.43781078
griewank,5,Adaptive,37,29,2,182.03624449,-12.52817401,-2.60957745,11.72338557,-33.72161775
griewank,5,Adaptive,37,29,3,598.47590396,599.86772978,-599.75566218,596.99706215,597.59514146
griewank,5,Adaptive,37,29,4,506.33883752,580.93485832,-586.21022643,596.61836172,572.00428814
griewank,5,Adaptive,37,29,5,230.98750657,-153.92247366,10.49088391,83.04213266,452.49113121
griewank,5,Adaptive,37,29,6,142.53823294,589.55353412,-586.59104107,596.61836172,572.00428814
griewank,5,Adaptive,37,30,1,31.22316185,42.45888186,-2.26362107,21.06168757,3.57540589
griewank,5,Adaptive,37,30,2,599.88692598,-599.00581318,599.91809328,486.30402061,586.0473481
griewank,5,Adaptive,37,30,3,87.49867609,-193.60328942,298.97645235,219.30549435,-2.90487932
griewank,5,Adaptive,37,30,4,266.1669935,-384.02655742,588.29244459,153.05919423,96.2135126
griewank,5,Adaptive,37,30,5,357.59939004,-177.90696818,215.8134656,121.05308768,320.31869847
griewank,5,Adaptive,37,30,6,272.36923804,-572.94526355,357.9613708,189.84865795,297.55713285
griewank,5,Adaptive,38,1,1,-599.79156511,6.28370329,18.47781014,192.16306099,-55.30046974
griewank,5,Adaptive,38,1,2,-550.58854932,7.86269164,18.73775787,199.46106513,-55.8157083
griewank,5,Adaptive,38,1,3,-596.94225849,-80.07941113,91.83406896,176.49680337,-93.8810416
griewank,5,Adaptive,38,1,4,-599.189295,-599.23611384,599.93372419,1.20097078,-599.21208545
griewank,5,Adaptive,38,1,5,-599.1737059,-591.47912932,93.76124825,193.63644664,-149.2547965
griewank,5,Adaptive,38,1,6,-599.9204411,-599.88586036,575.10039096,119.65611102,-511.40071694
griewank,5,Adaptive,38,2,1,162.93114852,153.12237843,7.0696861,229.24121612,-82.78376472
griewank,5,Adaptive,38,2,2,138.02963972,153.37955819,4.95807549,315.45045438,-86.87887462
griewank,5,Adaptive,38,2,3,243.05430189,152.74740806,8.06944771,243.92437047,-77.00432859
griewank,5,Adaptive,38,2,4,354.45595393,131.42856998,0.94316069,240.16908146,19.85761388
griewank,5,Adaptive,38,2,5,586.55884102,282.63567633,60.45090855,592.79415269,563.52946109
griewank,5,Adaptive,38,2,6,347.95446861,151.11393566,1.81037915,593.44413112,-51.91923855
griewank,5,Adaptive,38,3,1,88.09008281,137.79459588,73.85652271,-30.21749225,-222.20568811
griewank,5,Adaptive,38,3,2,88.09008281,137.79459588,112.93262877,-56.3312266,-236.12850491
griewank,5,Adaptive,38,3,3,86.06141515,137.79459588,112.93262877,-82.68970484,-236.12850491
griewank,5,Adaptive,38,3,4,136.23394155,169.59867911,114.15276805,-82.82513209,-283.50044778
griewank,5,Adaptive,38,3,5,80.77431975,265.28413991,138.13571817,-73.98185029,-475.33398612
griewank,5,Adaptive,38,3,6,293.83095522,599.02253007,465.33223858,-191.33336416,-575.89840756
griewank,5,Adaptive,38,4,1,49.67003359,23.29140301,30.4643647,76.76234545,-107.02662674
griewank,5,Adaptive,38,4,2,105.52953412,19.4913978,24.61770882,76.76234545,-40.15119766
griewank,5,Adaptive,38,4,3,49.67003359,10.19721209,-31.93632475,76.76234545,-43.07819044
griewank,5,Adaptive,38,4,4,49.67003359,-50.91165954,23.95033907,24.3609782,-43.41250384
griewank,5,Adaptive,38,4,5,49.67003359,-50.91165954,23.95116697,75.10732453,43.79461791
griewank,5,Adaptive,38,4,6,185.28730853,-114.60873298,-389.80011282,18.85544032,303.68794353
griewank,5,Adaptive,38,5,1,103.84160781,-7.77142101,11.7999391,12.50682111,-21.49400678
griewank,5,Adaptive,38,5,2,213.43305209,-17.22549108,-76.0641255,-122.33240466,-55.26434976
griewank,5,Adaptive,38,5,3,208.75168356,-1.85949151,50.5879641,-74.03011213,91.18591918
griewank,5,Adaptive,38,5,4,377.11094677,-24.57671924,-58.99866408,-122.33240466,-69.63378218
griewank,5,Adaptive,38,5,5,265.43954789,-141.27898793,-58.93542783,-108.57138053,-22.70304479
griewank,5,Adaptive,38,5,6,-540.01502851,-559.10344859,-599.78488419,-596.90170042,571.88732539
griewank,5,Adaptive,38,6,1,24.98273487,46.86595924,-20.74667234,7.52983633,-2.25162915
griewank,5,Adaptive,38,6,2,24.98273487,130.7953784,55.62151564,7.52983633,-2.25162915
griewank,5,Adaptive,38,6,3,-18.19316773,63.90634778,85.91823922,-31.0752389,77.86270798
griewank,5,Adaptive,38,6,4,-89.92440746,63.90634778,85.91823922,-24.24065317,117.20562177
griewank,5,Adaptive,38,6,5,-373.15547518,583.02670762,599.8392841,-419.81193536,237.59966359
griewank,5,Adaptive,38,6,6,-154.59565602,305.34037755,264.02324353,-207.41629649,117.63217179
griewank,5,Adaptive,38,7,1,12.41831256,47.45547498,23.24772261,-11.13067207,-0.24218019
griewank,5,Adaptive,38,7,2,-3.63059599,47.45547498,-92.57359485,-13.85549206,-0.24218019
griewank,5,Adaptive,38,7,3,3.8580166,155.26843347,-66.06352513,84.1094787,85.12889666
griewank,5,Adaptive,38,7,4,-102.13608584,208.52836147,-89.76841224,83.47288162,48.04758645
griewank,5,Adaptive,38,7,5,12.41831256,47.45547498,-171.59007816,-11.13067207,44.78742041
griewank,5,Adaptive,38,7,6,-591.57280145,541.81261919,-573.01302521,540.97890158,158.10553496
griewank,5,Adaptive,38,8,1,48.49969541,63.93503789,-21.05843926,21.26678683,-1.38913703
griewank,5,Adaptive,38,8,2,134.15930982,99.94446654,5.78627433,-12.48835184,43.70354423
griewank,5,Adaptive,38,8,3,-29.64923408,57.12048981,-12.87511513,-148.49617366,42.28483291
griewank,5,Adaptive,38,8,4,-174.4483512,61.21044833,5.78627433,-122.0223031,43.70354423
griewank,5,Adaptive,38,8,5,474.77913457,-326.70110534,-253.40791924,334.4362224,-161.93834176
griewank,5,Adaptive,38,8,6,589.34666002,-588.27475463,-595.94386806,-547.35479458,-230.33414465
griewank,5,Adaptive,38,9,1,22.46452903,20.83857012,-8.78227095,3.78127636,-17.31451498
griewank,5,Adaptive,38,9,2,62.8434199,-49.85863068,52.81265185,27.16539775,11.11914765
griewank,5,Adaptive,38,9,3,545.39204282,-595.50486922,-3.38379113,23.23147796,581.28964604
griewank,5,Adaptive,38,9,4,0.81653764,14.41044023,185.7135316,5.14081364,-25.18487156
griewank,5,Adaptive,38,9,5,-57.7587674,6.13696766,62.88249717,-19.84188159,364.50663556
griewank,5,Adaptive,38,9,6,509.47275782,-585.8048067,15.68184482,58.3763971,427.63886715
griewank,5,Adaptive,38,10,1,71.85297986,28.06550515,79.48495527,-10.98268985,11.04066073
griewank,5,Adaptive,38,10,2,96.17288406,15.29419537,63.23610145,-32.09380375,12.62648706
griewank,5,Adaptive,38,10,3,166.39201417,-29.83418688,64.9822899,26.68180759,22.21499318
griewank,5,Adaptive,38,10,4,99.52336845,-62.71692263,63.23610145,38.03983063,15.73004578
griewank,5,Adaptive,38,10,5,584.98617545,-122.35540319,87.37911165,464.18136387,235.18697319
griewank,5,Adaptive,38,10,6,596.70071666,-121.65764858,559.33491577,-528.91154658,588.42158883
griewank,5,Adaptive,38,11,1,13.09688856,30.61223296,-25.17018282,-15.06878204,-3.22246034
griewank,5,Adaptive,38,11,2,13.09688856,30.61223296,-44.56995906,-15.06878204,-3.22246034
griewank,5,Adaptive,38,11,3,-409.27347969,491.81176975,-106.67281581,-597.12747112,-289.89082563
griewank,5,Adaptive,38,11,4,-8.45819231,280.00590412,14.41487686,-599.64940536,-467.46560121
griewank,5,Adaptive,38,11,5,-512.36388454,579.38220056,-131.42088113,-589.05676254,-305.45311086
griewank,5,Adaptive,38,11,6,-549.21884172,507.35650668,-77.62435527,-569.30379585,-109.31282035
griewank,5,Adaptive,38,12,1,13.34783589,20.53747981,0.2834207,14.70940249,-5.00883026
griewank,5,Adaptive,38,12,2,13.34783589,20.53747981,-42.56108409,10.68748901,-5.00883026
griewank,5,Adaptive,38,12,3,13.34783589,187.15484178,0.2834207,14.70940249,-5.00883026
griewank,5,Adaptive,38,12,4,-274.65082343,16.45541255,25.29849107,21.60976232,141.37593209
griewank,5,Adaptive,38,12,5,-349.25803071,-482.74468289,-323.61584252,587.26539859,556.5748002
griewank,5,Adaptive,38,12,6,-322.56450745,-255.98378257,-57.33049954,117.66622689,469.30417281
griewank,5,Adaptive,38,13,1,24.83456588,14.82113552,-2.06111677,-1.4689753,-12.85795031
griewank,5,Adaptive,38,13,2,-10.2825044,14.82113552,-2.06111677,-3.32022379,-56.71320424
griewank,5,Adaptive,38,13,3,-46.63431978,-178.16122413,-15.23555363,-1.4661425,20.54121638
griewank,5,Adaptive,38,13,4,-46.63431978,-178.48733361,-103.65120222,-1.42691959,-6.52337541
griewank,5,Adaptive,38,13,5,575.07972919,517.93917273,295.14671971,-153.73187778,-38.03461988
griewank,5,Adaptive,38,13,6,575.45535673,537.64262071,583.79820326,126.42888929,-40.72513034
griewank,5,Adaptive,38,14,1,19.89996942,2.83175999,1.93620711,-0.84947298,-25.64309116
griewank,5,Adaptive,38,14,2,20.87212714,2.83175999,1.93620711,-0.84947298,-34.27219197
griewank,5,Adaptive,38,14,3,-119.2014905,-58.55721922,-127.72289061,65.69473307,-25.64309116
griewank,5,Adaptive,38,14,4,-112.99413512,-448.34571252,-178.85210774,591.12989099,132.16074996
griewank,5,Adaptive,38,14,5,-112.99413512,-333.77198209,-175.19971306,519.45079228,132.6767451
griewank,5,Adaptive,38,14,6,-145.62116825,-31.4565148,-193.58048208,-3.22285488,-25.64309116
griewank,5,Adaptive,38,15,1,1.81501145,-0.26604492,3.24527796,8.28671256,35.69034494
griewank,5,Adaptive,38,15,2,-4.49291168,-86.57305394,12.4434389,8.28671256,53.81371134
griewank,5,Adaptive,38,15,3,-140.84489025,40.99047225,-231.35000566,303.17223894,-440.54705011
griewank,5,Adaptive,38,15,4,-21.4583129,-77.37683035,-441.86451388,580.99879514,-597.99256248
griewank,5,Adaptive,38,15,5,-46.10393142,-2.79740725,-354.41031504,176.04004822,-264.69050693
griewank,5,Adaptive,38,15,6,-66.16445524,6.80443948,-257.27319299,-4.97180902,35.00092551
griewank,5,Adaptive,38,16,1,18.14868468,-4.19256546,-29.83713275,12.68788245,9.08669839
griewank,5,Adaptive,38,16,2,96.7724368,-0.113043467,-142.18953,-8.61852109,-114.020779
griewank,5,Adaptive,38,16,3,41.38710129,-121.52256832,-36.17322779,56.21799364,-202.09612347
griewank,5,Adaptive,38,16,4,270.31320319,-340.57746023,-15.59093575,190.09410444,-378.18699174
griewank,5,Adaptive,38,16,5,351.19335968,-315.21935722,-13.33668134,160.32034039,-434.49765454
griewank,5,Adaptive,38,16,6,318.64873812,-349.30873049,-70.41724319,210.74120762,-592.17234367
griewank,5,Adaptive,38,17,1,-4.34453116,-6.99588843,-18.12347692,-3.02913971,14.51140063
griewank,5,Adaptive,38,17,2,-4.34453116,-25.16827735,-21.22817098,-3.02913971,14.51140063
griewank,5,Adaptive,38,17,3,-38.68241114,108.81014291,-23.85794944,-20.6172382,-126.02675703
griewank,5,Adaptive,38,17,4,-243.20792265,280.36221598,141.5231112,137.56663931,420.8386013
griewank,5,Adaptive,38,17,5,-314.62307978,566.75461256,346.00994969,597.84035189,10.38074732
griewank,5,Adaptive,38,17,6,-51.83374839,78.54784236,127.81699091,249.94219001,-140.00835624
griewank,5,Adaptive,38,18,1,-6.71411946,12.07296663,-20.94836695,27.29533777,1.9971375
griewank,5,Adaptive,38,18,2,-6.71411946,12.07296663,-14.97564879,98.64453418,-13.74535029
griewank,5,Adaptive,38,18,3,18.36470908,9.40428975,-246.41802019,-147.82867903,2.55280482
griewank,5,Adaptive,38,18,4,-493.2604624,498.88854584,598.09418096,-557.43564857,-199.30947526
griewank,5,Adaptive,38,18,5,-16.47220284,60.22019712,-169.6574338,27.29533777,-157.83343426
griewank,5,Adaptive,38,18,6,-209.9918886,61.26677487,390.02238242,-269.33502434,-156.89756754
griewank,5,Adaptive,38,19,1,-9.14848811,-17.08397296,-25.29478058,48.95417501,-11.06044618
griewank,5,Adaptive,38,19,2,-116.62802649,-17.08397296,-25.29478058,-68.72579211,-11.06044618
griewank,5,Adaptive,38,19,3,-24.21779006,-15.51960067,218.95218474,-65.13326229,-10.74422124
griewank,5,Adaptive,38,19,4,-239.62118015,-206.73185966,263.80569716,-304.32299502,124.88711584
griewank,5,Adaptive,38,19,5,-596.9596623,-325.08152066,237.14849169,-537.93653345,598.00011712
griewank,5,Adaptive,38,19,6,-594.44924079,-511.88583459,339.88536707,-599.84209652,386.32199245
griewank,5,Adaptive,38,20,1,-2.62191488,3.28688623,-20.96854411,1.07062982,24.6796893
griewank,5,Adaptive,38,20,2,-4.17868913,-36.41572335,197.09692499,-2.72542514,24.6796893
griewank,5,Adaptive,38,20,3,345.95934058,-89.40873368,336.16747891,526.07199095,-593.83269699
griewank,5,Adaptive,38,20,4,-4.6373024,1.83441828,388.20421022,103.60023751,-17.78256932
griewank,5,Adaptive,38,20,5,-181.1314058,289.07208432,-572.55131874,-261.82549722,-599.55659115
griewank,5,Adaptive,38,20,6,301.41303082,-106.44596972,287.66813035,520.60907338,-352.56225816
griewank,5,Adaptive,38,21,1,11.3696177,-16.72405677,2.66326525,-0.46631162,18.1910559
griewank,5,Adaptive,38,21,2,207.79075026,474.76564762,-586.10917653,-590.02207698,545.23496429
griewank,5,Adaptive,38,21,3,-4.11743524,433.88750114,-599.17733851,-414.45627108,537.88859002
griewank,5,Adaptive,38,21,4,-46.07701691,16.24570746,-120.98023393,-116.88271904,285.36377079
griewank,5,Adaptive,38,21,5,102.76412576,445.97309619,-546.61262041,-404.83813746,538.27076064
griewank,5,Adaptive,38,21,6,0.52824686,71.01247596,-133.14795065,-387.57108379,165.85191264
griewank,5,Adaptive,38,22,1,-5.22847238,9.49799393,-29.72664943,17.23010283,-3.41982683
griewank,5,Adaptive,38,22,2,-166.15912069,9.03194568,207.9344961,96.87079016,-20.98014704
griewank,5,Adaptive,38,22,3,-581.38369554,594.06802365,375.32851952,557.48080244,-7.60666943
griewank,5,Adaptive,38,22,4,-5.34265186,252.72364685,188.2531696,18.28367154,10.3876255
griewank,5,Adaptive,38,22,5,-446.99587156,588.29683137,455.5547074,599.69358849,-118.54388387
griewank,5,Adaptive,38,22,6,-448.88953318,588.29683137,360.89886717,585.97955795,25.27053035
griewank,5,Adaptive,38,23,1,16.98328847,-37.83027184,4.44522914,9.45257977,-4.0999262
griewank,5,Adaptive,38,23,2,29.88378058,-37.83027184,125.48702998,9.45257977,-107.00612566
griewank,5,Adaptive,38,23,3,79.80516445,455.89614935,-252.78331741,94.53749108,-522.65591034
griewank,5,Adaptive,38,23,4,132.19326991,597.15414859,-599.35002229,463.89381875,-599.82230394
griewank,5,Adaptive,38,23,5,167.84225691,351.85263932,-289.93357513,3.74631944,-309.23403396
griewank,5,Adaptive,38,23,6,10.55650179,324.92415577,-227.65987458,9.45900775,-598.42395471
griewank,5,Adaptive,38,24,1,-11.80493718,11.17780909,-4.52807296,23.54970192,-4.05767779
griewank,5,Adaptive,38,24,2,-13.17549394,-159.19868797,-4.52807296,23.54970192,-8.49864636
griewank,5,Adaptive,38,24,3,436.82196845,-287.30259765,512.81583509,514.75430808,-389.1900265
griewank,5,Adaptive,38,24,4,263.4071592,-182.2318616,480.88746387,112.07736792,-162.94074198
griewank,5,Adaptive,38,24,5,1.62521403,-173.26827986,332.71125936,62.62813184,-367.8533359
griewank,5,Adaptive,38,24,6,197.49123163,-181.96221812,443.72145822,112.50615148,-163.22243194
griewank,5,Adaptive,38,25,1,11.03563173,24.5478922,-43.41554266,8.09833837,-4.22896382
griewank,5,Adaptive,38,25,2,192.26718406,20.36564619,6.28099481,8.09833837,-17.30243497
griewank,5,Adaptive,38,25,3,596.7505373,598.53982253,-538.75849775,-599.80445948,-593.41262441
griewank,5,Adaptive,38,25,4,-582.96191575,-578.20307109,-586.8977899,194.63946653,-597.07105076
griewank,5,Adaptive,38,25,5,566.51788831,85.76556789,-240.17616624,-288.49577112,-71.56933342
griewank,5,Adaptive,38,25,6,541.0246706,121.73539024,-275.10330976,-420.79361289,-598.20316678
griewank,5,Adaptive,38,26,1,19.55356274,-8.68109027,-5.93610021,17.10766993,-18.2586345
griewank,5,Adaptive,38,26,2,-151.73085388,101.39124162,570.40588363,-115.53242411,251.93757221
griewank,5,Adaptive,38,26,3,-529.70164035,595.89989026,599.75008343,-597.2566109,599.87537691
griewank,5,Adaptive,38,26,4,-491.63183245,263.21392611,562.35039827,-61.19120705,281.26283025
griewank,5,Adaptive,38,26,5,-159.51076738,45.02317707,534.72266896,-177.05146285,126.97376171
griewank,5,Adaptive,38,26,6,-490.62941459,263.21392611,598.0011547,-61.19120705,340.88146995
griewank,5,Adaptive,38,27,1,-9.53077944,-3.38815348,-17.69280913,2.33124535,-4.09196503
griewank,5,Adaptive,38,27,2,-46.48003368,144.43204047,-37.1800652,-23.99842034,41.6561838
griewank,5,Adaptive,38,27,3,90.97656999,-279.38102199,591.74735223,-587.56519842,-381.87946039
griewank,5,Adaptive,38,27,4,-18.38174838,219.10640265,-237.0111042,444.97607626,433.70970019
griewank,5,Adaptive,38,27,5,186.29855574,217.22657342,-417.88641944,599.60456513,596.06895024
griewank,5,Adaptive,38,27,6,93.24742067,164.18036384,-260.57300169,348.59867926,475.80471119
griewank,5,Adaptive,38,28,1,2.79125585,30.08222816,8.21187642,1.04861568,3.44706037
griewank,5,Adaptive,38,28,2,11.95813133,27.53379484,39.44616643,18.98271622,-0.7978097
griewank,5,Adaptive,38,28,3,-295.31157395,-385.30744021,-366.85002037,-1.55673462,-385.30720379
griewank,5,Adaptive,38,28,4,-182.89778984,-440.99346817,-440.09383088,181.61852685,-408.21440573
griewank,5,Adaptive,38,28,5,-407.09713177,-313.4863424,-323.84333957,107.96380765,-174.39173147
griewank,5,Adaptive,38,28,6,-442.91284193,-394.98252859,-599.38279798,-10.52547888,-599.02543919
griewank,5,Adaptive,38,29,1,-21.0986211,5.00959833,-3.25057196,-15.60212346,3.87557455
griewank,5,Adaptive,38,29,2,-21.0986211,5.00959833,-3.11391387,-110.59725099,2.87928096
griewank,5,Adaptive,38,29,3,-21.0986211,225.21479418,-3.25057196,-35.04116623,3.87557455
griewank,5,Adaptive,38,29,4,551.49133194,-587.92728802,-596.30404012,-562.51470762,598.53534478
griewank,5,Adaptive,38,29,5,588.13447918,-483.93784828,-594.64520373,298.17897455,478.46501787
griewank,5,Adaptive,38,29,6,-41.64511595,-455.7722963,-35.1839015,-430.96510469,-330.98867024
griewank,5,Adaptive,38,30,1,-7.31618583,-4.40173792,-13.33495148,9.91779737,-12.85944
griewank,5,Adaptive,38,30,2,-6.17528913,-4.40173792,-55.81293588,13.80367226,201.36551652
griewank,5,Adaptive,38,30,3,-32.06225332,-471.68335131,-13.34165552,77.63959111,35.52030108
griewank,5,Adaptive,38,30,4,163.87853186,-594.82439689,-534.94985389,-166.44874176,-14.79078553
griewank,5,Adaptive,38,30,5,427.26330851,-594.80025121,-532.85483098,-289.46989154,-349.09232872
griewank,5,Adaptive,38,30,6,168.00678466,-595.2175344,-536.00972989,-327.14559284,-145.38500083
griewank,5,Adaptive,39,1,1,-563.38645246,-0.97166272,22.98119465,192.2095284,-79.833427
griewank,5,Adaptive,39,1,2,-598.64465813,19.19843991,-34.08824642,187.21896879,-35.22452825
griewank,5,Adaptive,39,1,3,-591.32337527,-195.50789875,21.73144941,176.87267819,-80.43378776
griewank,5,Adaptive,39,1,4,-599.88400365,-594.51765946,195.99207775,142.72810123,-83.35794177
griewank,5,Adaptive,39,1,5,-599.71919619,-599.94954801,599.39408067,4.60123214,-599.41706444
griewank,5,Adaptive,39,1,6,-594.84543849,-593.55644118,314.89477394,157.3721954,-194.39577642
griewank,5,Adaptive,39,2,1,-43.07983787,156.01485573,144.45724246,267.45088401,68.81988874
griewank,5,Adaptive,39,2,2,-40.93991327,156.01485573,182.73078258,267.45088401,68.81988874
griewank,5,Adaptive,39,2,3,-39.22059354,163.00383777,165.7543193,310.87315351,118.09268345
griewank,5,Adaptive,39,2,4,584.77513482,102.1260801,599.99526393,599.4832336,212.36563476
griewank,5,Adaptive,39,2,5,96.25476231,317.78481811,595.75532772,570.40225858,241.84611359
griewank,5,Adaptive,39,2,6,590.92457895,386.17740478,587.35061208,599.98822052,593.02784452
griewank,5,Adaptive,39,3,1,-74.68156372,268.23478347,84.71166635,201.80644561,-65.44676793
griewank,5,Adaptive,39,3,2,-74.68156372,268.23478347,84.71166635,122.26341497,-83.79361881
griewank,5,Adaptive,39,3,3,-73.2566569,297.45723484,114.69104087,171.44227799,-133.60163267
griewank,5,Adaptive,39,3,4,-14.98326946,297.45723484,114.69104087,173.03110299,-133.60163267
griewank,5,Adaptive,39,3,5,-24.87433689,590.28298785,471.67816714,-337.20420395,-597.46593157
griewank,5,Adaptive,39,3,6,-71.63562124,469.02035837,129.30062947,190.51876609,-216.79185007
griewank,5,Adaptive,39,4,1,-33.85776078,66.90222863,24.69762888,152.90978984,-25.6128049
griewank,5,Adaptive,39,4,2,70.74071641,66.90222863,24.69762888,147.2180248,-25.6128049
griewank,5,Adaptive,39,4,3,-51.24020127,-60.68085082,23.41512764,123.58066833,17.09698955
griewank,5,Adaptive,39,4,4,-11.3094522,-48.46869963,-30.02737824,159.28382912,-22.06272515
griewank,5,Adaptive,39,4,5,45.07017891,-71.35008525,-30.02737824,153.15793975,-25.45085685
griewank,5,Adaptive,39,4,6,18.26554515,1.06793583,-91.69141214,165.07123485,97.01641571
griewank,5,Adaptive,39,5,1,41.31988342,9.66891676,-59.44715961,81.15794513,23.48543366
griewank,5,Adaptive,39,5,2,112.76674489,-23.82154212,-157.58931855,81.16964898,23.48543366
griewank,5,Adaptive,39,5,3,49.61286472,-4.97905592,-214.93993835,80.2277962,23.22862775
griewank,5,Adaptive,39,5,4,266.20627977,16.36237009,-82.05658935,40.10864446,-72.97264845
griewank,5,Adaptive,39,5,5,261.01792278,-164.55555067,-208.82076235,36.99459533,83.35915549
griewank,5,Adaptive,39,5,6,564.37545905,-584.35241655,-598.6503742,145.46438827,441.08945692
griewank,5,Adaptive,39,6,1,20.50634666,39.55391189,-39.4351488,53.92083692,2.22697425
griewank,5,Adaptive,39,6,2,4.37009069,39.55676427,5.78447063,53.92083692,2.38739394
griewank,5,Adaptive,39,6,3,34.26309048,58.68811089,-59.45965433,-55.76594779,10.90282376
griewank,5,Adaptive,39,6,4,34.26309048,58.68811089,-52.68040362,-55.76594779,10.90282376
griewank,5,Adaptive,39,6,5,18.54119212,67.02971586,23.27172008,-68.08832394,22.16375198
griewank,5,Adaptive,39,6,6,595.82773355,558.67115655,-588.79105606,-537.64190177,-587.81927086
griewank,5,Adaptive,39,7,1,16.03786549,32.93221353,-47.51727281,43.68798317,30.85469176
griewank,5,Adaptive,39,7,2,-18.57235747,40.0497407,-46.87266179,-80.51829367,38.95210664
griewank,5,Adaptive,39,7,3,16.03786549,31.84025401,64.21645765,-25.26392487,116.09326235
griewank,5,Adaptive,39,7,4,29.54471136,32.21616054,115.49647215,-24.41744809,116.09143788
griewank,5,Adaptive,39,7,5,-415.4377973,218.30250289,-490.3001265,-120.94356843,291.47996352
griewank,5,Adaptive,39,7,6,-591.95961475,280.18946512,-483.42914539,-234.38911492,428.17312945
