benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,HV-Pareto,39,11,2,-556.41225048,36.83541661,-1.45907538,,
griewank,3,HV-Pareto,39,11,3,-2.64570441,-2.10693993,436.73244338,,
griewank,3,HV-Pareto,39,11,4,-592.70794098,6.43803457,-0.79448553,,
griewank,3,HV-Pareto,39,11,5,-501.30079205,44.69059566,14.50775246,,
griewank,3,HV-Pareto,39,11,6,-222.46903826,44.69059566,304.61938406,,
griewank,3,HV-Pareto,39,12,1,565.77712011,598.05690026,431.36888967,,
griewank,3,HV-Pareto,39,12,2,534.29349192,-195.84799823,-87.54331164,,
griewank,3,HV-Pareto,39,12,3,29.67624729,-169.18067795,266.45987433,,
griewank,3,HV-Pareto,39,12,4,585.6410119,586.37941079,563.92588439,,
griewank,3,HV-Pareto,39,12,5,580.71167112,-395.0537411,-94.16364911,,
griewank,3,HV-Pareto,39,12,6,555.42966576,-395.0537411,-142.28574341,,
griewank,3,HV-Pareto,39,13,1,-535.0707069,599.83592881,-479.53542574,,
griewank,3,HV-Pareto,39,13,2,41.74643103,594.1764396,-32.75530253,,
griewank,3,HV-Pareto,39,13,3,-379.5638387,52.37163047,234.02473299,,
griewank,3,HV-Pareto,39,13,4,-559.73279436,405.76768891,-45.0575409,,
griewank,3,HV-Pareto,39,13,5,-587.54649733,573.45618421,-596.98912727,,
griewank,3,HV-Pareto,39,13,6,-552.45132572,599.76320256,-162.92128321,,
griewank,3,HV-Pareto,39,14,1,546.92520745,37.37698345,-594.48104393,,
griewank,3,HV-Pareto,39,14,2,355.36189012,-310.58339388,-447.41701878,,
griewank,3,HV-Pareto,39,14,3,19.87602694,92.54277961,-474.77545774,,
griewank,3,HV-Pareto,39,14,4,522.28957088,-143.21138048,-510.18707188,,
griewank,3,HV-Pareto,39,14,5,598.7072247,-158.3378469,-599.92110647,,
griewank,3,HV-Pareto,39,14,6,-187.98908311,-336.71864111,9.37777344,,
griewank,3,HV-Pareto,39,15,1,599.8737404,-106.83517915,400.04174222,,
griewank,3,HV-Pareto,39,15,2,599.73445413,1.9700743,463.3596865,,
griewank,3,HV-Pareto,39,15,3,581.20866844,20.83747492,598.82314938,,
griewank,3,HV-Pareto,39,15,4,-0.79799601,-8.83785415,456.95043281,,
griewank,3,HV-Pareto,39,15,5,-13.84069501,-9.16086538,429.43069367,,
griewank,3,HV-Pareto,39,15,6,-120.17288148,-160.30649658,530.92393968,,
griewank,3,HV-Pareto,39,16,1,-84.96991606,584.41065534,-343.80745028,,
griewank,3,HV-Pareto,39,16,2,-84.22140806,584.41065534,-483.01300646,,
griewank,3,HV-Pareto,39,16,3,-62.28118542,508.60235215,-591.21035312,,
griewank,3,HV-Pareto,39,16,4,-82.5990109,-117.50346294,-306.98903295,,
griewank,3,HV-Pareto,39,16,5,-206.06597201,-117.50346294,-372.93919587,,
griewank,3,HV-Pareto,39,16,6,-206.06597201,-89.81034392,-595.81695072,,
griewank,3,HV-Pareto,39,17,1,9.02578329,-83.67880611,576.67596897,,
griewank,3,HV-Pareto,39,17,2,-554.27824081,12.08314738,509.66120328,,
griewank,3,HV-Pareto,39,17,3,-33.55371572,227.81554977,576.67596897,,
griewank,3,HV-Pareto,39,17,4,-331.92441485,-48.24149255,576.67596897,,
griewank,3,HV-Pareto,39,17,5,-436.61887004,-44.26704813,545.58158173,,
griewank,3,HV-Pareto,39,17,6,-599.425329,-30.11971033,509.66120328,,
griewank,3,HV-Pareto,39,18,1,46.51333235,485.53284536,529.93097719,,
griewank,3,HV-Pareto,39,18,2,42.80401286,581.77215942,560.754906,,
griewank,3,HV-Pareto,39,18,3,598.4749124,581.77215942,597.62375571,,
griewank,3,HV-Pareto,39,18,4,44.12090901,510.92369513,-151.91149401,,
griewank,3,HV-Pareto,39,18,5,17.38452699,599.93601497,67.72406693,,
griewank,3,HV-Pareto,39,18,6,-62.2044892,438.26648913,-1.08142534,,
griewank,3,HV-Pareto,39,19,1,-138.05935727,-494.442974,-127.583452,,
griewank,3,HV-Pareto,39,19,2,-48.87270544,-322.34398085,45.04855945,,
griewank,3,HV-Pareto,39,19,3,5.62645677,-577.13323846,-11.62319734,,
griewank,3,HV-Pareto,39,19,4,4.93116431,-458.38061756,55.28473613,,
griewank,3,HV-Pareto,39,19,5,7.47925366,-244.67538331,6.48735598,,
griewank,3,HV-Pareto,39,19,6,-349.4081965,-599.9947128,77.62374299,,
griewank,3,HV-Pareto,39,20,1,-327.40851774,284.37909358,4.29432741,,
griewank,3,HV-Pareto,39,20,2,224.44006773,208.01271542,-5.47532185,,
griewank,3,HV-Pareto,39,20,3,77.80610295,201.61228364,-529.16793762,,
griewank,3,HV-Pareto,39,20,4,105.64704147,240.80560179,-562.3016623,,
griewank,3,HV-Pareto,39,20,5,213.41519163,285.1493976,-595.25820418,,
griewank,3,HV-Pareto,39,20,6,69.13100954,-10.62374891,-590.47743063,,
griewank,3,HV-Pareto,39,21,1,599.34105178,-337.12224126,284.49187423,,
griewank,3,HV-Pareto,39,21,2,-27.39949962,-558.29388519,281.31446351,,
griewank,3,HV-Pareto,39,21,3,590.16720525,-519.31604754,151.79565774,,
griewank,3,HV-Pareto,39,21,4,21.79872275,-560.69204271,-6.49795892,,
griewank,3,HV-Pareto,39,21,5,-30.06084042,-347.59983451,223.15420871,,
griewank,3,HV-Pareto,39,21,6,48.09392056,-544.5618116,192.42008772,,
griewank,3,HV-Pareto,39,22,1,496.29920947,599.83799891,-284.80240191,,
griewank,3,HV-Pareto,39,22,2,397.4571185,200.97211765,-18.25922962,,
griewank,3,HV-Pareto,39,22,3,587.80845117,-2.22038109,-23.1564929,,
griewank,3,HV-Pareto,39,22,4,599.93319063,-1.11016699,141.30655922,,
griewank,3,HV-Pareto,39,22,5,587.06170824,271.20712712,133.52090111,,
griewank,3,HV-Pareto,39,22,6,587.06170824,207.46572856,46.41643677,,
griewank,3,HV-Pareto,39,23,1,-17.67670641,347.06296048,393.3117298,,
griewank,3,HV-Pareto,39,23,2,-537.55604354,412.59974297,117.03402209,,
griewank,3,HV-Pareto,39,23,3,-599.99152331,440.13877433,240.775081,,
griewank,3,HV-Pareto,39,23,4,-599.98920128,599.23179917,82.2009268,,
griewank,3,HV-Pareto,39,23,5,-576.68836948,11.54273409,41.66786451,,
griewank,3,HV-Pareto,39,23,6,-593.8232541,164.89640026,87.94993167,,
griewank,3,HV-Pareto,39,24,1,599.51252873,-122.85319812,-29.64784325,,
griewank,3,HV-Pareto,39,24,2,584.5853194,-573.02402228,47.90038107,,
griewank,3,HV-Pareto,39,24,3,582.08386802,-402.72923641,-598.63155772,,
griewank,3,HV-Pareto,39,24,4,16.28036651,-427.40378599,-576.1875794,,
griewank,3,HV-Pareto,39,24,5,576.33436352,-288.47501148,-576.1875794,,
griewank,3,HV-Pareto,39,24,6,599.94366278,-462.26743061,-597.77998357,,
griewank,3,HV-Pareto,39,25,1,51.81640447,-595.73265414,496.31202381,,
griewank,3,HV-Pareto,39,25,2,51.41191654,-28.9223159,494.80255424,,
griewank,3,HV-Pareto,39,25,3,25.47372812,-251.3070598,599.42957908,,
griewank,3,HV-Pareto,39,25,4,7.82459077,-351.93988703,15.56738641,,
griewank,3,HV-Pareto,39,25,5,-4.25504864,-9.81900741,599.99482843,,
griewank,3,HV-Pareto,39,25,6,2.40067477,-380.09683885,599.42957908,,
griewank,3,HV-Pareto,39,26,1,35.48194885,-393.93898065,-373.16754287,,
griewank,3,HV-Pareto,39,26,2,8.81723685,-599.04235285,-371.637075,,
griewank,3,HV-Pareto,39,26,3,570.39194805,-599.04235285,-247.04467994,,
griewank,3,HV-Pareto,39,26,4,13.01779621,-371.94255407,-244.82149468,,
griewank,3,HV-Pareto,39,26,5,6.54871435,-38.21131193,-246.00349515,,
griewank,3,HV-Pareto,39,26,6,599.29060997,-595.16271582,-371.637075,,
griewank,3,HV-Pareto,39,27,1,347.96892797,-264.39463014,528.83408462,,
griewank,3,HV-Pareto,39,27,2,244.4147781,-264.39463014,534.35727501,,
griewank,3,HV-Pareto,39,27,3,343.27716621,-257.88991799,265.85171083,,
griewank,3,HV-Pareto,39,27,4,357.70061322,-220.15444909,381.56202904,,
griewank,3,HV-Pareto,39,27,5,194.3164163,-218.23643443,258.89251252,,
griewank,3,HV-Pareto,39,27,6,227.03157261,-257.23188935,258.89251252,,
griewank,3,HV-Pareto,39,28,1,569.08227175,422.78001691,107.60169321,,
griewank,3,HV-Pareto,39,28,2,534.47258621,66.21313849,-29.79423244,,
griewank,3,HV-Pareto,39,28,3,592.44338205,-32.70579593,-599.97080099,,
griewank,3,HV-Pareto,39,28,4,599.89655224,464.57013436,-599.9199648,,
griewank,3,HV-Pareto,39,28,5,599.89655224,599.24443921,-532.90685002,,
griewank,3,HV-Pareto,39,28,6,79.09612352,572.34499708,-152.16151034,,
griewank,3,HV-Pareto,39,29,1,-42.06831256,-499.73427932,599.91369786,,
griewank,3,HV-Pareto,39,29,2,260.97024922,-258.44958676,-80.02000588,,
griewank,3,HV-Pareto,39,29,3,260.97024922,-457.90697648,-80.02000588,,
griewank,3,HV-Pareto,39,29,4,596.09250521,-433.00537559,566.74939046,,
griewank,3,HV-Pareto,39,29,5,270.9268435,-510.84197958,-80.02000588,,
griewank,3,HV-Pareto,39,29,6,587.79380247,-443.03301267,599.83168481,,
griewank,3,HV-Pareto,39,30,1,154.10780911,582.14683981,-594.1402457,,
griewank,3,HV-Pareto,39,30,2,204.01745317,4.18742151,-175.71007222,,
griewank,3,HV-Pareto,39,30,3,243.0996254,-64.43712755,-574.34450546,,
griewank,3,HV-Pareto,39,30,4,238.27181936,-108.33478703,-433.14378917,,
griewank,3,HV-Pareto,39,30,5,231.48927156,-254.71330521,-599.8305561,,
griewank,3,HV-Pareto,39,30,6,238.27181936,-203.05894286,-433.14378917,,
