benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,Adaptive,37,13,4,-5.10721024,5.09340688,-5.05392917,4.49563433,5.03147011
rastrigin,5,Adaptive,37,13,5,-4.9043106,3.5323614,-0.33403642,1.78977397,4.7832838
rastrigin,5,Adaptive,37,13,6,-5.09438838,5.11939256,0.44207829,2.74916148,5.02677365
rastrigin,5,Adaptive,37,14,1,1.01145722,0.27129168,0.96339203,0.13875925,1.47959264
rastrigin,5,Adaptive,37,14,2,1.01145722,0.27129168,0.96339203,0.13875925,1.48489239
rastrigin,5,Adaptive,37,14,3,1.01145722,0.27129168,0.20723277,0.47262188,0.57291118
rastrigin,5,Adaptive,37,14,4,1.34200207,0.9776133,0.25543284,0.20514068,-0.61998337
rastrigin,5,Adaptive,37,14,5,0.5563337,2.16825935,1.74889585,0.21232891,-0.0925601
rastrigin,5,Adaptive,37,14,6,-4.76229756,2.13701363,5.1197258,4.89845128,-5.10720687
rastrigin,5,Adaptive,37,15,1,1.89530247,-0.15963118,1.77934207,0.449875,1.79191069
rastrigin,5,Adaptive,37,15,2,1.53078552,-0.09838705,2.35462622,1.46290904,1.79191069
rastrigin,5,Adaptive,37,15,3,2.5425692,0.54436409,2.78586973,0.50620316,1.57991972
rastrigin,5,Adaptive,37,15,4,4.64899199,-0.07220029,1.30156756,0.40202048,1.72196109
rastrigin,5,Adaptive,37,15,5,4.22938722,1.3359777,0.11804584,2.37613732,-3.74044251
rastrigin,5,Adaptive,37,15,6,4.50739112,1.33427523,0.96519455,1.94917906,-2.34427663
rastrigin,5,Adaptive,37,16,1,0.59162121,-0.01179009,0.79479156,0.28816706,1.77084703
rastrigin,5,Adaptive,37,16,2,0.58233009,-0.06003396,0.79479156,0.28816706,1.85880406
rastrigin,5,Adaptive,37,16,3,0.7098843,-0.12046627,0.2459669,0.64946952,0.58230951
rastrigin,5,Adaptive,37,16,4,5.11818226,-5.10089987,-4.96808213,3.41689288,-2.63595212
rastrigin,5,Adaptive,37,16,5,5.11982975,-4.99114,-4.53908885,4.8692265,-4.90527213
rastrigin,5,Adaptive,37,16,6,5.05687671,-5.00923194,-2.23822408,1.37476926,-4.96310796
rastrigin,5,Adaptive,37,17,1,0.38938575,0.02306538,0.73532762,0.24736754,1.26712108
rastrigin,5,Adaptive,37,17,2,0.73556346,-0.10767255,-0.37403394,-0.04047373,0.82288988
rastrigin,5,Adaptive,37,17,3,0.91765187,-1.2124225,-0.05126247,0.60976869,0.91253776
rastrigin,5,Adaptive,37,17,4,1.29819025,-5.08368588,5.11860841,-5.09911757,-4.69130074
rastrigin,5,Adaptive,37,17,5,-5.00738035,-5.04901666,5.11661717,-4.32811279,-5.08536487
rastrigin,5,Adaptive,37,17,6,-5.11322962,4.90948017,4.58035568,-5.11871275,-5.11847373
rastrigin,5,Adaptive,37,18,1,0.74805979,0.01639677,0.60569649,0.14790238,1.07614862
rastrigin,5,Adaptive,37,18,2,0.43468979,-0.552466,0.22407436,1.08605569,0.97857401
rastrigin,5,Adaptive,37,18,3,0.67315822,-0.54492352,-1.32170628,0.08819801,0.81674035
rastrigin,5,Adaptive,37,18,4,0.61658042,2.00473167,0.15493452,1.00617186,0.37283177
rastrigin,5,Adaptive,37,18,5,0.64261848,5.11801317,-3.613691,3.75650114,-5.11265246
rastrigin,5,Adaptive,37,18,6,-0.61229021,5.11801317,-0.66600284,4.01733654,-5.11205689
rastrigin,5,Adaptive,37,19,1,0.45430555,0.37384339,0.31976195,0.05499336,0.87988867
rastrigin,5,Adaptive,37,19,2,0.14709023,1.75689662,-0.07479887,0.1518171,1.78437446
rastrigin,5,Adaptive,37,19,3,0.0405069,2.45494452,-0.07663732,-0.20472704,0.60193933
rastrigin,5,Adaptive,37,19,4,-4.66544191,-5.10713285,5.05889251,4.89429353,-1.57600477
rastrigin,5,Adaptive,37,19,5,-3.78120944,-5.02577847,5.07598286,2.7830076,3.48817022
rastrigin,5,Adaptive,37,19,6,0.14709023,1.75689662,-0.07479887,0.1518171,1.78437446
rastrigin,5,Adaptive,37,20,1,0.18741908,0.89738162,0.14756418,0.29237364,1.16724724
rastrigin,5,Adaptive,37,20,2,-0.11811443,1.45590644,0.10858368,0.46921352,0.83667496
rastrigin,5,Adaptive,37,20,3,0.09688672,2.25483108,-0.0058123,-0.41492237,1.36427928
rastrigin,5,Adaptive,37,20,4,4.24650928,-4.62804484,-1.79416828,-4.10043699,-0.39327908
rastrigin,5,Adaptive,37,20,5,-0.06340587,2.56436009,0.91054697,-1.52747195,-1.94450513
rastrigin,5,Adaptive,37,20,6,0.55008304,5.01462348,0.89427234,-2.29612819,-3.58184982
rastrigin,5,Adaptive,37,21,1,0.27631046,0.97727653,-0.17643699,0.2794306,0.20751814
rastrigin,5,Adaptive,37,21,2,-0.49446591,1.01869822,-0.17643699,0.2794306,0.20751814
rastrigin,5,Adaptive,37,21,3,-0.22785244,1.16627805,-0.93626774,0.95617157,0.22473672
rastrigin,5,Adaptive,37,21,4,-0.1552579,0.5179768,-1.00772237,1.34149382,0.28530131
rastrigin,5,Adaptive,37,21,5,-0.27828462,3.63082374,-1.22293378,5.11674672,-0.49677567
rastrigin,5,Adaptive,37,21,6,0.19999084,2.84153369,-1.2160594,0.96058785,-0.30335091
rastrigin,5,Adaptive,37,22,1,0.29674729,1.30281068,-0.31348321,0.17605081,0.77892619
rastrigin,5,Adaptive,37,22,2,0.29674729,1.20160228,-0.31348321,0.69313021,0.66501168
rastrigin,5,Adaptive,37,22,3,-0.87946137,2.39356737,0.0104236,0.03066672,1.32366351
rastrigin,5,Adaptive,37,22,4,0.25803592,1.28384106,-0.3060353,1.60502224,1.17235141
rastrigin,5,Adaptive,37,22,5,-1.17816484,2.88391806,-0.43828458,0.04892088,0.51980598
rastrigin,5,Adaptive,37,22,6,-2.27628071,4.88965993,1.11724329,1.58978141,2.84153304
rastrigin,5,Adaptive,37,23,1,0.31687023,0.42019878,0.46439131,-0.20485091,0.40338216
rastrigin,5,Adaptive,37,23,2,0.31687023,0.42019878,0.61360809,-0.20485091,0.40338216
rastrigin,5,Adaptive,37,23,3,0.24495961,0.24994761,2.10527076,-0.41042169,0.40071577
rastrigin,5,Adaptive,37,23,4,0.24495961,0.1758025,2.11938083,-0.41042169,0.01966754
rastrigin,5,Adaptive,37,23,5,0.92956951,0.19690988,4.48833382,0.35266111,0.15042962
rastrigin,5,Adaptive,37,23,6,-4.48171555,5.09625148,-5.11894876,5.1135276,4.22985918
rastrigin,5,Adaptive,37,24,1,0.05396967,0.78770506,0.23724992,-0.07121053,0.14477311
rastrigin,5,Adaptive,37,24,2,0.05396967,0.73386519,0.23724992,-0.99885152,-0.19818745
rastrigin,5,Adaptive,37,24,3,-0.99283016,1.85326148,0.97330632,-0.97608865,-0.19494805
rastrigin,5,Adaptive,37,24,4,5.10817717,-5.1199028,-3.30298363,-5.0909728,5.03762383
rastrigin,5,Adaptive,37,24,5,2.14176284,4.91111008,-3.22628957,-4.76020511,-4.51249789
rastrigin,5,Adaptive,37,24,6,2.21750311,5.10812538,-0.73939899,-2.35127766,-1.67911544
rastrigin,5,Adaptive,37,25,1,0.32345124,1.14914282,0.13707753,0.06712433,0.56326125
rastrigin,5,Adaptive,37,25,2,-0.31178258,3.16823119,0.99289045,-0.07825403,-0.10350039
rastrigin,5,Adaptive,37,25,3,-1.42108325,3.27371862,0.86475598,-0.06500264,-0.15480413
rastrigin,5,Adaptive,37,25,4,0.37007656,4.47703581,0.21178308,0.09090311,0.3833492
rastrigin,5,Adaptive,37,25,5,-4.9749524,-0.07443608,-5.02769061,4.18392727,-5.11312493
rastrigin,5,Adaptive,37,25,6,-0.70373094,3.29987194,5.00570444,1.02535669,-5.11516775
rastrigin,5,Adaptive,37,26,1,-0.12148632,0.90632301,0.30178127,0.14729984,0.4246217
rastrigin,5,Adaptive,37,26,2,-1.74478878,0.90632301,0.30122495,0.14729984,0.52112934
rastrigin,5,Adaptive,37,26,3,-0.10976702,0.48138316,0.31391599,0.87247854,-1.61555422
rastrigin,5,Adaptive,37,26,4,-4.66150443,-4.85215347,4.49461573,-5.11657209,5.10962079
rastrigin,5,Adaptive,37,26,5,-5.05220939,-5.11091613,-3.31352317,-5.10987535,5.10975377
rastrigin,5,Adaptive,37,26,6,-5.07980143,2.89890502,2.08326909,3.59741642,-3.33904497
rastrigin,5,Adaptive,37,27,1,0.25354204,0.81244292,0.64595087,-0.57036374,0.48857412
rastrigin,5,Adaptive,37,27,2,0.253542039,0.812442918,0.645950869,-0.673556475,-0.000484258963
rastrigin,5,Adaptive,37,27,3,-0.19875089,0.40026238,1.7265547,-0.93235528,0.48857412
rastrigin,5,Adaptive,37,27,4,1.42865456,3.20005742,0.95107084,-3.62186696,0.84133351
rastrigin,5,Adaptive,37,27,5,0.12444783,2.75528867,1.43605095,-5.11630675,1.82965355
rastrigin,5,Adaptive,37,27,6,0.12444783,4.95752577,1.43956521,-5.11370828,2.31330319
rastrigin,5,Adaptive,37,28,1,0.02667862,0.69842525,0.18955404,0.28822268,0.39692017
rastrigin,5,Adaptive,37,28,2,-0.23773624,0.26955943,-0.29137989,-0.18478139,-0.19264785
rastrigin,5,Adaptive,37,28,3,-0.24798921,0.3972655,-0.29137989,-0.25731865,-0.95737981
rastrigin,5,Adaptive,37,28,4,-0.7213012,-4.81478804,-4.9096515,5.1129342,-0.07321594
rastrigin,5,Adaptive,37,28,5,-0.27894539,-2.2965554,-1.07265529,4.16221293,0.02670425
rastrigin,5,Adaptive,37,28,6,0.14892907,-4.34609014,-4.70317034,4.91748725,2.79763643
rastrigin,5,Adaptive,37,29,1,0.20509646,0.86138121,0.34548701,0.03745802,0.70161555
rastrigin,5,Adaptive,37,29,2,0.82035484,0.86138121,0.34051413,-0.01595227,0.70161555
rastrigin,5,Adaptive,37,29,3,0.0868011,-0.17566039,0.34041931,-0.31293249,-0.62450449
rastrigin,5,Adaptive,37,29,4,1.82433234,4.65124639,3.06328007,-3.55041106,5.11333393
rastrigin,5,Adaptive,37,29,5,1.49054678,4.67646154,2.64882563,-4.91753202,5.11333393
rastrigin,5,Adaptive,37,29,6,4.967618,5.11987502,4.80818338,-5.10956394,4.9978615
rastrigin,5,Adaptive,37,30,1,0.03541835,0.48728614,0.23367571,0.23118554,0.24549463
rastrigin,5,Adaptive,37,30,2,-0.61548109,0.28760874,0.93968332,0.75389148,-0.25074978
rastrigin,5,Adaptive,37,30,3,-0.6061529,0.28760874,0.93968332,0.75389148,-1.58844668
rastrigin,5,Adaptive,37,30,4,-0.1648705,-1.19749295,1.26079729,3.87407194,-1.58417627
rastrigin,5,Adaptive,37,30,5,-2.41458907,-0.60323484,0.29260721,0.9329684,-1.56628349
rastrigin,5,Adaptive,37,30,6,0.79478719,-5.11314945,4.97999792,4.81130422,4.75130667
rastrigin,5,Adaptive,38,1,1,2.94001117,-2.49077463,0.91753752,-1.74730467,-1.43819635
rastrigin,5,Adaptive,38,1,2,2.93895125,-3.4361278,1.51765429,-1.74584305,-1.71694566
rastrigin,5,Adaptive,38,1,3,3.08248432,-3.4361278,1.51765429,-1.77631868,-2.00523384
rastrigin,5,Adaptive,38,1,4,2.35200903,-3.90895488,-3.33765141,-1.43473385,-3.10099634
rastrigin,5,Adaptive,38,1,5,2.75943618,-4.11015655,-2.38235282,-1.72625006,-2.22478703
rastrigin,5,Adaptive,38,1,6,2.57533327,-0.73477795,-2.42035879,-1.26254553,-4.45391517
rastrigin,5,Adaptive,38,2,1,4.90879395,-4.31998919,3.98102826,-1.93222049,0.77046093
rastrigin,5,Adaptive,38,2,2,5.11734339,-4.19916091,4.48946956,-1.89683411,1.99276946
rastrigin,5,Adaptive,38,2,3,5.11984595,-4.32522068,4.70645999,-1.95358733,1.77849957
rastrigin,5,Adaptive,38,2,4,5.11995193,5.11256665,5.11988553,3.39459151,5.11882877
rastrigin,5,Adaptive,38,2,5,-3.71197047,5.11999921,5.11899764,5.10758158,5.1183901
rastrigin,5,Adaptive,38,2,6,5.11949022,5.11253205,5.11635843,-1.93579118,5.11882181
rastrigin,5,Adaptive,38,3,1,5.08552663,-4.06463408,2.75341255,-1.12945152,-2.73465681
rastrigin,5,Adaptive,38,3,2,5.09634473,-4.06254219,2.83850787,-1.32266454,-2.77439688
rastrigin,5,Adaptive,38,3,3,4.53144796,-4.04792719,2.73590505,-1.42135806,-2.69977629
rastrigin,5,Adaptive,38,3,4,5.09651161,-4.11032851,2.87069548,1.55199347,-3.6154739
rastrigin,5,Adaptive,38,3,5,5.0981947,-4.52185512,3.17856665,-0.9018256,-5.11926063
rastrigin,5,Adaptive,38,3,6,5.10816139,-4.0571292,2.9543636,4.97138111,-4.69603699
rastrigin,5,Adaptive,38,4,1,-2.4643828,2.12859454,-4.25475127,-4.8569842,-4.9252161
rastrigin,5,Adaptive,38,4,2,-2.4643828,2.29947287,-4.2551882,-4.85928832,-4.98305101
rastrigin,5,Adaptive,38,4,3,-1.50657552,2.15001724,-4.18153569,-4.94360491,-4.63221279
rastrigin,5,Adaptive,38,4,4,-1.1955314,1.78372024,-4.59022448,-5.0428167,-3.63752594
rastrigin,5,Adaptive,38,4,5,-5.10528591,5.11144643,-4.477727,-5.11984749,5.11949515
rastrigin,5,Adaptive,38,4,6,-4.74713205,2.26440611,-5.09956133,-5.11971747,4.75474905
rastrigin,5,Adaptive,38,5,1,2.92360494,1.34115491,-5.11996076,0.18700173,1.60767517
rastrigin,5,Adaptive,38,5,2,3.30503591,1.30738599,-5.11957332,0.06872177,1.65179971
rastrigin,5,Adaptive,38,5,3,3.13399434,1.00088312,-5.11856794,0.81369388,1.86184265
rastrigin,5,Adaptive,38,5,4,3.12262319,-3.8500723,-5.11874672,3.79259882,3.1214917
rastrigin,5,Adaptive,38,5,5,3.80512708,-1.16260702,-5.11945964,1.66590735,2.40682198
rastrigin,5,Adaptive,38,5,6,3.60247468,-3.40488746,-5.11935222,3.35815244,2.89471026
rastrigin,5,Adaptive,38,6,1,0.76529883,0.51106329,3.53157668,-0.85898437,0.39834283
rastrigin,5,Adaptive,38,6,2,1.12522992,0.61911701,2.35919346,-0.76576004,-0.20792956
rastrigin,5,Adaptive,38,6,3,0.93474204,0.51106329,3.60594917,-0.90168742,0.39834283
rastrigin,5,Adaptive,38,6,4,0.77643172,0.82763653,1.43467597,-0.81381967,0.85287402
rastrigin,5,Adaptive,38,6,5,-5.08698787,-5.10847331,5.1198844,5.03094092,-3.64493823
rastrigin,5,Adaptive,38,6,6,1.19642434,1.33350621,3.6645906,-1.3221664,-0.33147076
rastrigin,5,Adaptive,38,7,1,0.87840868,1.00696385,-1.24346644,-0.38539988,1.40864327
rastrigin,5,Adaptive,38,7,2,0.6129551,1.00696385,-1.24346644,-0.68701728,1.40864327
rastrigin,5,Adaptive,38,7,3,0.85135434,1.1907912,-1.37895385,-0.29989345,2.42967921
rastrigin,5,Adaptive,38,7,4,0.5154994,-0.02768875,-1.43875575,0.21757632,2.4284437
rastrigin,5,Adaptive,38,7,5,-0.29660816,-0.02768875,-1.43875575,0.21757632,2.4284437
rastrigin,5,Adaptive,38,7,6,-0.89034317,-0.96535275,-1.36191274,0.96321293,3.64583311
rastrigin,5,Adaptive,38,8,1,0.47310858,0.34023175,-0.11453986,-0.18082931,1.18620635
rastrigin,5,Adaptive,38,8,2,0.47310858,0.34023175,-0.52361931,-0.18082931,1.18620635
rastrigin,5,Adaptive,38,8,3,0.27539073,-0.06790075,-0.11925538,0.95929356,1.18620635
rastrigin,5,Adaptive,38,8,4,0.27539073,0.07649519,-0.11925538,0.95929356,0.92768468
rastrigin,5,Adaptive,38,8,5,-4.3011249,-4.98708769,-1.70279308,4.34327748,5.08089695
rastrigin,5,Adaptive,38,8,6,0.93392877,4.0944098,-0.83539296,-0.43472816,0.55748143
rastrigin,5,Adaptive,38,9,1,-1.89853971,5.10895216,-5.11819916,5.11793916,-5.1066373
rastrigin,5,Adaptive,38,9,2,-2.94269316,5.10894286,-5.10428688,5.08371766,-5.10663461
rastrigin,5,Adaptive,38,9,3,-0.94670248,5.11819475,-5.11516185,5.11793916,-5.1066373
rastrigin,5,Adaptive,38,9,4,-2.74721307,5.1074778,-5.1044537,4.99141586,-5.10825685
rastrigin,5,Adaptive,38,9,5,-1.02235076,5.1129328,-5.11887706,4.92349413,-4.96293729
rastrigin,5,Adaptive,38,9,6,-0.70100933,5.08143163,-5.11773058,4.30148831,-2.9738202
rastrigin,5,Adaptive,38,10,1,0.11416641,0.11974583,-0.20023343,1.3687913,0.98381257
rastrigin,5,Adaptive,38,10,2,0.05056699,0.13983628,-0.08690226,3.08721349,0.95361475
rastrigin,5,Adaptive,38,10,3,0.08068687,0.15153498,-0.53810546,3.40173232,0.97042315
rastrigin,5,Adaptive,38,10,4,-0.46694924,0.74668402,-0.76697593,1.12277069,1.46673183
rastrigin,5,Adaptive,38,10,5,-4.37253724,5.11021412,4.99456762,-4.9714143,-5.08942658
rastrigin,5,Adaptive,38,10,6,0.05056699,1.71919956,-2.93216349,5.09948598,0.91250442
rastrigin,5,Adaptive,38,11,1,0.27198288,0.55311371,-0.88456223,2.51298853,1.22320637
rastrigin,5,Adaptive,38,11,2,0.27198288,0.55311371,-0.88456223,2.35420186,0.54102027
rastrigin,5,Adaptive,38,11,3,-0.16674804,1.33672402,-2.439081,2.40952312,1.37856654
rastrigin,5,Adaptive,38,11,4,-0.06488852,1.67536697,-2.3926772,2.40952312,1.37856654
rastrigin,5,Adaptive,38,11,5,-0.30017622,1.29523998,-1.55523407,3.68294803,2.28895344
rastrigin,5,Adaptive,38,11,6,-3.96491997,-2.98683222,-5.11653073,5.0999658,4.73595782
rastrigin,5,Adaptive,38,12,1,0.87845662,-0.47567785,0.69859105,0.9491758,1.14756478
rastrigin,5,Adaptive,38,12,2,0.79694424,-0.8799662,1.13440835,1.70160838,1.16145846
rastrigin,5,Adaptive,38,12,3,0.57364998,-2.35088203,0.87330938,2.00288494,1.16145846
rastrigin,5,Adaptive,38,12,4,1.82686024,-2.137722,0.83557591,1.89685164,1.07266784
rastrigin,5,Adaptive,38,12,5,-1.9418023,5.11286483,5.04362264,-5.11947546,-4.56851179
rastrigin,5,Adaptive,38,12,6,5.02946154,5.11285788,1.65906206,-5.11283767,-4.87008427
rastrigin,5,Adaptive,38,13,1,1.27119946,-0.89765056,0.80864478,2.01648949,1.20839859
rastrigin,5,Adaptive,38,13,2,2.12653942,-0.14055917,1.04588408,2.53793317,1.43145468
rastrigin,5,Adaptive,38,13,3,2.12918988,-0.34972629,0.80194374,1.67274809,1.78899689
rastrigin,5,Adaptive,38,13,4,5.03492903,-2.44994489,0.99290402,4.72138449,4.94301463
rastrigin,5,Adaptive,38,13,5,5.11938063,-3.05730877,-2.78490967,-5.05286652,5.11857768
rastrigin,5,Adaptive,38,13,6,-4.44031103,-5.1168283,4.50013371,-4.91171533,5.11909067
rastrigin,5,Adaptive,38,14,1,0.95423375,-1.89403563,1.93872345,5.10863188,-0.36348716
rastrigin,5,Adaptive,38,14,2,0.96737941,-1.16921591,1.97595628,4.99272934,0.06218575
rastrigin,5,Adaptive,38,14,3,0.98055573,-2.23884879,1.74736719,4.89042064,-1.01423593
rastrigin,5,Adaptive,38,14,4,-0.39601866,-5.08593092,5.03539612,5.11997698,-5.05967198
rastrigin,5,Adaptive,38,14,5,-1.54798248,-5.10387524,5.09467192,5.11988544,-4.9879642
rastrigin,5,Adaptive,38,14,6,1.42572273,-1.75229816,2.9065037,5.11131622,-2.02765293
rastrigin,5,Adaptive,38,15,1,0.76632819,-1.56740368,1.10287984,2.39405277,0.6004724
rastrigin,5,Adaptive,38,15,2,0.26507615,-2.58005195,0.9577197,2.89013128,0.67295344
rastrigin,5,Adaptive,38,15,3,0.75594437,-3.30443423,1.17274398,3.37982675,0.19709584
rastrigin,5,Adaptive,38,15,4,-0.05483297,-5.11964435,-4.75083026,5.11793346,-2.58405825
rastrigin,5,Adaptive,38,15,5,4.9175474,-4.89253637,-4.85252334,5.03985941,-3.68953821
rastrigin,5,Adaptive,38,15,6,-0.59255583,-5.11987035,-3.76962566,4.77011491,-1.58586002
rastrigin,5,Adaptive,38,16,1,0.54335037,-0.67338464,1.01898544,2.75921832,0.68702522
rastrigin,5,Adaptive,38,16,2,1.03971609,-0.67503633,0.82507202,2.74925704,0.59563319
rastrigin,5,Adaptive,38,16,3,0.54335037,-0.67338464,1.51093951,5.0035826,0.13439865
rastrigin,5,Adaptive,38,16,4,0.57897318,0.67510068,1.16989952,4.78722196,-1.65437825
rastrigin,5,Adaptive,38,16,5,0.1079662,1.18985745,4.46399685,5.07593576,-3.49341492
rastrigin,5,Adaptive,38,16,6,-0.22598758,1.26172263,4.44752616,5.11739241,-2.73610511
rastrigin,5,Adaptive,38,17,1,0.58764321,-0.77793646,0.65734664,1.9660518,1.27004146
rastrigin,5,Adaptive,38,17,2,0.81717747,-0.78166239,0.65734664,2.03907596,2.49997147
rastrigin,5,Adaptive,38,17,3,5.04640925,5.10549678,-5.10579457,-5.10370474,4.89512038
rastrigin,5,Adaptive,38,17,4,5.10544038,-5.10174176,-4.7562496,-5.10366141,-4.40099915
rastrigin,5,Adaptive,38,17,5,-1.58908981,-5.08591473,-5.05569573,-5.06308639,-5.06182516
rastrigin,5,Adaptive,38,17,6,3.35455378,4.68256292,-5.0323607,-3.08234504,3.26679392
rastrigin,5,Adaptive,38,18,1,1.13950723,-0.49465656,0.76251777,1.29857601,1.16715263
rastrigin,5,Adaptive,38,18,2,1.94046476,-0.58667924,0.84265192,1.34540865,1.18679101
rastrigin,5,Adaptive,38,18,3,1.14475687,-0.58870397,0.56351557,1.34540865,2.98319606
rastrigin,5,Adaptive,38,18,4,-2.52558325,-4.50088211,5.00574425,-5.10078637,-5.03364484
rastrigin,5,Adaptive,38,18,5,-4.89761888,-4.85067369,4.06792677,-5.07575965,-5.09460901
rastrigin,5,Adaptive,38,18,6,3.46499666,0.80495859,5.11993743,-5.11684688,4.2371197
rastrigin,5,Adaptive,38,19,1,1.12872092,-0.60754551,0.40866215,0.95881039,0.57214443
rastrigin,5,Adaptive,38,19,2,1.26965176,-1.37724009,0.33153712,0.35821207,0.57214443
rastrigin,5,Adaptive,38,19,3,1.17297724,-0.48532555,0.40141681,-1.07254935,0.57214443
rastrigin,5,Adaptive,38,19,4,-1.0905123,-4.03538091,0.95849651,-1.24175647,3.2617219
rastrigin,5,Adaptive,38,19,5,-5.11412873,-5.08525741,1.35231384,-4.99138298,3.90467757
rastrigin,5,Adaptive,38,19,6,-2.04157179,-5.0842996,0.80436775,-2.00459553,2.63704846
rastrigin,5,Adaptive,38,20,1,0.80385083,-0.23076441,0.3186129,1.49518804,1.2326164
rastrigin,5,Adaptive,38,20,2,0.81779451,-0.23076441,0.3186129,1.49518804,1.22558396
rastrigin,5,Adaptive,38,20,3,1.22341068,0.48861981,0.09922098,1.05936485,2.01140569
rastrigin,5,Adaptive,38,20,4,1.39160729,2.63718935,0.17759335,1.61615369,1.2326164
rastrigin,5,Adaptive,38,20,5,0.96988291,2.65378855,0.02990023,3.41539668,2.82011637
rastrigin,5,Adaptive,38,20,6,3.13931507,4.02995375,-1.74131742,5.11081775,2.1467375
rastrigin,5,Adaptive,38,21,1,0.92377104,-1.58347266,0.77543594,1.00011039,1.43965844
rastrigin,5,Adaptive,38,21,2,1.1948394,-2.06499423,0.55122977,0.79528211,2.77465425
rastrigin,5,Adaptive,38,21,3,0.92377104,-1.59772765,0.76265487,-0.1672984,1.43965844
rastrigin,5,Adaptive,38,21,4,4.73464191,-4.82379272,-3.059082,-2.77310189,5.10210947
rastrigin,5,Adaptive,38,21,5,2.13559387,-5.04764861,-4.19444955,-2.77404032,5.10916118
rastrigin,5,Adaptive,38,21,6,0.56757173,-5.11892971,-4.77227666,-3.97617434,5.1179752
rastrigin,5,Adaptive,38,22,1,0.87359001,-1.30399355,0.85857511,0.39935976,1.44887767
rastrigin,5,Adaptive,38,22,2,0.94299744,-1.52596118,0.92351469,0.17514738,2.01362463
rastrigin,5,Adaptive,38,22,3,0.8784633,-3.05558528,1.19555126,0.58850315,1.3767568
rastrigin,5,Adaptive,38,22,4,-3.78208364,-4.94968625,2.49211521,0.44659291,1.26138308
rastrigin,5,Adaptive,38,22,5,-5.01626288,-4.65701814,4.9955756,0.25709375,4.48248607
rastrigin,5,Adaptive,38,22,6,-5.07118673,-5.11539107,5.09819098,0.25145663,4.74177129
rastrigin,5,Adaptive,38,23,1,1.33197838,-1.29023761,0.18162929,1.18370949,1.30136501
rastrigin,5,Adaptive,38,23,2,1.33073488,-1.61436798,0.24297506,1.14202261,1.21419102
rastrigin,5,Adaptive,38,23,3,2.49133591,-2.22353073,0.19267254,1.1783266,1.29657714
rastrigin,5,Adaptive,38,23,4,-3.22167651,5.04421525,4.84903545,-5.06939644,5.11304622
rastrigin,5,Adaptive,38,23,5,2.55626812,-5.05573234,3.25093835,4.51738259,5.0178109
rastrigin,5,Adaptive,38,23,6,4.89765218,-5.10229852,5.11181023,5.10178618,4.88488003
rastrigin,5,Adaptive,38,24,1,0.95299111,-1.09655216,0.43409327,0.42629849,0.95228355
rastrigin,5,Adaptive,38,24,2,0.95299111,-1.09655216,0.43415352,0.42629849,0.6339911
rastrigin,5,Adaptive,38,24,3,-0.53211572,-1.09655216,0.43409327,0.42629849,1.00057481
rastrigin,5,Adaptive,38,24,4,5.03688642,2.07579071,-1.18858615,5.07627622,-0.39154934
rastrigin,5,Adaptive,38,24,5,-1.05202644,-2.0615144,0.43582319,-2.87411766,0.95417814
rastrigin,5,Adaptive,38,24,6,5.11981339,1.93234721,-0.64199823,4.15751494,-0.34449911
rastrigin,5,Adaptive,38,25,1,0.89034278,-0.9647655,0.18919884,0.51593839,0.77473023
rastrigin,5,Adaptive,38,25,2,0.89034278,-1.63614223,0.12240468,0.48841506,0.79398521
rastrigin,5,Adaptive,38,25,3,0.84258987,-2.93938688,-0.20763054,0.4724593,-0.20793529
rastrigin,5,Adaptive,38,25,4,0.84258987,-2.93938688,-0.20763054,0.4724593,-0.20793529
rastrigin,5,Adaptive,38,25,5,-3.02710714,-1.07491683,0.18035257,5.0980302,-0.92247402
rastrigin,5,Adaptive,38,25,6,-5.09801103,-5.06013996,-3.09377408,4.99099936,-4.93432216
rastrigin,5,Adaptive,38,26,1,0.46576236,-1.16756537,0.23025367,0.32282874,0.65423541
rastrigin,5,Adaptive,38,26,2,-0.8627642,-1.1477887,0.23025367,0.32014971,0.65423541
rastrigin,5,Adaptive,38,26,3,-0.78517608,-1.58992845,0.38823123,-0.54847818,-0.01322313
rastrigin,5,Adaptive,38,26,4,-5.11643839,-4.65118717,-5.06402215,-5.11660608,0.85460116
rastrigin,5,Adaptive,38,26,5,-5.11980259,-1.16943149,5.09250329,-0.5319048,-0.21428066
rastrigin,5,Adaptive,38,26,6,-5.04840209,-0.81814334,3.34111348,0.21551376,-0.49948643
rastrigin,5,Adaptive,38,27,1,0.5935659,-1.00042712,0.54812803,0.27961878,0.75289738
rastrigin,5,Adaptive,38,27,2,0.59224509,-1.05120958,0.76153267,0.29028685,-0.0167726
rastrigin,5,Adaptive,38,27,3,0.21045611,0.20259403,0.83213018,-0.06404151,0.02174782
rastrigin,5,Adaptive,38,27,4,-5.11764097,5.11982145,-2.13512587,5.11540169,4.55026547
rastrigin,5,Adaptive,38,27,5,-4.946583,3.73941054,0.00320305592,4.74625139,-0.573813778
rastrigin,5,Adaptive,38,27,6,3.59140122,4.91249264,-4.21936727,5.10917654,4.87006591
rastrigin,5,Adaptive,38,28,1,0.57639423,-0.76120447,0.47191749,0.1961251,0.62748911
rastrigin,5,Adaptive,38,28,2,0.46643544,-0.73893891,0.51464233,-1.08426073,0.62748911
