benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,Adaptive,39,24,5,-68.44580543,-111.5155405,-507.57113058,,
griewank,3,Adaptive,39,24,6,-168.51797416,-507.77983364,-599.99881257,,
griewank,3,Adaptive,39,25,1,-7.15418225,-10.85928163,-6.29657625,,
griewank,3,Adaptive,39,25,2,-8.51494991,29.65206505,-71.7694853,,
griewank,3,Adaptive,39,25,3,-153.46449534,-10.85928163,-34.81888385,,
griewank,3,Adaptive,39,25,4,-299.38681722,185.20706673,89.47514212,,
griewank,3,Adaptive,39,25,5,-403.0058425,308.28573938,89.47514212,,
griewank,3,Adaptive,39,25,6,-406.1788781,267.35902407,7.65284976,,
griewank,3,Adaptive,39,26,1,5.10342896,-1.89720129,-4.15943856,,
griewank,3,Adaptive,39,26,2,5.10342896,-7.88814632,156.27229322,,
griewank,3,Adaptive,39,26,3,-584.85716021,-19.26406837,-19.29332832,,
griewank,3,Adaptive,39,26,4,-96.21233985,-533.45461016,550.40459967,,
griewank,3,Adaptive,39,26,5,-171.61386448,-131.17973713,35.16253772,,
griewank,3,Adaptive,39,26,6,-225.54791526,-199.66744982,-10.97725483,,
griewank,3,Adaptive,39,27,1,-8.61848851,6.76364798,-2.29070863,,
griewank,3,Adaptive,39,27,2,-42.6249019,16.44669087,-133.18170726,,
griewank,3,Adaptive,39,27,3,-112.79671199,112.63313304,-106.79184906,,
griewank,3,Adaptive,39,27,4,-530.73717133,-335.41058386,-131.94583874,,
griewank,3,Adaptive,39,27,5,-0.104121321,-592.855711,33.4568543,,
griewank,3,Adaptive,39,27,6,60.42163578,-511.40337109,9.07086253,,
griewank,3,Adaptive,39,28,1,-6.90693615,-4.88732951,0.74854079,,
griewank,3,Adaptive,39,28,2,-112.74610294,11.52175786,0.74854079,,
griewank,3,Adaptive,39,28,3,-184.84740807,-54.0751625,43.11226526,,
griewank,3,Adaptive,39,28,4,-103.1842204,-485.90453941,-598.53569929,,
griewank,3,Adaptive,39,28,5,-199.30805126,-393.84743769,-599.95497614,,
griewank,3,Adaptive,39,28,6,-94.53423807,-182.11293269,-433.24880375,,
griewank,3,Adaptive,39,29,1,7.44670062,-7.45936169,-1.35535932,,
griewank,3,Adaptive,39,29,2,7.44670062,150.94829679,-26.05255746,,
griewank,3,Adaptive,39,29,3,12.74180751,117.67412007,145.89841703,,
griewank,3,Adaptive,39,29,4,599.99997415,581.89576065,-428.09102019,,
griewank,3,Adaptive,39,29,5,583.07307248,599.99705435,-547.40292032,,
griewank,3,Adaptive,39,29,6,519.83802798,244.70394365,-16.65004083,,
griewank,3,Adaptive,39,30,1,12.62773296,5.82905534,3.81002345,,
griewank,3,Adaptive,39,30,2,12.62773296,-146.17650613,26.76769746,,
griewank,3,Adaptive,39,30,3,266.46148753,-421.31450427,-249.39431171,,
griewank,3,Adaptive,39,30,4,-596.51021674,-513.74981959,-599.99861901,,
griewank,3,Adaptive,39,30,5,-577.84488591,-328.56780074,-326.92686015,,
griewank,3,Adaptive,39,30,6,-599.84720418,-438.25339125,-560.0805431,,
