benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,HV-Pareto,38,29,2,-5.11985987,3.22052397,5.09035161,,
rastrigin,3,HV-Pareto,38,29,3,-2.84850322,3.23475398,1.04485862,,
rastrigin,3,HV-Pareto,38,29,4,-2.91006785,0.00198054066,1.18767175,,
rastrigin,3,HV-Pareto,38,29,5,-3.19083608,4.36859081,1.04485862,,
rastrigin,3,HV-Pareto,38,29,6,-3.22582439,5.11424046,-0.69665943,,
rastrigin,3,HV-Pareto,38,30,1,-4.15639058,-0.28128936,-4.84553172,,
rastrigin,3,HV-Pareto,38,30,2,-5.10210086,-0.97838275,-5.11947026,,
rastrigin,3,HV-Pareto,38,30,3,-3.27371235,-1.01038387,-4.74535133,,
rastrigin,3,HV-Pareto,38,30,4,0.46925187,0.78034413,-4.74318809,,
rastrigin,3,HV-Pareto,38,30,5,-5.01360626,-3.48745182,-4.9746393,,
rastrigin,3,HV-Pareto,38,30,6,-5.0784611,-4.42213409,-5.11957353,,
rastrigin,3,HV-Pareto,39,1,1,-2.14101305,4.04350832,-5.11608727,,
rastrigin,3,HV-Pareto,39,1,2,-1.42706469,3.17615672,-4.14722445,,
rastrigin,3,HV-Pareto,39,1,3,-1.77169479,3.67336856,-4.34770279,,
rastrigin,3,HV-Pareto,39,1,4,-1.45370346,4.39913112,-4.52146525,,
rastrigin,3,HV-Pareto,39,1,5,-1.76378401,4.04350832,-5.10509401,,
rastrigin,3,HV-Pareto,39,1,6,-0.99170189,2.09823122,-4.47845329,,
rastrigin,3,HV-Pareto,39,2,1,2.35075634,-5.11994944,5.11999848,,
rastrigin,3,HV-Pareto,39,2,2,4.62816501,-5.11998668,5.11990399,,
rastrigin,3,HV-Pareto,39,2,3,3.80881095,-5.11997634,5.11990638,,
rastrigin,3,HV-Pareto,39,2,4,4.2338517,-5.11997725,5.11992598,,
rastrigin,3,HV-Pareto,39,2,5,1.32546597,-5.11992652,5.11983579,,
rastrigin,3,HV-Pareto,39,2,6,1.43377427,-5.11927296,5.11993278,,
rastrigin,3,HV-Pareto,39,3,1,0.21634242,3.58500188,-0.26673159,,
rastrigin,3,HV-Pareto,39,3,2,-5.0085814,3.21643701,5.11152277,,
rastrigin,3,HV-Pareto,39,3,3,0.02663515,3.21643701,3.54630097,,
rastrigin,3,HV-Pareto,39,3,4,-1.68241769,4.94674402,4.91490441,,
rastrigin,3,HV-Pareto,39,3,5,-0.38037659,3.67720261,1.66498559,,
rastrigin,3,HV-Pareto,39,3,6,-0.25257468,5.08188238,4.20564459,,
rastrigin,3,HV-Pareto,39,4,1,4.31571462,1.00088669,-4.50821388,,
rastrigin,3,HV-Pareto,39,4,2,3.75323558,0.63604444,-5.10894204,,
rastrigin,3,HV-Pareto,39,4,3,3.13600136,0.46798338,-4.54520264,,
rastrigin,3,HV-Pareto,39,4,4,1.90578555,-0.40558623,-5.11051282,,
rastrigin,3,HV-Pareto,39,4,5,5.11534929,0.12691313,-4.6275256,,
rastrigin,3,HV-Pareto,39,4,6,3.15585012,-0.05135894,-5.09995759,,
rastrigin,3,HV-Pareto,39,5,1,1.61272913,4.87194747,4.7906859,,
rastrigin,3,HV-Pareto,39,5,2,-0.36332739,0.91682136,4.71109447,,
rastrigin,3,HV-Pareto,39,5,3,4.23254988,4.56951395,3.99221318,,
rastrigin,3,HV-Pareto,39,5,4,3.0245808,4.59443788,4.79506121,,
rastrigin,3,HV-Pareto,39,5,5,1.11672391,-0.30950868,-2.85825879,,
rastrigin,3,HV-Pareto,39,5,6,1.59292811,0.91682136,4.71109447,,
rastrigin,3,HV-Pareto,39,6,1,-3.4630061,-5.10212519,-4.86848772,,
rastrigin,3,HV-Pareto,39,6,2,-2.46298779,-4.47276756,-5.06275839,,
rastrigin,3,HV-Pareto,39,6,3,0.19131752,-5.05678004,-5.11370844,,
rastrigin,3,HV-Pareto,39,6,4,-0.48087611,-3.67782924,-2.4119711,,
rastrigin,3,HV-Pareto,39,6,5,-2.46298779,-5.02800238,-5.06275839,,
rastrigin,3,HV-Pareto,39,6,6,0.19131752,-0.85277493,-5.11671735,,
rastrigin,3,HV-Pareto,39,7,1,5.02479128,0.01154349,-0.1442751,,
rastrigin,3,HV-Pareto,39,7,2,3.13901099,0.14641674,0.19679575,,
rastrigin,3,HV-Pareto,39,7,3,4.42430186,-0.05995448,0.71714231,,
rastrigin,3,HV-Pareto,39,7,4,4.35806868,-0.24666847,0.02844398,,
rastrigin,3,HV-Pareto,39,7,5,2.750456,-0.05072336,0.01469578,,
rastrigin,3,HV-Pareto,39,7,6,3.49664794,-0.05995448,0.71714231,,
rastrigin,3,HV-Pareto,39,8,1,5.11997757,5.07720419,-2.03178283,,
rastrigin,3,HV-Pareto,39,8,2,4.73931445,0.08508566,-1.99549694,,
rastrigin,3,HV-Pareto,39,8,3,1.84257245,1.13706779,-1.32052848,,
rastrigin,3,HV-Pareto,39,8,4,5.0385547,2.12723961,-2.66777542,,
rastrigin,3,HV-Pareto,39,8,5,5.11934014,4.81586399,2.43231157,,
rastrigin,3,HV-Pareto,39,8,6,5.11200002,2.83339697,-2.66777542,,
rastrigin,3,HV-Pareto,39,9,1,-5.05868699,1.18349409,-4.06707012,,
rastrigin,3,HV-Pareto,39,9,2,-5.09451772,1.61771737,-2.68685341,,
rastrigin,3,HV-Pareto,39,9,3,-5.11888051,3.49531951,-2.11435182,,
rastrigin,3,HV-Pareto,39,9,4,-4.07942344,2.43182995,-2.46837605,,
rastrigin,3,HV-Pareto,39,9,5,-5.11888051,3.49531951,-2.4591723,,
rastrigin,3,HV-Pareto,39,9,6,-3.12283066,1.19580236,-3.10617737,,
rastrigin,3,HV-Pareto,39,10,1,4.30304183,-0.24341507,4.9319866,,
rastrigin,3,HV-Pareto,39,10,2,4.75460809,-0.26198248,5.11852069,,
rastrigin,3,HV-Pareto,39,10,3,-1.71148123,-0.26190823,4.10029974,,
rastrigin,3,HV-Pareto,39,10,4,4.52879649,-0.24341507,4.93223393,,
rastrigin,3,HV-Pareto,39,10,5,-1.0514372,-0.70311763,0.08032933,,
rastrigin,3,HV-Pareto,39,10,6,-1.88737453,0.72639091,5.08661428,,
rastrigin,3,HV-Pareto,39,11,1,-5.1195728,-0.81455651,3.20480555,,
rastrigin,3,HV-Pareto,39,11,2,-5.11664076,-0.23317933,-4.74743937,,
rastrigin,3,HV-Pareto,39,11,3,-4.51328396,-0.30216617,3.76665839,,
rastrigin,3,HV-Pareto,39,11,4,-1.01466974,0.49541698,-4.2116673,,
rastrigin,3,HV-Pareto,39,11,5,-1.19537483,0.21777883,-4.89576512,,
rastrigin,3,HV-Pareto,39,11,6,-3.38844595,-0.23317933,-5.03413213,,
rastrigin,3,HV-Pareto,39,12,1,5.0856859,-3.70883204,-0.94929943,,
rastrigin,3,HV-Pareto,39,12,2,4.05932836,-3.0682504,-0.84971501,,
rastrigin,3,HV-Pareto,39,12,3,3.22586325,-2.04712146,-0.76009901,,
rastrigin,3,HV-Pareto,39,12,4,5.08576143,-4.30372721,-3.26198334,,
rastrigin,3,HV-Pareto,39,12,5,4.1014287,-2.41301789,-0.78550441,,
rastrigin,3,HV-Pareto,39,12,6,4.39791557,-3.306427,-1.64597822,,
rastrigin,3,HV-Pareto,39,13,1,0.29904333,-2.80172949,-0.20466589,,
rastrigin,3,HV-Pareto,39,13,2,-3.14448852,-3.35551288,-0.0443707,,
rastrigin,3,HV-Pareto,39,13,3,0.14945615,-3.32192155,-0.1644295,,
rastrigin,3,HV-Pareto,39,13,4,-0.13747507,-1.81184178,-0.38262159,,
rastrigin,3,HV-Pareto,39,13,5,-0.837878638,-3.31925351,0.000635071776,,
rastrigin,3,HV-Pareto,39,13,6,-0.21861734,-2.18639881,-0.36075899,,
rastrigin,3,HV-Pareto,39,14,1,-0.65749342,-1.46082808,1.17974337,,
rastrigin,3,HV-Pareto,39,14,2,5.0533904,-1.0483727,2.36049061,,
rastrigin,3,HV-Pareto,39,14,3,0.39008209,0.17092849,-0.69384341,,
rastrigin,3,HV-Pareto,39,14,4,-0.65749342,-0.92568919,1.71733255,,
rastrigin,3,HV-Pareto,39,14,5,1.6011074,1.04645823,-1.18307321,,
rastrigin,3,HV-Pareto,39,14,6,1.20883067,0.17300807,-0.17970405,,
rastrigin,3,HV-Pareto,39,15,1,-3.30405529,-3.07810719,-3.3621306,,
rastrigin,3,HV-Pareto,39,15,2,-4.54052064,-1.63652399,-3.38089695,,
rastrigin,3,HV-Pareto,39,15,3,-5.08082466,-4.46849769,-3.35751684,,
rastrigin,3,HV-Pareto,39,15,4,-2.47050094,-1.68329328,-3.35636161,,
rastrigin,3,HV-Pareto,39,15,5,-5.08099435,-3.97501527,-3.35751755,,
rastrigin,3,HV-Pareto,39,15,6,-4.63918538,-3.66507012,-3.43563304,,
rastrigin,3,HV-Pareto,39,16,1,-0.5926499,3.63313283,3.01837208,,
rastrigin,3,HV-Pareto,39,16,2,0.23381884,1.4823738,3.02424712,,
rastrigin,3,HV-Pareto,39,16,3,0.5246398,2.60332643,3.00666537,,
rastrigin,3,HV-Pareto,39,16,4,-3.68231868,4.85042016,3.03134457,,
rastrigin,3,HV-Pareto,39,16,5,-4.40576057,3.69038952,2.88918301,,
rastrigin,3,HV-Pareto,39,16,6,0.27577754,-1.61935196,0.06120869,,
rastrigin,3,HV-Pareto,39,17,1,2.03164848,5.09820147,0.65898831,,
rastrigin,3,HV-Pareto,39,17,2,3.64470143,2.79891257,0.34038471,,
rastrigin,3,HV-Pareto,39,17,3,3.64470143,2.30532562,0.19394057,,
rastrigin,3,HV-Pareto,39,17,4,3.04199921,1.80711894,-0.76526604,,
rastrigin,3,HV-Pareto,39,17,5,2.03681624,-0.11705337,-0.74918378,,
rastrigin,3,HV-Pareto,39,17,6,5.05879445,5.10327586,-0.22118463,,
rastrigin,3,HV-Pareto,39,18,1,-4.58761304,4.89479233,-0.04990196,,
rastrigin,3,HV-Pareto,39,18,2,3.81700736,5.11227389,-5.11867559,,
rastrigin,3,HV-Pareto,39,18,3,-2.68561196,-3.79344984,0.23411429,,
rastrigin,3,HV-Pareto,39,18,4,-1.89811944,-3.12616529,0.20352418,,
rastrigin,3,HV-Pareto,39,18,5,-4.79978952,-3.10187632,0.20634474,,
rastrigin,3,HV-Pareto,39,18,6,0.97647211,-0.14609405,0.8239553,,
rastrigin,3,HV-Pareto,39,19,1,4.16468855,-4.03042017,1.50244365,,
rastrigin,3,HV-Pareto,39,19,2,1.06807586,-2.44904016,2.0382543,,
rastrigin,3,HV-Pareto,39,19,3,0.66847125,-0.55055032,0.95862534,,
rastrigin,3,HV-Pareto,39,19,4,0.12409467,-2.56104025,1.0639737,,
rastrigin,3,HV-Pareto,39,19,5,0.59709322,-3.21138554,1.44641576,,
rastrigin,3,HV-Pareto,39,19,6,5.10439151,2.26619406,2.73519106,,
rastrigin,3,HV-Pareto,39,20,1,-5.11998339,-2.51633879,1.03161677,,
rastrigin,3,HV-Pareto,39,20,2,0.15082412,1.88463084,-2.72730663,,
rastrigin,3,HV-Pareto,39,20,3,-4.52406203,-3.42541491,0.69099871,,
rastrigin,3,HV-Pareto,39,20,4,0.69814561,0.96669177,-2.03030766,,
rastrigin,3,HV-Pareto,39,20,5,1.00109249,0.03287303,-1.52462402,,
rastrigin,3,HV-Pareto,39,20,6,1.2427221,0.77794166,-2.91367883,,
rastrigin,3,HV-Pareto,39,21,1,0.60091379,0.53596652,-0.81172606,,
rastrigin,3,HV-Pareto,39,21,2,1.09880507,0.53596652,1.58532536,,
rastrigin,3,HV-Pareto,39,21,3,4.80628595,0.5059927,-0.70788799,,
rastrigin,3,HV-Pareto,39,21,4,4.96753184,-2.28921159,3.05047817,,
rastrigin,3,HV-Pareto,39,21,5,4.96753184,-2.28921159,2.85913094,,
rastrigin,3,HV-Pareto,39,21,6,4.650454,1.4995135,-1.09934512,,
rastrigin,3,HV-Pareto,39,22,1,2.53841313,4.54165416,-4.07561721,,
rastrigin,3,HV-Pareto,39,22,2,0.76071692,-0.2595251,-5.11717667,,
rastrigin,3,HV-Pareto,39,22,3,0.62336272,2.9928498,-0.98471952,,
rastrigin,3,HV-Pareto,39,22,4,1.0391167,5.11997598,-5.11785299,,
rastrigin,3,HV-Pareto,39,22,5,0.76443812,5.11997598,-4.75166233,,
rastrigin,3,HV-Pareto,39,22,6,0.83014237,5.114502,-0.2807116,,
rastrigin,3,HV-Pareto,39,23,1,-4.30954388,0.71248814,1.75958561,,
rastrigin,3,HV-Pareto,39,23,2,2.80748858,-2.79544775,0.39968433,,
rastrigin,3,HV-Pareto,39,23,3,1.54656645,-2.29855675,0.20266452,,
rastrigin,3,HV-Pareto,39,23,4,3.44955993,-3.14006983,0.38332699,,
rastrigin,3,HV-Pareto,39,23,5,-4.56992659,1.27807029,1.6040855,,
rastrigin,3,HV-Pareto,39,23,6,4.12632805,-3.14006983,0.40464617,,
rastrigin,3,HV-Pareto,39,24,1,-5.11170482,-4.34557556,4.07138047,,
rastrigin,3,HV-Pareto,39,24,2,1.16349701,1.12922651,0.45938465,,
rastrigin,3,HV-Pareto,39,24,3,4.23870261,-0.12632998,-2.25439715,,
rastrigin,3,HV-Pareto,39,24,4,0.73231689,-4.73965447,-0.12875378,,
rastrigin,3,HV-Pareto,39,24,5,-3.69004213,0.86266888,5.11946285,,
rastrigin,3,HV-Pareto,39,24,6,-4.68446047,1.90776268,5.11875037,,
rastrigin,3,HV-Pareto,39,25,1,5.11922149,4.56824505,5.10777307,,
rastrigin,3,HV-Pareto,39,25,2,-1.00322928,-2.41861463,4.77257666,,
rastrigin,3,HV-Pareto,39,25,3,0.59477552,-2.6210626,-0.3367964,,
rastrigin,3,HV-Pareto,39,25,4,-1.00322928,-3.4423459,5.11617672,,
rastrigin,3,HV-Pareto,39,25,5,-1.17023136,5.05801582,5.10777307,,
rastrigin,3,HV-Pareto,39,25,6,5.11922149,-0.07507668,-0.27956793,,
rastrigin,3,HV-Pareto,39,26,1,-2.52931454,4.91462426,5.10926988,,
rastrigin,3,HV-Pareto,39,26,2,-4.88075909,0.47983845,-0.16736136,,
rastrigin,3,HV-Pareto,39,26,3,1.57122187,-0.02006166,4.86719798,,
rastrigin,3,HV-Pareto,39,26,4,-3.43620638,-0.8882982,-0.26401559,,
rastrigin,3,HV-Pareto,39,26,5,0.18508962,-0.74060722,-1.98275355,,
rastrigin,3,HV-Pareto,39,26,6,-2.00234519,0.534759,0.3646386,,
rastrigin,3,HV-Pareto,39,27,1,5.11598947,-0.42018937,-1.09370284,,
rastrigin,3,HV-Pareto,39,27,2,-0.91412312,-2.40204138,5.10669537,,
rastrigin,3,HV-Pareto,39,27,3,3.95350748,-1.32811789,5.11780937,,
rastrigin,3,HV-Pareto,39,27,4,0.97237459,-0.78138151,-1.86750124,,
rastrigin,3,HV-Pareto,39,27,5,3.60577635,-1.01446588,5.09376826,,
rastrigin,3,HV-Pareto,39,27,6,-0.02010366,-1.14877915,4.5097602,,
rastrigin,3,HV-Pareto,39,28,1,4.29773835,-0.27794138,1.29112455,,
rastrigin,3,HV-Pareto,39,28,2,-1.10628574,-0.28065108,-2.79456109,,
rastrigin,3,HV-Pareto,39,28,3,4.86406861,0.04466282,1.93975994,,
rastrigin,3,HV-Pareto,39,28,4,4.31924494,-0.27794138,2.27111286,,
rastrigin,3,HV-Pareto,39,28,5,1.19795258,-0.27436685,-2.45563493,,
rastrigin,3,HV-Pareto,39,28,6,1.19697425,-0.27436685,-2.12202817,,
rastrigin,3,HV-Pareto,39,29,1,-4.32864262,0.05536918,5.11945743,,
rastrigin,3,HV-Pareto,39,29,2,-4.70800795,3.13193844,5.11725132,,
rastrigin,3,HV-Pareto,39,29,3,-0.72346173,3.44543089,-0.63970472,,
rastrigin,3,HV-Pareto,39,29,4,-5.05638838,-1.35425167,5.06980535,,
rastrigin,3,HV-Pareto,39,29,5,0.45602188,1.9251132,-0.62615578,,
rastrigin,3,HV-Pareto,39,29,6,0.27907455,5.10188908,-0.62615578,,
rastrigin,3,HV-Pareto,39,30,1,3.72619584,-5.05119991,-2.47587296,,
rastrigin,3,HV-Pareto,39,30,2,1.12298636,-5.05119991,-2.42700956,,
rastrigin,3,HV-Pareto,39,30,3,4.07529668,-5.00111621,-4.90906821,,
rastrigin,3,HV-Pareto,39,30,4,3.17134917,-5.05559615,-5.11555408,,
rastrigin,3,HV-Pareto,39,30,5,0.81869106,-0.40890502,-3.06389115,,
rastrigin,3,HV-Pareto,39,30,6,0.47139127,-5.08374158,0.10520661,,
