benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,EI-Pareto,39,11,5,12.74386737,-6.97679558,-2.21746616,,
ackley,3,EI-Pareto,39,11,6,17.64392954,-6.97917574,-1.89919653,,
ackley,3,EI-Pareto,39,12,1,1.74185217,-5.54967777,-2.48638055,,
ackley,3,EI-Pareto,39,12,2,-3.07561121,-5.54967777,-2.55328568,,
ackley,3,EI-Pareto,39,12,3,2.12674993,-5.54967777,-5.55571481,,
ackley,3,EI-Pareto,39,12,4,-3.07561121,-5.54967777,-3.9396379,,
ackley,3,EI-Pareto,39,12,5,-3.10867098,-10.36879679,-3.60138443,,
ackley,3,EI-Pareto,39,12,6,3.31782376,-6.71603604,6.25419791,,
ackley,3,EI-Pareto,39,13,1,-0.17995468,-4.71765795,-2.11695484,,
ackley,3,EI-Pareto,39,13,2,0.9716131,-2.7171282,0.64855288,,
ackley,3,EI-Pareto,39,13,3,-2.47049151,-2.63828246,-4.13538169,,
ackley,3,EI-Pareto,39,13,4,3.97422962,-3.96601697,2.40794296,,
ackley,3,EI-Pareto,39,13,5,-2.37695622,-2.63828246,3.76523235,,
ackley,3,EI-Pareto,39,13,6,-1.12618723,-4.78209017,5.8014719,,
ackley,3,EI-Pareto,39,14,1,2.7834265,0.76269698,0.08106762,,
ackley,3,EI-Pareto,39,14,2,2.82794215,1.75155618,0.11017917,,
ackley,3,EI-Pareto,39,14,3,3.92634598,2.13107612,0.11118489,,
ackley,3,EI-Pareto,39,14,4,0.17699449,-1.48638637,-0.26631027,,
ackley,3,EI-Pareto,39,14,5,5.56380671,2.24556166,0.84750734,,
ackley,3,EI-Pareto,39,14,6,0.21753747,4.72402624,0.76815214,,
ackley,3,EI-Pareto,39,15,1,0.30542221,0.17791174,0.00126438,,
ackley,3,EI-Pareto,39,15,2,-2.55518933,1.02040495,1.18609087,,
ackley,3,EI-Pareto,39,15,3,-2.55518933,1.02040495,4.15582048,,
ackley,3,EI-Pareto,39,15,4,-7.1053255,1.02040495,2.93455102,,
ackley,3,EI-Pareto,39,15,5,0.34208493,0.17791174,6.59080948,,
ackley,3,EI-Pareto,39,15,6,32.55308939,-10.06115122,19.73003499,,
ackley,3,EI-Pareto,39,16,1,0.11108367,0.46488548,-0.2913267,,
ackley,3,EI-Pareto,39,16,2,0.11108367,1.75620213,-1.99454397,,
ackley,3,EI-Pareto,39,16,3,-3.70026721,3.05031204,-1.17110509,,
ackley,3,EI-Pareto,39,16,4,-0.06762921,1.75620213,-5.36008169,,
ackley,3,EI-Pareto,39,16,5,-3.4977222,2.93204815,-5.54599237,,
ackley,3,EI-Pareto,39,16,6,-6.40008827,4.26177936,-5.896917,,
ackley,3,EI-Pareto,39,17,1,0.14533421,0.10757016,-0.28579466,,
ackley,3,EI-Pareto,39,17,2,2.73875057,0.87112685,-2.94535409,,
ackley,3,EI-Pareto,39,17,3,4.34375901,2.21482469,-4.33438194,,
ackley,3,EI-Pareto,39,17,4,5.83958176,2.23595075,1.57100513,,
ackley,3,EI-Pareto,39,17,5,4.43494712,2.30137932,-6.03896032,,
ackley,3,EI-Pareto,39,17,6,7.88560008,4.43645659,-6.03896032,,
ackley,3,EI-Pareto,39,18,1,-13.44650912,0.32796673,8.74918536,,
ackley,3,EI-Pareto,39,18,2,-13.44650912,0.32796673,12.27192843,,
ackley,3,EI-Pareto,39,18,3,-15.62441206,1.42462307,5.62071035,,
ackley,3,EI-Pareto,39,18,4,15.3199861,32.76698049,-32.76087611,,
ackley,3,EI-Pareto,39,18,5,0.28837558,0.0594584,-0.11650119,,
ackley,3,EI-Pareto,39,18,6,-13.73625091,0.44827795,5.62071035,,
ackley,3,EI-Pareto,39,19,1,-0.799098519,12.8540745,0.00697643773,,
ackley,3,EI-Pareto,39,19,2,-1.8255305,17.17660223,1.60500634,,
ackley,3,EI-Pareto,39,19,3,-0.799098519,25.0045331,0.00729648036,,
ackley,3,EI-Pareto,39,19,4,-0.81215034,27.2413285,-0.03035398,,
ackley,3,EI-Pareto,39,19,5,-0.6145166,31.80458652,0.78095899,,
ackley,3,EI-Pareto,39,19,6,-1.83415648,31.80458652,0.83857623,,
ackley,3,EI-Pareto,39,20,1,31.44116328,-31.88661661,31.3478981,,
ackley,3,EI-Pareto,39,20,2,-8.29931428,-13.66087229,7.10670141,,
ackley,3,EI-Pareto,39,20,3,-8.35183288,-10.02184226,6.89194981,,
ackley,3,EI-Pareto,39,20,4,-6.70223696,-10.17210126,3.73279322,,
ackley,3,EI-Pareto,39,20,5,-0.41321935,-0.09507644,-0.34414001,,
ackley,3,EI-Pareto,39,20,6,-3.58877431,-9.33416559,6.35224323,,
ackley,3,EI-Pareto,39,21,1,32.7593636,-0.0110010677,-21.9657771,,
ackley,3,EI-Pareto,39,21,2,30.6627319,-0.0187453466,-20.6575581,,
ackley,3,EI-Pareto,39,21,3,-13.25511612,0.29724872,-3.03752255,,
ackley,3,EI-Pareto,39,21,4,-13.15270336,-4.73047152,0.54953194,,
ackley,3,EI-Pareto,39,21,5,-0.37933246,-0.51786501,-1.28016551,,
ackley,3,EI-Pareto,39,21,6,-9.16839469,-1.70292446,-3.01718071,,
ackley,3,EI-Pareto,39,22,1,-5.5254289,32.62151062,-32.76788043,,
ackley,3,EI-Pareto,39,22,2,17.51871073,24.78320435,8.76575399,,
ackley,3,EI-Pareto,39,22,3,-10.86940417,32.60206013,3.63907032,,
ackley,3,EI-Pareto,39,22,4,-14.2488484,29.74512121,3.00118864,,
ackley,3,EI-Pareto,39,22,5,13.60103138,22.46673813,2.61326267,,
ackley,3,EI-Pareto,39,22,6,13.60103138,13.06578248,2.61326267,,
ackley,3,EI-Pareto,39,23,1,0.28274821,0.07728392,0.60003511,,
ackley,3,EI-Pareto,39,23,2,32.39716035,-15.99669102,-4.96336986,,
ackley,3,EI-Pareto,39,23,3,32.36950142,-16.17226524,-8.14663661,,
ackley,3,EI-Pareto,39,23,4,17.92787574,0.1325515,0.85631097,,
ackley,3,EI-Pareto,39,23,5,6.30254532,0.10132799,8.38524057,,
ackley,3,EI-Pareto,39,23,6,4.15211932,0.10132799,8.38524057,,
ackley,3,EI-Pareto,39,24,1,-3.68259267,15.27625277,-7.37217245,,
ackley,3,EI-Pareto,39,24,2,32.75861128,17.40840737,16.93172337,,
ackley,3,EI-Pareto,39,24,3,-0.05546809,0.11908428,0.12330796,,
ackley,3,EI-Pareto,39,24,4,-0.80780998,8.33991588,-6.89097548,,
ackley,3,EI-Pareto,39,24,5,-0.76403193,8.33991588,-5.01785234,,
ackley,3,EI-Pareto,39,24,6,0.65017986,0.11908428,2.62279251,,
ackley,3,EI-Pareto,39,25,1,-30.99136602,3.41189732,32.44732601,,
ackley,3,EI-Pareto,39,25,2,0.73057053,0.29814701,-0.2675129,,
ackley,3,EI-Pareto,39,25,3,1.18450261,1.76611761,15.71348715,,
ackley,3,EI-Pareto,39,25,4,-0.20901827,-1.85162256,12.37689757,,
ackley,3,EI-Pareto,39,25,5,-0.20901827,-1.61800293,12.37689757,,
ackley,3,EI-Pareto,39,25,6,4.02394431,-5.41356896,10.71088199,,
ackley,3,EI-Pareto,39,26,1,0.0874037,-0.1118516,-32.51045572,,
ackley,3,EI-Pareto,39,26,2,12.9148962,30.15221205,-32.1660483,,
ackley,3,EI-Pareto,39,26,3,3.02939997,7.18159946,9.03274073,,
ackley,3,EI-Pareto,39,26,4,0.2802494,7.18159946,6.71540946,,
ackley,3,EI-Pareto,39,26,5,0.06326192,7.40397184,3.95357119,,
ackley,3,EI-Pareto,39,26,6,0.01978753,0.41843146,-0.36708425,,
ackley,3,EI-Pareto,39,27,1,8.82243817,12.08707702,0.81968421,,
ackley,3,EI-Pareto,39,27,2,8.7756672,11.19017454,-0.04851847,,
ackley,3,EI-Pareto,39,27,3,32.75566851,17.63526492,18.30977954,,
ackley,3,EI-Pareto,39,27,4,32.54366954,0.8577322,2.7812661,,
ackley,3,EI-Pareto,39,27,5,5.97875788,12.08707702,0.78744202,,
ackley,3,EI-Pareto,39,27,6,4.35930843,12.08707702,0.78062141,,
ackley,3,EI-Pareto,39,28,1,5.50521618,-18.83416896,-32.76266818,,
ackley,3,EI-Pareto,39,28,2,4.70472385,-9.43647848,-12.56421587,,
ackley,3,EI-Pareto,39,28,3,4.679539,0.54250448,-13.171972,,
ackley,3,EI-Pareto,39,28,4,0.16756983,0.50135857,0.15896368,,
ackley,3,EI-Pareto,39,28,5,5.31154022,-1.92533775,-11.02571963,,
ackley,3,EI-Pareto,39,28,6,0.16756983,1.65658211,1.17190432,,
ackley,3,EI-Pareto,39,29,1,-10.61701233,9.47184731,4.18109067,,
ackley,3,EI-Pareto,39,29,2,-32.65129203,-9.90620479,-32.76596352,,
ackley,3,EI-Pareto,39,29,3,-32.70678737,-4.8806493,1.57759215,,
ackley,3,EI-Pareto,39,29,4,-10.79165786,5.33982693,2.5020628,,
ackley,3,EI-Pareto,39,29,5,0.23747393,0.64394952,0.20785598,,
ackley,3,EI-Pareto,39,29,6,-10.71497884,2.98950966,0.2474124,,
ackley,3,EI-Pareto,39,30,1,-0.21658009,0.17120886,-0.15171731,,
ackley,3,EI-Pareto,39,30,2,-0.42597765,0.48075921,-0.36972415,,
ackley,3,EI-Pareto,39,30,3,32.6396396,-17.28317213,30.60219375,,
ackley,3,EI-Pareto,39,30,4,-0.6121207,15.49294017,11.0300181,,
ackley,3,EI-Pareto,39,30,5,-3.82076367,10.99162066,10.05148086,,
ackley,3,EI-Pareto,39,30,6,3.53983623,-1.7810228,0.76904234,,
