benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,EI-Pareto,39,10,5,-7.0876976,47.59130131,-54.97566905,,
sphere,3,EI-Pareto,39,10,6,-5.82571881,59.86732196,-53.52170402,,
sphere,3,EI-Pareto,39,11,1,-5.51128684,-1.10231117,4.39997551,,
sphere,3,EI-Pareto,39,11,2,-2.92899223,-14.08268846,4.52856399,,
sphere,3,EI-Pareto,39,11,3,35.16207854,-9.43813311,-0.57454144,,
sphere,3,EI-Pareto,39,11,4,38.77168462,2.68790307,-1.14324331,,
sphere,3,EI-Pareto,39,11,5,0.14447827,-58.30121998,4.39997551,,
sphere,3,EI-Pareto,39,11,6,59.52902477,1.10945633,-59.47653843,,
sphere,3,EI-Pareto,39,12,1,-0.30705881,4.1782886,11.18146819,,
sphere,3,EI-Pareto,39,12,2,1.88056623,6.39750369,42.43519313,,
sphere,3,EI-Pareto,39,12,3,3.71901386,2.53459263,16.54161134,,
sphere,3,EI-Pareto,39,12,4,3.71901386,2.48504219,50.23514764,,
sphere,3,EI-Pareto,39,12,5,-22.58906524,25.04844565,59.94421964,,
sphere,3,EI-Pareto,39,12,6,-21.41238055,41.77134749,59.91014978,,
sphere,3,EI-Pareto,39,13,1,-2.45168853,-5.51530824,47.88928125,,
sphere,3,EI-Pareto,39,13,2,-4.56319121,-25.50133276,59.3833099,,
sphere,3,EI-Pareto,39,13,3,-7.21679236,-29.81098951,59.76010779,,
sphere,3,EI-Pareto,39,13,4,-2.45168853,-43.44036032,59.92280443,,
sphere,3,EI-Pareto,39,13,5,43.79224399,-29.67599838,59.93045223,,
sphere,3,EI-Pareto,39,13,6,53.45462033,-25.50133276,59.58907059,,
sphere,3,EI-Pareto,39,14,1,-0.4124485,-0.19884322,0.19493167,,
sphere,3,EI-Pareto,39,14,2,1.76868391,7.4139962,-12.15740063,,
sphere,3,EI-Pareto,39,14,3,8.22919716,-47.22075287,0.19493167,,
sphere,3,EI-Pareto,39,14,4,8.22919716,-41.82788352,55.50110725,,
sphere,3,EI-Pareto,39,14,5,53.72576852,-47.22075287,0.19493167,,
sphere,3,EI-Pareto,39,14,6,55.65514106,42.24504834,31.37911325,,
sphere,3,EI-Pareto,39,15,1,-0.32245159,0.14692027,-1.037226,,
sphere,3,EI-Pareto,39,15,2,-0.32245159,0.14692027,-8.69653599,,
sphere,3,EI-Pareto,39,15,3,40.85792698,0.17839527,-0.41247608,,
sphere,3,EI-Pareto,39,15,4,59.69177419,8.23708123,33.30977476,,
sphere,3,EI-Pareto,39,15,5,59.94839796,-14.47109832,59.88291134,,
sphere,3,EI-Pareto,39,15,6,59.81138468,37.92495223,51.65390209,,
sphere,3,EI-Pareto,39,16,1,-0.9506969,0.22898138,0.70374323,,
sphere,3,EI-Pareto,39,16,2,57.59789382,-0.65284594,0.70374323,,
sphere,3,EI-Pareto,39,16,3,8.48660087,45.31424244,57.98923274,,
sphere,3,EI-Pareto,39,16,4,10.72745196,59.99938895,44.6889602,,
sphere,3,EI-Pareto,39,16,5,23.07690508,59.91548991,53.49710636,,
sphere,3,EI-Pareto,39,16,6,57.67674167,59.69983692,26.10177273,,
sphere,3,EI-Pareto,39,17,1,-0.82977876,1.87218641,-0.31203267,,
sphere,3,EI-Pareto,39,17,2,-13.44109836,-49.38201879,-2.3806987,,
sphere,3,EI-Pareto,39,17,3,57.35631748,-46.83421819,1.88433534,,
sphere,3,EI-Pareto,39,17,4,54.74406079,-55.62671037,-4.35828001,,
sphere,3,EI-Pareto,39,17,5,59.52797005,-57.63030792,5.74605602,,
sphere,3,EI-Pareto,39,17,6,59.96205655,-34.47358301,-59.9919259,,
sphere,3,EI-Pareto,39,18,1,0.20240541,-1.19242112,1.35529367,,
sphere,3,EI-Pareto,39,18,2,-38.96023811,0.54300836,-1.48663182,,
sphere,3,EI-Pareto,39,18,3,-54.45770934,6.96472055,1.35529367,,
sphere,3,EI-Pareto,39,18,4,-45.32232324,54.0424873,1.03559185,,
sphere,3,EI-Pareto,39,18,5,-59.88360569,43.23383868,-4.60061573,,
sphere,3,EI-Pareto,39,18,6,-59.52208729,53.00811077,4.25816966,,
sphere,3,EI-Pareto,39,19,1,-1.27931098,-1.04671749,0.52658353,,
sphere,3,EI-Pareto,39,19,2,1.95084125,39.35466356,-3.78859488,,
sphere,3,EI-Pareto,39,19,3,-3.16760541,56.55892994,-6.09161368,,
sphere,3,EI-Pareto,39,19,4,-3.16760541,59.9731272,-6.13883327,,
sphere,3,EI-Pareto,39,19,5,1.95084125,42.61444614,-58.8946527,,
sphere,3,EI-Pareto,39,19,6,-1.22897309,56.36207617,-55.51828646,,
sphere,3,EI-Pareto,39,20,1,-0.38527074,-0.1678485,0.08393811,,
sphere,3,EI-Pareto,39,20,2,-34.82604966,-4.48834373,3.39120368,,
sphere,3,EI-Pareto,39,20,3,-57.63835786,-0.18872257,-0.75859519,,
sphere,3,EI-Pareto,39,20,4,-51.64391234,-0.18431918,0.07279338,,
sphere,3,EI-Pareto,39,20,5,-57.63835786,-0.18872257,9.22975638,,
sphere,3,EI-Pareto,39,20,6,-59.00647757,-2.7156827,47.41867388,,
sphere,3,EI-Pareto,39,21,1,7.33029582,-40.42833762,-57.46121756,,
sphere,3,EI-Pareto,39,21,2,7.33029582,-49.95378258,-57.46121756,,
sphere,3,EI-Pareto,39,21,3,16.59326493,-41.76610999,-57.24582962,,
sphere,3,EI-Pareto,39,21,4,17.70426148,-29.41973914,-51.54757101,,
sphere,3,EI-Pareto,39,21,5,19.1951873,-41.35954094,-57.44055926,,
sphere,3,EI-Pareto,39,21,6,20.01947873,-59.32417758,-57.51971112,,
sphere,3,EI-Pareto,39,22,1,-0.22270133,0.19003844,-0.78036247,,
sphere,3,EI-Pareto,39,22,2,-11.49359564,-37.69384001,23.65013202,,
sphere,3,EI-Pareto,39,22,3,53.39456408,-23.16840577,-18.86751341,,
sphere,3,EI-Pareto,39,22,4,59.85535418,-23.91038542,-18.86751341,,
sphere,3,EI-Pareto,39,22,5,58.75693,0.39656818,48.15284478,,
sphere,3,EI-Pareto,39,22,6,59.9562559,-37.66045284,38.29102055,,
sphere,3,EI-Pareto,39,23,1,-0.19826951,1.91096177,-0.70496779,,
sphere,3,EI-Pareto,39,23,2,-0.22627412,3.75226836,-39.32963742,,
sphere,3,EI-Pareto,39,23,3,-2.26719255,55.9756249,-1.6494555,,
sphere,3,EI-Pareto,39,23,4,-2.15357327,5.46560086,-59.80185182,,
sphere,3,EI-Pareto,39,23,5,-2.29519716,57.77375166,-40.27413432,,
sphere,3,EI-Pareto,39,23,6,19.87513831,58.66341361,-45.62038832,,
sphere,3,EI-Pareto,39,24,1,-0.36923806,-1.15435347,0.93413008,,
sphere,3,EI-Pareto,39,24,2,-0.36923806,-10.99343566,8.44092292,,
sphere,3,EI-Pareto,39,24,3,-1.77632677,-43.06753186,0.93413008,,
sphere,3,EI-Pareto,39,24,4,-20.04213779,-48.51914874,-2.73155322,,
sphere,3,EI-Pareto,39,24,5,59.32649842,-48.51914874,-2.73155322,,
sphere,3,EI-Pareto,39,24,6,58.91496498,-50.19363093,2.11473163,,
sphere,3,EI-Pareto,39,25,1,-0.38017852,0.34149147,0.04626335,,
sphere,3,EI-Pareto,39,25,2,59.99227942,59.01628413,36.62083907,,
sphere,3,EI-Pareto,39,25,3,5.15615601,47.4570274,15.01854023,,
sphere,3,EI-Pareto,39,25,4,1.80095388,7.95432942,-12.03465967,,
sphere,3,EI-Pareto,39,25,5,59.96982226,46.48912053,4.03723386,,
sphere,3,EI-Pareto,39,25,6,38.57803861,0.34149147,0.04626335,,
sphere,3,EI-Pareto,39,26,1,-0.03141832,0.35925915,-1.0445126,,
sphere,3,EI-Pareto,39,26,2,-0.031418316,-59.245527,-0.349923457,,
sphere,3,EI-Pareto,39,26,3,-57.21934256,-59.99951726,59.88459216,,
sphere,3,EI-Pareto,39,26,4,-57.18764195,-55.8493007,57.89188253,,
sphere,3,EI-Pareto,39,26,5,-46.79110282,-56.07046386,11.54851798,,
sphere,3,EI-Pareto,39,26,6,-59.29527742,-59.5047669,-1.06879945,,
sphere,3,EI-Pareto,39,27,1,-0.43582604,2.35376394,0.07617524,,
sphere,3,EI-Pareto,39,27,2,-49.56881313,9.5051002,-56.01517455,,
sphere,3,EI-Pareto,39,27,3,-55.60606008,54.84331586,-53.49477316,,
sphere,3,EI-Pareto,39,27,4,-59.89978372,56.65603474,-59.34014079,,
sphere,3,EI-Pareto,39,27,5,-56.86742089,56.65603474,-39.6371314,,
sphere,3,EI-Pareto,39,27,6,-42.13298517,56.34421704,-42.70181293,,
sphere,3,EI-Pareto,39,28,1,-1.52463739,2.49787328,1.51150642,,
sphere,3,EI-Pareto,39,28,2,43.7754534,6.62744858,-59.7893301,,
sphere,3,EI-Pareto,39,28,3,56.68728289,2.45387008,-59.37075209,,
sphere,3,EI-Pareto,39,28,4,27.18229922,59.08283386,-59.36497099,,
sphere,3,EI-Pareto,39,28,5,47.90655351,6.3544473,-40.09940269,,
sphere,3,EI-Pareto,39,28,6,38.99097333,59.96460703,-59.92003361,,
sphere,3,EI-Pareto,39,29,1,-1.16342092,2.89211397,3.58613852,,
sphere,3,EI-Pareto,39,29,2,-1.16342092,2.89211397,6.1232717,,
sphere,3,EI-Pareto,39,29,3,-1.16342092,1.94623092,58.85623117,,
sphere,3,EI-Pareto,39,29,4,-59.50064067,49.06041903,53.26096233,,
sphere,3,EI-Pareto,39,29,5,-1.16342092,58.75676,18.57732588,,
sphere,3,EI-Pareto,39,29,6,-58.29488803,59.69143281,57.07495755,,
sphere,3,EI-Pareto,39,30,1,-0.3792995,0.31063083,-0.4026882,,
sphere,3,EI-Pareto,39,30,2,32.13918507,2.11362659,1.55790493,,
sphere,3,EI-Pareto,39,30,3,34.9777897,18.2848858,-4.32554747,,
sphere,3,EI-Pareto,39,30,4,35.60001252,59.99289093,1.55790493,,
sphere,3,EI-Pareto,39,30,5,59.43303216,1.660024,58.32252508,,
sphere,3,EI-Pareto,39,30,6,59.99454111,49.38976605,42.48891096,,
