benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,EI-Pareto,37,18,2,-2.77457252,13.42262938,-24.68548282,-9.93632441,15.33808232
ackley,5,EI-Pareto,37,18,3,-2.72583667,13.02532929,-32.17799789,-15.98773658,15.21351852
ackley,5,EI-Pareto,37,18,4,-3.36528221,3.62421449,-25.92769298,0.869374,11.94616299
ackley,5,EI-Pareto,37,18,5,-8.5848289,13.42262938,-27.37542506,-10.29266363,15.36232183
ackley,5,EI-Pareto,37,18,6,8.18906879,11.40926591,-30.69701138,-15.63932461,15.21110539
ackley,5,EI-Pareto,37,19,1,-19.19729278,-4.74712178,14.96544852,-4.50908019,7.04460819
ackley,5,EI-Pareto,37,19,2,-18.30260521,-4.74712178,14.96544852,-14.5090004,7.04460819
ackley,5,EI-Pareto,37,19,3,-19.19729278,-4.74712178,14.96544852,-14.19944363,9.64017869
ackley,5,EI-Pareto,37,19,4,-25.88241086,-5.5333681,18.62365119,-14.02463558,10.79666673
ackley,5,EI-Pareto,37,19,5,-26.31984525,-5.53592929,18.61240416,-21.07286223,10.82874162
ackley,5,EI-Pareto,37,19,6,-31.24950797,-5.5298514,12.07537354,-20.98807411,12.47085763
ackley,5,EI-Pareto,37,20,1,6.5891442,-9.66734672,27.48695565,-3.11372653,7.25388172
ackley,5,EI-Pareto,37,20,2,6.5891442,-9.66734672,29.51620663,-3.11372653,8.71812908
ackley,5,EI-Pareto,37,20,3,6.63377225,-7.72075331,9.7002003,-3.11372653,2.98345499
ackley,5,EI-Pareto,37,20,4,6.5891442,-9.66734672,11.29231521,-3.11372653,8.71812908
ackley,5,EI-Pareto,37,20,5,-32.24356623,11.40567864,27.80073425,-24.45288816,-32.45244815
ackley,5,EI-Pareto,37,20,6,6.63201486,-14.64748257,30.12237931,-3.11526638,3.08721945
ackley,5,EI-Pareto,37,21,1,-19.26977372,-7.69828885,-6.98069118,-19.40774638,11.74841587
ackley,5,EI-Pareto,37,21,2,-21.15623968,-7.69828885,-6.98069118,-19.40774638,11.74841587
ackley,5,EI-Pareto,37,21,3,-21.17270337,-10.82692725,-6.98069118,-19.34374651,11.74841587
ackley,5,EI-Pareto,37,21,4,-21.17270337,-10.82692725,-6.98069118,-19.34374651,16.23111563
ackley,5,EI-Pareto,37,21,5,-26.7821676,-7.69828885,-8.64240347,-17.8777395,13.05034135
ackley,5,EI-Pareto,37,21,6,-21.24251414,-20.40611003,-7.98201511,-20.03237133,11.88421004
ackley,5,EI-Pareto,37,22,1,0.50367293,9.2080395,-3.66757254,-20.6195957,6.4551404
ackley,5,EI-Pareto,37,22,2,4.40169192,13.25670792,-5.74040937,-15.92197377,6.4551404
ackley,5,EI-Pareto,37,22,3,8.61489347,9.33835118,-3.65568069,-20.77055727,6.9377575
ackley,5,EI-Pareto,37,22,4,8.51027545,9.33835118,-7.50100373,-20.77055727,8.59171576
ackley,5,EI-Pareto,37,22,5,10.6488233,9.87924417,-7.92028345,-21.62998205,8.72620393
ackley,5,EI-Pareto,37,22,6,8.38491749,-0.78834585,-7.18982562,-22.23521628,12.67729593
ackley,5,EI-Pareto,37,23,1,-3.09714422,-3.57469343,-1.45678719,-1.46140286,3.56866814
ackley,5,EI-Pareto,37,23,2,-4.32741476,-3.57469343,-1.45678719,-1.46140286,3.56866814
ackley,5,EI-Pareto,37,23,3,-4.43137096,-3.58007295,4.252958,-1.46140286,2.16482898
ackley,5,EI-Pareto,37,23,4,-5.43747851,-3.58007295,4.252958,-1.46140286,2.66711629
ackley,5,EI-Pareto,37,23,5,-6.12982716,-3.58007295,9.3217563,-1.46140286,2.11486638
ackley,5,EI-Pareto,37,23,6,-6.37801331,-4.12723334,4.252958,-12.51062697,-14.69624847
ackley,5,EI-Pareto,37,24,1,-1.2910336,-7.31616761,-0.56906882,1.48211894,8.64378192
ackley,5,EI-Pareto,37,24,2,-0.42038451,-8.35682493,-0.56906882,0.46799117,8.51997822
ackley,5,EI-Pareto,37,24,3,-4.63761173,-8.3557063,0.86648893,0.45414561,15.48179358
ackley,5,EI-Pareto,37,24,4,-1.21193145,-8.36581164,-1.1265838,0.59846246,20.88370011
ackley,5,EI-Pareto,37,24,5,0.87974104,-5.19748365,0.86648893,0.31490975,-29.61538431
ackley,5,EI-Pareto,37,24,6,1.05916512,-5.19011303,0.80656949,0.32758124,-31.00236788
ackley,5,EI-Pareto,37,25,1,32.71487339,-32.76605348,32.70503577,32.75354308,-32.76619647
ackley,5,EI-Pareto,37,26,1,32.04659679,-32.74932781,32.75110834,-32.75750973,-32.76295986
ackley,5,EI-Pareto,37,26,2,31.13435069,-28.82380979,32.70120604,-32.68351214,-32.67572487
ackley,5,EI-Pareto,37,26,3,24.77907889,-30.70484893,32.74836572,-32.76102892,-32.49105761
ackley,5,EI-Pareto,37,26,4,17.69582972,-32.74817551,32.70075978,-32.76344909,-32.68862838
ackley,5,EI-Pareto,37,26,5,-2.5799996,-32.74932781,32.75428781,-32.75620967,-32.76380928
ackley,5,EI-Pareto,37,26,6,12.76927578,-32.68541337,32.70075978,-32.74482227,-32.50045583
ackley,5,EI-Pareto,37,27,1,-10.93089974,-3.1540727,0.77042073,2.10295135,1.49847302
ackley,5,EI-Pareto,37,27,2,-15.72682736,-3.15254868,0.77042073,2.10295135,1.55454466
ackley,5,EI-Pareto,37,27,3,-10.93089974,-3.1540727,0.77042073,2.10295135,-0.90829438
ackley,5,EI-Pareto,37,27,4,-15.72682736,-3.15254868,0.77042073,2.10295135,-1.1257232
ackley,5,EI-Pareto,37,27,5,-19.7707643,0.019171814,-0.660539475,1.2148366,-0.735819217
ackley,5,EI-Pareto,37,27,6,-11.18766707,1.91234062,0.0894407,2.10872626,2.68646875
ackley,5,EI-Pareto,37,28,1,-32.76778736,32.76492255,32.76787447,32.76756673,32.76777907
ackley,5,EI-Pareto,37,28,2,-32.76775953,32.76399241,32.7677385,32.76787654,32.76777697
ackley,5,EI-Pareto,37,29,1,-32.76554448,32.73007203,-32.73400864,32.76311673,32.75736202
ackley,5,EI-Pareto,37,29,2,-32.76785617,-32.76757072,-32.74862535,32.76704264,32.75486075
ackley,5,EI-Pareto,37,29,3,-32.76785617,-32.61607315,-32.74821677,32.76721395,32.75047703
ackley,5,EI-Pareto,37,29,4,-32.76774975,-32.19831205,-32.73327194,32.76311673,32.75736202
ackley,5,EI-Pareto,37,29,5,-32.76785617,-32.01394847,-32.73519032,32.76721395,32.75072431
ackley,5,EI-Pareto,37,29,6,-32.76785617,-31.629302,-32.74861312,32.76571532,32.75047703
ackley,5,EI-Pareto,37,30,1,-32.29828106,31.30086496,17.42153805,32.44561235,-32.4652172
ackley,5,EI-Pareto,37,30,2,-32.26246846,32.54756667,-31.91046773,31.73380559,-32.14400915
ackley,5,EI-Pareto,37,30,3,-32.24617347,32.41597414,-14.70581034,32.52886661,-32.11470544
ackley,5,EI-Pareto,37,30,4,-6.91780456,7.6829511,9.57498987,23.42600709,-32.38206506
ackley,5,EI-Pareto,37,30,5,-5.32848431,9.30876251,15.23587566,18.87705302,-26.09218956
ackley,5,EI-Pareto,37,30,6,-3.96609624,6.17716008,16.87809893,22.92685114,-27.20754627
ackley,5,EI-Pareto,38,1,1,-32.74805307,-32.37660858,32.74999082,28.84927562,-26.5844029
ackley,5,EI-Pareto,38,1,2,-32.67118616,-29.81154572,32.75987315,23.32650336,-19.47543241
ackley,5,EI-Pareto,38,1,3,-32.67039248,-29.81154572,32.75987315,22.42910974,-19.47543241
ackley,5,EI-Pareto,38,1,4,-32.43826067,-30.70282323,32.47357421,11.10133766,-19.26833042
ackley,5,EI-Pareto,38,1,5,-32.3262037,-32.44290554,32.21112462,-32.71820885,-26.45655644
ackley,5,EI-Pareto,38,1,6,-32.32616193,-32.37660858,32.74999082,-16.65950287,-26.32355442
ackley,5,EI-Pareto,38,2,1,31.45531509,-4.11433261,-30.95159007,32.49573854,32.73920227
ackley,5,EI-Pareto,38,2,2,31.41068399,2.9979132,-29.12312255,32.47961686,32.7669162
ackley,5,EI-Pareto,38,2,3,29.74805871,-15.41485666,-30.97773507,31.41026374,32.75324974
ackley,5,EI-Pareto,38,2,4,22.87294357,3.9304538,-29.47269202,32.44550022,31.25708978
ackley,5,EI-Pareto,38,2,5,32.29669764,32.56467954,32.67059438,32.29364532,-30.50359056
ackley,5,EI-Pareto,38,2,6,29.5767662,1.92044353,-15.87094066,32.5902892,21.0371474
ackley,5,EI-Pareto,38,3,1,32.68716449,-31.69379121,-32.64964722,31.38262011,-32.04200453
ackley,5,EI-Pareto,38,3,2,32.68716449,-31.69379121,-29.03872939,31.38262011,-32.18611681
ackley,5,EI-Pareto,38,3,3,30.89473803,-26.3382582,-32.64860608,31.71360321,-28.05133164
ackley,5,EI-Pareto,38,3,4,22.6679546,-22.26823108,-32.65210647,32.49017554,-27.66466844
ackley,5,EI-Pareto,38,3,5,22.41301751,-22.26823108,-32.74409476,32.49017554,-27.65575079
ackley,5,EI-Pareto,38,3,6,2.59670493,-27.70508871,-32.61986413,31.41425716,-26.69742453
ackley,5,EI-Pareto,38,4,1,-27.40031955,31.83058323,-9.84386191,13.33823517,31.13936978
ackley,5,EI-Pareto,38,4,2,7.84806571,32.6761764,-12.25557183,13.44979543,29.48785045
ackley,5,EI-Pareto,38,4,3,7.84806571,32.6761764,-12.02288178,13.45008467,29.48785045
ackley,5,EI-Pareto,38,4,4,17.78627095,32.24283844,-12.55656542,13.33867513,29.48785045
ackley,5,EI-Pareto,38,4,5,22.0779487,32.75269452,-12.27600185,13.4377131,29.48785045
ackley,5,EI-Pareto,38,4,6,30.36859004,32.67651079,-11.18142485,13.44902428,29.42949668
ackley,5,EI-Pareto,38,5,1,-31.47243187,25.60551469,3.44843649,31.84657664,-24.06848659
ackley,5,EI-Pareto,38,5,2,-32.52553953,-1.03538322,0.56043246,32.47200374,-23.10012073
ackley,5,EI-Pareto,38,5,3,-32.52533562,20.77116986,-0.38846662,32.51210936,-22.2241808
ackley,5,EI-Pareto,38,5,4,-31.52837866,30.86595294,15.36563883,31.78132085,-20.89513887
ackley,5,EI-Pareto,38,5,5,-32.72744686,20.78428601,14.93965969,30.37676363,-21.99253458
ackley,5,EI-Pareto,38,5,6,-18.38393001,-2.80912268,0.56043246,30.05158341,-11.60000268
ackley,5,EI-Pareto,38,6,1,-32.16830189,31.9353844,29.11232721,-32.73213885,32.47508239
ackley,5,EI-Pareto,38,6,2,-31.32107695,-12.60009276,28.88089667,-31.96697092,32.49803711
ackley,5,EI-Pareto,38,6,3,-30.6874188,-26.85446135,19.52992213,-1.96222216,32.31238342
ackley,5,EI-Pareto,38,6,4,-31.32093887,-28.11095704,9.05519871,8.27246019,32.64486232
ackley,5,EI-Pareto,38,6,5,-31.31595254,-28.12801493,9.02349905,0.14420583,7.43852302
ackley,5,EI-Pareto,38,6,6,-31.3381743,-28.11095704,-1.1446584,8.27246019,-14.91583477
ackley,5,EI-Pareto,38,7,1,28.6782698,25.13912621,32.1706525,-32.73133742,-31.00409094
ackley,5,EI-Pareto,38,7,2,28.52289126,25.62865865,-1.81767091,-32.73922345,-30.98404599
ackley,5,EI-Pareto,38,7,3,21.40325913,25.79561004,9.30502224,6.60658448,-32.10440321
ackley,5,EI-Pareto,38,7,4,27.91286876,25.13912621,32.1706525,-32.73133742,-16.93063388
ackley,5,EI-Pareto,38,7,5,32.47936382,27.63755025,25.46906738,6.3943935,-30.55930762
ackley,5,EI-Pareto,38,7,6,23.00981962,25.87877195,-0.39915937,9.89838811,-32.09522336
ackley,5,EI-Pareto,38,8,1,30.44861583,25.31582672,-32.30299926,-32.63842796,17.59497966
ackley,5,EI-Pareto,38,8,2,31.2888042,18.33092332,-32.30299926,-32.6096043,17.990609
ackley,5,EI-Pareto,38,8,3,-29.57786919,18.52887915,-29.68652559,9.87951164,-8.60277071
ackley,5,EI-Pareto,38,8,4,-20.74952668,4.82736074,-29.72712559,8.45334708,-10.5370094
ackley,5,EI-Pareto,38,8,5,-28.36486138,24.5952855,-31.349886,6.2880302,-12.90191858
ackley,5,EI-Pareto,38,8,6,-19.97978686,7.05808414,-28.33224807,9.87951164,-8.59974827
ackley,5,EI-Pareto,38,9,1,25.43848714,25.95796173,-7.46052032,16.24105076,-7.00982635
ackley,5,EI-Pareto,38,9,2,32.33160334,24.33642031,30.91295903,8.2217596,7.41132299
ackley,5,EI-Pareto,38,9,3,-32.47819951,25.82433568,32.43846138,-3.78221909,11.52166632
ackley,5,EI-Pareto,38,9,4,27.92820884,27.20861606,25.80252012,8.97178682,10.47749205
ackley,5,EI-Pareto,38,9,5,24.85540441,19.83223253,-7.46052032,12.6405995,-7.71628875
ackley,5,EI-Pareto,38,9,6,-32.47819951,25.81486935,32.43846138,-8.35614728,10.91191417
ackley,5,EI-Pareto,38,10,1,32.19212173,-32.38128272,-26.57559766,-31.99047647,-31.27579055
ackley,5,EI-Pareto,38,10,2,32.19483385,-32.38128272,-22.03769984,-18.57844175,-29.82419101
ackley,5,EI-Pareto,38,10,3,32.22457354,-32.38128272,-20.77815129,-18.57844175,-29.82419101
ackley,5,EI-Pareto,38,10,4,32.17178682,-32.4141634,-19.73953442,-0.43039773,-29.95448528
ackley,5,EI-Pareto,38,10,5,32.17178682,-32.41115051,-9.95427394,-0.78770929,-24.46077813
ackley,5,EI-Pareto,38,10,6,16.20708602,-31.52159218,-18.81367305,1.45239591,-24.03923113
ackley,5,EI-Pareto,38,11,1,-11.5186729,23.07263394,16.42558465,8.50528741,-32.76117176
ackley,5,EI-Pareto,38,11,2,-11.9924389,18.8640707,1.43544521,4.31777778,-32.73242095
ackley,5,EI-Pareto,38,11,3,-9.90591087,29.48505495,20.59870502,4.18425048,-32.60832042
ackley,5,EI-Pareto,38,11,4,-11.538332,18.82340969,-0.28897688,7.4047903,-32.76117176
ackley,5,EI-Pareto,38,11,5,-9.90591087,32.00620936,22.5614765,3.87030036,-32.60497846
ackley,5,EI-Pareto,38,11,6,-12.13273237,17.39485822,0.52077569,9.47999507,-32.65685684
ackley,5,EI-Pareto,38,12,1,-32.58590452,-6.60163992,-21.99790575,-31.92867079,25.68205709
ackley,5,EI-Pareto,38,12,2,-12.84138819,-8.87781908,-7.1139394,-0.20878813,26.26556501
ackley,5,EI-Pareto,38,12,3,-12.3918364,-9.60563301,-21.99790575,-31.03175203,25.51237216
ackley,5,EI-Pareto,38,12,4,-18.48357644,-7.44849777,-4.5071043,-26.93443648,22.06179072
ackley,5,EI-Pareto,38,12,5,-17.49684789,-7.43415009,-3.78422795,-11.94946932,12.88333
ackley,5,EI-Pareto,38,12,6,-12.6088178,-9.63626373,-21.56477483,10.44774687,27.00049059
ackley,5,EI-Pareto,38,13,1,32.63265175,-32.62084697,31.6337443,-30.90056976,31.64950087
ackley,5,EI-Pareto,38,13,2,32.52404883,-32.59534749,32.06848036,30.66462525,32.26967351
ackley,5,EI-Pareto,38,13,3,32.52404883,-32.37129033,31.6337443,30.66462525,32.26967351
ackley,5,EI-Pareto,38,13,4,27.40263086,-32.62084697,31.6337443,-30.90056976,31.64950087
ackley,5,EI-Pareto,38,13,5,26.80836874,-21.94588554,31.6337443,-31.24195061,32.30968683
ackley,5,EI-Pareto,38,13,6,-22.93839375,-32.38856754,-14.6026352,31.50690155,31.20773825
ackley,5,EI-Pareto,38,14,1,16.33920845,-3.35368214,-3.10642813,0.47602927,-32.47361421
ackley,5,EI-Pareto,38,14,2,10.07990496,-4.72869584,-0.50293763,3.31995915,-21.59727797
ackley,5,EI-Pareto,38,14,3,4.9797911,-4.72869584,-0.50293763,3.31995915,-21.60499768
ackley,5,EI-Pareto,38,14,4,-10.48341879,-7.19120157,-2.14518581,4.11953293,-16.68967963
ackley,5,EI-Pareto,38,14,5,-10.51423205,-5.32122019,-2.05021953,4.11953293,-16.68967963
ackley,5,EI-Pareto,38,14,6,11.69980801,-4.67814167,13.23648956,3.20281099,-31.75377808
ackley,5,EI-Pareto,38,15,1,-4.60257754,-22.94106208,-4.1618391,3.38549148,-8.07121753
ackley,5,EI-Pareto,38,15,2,-2.95975501,-11.61627266,-4.16850159,3.38549148,-10.61345513
ackley,5,EI-Pareto,38,15,3,0.62111312,-17.60520925,1.4011084,1.53846551,15.84530969
ackley,5,EI-Pareto,38,15,4,11.9236412,-17.60520925,1.57647842,1.39018591,15.84530969
ackley,5,EI-Pareto,38,15,5,11.80287588,-22.87586799,-3.88160672,9.30960184,31.90637023
ackley,5,EI-Pareto,38,15,6,11.46414325,-12.46776627,6.46376058,3.89521861,27.97737919
ackley,5,EI-Pareto,38,16,1,-2.96183915,-12.45794373,-5.52665935,-30.79849193,-32.70280476
ackley,5,EI-Pareto,38,16,2,-2.84744582,-11.25246991,-4.64815427,-5.02245868,-32.64924172
ackley,5,EI-Pareto,38,16,3,-7.73609457,-11.48286645,-1.76728391,-27.29095795,-32.70787741
ackley,5,EI-Pareto,38,16,4,-11.31773363,-1.70605631,14.45054043,-32.63738931,-32.76250841
ackley,5,EI-Pareto,38,16,5,-7.02077895,-0.19578235,-7.06982263,-32.44143651,-32.7348835
ackley,5,EI-Pareto,38,16,6,-11.49675614,-10.78335285,13.54444979,-29.60541908,-31.75610046
ackley,5,EI-Pareto,38,17,1,10.61949104,-12.8699884,-5.43201619,21.51736583,-0.47209181
ackley,5,EI-Pareto,38,17,2,13.04693349,-13.99953796,-10.71771939,26.39819861,-4.2001681
ackley,5,EI-Pareto,38,17,3,-0.89439311,-12.86986189,-5.43673715,28.63342845,-0.48606488
ackley,5,EI-Pareto,38,17,4,-1.14799271,-12.86986189,-5.43673715,10.00818092,-0.47209181
ackley,5,EI-Pareto,38,17,5,-0.88564046,-5.81099946,-10.81297542,30.66115237,-0.48581459
ackley,5,EI-Pareto,38,17,6,-0.88393898,-5.81099946,-13.6166604,31.75635634,-0.48551022
ackley,5,EI-Pareto,38,18,1,-30.78365471,-11.10003684,-5.02879893,3.3423027,-3.66800408
ackley,5,EI-Pareto,38,18,2,-23.05998465,-11.00069197,-4.71059967,3.36230165,-3.66777001
ackley,5,EI-Pareto,38,18,3,-23.05998465,-14.94087928,-13.84718357,3.36230165,-3.66777001
ackley,5,EI-Pareto,38,18,4,-31.130351,-14.64111478,-11.35716072,-1.87550736,-1.90640174
ackley,5,EI-Pareto,38,18,5,-30.99946522,-11.10158993,10.60344716,3.34199402,-4.31992062
ackley,5,EI-Pareto,38,18,6,-22.63815391,-10.66998366,10.92164642,-2.65197624,-4.31968655
ackley,5,EI-Pareto,38,19,1,-5.353918,-10.98288343,-2.96678453,10.07776372,0.26022797
ackley,5,EI-Pareto,38,19,2,-10.02067464,-12.83411952,-3.16791054,15.90148841,4.58295116
ackley,5,EI-Pareto,38,19,3,-4.20735735,-13.40521526,-4.41472583,21.1669895,-28.59376034
ackley,5,EI-Pareto,38,19,4,-2.74151794,-13.43213216,-0.63869117,18.84754109,-31.70961855
ackley,5,EI-Pareto,38,19,5,-2.74151794,-13.4519931,-0.63869117,21.60524434,-31.70961855
ackley,5,EI-Pareto,38,19,6,-2.74151794,-13.4519931,3.3860597,21.60524434,-31.70961855
ackley,5,EI-Pareto,38,20,1,-4.49903833,-19.58232143,-2.15020385,8.55535114,-0.39137262
ackley,5,EI-Pareto,38,20,2,-5.28279159,-23.44167975,-2.15020385,5.24734673,-5.99767668
ackley,5,EI-Pareto,38,20,3,-4.52708509,31.81316656,1.90494988,4.73356591,-0.39732258
ackley,5,EI-Pareto,38,20,4,-4.49903833,18.73364639,-2.15020385,8.55535114,-0.39235046
ackley,5,EI-Pareto,38,20,5,-4.49903833,23.53252043,-5.86360532,8.55535114,-0.39235046
ackley,5,EI-Pareto,38,20,6,-4.48043986,-23.9065636,32.7608366,9.02273306,-0.33520308
ackley,5,EI-Pareto,38,21,1,0.05295862,-8.31973045,-2.22364439,-11.59946107,4.59411237
ackley,5,EI-Pareto,38,21,2,-0.72646544,-9.45737082,-2.45469976,-4.1572932,3.3836335
ackley,5,EI-Pareto,38,21,3,3.68682748,-5.18449054,-2.24629334,-12.50643563,9.63884118
ackley,5,EI-Pareto,38,21,4,7.45973337,-9.48097216,-2.45443575,-13.26210253,3.48625331
ackley,5,EI-Pareto,38,21,5,6.00002098,-3.45704583,-2.19719187,-12.38373339,10.32300215
ackley,5,EI-Pareto,38,21,6,6.00583066,-4.93804309,-2.81850805,-13.26210253,12.27752287
ackley,5,EI-Pareto,38,22,1,-3.24252469,-3.10372497,-2.42342475,1.90731895,14.63745932
ackley,5,EI-Pareto,38,22,2,-4.49122772,-0.65607422,-2.19661303,1.90731895,14.47785621
ackley,5,EI-Pareto,38,22,3,-4.45598651,-0.6857063,0.57474068,1.90731895,14.47785621
ackley,5,EI-Pareto,38,22,4,-3.97114165,-0.40556201,1.97432175,1.90731895,14.47785621
ackley,5,EI-Pareto,38,22,5,-4.41143696,3.09821349,2.03422127,-3.867869,14.62100795
ackley,5,EI-Pareto,38,22,6,-4.41143696,3.09821349,2.37017145,-3.867869,14.31654795
ackley,5,EI-Pareto,38,23,1,-0.70561667,0.72433955,32.31752827,-22.98036524,-1.78431319
ackley,5,EI-Pareto,38,23,2,-2.55500155,-3.17785674,19.37227415,-9.58969939,1.13896133
ackley,5,EI-Pareto,38,23,3,2.69900371,11.02888806,32.72793238,-20.60010759,3.59392328
ackley,5,EI-Pareto,38,23,4,-2.56005246,0.74754495,16.7507193,-9.30567247,3.84078903
ackley,5,EI-Pareto,38,23,5,-2.80326146,32.7094594,32.70972826,-20.78212526,30.03953421
ackley,5,EI-Pareto,38,23,6,-2.55500155,-3.26347705,6.10333155,-9.32307056,1.18076328
ackley,5,EI-Pareto,38,24,1,-2.432325,-0.47070052,-0.37695398,-12.56449258,2.30317162
ackley,5,EI-Pareto,38,24,2,-4.17618643,-0.31582667,0.89102845,-25.28596417,7.71407204
ackley,5,EI-Pareto,38,24,3,1.055047,11.54523386,9.85059929,-25.27660466,-5.70394015
ackley,5,EI-Pareto,38,24,4,4.67564568,11.54523386,9.85059929,-26.81065728,-5.68806534
ackley,5,EI-Pareto,38,24,5,1.45281022,28.45624156,9.96167993,-29.14727635,-1.88946907
ackley,5,EI-Pareto,38,24,6,6.96263509,12.47133783,9.85059929,-25.06719884,-5.70964435
ackley,5,EI-Pareto,38,25,1,-2.38536347,-4.31835691,-5.26153989,-3.80757937,0.11121988
ackley,5,EI-Pareto,38,25,2,-2.19800158,-3.26651879,-9.77347603,-3.72783099,0.11121988
ackley,5,EI-Pareto,38,25,3,2.50776474,-4.23170678,-5.53701634,-3.80790095,-4.28859277
ackley,5,EI-Pareto,38,25,4,2.71883152,-4.23170678,-5.58538993,-3.80767268,-4.48648405
ackley,5,EI-Pareto,38,25,5,2.18785626,-4.21745584,-19.60170118,-0.74912956,-0.72034057
ackley,5,EI-Pareto,38,25,6,2.50609172,-1.05365953,-14.40655642,-4.26761061,-6.19564615
ackley,5,EI-Pareto,38,26,1,-1.0511177,-4.67442981,-5.44030284,-2.17028518,-1.70799238
ackley,5,EI-Pareto,38,26,2,1.7334921,-4.54950944,-6.30752101,-2.12942823,-1.62062989
ackley,5,EI-Pareto,38,26,3,-1.17451521,-4.67588778,-3.68085998,2.44444283,2.25926331
ackley,5,EI-Pareto,38,26,4,1.74187623,-4.67588778,-3.68085998,2.44444283,2.27538952
ackley,5,EI-Pareto,38,26,5,1.7334921,-0.59524456,-3.76185011,1.16744052,2.2751042
ackley,5,EI-Pareto,38,26,6,1.7334921,-0.59434003,-6.30752101,5.64248678,2.2751042
ackley,5,EI-Pareto,38,27,1,-3.37048882,-0.81981145,-3.01782754,-0.40316164,4.27233341
ackley,5,EI-Pareto,38,27,2,-12.00610496,-0.68274359,-3.35306563,1.88491502,2.0438658
ackley,5,EI-Pareto,38,27,3,-20.47765532,-0.82134407,-2.09282723,-0.34146511,1.51344202
ackley,5,EI-Pareto,38,27,4,-10.43660071,-0.81981145,2.13469939,-0.41499664,4.27877869
ackley,5,EI-Pareto,38,27,5,-10.43660071,-0.81981145,2.13469939,4.69178987,4.27877869
ackley,5,EI-Pareto,38,27,6,-14.46470988,2.9781184,3.37470814,-0.34146511,0.901619
ackley,5,EI-Pareto,38,28,1,-1.00795342,-1.01445895,-1.50749042,-0.10026606,1.46035584
ackley,5,EI-Pareto,38,28,2,-1.00795342,-1.00428871,-1.50575377,-3.15171804,1.46035584
ackley,5,EI-Pareto,38,28,3,-1.00795342,-1.01445895,0.32632521,-0.10026606,1.46035584
ackley,5,EI-Pareto,38,28,4,-1.00795342,-1.06589253,1.02012987,-3.1740406,0.00679822
ackley,5,EI-Pareto,38,28,5,-1.00795342,-1.12035665,0.33842556,3.33487384,1.50070318
ackley,5,EI-Pareto,38,28,6,-1.00795342,-1.01445895,3.34291896,-0.10026606,1.46035584
ackley,5,EI-Pareto,38,29,1,10.1363602,2.28489611,1.96505107,6.57784825,-28.61436594
ackley,5,EI-Pareto,38,29,2,10.53842087,1.72149323,4.00885212,9.85247326,-29.95063357
ackley,5,EI-Pareto,38,29,3,20.2129017,2.36600576,1.96144069,15.77653876,-28.61436594
ackley,5,EI-Pareto,38,29,4,10.54137414,5.65421812,2.01101533,7.9709413,-28.61436594
ackley,5,EI-Pareto,38,29,5,20.2129017,5.65421812,1.96144069,7.96879673,-28.61436594
ackley,5,EI-Pareto,38,29,6,19.61354884,7.36464405,1.94024039,5.36686421,-31.09726943
ackley,5,EI-Pareto,38,30,1,-0.43086182,-0.99385106,-1.349709,0.02845738,0.31992669
ackley,5,EI-Pareto,38,30,2,-0.43086182,0.58629049,0.48715933,0.10546554,0.31992669
ackley,5,EI-Pareto,38,30,3,-1.28218903,-0.04499374,-1.04125509,0.03429011,-3.22880286
ackley,5,EI-Pareto,38,30,4,-1.28218903,0.21685162,-1.04125509,0.18480488,-3.22880286
ackley,5,EI-Pareto,38,30,5,-0.97273246,0.36799731,0.48715933,0.10548513,-6.11682473
ackley,5,EI-Pareto,38,30,6,-3.20816045,1.03841534,-1.56241724,0.10548513,-6.4799143
ackley,5,EI-Pareto,39,1,1,-32.76494893,31.92143298,26.86118691,11.20742305,-12.57582067
ackley,5,EI-Pareto,39,1,2,-32.74389382,31.89367409,26.28791768,-9.0026588,9.52495979
ackley,5,EI-Pareto,39,1,3,-32.76495876,31.89367409,26.87676798,-32.10201917,9.52495979
ackley,5,EI-Pareto,39,1,4,-28.91210726,-3.62663592,26.87384601,-9.38238243,-4.73098737
ackley,5,EI-Pareto,39,1,5,-28.32205464,32.50348571,24.70518595,12.76667025,3.58633293
ackley,5,EI-Pareto,39,1,6,-32.76493686,-0.09907635,23.80276199,-19.13890249,-10.80473008
ackley,5,EI-Pareto,39,2,1,20.98264368,-20.06869074,-32.69130606,32.36834262,32.30944998
ackley,5,EI-Pareto,39,2,2,-10.13238207,-19.30198651,-6.70733415,11.84801323,32.17733879
ackley,5,EI-Pareto,39,2,3,-4.41459866,-19.31195357,-4.41477901,17.88254423,32.30864623
