benchmark,dim,method,seed,iteration,diversity
rastrigin,3,EI-Pareto,33,7,0.3799911208010028
rastrigin,3,EI-Pareto,33,8,0.3385539992086359
rastrigin,3,EI-Pareto,33,9,0.6228099576376487
rastrigin,3,EI-Pareto,33,10,0.3845353038081037
rastrigin,3,EI-Pareto,33,11,0.24845432389676964
rastrigin,3,EI-Pareto,33,12,0.43716952435951534
rastrigin,3,EI-Pareto,33,13,0.4297912164761906
rastrigin,3,EI-Pareto,33,14,0.629789066121804
rastrigin,3,EI-Pareto,33,15,0.5516395892076206
rastrigin,3,EI-Pareto,33,16,0.33388283631945787
rastrigin,3,EI-Pareto,33,17,0.37307271769213224
rastrigin,3,EI-Pareto,33,18,0.5316993609506632
rastrigin,3,EI-Pareto,33,19,0.3960547028480235
rastrigin,3,EI-Pareto,33,20,0.4792441841902663
rastrigin,3,EI-Pareto,33,21,0.4401793391569097
rastrigin,3,EI-Pareto,33,22,0.32416814723693604
rastrigin,3,EI-Pareto,33,23,0.42264468851270387
rastrigin,3,EI-Pareto,33,24,0.5409621923750803
rastrigin,3,EI-Pareto,33,25,0.4876522526399709
rastrigin,3,EI-Pareto,33,26,0.3226694587557718
rastrigin,3,EI-Pareto,33,27,0.4403946922347988
rastrigin,3,EI-Pareto,33,28,0.47065491836304835
rastrigin,3,EI-Pareto,33,29,0.4376748740611819
rastrigin,3,EI-Pareto,33,30,0.45752888682132337
rastrigin,3,EI-Pareto,34,1,0.31952075157020854
rastrigin,3,EI-Pareto,34,2,0.12100277328770542
rastrigin,3,EI-Pareto,34,3,0.17445033493764248
rastrigin,3,EI-Pareto,34,4,0.30468324864940916
rastrigin,3,EI-Pareto,34,5,0.2370251450577
rastrigin,3,EI-Pareto,34,6,0.5473364171887803
rastrigin,3,EI-Pareto,34,7,0.18717253046096308
rastrigin,3,EI-Pareto,34,8,0.23622621685296838
rastrigin,3,EI-Pareto,34,9,0.30454842014151134
rastrigin,3,EI-Pareto,34,10,0.20459863532172873
rastrigin,3,EI-Pareto,34,11,0.2570438326221848
rastrigin,3,EI-Pareto,34,12,0.3509860641797168
rastrigin,3,EI-Pareto,34,13,0.564433238130085
rastrigin,3,EI-Pareto,34,14,0.6626319604930638
rastrigin,3,EI-Pareto,34,15,0.22585875111184697
rastrigin,3,EI-Pareto,34,16,0.33391446494676
rastrigin,3,EI-Pareto,34,17,0.4487877557629468
rastrigin,3,EI-Pareto,34,18,0.3833719241115067
rastrigin,3,EI-Pareto,34,19,0.5162546212991033
rastrigin,3,EI-Pareto,34,20,0.4856789575229936
rastrigin,3,EI-Pareto,34,21,0.41015010010742076
rastrigin,3,EI-Pareto,34,22,0.46937007196076524
rastrigin,3,EI-Pareto,34,23,0.47641535769077675
rastrigin,3,EI-Pareto,34,24,0.5226199552734843
rastrigin,3,EI-Pareto,34,25,0.35270555830766703
rastrigin,3,EI-Pareto,34,26,0.4239769477385431
rastrigin,3,EI-Pareto,34,27,0.5177735994752513
rastrigin,3,EI-Pareto,34,28,0.37077850933587203
rastrigin,3,EI-Pareto,34,29,0.4219036079175785
rastrigin,3,EI-Pareto,34,30,0.30765630923365245
rastrigin,3,EI-Pareto,35,1,0.3768964101190217
rastrigin,3,EI-Pareto,35,2,0.9697767483894519
rastrigin,3,EI-Pareto,35,3,0.050936976287914715
rastrigin,3,EI-Pareto,35,4,0.2973831145788188
rastrigin,3,EI-Pareto,35,5,0.18551931922760573
rastrigin,3,EI-Pareto,35,6,0.4726795081671648
rastrigin,3,EI-Pareto,35,7,0.23633700425125326
rastrigin,3,EI-Pareto,35,8,0.26005091537897623
rastrigin,3,EI-Pareto,35,9,0.20174970513554802
rastrigin,3,EI-Pareto,35,10,0.2803906748456644
rastrigin,3,EI-Pareto,35,11,0.3543766705525009
rastrigin,3,EI-Pareto,35,12,0.40420469924020913
rastrigin,3,EI-Pareto,35,13,0.3568653959393817
rastrigin,3,EI-Pareto,35,14,0.5573232405030384
rastrigin,3,EI-Pareto,35,15,0.4417622465221586
rastrigin,3,EI-Pareto,35,16,0.4279650190072292
rastrigin,3,EI-Pareto,35,17,0.5591334819748234
rastrigin,3,EI-Pareto,35,18,0.583773598472064
rastrigin,3,EI-Pareto,35,19,0.3081338089936155
rastrigin,3,EI-Pareto,35,20,0.538929821472222
rastrigin,3,EI-Pareto,35,21,0.3699941985539689
rastrigin,3,EI-Pareto,35,22,0.3184614587401653
rastrigin,3,EI-Pareto,35,23,0.3059215502008537
rastrigin,3,EI-Pareto,35,24,0.5276293966670746
rastrigin,3,EI-Pareto,35,25,0.5653449809256403
rastrigin,3,EI-Pareto,35,26,0.45003740404748827
rastrigin,3,EI-Pareto,35,27,0.5568724158549523
rastrigin,3,EI-Pareto,35,28,0.3761731172348066
rastrigin,3,EI-Pareto,35,29,0.45010344791720086
rastrigin,3,EI-Pareto,35,30,0.38362127807438484
rastrigin,3,EI-Pareto,36,1,0.3532014525502074
rastrigin,3,EI-Pareto,36,3,0.20846280851360127
rastrigin,3,EI-Pareto,36,4,0.13963302113148532
rastrigin,3,EI-Pareto,36,5,0.2962989452050737
rastrigin,3,EI-Pareto,36,6,0.20288204855667727
rastrigin,3,EI-Pareto,36,7,0.2749672458256549
rastrigin,3,EI-Pareto,36,8,0.5249710499162266
rastrigin,3,EI-Pareto,36,9,0.47910425031554205
rastrigin,3,EI-Pareto,36,10,0.3991287026082622
rastrigin,3,EI-Pareto,36,11,0.3887033258581963
rastrigin,3,EI-Pareto,36,12,0.33067557286246996
rastrigin,3,EI-Pareto,36,13,0.47033703739564003
rastrigin,3,EI-Pareto,36,14,0.41983281676918177
rastrigin,3,EI-Pareto,36,15,0.4972082609333519
rastrigin,3,EI-Pareto,36,16,0.55754318664251
rastrigin,3,EI-Pareto,36,17,0.6185385780917251
rastrigin,3,EI-Pareto,36,18,0.5092375400927398
rastrigin,3,EI-Pareto,36,19,0.5812198878912747
rastrigin,3,EI-Pareto,36,20,0.6104327070192603
rastrigin,3,EI-Pareto,36,21,0.48023867088390315
rastrigin,3,EI-Pareto,36,22,0.4340637820104789
rastrigin,3,EI-Pareto,36,23,0.4994860134384613
rastrigin,3,EI-Pareto,36,24,0.4338321370865701
rastrigin,3,EI-Pareto,36,25,0.33695330059502626
rastrigin,3,EI-Pareto,36,26,0.5005313099569146
rastrigin,3,EI-Pareto,36,27,0.3798366468994368
rastrigin,3,EI-Pareto,36,28,0.49518496844048693
rastrigin,3,EI-Pareto,36,29,0.6991859018182204
rastrigin,3,EI-Pareto,36,30,0.5501179270049117
rastrigin,3,EI-Pareto,37,1,0.4018954541985884
rastrigin,3,EI-Pareto,37,2,0.1910918476015165
rastrigin,3,EI-Pareto,37,3,0.4086914311034447
rastrigin,3,EI-Pareto,37,4,0.21887577630214924
rastrigin,3,EI-Pareto,37,5,0.3009503308332989
rastrigin,3,EI-Pareto,37,6,0.4405167731911745
rastrigin,3,EI-Pareto,37,7,0.3178305820167953
rastrigin,3,EI-Pareto,37,8,0.33866600302598804
rastrigin,3,EI-Pareto,37,9,0.32847754031611254
rastrigin,3,EI-Pareto,37,10,0.3138654555620561
rastrigin,3,EI-Pareto,37,11,0.35242022543216767
rastrigin,3,EI-Pareto,37,12,0.6617364273134422
rastrigin,3,EI-Pareto,37,13,0.4312119782159298
rastrigin,3,EI-Pareto,37,14,0.30090940967528745
rastrigin,3,EI-Pareto,37,15,0.5660495680500143
rastrigin,3,EI-Pareto,37,16,0.3936259110370287
rastrigin,3,EI-Pareto,37,17,0.4514192213341673
rastrigin,3,EI-Pareto,37,18,0.3521790716900487
rastrigin,3,EI-Pareto,37,19,0.3264449794789062
rastrigin,3,EI-Pareto,37,20,0.3836764748072229
rastrigin,3,EI-Pareto,37,21,0.18221262320593185
rastrigin,3,EI-Pareto,37,22,0.5344653188895166
rastrigin,3,EI-Pareto,37,23,0.44368447132275696
rastrigin,3,EI-Pareto,37,24,0.5478443447109699
rastrigin,3,EI-Pareto,37,25,0.4718257371895903
rastrigin,3,EI-Pareto,37,26,0.5277077181974447
rastrigin,3,EI-Pareto,37,27,0.5038852043045632
rastrigin,3,EI-Pareto,37,28,0.4761210808304789
rastrigin,3,EI-Pareto,37,29,0.5672888053755761
rastrigin,3,EI-Pareto,37,30,0.5340990858201493
rastrigin,3,EI-Pareto,38,1,0.3582240515578488
rastrigin,3,EI-Pareto,38,2,0.08443460273967643
rastrigin,3,EI-Pareto,38,3,0.21753291634799773
rastrigin,3,EI-Pareto,38,4,0.2201407675999349
rastrigin,3,EI-Pareto,38,5,0.19523722419660988
rastrigin,3,EI-Pareto,38,6,0.38624775213446044
rastrigin,3,EI-Pareto,38,7,0.3106380140396372
rastrigin,3,EI-Pareto,38,8,0.4239352401788777
rastrigin,3,EI-Pareto,38,9,0.461865190594123
rastrigin,3,EI-Pareto,38,10,0.49144014450599455
rastrigin,3,EI-Pareto,38,11,0.4741603204886816
rastrigin,3,EI-Pareto,38,12,0.5483909198620138
rastrigin,3,EI-Pareto,38,13,0.5454594888390444
rastrigin,3,EI-Pareto,38,14,0.4466657744440824
rastrigin,3,EI-Pareto,38,15,0.4190021655795325
rastrigin,3,EI-Pareto,38,16,0.5642898862942666
rastrigin,3,EI-Pareto,38,17,0.5534430690327276
rastrigin,3,EI-Pareto,38,18,0.4636845938990433
rastrigin,3,EI-Pareto,38,19,0.19833266509860561
rastrigin,3,EI-Pareto,38,20,0.34237752547905936
rastrigin,3,EI-Pareto,38,21,0.4267273300858971
rastrigin,3,EI-Pareto,38,22,0.5287865254138941
rastrigin,3,EI-Pareto,38,23,0.47919575804696296
rastrigin,3,EI-Pareto,38,24,0.37356113202557034
rastrigin,3,EI-Pareto,38,25,0.5562318357397656
rastrigin,3,EI-Pareto,38,26,0.25110018413051094
rastrigin,3,EI-Pareto,38,27,0.2306230610272534
rastrigin,3,EI-Pareto,38,28,0.1391784670226034
rastrigin,3,EI-Pareto,38,29,0.4628853981091175
rastrigin,3,EI-Pareto,38,30,0.25836860553115376
rastrigin,3,EI-Pareto,39,1,0.14392396785547346
rastrigin,3,EI-Pareto,39,2,0.4949183259062352
rastrigin,3,EI-Pareto,39,3,0.1341840934167639
rastrigin,3,EI-Pareto,39,4,0.46408396730842677
rastrigin,3,EI-Pareto,39,5,0.5255532893719678
rastrigin,3,EI-Pareto,39,6,0.0727753401354092
rastrigin,3,EI-Pareto,39,7,0.1303985802693009
rastrigin,3,EI-Pareto,39,8,0.04852190726300235
rastrigin,3,EI-Pareto,39,9,0.057710685142260895
rastrigin,3,EI-Pareto,39,10,0.08602104270423219
rastrigin,3,EI-Pareto,39,11,0.05846484339806368
rastrigin,3,EI-Pareto,39,12,0.1239854410102701
rastrigin,3,EI-Pareto,39,13,0.14692217480513886
rastrigin,3,EI-Pareto,39,14,0.10746164402386707
rastrigin,3,EI-Pareto,39,15,0.14719698367925002
rastrigin,3,EI-Pareto,39,16,0.3186785854046049
rastrigin,3,EI-Pareto,39,17,0.7061819289211778
rastrigin,3,EI-Pareto,39,18,0.28661182624528636
rastrigin,3,EI-Pareto,39,19,0.43708268960081587
rastrigin,3,EI-Pareto,39,20,0.3997560586691522
rastrigin,3,EI-Pareto,39,21,0.36792335240984514
rastrigin,3,EI-Pareto,39,22,0.48093465919103096
rastrigin,3,EI-Pareto,39,23,0.31419073401871833
rastrigin,3,EI-Pareto,39,24,0.41855712741650997
rastrigin,3,EI-Pareto,39,25,0.40639900625651726
rastrigin,3,EI-Pareto,39,26,0.4626081591271592
rastrigin,3,EI-Pareto,39,27,0.36815150448737766
rastrigin,3,EI-Pareto,39,28,0.4355039340887019
rastrigin,3,EI-Pareto,39,29,0.39128183649816567
rastrigin,3,EI-Pareto,39,30,0.38267298114195286
rastrigin,3,HV-Pareto,30,1,0.1889484470865246
rastrigin,3,HV-Pareto,30,2,0.09931457318701903
rastrigin,3,HV-Pareto,30,3,0.6283054643620296
rastrigin,3,HV-Pareto,30,4,0.21180808537350818
rastrigin,3,HV-Pareto,30,5,0.33769325140515416
rastrigin,3,HV-Pareto,30,6,0.2612651108692148
rastrigin,3,HV-Pareto,30,7,0.31280252377302925
rastrigin,3,HV-Pareto,30,8,0.9457342799144027
rastrigin,3,HV-Pareto,30,9,0.5029399079512852
rastrigin,3,HV-Pareto,30,10,0.2691686338050147
rastrigin,3,HV-Pareto,30,11,0.3824399043793882
rastrigin,3,HV-Pareto,30,12,0.31862736941825814
rastrigin,3,HV-Pareto,30,13,0.4810972187571038
rastrigin,3,HV-Pareto,30,14,0.3744195779182414
rastrigin,3,HV-Pareto,30,15,0.45959837268525167
rastrigin,3,HV-Pareto,30,16,0.38722346758025367
rastrigin,3,HV-Pareto,30,17,0.4273640182433379
rastrigin,3,HV-Pareto,30,18,0.3917357352752271
rastrigin,3,HV-Pareto,30,19,0.823904671279504
rastrigin,3,HV-Pareto,30,20,0.572459487530295
rastrigin,3,HV-Pareto,30,21,0.46693504309891204
rastrigin,3,HV-Pareto,30,22,0.40382185797327863
rastrigin,3,HV-Pareto,30,23,0.3486556951822496
rastrigin,3,HV-Pareto,30,24,0.3908666648857611
rastrigin,3,HV-Pareto,30,25,0.5141601336126433
rastrigin,3,HV-Pareto,30,26,0.6003536017917671
rastrigin,3,HV-Pareto,30,27,0.3473842683420025
rastrigin,3,HV-Pareto,30,28,0.42338675070098913
rastrigin,3,HV-Pareto,30,29,0.5266562094226257
rastrigin,3,HV-Pareto,30,30,0.3399038950523066
rastrigin,3,HV-Pareto,31,1,0.2641380955314112
rastrigin,3,HV-Pareto,31,2,0.47047604739500765
rastrigin,3,HV-Pareto,31,3,0.30838968636371056
rastrigin,3,HV-Pareto,31,4,0.4705679329815888
rastrigin,3,HV-Pareto,31,5,0.2982959189274523
rastrigin,3,HV-Pareto,31,6,0.3344695516358224
rastrigin,3,HV-Pareto,31,7,0.5951175019910033
rastrigin,3,HV-Pareto,31,8,0.7175744402144388
rastrigin,3,HV-Pareto,31,9,0.3913775847571951
rastrigin,3,HV-Pareto,31,10,0.48155965050151245
rastrigin,3,HV-Pareto,31,11,0.4138972946825169
rastrigin,3,HV-Pareto,31,12,0.7749353007032365
rastrigin,3,HV-Pareto,31,13,0.4108637740011853
rastrigin,3,HV-Pareto,31,14,0.4027572032325711
rastrigin,3,HV-Pareto,31,15,0.6136370803750238
rastrigin,3,HV-Pareto,31,16,0.3230236891526594
rastrigin,3,HV-Pareto,31,17,0.4114660117587282
rastrigin,3,HV-Pareto,31,18,0.4777370725579028
rastrigin,3,HV-Pareto,31,19,0.42184580596690363
rastrigin,3,HV-Pareto,31,20,0.46958403208613725
rastrigin,3,HV-Pareto,31,21,0.41743830536255405
rastrigin,3,HV-Pareto,31,22,0.4028220674110295
rastrigin,3,HV-Pareto,31,23,0.49730037850009573
rastrigin,3,HV-Pareto,31,24,0.5772214491670072
rastrigin,3,HV-Pareto,31,25,0.5938783012202682
rastrigin,3,HV-Pareto,31,26,0.3021387555693753
rastrigin,3,HV-Pareto,31,27,0.5453295661051193
rastrigin,3,HV-Pareto,31,28,0.4052713443747834
rastrigin,3,HV-Pareto,31,29,0.42575880992520904
rastrigin,3,HV-Pareto,31,30,0.4479215504063404
rastrigin,3,HV-Pareto,32,1,0.18482277237468422
rastrigin,3,HV-Pareto,32,2,0.06065923014325592
rastrigin,3,HV-Pareto,32,3,0.26083131425629236
rastrigin,3,HV-Pareto,32,4,0.15542182411390904
rastrigin,3,HV-Pareto,32,5,0.33309895377529725
rastrigin,3,HV-Pareto,32,6,0.39042599972583186
rastrigin,3,HV-Pareto,32,7,0.30533215756666887
rastrigin,3,HV-Pareto,32,8,0.5944623497162606
rastrigin,3,HV-Pareto,32,9,0.4440275415725286
rastrigin,3,HV-Pareto,32,10,0.4576618092941115
rastrigin,3,HV-Pareto,32,11,0.3687433006625962
rastrigin,3,HV-Pareto,32,12,0.17879555427049362
rastrigin,3,HV-Pareto,32,13,0.7136158769766892
rastrigin,3,HV-Pareto,32,14,0.33704798988918366
rastrigin,3,HV-Pareto,32,15,0.47719294479449936
rastrigin,3,HV-Pareto,32,16,0.6640243925421715
rastrigin,3,HV-Pareto,32,17,0.3258430432366385
rastrigin,3,HV-Pareto,32,18,0.41776277534940864
rastrigin,3,HV-Pareto,32,19,0.37271179612737565
rastrigin,3,HV-Pareto,32,20,0.4586526084593579
rastrigin,3,HV-Pareto,32,21,0.45278920512356474
rastrigin,3,HV-Pareto,32,22,0.29986554698954676
rastrigin,3,HV-Pareto,32,23,0.6341354625319572
rastrigin,3,HV-Pareto,32,24,0.5013818068973201
rastrigin,3,HV-Pareto,32,25,0.26387657964766253
rastrigin,3,HV-Pareto,32,26,0.6046164362616177
rastrigin,3,HV-Pareto,32,27,0.31412020840576
rastrigin,3,HV-Pareto,32,28,0.44342183390886186
rastrigin,3,HV-Pareto,32,29,0.5212564810436406
rastrigin,3,HV-Pareto,32,30,0.5827737920290541
rastrigin,3,HV-Pareto,33,1,0.483111984262585
rastrigin,3,HV-Pareto,33,2,0.3382189405714874
rastrigin,3,HV-Pareto,33,3,0.3726326307025124
rastrigin,3,HV-Pareto,33,4,0.5010715946303238
rastrigin,3,HV-Pareto,33,5,0.5328606671129614
rastrigin,3,HV-Pareto,33,6,0.3259412048514169
rastrigin,3,HV-Pareto,33,7,0.7343856588692782
rastrigin,3,HV-Pareto,33,8,0.5373148627872898
rastrigin,3,HV-Pareto,33,9,0.5463670952415084
rastrigin,3,HV-Pareto,33,10,0.47238501099356484
rastrigin,3,HV-Pareto,33,11,0.31313467977762616
rastrigin,3,HV-Pareto,33,12,0.30398779225689304
rastrigin,3,HV-Pareto,33,13,0.32581480623190795
rastrigin,3,HV-Pareto,33,14,0.42698868974225684
rastrigin,3,HV-Pareto,33,15,0.35803330174840453
rastrigin,3,HV-Pareto,33,16,0.5500534019321133
rastrigin,3,HV-Pareto,33,17,0.6027863684888928
rastrigin,3,HV-Pareto,33,18,0.37387899744789416
rastrigin,3,HV-Pareto,33,19,0.40672607361083707
rastrigin,3,HV-Pareto,33,20,0.5106407907020494
rastrigin,3,HV-Pareto,33,21,0.43173113299238464
rastrigin,3,HV-Pareto,33,22,0.6998463640912809
rastrigin,3,HV-Pareto,33,23,0.5323416347332002
rastrigin,3,HV-Pareto,33,24,0.5229104710846849
rastrigin,3,HV-Pareto,33,25,0.3931178319801436
rastrigin,3,HV-Pareto,33,26,0.6645303035354018
rastrigin,3,HV-Pareto,33,27,0.4516248328828148
rastrigin,3,HV-Pareto,33,28,0.4461089691785961
rastrigin,3,HV-Pareto,33,29,0.44128565687561044
rastrigin,3,HV-Pareto,33,30,0.4956033681112397
rastrigin,3,HV-Pareto,34,1,0.2436017232398609
rastrigin,3,HV-Pareto,34,2,0.09757017519964842
rastrigin,3,HV-Pareto,34,3,0.12721042444838984
rastrigin,3,HV-Pareto,34,4,0.02770586125376077
rastrigin,3,HV-Pareto,34,5,0.12183187762718162
rastrigin,3,HV-Pareto,34,6,0.32030213291714205
rastrigin,3,HV-Pareto,34,7,0.5206399112505914
rastrigin,3,HV-Pareto,34,8,0.714675278193863
rastrigin,3,HV-Pareto,34,9,0.3134456078329765
rastrigin,3,HV-Pareto,34,10,0.42230270425336597
rastrigin,3,HV-Pareto,34,11,0.6558020227853547
rastrigin,3,HV-Pareto,34,12,0.6125276999001457
rastrigin,3,HV-Pareto,34,13,0.6382590279726947
rastrigin,3,HV-Pareto,34,14,0.5236782496608489
rastrigin,3,HV-Pareto,34,15,0.2472050575151439
rastrigin,3,HV-Pareto,34,16,0.6028402413381301
rastrigin,3,HV-Pareto,34,17,0.5271083815894099
rastrigin,3,HV-Pareto,34,18,0.60384137496303
rastrigin,3,HV-Pareto,34,19,0.20397434518684304
rastrigin,3,HV-Pareto,34,20,0.5525541931803472
rastrigin,3,HV-Pareto,34,21,0.5314075907408288
rastrigin,3,HV-Pareto,34,22,0.5037931129279228
rastrigin,3,HV-Pareto,34,23,0.5006960300265095
rastrigin,3,HV-Pareto,34,24,0.34672657100016063
rastrigin,3,HV-Pareto,34,25,0.4134426894762064
rastrigin,3,HV-Pareto,34,26,0.1959888353603379
rastrigin,3,HV-Pareto,34,27,0.2670818662701984
rastrigin,3,HV-Pareto,34,28,0.4333787909946406
rastrigin,3,HV-Pareto,34,29,0.3384877136459165
rastrigin,3,HV-Pareto,34,30,0.26088432663601113
rastrigin,3,HV-Pareto,35,1,0.39730018793763855
rastrigin,3,HV-Pareto,35,2,0.48303340034078374
rastrigin,3,HV-Pareto,35,3,0.47713951593353543
rastrigin,3,HV-Pareto,35,4,0.4639444670224758
rastrigin,3,HV-Pareto,35,5,0.4608841960255921
rastrigin,3,HV-Pareto,35,6,0.22240136238433353
rastrigin,3,HV-Pareto,35,7,0.5916244090899787
rastrigin,3,HV-Pareto,35,8,0.48677052760146705
rastrigin,3,HV-Pareto,35,9,0.34035320376790384
rastrigin,3,HV-Pareto,35,10,0.6264484515878777
rastrigin,3,HV-Pareto,35,11,0.22912819352304745
rastrigin,3,HV-Pareto,35,12,0.33476149656359827
rastrigin,3,HV-Pareto,35,13,0.20005774448224753
rastrigin,3,HV-Pareto,35,14,0.6627582744377284
rastrigin,3,HV-Pareto,35,15,0.5058104312873062
rastrigin,3,HV-Pareto,35,16,0.3887072629383778
rastrigin,3,HV-Pareto,35,17,0.3351679564192735
rastrigin,3,HV-Pareto,35,18,0.39116491726888325
rastrigin,3,HV-Pareto,35,19,0.44318371037147747
rastrigin,3,HV-Pareto,35,20,0.3586017931676318
rastrigin,3,HV-Pareto,35,21,0.4772393477356308
rastrigin,3,HV-Pareto,35,22,0.3343577662850907
rastrigin,3,HV-Pareto,35,23,0.3178100248650695
rastrigin,3,HV-Pareto,35,24,0.47239486844227313
rastrigin,3,HV-Pareto,35,25,0.35362341436563277
rastrigin,3,HV-Pareto,35,26,0.35895235670105013
rastrigin,3,HV-Pareto,35,27,0.5189721183748838
rastrigin,3,HV-Pareto,35,28,0.3083846058073718
rastrigin,3,HV-Pareto,35,29,0.7208373626138147
rastrigin,3,HV-Pareto,35,30,0.28573051487508505
rastrigin,3,HV-Pareto,36,1,0.5658989637468061
rastrigin,3,HV-Pareto,36,3,0.5162902705908041
rastrigin,3,HV-Pareto,36,4,0.5744119541383399
rastrigin,3,HV-Pareto,36,5,0.13995090978260366
rastrigin,3,HV-Pareto,36,6,0.3737186428779845
rastrigin,3,HV-Pareto,36,7,0.36905631109833775
rastrigin,3,HV-Pareto,36,8,0.5713077784333912
rastrigin,3,HV-Pareto,36,9,0.25048652337040067
rastrigin,3,HV-Pareto,36,10,0.2688843161699163
rastrigin,3,HV-Pareto,36,11,0.5524407240694248
rastrigin,3,HV-Pareto,36,12,0.5432673709115696
rastrigin,3,HV-Pareto,36,13,0.29265441844025325
rastrigin,3,HV-Pareto,36,14,0.32896639301647657
rastrigin,3,HV-Pareto,36,15,0.45706566717101144
rastrigin,3,HV-Pareto,36,16,0.2759645737625542
rastrigin,3,HV-Pareto,36,17,0.5469204116985438
rastrigin,3,HV-Pareto,36,18,0.5604973860318311
rastrigin,3,HV-Pareto,36,19,0.36382673380192915
rastrigin,3,HV-Pareto,36,20,0.47646388230741593
rastrigin,3,HV-Pareto,36,21,0.376992946381994
rastrigin,3,HV-Pareto,36,22,0.4053700155524378
rastrigin,3,HV-Pareto,36,23,0.4233176912967742
rastrigin,3,HV-Pareto,36,24,0.5372710763562831
rastrigin,3,HV-Pareto,36,25,0.27351502998045074
rastrigin,3,HV-Pareto,36,26,0.2398048065045334
rastrigin,3,HV-Pareto,36,27,0.38194649385910256
rastrigin,3,HV-Pareto,36,28,0.4826701717271851
rastrigin,3,HV-Pareto,36,29,0.8075646310752579
rastrigin,3,HV-Pareto,36,30,0.5865179583863707
rastrigin,3,HV-Pareto,37,1,0.43896441656089036
rastrigin,3,HV-Pareto,37,2,0.39236232798079534
rastrigin,3,HV-Pareto,37,3,0.6763411114238885
rastrigin,3,HV-Pareto,37,4,0.16922768560613483
rastrigin,3,HV-Pareto,37,5,0.2736698497125552
rastrigin,3,HV-Pareto,37,6,0.7263549487692775
rastrigin,3,HV-Pareto,37,7,0.2572435331719634
rastrigin,3,HV-Pareto,37,8,0.5149836167670794
rastrigin,3,HV-Pareto,37,9,0.4297664332570684
rastrigin,3,HV-Pareto,37,10,0.4020289294832969
rastrigin,3,HV-Pareto,37,11,0.6652441090768314
rastrigin,3,HV-Pareto,37,12,0.4977022095755666
rastrigin,3,HV-Pareto,37,13,0.3378065326059595
rastrigin,3,HV-Pareto,37,14,0.30814393055433
rastrigin,3,HV-Pareto,37,15,0.3843891506607437
rastrigin,3,HV-Pareto,37,16,0.2610934563436247
rastrigin,3,HV-Pareto,37,17,0.6068509619292829
rastrigin,3,HV-Pareto,37,18,0.49000224791249974
rastrigin,3,HV-Pareto,37,19,0.281474704146995
rastrigin,3,HV-Pareto,37,20,0.6456781697614926
rastrigin,3,HV-Pareto,37,21,0.3939714273623766
rastrigin,3,HV-Pareto,37,22,0.5361684986286117
rastrigin,3,HV-Pareto,37,23,0.4937827155035708
rastrigin,3,HV-Pareto,37,24,0.5106215787422005
rastrigin,3,HV-Pareto,37,25,0.25731418796250816
rastrigin,3,HV-Pareto,37,26,0.4823823467296642
rastrigin,3,HV-Pareto,37,27,0.29997906453000284
rastrigin,3,HV-Pareto,37,28,0.4719631616313534
rastrigin,3,HV-Pareto,37,29,0.5407736450331043
rastrigin,3,HV-Pareto,37,30,0.3096558916693989
rastrigin,3,HV-Pareto,38,1,0.2041155409193313
rastrigin,3,HV-Pareto,38,2,0.09890453161633346
rastrigin,3,HV-Pareto,38,3,0.4808548651234544
rastrigin,3,HV-Pareto,38,4,0.2046808034213977
rastrigin,3,HV-Pareto,38,5,0.18247916849870066
rastrigin,3,HV-Pareto,38,6,0.1719924740546853
rastrigin,3,HV-Pareto,38,7,0.17685091618349175
rastrigin,3,HV-Pareto,38,8,0.2353185698859635
rastrigin,3,HV-Pareto,38,9,0.29603417409730753
rastrigin,3,HV-Pareto,38,10,0.378879731019452
rastrigin,3,HV-Pareto,38,11,0.13899075294463056
rastrigin,3,HV-Pareto,38,12,0.17751502881247797
rastrigin,3,HV-Pareto,38,13,0.3898253339243903
rastrigin,3,HV-Pareto,38,14,0.4305882952165217
rastrigin,3,HV-Pareto,38,15,0.42323671446135397
rastrigin,3,HV-Pareto,38,16,0.28531792149184115
rastrigin,3,HV-Pareto,38,17,0.32527007414639014
